node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N8808,1,0,1,0,0
N881,1,0,1,0,0
N8816,1,0,1,0,0
N8818,1,0,1,0,0
N8819,1,0,1,0,0
N882,1,0,1,0,0
N8821,1,0,1,0,0
N8824,1,0,1,0,0
N883,1,0,1,0,0
N884,1,0,1,0,0
N885,1,0,1,0,0
N886,1,0,1,0,0
N887,1,0,1,0,0
N888,1,0,1,0,0
N889,1,0,1,0,0
N890,1,0,1,0,0
N891,1,0,1,0,0
N892,1,0,1,0,0
N893,1,0,1,0,0
N8939,1,0,1,0,0
N894,1,0,1,0,0
N8945,1,0,1,0,0
N895,1,0,1,0,0
N8951,1,0,1,0,0
N8957,1,0,1,0,0
N896,1,0,1,0,0
N8963,1,0,1,0,0
N8965,1,0,1,0,0
N8967,1,0,1,0,0
N897,1,0,1,0,0
N8970,1,0,1,0,0
N8973,1,0,1,0,0
N8976,1,0,1,0,0
N8978,1,0,1,0,0
N8979,1,0,1,0,0
N898,1,0,1,0,0
N8981,1,0,1,0,0
N8984,1,0,1,0,0
N8986,1,0,1,0,0
N8987,1,0,1,0,0
N8989,1,0,1,0,0
N899,1,0,1,0,0
N8992,1,0,1,0,0
N8995,1,0,1,0,0
N8998,1,0,1,0,0
N900,1,0,1,0,0
N9001,1,0,1,0,0
N9004,1,0,1,0,0
N9007,1,0,1,0,0
N901,1,0,1,0,0
N9010,1,0,1,0,0
N9013,1,0,1,0,0
N9016,1,0,1,0,0
N9018,1,0,1,0,0
N9019,1,0,1,0,0
N902,1,0,1,0,0
N9020,1,0,1,0,0
N9021,1,0,1,0,0
N9023,1,0,1,0,0
N9026,1,0,1,0,0
N9029,1,0,1,0,0
N903,1,0,1,0,0
N9032,1,0,1,0,0
N9034,1,0,1,0,0
N9035,1,0,1,0,0
N9037,1,0,1,0,0
N904,1,0,1,0,0
N9040,1,0,1,0,0
N9042,1,0,1,0,0
N9043,1,0,1,0,0
N9045,1,0,1,0,0
N9048,1,0,1,0,0
N905,1,0,1,0,0
N9051,1,0,1,0,0
N9054,1,0,1,0,0
N9057,1,0,1,0,0
N906,1,0,1,0,0
N9060,1,0,1,0,0
N9063,1,0,1,0,0
N9066,1,0,1,0,0
N9068,1,0,1,0,0
N9069,1,0,1,0,0
N907,1,0,1,0,0
N9070,1,0,1,0,0
N9071,1,0,1,0,0
N9073,1,0,1,0,0
N9076,1,0,1,0,0
N9079,1,0,1,0,0
N908,1,0,1,0,0
N9082,1,0,1,0,0
N909,1,0,1,0,0
N9093,1,0,1,0,0
N9096,1,0,1,0,0
N9099,1,0,1,0,0
N910,1,0,1,0,0
N9102,1,0,1,0,0
N9104,1,0,1,0,0
N9105,1,0,1,0,0
N911,1,0,1,0,0
N912,1,0,1,0,0
N913,1,0,1,0,0
N914,1,0,1,0,0
N915,1,0,1,0,0
N916,1,0,1,0,0
N917,1,0,1,0,0
N918,1,0,1,0,0
N919,1,0,1,0,0
N920,1,0,1,0,0
N921,1,0,1,0,0
N922,1,0,1,0,0
N923,1,0,1,0,0
N924,1,0,1,0,0
N925,1,0,1,0,0
N926,1,0,1,0,0
N927,1,0,1,0,0
N928,1,0,1,0,0
N929,1,0,1,0,0
N930,1,0,1,0,0
N931,1,0,1,0,0
N932,1,0,1,0,0
N933,1,0,1,0,0
N934,1,0,1,0,0
N935,1,0,1,0,0
N936,1,0,1,0,0
N937,1,0,1,0,0
N938,1,0,1,0,0
N939,1,0,1,0,0
N940,1,0,1,0,0
N941,1,0,1,0,0
N942,1,0,1,0,0
N943,1,0,1,0,0
N944,1,0,1,0,0
N945,1,0,1,0,0
N946,1,0,1,0,0
N947,1,0,1,0,0
N948,1,0,1,0,0
N949,1,0,1,0,0
N950,1,0,1,0,0
N952,1,0,1,0,0
N954,1,0,1,0,0
N956,1,0,1,0,0
N958,1,0,1,0,0
N959,1,0,1,0,0
N960,1,0,1,0,0
N962,1,0,1,0,0
N964,1,0,1,0,0
N965,1,0,1,0,0
N967,1,0,1,0,0
N968,1,0,1,0,0
N970,1,0,1,0,0
N972,1,0,1,0,0
N974,1,0,1,0,0
N975,1,0,1,0,0
N976,1,0,1,0,0
N978,1,0,1,0,0
N980,1,0,1,0,0
N981,1,0,1,0,0
N982,1,0,1,0,0
N983,1,0,1,0,0
N984,1,0,1,0,0
N985,1,0,1,0,0
N986,1,0,1,0,0
N987,1,0,1,0,0
N988,1,0,1,0,0
N989,1,0,1,0,0
N990,1,0,1,0,0
N991,1,0,1,0,0
N992,1,0,1,0,0
N993,1,0,1,0,0
N994,1,0,1,0,0
N995,1,0,1,0,0
N996,1,0,1,0,0
N997,1,0,1,0,0
N998,1,0,1,0,0
N999,1,0,1,0,0
__tpi_cp_0_N3814,1,0,0,1,0
__tpi_cp_10_N4403,1,0,0,1,0
__tpi_cp_16_N4879,1,0,0,1,0
__tpi_cp_18_N5044,1,0,0,1,0
__tpi_cp_20_N3556,1,0,0,1,0
__tpi_cp_22_N3558,1,0,0,1,0
__tpi_cp_25_N8532,1,0,0,0,1
__tpi_cp_26_N3708,1,0,0,1,0
__tpi_cp_27_N8593,1,0,0,0,1
__tpi_cp_28_N3716,1,0,0,1,0
__tpi_cp_29_N8704,1,0,0,0,1
__tpi_cp_30_N3714,1,0,0,1,0
__tpi_cp_32_N3706,1,0,0,1,0
__tpi_cp_34_N4252,1,0,0,1,0
__tpi_cp_36_N4254,1,0,0,1,0
__tpi_cp_38_N4490,1,0,0,1,0
__tpi_cp_3_N4129,1,0,0,0,1
__tpi_cp_40_N4488,1,0,0,1,0
__tpi_cp_42_N4332,1,0,0,1,0
__tpi_cp_43_N3863,1,0,0,0,1
__tpi_cp_44_N4330,1,0,0,1,0
__tpi_cp_46_N4324,1,0,0,1,0
__tpi_cp_48_N4480,1,0,0,1,0
__tpi_cp_49_N4180,1,0,0,0,1
__tpi_cp_4_N4400,1,0,0,1,0
__tpi_cp_50_N4322,1,0,0,1,0
__tpi_cp_52_N4482,1,0,0,1,0
__tpi_cp_54_N4648,1,0,0,1,0
__tpi_cp_56_N4646,1,0,0,1,0
__tpi_cp_57_N4030,1,0,0,0,1
__tpi_cp_58_N4638,1,0,0,1,0
__tpi_cp_60_N4640,1,0,0,1,0
__tpi_cp_62_N4806,1,0,0,1,0
__tpi_cp_8_N4027,1,0,0,1,0
