node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N6673,1,0,1,0,0
N6674,1,0,1,0,0
N6675,1,0,1,0,0
N6676,1,0,1,0,0
N6677,1,0,1,0,0
N6678,1,0,1,0,0
N6679,1,0,1,0,0
N6680,1,0,1,0,0
N6681,1,0,1,0,0
N6682,1,0,1,0,0
N6683,1,0,1,0,0
N6684,1,0,1,0,0
N6685,1,0,1,0,0
N6686,1,0,1,0,0
N6705,1,1,0,0,0
N6706,1,0,1,0,0
N6728,1,1,0,0,0
N6729,1,1,0,0,0
N6730,1,1,0,0,0
N6731,1,1,0,0,0
N6732,1,0,1,0,0
N6733,1,1,0,0,0
N6734,1,1,0,0,0
N6735,1,1,0,0,0
N6736,1,1,0,0,0
N6737,1,0,1,0,0
N6739,1,1,0,0,0
N6740,1,1,0,0,0
N6741,1,1,0,0,0
N6745,1,0,1,0,0
N6750,1,1,0,0,0
N6752,1,0,1,0,0
N6753,1,0,1,0,0
N6756,1,0,1,0,0
N6759,1,0,1,0,0
N6771,1,0,1,0,0
N6772,1,0,1,0,0
N6773,1,0,1,0,0
N6775,1,0,1,0,0
N6777,1,0,1,0,0
N6804,1,0,1,0,0
N6806,1,0,1,0,0
N6809,1,0,1,0,0
N6810,1,0,1,0,0
N6813,1,0,1,0,0
N6814,1,0,1,0,0
N6815,1,0,1,0,0
N6816,1,1,0,0,0
N6817,1,0,1,0,0
N6818,1,0,1,0,0
N6821,1,0,1,0,0
N6826,1,0,1,0,0
N6828,1,0,1,0,0
N6831,1,0,1,0,0
N6832,1,0,1,0,0
N6833,1,0,1,0,0
N6838,1,0,1,0,0
N6841,1,0,1,0,0
N6842,1,0,1,0,0
N6844,1,0,1,0,0
N6846,1,0,1,0,0
N6847,1,0,1,0,0
N6849,1,0,1,0,0
N6852,1,0,1,0,0
N6853,1,0,1,0,0
N6856,1,0,1,0,0
N6857,1,0,1,0,0
N6858,1,0,1,0,0
N6859,1,0,1,0,0
N6863,1,0,1,0,0
N6864,1,0,1,0,0
N6865,1,0,1,0,0
N6866,1,0,1,0,0
N6867,1,0,1,0,0
N6868,1,0,1,0,0
N6869,1,0,1,0,0
N6871,1,0,1,0,0
N6872,1,0,1,0,0
N6873,1,0,1,0,0
N6874,1,0,1,0,0
N6878,1,0,1,0,0
N6881,1,0,1,0,0
N6882,1,0,1,0,0
N6883,1,0,1,0,0
N6886,1,0,1,0,0
N6891,1,0,1,0,0
N6893,1,0,1,0,0
N6894,1,0,1,0,0
N6911,1,0,1,0,0
N6912,1,0,1,0,0
N6913,1,0,1,0,0
N6914,1,0,1,0,0
N6915,1,0,1,0,0
N6916,1,0,1,0,0
N6917,1,0,1,0,0
N6918,1,0,1,0,0
N6919,1,0,1,0,0
N6920,1,0,1,0,0
N6922,1,0,1,0,0
N6923,1,0,1,0,0
N6924,1,0,1,0,0
N6925,1,0,1,0,0
N6928,1,0,1,0,0
N6931,1,0,1,0,0
N6932,1,0,1,0,0
N6933,1,0,1,0,0
N6934,1,0,1,0,0
N6935,1,0,1,0,0
N6936,1,0,1,0,0
N6937,1,0,1,0,0
N6938,1,0,1,0,0
N6940,1,0,1,0,0
N6941,1,0,1,0,0
N6942,1,0,1,0,0
N6943,1,0,1,0,0
N6944,1,0,1,0,0
N6945,1,0,1,0,0
N6946,1,0,1,0,0
N6947,1,0,1,0,0
N6948,1,0,1,0,0
N6949,1,0,1,0,0
N6951,1,0,1,0,0
N6955,1,0,1,0,0
N6956,1,0,1,0,0
N6958,1,0,1,0,0
N6960,1,0,1,0,0
N6963,1,0,1,0,0
N6964,1,0,1,0,0
N6965,1,0,1,0,0
N6974,1,0,1,0,0
N6975,1,0,1,0,0
N6982,1,0,1,0,0
N6983,1,0,1,0,0
N6985,1,0,1,0,0
N6986,1,0,1,0,0
N6992,1,0,1,0,0
N6995,1,0,1,0,0
N6996,1,0,1,0,0
N6998,1,0,1,0,0
N7009,1,0,1,0,0
N7010,1,0,1,0,0
N7014,1,0,1,0,0
N7015,1,0,1,0,0
N7030,1,0,1,0,0
N7031,1,0,1,0,0
N7032,1,0,1,0,0
N7039,1,0,1,0,0
N7040,1,0,1,0,0
N7042,1,0,1,0,0
N7043,1,0,1,0,0
N7044,1,1,0,0,0
N7047,1,0,1,0,0
N7052,1,0,1,0,0
N7055,1,0,1,0,0
N7056,1,0,1,0,0
N7058,1,0,1,0,0
N7059,1,0,1,0,0
N7060,1,0,1,0,0
N7079,1,0,1,0,0
N7092,1,0,1,0,0
N7093,1,0,1,0,0
N7095,1,0,1,0,0
N7096,1,0,1,0,0
N7098,1,0,1,0,0
N7099,1,0,1,0,0
N7101,1,0,1,0,0
N7102,1,0,1,0,0
N7105,1,0,1,0,0
N7107,1,0,1,0,0
N7108,1,0,1,0,0
N7110,1,0,1,0,0
N7111,1,0,1,0,0
N7113,1,0,1,0,0
N7114,1,0,1,0,0
N7116,1,0,1,0,0
N7117,1,0,1,0,0
N7119,1,0,1,0,0
N7120,1,0,1,0,0
N7122,1,0,1,0,0
N7123,1,0,1,0,0
N7125,1,0,1,0,0
N7126,1,0,1,0,0
N7128,1,0,1,0,0
N7129,1,0,1,0,0
N7131,1,0,1,0,0
N7132,1,0,1,0,0
N7134,1,0,1,0,0
N7136,1,0,1,0,0
N7138,1,0,1,0,0
N7140,1,0,1,0,0
N7142,1,0,1,0,0
N7144,1,0,1,0,0
N7146,1,0,1,0,0
N7148,1,0,1,0,0
N7150,1,0,1,0,0
N7152,1,0,1,0,0
N7157,1,0,1,0,0
N716,1,1,0,0,0
N7161,1,0,1,0,0
N7163,1,0,1,0,0
N7165,1,0,1,0,0
N717,1,1,0,0,0
N718,1,1,0,0,0
N719,1,1,0,0,0
N7197,1,0,1,0,0
N7198,1,0,1,0,0
N720,1,1,0,0,0
N7205,1,0,1,0,0
N7207,1,0,1,0,0
N7208,1,0,1,0,0
N7210,1,0,1,0,0
N7211,1,0,1,0,0
N7213,1,0,1,0,0
N7214,1,0,1,0,0
N7216,1,0,1,0,0
N7217,1,0,1,0,0
N7218,1,0,1,0,0
N7219,1,0,1,0,0
N7220,1,0,1,0,0
N7221,1,0,1,0,0
N7223,1,0,1,0,0
N7225,1,0,1,0,0
N727,1,1,0,0,0
N7272,1,0,1,0,0
N7273,1,0,1,0,0
N7274,1,0,1,0,0
N7275,1,0,1,0,0
N7276,1,0,1,0,0
N7277,1,0,1,0,0
N7278,1,0,1,0,0
N7279,1,0,1,0,0
N7294,1,1,0,0,0
N7296,1,1,0,0,0
N7298,1,1,0,0,0
N730,1,1,0,0,0
N7300,1,1,0,0,0
N7302,1,1,0,0,0
N7304,1,1,0,0,0
N7305,1,1,0,0,0
N7306,1,1,0,0,0
N7307,1,1,0,0,0
N7308,1,1,0,0,0
N732,1,1,0,0,0
N7325,1,0,1,0,0
N7327,1,0,1,0,0
N733,1,1,0,0,0
N7331,1,0,1,0,0
N7333,1,0,1,0,0
N7335,1,0,1,0,0
N7337,1,0,1,0,0
N7339,1,0,1,0,0
N734,1,1,0,0,0
N7341,1,0,1,0,0
N7343,1,0,1,0,0
N7345,1,0,1,0,0
N7347,1,0,1,0,0
N7349,1,0,1,0,0
N7351,1,0,1,0,0
N7353,1,0,1,0,0
N7355,1,0,1,0,0
N7357,1,0,1,0,0
N7359,1,0,1,0,0
N7363,1,0,1,0,0
N7370,1,1,0,0,0
N7377,1,0,1,0,0
N7378,1,0,1,0,0
N7379,1,0,1,0,0
N7380,1,0,1,0,0
N7381,1,0,1,0,0
N7382,1,0,1,0,0
N7383,1,0,1,0,0
N7384,1,0,1,0,0
N7385,1,0,1,0,0
N7386,1,0,1,0,0
N7387,1,0,1,0,0
N7388,1,0,1,0,0
N7401,1,1,0,0,0
N7402,1,1,0,0,0
N7404,1,0,1,0,0
N7405,1,0,1,0,0
N7408,1,0,1,0,0
N7409,1,0,1,0,0
N7411,1,1,0,0,0
N7412,1,1,0,0,0
N7413,1,1,0,0,0
N7414,1,1,0,0,0
N7421,1,1,0,0,0
N7428,1,0,1,0,0
N7433,1,0,1,0,0
N7437,1,0,1,0,0
N7438,1,0,1,0,0
N7441,1,0,1,0,0
N7442,1,0,1,0,0
N7445,1,0,1,0,0
N7446,1,0,1,0,0
N7447,1,0,1,0,0
N7473,1,0,1,0,0
N7505,1,0,1,0,0
N7512,1,0,1,0,0
N7516,1,0,1,0,0
N7541,1,0,1,0,0
N7542,1,0,1,0,0
N7555,1,1,0,0,0
N7593,1,0,1,0,0
N7598,1,0,1,0,0
N7599,1,0,1,0,0
N7600,1,0,1,0,0
N7604,1,0,1,0,0
N7606,1,0,1,0,0
N7614,1,0,1,0,0
N7627,1,0,1,0,0
N7635,1,0,1,0,0
N7660,1,0,1,0,0
N7716,1,0,1,0,0
N7735,1,0,1,0,0
N7736,1,0,1,0,0
N7807,1,0,1,0,0
N7820,1,0,1,0,0
N7846,1,0,1,0,0
N7847,1,0,1,0,0
N7852,1,0,1,0,0
N7853,1,0,1,0,0
N7854,1,0,1,0,0
N7855,1,0,1,0,0
N7859,1,0,1,0,0
N7890,1,1,0,0,0
N7891,1,1,0,0,0
N7939,1,0,1,0,0
N7942,1,0,1,0,0
N7945,1,0,1,0,0
N7954,1,0,1,0,0
N7960,1,0,1,0,0
N7966,1,0,1,0,0
N7999,1,0,1,0,0
N8009,1,0,1,0,0
N8011,1,0,1,0,0
N8015,1,0,1,0,0
N8017,1,0,1,0,0
N8019,1,0,1,0,0
N8023,1,0,1,0,0
N8081,1,0,1,0,0
N8094,1,0,1,0,0
N8096,1,0,1,0,0
N8098,1,0,1,0,0
N8128,1,0,1,0,0
N8130,1,0,1,0,0
N8132,1,0,1,0,0
N8134,1,0,1,0,0
N8136,1,0,1,0,0
N8154,1,0,1,0,0
N8157,1,0,1,0,0
N8159,1,0,1,0,0
N8161,1,0,1,0,0
N8163,1,0,1,0,0
N8165,1,0,1,0,0
N8167,1,0,1,0,0
N8169,1,0,1,0,0
N8171,1,0,1,0,0
N8173,1,0,1,0,0
N8175,1,0,1,0,0
N8177,1,0,1,0,0
N8179,1,0,1,0,0
N8185,1,0,1,0,0
N8204,1,0,1,0,0
N8212,1,0,1,0,0
N8228,1,1,0,0,0
N8229,1,1,0,0,0
N8230,1,1,0,0,0
N8231,1,1,0,0,0
N8232,1,1,0,0,0
N8233,1,1,0,0,0
N8234,1,1,0,0,0
N8235,1,1,0,0,0
N8236,1,1,0,0,0
N8237,1,1,0,0,0
N8238,1,1,0,0,0
N8239,1,1,0,0,0
N8240,1,1,0,0,0
N8243,1,0,1,0,0
N8245,1,0,1,0,0
N8246,1,0,1,0,0
N8247,1,0,1,0,0
N8249,1,0,1,0,0
N8251,1,0,1,0,0
N8253,1,0,1,0,0
N8257,1,0,1,0,0
N8258,1,0,1,0,0
N8259,1,0,1,0,0
N8260,1,0,1,0,0
N8261,1,0,1,0,0
N8263,1,0,1,0,0
N8265,1,0,1,0,0
N8267,1,0,1,0,0
N8269,1,0,1,0,0
N8271,1,0,1,0,0
N8273,1,0,1,0,0
N8274,1,0,1,0,0
N8275,1,0,1,0,0
N8277,1,0,1,0,0
N8278,1,0,1,0,0
N8279,1,0,1,0,0
N8281,1,0,1,0,0
N8283,1,0,1,0,0
N8285,1,0,1,0,0
N8287,1,0,1,0,0
N8289,1,0,1,0,0
N8291,1,0,1,0,0
N8292,1,0,1,0,0
N8293,1,0,1,0,0
N8295,1,0,1,0,0
N8297,1,0,1,0,0
N8298,1,0,1,0,0
N8299,1,0,1,0,0
N8300,1,0,1,0,0
N8301,1,0,1,0,0
N8308,1,0,1,0,0
N8323,1,0,1,0,0
N8455,1,0,1,0,0
N8456,1,0,1,0,0
N8457,1,0,1,0,0
N8458,1,0,1,0,0
N8465,1,0,1,0,0
N8466,1,0,1,0,0
N8473,1,1,0,0,0
N8477,1,0,1,0,0
N8479,1,0,1,0,0
N8483,1,0,1,0,0
N8486,1,0,1,0,0
N8497,1,0,1,0,0
N8501,1,0,1,0,0
N8505,1,0,1,0,0
N8507,1,0,1,0,0
N8509,1,0,1,0,0
N8516,1,0,1,0,0
N8518,1,0,1,0,0
N8520,1,0,1,0,0
N8522,1,0,1,0,0
N8524,1,0,1,0,0
N8526,1,0,1,0,0
N8528,1,0,1,0,0
N8530,1,0,1,0,0
N8532,1,0,1,0,0
N8534,1,0,1,0,0
N8536,1,0,1,0,0
N8538,1,0,1,0,0
N8540,1,0,1,0,0
N8542,1,0,1,0,0
N8544,1,0,1,0,0
N8579,1,0,1,0,0
N8594,1,1,0,0,0
N8595,1,1,0,0,0
N8596,1,1,0,0,0
N8597,1,1,0,0,0
N8598,1,1,0,0,0
N8599,1,1,0,0,0
N860,1,0,1,0,0
N8600,1,1,0,0,0
N8601,1,1,0,0,0
N8602,1,1,0,0,0
N8603,1,1,0,0,0
N8604,1,1,0,0,0
N8605,1,1,0,0,0
N8606,1,1,0,0,0
N8607,1,1,0,0,0
N8608,1,1,0,0,0
N861,1,0,1,0,0
N8612,1,0,1,0,0
N8614,1,0,1,0,0
N8616,1,0,1,0,0
N8620,1,0,1,0,0
N8624,1,0,1,0,0
N8626,1,0,1,0,0
N8628,1,0,1,0,0
N8630,1,0,1,0,0
N8632,1,0,1,0,0
N8634,1,0,1,0,0
N8636,1,0,1,0,0
N8638,1,0,1,0,0
N8640,1,0,1,0,0
N8642,1,0,1,0,0
N8644,1,0,1,0,0
N8646,1,0,1,0,0
N8648,1,0,1,0,0
N8652,1,0,1,0,0
N8654,1,0,1,0,0
N8656,1,0,1,0,0
N8658,1,0,1,0,0
N8662,1,0,1,0,0
N8664,1,0,1,0,0
N8666,1,0,1,0,0
N8668,1,0,1,0,0
N8670,1,0,1,0,0
N8674,1,0,1,0,0
N8676,1,0,1,0,0
N8680,1,0,1,0,0
N8682,1,0,1,0,0
N8686,1,0,1,0,0
N8690,1,0,1,0,0
N8692,1,0,1,0,0
N870,1,1,0,0,0
N8701,1,0,1,0,0
N8703,1,0,1,0,0
N8705,1,0,1,0,0
N8707,1,0,1,0,0
N8709,1,0,1,0,0
N8711,1,0,1,0,0
N8713,1,0,1,0,0
N8715,1,0,1,0,0
N8717,1,0,1,0,0
N8719,1,0,1,0,0
N8721,1,0,1,0,0
N8723,1,0,1,0,0
N8725,1,0,1,0,0
N8727,1,0,1,0,0
N8729,1,0,1,0,0
N8731,1,0,1,0,0
N8732,1,0,1,0,0
N8733,1,0,1,0,0
N8734,1,0,1,0,0
N8735,1,0,1,0,0
N8737,1,0,1,0,0
N8738,1,0,1,0,0
N8739,1,0,1,0,0
N8740,1,0,1,0,0
N8741,1,0,1,0,0
N8742,1,0,1,0,0
N8743,1,0,1,0,0
N8744,1,0,1,0,0
N8745,1,0,1,0,0
N8746,1,0,1,0,0
N8747,1,0,1,0,0
N8748,1,0,1,0,0
N8749,1,0,1,0,0
N8750,1,0,1,0,0
N8752,1,0,1,0,0
N8754,1,0,1,0,0
N8757,1,0,1,0,0
N8758,1,0,1,0,0
N8759,1,0,1,0,0
N8760,1,0,1,0,0
N8762,1,0,1,0,0
N8776,1,1,0,0,0
N8777,1,1,0,0,0
N8778,1,1,0,0,0
N8779,1,1,0,0,0
N8780,1,1,0,0,0
N8781,1,1,0,0,0
N8782,1,1,0,0,0
N8783,1,1,0,0,0
N8784,1,1,0,0,0
N8785,1,1,0,0,0
N8786,1,1,0,0,0
N8787,1,1,0,0,0
N8788,1,1,0,0,0
N8789,1,1,0,0,0
N8790,1,1,0,0,0
N8791,1,0,1,0,0
N8793,1,0,1,0,0
N8794,1,0,1,0,0
N8795,1,0,1,0,0
N8797,1,0,1,0,0
N8798,1,0,1,0,0
N8799,1,0,1,0,0
N8800,1,0,1,0,0
N8801,1,0,1,0,0
N8804,1,0,1,0,0
N8805,1,0,1,0,0
N8807,1,0,1,0,0
N8809,1,0,1,0,0
N8810,1,0,1,0,0
N8811,1,0,1,0,0
N8813,1,0,1,0,0
N8814,1,0,1,0,0
N8815,1,0,1,0,0
N8816,1,0,1,0,0
N8817,1,0,1,0,0
N8818,1,0,1,0,0
N8819,1,0,1,0,0
N8820,1,0,1,0,0
N8821,1,0,1,0,0
N8822,1,0,1,0,0
N8823,1,0,1,0,0
N8824,1,0,1,0,0
N8825,1,0,1,0,0
N8826,1,0,1,0,0
N8827,1,0,1,0,0
N8828,1,0,1,0,0
N8829,1,0,1,0,0
N8830,1,0,1,0,0
N8831,1,0,1,0,0
N8833,1,0,1,0,0
N8834,1,0,1,0,0
N8835,1,0,1,0,0
N8837,1,0,1,0,0
N8838,1,0,1,0,0
N8839,1,0,1,0,0
N8844,1,0,1,0,0
N8845,1,0,1,0,0
N8846,1,0,1,0,0
N8848,1,0,1,0,0
N8849,1,0,1,0,0
N8850,1,0,1,0,0
N8851,1,0,1,0,0
N8905,1,0,0,0,1
N893,1,1,0,0,0
N9836,1,0,1,0,0
N9837,1,0,1,0,0
__tpi_op_105_N7276,1,0,1,0,0
__tpi_op_107_N7274,1,0,1,0,0
__tpi_op_109_N7337,1,0,1,0,0
__tpi_op_111_N7345,1,0,1,0,0
__tpi_op_112_N7349,1,0,1,0,0
__tpi_op_113_N7341,1,0,1,0,0
__tpi_op_114_N7353,1,0,1,0,0
__tpi_op_115_N7273,1,0,1,0,0
__tpi_op_116_N7275,1,0,1,0,0
__tpi_op_119_N7219,1,0,1,0,0
__tpi_op_122_N7205,1,0,1,0,0
__tpi_op_125_N8212,1,0,1,0,0
__tpi_op_140_N8179,1,0,1,0,0
__tpi_op_141_N8177,1,0,1,0,0
__tpi_op_142_N7272,1,0,1,0,0
__tpi_op_144_N8173,1,0,1,0,0
__tpi_op_145_N7335,1,0,1,0,0
__tpi_op_150_N8159,1,0,1,0,0
__tpi_op_151_N8169,1,0,1,0,0
__tpi_op_152_N8165,1,0,1,0,0
__tpi_op_153_N8171,1,0,1,0,0
__tpi_op_154_N8161,1,0,1,0,0
__tpi_op_158_N8167,1,0,1,0,0
__tpi_op_160_N8163,1,0,1,0,0
__tpi_op_161_N8175,1,0,1,0,0
__tpi_op_162_N7225,1,0,1,0,0
__tpi_op_166_N6012,1,0,1,0,0
__tpi_op_167_N6011,1,0,1,0,0
__tpi_op_168_N6014,1,0,1,0,0
__tpi_op_169_N6015,1,0,1,0,0
__tpi_op_170_N6016,1,0,1,0,0
__tpi_op_172_N6017,1,0,1,0,0
__tpi_op_189_N5959,1,0,1,0,0
__tpi_op_193_N7223,1,0,1,0,0
__tpi_op_202_N7221,1,0,1,0,0
__tpi_op_59_N6071,1,0,1,0,0
__tpi_op_60_N6075,1,0,1,0,0
__tpi_op_61_N6079,1,0,1,0,0
__tpi_op_62_N6083,1,0,1,0,0
__tpi_op_63_N6087,1,0,1,0,0
__tpi_op_64_N6093,1,0,1,0,0
__tpi_op_66_N6097,1,0,1,0,0
__tpi_op_73_N8762,1,0,1,0,0
