line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2107,P2_U3867->P2_U5998 /1 undetected,input_edge,P2_U3867,P2_U5998,P2_U5998,1,undetected,P2_U5998,P2_U5998,P2_U5998,sa1,1
2108,P2_U5998 /1 undetected,output,,P2_U5998,P2_U5998,1,undetected,P2_U5998,P2_U5998,P2_U5998,sa1,1
2109,P2_U3550 /1 undetected,output,,P2_U3550,P2_U3550,1,undetected,P2_U3550,P2_U3550,P2_U3550,sa1,1
2110,P2_U3550 /0 undetected,output,,P2_U3550,P2_U3550,0,undetected,P2_U3550,P2_U3550,P2_U3550,sa0,1
2111,P2_U3071->P2_U5995 /1 undetected,input_edge,P2_U3071,P2_U5995,P2_U5995,1,undetected,P2_U5995,P2_U5995,P2_U5995,sa1,1
2112,P2_R1297_U6->P2_U5995 /1 undetected,input_edge,P2_R1297_U6,P2_U5995,P2_U5995,1,undetected,P2_U5995,P2_U5995,P2_U5995,sa1,1
2113,P2_U5995 /1 undetected,output,,P2_U5995,P2_U5995,1,undetected,P2_U5995,P2_U5995,P2_U5995,sa1,1
2114,P2_U3071->P2_U5996 /1 undetected,input_edge,P2_U3071,P2_U5996,P2_U5996,1,undetected,P2_U5996,P2_U5996,P2_U5996,sa1,1
2115,P2_U3867->P2_U5996 /1 undetected,input_edge,P2_U3867,P2_U5996,P2_U5996,1,undetected,P2_U5996,P2_U5996,P2_U5996,sa1,1
2116,P2_U5996 /1 undetected,output,,P2_U5996,P2_U5996,1,undetected,P2_U5996,P2_U5996,P2_U5996,sa1,1
2117,P2_U3549 /1 undetected,output,,P2_U3549,P2_U3549,1,undetected,P2_U3549,P2_U3549,P2_U3549,sa1,1
2118,P2_U3549 /0 undetected,output,,P2_U3549,P2_U3549,0,undetected,P2_U3549,P2_U3549,P2_U3549,sa0,1
2119,P2_U3079->P2_U5993 /1 undetected,input_edge,P2_U3079,P2_U5993,P2_U5993,1,undetected,P2_U5993,P2_U5993,P2_U5993,sa1,1
2120,P2_R1297_U6->P2_U5993 /1 undetected,input_edge,P2_R1297_U6,P2_U5993,P2_U5993,1,undetected,P2_U5993,P2_U5993,P2_U5993,sa1,1
2121,P2_U5993 /1 undetected,output,,P2_U5993,P2_U5993,1,undetected,P2_U5993,P2_U5993,P2_U5993,sa1,1
2122,P2_U3079->P2_U5994 /1 undetected,input_edge,P2_U3079,P2_U5994,P2_U5994,1,undetected,P2_U5994,P2_U5994,P2_U5994,sa1,1
2123,P2_U3867->P2_U5994 /1 undetected,input_edge,P2_U3867,P2_U5994,P2_U5994,1,undetected,P2_U5994,P2_U5994,P2_U5994,sa1,1
2124,P2_U5994 /1 undetected,output,,P2_U5994,P2_U5994,1,undetected,P2_U5994,P2_U5994,P2_U5994,sa1,1
2125,P2_U3548 /1 undetected,output,,P2_U3548,P2_U3548,1,undetected,P2_U3548,P2_U3548,P2_U3548,sa1,1
2126,P2_U3548 /0 undetected,output,,P2_U3548,P2_U3548,0,undetected,P2_U3548,P2_U3548,P2_U3548,sa0,1
2127,P2_U3078->P2_U5991 /1 undetected,input_edge,P2_U3078,P2_U5991,P2_U5991,1,undetected,P2_U5991,P2_U5991,P2_U5991,sa1,1
2128,P2_R1297_U6->P2_U5991 /1 undetected,input_edge,P2_R1297_U6,P2_U5991,P2_U5991,1,undetected,P2_U5991,P2_U5991,P2_U5991,sa1,1
2129,P2_U5991 /1 undetected,output,,P2_U5991,P2_U5991,1,undetected,P2_U5991,P2_U5991,P2_U5991,sa1,1
2130,P2_U3078->P2_U5992 /1 undetected,input_edge,P2_U3078,P2_U5992,P2_U5992,1,undetected,P2_U5992,P2_U5992,P2_U5992,sa1,1
2131,P2_U3867->P2_U5992 /1 undetected,input_edge,P2_U3867,P2_U5992,P2_U5992,1,undetected,P2_U5992,P2_U5992,P2_U5992,sa1,1
2132,P2_U5992 /1 undetected,output,,P2_U5992,P2_U5992,1,undetected,P2_U5992,P2_U5992,P2_U5992,sa1,1
2133,P2_U3547 /1 undetected,output,,P2_U3547,P2_U3547,1,undetected,P2_U3547,P2_U3547,P2_U3547,sa1,1
2134,P2_U3547 /0 undetected,output,,P2_U3547,P2_U3547,0,undetected,P2_U3547,P2_U3547,P2_U3547,sa0,1
2135,P2_U3073->P2_U5989 /1 undetected,input_edge,P2_U3073,P2_U5989,P2_U5989,1,undetected,P2_U5989,P2_U5989,P2_U5989,sa1,1
2136,P2_R1297_U6->P2_U5989 /1 undetected,input_edge,P2_R1297_U6,P2_U5989,P2_U5989,1,undetected,P2_U5989,P2_U5989,P2_U5989,sa1,1
2137,P2_U5989 /1 undetected,output,,P2_U5989,P2_U5989,1,undetected,P2_U5989,P2_U5989,P2_U5989,sa1,1
2138,P2_U3073->P2_U5990 /1 undetected,input_edge,P2_U3073,P2_U5990,P2_U5990,1,undetected,P2_U5990,P2_U5990,P2_U5990,sa1,1
2139,P2_U3867->P2_U5990 /1 undetected,input_edge,P2_U3867,P2_U5990,P2_U5990,1,undetected,P2_U5990,P2_U5990,P2_U5990,sa1,1
2140,P2_U5990 /1 undetected,output,,P2_U5990,P2_U5990,1,undetected,P2_U5990,P2_U5990,P2_U5990,sa1,1
2141,P2_U3546 /1 undetected,output,,P2_U3546,P2_U3546,1,undetected,P2_U3546,P2_U3546,P2_U3546,sa1,1
2142,P2_U3546 /0 undetected,output,,P2_U3546,P2_U3546,0,undetected,P2_U3546,P2_U3546,P2_U3546,sa0,1
2143,P2_U3072->P2_U5987 /1 undetected,input_edge,P2_U3072,P2_U5987,P2_U5987,1,undetected,P2_U5987,P2_U5987,P2_U5987,sa1,1
2144,P2_R1297_U6->P2_U5987 /1 undetected,input_edge,P2_R1297_U6,P2_U5987,P2_U5987,1,undetected,P2_U5987,P2_U5987,P2_U5987,sa1,1
2145,P2_U5987 /1 undetected,output,,P2_U5987,P2_U5987,1,undetected,P2_U5987,P2_U5987,P2_U5987,sa1,1
2146,P2_U3072->P2_U5988 /1 undetected,input_edge,P2_U3072,P2_U5988,P2_U5988,1,undetected,P2_U5988,P2_U5988,P2_U5988,sa1,1
2147,P2_U3867->P2_U5988 /1 undetected,input_edge,P2_U3867,P2_U5988,P2_U5988,1,undetected,P2_U5988,P2_U5988,P2_U5988,sa1,1
2148,P2_U5988 /1 undetected,output,,P2_U5988,P2_U5988,1,undetected,P2_U5988,P2_U5988,P2_U5988,sa1,1
2149,P2_U3545 /1 undetected,output,,P2_U3545,P2_U3545,1,undetected,P2_U3545,P2_U3545,P2_U3545,sa1,1
2150,P2_U3545 /0 undetected,output,,P2_U3545,P2_U3545,0,undetected,P2_U3545,P2_U3545,P2_U3545,sa0,1
2151,P2_U3068->P2_U5985 /1 undetected,input_edge,P2_U3068,P2_U5985,P2_U5985,1,undetected,P2_U5985,P2_U5985,P2_U5985,sa1,1
2152,P2_R1297_U6->P2_U5985 /1 undetected,input_edge,P2_R1297_U6,P2_U5985,P2_U5985,1,undetected,P2_U5985,P2_U5985,P2_U5985,sa1,1
2153,P2_U5985 /1 undetected,output,,P2_U5985,P2_U5985,1,undetected,P2_U5985,P2_U5985,P2_U5985,sa1,1
2154,P2_U3068->P2_U5986 /1 undetected,input_edge,P2_U3068,P2_U5986,P2_U5986,1,undetected,P2_U5986,P2_U5986,P2_U5986,sa1,1
2155,P2_U3867->P2_U5986 /1 undetected,input_edge,P2_U3867,P2_U5986,P2_U5986,1,undetected,P2_U5986,P2_U5986,P2_U5986,sa1,1
2156,P2_U5986 /1 undetected,output,,P2_U5986,P2_U5986,1,undetected,P2_U5986,P2_U5986,P2_U5986,sa1,1
2157,P2_U3544 /1 undetected,output,,P2_U3544,P2_U3544,1,undetected,P2_U3544,P2_U3544,P2_U3544,sa1,1
2158,P2_U3544 /0 undetected,output,,P2_U3544,P2_U3544,0,undetected,P2_U3544,P2_U3544,P2_U3544,sa0,1
2159,P2_U3081->P2_U5983 /1 undetected,input_edge,P2_U3081,P2_U5983,P2_U5983,1,undetected,P2_U5983,P2_U5983,P2_U5983,sa1,1
2160,P2_R1297_U6->P2_U5983 /1 undetected,input_edge,P2_R1297_U6,P2_U5983,P2_U5983,1,undetected,P2_U5983,P2_U5983,P2_U5983,sa1,1
2161,P2_U5983 /1 undetected,output,,P2_U5983,P2_U5983,1,undetected,P2_U5983,P2_U5983,P2_U5983,sa1,1
2162,P2_U3081->P2_U5984 /1 undetected,input_edge,P2_U3081,P2_U5984,P2_U5984,1,undetected,P2_U5984,P2_U5984,P2_U5984,sa1,1
2163,P2_U3867->P2_U5984 /1 undetected,input_edge,P2_U3867,P2_U5984,P2_U5984,1,undetected,P2_U5984,P2_U5984,P2_U5984,sa1,1
2164,P2_U5984 /1 undetected,output,,P2_U5984,P2_U5984,1,undetected,P2_U5984,P2_U5984,P2_U5984,sa1,1
2165,P2_U3543 /1 undetected,output,,P2_U3543,P2_U3543,1,undetected,P2_U3543,P2_U3543,P2_U3543,sa1,1
2166,P2_U3543 /0 undetected,output,,P2_U3543,P2_U3543,0,undetected,P2_U3543,P2_U3543,P2_U3543,sa0,1
2167,P2_U3080->P2_U5981 /1 undetected,input_edge,P2_U3080,P2_U5981,P2_U5981,1,undetected,P2_U5981,P2_U5981,P2_U5981,sa1,1
2168,P2_R1297_U6->P2_U5981 /1 undetected,input_edge,P2_R1297_U6,P2_U5981,P2_U5981,1,undetected,P2_U5981,P2_U5981,P2_U5981,sa1,1
2169,P2_U5981 /1 undetected,output,,P2_U5981,P2_U5981,1,undetected,P2_U5981,P2_U5981,P2_U5981,sa1,1
2170,P2_U3080->P2_U5982 /1 undetected,input_edge,P2_U3080,P2_U5982,P2_U5982,1,undetected,P2_U5982,P2_U5982,P2_U5982,sa1,1
2171,P2_U3867->P2_U5982 /1 undetected,input_edge,P2_U3867,P2_U5982,P2_U5982,1,undetected,P2_U5982,P2_U5982,P2_U5982,sa1,1
2172,P2_U5982 /1 undetected,output,,P2_U5982,P2_U5982,1,undetected,P2_U5982,P2_U5982,P2_U5982,sa1,1
2173,P2_U3542 /1 undetected,output,,P2_U3542,P2_U3542,1,undetected,P2_U3542,P2_U3542,P2_U3542,sa1,1
2174,P2_U3542 /0 undetected,output,,P2_U3542,P2_U3542,0,undetected,P2_U3542,P2_U3542,P2_U3542,sa0,1
2175,P2_U3067->P2_U5979 /1 undetected,input_edge,P2_U3067,P2_U5979,P2_U5979,1,undetected,P2_U5979,P2_U5979,P2_U5979,sa1,1
2176,P2_R1297_U6->P2_U5979 /1 undetected,input_edge,P2_R1297_U6,P2_U5979,P2_U5979,1,undetected,P2_U5979,P2_U5979,P2_U5979,sa1,1
2177,P2_U5979 /1 undetected,output,,P2_U5979,P2_U5979,1,undetected,P2_U5979,P2_U5979,P2_U5979,sa1,1
2178,P2_U3067->P2_U5980 /1 undetected,input_edge,P2_U3067,P2_U5980,P2_U5980,1,undetected,P2_U5980,P2_U5980,P2_U5980,sa1,1
2179,P2_U3867->P2_U5980 /1 undetected,input_edge,P2_U3867,P2_U5980,P2_U5980,1,undetected,P2_U5980,P2_U5980,P2_U5980,sa1,1
2180,P2_U5980 /1 undetected,output,,P2_U5980,P2_U5980,1,undetected,P2_U5980,P2_U5980,P2_U5980,sa1,1
2181,P2_U3541 /1 undetected,output,,P2_U3541,P2_U3541,1,undetected,P2_U3541,P2_U3541,P2_U3541,sa1,1
2182,P2_U3541 /0 undetected,output,,P2_U3541,P2_U3541,0,undetected,P2_U3541,P2_U3541,P2_U3541,sa0,1
2183,P2_U3075->P2_U5977 /1 undetected,input_edge,P2_U3075,P2_U5977,P2_U5977,1,undetected,P2_U5977,P2_U5977,P2_U5977,sa1,1
2184,P2_R1297_U6->P2_U5977 /1 undetected,input_edge,P2_R1297_U6,P2_U5977,P2_U5977,1,undetected,P2_U5977,P2_U5977,P2_U5977,sa1,1
2185,P2_U5977 /1 undetected,output,,P2_U5977,P2_U5977,1,undetected,P2_U5977,P2_U5977,P2_U5977,sa1,1
2186,P2_U3075->P2_U5978 /1 undetected,input_edge,P2_U3075,P2_U5978,P2_U5978,1,undetected,P2_U5978,P2_U5978,P2_U5978,sa1,1
2187,P2_U3867->P2_U5978 /1 undetected,input_edge,P2_U3867,P2_U5978,P2_U5978,1,undetected,P2_U5978,P2_U5978,P2_U5978,sa1,1
2188,P2_U5978 /1 undetected,output,,P2_U5978,P2_U5978,1,undetected,P2_U5978,P2_U5978,P2_U5978,sa1,1
2189,P2_U3540 /1 undetected,output,,P2_U3540,P2_U3540,1,undetected,P2_U3540,P2_U3540,P2_U3540,sa1,1
2190,P2_U3540 /0 undetected,output,,P2_U3540,P2_U3540,0,undetected,P2_U3540,P2_U3540,P2_U3540,sa0,1
2191,P2_U3074->P2_U5975 /1 undetected,input_edge,P2_U3074,P2_U5975,P2_U5975,1,undetected,P2_U5975,P2_U5975,P2_U5975,sa1,1
2192,P2_R1297_U6->P2_U5975 /1 undetected,input_edge,P2_R1297_U6,P2_U5975,P2_U5975,1,undetected,P2_U5975,P2_U5975,P2_U5975,sa1,1
2193,P2_U5975 /1 undetected,output,,P2_U5975,P2_U5975,1,undetected,P2_U5975,P2_U5975,P2_U5975,sa1,1
2194,P2_U3074->P2_U5976 /1 undetected,input_edge,P2_U3074,P2_U5976,P2_U5976,1,undetected,P2_U5976,P2_U5976,P2_U5976,sa1,1
2195,P2_U3867->P2_U5976 /1 undetected,input_edge,P2_U3867,P2_U5976,P2_U5976,1,undetected,P2_U5976,P2_U5976,P2_U5976,sa1,1
2196,P2_U5976 /1 undetected,output,,P2_U5976,P2_U5976,1,undetected,P2_U5976,P2_U5976,P2_U5976,sa1,1
2197,P2_U3539 /1 undetected,output,,P2_U3539,P2_U3539,1,undetected,P2_U3539,P2_U3539,P2_U3539,sa1,1
2198,P2_U3060->P2_U5973 /1 undetected,input_edge,P2_U3060,P2_U5973,P2_U5973,1,undetected,P2_U5973,P2_U5973,P2_U5973,sa1,1
2199,P2_R1297_U6->P2_U5973 /1 undetected,input_edge,P2_R1297_U6,P2_U5973,P2_U5973,1,undetected,P2_U5973,P2_U5973,P2_U5973,sa1,1
2200,P2_U5973 /1 undetected,output,,P2_U5973,P2_U5973,1,undetected,P2_U5973,P2_U5973,P2_U5973,sa1,1
2201,P2_U3060->P2_U5974 /1 undetected,input_edge,P2_U3060,P2_U5974,P2_U5974,1,undetected,P2_U5974,P2_U5974,P2_U5974,sa1,1
2202,P2_U3867->P2_U5974 /1 undetected,input_edge,P2_U3867,P2_U5974,P2_U5974,1,undetected,P2_U5974,P2_U5974,P2_U5974,sa1,1
2203,P2_U3538 /1 undetected,output,,P2_U3538,P2_U3538,1,undetected,P2_U3538,P2_U3538,P2_U3538,sa1,1
2204,P2_U3065->P2_U5971 /1 undetected,input_edge,P2_U3065,P2_U5971,P2_U5971,1,undetected,P2_U5971,P2_U5971,P2_U5971,sa1,1
2205,P2_R1297_U6->P2_U5971 /1 undetected,input_edge,P2_R1297_U6,P2_U5971,P2_U5971,1,undetected,P2_U5971,P2_U5971,P2_U5971,sa1,1
2206,P2_U5971 /1 undetected,output,,P2_U5971,P2_U5971,1,undetected,P2_U5971,P2_U5971,P2_U5971,sa1,1
2207,P2_U3065->P2_U5972 /1 undetected,input_edge,P2_U3065,P2_U5972,P2_U5972,1,undetected,P2_U5972,P2_U5972,P2_U5972,sa1,1
2208,P2_U3867->P2_U5972 /1 undetected,input_edge,P2_U3867,P2_U5972,P2_U5972,1,undetected,P2_U5972,P2_U5972,P2_U5972,sa1,1
2209,P2_U3064->P2_U5969 /1 undetected,input_edge,P2_U3064,P2_U5969,P2_U5969,1,undetected,P2_U5969,P2_U5969,P2_U5969,sa1,1
2210,P2_R1297_U6->P2_U5969 /1 undetected,input_edge,P2_R1297_U6,P2_U5969,P2_U5969,1,undetected,P2_U5969,P2_U5969,P2_U5969,sa1,1
2211,P2_U5969 /1 undetected,output,,P2_U5969,P2_U5969,1,undetected,P2_U5969,P2_U5969,P2_U5969,sa1,1
2212,P2_U3867->P2_U5970 /1 undetected,input_edge,P2_U3867,P2_U5970,P2_U5970,1,undetected,P2_U5970,P2_U5970,P2_U5970,sa1,1
2213,P2_R1297_U6->P2_U5967 /1 undetected,input_edge,P2_R1297_U6,P2_U5967,P2_U5967,1,undetected,P2_U5967,P2_U5967,P2_U5967,sa1,1
2214,P2_U5967 /1 undetected,output,,P2_U5967,P2_U5967,1,undetected,P2_U5967,P2_U5967,P2_U5967,sa1,1
2215,P2_U3867->P2_U5968 /1 undetected,input_edge,P2_U3867,P2_U5968,P2_U5968,1,undetected,P2_U5968,P2_U5968,P2_U5968,sa1,1
2216,P2_R1297_U6->P2_U5965 /1 undetected,input_edge,P2_R1297_U6,P2_U5965,P2_U5965,1,undetected,P2_U5965,P2_U5965,P2_U5965,sa1,1
2217,P2_U3867->P2_U5966 /1 undetected,input_edge,P2_U3867,P2_U5966,P2_U5966,1,undetected,P2_U5966,P2_U5966,P2_U5966,sa1,1
2218,P2_R1297_U6->P2_U5963 /1 undetected,input_edge,P2_R1297_U6,P2_U5963,P2_U5963,1,undetected,P2_U5963,P2_U5963,P2_U5963,sa1,1
2219,P2_U3867->P2_U5964 /1 undetected,input_edge,P2_U3867,P2_U5964,P2_U5964,1,undetected,P2_U5964,P2_U5964,P2_U5964,sa1,1
2220,P2_R1297_U6->P2_U5961 /1 undetected,input_edge,P2_R1297_U6,P2_U5961,P2_U5961,1,undetected,P2_U5961,P2_U5961,P2_U5961,sa1,1
2221,P2_U3867->P2_U5962 /1 undetected,input_edge,P2_U3867,P2_U5962,P2_U5962,1,undetected,P2_U5962,P2_U5962,P2_U5962,sa1,1
2222,P2_R1297_U6->P2_U5959 /1 undetected,input_edge,P2_R1297_U6,P2_U5959,P2_U5959,1,undetected,P2_U5959,P2_U5959,P2_U5959,sa1,1
2223,P2_U3867->P2_U5960 /1 undetected,input_edge,P2_U3867,P2_U5960,P2_U5960,1,undetected,P2_U5960,P2_U5960,P2_U5960,sa1,1
2224,P2_U3531 /1 undetected,output,,P2_U3531,P2_U3531,1,undetected,P2_U3531,P2_U3531,P2_U3531,sa1,1
2225,P2_U3531 /0 undetected,output,,P2_U3531,P2_U3531,0,undetected,P2_U3531,P2_U3531,P2_U3531,sa0,1
2226,P2_U3063->P2_U5957 /1 undetected,input_edge,P2_U3063,P2_U5957,P2_U5957,1,undetected,P2_U5957,P2_U5957,P2_U5957,sa1,1
2227,P2_R1297_U6->P2_U5957 /1 undetected,input_edge,P2_R1297_U6,P2_U5957,P2_U5957,1,undetected,P2_U5957,P2_U5957,P2_U5957,sa1,1
2228,P2_U5957 /1 undetected,output,,P2_U5957,P2_U5957,1,undetected,P2_U5957,P2_U5957,P2_U5957,sa1,1
2229,P2_U3063->P2_U5958 /1 undetected,input_edge,P2_U3063,P2_U5958,P2_U5958,1,undetected,P2_U5958,P2_U5958,P2_U5958,sa1,1
2230,P2_U3867->P2_U5958 /1 undetected,input_edge,P2_U3867,P2_U5958,P2_U5958,1,undetected,P2_U5958,P2_U5958,P2_U5958,sa1,1
2231,P2_U5958 /1 undetected,output,,P2_U5958,P2_U5958,1,undetected,P2_U5958,P2_U5958,P2_U5958,sa1,1
2232,P2_U5955 /1 undetected,output,,P2_U5955,P2_U5955,1,undetected,P2_U5955,P2_U5955,P2_U5955,sa1,1
2233,P2_U5953 /1 undetected,output,,P2_U5953,P2_U5953,1,undetected,P2_U5953,P2_U5953,P2_U5953,sa1,1
2234,P2_U3055->P2_R1300_U9 /1 undetected,input_edge,P2_U3055,P2_R1300_U9,P2_R1300_U9,1,undetected,P2_R1300_U9,P2_R1300_U9,P2_R1300_U9,sa1,1
2235,P2_R1300_U6->P2_R1300_U9 /1 undetected,input_edge,P2_R1300_U6,P2_R1300_U9,P2_R1300_U9,1,undetected,P2_R1300_U9,P2_R1300_U9,P2_R1300_U9,sa1,1
2236,P2_R1300_U9 /1 undetected,output,,P2_R1300_U9,P2_R1300_U9,1,undetected,P2_R1300_U9,P2_R1300_U9,P2_R1300_U9,sa1,1
2237,P2_U3058->P2_R1300_U10 /1 undetected,input_edge,P2_U3058,P2_R1300_U10,P2_R1300_U10,1,undetected,P2_R1300_U10,P2_R1300_U10,P2_R1300_U10,sa1,1
2238,P2_R1300_U7 /1 undetected,output,,P2_R1300_U7,P2_R1300_U7,1,undetected,P2_R1300_U7,P2_R1300_U7,P2_R1300_U7,sa1,1
2239,P2_U3867->P2_U5954 /1 undetected,input_edge,P2_U3867,P2_U5954,P2_U5954,1,undetected,P2_U5954,P2_U5954,P2_U5954,sa1,1
2240,P2_U3528 /1 undetected,output,,P2_U3528,P2_U3528,1,undetected,P2_U3528,P2_U3528,P2_U3528,sa1,1
2241,P2_U3528 /0 undetected,output,,P2_U3528,P2_U3528,0,undetected,P2_U3528,P2_U3528,P2_U3528,sa0,1
2242,P2_U3059->P2_U5951 /1 undetected,input_edge,P2_U3059,P2_U5951,P2_U5951,1,undetected,P2_U5951,P2_U5951,P2_U5951,sa1,1
2243,P2_R1297_U6->P2_U5951 /1 undetected,input_edge,P2_R1297_U6,P2_U5951,P2_U5951,1,undetected,P2_U5951,P2_U5951,P2_U5951,sa1,1
2244,P2_U5951 /1 undetected,output,,P2_U5951,P2_U5951,1,undetected,P2_U5951,P2_U5951,P2_U5951,sa1,1
2245,P2_U3059->P2_U5952 /1 undetected,input_edge,P2_U3059,P2_U5952,P2_U5952,1,undetected,P2_U5952,P2_U5952,P2_U5952,sa1,1
2246,P2_U3867->P2_U5952 /1 undetected,input_edge,P2_U3867,P2_U5952,P2_U5952,1,undetected,P2_U5952,P2_U5952,P2_U5952,sa1,1
2247,P2_U5952 /1 undetected,output,,P2_U5952,P2_U5952,1,undetected,P2_U5952,P2_U5952,P2_U5952,sa1,1
2248,P2_U3527 /1 undetected,output,,P2_U3527,P2_U3527,1,undetected,P2_U3527,P2_U3527,P2_U3527,sa1,1
2249,P2_U3527 /0 undetected,output,,P2_U3527,P2_U3527,0,undetected,P2_U3527,P2_U3527,P2_U3527,sa0,1
2250,P2_U3066->P2_U5949 /1 undetected,input_edge,P2_U3066,P2_U5949,P2_U5949,1,undetected,P2_U5949,P2_U5949,P2_U5949,sa1,1
2251,P2_R1297_U6->P2_U5949 /1 undetected,input_edge,P2_R1297_U6,P2_U5949,P2_U5949,1,undetected,P2_U5949,P2_U5949,P2_U5949,sa1,1
2252,P2_U5949 /1 undetected,output,,P2_U5949,P2_U5949,1,undetected,P2_U5949,P2_U5949,P2_U5949,sa1,1
2253,P2_U3066->P2_U5950 /1 undetected,input_edge,P2_U3066,P2_U5950,P2_U5950,1,undetected,P2_U5950,P2_U5950,P2_U5950,sa1,1
2254,P2_U3867->P2_U5950 /1 undetected,input_edge,P2_U3867,P2_U5950,P2_U5950,1,undetected,P2_U5950,P2_U5950,P2_U5950,sa1,1
2255,P2_U5950 /1 undetected,output,,P2_U5950,P2_U5950,1,undetected,P2_U5950,P2_U5950,P2_U5950,sa1,1
2256,P2_U3526 /1 undetected,output,,P2_U3526,P2_U3526,1,undetected,P2_U3526,P2_U3526,P2_U3526,sa1,1
2257,P2_U3526 /0 undetected,output,,P2_U3526,P2_U3526,0,undetected,P2_U3526,P2_U3526,P2_U3526,sa0,1
2258,P2_U3070->P2_U5947 /1 undetected,input_edge,P2_U3070,P2_U5947,P2_U5947,1,undetected,P2_U5947,P2_U5947,P2_U5947,sa1,1
2259,P2_R1297_U6->P2_U5947 /1 undetected,input_edge,P2_R1297_U6,P2_U5947,P2_U5947,1,undetected,P2_U5947,P2_U5947,P2_U5947,sa1,1
2260,P2_U5947 /1 undetected,output,,P2_U5947,P2_U5947,1,undetected,P2_U5947,P2_U5947,P2_U5947,sa1,1
2261,P2_U3070->P2_U5948 /1 undetected,input_edge,P2_U3070,P2_U5948,P2_U5948,1,undetected,P2_U5948,P2_U5948,P2_U5948,sa1,1
2262,P2_U3867->P2_U5948 /1 undetected,input_edge,P2_U3867,P2_U5948,P2_U5948,1,undetected,P2_U5948,P2_U5948,P2_U5948,sa1,1
2263,P2_U5948 /1 undetected,output,,P2_U5948,P2_U5948,1,undetected,P2_U5948,P2_U5948,P2_U5948,sa1,1
2264,P2_U3525 /1 undetected,output,,P2_U3525,P2_U3525,1,undetected,P2_U3525,P2_U3525,P2_U3525,sa1,1
2265,P2_U3525 /0 undetected,output,,P2_U3525,P2_U3525,0,undetected,P2_U3525,P2_U3525,P2_U3525,sa0,1
2266,P2_U3069->P2_U5945 /1 undetected,input_edge,P2_U3069,P2_U5945,P2_U5945,1,undetected,P2_U5945,P2_U5945,P2_U5945,sa1,1
2267,P2_R1297_U6->P2_U5945 /1 undetected,input_edge,P2_R1297_U6,P2_U5945,P2_U5945,1,undetected,P2_U5945,P2_U5945,P2_U5945,sa1,1
2268,P2_U5945 /1 undetected,output,,P2_U5945,P2_U5945,1,undetected,P2_U5945,P2_U5945,P2_U5945,sa1,1
2269,P2_U3069->P2_U5946 /1 undetected,input_edge,P2_U3069,P2_U5946,P2_U5946,1,undetected,P2_U5946,P2_U5946,P2_U5946,sa1,1
2270,P2_U3867->P2_U5946 /1 undetected,input_edge,P2_U3867,P2_U5946,P2_U5946,1,undetected,P2_U5946,P2_U5946,P2_U5946,sa1,1
2271,P2_U5946 /1 undetected,output,,P2_U5946,P2_U5946,1,undetected,P2_U5946,P2_U5946,P2_U5946,sa1,1
2272,P2_U3524 /1 undetected,output,,P2_U3524,P2_U3524,1,undetected,P2_U3524,P2_U3524,P2_U3524,sa1,1
2273,P2_U3524 /0 undetected,output,,P2_U3524,P2_U3524,0,undetected,P2_U3524,P2_U3524,P2_U3524,sa0,1
2274,P2_U3083->P2_U5943 /1 undetected,input_edge,P2_U3083,P2_U5943,P2_U5943,1,undetected,P2_U5943,P2_U5943,P2_U5943,sa1,1
2275,P2_R1297_U6->P2_U5943 /1 undetected,input_edge,P2_R1297_U6,P2_U5943,P2_U5943,1,undetected,P2_U5943,P2_U5943,P2_U5943,sa1,1
2276,P2_U5943 /1 undetected,output,,P2_U5943,P2_U5943,1,undetected,P2_U5943,P2_U5943,P2_U5943,sa1,1
2277,P2_U3083->P2_U5944 /1 undetected,input_edge,P2_U3083,P2_U5944,P2_U5944,1,undetected,P2_U5944,P2_U5944,P2_U5944,sa1,1
2278,P2_U3867->P2_U5944 /1 undetected,input_edge,P2_U3867,P2_U5944,P2_U5944,1,undetected,P2_U5944,P2_U5944,P2_U5944,sa1,1
2279,P2_U5944 /1 undetected,output,,P2_U5944,P2_U5944,1,undetected,P2_U5944,P2_U5944,P2_U5944,sa1,1
2280,P2_U3523 /1 undetected,output,,P2_U3523,P2_U3523,1,undetected,P2_U3523,P2_U3523,P2_U3523,sa1,1
2281,P2_U3523 /0 undetected,output,,P2_U3523,P2_U3523,0,undetected,P2_U3523,P2_U3523,P2_U3523,sa0,1
2282,P2_U3082->P2_U5941 /1 undetected,input_edge,P2_U3082,P2_U5941,P2_U5941,1,undetected,P2_U5941,P2_U5941,P2_U5941,sa1,1
2283,P2_R1297_U6->P2_U5941 /1 undetected,input_edge,P2_R1297_U6,P2_U5941,P2_U5941,1,undetected,P2_U5941,P2_U5941,P2_U5941,sa1,1
2284,P2_U5941 /1 undetected,output,,P2_U5941,P2_U5941,1,undetected,P2_U5941,P2_U5941,P2_U5941,sa1,1
2285,P2_U3082->P2_U5942 /1 undetected,input_edge,P2_U3082,P2_U5942,P2_U5942,1,undetected,P2_U5942,P2_U5942,P2_U5942,sa1,1
2286,P2_U3867->P2_U5942 /1 undetected,input_edge,P2_U3867,P2_U5942,P2_U5942,1,undetected,P2_U5942,P2_U5942,P2_U5942,sa1,1
2287,P2_U5942 /1 undetected,output,,P2_U5942,P2_U5942,1,undetected,P2_U5942,P2_U5942,P2_U5942,sa1,1
