node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P1_SUB_84_U51,1,0,1,0,0
P1_SUB_84_U56,1,0,1,0,0
P1_SUB_84_U66,1,0,1,0,0
P1_SUB_84_U71,1,0,1,0,0
P1_SUB_84_U76,1,0,1,0,0
P1_SUB_84_U81,1,0,1,0,0
P1_SUB_84_U9,1,0,0,0,1
P1_SUB_84_U91,1,0,1,0,0
P1_SUB_84_U96,1,0,1,0,0
P1_U3037,1,0,0,0,1
P1_U3039,1,0,0,0,1
P1_U3041,1,0,0,0,1
P1_U3044,1,0,0,0,1
P1_U3094,1,1,0,0,0
P1_U3096,1,1,0,0,0
P1_U3098,1,0,1,0,0
P1_U3118,1,0,1,0,0
P1_U3128,1,1,0,0,0
P1_U3130,1,1,0,0,0
P1_U3211,1,0,0,0,1
P1_U3362,1,0,0,0,1
P1_U3603,1,1,0,0,0
P1_U3605,1,0,1,0,0
P1_U3621,1,0,1,0,0
P1_U3622,1,0,1,0,0
P1_U3623,1,0,1,0,0
P1_U3624,1,0,1,0,0
P1_U3625,1,0,1,0,0
P1_U3626,1,0,1,0,0
P1_U3627,1,0,1,0,0
P1_U3628,1,0,1,0,0
P1_U3629,1,0,1,0,0
P1_U3630,1,0,1,0,0
P1_U3852,1,0,1,0,0
P1_U3853,1,0,1,0,0
P1_U3854,1,0,1,0,0
P1_U3855,1,0,1,0,0
P1_U3856,1,0,1,0,0
P1_U3857,1,0,1,0,0
P1_U3858,1,0,1,0,0
P1_U3859,1,0,1,0,0
P1_U3861,1,0,1,0,0
P1_U3862,1,0,1,0,0
P1_U3863,1,0,1,0,0
P1_U3864,1,0,0,0,1
P1_U3886,1,0,0,0,1
P1_U3899,1,0,1,0,0
P1_U3901,1,0,1,0,0
P1_U3902,1,0,1,0,0
P1_U3903,1,0,1,0,0
P1_U3904,1,0,1,0,0
P1_U3905,1,0,1,0,0
P1_U3906,1,0,1,0,0
P1_U3907,1,0,1,0,0
P1_U3908,1,0,1,0,0
P1_U3909,1,0,1,0,0
P1_U3951,1,0,1,0,0
P1_U4099,1,0,1,0,0
P1_U4100,1,0,1,0,0
P1_U4141,1,0,1,0,0
P1_U4160,1,0,1,0,0
P1_U4165,1,0,1,0,0
P1_U4184,1,0,1,0,0
P1_U4203,1,0,1,0,0
P1_U4222,1,0,1,0,0
P1_U4241,1,0,1,0,0
P1_U4260,1,0,1,0,0
P1_U4279,1,0,1,0,0
P1_U4298,1,0,1,0,0
P1_U4317,1,0,1,0,0
P1_U4336,1,0,1,0,0
P1_U4355,1,0,1,0,0
P1_U4374,1,0,1,0,0
P1_U4393,1,0,1,0,0
P1_U4412,1,0,1,0,0
P1_U4431,1,0,1,0,0
P1_U4450,1,0,1,0,0
P1_U4469,1,0,1,0,0
P1_U4488,1,0,1,0,0
P1_U4507,1,0,1,0,0
P1_U4526,1,0,1,0,0
P1_U4545,1,0,1,0,0
P1_U4564,1,0,1,0,0
P1_U4583,1,0,1,0,0
P1_U4602,1,0,1,0,0
P1_U4621,1,0,1,0,0
P1_U4640,1,0,1,0,0
P1_U4659,1,0,1,0,0
P1_U4678,1,0,1,0,0
P1_U4696,1,0,1,0,0
P1_U4716,1,0,1,0,0
P1_U4880,1,0,1,0,0
P1_U5090,1,0,1,0,0
P1_U5515,1,0,0,0,1
P1_U5517,1,0,0,0,1
P1_U5521,1,0,0,0,1
P1_U5522,1,0,0,0,1
P1_U5524,1,0,1,0,0
P1_U5528,1,0,0,0,1
P1_U5597,1,0,1,0,0
P1_U5598,1,0,1,0,0
P1_U5600,1,0,0,0,1
P1_U5607,1,0,0,0,1
P1_U5652,1,0,0,0,1
P1_U5694,1,0,0,0,1
P1_U5695,1,0,0,0,1
P1_U5705,1,0,1,0,0
P1_U5715,1,0,0,0,1
P1_U5717,1,0,0,0,1
P1_U5726,1,0,1,0,0
P1_U5733,1,0,1,0,0
P1_U5740,1,0,1,0,0
P1_U5747,1,0,1,0,0
P1_U5754,1,0,1,0,0
P1_U5761,1,0,1,0,0
P1_U5768,1,0,1,0,0
P1_U5775,1,0,1,0,0
P1_U5782,1,0,1,0,0
P1_U5789,1,0,1,0,0
P1_U5796,1,0,1,0,0
P1_U5803,1,0,1,0,0
P1_U5810,1,0,1,0,0
P1_U5817,1,0,1,0,0
P1_U5824,1,0,1,0,0
P1_U5831,1,0,1,0,0
P1_U5838,1,0,1,0,0
P1_U5845,1,0,1,0,0
P1_U5850,1,0,1,0,0
P1_U6075,1,0,1,0,0
P1_U6078,1,0,1,0,0
P1_U6081,1,0,1,0,0
P1_U6084,1,0,1,0,0
P1_U6087,1,0,1,0,0
P1_U6090,1,0,1,0,0
P1_U6093,1,0,1,0,0
P1_U6096,1,0,1,0,0
P1_U6099,1,0,1,0,0
P1_U6102,1,0,1,0,0
P1_U6105,1,0,1,0,0
P1_U6106,1,0,1,0,0
P1_U6108,1,0,1,0,0
P1_U6109,1,0,1,0,0
P1_U6111,1,0,1,0,0
P1_U6112,1,0,1,0,0
P1_U6114,1,0,1,0,0
P1_U6115,1,0,1,0,0
P1_U6117,1,0,1,0,0
P1_U6118,1,0,1,0,0
P1_U6120,1,0,1,0,0
P1_U6121,1,0,1,0,0
P1_U6123,1,0,1,0,0
P1_U6124,1,0,1,0,0
P1_U6126,1,0,1,0,0
P1_U6127,1,0,1,0,0
P1_U6129,1,0,1,0,0
P1_U6130,1,0,1,0,0
P1_U6132,1,0,1,0,0
P1_U6133,1,0,1,0,0
P1_U6135,1,0,1,0,0
P1_U6136,1,0,1,0,0
P1_U6138,1,0,1,0,0
P1_U6139,1,0,1,0,0
P1_U6141,1,0,1,0,0
P1_U6142,1,0,1,0,0
P1_U6144,1,0,1,0,0
P1_U6145,1,0,1,0,0
P1_U6147,1,0,1,0,0
P1_U6148,1,0,1,0,0
P1_U6150,1,0,1,0,0
P1_U6151,1,0,1,0,0
P1_U6153,1,0,1,0,0
P1_U6154,1,0,1,0,0
P1_U6156,1,0,1,0,0
P1_U6157,1,0,1,0,0
P1_U6159,1,0,1,0,0
P1_U6160,1,0,1,0,0
P1_U6162,1,0,1,0,0
P1_U6163,1,0,1,0,0
P1_U6165,1,0,1,0,0
P1_U6168,1,0,1,0,0
P1_U6169,1,0,0,0,1
P1_U6171,1,0,0,0,1
P1_U6172,1,0,0,0,1
P1_U6173,1,0,0,0,1
P1_U6174,1,0,0,0,1
P1_U6175,1,0,0,0,1
P1_U6176,1,0,0,0,1
P1_U6177,1,0,0,0,1
P1_U6178,1,0,0,0,1
P1_U6179,1,0,0,0,1
P1_U6180,1,0,0,0,1
P1_U6181,1,0,0,0,1
P1_U6182,1,0,0,0,1
P1_U6183,1,0,0,0,1
P1_U6184,1,0,0,0,1
P1_U6185,1,0,1,0,0
P1_U6186,1,0,0,0,1
P1_U6187,1,0,1,0,0
P1_U6189,1,0,0,0,1
P1_U6190,1,0,0,0,1
P1_U6191,1,0,0,0,1
P1_U6192,1,0,0,0,1
P1_U6193,1,0,0,0,1
P1_U6194,1,0,0,0,1
P1_U6195,1,0,0,0,1
P1_U6196,1,0,0,0,1
P1_U6198,1,0,0,0,1
P1_U6200,1,0,0,0,1
P1_U6201,1,0,0,0,1
P1_U6202,1,0,0,0,1
P1_U6204,1,0,0,0,1
P1_U6208,1,0,0,0,1
P1_U6211,1,0,0,0,1
P1_U6212,1,0,0,0,1
P1_U6231,1,0,0,0,1
P1_U6232,1,0,0,0,1
P1_U6233,1,0,0,0,1
P1_U6234,1,0,0,0,1
P2_R1143_U186,1,0,0,0,1
P2_R1161_U133,1,0,0,0,1
P2_R1269_U103,1,0,1,0,0
P2_R1269_U104,1,0,1,0,0
P2_R1269_U107,1,0,1,0,0
P2_R1269_U108,1,0,1,0,0
P2_R1269_U109,1,0,1,0,0
P2_R1269_U133,1,0,1,0,0
P2_R1269_U137,1,0,0,0,1
P2_R1269_U143,1,0,1,0,0
P2_R1269_U154,1,0,1,0,0
P2_R1269_U170,1,0,1,0,0
P2_R1269_U172,1,0,1,0,0
P2_R1269_U176,1,0,1,0,0
P2_R1269_U178,1,0,1,0,0
P2_R1269_U179,1,0,1,0,0
P2_R1269_U181,1,0,1,0,0
P2_R1269_U186,1,0,0,0,1
P2_R1269_U187,1,0,1,0,0
P2_R1269_U188,1,0,1,0,0
P2_R1269_U189,1,0,1,0,0
P2_R1269_U205,1,0,0,0,1
P2_R1269_U206,1,0,1,0,0
P2_R1269_U209,1,0,0,0,1
P2_R1269_U32,1,0,1,0,0
P2_R1269_U34,1,0,1,0,0
P2_R1269_U35,1,0,1,0,0
P2_R1269_U36,1,0,1,0,0
P2_R1269_U37,1,0,1,0,0
P2_R1269_U38,1,0,1,0,0
P2_R1269_U39,1,0,1,0,0
P2_R1269_U41,1,0,1,0,0
P2_R1269_U42,1,0,1,0,0
P2_R1269_U43,1,0,1,0,0
P2_R1269_U44,1,0,1,0,0
P2_R1269_U45,1,0,1,0,0
P2_R1269_U46,1,0,1,0,0
P2_R1269_U47,1,0,1,0,0
P2_R1269_U48,1,0,1,0,0
P2_R1269_U49,1,0,1,0,0
P2_R1269_U50,1,0,1,0,0
P2_R1269_U52,1,0,1,0,0
P2_R1269_U53,1,0,1,0,0
P2_R1269_U54,1,0,1,0,0
P2_R1269_U55,1,0,1,0,0
P2_R1269_U56,1,0,1,0,0
P2_R1269_U57,1,0,1,0,0
P2_R1269_U58,1,0,1,0,0
P2_R1269_U59,1,0,1,0,0
P2_R1269_U60,1,0,1,0,0
P2_R1269_U61,1,0,1,0,0
P2_R1269_U62,1,0,1,0,0
P2_R1269_U63,1,0,1,0,0
P2_R1269_U64,1,0,1,0,0
P2_R1269_U65,1,0,1,0,0
P2_R1269_U66,1,0,1,0,0
P2_R1269_U67,1,0,1,0,0
P2_R1269_U68,1,0,1,0,0
P2_R1269_U70,1,0,1,0,0
P2_R1269_U71,1,0,1,0,0
P2_R1269_U72,1,0,1,0,0
P2_R1269_U73,1,0,1,0,0
P2_R1269_U74,1,0,1,0,0
P2_R1269_U8,1,1,0,0,0
P2_R1269_U87,1,0,0,0,1
P2_R1269_U88,1,0,1,0,0
P2_R1269_U94,1,0,1,0,0
P2_R1269_U97,1,0,1,0,0
P2_R1300_U10,1,0,0,0,1
P2_R1300_U6,1,1,0,0,0
P2_R1300_U7,1,0,1,0,0
P2_R693_U107,1,0,1,0,0
P2_R693_U127,1,0,0,0,1
P2_R693_U139,1,0,1,0,0
P2_R693_U147,1,0,1,0,0
P2_R693_U150,1,0,1,0,0
P2_R693_U151,1,0,1,0,0
P2_R693_U154,1,0,1,0,0
P2_R693_U158,1,0,1,0,0
P2_R693_U161,1,0,1,0,0
P2_R693_U163,1,0,1,0,0
P2_R693_U167,1,0,1,0,0
P2_R693_U169,1,0,1,0,0
P2_R693_U170,1,0,1,0,0
P2_R693_U172,1,0,1,0,0
P2_R693_U182,1,0,1,0,0
P2_R693_U183,1,0,1,0,0
P2_R693_U24,1,0,1,0,0
P2_R693_U25,1,0,1,0,0
P2_R693_U26,1,0,1,0,0
P2_R693_U27,1,0,1,0,0
P2_R693_U28,1,0,1,0,0
P2_R693_U29,1,0,1,0,0
P2_R693_U30,1,0,1,0,0
P2_R693_U31,1,0,1,0,0
P2_R693_U32,1,0,1,0,0
P2_R693_U33,1,0,1,0,0
P2_R693_U34,1,0,1,0,0
P2_R693_U35,1,0,1,0,0
P2_R693_U36,1,0,1,0,0
P2_R693_U37,1,0,1,0,0
P2_R693_U38,1,0,1,0,0
P2_R693_U39,1,0,1,0,0
P2_R693_U40,1,0,1,0,0
P2_R693_U41,1,0,1,0,0
P2_R693_U42,1,0,1,0,0
P2_R693_U43,1,0,1,0,0
P2_R693_U44,1,0,1,0,0
P2_R693_U45,1,0,1,0,0
P2_R693_U46,1,0,1,0,0
P2_R693_U47,1,0,1,0,0
P2_R693_U48,1,0,1,0,0
P2_R693_U49,1,0,1,0,0
P2_R693_U50,1,0,1,0,0
P2_R693_U51,1,0,1,0,0
P2_R693_U52,1,0,1,0,0
P2_R693_U53,1,0,1,0,0
P2_R693_U54,1,0,1,0,0
P2_R693_U55,1,0,1,0,0
P2_R693_U56,1,0,1,0,0
P2_R693_U57,1,0,1,0,0
P2_R693_U58,1,0,1,0,0
P2_R693_U59,1,0,1,0,0
P2_R693_U60,1,0,1,0,0
P2_R693_U61,1,0,1,0,0
P2_R693_U62,1,0,1,0,0
P2_R693_U63,1,0,1,0,0
P2_R693_U65,1,0,1,0,0
P2_R693_U66,1,0,1,0,0
P2_R693_U69,1,0,1,0,0
P2_R693_U70,1,0,1,0,0
P2_R693_U78,1,0,1,0,0
P2_R693_U81,1,0,1,0,0
P2_R693_U84,1,0,1,0,0
P2_R693_U85,1,0,1,0,0
P2_R693_U89,1,0,1,0,0
P2_R693_U92,1,0,1,0,0
P2_R693_U95,1,0,1,0,0
P2_R693_U96,1,0,1,0,0
P2_R693_U97,1,0,1,0,0
P2_R693_U98,1,0,0,0,1
P2_R693_U99,1,0,1,0,0
P2_SUB_594_U105,1,1,0,0,0
P2_SUB_594_U107,1,0,1,0,0
P2_SUB_594_U108,1,1,0,0,0
P2_SUB_594_U110,1,0,1,0,0
P2_SUB_594_U111,1,1,0,0,0
P2_SUB_594_U114,1,1,0,0,0
P2_SUB_594_U117,1,0,0,0,1
P2_SUB_594_U120,1,0,0,0,1
P2_SUB_594_U121,1,0,0,0,1
P2_SUB_594_U124,1,0,0,0,1
P2_SUB_594_U125,1,0,0,0,1
P2_SUB_594_U126,1,0,1,0,0
P2_SUB_594_U129,1,0,0,0,1
P2_SUB_594_U138,1,0,0,0,1
P2_SUB_594_U14,1,0,0,0,1
P2_SUB_594_U143,1,0,1,0,0
P2_SUB_594_U145,1,0,0,0,1
P2_SUB_594_U147,1,0,0,0,1
P2_SUB_594_U148,1,0,1,0,0
P2_SUB_594_U149,1,0,0,0,1
P2_SUB_594_U15,1,0,0,0,1
P2_SUB_594_U151,1,0,0,0,1
P2_SUB_594_U156,1,0,1,0,0
P2_SUB_594_U157,1,0,0,0,1
P2_SUB_594_U158,1,0,0,0,1
P2_SUB_594_U16,1,0,0,0,1
P2_SUB_594_U17,1,0,0,0,1
P2_SUB_594_U18,1,0,0,0,1
P2_SUB_594_U19,1,0,0,0,1
P2_SUB_594_U20,1,0,0,0,1
P2_SUB_594_U22,1,0,0,0,1
P2_SUB_594_U36,1,0,1,0,0
P2_SUB_594_U37,1,0,1,0,0
P2_SUB_594_U38,1,0,1,0,0
P2_SUB_594_U39,1,0,1,0,0
P2_SUB_594_U40,1,0,1,0,0
P2_SUB_594_U41,1,0,1,0,0
P2_SUB_594_U42,1,0,1,0,0
P2_SUB_594_U43,1,0,1,0,0
P2_SUB_594_U44,1,0,1,0,0
P2_SUB_594_U45,1,0,1,0,0
P2_SUB_594_U46,1,0,1,0,0
P2_SUB_594_U50,1,0,1,0,0
P2_SUB_594_U6,1,0,0,1,0
P2_SUB_594_U61,1,0,0,0,1
P2_SUB_594_U76,1,0,1,0,0
P2_SUB_594_U84,1,1,0,0,0
P2_SUB_594_U86,1,0,1,0,0
P2_SUB_605_U10,1,0,0,0,1
P2_SUB_605_U100,1,0,0,0,1
P2_SUB_605_U101,1,0,0,0,1
P2_SUB_605_U102,1,0,0,0,1
P2_SUB_605_U103,1,0,0,0,1
P2_SUB_605_U104,1,0,0,0,1
P2_SUB_605_U105,1,0,0,0,1
P2_SUB_605_U107,1,0,0,0,1
P2_SUB_605_U11,1,0,0,0,1
P2_SUB_605_U15,1,0,0,0,1
P2_SUB_605_U16,1,0,0,0,1
P2_SUB_605_U17,1,0,0,0,1
P2_SUB_605_U19,1,0,0,0,1
P2_SUB_605_U20,1,0,0,0,1
P2_SUB_605_U23,1,0,0,0,1
P2_SUB_605_U27,1,0,0,0,1
P2_SUB_605_U28,1,0,0,0,1
P2_SUB_605_U29,1,0,0,0,1
P2_SUB_605_U36,1,0,1,0,0
P2_SUB_605_U37,1,0,1,0,0
P2_SUB_605_U38,1,0,1,0,0
P2_SUB_605_U39,1,0,1,0,0
P2_SUB_605_U40,1,0,1,0,0
P2_SUB_605_U41,1,0,1,0,0
P2_SUB_605_U42,1,0,1,0,0
P2_SUB_605_U43,1,0,1,0,0
P2_SUB_605_U44,1,0,1,0,0
P2_SUB_605_U45,1,0,1,0,0
P2_SUB_605_U46,1,0,1,0,0
P2_SUB_605_U47,1,0,1,0,0
P2_SUB_605_U48,1,0,1,0,0
P2_SUB_605_U54,1,0,0,1,0
P2_SUB_605_U55,1,0,0,1,0
P2_SUB_605_U6,1,0,0,0,1
P2_SUB_605_U82,1,1,0,0,0
P2_SUB_605_U83,1,0,1,0,0
P2_SUB_605_U84,1,1,0,0,0
P2_SUB_605_U85,1,0,1,0,0
P2_SUB_605_U86,1,1,0,0,0
P2_SUB_605_U87,1,0,1,0,0
P2_SUB_605_U88,1,1,0,0,0
P2_SUB_605_U89,1,0,1,0,0
P2_SUB_605_U90,1,1,0,0,0
P2_SUB_605_U91,1,0,1,0,0
P2_SUB_605_U93,1,0,1,0,0
P2_SUB_605_U94,1,1,0,0,0
P2_SUB_605_U95,1,0,0,0,1
P2_SUB_605_U96,1,0,0,0,1
P2_SUB_605_U97,1,0,0,0,1
P2_SUB_605_U98,1,0,0,0,1
P2_SUB_605_U99,1,0,0,0,1
P2_U3037,1,0,0,0,1
P2_U3039,1,0,0,0,1
P2_U3040,1,0,0,0,1
P2_U3115,1,0,1,0,0
P2_U3124,1,0,0,0,1
P2_U3125,1,0,0,0,1
P2_U3128,1,0,0,0,1
P2_U3305,1,0,0,0,1
P2_U3306,1,0,0,0,1
P2_U3311,1,0,0,0,1
P2_U3538,1,0,1,0,0
P2_U3539,1,0,1,0,0
P2_U3578,1,0,1,0,0
P2_U3579,1,0,1,0,0
P2_U3580,1,0,1,0,0
P2_U3581,1,0,1,0,0
P2_U3582,1,0,1,0,0
P2_U3583,1,0,1,0,0
P2_U3584,1,0,1,0,0
P2_U3585,1,0,1,0,0
P2_U3586,1,0,1,0,0
P2_U3587,1,0,1,0,0
P2_U3766,1,0,1,0,0
P2_U3767,1,0,1,0,0
P2_U3768,1,0,1,0,0
P2_U3769,1,0,1,0,0
P2_U3770,1,0,1,0,0
P2_U3771,1,0,1,0,0
P2_U3772,1,0,1,0,0
P2_U3773,1,0,1,0,0
P2_U3774,1,0,1,0,0
P2_U3775,1,0,1,0,0
P2_U3776,1,0,1,0,0
P2_U3777,1,0,1,0,0
P2_U3778,1,0,1,0,0
P2_U3779,1,0,0,0,1
P2_U3818,1,0,0,0,1
P2_U3864,1,0,1,0,0
P2_U4012,1,0,1,0,0
P2_U4013,1,0,1,0,0
P2_U4059,1,0,1,0,0
P2_U4078,1,0,1,0,0
P2_U4083,1,0,1,0,0
P2_U4103,1,0,1,0,0
P2_U4121,1,0,1,0,0
P2_U4139,1,0,1,0,0
P2_U4157,1,0,1,0,0
P2_U4175,1,0,1,0,0
P2_U4193,1,0,1,0,0
P2_U4211,1,0,1,0,0
P2_U4229,1,0,1,0,0
P2_U4247,1,0,1,0,0
P2_U4265,1,0,1,0,0
P2_U4283,1,0,1,0,0
P2_U4301,1,0,1,0,0
P2_U4319,1,0,1,0,0
P2_U4337,1,0,1,0,0
P2_U4355,1,0,1,0,0
P2_U4373,1,0,1,0,0
P2_U4391,1,0,1,0,0
P2_U4409,1,0,1,0,0
P2_U4427,1,0,1,0,0
P2_U4445,1,0,1,0,0
P2_U4463,1,0,1,0,0
P2_U4481,1,0,1,0,0
P2_U4499,1,0,1,0,0
P2_U4517,1,0,1,0,0
P2_U4535,1,0,1,0,0
P2_U4553,1,0,1,0,0
P2_U4571,1,0,1,0,0
P2_U4589,1,0,1,0,0
P2_U4609,1,0,1,0,0
P2_U4743,1,0,1,0,0
P2_U4744,1,0,1,0,0
P2_U4750,1,0,1,0,0
P2_U4976,1,0,1,0,0
P2_U5280,1,0,1,0,0
P2_U5281,1,0,0,0,1
P2_U5282,1,0,1,0,0
P2_U5283,1,0,0,0,1
P2_U5284,1,0,1,0,0
P2_U5285,1,0,0,0,1
P2_U5287,1,0,0,0,1
P2_U5295,1,0,0,0,1
P2_U5356,1,0,0,0,1
P2_U5359,1,0,0,0,1
P2_U5362,1,0,0,0,1
P2_U5365,1,0,0,0,1
P2_U5368,1,0,0,0,1
P2_U5371,1,0,0,0,1
P2_U5376,1,0,0,0,1
P2_U5412,1,0,0,0,1
P2_U5465,1,0,0,0,1
P2_U5466,1,0,0,0,1
P2_U5469,1,0,1,0,0
P2_U5470,1,0,0,0,1
P2_U5474,1,0,0,0,1
P2_U5485,1,0,1,0,0
P2_U5492,1,0,1,0,0
P2_U5499,1,0,1,0,0
P2_U5506,1,0,1,0,0
P2_U5513,1,0,1,0,0
P2_U5520,1,0,1,0,0
P2_U5527,1,0,1,0,0
P2_U5534,1,0,1,0,0
P2_U5541,1,0,1,0,0
P2_U5548,1,0,1,0,0
P2_U5555,1,0,1,0,0
P2_U5562,1,0,1,0,0
P2_U5569,1,0,1,0,0
P2_U5576,1,0,1,0,0
P2_U5583,1,0,1,0,0
P2_U5590,1,0,1,0,0
P2_U5597,1,0,1,0,0
P2_U5604,1,0,1,0,0
P2_U5609,1,0,1,0,0
P2_U5836,1,0,1,0,0
P2_U5839,1,0,1,0,0
P2_U5842,1,0,1,0,0
P2_U5845,1,0,1,0,0
P2_U5848,1,0,1,0,0
P2_U5851,1,0,1,0,0
P2_U5852,1,0,1,0,0
P2_U5854,1,0,1,0,0
P2_U5855,1,0,1,0,0
P2_U5857,1,0,1,0,0
P2_U5858,1,0,1,0,0
P2_U5860,1,0,1,0,0
P2_U5861,1,0,1,0,0
P2_U5863,1,0,1,0,0
P2_U5866,1,0,1,0,0
P2_U5867,1,0,1,0,0
P2_U5869,1,0,1,0,0
P2_U5870,1,0,1,0,0
P2_U5872,1,0,1,0,0
P2_U5873,1,0,1,0,0
P2_U5875,1,0,1,0,0
P2_U5876,1,0,1,0,0
P2_U5878,1,0,1,0,0
P2_U5879,1,0,1,0,0
P2_U5881,1,0,1,0,0
P2_U5882,1,0,1,0,0
P2_U5884,1,0,1,0,0
P2_U5885,1,0,1,0,0
P2_U5887,1,0,1,0,0
P2_U5888,1,0,1,0,0
P2_U5890,1,0,1,0,0
P2_U5891,1,0,1,0,0
P2_U5893,1,0,1,0,0
P2_U5894,1,0,1,0,0
P2_U5896,1,0,1,0,0
P2_U5897,1,0,1,0,0
P2_U5899,1,0,1,0,0
P2_U5900,1,0,1,0,0
P2_U5902,1,0,1,0,0
P2_U5903,1,0,1,0,0
P2_U5905,1,0,1,0,0
P2_U5906,1,0,1,0,0
P2_U5908,1,0,1,0,0
P2_U5909,1,0,1,0,0
P2_U5911,1,0,1,0,0
P2_U5912,1,0,1,0,0
P2_U5914,1,0,1,0,0
P2_U5917,1,0,1,0,0
P2_U5920,1,0,1,0,0
P2_U5923,1,0,1,0,0
P2_U5926,1,0,1,0,0
P2_U5929,1,0,1,0,0
P2_U5931,1,0,0,0,1
P2_U5953,1,0,1,0,0
P2_U5954,1,0,0,0,1
P2_U5955,1,0,1,0,0
P2_U5959,1,0,0,0,1
P2_U5960,1,0,0,0,1
P2_U5961,1,0,0,0,1
P2_U5962,1,0,0,0,1
P2_U5963,1,0,0,0,1
P2_U5964,1,0,0,0,1
P2_U5965,1,0,0,0,1
P2_U5966,1,0,0,0,1
P2_U5968,1,0,0,0,1
P2_U5970,1,0,0,0,1
