line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
11441,N90278 /1 undetected,output,,N90278,N90278,1,undetected,N90278,N90278,N90278,sa1,1
11442,N49953 /1 undetected,output,,N49953,N49953,1,undetected,N49953,N49953,N49953,sa1,1
11443,N105460 /1 undetected,output,,N105460,N105460,1,undetected,N105460,N105460,N105460,sa1,1
11444,N90281 /1 undetected,output,,N90281,N90281,1,undetected,N90281,N90281,N90281,sa1,1
11445,N49957 /1 undetected,output,,N49957,N49957,1,undetected,N49957,N49957,N49957,sa1,1
11446,N82092 /1 undetected,output,,N82092,N82092,1,undetected,N82092,N82092,N82092,sa1,1
11447,N49955 /1 undetected,output,,N49955,N49955,1,undetected,N49955,N49955,N49955,sa1,1
11448,N107799 /1 undetected,output,,N107799,N107799,1,undetected,N107799,N107799,N107799,sa1,1
11449,N106727 /1 undetected,output,,N106727,N106727,1,undetected,N106727,N106727,N106727,sa1,1
11450,N75626 /1 undetected,output,,N75626,N75626,1,undetected,N75626,N75626,N75626,sa1,1
11451,N93873 /1 undetected,output,,N93873,N93873,1,undetected,N93873,N93873,N93873,sa1,1
11452,N49942 /1 undetected,output,,N49942,N49942,1,undetected,N49942,N49942,N49942,sa1,1
11453,N119112 /1 undetected,output,,N119112,N119112,1,undetected,N119112,N119112,N119112,sa1,1
11454,N93795 /1 undetected,output,,N93795,N93795,1,undetected,N93795,N93795,N93795,sa1,1
11455,N49854 /1 undetected,output,,N49854,N49854,1,undetected,N49854,N49854,N49854,sa1,1
11456,N119095 /1 undetected,output,,N119095,N119095,1,undetected,N119095,N119095,N119095,sa1,1
11457,N93872 /1 undetected,output,,N93872,N93872,1,undetected,N93872,N93872,N93872,sa1,1
11458,N49816 /1 undetected,output,,N49816,N49816,1,undetected,N49816,N49816,N49816,sa1,1
11459,N85191 /1 undetected,output,,N85191,N85191,1,undetected,N85191,N85191,N85191,sa1,1
11460,N49810 /1 undetected,output,,N49810,N49810,1,undetected,N49810,N49810,N49810,sa1,1
11461,N85661 /1 undetected,output,,N85661,N85661,1,undetected,N85661,N85661,N85661,sa1,1
11462,N49808 /1 undetected,output,,N49808,N49808,1,undetected,N49808,N49808,N49808,sa1,1
11463,N49807 /1 undetected,output,,N49807,N49807,1,undetected,N49807,N49807,N49807,sa1,1
11464,N118979 /1 undetected,output,,N118979,N118979,1,undetected,N118979,N118979,N118979,sa1,1
11465,N49802 /1 undetected,output,,N49802,N49802,1,undetected,N49802,N49802,N49802,sa1,1
11466,N75726 /1 undetected,output,,N75726,N75726,1,undetected,N75726,N75726,N75726,sa1,1
11467,N49795 /1 undetected,output,,N49795,N49795,1,undetected,N49795,N49795,N49795,sa1,1
11468,N49793 /1 undetected,output,,N49793,N49793,1,undetected,N49793,N49793,N49793,sa1,1
11469,N90277 /1 undetected,output,,N90277,N90277,1,undetected,N90277,N90277,N90277,sa1,1
11470,N49792 /1 undetected,output,,N49792,N49792,1,undetected,N49792,N49792,N49792,sa1,1
11471,N119073 /1 undetected,output,,N119073,N119073,1,undetected,N119073,N119073,N119073,sa1,1
11472,N108000 /1 undetected,output,,N108000,N108000,1,undetected,N108000,N108000,N108000,sa1,1
11473,N49789 /1 undetected,output,,N49789,N49789,1,undetected,N49789,N49789,N49789,sa1,1
11474,N118983 /1 undetected,output,,N118983,N118983,1,undetected,N118983,N118983,N118983,sa1,1
11475,N107822 /1 undetected,output,,N107822,N107822,1,undetected,N107822,N107822,N107822,sa1,1
11476,N118874 /1 undetected,output,,N118874,N118874,1,undetected,N118874,N118874,N118874,sa1,1
11477,N49799 /1 undetected,output,,N49799,N49799,1,undetected,N49799,N49799,N49799,sa1,1
11478,N118985 /1 undetected,output,,N118985,N118985,1,undetected,N118985,N118985,N118985,sa1,1
11479,N49798 /1 undetected,output,,N49798,N49798,1,undetected,N49798,N49798,N49798,sa1,1
11480,N82079 /1 undetected,output,,N82079,N82079,1,undetected,N82079,N82079,N82079,sa1,1
11481,N49797 /1 undetected,output,,N49797,N49797,1,undetected,N49797,N49797,N49797,sa1,1
11482,N49805 /1 undetected,output,,N49805,N49805,1,undetected,N49805,N49805,N49805,sa1,1
11483,N118981 /1 undetected,output,,N118981,N118981,1,undetected,N118981,N118981,N118981,sa1,1
11484,N49213 /1 undetected,output,,N49213,N49213,1,undetected,N49213,N49213,N49213,sa1,1
11485,N118873 /1 undetected,output,,N118873,N118873,1,undetected,N118873,N118873,N118873,sa1,1
11486,N118863 /1 undetected,output,,N118863,N118863,1,undetected,N118863,N118863,N118863,sa1,1
11487,N118865 /1 undetected,output,,N118865,N118865,1,undetected,N118865,N118865,N118865,sa1,1
11488,N49203 /1 undetected,output,,N49203,N49203,1,undetected,N49203,N49203,N49203,sa1,1
11489,N49784 /0 undetected,output,,N49784,N49784,0,undetected,N49784,N49784,N49784,sa0,1
11490,N82088 /1 undetected,output,,N82088,N82088,1,undetected,N82088,N82088,N82088,sa1,1
11491,N80322 /1 undetected,output,,N80322,N80322,1,undetected,N80322,N80322,N80322,sa1,1
11492,N49778 /1 undetected,output,,N49778,N49778,1,undetected,N49778,N49778,N49778,sa1,1
11493,N107527 /1 undetected,output,,N107527,N107527,1,undetected,N107527,N107527,N107527,sa1,1
11494,N80591 /1 undetected,output,,N80591,N80591,1,undetected,N80591,N80591,N80591,sa1,1
11495,N89017 /1 undetected,output,,N89017,N89017,1,undetected,N89017,N89017,N89017,sa1,1
11496,N80175 /1 undetected,output,,N80175,N80175,1,undetected,N80175,N80175,N80175,sa1,1
11497,N80786 /1 undetected,output,,N80786,N80786,1,undetected,N80786,N80786,N80786,sa1,1
11498,N89208 /1 undetected,output,,N89208,N89208,1,undetected,N89208,N89208,N89208,sa1,1
11499,N112709 /1 undetected,output,,N112709,N112709,1,undetected,N112709,N112709,N112709,sa1,1
11500,N107050 /1 undetected,output,,N107050,N107050,1,undetected,N107050,N107050,N107050,sa1,1
11501,N107077 /1 undetected,output,,N107077,N107077,1,undetected,N107077,N107077,N107077,sa1,1
11502,N81178 /1 undetected,output,,N81178,N81178,1,undetected,N81178,N81178,N81178,sa1,1
11503,N89558 /1 undetected,output,,N89558,N89558,1,undetected,N89558,N89558,N89558,sa1,1
11504,N89557 /1 undetected,output,,N89557,N89557,1,undetected,N89557,N89557,N89557,sa1,1
11505,N81177 /1 undetected,output,,N81177,N81177,1,undetected,N81177,N81177,N81177,sa1,1
11506,N79698 /1 undetected,output,,N79698,N79698,1,undetected,N79698,N79698,N79698,sa1,1
11507,N111160 /1 undetected,output,,N111160,N111160,1,undetected,N111160,N111160,N111160,sa1,1
11508,N110996 /1 undetected,output,,N110996,N110996,1,undetected,N110996,N110996,N110996,sa1,1
11509,N110934 /1 undetected,output,,N110934,N110934,1,undetected,N110934,N110934,N110934,sa1,1
11510,N89710 /1 undetected,output,,N89710,N89710,1,undetected,N89710,N89710,N89710,sa1,1
11511,N81337 /1 undetected,output,,N81337,N81337,1,undetected,N81337,N81337,N81337,sa1,1
11512,N79584 /1 undetected,output,,N79584,N79584,1,undetected,N79584,N79584,N79584,sa1,1
11513,N81491 /1 undetected,output,,N81491,N81491,1,undetected,N81491,N81491,N81491,sa1,1
11514,N89824 /1 undetected,output,,N89824,N89824,1,undetected,N89824,N89824,N89824,sa1,1
11515,N110827 /1 undetected,output,,N110827,N110827,1,undetected,N110827,N110827,N110827,sa1,1
11516,N110062 /1 undetected,output,,N110062,N110062,1,undetected,N110062,N110062,N110062,sa1,1
11517,N110137 /1 undetected,output,,N110137,N110137,1,undetected,N110137,N110137,N110137,sa1,1
11518,N110935 /1 undetected,output,,N110935,N110935,1,undetected,N110935,N110935,N110935,sa1,1
11519,N110997 /1 undetected,output,,N110997,N110997,1,undetected,N110997,N110997,N110997,sa1,1
11520,N80034 /1 undetected,output,,N80034,N80034,1,undetected,N80034,N80034,N80034,sa1,1
11521,N88650 /1 undetected,output,,N88650,N88650,1,undetected,N88650,N88650,N88650,sa1,1
11522,N107076 /1 undetected,output,,N107076,N107076,1,undetected,N107076,N107076,N107076,sa1,1
11523,N107049 /1 undetected,output,,N107049,N107049,1,undetected,N107049,N107049,N107049,sa1,1
11524,N107075 /1 undetected,output,,N107075,N107075,1,undetected,N107075,N107075,N107075,sa1,1
11525,N111691 /1 undetected,output,,N111691,N111691,1,undetected,N111691,N111691,N111691,sa1,1
11526,N111683 /1 undetected,output,,N111683,N111683,1,undetected,N111683,N111683,N111683,sa1,1
11527,N107072 /1 undetected,output,,N107072,N107072,1,undetected,N107072,N107072,N107072,sa1,1
11528,N107045 /1 undetected,output,,N107045,N107045,1,undetected,N107045,N107045,N107045,sa1,1
11529,N108762 /1 undetected,output,,N108762,N108762,1,undetected,N108762,N108762,N108762,sa1,1
11530,N107071 /1 undetected,output,,N107071,N107071,1,undetected,N107071,N107071,N107071,sa1,1
11531,N108756 /1 undetected,output,,N108756,N108756,1,undetected,N108756,N108756,N108756,sa1,1
11532,N107066 /1 undetected,output,,N107066,N107066,1,undetected,N107066,N107066,N107066,sa1,1
11533,N107039 /1 undetected,output,,N107039,N107039,1,undetected,N107039,N107039,N107039,sa1,1
11534,N79966 /1 undetected,output,,N79966,N79966,1,undetected,N79966,N79966,N79966,sa1,1
11535,N88616 /1 undetected,output,,N88616,N88616,1,undetected,N88616,N88616,N88616,sa1,1
11536,N111678 /1 undetected,output,,N111678,N111678,1,undetected,N111678,N111678,N111678,sa1,1
11537,N106462 /1 undetected,output,,N106462,N106462,1,undetected,N106462,N106462,N106462,sa1,1
11538,N108597 /1 undetected,output,,N108597,N108597,1,undetected,N108597,N108597,N108597,sa1,1
11539,N108537 /1 undetected,output,,N108537,N108537,1,undetected,N108537,N108537,N108537,sa1,1
11540,N108437 /1 undetected,output,,N108437,N108437,1,undetected,N108437,N108437,N108437,sa1,1
11541,N108376 /1 undetected,output,,N108376,N108376,1,undetected,N108376,N108376,N108376,sa1,1
11542,N107060 /1 undetected,output,,N107060,N107060,1,undetected,N107060,N107060,N107060,sa1,1
11543,N107033 /1 undetected,output,,N107033,N107033,1,undetected,N107033,N107033,N107033,sa1,1
11544,N79616 /1 undetected,output,,N79616,N79616,1,undetected,N79616,N79616,N79616,sa1,1
11545,N88480 /1 undetected,output,,N88480,N88480,1,undetected,N88480,N88480,N88480,sa1,1
11546,N108742 /1 undetected,output,,N108742,N108742,1,undetected,N108742,N108742,N108742,sa1,1
11547,N107059 /1 undetected,output,,N107059,N107059,1,undetected,N107059,N107059,N107059,sa1,1
11548,N107031 /1 undetected,output,,N107031,N107031,1,undetected,N107031,N107031,N107031,sa1,1
11549,N107079 /1 undetected,output,,N107079,N107079,1,undetected,N107079,N107079,N107079,sa1,1
11550,N107052 /1 undetected,output,,N107052,N107052,1,undetected,N107052,N107052,N107052,sa1,1
11551,N107051 /1 undetected,output,,N107051,N107051,1,undetected,N107051,N107051,N107051,sa1,1
11552,N107078 /1 undetected,output,,N107078,N107078,1,undetected,N107078,N107078,N107078,sa1,1
11553,N111684 /1 undetected,output,,N111684,N111684,1,undetected,N111684,N111684,N111684,sa1,1
11554,N111692 /1 undetected,output,,N111692,N111692,1,undetected,N111692,N111692,N111692,sa1,1
11555,N107210 /1 undetected,output,,N107210,N107210,1,undetected,N107210,N107210,N107210,sa1,1
11556,N107280 /1 undetected,output,,N107280,N107280,1,undetected,N107280,N107280,N107280,sa1,1
11557,N108652 /1 undetected,output,,N108652,N108652,1,undetected,N108652,N108652,N108652,sa1,1
11558,N108560 /1 undetected,output,,N108560,N108560,1,undetected,N108560,N108560,N108560,sa1,1
11559,N108492 /1 undetected,output,,N108492,N108492,1,undetected,N108492,N108492,N108492,sa1,1
11560,N108399 /1 undetected,output,,N108399,N108399,1,undetected,N108399,N108399,N108399,sa1,1
11561,N80008 /1 undetected,output,,N80008,N80008,1,undetected,N80008,N80008,N80008,sa1,1
11562,N88637 /1 undetected,output,,N88637,N88637,1,undetected,N88637,N88637,N88637,sa1,1
11563,N108759 /1 undetected,output,,N108759,N108759,1,undetected,N108759,N108759,N108759,sa1,1
11564,N79970 /1 undetected,output,,N79970,N79970,1,undetected,N79970,N79970,N79970,sa1,1
11565,N88618 /1 undetected,output,,N88618,N88618,1,undetected,N88618,N88618,N88618,sa1,1
11566,N107191 /1 undetected,output,,N107191,N107191,1,undetected,N107191,N107191,N107191,sa1,1
11567,N107264 /1 undetected,output,,N107264,N107264,1,undetected,N107264,N107264,N107264,sa1,1
11568,N106463 /1 undetected,output,,N106463,N106463,1,undetected,N106463,N106463,N106463,sa1,1
11569,N106442 /1 undetected,output,,N106442,N106442,1,undetected,N106442,N106442,N106442,sa1,1
11570,N111677 /1 undetected,output,,N111677,N111677,1,undetected,N111677,N111677,N111677,sa1,1
11571,N108593 /1 undetected,output,,N108593,N108593,1,undetected,N108593,N108593,N108593,sa1,1
11572,N108535 /1 undetected,output,,N108535,N108535,1,undetected,N108535,N108535,N108535,sa1,1
11573,N108433 /1 undetected,output,,N108433,N108433,1,undetected,N108433,N108433,N108433,sa1,1
11574,N108374 /1 undetected,output,,N108374,N108374,1,undetected,N108374,N108374,N108374,sa1,1
11575,N108581 /1 undetected,output,,N108581,N108581,1,undetected,N108581,N108581,N108581,sa1,1
11576,N108529 /1 undetected,output,,N108529,N108529,1,undetected,N108529,N108529,N108529,sa1,1
11577,N108421 /1 undetected,output,,N108421,N108421,1,undetected,N108421,N108421,N108421,sa1,1
11578,N108368 /1 undetected,output,,N108368,N108368,1,undetected,N108368,N108368,N108368,sa1,1
11579,N108521 /1 undetected,output,,N108521,N108521,1,undetected,N108521,N108521,N108521,sa1,1
11580,N108412 /1 undetected,output,,N108412,N108412,1,undetected,N108412,N108412,N108412,sa1,1
11581,N108681 /1 undetected,output,,N108681,N108681,1,undetected,N108681,N108681,N108681,sa1,1
11582,N79598 /1 undetected,output,,N79598,N79598,1,undetected,N79598,N79598,N79598,sa1,1
11583,N88474 /1 undetected,output,,N88474,N88474,1,undetected,N88474,N88474,N88474,sa1,1
11584,N51944 /1 undetected,output,,N51944,N51944,1,undetected,N51944,N51944,N51944,sa1,1
11585,N110066 /1 undetected,output,,N110066,N110066,1,undetected,N110066,N110066,N110066,sa1,1
11586,N79783 /1 undetected,output,,N79783,N79783,1,undetected,N79783,N79783,N79783,sa1,1
11587,N120004 /1 undetected,output,,N120004,N120004,1,undetected,N120004,N120004,N120004,sa1,1
11588,N89562 /1 undetected,output,,N89562,N89562,1,undetected,N89562,N89562,N89562,sa1,1
11589,N89596 /1 undetected,output,,N89596,N89596,1,undetected,N89596,N89596,N89596,sa1,1
11590,N120005 /1 undetected,output,,N120005,N120005,1,undetected,N120005,N120005,N120005,sa1,1
11591,N81181 /1 undetected,output,,N81181,N81181,1,undetected,N81181,N81181,N81181,sa1,1
11592,N109678 /1 undetected,output,,N109678,N109678,1,undetected,N109678,N109678,N109678,sa1,1
11593,N120003 /1 undetected,output,,N120003,N120003,1,undetected,N120003,N120003,N120003,sa1,1
11594,N88535 /1 undetected,output,,N88535,N88535,1,undetected,N88535,N88535,N88535,sa1,1
11595,N107073 /1 undetected,output,,N107073,N107073,1,undetected,N107073,N107073,N107073,sa1,1
11596,N107046 /1 undetected,output,,N107046,N107046,1,undetected,N107046,N107046,N107046,sa1,1
11597,N108763 /1 undetected,output,,N108763,N108763,1,undetected,N108763,N108763,N108763,sa1,1
11598,N107450 /1 undetected,output,,N107450,N107450,1,undetected,N107450,N107450,N107450,sa1,1
11599,N107313 /1 undetected,output,,N107313,N107313,1,undetected,N107313,N107313,N107313,sa1,1
11600,N107381 /1 undetected,output,,N107381,N107381,1,undetected,N107381,N107381,N107381,sa1,1
11601,N79978 /1 undetected,output,,N79978,N79978,1,undetected,N79978,N79978,N79978,sa1,1
11602,N88622 /1 undetected,output,,N88622,N88622,1,undetected,N88622,N88622,N88622,sa1,1
11603,N108753 /1 undetected,output,,N108753,N108753,1,undetected,N108753,N108753,N108753,sa1,1
11604,N107303 /1 undetected,output,,N107303,N107303,1,undetected,N107303,N107303,N107303,sa1,1
11605,N108602 /1 undetected,output,,N108602,N108602,1,undetected,N108602,N108602,N108602,sa1,1
11606,N108539 /1 undetected,output,,N108539,N108539,1,undetected,N108539,N108539,N108539,sa1,1
11607,N108442 /1 undetected,output,,N108442,N108442,1,undetected,N108442,N108442,N108442,sa1,1
11608,N108378 /1 undetected,output,,N108378,N108378,1,undetected,N108378,N108378,N108378,sa1,1
11609,N107064 /1 undetected,output,,N107064,N107064,1,undetected,N107064,N107064,N107064,sa1,1
11610,N107037 /1 undetected,output,,N107037,N107037,1,undetected,N107037,N107037,N107037,sa1,1
11611,N108600 /1 undetected,output,,N108600,N108600,1,undetected,N108600,N108600,N108600,sa1,1
11612,N108538 /1 undetected,output,,N108538,N108538,1,undetected,N108538,N108538,N108538,sa1,1
11613,N108440 /1 undetected,output,,N108440,N108440,1,undetected,N108440,N108440,N108440,sa1,1
11614,N108377 /1 undetected,output,,N108377,N108377,1,undetected,N108377,N108377,N108377,sa1,1
11615,N107061 /1 undetected,output,,N107061,N107061,1,undetected,N107061,N107061,N107061,sa1,1
11616,N107034 /1 undetected,output,,N107034,N107034,1,undetected,N107034,N107034,N107034,sa1,1
11617,N79804 /1 undetected,output,,N79804,N79804,1,undetected,N79804,N79804,N79804,sa1,1
11618,N88542 /1 undetected,output,,N88542,N88542,1,undetected,N88542,N88542,N88542,sa1,1
11619,N106458 /1 undetected,output,,N106458,N106458,1,undetected,N106458,N106458,N106458,sa1,1
11620,N106431 /1 undetected,output,,N106431,N106431,1,undetected,N106431,N106431,N106431,sa1,1
11621,N52009 /0 undetected,output,,N52009,N52009,0,undetected,N52009,N52009,N52009,sa0,1
11622,N108676 /1 undetected,output,,N108676,N108676,1,undetected,N108676,N108676,N108676,sa1,1
11623,N119818 /1 undetected,output,,N119818,N119818,1,undetected,N119818,N119818,N119818,sa1,1
11624,N108570 /1 undetected,output,,N108570,N108570,1,undetected,N108570,N108570,N108570,sa1,1
11625,N108516 /1 undetected,output,,N108516,N108516,1,undetected,N108516,N108516,N108516,sa1,1
11626,N108409 /1 undetected,output,,N108409,N108409,1,undetected,N108409,N108409,N108409,sa1,1
11627,N107244 /1 undetected,output,,N107244,N107244,1,undetected,N107244,N107244,N107244,sa1,1
11628,N106475 /1 undetected,output,,N106475,N106475,1,undetected,N106475,N106475,N106475,sa1,1
11629,N106455 /1 undetected,output,,N106455,N106455,1,undetected,N106455,N106455,N106455,sa1,1
11630,N108504 /1 undetected,output,,N108504,N108504,1,undetected,N108504,N108504,N108504,sa1,1
11631,N108403 /1 undetected,output,,N108403,N108403,1,undetected,N108403,N108403,N108403,sa1,1
11632,N108664 /1 undetected,output,,N108664,N108664,1,undetected,N108664,N108664,N108664,sa1,1
11633,N108564 /1 undetected,output,,N108564,N108564,1,undetected,N108564,N108564,N108564,sa1,1
11634,N108501 /1 undetected,output,,N108501,N108501,1,undetected,N108501,N108501,N108501,sa1,1
11635,N108402 /1 undetected,output,,N108402,N108402,1,undetected,N108402,N108402,N108402,sa1,1
11636,N108661 /1 undetected,output,,N108661,N108661,1,undetected,N108661,N108661,N108661,sa1,1
11637,N108563 /1 undetected,output,,N108563,N108563,1,undetected,N108563,N108563,N108563,sa1,1
11638,N108498 /1 undetected,output,,N108498,N108498,1,undetected,N108498,N108498,N108498,sa1,1
11639,N108401 /1 undetected,output,,N108401,N108401,1,undetected,N108401,N108401,N108401,sa1,1
11640,N108658 /1 undetected,output,,N108658,N108658,1,undetected,N108658,N108658,N108658,sa1,1
11641,N108562 /1 undetected,output,,N108562,N108562,1,undetected,N108562,N108562,N108562,sa1,1
11642,N108495 /1 undetected,output,,N108495,N108495,1,undetected,N108495,N108495,N108495,sa1,1
11643,N108400 /1 undetected,output,,N108400,N108400,1,undetected,N108400,N108400,N108400,sa1,1
11644,N108655 /1 undetected,output,,N108655,N108655,1,undetected,N108655,N108655,N108655,sa1,1
11645,N108561 /1 undetected,output,,N108561,N108561,1,undetected,N108561,N108561,N108561,sa1,1
11646,N88703 /1 undetected,output,,N88703,N88703,1,undetected,N88703,N88703,N88703,sa1,1
11647,N107555 /1 undetected,output,,N107555,N107555,1,undetected,N107555,N107555,N107555,sa1,1
11648,N107598 /1 undetected,output,,N107598,N107598,1,undetected,N107598,N107598,N107598,sa1,1
11649,N80146 /1 undetected,output,,N80146,N80146,1,undetected,N80146,N80146,N80146,sa1,1
11650,N107119 /1 undetected,output,,N107119,N107119,1,undetected,N107119,N107119,N107119,sa1,1
11651,N107158 /1 undetected,output,,N107158,N107158,1,undetected,N107158,N107158,N107158,sa1,1
11652,N108230 /1 undetected,output,,N108230,N108230,1,undetected,N108230,N108230,N108230,sa1,1
11653,N108175 /1 undetected,output,,N108175,N108175,1,undetected,N108175,N108175,N108175,sa1,1
11654,N108334 /1 undetected,output,,N108334,N108334,1,undetected,N108334,N108334,N108334,sa1,1
11655,N108278 /1 undetected,output,,N108278,N108278,1,undetected,N108278,N108278,N108278,sa1,1
11656,N106469 /1 undetected,output,,N106469,N106469,1,undetected,N106469,N106469,N106469,sa1,1
11657,N106449 /1 undetected,output,,N106449,N106449,1,undetected,N106449,N106449,N106449,sa1,1
11658,N108474 /1 undetected,output,,N108474,N108474,1,undetected,N108474,N108474,N108474,sa1,1
11659,N108391 /1 undetected,output,,N108391,N108391,1,undetected,N108391,N108391,N108391,sa1,1
11660,N108634 /1 undetected,output,,N108634,N108634,1,undetected,N108634,N108634,N108634,sa1,1
11661,N108552 /1 undetected,output,,N108552,N108552,1,undetected,N108552,N108552,N108552,sa1,1
11662,N106468 /1 undetected,output,,N106468,N106468,1,undetected,N106468,N106468,N106468,sa1,1
11663,N106448 /1 undetected,output,,N106448,N106448,1,undetected,N106448,N106448,N106448,sa1,1
11664,N108472 /1 undetected,output,,N108472,N108472,1,undetected,N108472,N108472,N108472,sa1,1
11665,N108390 /1 undetected,output,,N108390,N108390,1,undetected,N108390,N108390,N108390,sa1,1
11666,N108632 /1 undetected,output,,N108632,N108632,1,undetected,N108632,N108632,N108632,sa1,1
11667,N108551 /1 undetected,output,,N108551,N108551,1,undetected,N108551,N108551,N108551,sa1,1
11668,N108469 /1 undetected,output,,N108469,N108469,1,undetected,N108469,N108469,N108469,sa1,1
11669,N108389 /1 undetected,output,,N108389,N108389,1,undetected,N108389,N108389,N108389,sa1,1
11670,N108629 /1 undetected,output,,N108629,N108629,1,undetected,N108629,N108629,N108629,sa1,1
11671,N108550 /1 undetected,output,,N108550,N108550,1,undetected,N108550,N108550,N108550,sa1,1
11672,N111681 /1 undetected,output,,N111681,N111681,1,undetected,N111681,N111681,N111681,sa1,1
11673,N108463 /1 undetected,output,,N108463,N108463,1,undetected,N108463,N108463,N108463,sa1,1
11674,N108387 /1 undetected,output,,N108387,N108387,1,undetected,N108387,N108387,N108387,sa1,1
11675,N108623 /1 undetected,output,,N108623,N108623,1,undetected,N108623,N108623,N108623,sa1,1
11676,N108548 /1 undetected,output,,N108548,N108548,1,undetected,N108548,N108548,N108548,sa1,1
11677,N108456 /1 undetected,output,,N108456,N108456,1,undetected,N108456,N108456,N108456,sa1,1
11678,N108384 /1 undetected,output,,N108384,N108384,1,undetected,N108384,N108384,N108384,sa1,1
11679,N108616 /1 undetected,output,,N108616,N108616,1,undetected,N108616,N108616,N108616,sa1,1
11680,N108545 /1 undetected,output,,N108545,N108545,1,undetected,N108545,N108545,N108545,sa1,1
11681,N107236 /1 undetected,output,,N107236,N107236,1,undetected,N107236,N107236,N107236,sa1,1
11682,N107249 /1 undetected,output,,N107249,N107249,1,undetected,N107249,N107249,N107249,sa1,1
11683,N108445 /1 undetected,output,,N108445,N108445,1,undetected,N108445,N108445,N108445,sa1,1
11684,N108379 /1 undetected,output,,N108379,N108379,1,undetected,N108379,N108379,N108379,sa1,1
11685,N108605 /1 undetected,output,,N108605,N108605,1,undetected,N108605,N108605,N108605,sa1,1
11686,N108540 /1 undetected,output,,N108540,N108540,1,undetected,N108540,N108540,N108540,sa1,1
11687,N108306 /1 undetected,output,,N108306,N108306,1,undetected,N108306,N108306,N108306,sa1,1
11688,N108262 /1 undetected,output,,N108262,N108262,1,undetected,N108262,N108262,N108262,sa1,1
11689,N108202 /1 undetected,output,,N108202,N108202,1,undetected,N108202,N108202,N108202,sa1,1
11690,N108159 /1 undetected,output,,N108159,N108159,1,undetected,N108159,N108159,N108159,sa1,1
11691,N79924 /1 undetected,output,,N79924,N79924,1,undetected,N79924,N79924,N79924,sa1,1
11692,N88598 /1 undetected,output,,N88598,N88598,1,undetected,N88598,N88598,N88598,sa1,1
11693,N110569 /1 undetected,output,,N110569,N110569,1,undetected,N110569,N110569,N110569,sa1,1
11694,N110637 /1 undetected,output,,N110637,N110637,1,undetected,N110637,N110637,N110637,sa1,1
11695,N80053 /1 undetected,output,,N80053,N80053,1,undetected,N80053,N80053,N80053,sa1,1
11696,N107133 /1 undetected,output,,N107133,N107133,1,undetected,N107133,N107133,N107133,sa1,1
11697,N107174 /1 undetected,output,,N107174,N107174,1,undetected,N107174,N107174,N107174,sa1,1
11698,N89391 /1 undetected,output,,N89391,N89391,1,undetected,N89391,N89391,N89391,sa1,1
11699,N81007 /1 undetected,output,,N81007,N81007,1,undetected,N81007,N81007,N81007,sa1,1
11700,N109612 /1 undetected,output,,N109612,N109612,1,undetected,N109612,N109612,N109612,sa1,1
11701,N80189 /1 undetected,output,,N80189,N80189,1,undetected,N80189,N80189,N80189,sa1,1
11702,N89215 /1 undetected,output,,N89215,N89215,1,undetected,N89215,N89215,N89215,sa1,1
11703,N80793 /1 undetected,output,,N80793,N80793,1,undetected,N80793,N80793,N80793,sa1,1
11704,N109445 /1 undetected,output,,N109445,N109445,1,undetected,N109445,N109445,N109445,sa1,1
11705,N80337 /1 undetected,output,,N80337,N80337,1,undetected,N80337,N80337,N80337,sa1,1
11706,N80596 /1 undetected,output,,N80596,N80596,1,undetected,N80596,N80596,N80596,sa1,1
11707,N89022 /1 undetected,output,,N89022,N89022,1,undetected,N89022,N89022,N89022,sa1,1
11708,N107530 /1 undetected,output,,N107530,N107530,1,undetected,N107530,N107530,N107530,sa1,1
11709,N107501 /1 undetected,output,,N107501,N107501,1,undetected,N107501,N107501,N107501,sa1,1
11710,N120789 /1 undetected,output,,N120789,N120789,1,undetected,N120789,N120789,N120789,sa1,1
11711,N120888 /1 undetected,output,,N120888,N120888,1,undetected,N120888,N120888,N120888,sa1,1
11712,N55243 /1 undetected,output,,N55243,N55243,1,undetected,N55243,N55243,N55243,sa1,1
11713,N74864 /1 undetected,output,,N74864,N74864,1,undetected,N74864,N74864,N74864,sa1,1
11714,N55214 /1 undetected,output,,N55214,N55214,1,undetected,N55214,N55214,N55214,sa1,1
11715,N85577 /1 undetected,output,,N85577,N85577,1,undetected,N85577,N85577,N85577,sa1,1
11716,N55213 /1 undetected,output,,N55213,N55213,1,undetected,N55213,N55213,N55213,sa1,1
11717,N55211 /1 undetected,output,,N55211,N55211,1,undetected,N55211,N55211,N55211,sa1,1
11718,N55209 /1 undetected,output,,N55209,N55209,1,undetected,N55209,N55209,N55209,sa1,1
11719,N95976 /1 undetected,output,,N95976,N95976,1,undetected,N95976,N95976,N95976,sa1,1
11720,N55206 /1 undetected,output,,N55206,N55206,1,undetected,N55206,N55206,N55206,sa1,1
11721,N120882 /1 undetected,output,,N120882,N120882,1,undetected,N120882,N120882,N120882,sa1,1
11722,N94369 /1 undetected,output,,N94369,N94369,1,undetected,N94369,N94369,N94369,sa1,1
11723,N55208 /1 undetected,output,,N55208,N55208,1,undetected,N55208,N55208,N55208,sa1,1
11724,N120884 /1 undetected,output,,N120884,N120884,1,undetected,N120884,N120884,N120884,sa1,1
