step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
382,N18514,observe,0.430844783782959,2.3335982846468686,1.7600909292697904,0.2647257336229086,1.5168388850204646,0.430844783782959,1.8250447511672974,1.3713001023605464,0.897840404510498,0.018250447511672974,-0.07114705443382263,4.031192779541016,0.9994512796401978,3.397911548614502,-0.019780665636062622,0.06751091778278351,-0.10707224905490875,1.8250447511672974,1.3434420240670444,-0.04607011377811432,0.01957813650369644,-0.05897323414683342,107118.03125,39587.125,67530.90625,108454.6953125,40339.46875,68115.2265625,-0.012478422373533249,-0.019004758447408676,-0.008652635850012302,-1.247842237353325,1.249226152896881,1.8807205499708652,-3.1429519951343536,1.15234389167279,1.4097041551023723,1.386790551636368,2.3335982846468686,1197.551479716717,1197.551479716717,greedy,2.3335982846468686,0.0,hard_fault_cluster,,False
383,N26792,control0,0.037839148193597794,1.177401104569435,2.0531878292560575,0.6344366043806076,0.7653107179701328,0.037839148193597794,2.007659912109375,2.543865202367306,3.5619393587112427,0.02007659912109375,-0.016392558813095093,4.34399938583374,1.0356885194778442,3.698152780532837,-0.07870012521743774,0.05356664955615997,-0.21096689999103546,2.007659912109375,2.595790672153235,-0.06903328746557236,-0.01966453716158867,-0.07911759614944458,108454.75,40338.92578125,68115.8203125,105356.9453125,38237.1328125,67119.8125,0.028563108295202255,0.05210334435105324,0.01462226826697588,2.8563108295202255,-0.5516694486141205,-0.6416774693131447,-5.315413922071457,-0.9935815635323525,1.0852534592151641,2.2804147484898567,1.177401104569435,1198.7288808212866,1198.7288808212866,greedy,1.177401104569435,0.0,hard_fault_cluster,,False
384,N13699,observe,0.3345195949077606,1.5417839060137999,2.88732795715332,0.08076313688332673,1.00215953890897,0.3345195949077606,1.8528056144714355,0.809066624073398,0.6952889025211334,0.018528056144714356,-0.06678497791290283,3.9904119968414307,0.9927738904953003,3.3034451007843018,-0.04812420904636383,0.061012640595436096,-0.15726105868816376,1.8528056144714355,0.8989207223057747,-0.047237083315849304,0.012588225305080414,-0.05992201343178749,105356.8125,38237.68359375,67119.1328125,108923.6875,40573.91796875,68349.7734375,-0.033855192363262177,-0.06109769642353058,-0.018335169181227684,-3.3855192363262177,1.1195092797279358,1.1864034271240236,-3.262903928756714,1.0532878613471985,0.8732548594474793,1.4841292662918568,1.5417839060137999,1200.2706647273003,1200.2706647273003,greedy,1.5417839060137999,0.0,hard_fault_cluster,,False
385,N22418,control1,0.08941676467657089,1.2641909500211477,2.1892102181911466,0.5508038298040628,0.821724117513746,0.08941676467657089,1.8756980895996094,2.3196535039693114,3.374932742118835,0.018756980895996093,-0.028012573719024658,4.0297770500183105,0.9464996457099915,3.945056200027466,-0.06870990991592407,-0.002174690365791321,-0.13524512946605682,1.8756980895996094,2.433456140942871,-0.05329523980617523,-0.00714932382106781,-0.06285545229911804,108923.5,40569.27734375,68354.21875,106599.8359375,39267.265625,67332.5703125,0.021332990378141403,0.03209353983402252,0.014946384355425835,2.1332990378141403,0.5759511590003967,1.0510441847518086,-3.853155195713043,0.5565629192069173,1.2442593067884444,2.9087685494124886,1.2641909500211477,1201.5348556773215,1201.5348556773215,greedy,1.2641909500211477,0.0,hard_fault_cluster,,False
386,N13695,observe,0.22594629228115082,2.2520708987861875,1.6195360660552978,0.10806106336414814,1.463846084211022,0.22594629228115082,1.7196767330169678,0.9818183787167073,0.723978441953659,0.017196767330169678,-0.06255623698234558,3.759105920791626,0.9086405634880066,3.138479232788086,-0.03727194666862488,0.07299412786960602,-0.14753802120685577,1.7196767330169678,0.9886336174607276,-0.043993912637233734,0.007652595639228821,-0.05382530018687248,106597.375,39271.04296875,67326.328125,109691.0625,41190.0078125,68501.0546875,-0.029022173956036568,-0.04886462539434433,-0.017448250204324722,-2.9022173956036568,1.0793913900852203,1.3438147634267807,-3.029695600271225,1.1218645818531514,1.081668059527874,0.7552434173598886,2.2520708987861875,1203.7869265761076,1203.7869265761076,greedy,2.2520708987861875,0.0,hard_fault_cluster,,False
387,N13693,observe,0.2479528933763504,1.4981721141934394,0.8234362363815307,0.2796616974472999,0.9738118742257357,0.2479528933763504,1.6405373811721802,1.1381979867815972,0.8303670525550843,0.016405373811721802,-0.06390237808227539,3.6442363262176514,0.8813548684120178,3.041682243347168,-0.03659886121749878,0.07679171860218048,-0.14998944103717804,1.6405373811721802,1.0136868213117123,-0.04246353358030319,0.008205562829971313,-0.050977859646081924,109691.234375,41190.08984375,68501.140625,110667.9375,41686.37890625,68981.5546875,-0.008904112502932549,-0.012048749253153801,-0.007013227324932814,-0.8904112502932549,1.0384203493595123,1.0381195980310438,-2.9251599311828613,0.9899807053804397,0.7790702179074287,0.6183932280540466,1.4981721141934394,1205.285098690301,1205.285098690301,greedy,1.4981721141934394,0.0,hard_fault_cluster,,False
388,N13062,observe,0.24189767241477966,1.1587294632196425,0.5684032380580901,0.27231610000133516,0.7531741510927676,0.24189767241477966,1.5944609642028809,1.185404796898365,0.9537017881870269,0.015944609642028807,-0.0616336464881897,3.5687520503997803,0.8608107566833496,2.968954086303711,-0.03406783938407898,0.07826755940914154,-0.1464032381772995,1.5944609642028809,1.1645621044933796,-0.04109400510787964,0.008629083633422852,-0.04876289144158363,110668.125,41686.3359375,68981.7890625,111213.53125,41991.44140625,69222.09375,-0.004928304813802242,-0.007319075986742973,-0.0034835960250347853,-0.49283048138022423,1.0538125038146973,1.0266636776924134,-2.8185972571372986,0.9741218852996826,0.7394233196973801,0.5785938164964318,1.1587294632196425,1206.4438281535208,1206.4438281535208,greedy,1.1587294632196425,0.0,hard_fault_cluster,,False
389,N31072,control1,0.1670861393213272,0.9183320066332817,2.2441839814186095,0.22096983760595323,0.5969158043116332,0.1670861393213272,1.5529900789260864,0.9845010846853255,2.4268807113170623,0.015529900789260864,-0.0319918692111969,3.459200620651245,0.8204445838928223,2.8967509269714355,-0.037650227546691895,0.090693399310112,-0.1659938544034958,1.5529900789260864,0.9969880723953247,-0.04123783856630325,0.00609038770198822,-0.04641925171017647,111212.296875,41990.421875,69221.875,111014.21875,42058.375,68955.84375,0.0017810811987146735,-0.0016183005645871162,0.003843167331069708,0.17810811987146735,0.8884068429470062,0.832845452427864,-2.8707361817359924,0.7941537290811538,0.6527869150042533,1.9993114947527646,0.9183320066332817,1207.3621601601542,1207.3621601601542,greedy,0.9183320066332817,0.0,hard_fault_cluster,,False
390,N12607,observe,0.262480229139328,1.1634347066921056,0.6642028272151946,0.19692886380981692,0.7562325593498687,0.262480229139328,1.4912049770355225,1.2715761514452424,1.1255803406238556,0.014912049770355224,-0.01974228024482727,3.2939064502716064,0.7484228610992432,2.900362491607666,-0.01248311996459961,0.04975466430187225,-0.07472090423107147,1.4912049770355225,1.4678462420403957,-0.033848293125629425,0.0114937424659729,-0.03758948668837547,111015.390625,42059.41796875,68955.9765625,112763.25,43658.91015625,69104.3359375,-0.015744298696517944,-0.038029346615076065,-0.0021515085827559233,-1.5744298696517944,1.4002821147441864,1.7623511636257172,-2.1885514557361603,1.290709491968155,0.9417697310447692,0.662793814688921,1.1634347066921056,1208.5255948668464,1208.5255948668464,greedy,1.1634347066921056,0.0,hard_fault_cluster,,False
391,N27858,control1,0.1931391805410385,0.9696753843128681,2.2374926149845122,0.26808906003832816,0.6302889998033643,0.1931391805410385,1.4608573913574219,1.1949210099875927,2.5972301959991455,0.01460857391357422,-0.011052221059799194,3.226228713989258,0.7832225561141968,2.761237144470215,-0.029690101742744446,0.09617216885089874,-0.15555237233638763,1.4608573913574219,1.2209050568193196,-0.035355620086193085,0.009694211184978485,-0.04096442833542824,112762.953125,43658.60546875,69104.34375,111926.59375,43165.53515625,68761.0625,0.007416969630867243,0.011293771676719189,0.004967578686773777,0.7416969630867243,1.1515240967273712,1.3229343888163565,-2.3637904822826385,0.75172894872725,0.6961133442819118,2.0274736737832426,0.9696753843128681,1209.4952702511594,1209.4952702511594,greedy,0.9696753843128681,0.0,hard_fault_cluster,,False
392,N12465,observe,0.2719026505947113,1.0369015318549284,0.8186212182044982,0.15562225306373875,0.6739859957057035,0.2719026505947113,1.4076926708221436,1.0992223332232243,1.0219946146011352,0.014076926708221436,-0.0040374696254730225,3.1277825832366943,0.7231388092041016,2.7947897911071777,-0.004441574215888977,0.05700616538524628,-0.06588931381702423,1.4076926708221436,1.2787074495851993,-0.02980055660009384,0.014926940202713013,-0.03413260355591774,111927.1171875,43166.0078125,68761.109375,113137.890625,44453.6875,68684.203125,-0.010817516595125198,-0.029830873012542725,0.001118455664254725,-1.0817516595125198,1.5554195940494537,2.068217705488205,-1.8461868464946747,1.297034548521042,0.7863026559352875,0.6816857893476481,1.0369015318549284,1210.5321717830143,1210.5321717830143,greedy,1.0369015318549284,0.0,hard_fault_cluster,,False
393,N29573,control1,0.03902169689536095,1.214160559102893,1.9790983915328977,0.7453488887101412,0.7892043634168805,0.03902169689536095,1.371135950088501,1.7535864343866705,2.60078626871109,0.01371135950088501,-0.0022546052932739258,3.0983188152313232,0.708856463432312,3.1392416954040527,-0.042073071002960205,0.02610473334789276,-0.11025087535381317,1.371135950088501,1.2433545250073075,-0.03476572036743164,0.007651768624782562,-0.038473013788461685,113136.703125,44452.55078125,68684.1484375,111145.40625,43034.25,68111.15625,0.017600802704691887,0.031905949115753174,0.008342422544956207,1.7600802704691887,0.9928827285766602,0.8442142723500728,-2.359208345413208,0.45697045464068653,0.6523562580347061,2.011560663729906,1.214160559102893,1211.7463323421173,1211.7463323421173,greedy,1.214160559102893,0.0,hard_fault_cluster,,False
394,N12401,observe,0.2502131164073944,2.8222330069541934,1.170778852701187,1.1190349745750428,1.8344514545202257,0.2502131164073944,1.3354458808898926,5.54165977537632,4.38395202755928,0.013354458808898927,0.006486654281616211,3.0517098903656006,0.7005401849746704,2.760707378387451,0.003070160746574402,0.06041182577610016,-0.054271504282951355,1.3354458808898926,6.13040940195322,-0.028783373534679413,0.014425724744796753,-0.03151771053671837,111146.4375,43035.31640625,68111.125,112460.046875,44462.609375,67997.4375,-0.011818726547062397,-0.033165618777275085,0.0016691472847014666,-1.1818726547062397,1.5088184177875519,2.9597720885276795,-1.781548410654068,1.929890491962433,2.6155629456043243,1.8696604247372626,2.8222330069541934,1214.5685653490714,1214.5685653490714,greedy,2.8222330069541934,0.0,hard_fault_cluster,,False
395,N29575,control1,-0.018576618283987045,1.640309690311551,2.022606229782104,1.0284561704844235,1.0662012987025082,-0.018576618283987045,1.2788885831832886,5.1421537619084114,5.831745147705078,0.012788885831832885,0.006015181541442871,3.0022051334381104,0.675676167011261,3.0575945377349854,-0.03515887260437012,0.028548255562782288,-0.09886600077152252,1.2788885831832886,5.900187552683056,-0.033859238028526306,0.007609188556671143,-0.03554433956742287,112459.0390625,44461.65625,67997.3828125,110559.03125,43122.43359375,67436.59375,0.01689510978758335,0.0301208458840847,0.008247215300798416,1.6895109787583351,0.8951699137687683,1.343673625253141,-2.315650373697281,0.9698325779661536,2.2831293374300006,3.0590340693295004,1.640309690311551,1216.208875039383,1216.208875039383,greedy,1.640309690311551,0.0,hard_fault_cluster,,False
396,N19442,observe,0.2301962822675705,1.7257780598104,1.2126771211624146,0.10603202983736991,1.12175573887676,0.2301962822675705,1.2528111934661865,0.9896428123116494,0.9113949954509735,0.012528111934661865,0.014875799417495728,2.984441041946411,0.68887859582901,2.726384401321411,0.009882047772407532,0.06452478468418121,-0.04476068913936615,1.2528111934661865,1.0285609394311905,-0.028082549571990967,0.014637872576713562,-0.030531112104654312,110560.2421875,43123.5859375,67436.65625,111879.703125,44493.7578125,67385.9453125,-0.011934316717088223,-0.03177314251661301,0.0007519788341596723,-1.1934316717088223,1.428997278213501,1.9062436652183532,-1.7489418983459473,1.4444638323783874,0.7090252339839935,0.5434915189445019,1.7257780598104,1217.9346530991934,1217.9346530991934,greedy,1.7257780598104,0.0,hard_fault_cluster,,False
397,N12325,observe,0.2475188970565796,1.4973918026685715,1.8137102246284484,-0.09180712103843691,0.9733046717345715,0.2475188970565796,1.1799206733703613,0.3838338553905487,0.5213156878948211,0.011799206733703613,0.020195305347442627,2.906721591949463,0.6974537372589111,2.671337604522705,0.018904685974121094,0.07267032563686371,-0.03486095368862152,1.1799206733703613,0.41467368602752686,-0.025001846253871918,0.019935451447963715,-0.02761419489979744,111879.3359375,44493.3828125,67385.953125,112238.1484375,45024.1953125,67213.953125,-0.0032071382738649845,-0.011930144391953945,0.0025524606462568045,-0.32071382738649845,1.5864576399326324,1.8665239322185514,-1.4785240590572357,1.2613778817653656,0.3374454766511917,0.6193329588323832,1.4973918026685715,1219.432044901862,1219.432044901862,greedy,1.4973918026685715,0.0,hard_fault_cluster,,False
398,N12312,observe,0.24176457524299622,1.398272265791893,1.5456959009170532,-0.11935321688652041,0.9088769727647305,0.24176457524299622,1.112990140914917,0.28191971257328985,0.45425404608249664,0.01112990140914917,0.023774564266204834,2.8324761390686035,0.6950385570526123,2.6305742263793945,0.025092706084251404,0.07758431136608124,-0.02739889919757843,1.112990140914917,0.3033811446279287,-0.02310473471879959,0.02385765314102173,-0.02559925988316536,112238.2109375,45024.2578125,67213.953125,112461.7421875,45344.828125,67116.9140625,-0.001991578843444586,-0.007119946647435427,0.0014437339268624783,-0.19915788434445858,1.6349928081035614,1.6227131503820418,-1.324106901884079,1.2176779168844223,0.25444586575031275,0.43692368574440477,1.398272265791893,1220.830317167654,1220.830317167654,greedy,1.398272265791893,0.0,hard_fault_cluster,,False
399,N12280,observe,0.22161704301834106,1.3264866058900953,1.436576497554779,-0.11651893593370916,0.8622162938285619,0.22161704301834106,1.047067642211914,0.2731076952069998,0.5703641295433044,0.01047067642211914,0.02705177664756775,2.7559072971343994,0.6793214082717896,2.586660146713257,0.029202446341514587,0.08093421161174774,-0.022529318928718567,1.047067642211914,0.29936721950769424,-0.022006943821907043,0.026319921016693115,-0.02376660332083702,112461.75,45344.83203125,67116.9140625,112643.921875,45572.203125,67071.71875,-0.0016198563389480114,-0.0050142668187618256,0.00067338184453547,-0.16198563389480114,1.6022805571556091,2.2292709827423094,-1.249950647354126,1.4214461684226989,0.2404365837574005,0.2796326160430908,1.3264866058900953,1222.156803773544,1222.156803773544,greedy,1.3264866058900953,0.0,hard_fault_cluster,,False
400,N12232,observe,0.31785523891448975,4.098411058783531,3.8010370731353755,-0.22789103388786308,2.6639671882092957,0.31785523891448975,1.0313568115234375,1.3768975138664246,2.468174862861633,0.010313568115234375,0.13931214809417725,1.7149204015731812,0.6543108820915222,1.921731948852539,-0.0066033899784088135,0.017846152186393738,-0.031052932143211365,1.0313568115234375,1.8517250072956082,0.0038278698921203613,0.02703274041414261,0.0114496611058712,112643.921875,45572.203125,67071.71875,112779.6171875,45740.390625,67039.2265625,-0.0012046394404023886,-0.003690571989864111,0.0004844394570682198,-0.12046394404023886,3.129064202308655,6.464528594017029,1.0693562924861908,6.464528594017029,2.866239178180695,2.517223008796573,4.098411058783531,1226.2552148323275,1226.2552148323275,greedy,4.098411058783531,0.0,hard_fault_cluster,,False
401,N13455,observe,0.3357671797275543,5.738938524127006,4.829235076904296,0.215688151717186,3.730310040682554,0.3357671797275543,0.9659226536750793,2.482794232368469,3.002725791931152,0.009659226536750793,0.05460578203201294,1.6523513793945312,0.5686339139938354,1.8484232425689697,-0.004876419901847839,0.078214630484581,-0.08796747028827667,0.9659226536750793,2.745976322889328,-0.004353471100330353,0.03216531127691269,-0.0016227401793003082,112779.671875,45740.4921875,67039.1796875,112097.84375,45220.34765625,66877.4921875,0.006045665126293898,0.011371642351150513,0.002411835826933384,0.6045665126293898,2.1829269230365753,3.0976736027002336,0.21922139823436737,6.842087104320526,3.9675306797027594,3.840521885752678,5.738938524127006,1231.9941533564545,1231.9941533564545,greedy,5.738938524127006,0.0,hard_fault_cluster,,False
402,N12782,observe,0.1523103266954422,5.952607289999723,4.032537674903869,0.35165918454527856,3.86919473849982,0.1523103266954422,0.861303448677063,2.044285315871239,1.3894405484199523,0.00861303448677063,0.014315754175186157,2.5029518604278564,0.5691691040992737,2.315854549407959,0.024968698620796204,0.10927443206310272,-0.059337034821510315,0.861303448677063,1.9976178142428398,-0.024497903883457184,0.023866035044193268,-0.0225909985601902,112097.1640625,45219.6640625,66877.5,111808.21875,45041.3046875,66766.9140625,0.0025776326656341553,0.00394428800791502,0.0016535596223548055,0.2577632665634155,0.914464920759201,1.744250528663397,-1.6087265610694885,4.691526482701302,3.7735762655735017,2.6471971163153647,5.952607289999723,1237.9467606464543,1237.9467606464543,greedy,5.952607289999723,0.0,hard_fault_cluster,,False
403,N9509,observe,0.2732628881931305,6.3866275011003015,5.9799364566802975,0.644269490689039,4.151307875715196,0.2732628881931305,0.9007336497306824,2.7740934041887524,1.571017837524414,0.009007336497306824,0.00965428352355957,2.762033224105835,0.641083300113678,2.7192020416259766,0.008168376982212067,0.07694035768508911,-0.06060360372066498,0.9007336497306824,2.5883173121511938,-0.024808943271636963,0.025539591908454895,-0.02995820716023445,111808.3828125,45041.40625,66766.9765625,111093.4609375,44557.1484375,66536.3125,0.006394170690327883,0.010751391761004925,0.0034547627437859774,0.6394170690327883,1.181872546672821,4.683395962938667,-1.565202608704567,6.859701671898366,4.082326805591583,3.9439304238930344,6.3866275011003015,1244.3333881475546,1244.3333881475546,greedy,6.3866275011003015,0.0,hard_fault_cluster,,False
404,N15372,observe,0.25201722979545593,6.571452633142472,5.999999999999999,0.7454698574543,4.271444211542606,0.25201722979545593,0.892812192440033,2.6607825273275374,1.5641514778137204,0.00892812192440033,0.011100590229034424,2.924581527709961,0.6810624599456787,2.842111825942993,0.004824899137020111,0.07207885384559631,-0.06242905557155609,0.892812192440033,2.3022301995754244,-0.02600158005952835,0.02581876516342163,-0.03505090996623039,111093.421875,44557.12109375,66536.3046875,110573.9140625,44220.828125,66353.0859375,0.004676315002143383,0.0075474572367966175,0.002753665903583169,0.4676315002143383,1.2172357141971588,4.788824751377106,-1.6458095759153366,6.640168025493622,3.975730991363526,3.9773405367136005,6.571452633142472,1250.904840780697,1250.904840780697,greedy,6.571452633142472,0.0,hard_fault_cluster,,False
405,N8903,observe,0.2999275028705597,6.732045697681606,5.966821575164794,0.8476654439792036,4.375829703493044,0.2999275028705597,0.9198639988899231,3.044011197183281,2.1052531838417052,0.009198639988899231,0.00603252649307251,3.1220405101776123,0.7787453532218933,3.045175790786743,0.010645575821399689,0.07394757866859436,-0.05265642702579498,0.9198639988899231,2.663443196155131,-0.02660602331161499,0.0294625386595726,-0.03913548216223717,110569.859375,44215.9609375,66353.8984375,109794.921875,43732.56640625,66062.359375,0.007008578162640333,0.010932579636573792,0.004393699113279581,0.7008578162640333,1.3813021779060364,5.822177561894059,-1.6501262038946152,6.852273711338639,4.027947409451008,4.1393053565174345,6.732045697681606,1257.6368864783785,1257.6368864783785,greedy,6.732045697681606,0.0,hard_fault_cluster,,False
406,N19162,observe,0.12696069478988647,3.743756019212306,3.264439344406128,0.08226624239236116,2.433441412487999,0.12696069478988647,0.8078041672706604,0.8326328886300325,1.9748103365302083,0.008078041672706603,-0.00565260648727417,2.5919649600982666,0.6226441264152527,2.3899431228637695,-0.01273585855960846,0.06888692080974579,-0.09435863792896271,0.8078041672706604,0.8210658998042345,-0.02606762945652008,0.022388339042663574,-0.04527497664093971,109799.421875,43737.9609375,66061.4609375,110020.5234375,43949.3359375,66071.1875,-0.0020136861130595207,-0.004832758568227291,-0.00014723505591973662,-0.20136861130595207,0.793006181716919,3.3838685873150824,-1.7568206638097763,6.214676273167134,2.2424005262553695,2.6305720855668184,3.743756019212306,1261.3806424975908,1261.3806424975908,greedy,3.743756019212306,0.0,hard_fault_cluster,,False
407,N19440,observe,0.03520146384835243,5.542691742032766,4.400605845451354,0.09080383583903312,3.602749632321298,0.03520146384835243,0.7395082116127014,0.9307883836328983,0.2948207378387451,0.007395082116127014,0.019786983728408813,2.5548524856567383,0.5990405082702637,2.4025518894195557,0.020089007914066315,0.08277836441993713,-0.042600348591804504,0.7395082116127014,0.7597402518987655,-0.026843465864658356,0.024474136531352997,-0.03481500223278999,110020.6015625,43949.421875,66071.1796875,110764.75,44506.203125,66258.546875,-0.006763719022274017,-0.012668682262301445,-0.002835838356986642,-0.6763719022274017,0.6100141108036041,5.766126794815063,-1.8607564121484756,1.9470799112319948,2.4209531486034397,1.7796800092083869,5.542691742032766,1266.9233342396235,1266.9233342396235,greedy,5.542691742032766,0.0,hard_fault_cluster,,False
408,N3777,observe,0.1599210947751999,5.075685356259346,4.119878578186035,0.4361855798959732,3.299195481568575,0.1599210947751999,0.7515005469322205,2.1097957368195055,1.7278130531311033,0.007515005469322204,0.010498136281967163,2.7361462116241455,0.6102365851402283,2.6882288455963135,0.005525544285774231,0.07871504127979279,-0.06766395270824432,0.7515005469322205,1.9407213303446769,-0.025739900767803192,0.027754448354244232,-0.03684705123305321,110764.328125,44505.81640625,66258.515625,110118.921875,44023.984375,66094.9375,0.005826842039823532,0.010826271027326584,0.002468786435201764,0.5826842039823532,0.9136566817760468,6.396057500243187,-1.7020783871412277,2.2698150797188283,2.679292951524258,2.641723767853546,5.075685356259346,1271.9990195958828,1271.9990195958828,greedy,5.075685356259346,0.0,hard_fault_cluster,,False
409,N19835,observe,0.2135458141565323,6.428044478371739,5.999999999999999,0.6542101226001977,4.17822891094163,0.2135458141565323,0.7619248628616333,2.7522621433064343,2.4274330258369443,0.007619248628616333,0.004951924085617065,2.9249353408813477,0.7098137140274048,2.9185078144073486,0.016149237751960754,0.08624826371669769,-0.053949788212776184,0.7619248628616333,2.451020258590579,-0.025760062038898468,0.032076649367809296,-0.04011422023177147,110118.796875,44023.68359375,66095.1171875,109409.09375,43615.23828125,65793.859375,0.006444886326789856,0.00927785411477089,0.004557943437248468,0.6444886326789856,1.1108539998531342,6.657581822127105,-1.6542911529541016,3.013414943255484,3.381931565329433,3.8410717855952683,6.428044478371739,1278.4270640742545,1278.4270640742545,greedy,6.428044478371739,0.0,hard_fault_cluster,,False
410,N1984,observe,0.16440226137638092,5.928144786078483,5.045861935615539,0.33609213659539816,3.853294110951014,0.16440226137638092,0.7125846743583679,1.927774352720007,1.7253838896751401,0.007125846743583679,-0.00017586350440979004,2.9204413890838623,0.6333078145980835,2.7916455268859863,0.008976593613624573,0.07909487187862396,-0.06114168465137482,0.7125846743583679,1.7749685614369808,-0.027192138135433197,0.03220316022634506,-0.0405871607363224,109408.4609375,43612.0703125,65796.390625,109265.140625,43526.02734375,65739.109375,0.0013099564239382744,0.00197291630320251,0.0008705834625288844,0.13099564239382744,0.9138122498989105,6.547996403537691,-1.8109572976827621,2.3638167215604335,3.0194963916204873,2.87917100714054,5.928144786078483,1284.355208860333,1284.355208860333,greedy,5.928144786078483,0.0,hard_fault_cluster,,False
411,N19316,observe,0.14564155042171478,5.8141553882882,4.886606955528259,0.2635534289106726,3.7792010023873304,0.14564155042171478,0.6759007573127747,1.6248730357177554,1.2099839746952057,0.006759007573127747,0.0020005106925964355,2.8686158657073975,0.6122850775718689,2.7789809703826904,0.0022947490215301514,0.07407601177692413,-0.06948651373386383,0.6759007573127747,1.4712371971085667,-0.02793905884027481,0.030393779277801514,-0.04158623144030571,109266.3671875,43529.6796875,65736.6875,109381.859375,43646.35546875,65735.5078125,-0.0010569783626124263,-0.0026803731452673674,1.7945649233297445e-05,-0.10569783626124263,0.750610738992691,6.252708259299397,-1.907776728272438,2.1243051045201717,2.8744959520176057,2.5544455020595342,5.8141553882882,1290.1693642486212,1290.1693642486212,greedy,5.8141553882882,0.0,hard_fault_cluster,,False
412,N12389,observe,0.0427970252931118,5.543809770569205,4.401175993680953,0.09151530854403972,3.6034763508699834,0.0427970252931118,0.6145056486129761,1.057459168508649,0.5587790608406067,0.006145056486129761,0.023314684629440308,2.647981882095337,0.6061080098152161,2.4681010246276855,0.03337422013282776,0.09540559351444244,-0.028657153248786926,0.6145056486129761,0.9428350827097892,-0.025755375623703003,0.03072717785835266,-0.03635923191905022,109381.5546875,43646.2734375,65735.28125,110242.578125,44346.26953125,65896.3125,-0.007871742360293865,-0.01603793539106846,-0.002449692925438285,-0.7871742360293865,0.6869499683380127,3.757987980246544,-1.759915679693222,2.345123407393694,2.5887081488966945,1.9587286240607502,5.543809770569205,1295.7131740191903,1295.7131740191903,greedy,5.543809770569205,0.0,hard_fault_cluster,,False
413,N19225,observe,0.019517172127962112,5.594643166065216,4.2007859410252415,0.12386383295059203,3.6365180579423906,0.019517172127962112,0.5825856328010559,1.2591744251549242,0.5682354688644409,0.005825856328010559,0.039429038763046265,2.531905174255371,0.5717241764068604,2.4052975177764893,0.04175820201635361,0.10247978568077087,-0.01896338164806366,0.5825856328010559,1.150177408158779,-0.022062666714191437,0.03267792612314224,-0.029718805104494095,110241.171875,44342.609375,65898.5625,110832.3046875,44759.2421875,66073.0625,-0.005362178198993206,-0.009395767003297806,-0.002648009220138192,-0.5362178198993206,0.9082241356372833,5.589867853522301,-1.427643969655037,2.038105231076479,2.612313257157803,1.8002795931977018,5.594643166065216,1301.3078171852555,1301.3078171852555,greedy,5.594643166065216,0.0,hard_fault_cluster,,False
414,N7432,observe,0.01802397146821022,5.723862573057413,4.199999999999999,0.20609436467289924,3.7205106724873183,0.01802397146821022,0.5720137357711792,1.6585768702626225,0.8865818440914153,0.005720137357711792,0.04930567741394043,2.4696409702301025,0.5560404062271118,2.3860578536987305,0.0457414835691452,0.10452426970005035,-0.013041302561759949,0.5720137357711792,1.5673303785920143,-0.0180637389421463,0.03595953434705734,-0.026244845241308212,110833.7421875,44762.9453125,66070.796875,111382.84375,45111.1953125,66271.6484375,-0.0049542817287147045,-0.007779872510582209,-0.0030399446841329336,-0.49542817287147045,1.2352808117866516,6.4713224291801446,-1.0459602177143097,2.1542594343423844,2.8065706580877308,1.9420111286969044,5.723862573057413,1307.031679758313,1307.031679758313,greedy,5.723862573057413,0.0,hard_fault_cluster,,False
415,N19215,observe,0.021736707538366318,5.863854183256626,4.367084687948227,0.29517993479967114,3.811505219116807,0.021736707538366318,0.5668261647224426,2.096107182502746,2.687693631649017,0.005668261647224426,0.056033968925476074,2.429619550704956,0.549331784248352,2.3770298957824707,0.04802675545215607,0.10581766068935394,-0.009764149785041809,0.5668261647224426,2.0249223750829692,-0.014205776154994965,0.03905695676803589,-0.023480448871850967,111378.125,45105.01171875,66273.1171875,111895.109375,45431.19140625,66463.9140625,-0.004641704726964235,-0.007231561932712793,-0.0028789483476430178,-0.46417047269642353,1.5758680999279022,6.530466027259827,-0.6714661866426468,2.3693456971645355,3.0163851320743564,2.876649855412543,5.863854183256626,1312.8955339415695,1312.8955339415695,greedy,5.863854183256626,0.0,hard_fault_cluster,,False
