node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N53028,1,0,1,0,0
N53029,1,0,1,0,0
N53030,1,0,1,0,0
N5309,1,0,1,0,0
N5328,1,0,1,0,0
N53280,1,0,1,0,0
N53330,1,0,1,0,0
N53380,1,0,1,0,0
N53426,1,0,1,0,0
N5347,1,0,1,0,0
N53475,1,0,1,0,0
N53517,1,0,1,0,0
N53571,1,0,1,0,0
N53577,1,0,1,0,0
N53617,1,0,1,0,0
N53624,1,0,1,0,0
N5366,1,0,1,0,0
N53668,1,0,1,0,0
N53674,1,0,1,0,0
N53713,1,0,1,0,0
N53723,1,0,1,0,0
N53733,1,0,1,0,0
N5385,1,0,1,0,0
N5404,1,0,1,0,0
N54133,1,0,1,0,0
N54135,1,0,1,0,0
N54137,1,0,1,0,0
N54147,1,0,1,0,0
N54158,1,0,1,0,0
N54201,1,0,1,0,0
N54202,1,0,1,0,0
N5423,1,0,1,0,0
N54293,1,0,1,0,0
N54295,1,0,1,0,0
N54303,1,0,1,0,0
N54316,1,0,1,0,0
N54317,1,0,1,0,0
N54318,1,0,1,0,0
N54319,1,0,1,0,0
N54320,1,0,1,0,0
N54321,1,0,1,0,0
N54322,1,0,1,0,0
N54324,1,0,1,0,0
N54325,1,0,1,0,0
N54326,1,0,1,0,0
N54327,1,0,1,0,0
N54328,1,0,1,0,0
N54329,1,0,1,0,0
N54330,1,0,1,0,0
N54331,1,0,1,0,0
N54332,1,0,1,0,0
N54333,1,0,1,0,0
N54334,1,0,1,0,0
N54336,1,0,1,0,0
N54337,1,0,1,0,0
N54338,1,0,1,0,0
N54339,1,0,1,0,0
N54340,1,0,1,0,0
N54341,1,0,1,0,0
N54342,1,0,1,0,0
N54343,1,0,1,0,0
N54344,1,0,1,0,0
N54345,1,0,1,0,0
N54346,1,0,1,0,0
N54347,1,0,1,0,0
N5461,1,0,1,0,0
N5480,1,0,1,0,0
N54940,1,0,1,0,0
N54942,1,0,1,0,0
N54944,1,0,1,0,0
N54946,1,0,1,0,0
N54948,1,0,1,0,0
N54950,1,0,1,0,0
N54952,1,0,1,0,0
N54954,1,0,1,0,0
N54956,1,0,1,0,0
N54958,1,0,1,0,0
N54960,1,0,1,0,0
N54962,1,0,1,0,0
N5499,1,0,1,0,0
N55064,1,0,1,0,0
N5518,1,0,1,0,0
N55352,1,0,1,0,0
N55354,1,0,1,0,0
N55355,1,0,1,0,0
N55357,1,0,1,0,0
N55360,1,0,1,0,0
N5537,1,0,1,0,0
N55379,1,0,1,0,0
N55380,1,0,1,0,0
N55381,1,0,1,0,0
N55384,1,0,1,0,0
N55386,1,0,1,0,0
N55388,1,0,1,0,0
N55391,1,0,1,0,0
N55393,1,0,1,0,0
N55396,1,0,1,0,0
N55397,1,0,1,0,0
N55400,1,0,1,0,0
N55401,1,0,1,0,0
N55420,1,0,1,0,0
N55421,1,0,1,0,0
N55425,1,0,1,0,0
N55426,1,0,1,0,0
N55427,1,0,1,0,0
N55428,1,0,1,0,0
N55429,1,0,1,0,0
N55430,1,0,1,0,0
N55431,1,0,1,0,0
N55432,1,0,1,0,0
N55433,1,0,1,0,0
N55434,1,0,1,0,0
N55435,1,0,1,0,0
N55442,1,0,1,0,0
N55496,1,0,1,0,0
N55498,1,0,1,0,0
N55507,1,0,1,0,0
N55510,1,0,1,0,0
N55513,1,0,1,0,0
N55522,1,0,1,0,0
N55525,1,0,1,0,0
N55528,1,0,1,0,0
N55531,1,0,1,0,0
N55534,1,0,1,0,0
N55537,1,0,1,0,0
N55538,1,0,1,0,0
N55547,1,0,1,0,0
N55552,1,0,1,0,0
N5556,1,0,1,0,0
N55561,1,0,1,0,0
N55566,1,0,1,0,0
N55575,1,0,1,0,0
N55576,1,0,1,0,0
N55577,1,0,1,0,0
N55584,1,0,1,0,0
N55585,1,0,1,0,0
N5575,1,0,1,0,0
N5594,1,0,1,0,0
N5613,1,0,1,0,0
N5632,1,0,1,0,0
N56391,1,0,1,0,0
N56396,1,0,1,0,0
N56413,1,0,1,0,0
N56414,1,0,1,0,0
N56415,1,0,1,0,0
N56418,1,0,1,0,0
N56420,1,0,1,0,0
N56421,1,0,1,0,0
N56422,1,0,1,0,0
N56423,1,0,1,0,0
N56442,1,0,1,0,0
N56443,1,0,1,0,0
N56455,1,0,1,0,0
N56456,1,0,1,0,0
N56457,1,0,1,0,0
N56458,1,0,1,0,0
N56459,1,0,1,0,0
N56460,1,0,1,0,0
N56461,1,0,1,0,0
N56464,1,0,1,0,0
N56465,1,0,1,0,0
N56466,1,0,1,0,0
N56467,1,0,1,0,0
N56468,1,0,1,0,0
N56469,1,0,1,0,0
N56470,1,0,1,0,0
N56471,1,0,1,0,0
N56472,1,0,1,0,0
N56473,1,0,1,0,0
N56474,1,0,1,0,0
N56475,1,0,1,0,0
N56476,1,0,1,0,0
N56477,1,0,1,0,0
N56478,1,0,1,0,0
N56479,1,0,1,0,0
N56480,1,0,1,0,0
N56481,1,0,1,0,0
N56482,1,0,1,0,0
N56483,1,0,1,0,0
N56484,1,0,1,0,0
N56485,1,0,1,0,0
N56486,1,0,1,0,0
N5651,1,0,1,0,0
N5670,1,0,1,0,0
N5689,1,0,1,0,0
N5708,1,0,1,0,0
N5723,1,0,1,0,0
N5727,1,0,1,0,0
N5745,1,0,1,0,0
N5765,1,0,1,0,0
N58008,1,0,1,0,0
N58033,1,0,1,0,0
N58039,1,0,1,0,0
N58040,1,0,1,0,0
N58044,1,0,1,0,0
N58053,1,0,1,0,0
N58055,1,0,1,0,0
N58056,1,0,1,0,0
N58057,1,0,1,0,0
N58133,1,0,1,0,0
N58892,1,0,1,0,0
N58894,1,0,1,0,0
N58896,1,0,1,0,0
N58898,1,0,1,0,0
N58900,1,0,1,0,0
N58902,1,0,1,0,0
N58904,1,0,1,0,0
N58906,1,0,1,0,0
N58908,1,0,1,0,0
N59018,1,0,1,0,0
N59100,1,0,1,0,0
N59101,1,0,1,0,0
N59102,1,0,1,0,0
N59103,1,0,1,0,0
N59104,1,0,1,0,0
N59105,1,0,1,0,0
N59106,1,0,1,0,0
N59167,1,0,1,0,0
N59170,1,0,1,0,0
N59172,1,0,1,0,0
N59173,1,0,1,0,0
N59175,1,0,1,0,0
N59179,1,0,1,0,0
N59181,1,0,1,0,0
N59196,1,0,1,0,0
N59197,1,0,1,0,0
N59198,1,0,1,0,0
N59201,1,0,1,0,0
N59202,1,0,1,0,0
N59205,1,0,1,0,0
N59206,1,0,1,0,0
N59208,1,0,1,0,0
N59212,1,0,1,0,0
N59215,1,0,1,0,0
N59217,1,0,1,0,0
N59220,1,0,1,0,0
N59222,1,0,1,0,0
N59223,1,0,1,0,0
N59226,1,0,1,0,0
N59227,1,0,1,0,0
N59228,1,0,1,0,0
N5923,1,0,1,0,0
N59230,1,0,1,0,0
N59246,1,0,1,0,0
N59247,1,0,1,0,0
N59248,1,0,1,0,0
N59249,1,0,1,0,0
N59254,1,0,1,0,0
N59255,1,0,1,0,0
N59256,1,0,1,0,0
N59257,1,0,1,0,0
N59271,1,0,1,0,0
N59272,1,0,1,0,0
N59273,1,0,1,0,0
N59274,1,0,1,0,0
N59275,1,0,1,0,0
N59276,1,0,1,0,0
N59277,1,0,1,0,0
N59280,1,0,1,0,0
N59281,1,0,1,0,0
N59282,1,0,1,0,0
N59283,1,0,1,0,0
N59284,1,0,1,0,0
N59285,1,0,1,0,0
N59286,1,0,1,0,0
N59287,1,0,1,0,0
N59288,1,0,1,0,0
N59289,1,0,1,0,0
N59290,1,0,1,0,0
N59291,1,0,1,0,0
N59292,1,0,1,0,0
N59293,1,0,1,0,0
N59294,1,0,1,0,0
N59295,1,0,1,0,0
N59296,1,0,1,0,0
N59297,1,0,1,0,0
N59298,1,0,1,0,0
N59299,1,0,1,0,0
N59300,1,0,1,0,0
N59301,1,0,1,0,0
N59302,1,0,1,0,0
N59365,1,0,1,0,0
N59827,1,0,1,0,0
N59839,1,0,1,0,0
N59842,1,0,1,0,0
N59845,1,0,1,0,0
N59851,1,0,1,0,0
N59857,1,0,1,0,0
N59860,1,0,1,0,0
N59863,1,0,1,0,0
N59866,1,0,1,0,0
N59869,1,0,1,0,0
N59885,1,0,1,0,0
N59886,1,0,1,0,0
N59887,1,0,1,0,0
N59890,1,0,1,0,0
N59891,1,0,1,0,0
N59892,1,0,1,0,0
N59895,1,0,1,0,0
N59896,1,0,1,0,0
N59897,1,0,1,0,0
N59900,1,0,1,0,0
N59901,1,0,1,0,0
N59902,1,0,1,0,0
N59905,1,0,1,0,0
N59906,1,0,1,0,0
N59909,1,0,1,0,0
N59910,1,0,1,0,0
N59913,1,0,1,0,0
N59914,1,0,1,0,0
N59951,1,0,1,0,0
N59952,1,0,1,0,0
N59976,1,0,1,0,0
N59977,1,0,1,0,0
N59988,1,0,1,0,0
N59989,1,0,1,0,0
N62134,1,0,1,0,0
N6512,1,1,0,0,0
N6546,1,0,1,0,0
N6547,1,0,1,0,0
N6549,1,0,1,0,0
N6550,1,0,1,0,0
N6552,1,0,1,0,0
N6553,1,0,1,0,0
N6554,1,0,1,0,0
N6555,1,0,1,0,0
N6574,1,0,1,0,0
N6638,1,0,1,0,0
N6642,1,0,1,0,0
N6645,1,0,1,0,0
N6648,1,0,1,0,0
N6651,1,0,1,0,0
N6654,1,0,1,0,0
N6657,1,0,1,0,0
N6664,1,0,1,0,0
N6667,1,0,1,0,0
N6670,1,0,1,0,0
N6679,1,0,1,0,0
N6682,1,0,1,0,0
N6685,1,0,1,0,0
N6688,1,0,1,0,0
N6691,1,0,1,0,0
N6694,1,0,1,0,0
N6697,1,0,1,0,0
N6700,1,0,1,0,0
N6703,1,0,1,0,0
N6706,1,0,1,0,0
N6709,1,0,1,0,0
N6712,1,0,1,0,0
N6715,1,0,1,0,0
N6718,1,0,1,0,0
N6721,1,0,1,0,0
N6724,1,0,1,0,0
N6727,1,0,1,0,0
N6730,1,0,1,0,0
N6745,1,0,1,0,0
N6746,1,0,1,0,0
N6747,1,0,1,0,0
N6799,1,0,1,0,0
N6802,1,0,1,0,0
N6806,1,0,1,0,0
N6816,1,0,1,0,0
N6825,1,0,1,0,0
N6832,1,0,1,0,0
N6839,1,0,1,0,0
N6853,1,0,1,0,0
N6860,1,0,1,0,0
N6874,1,0,1,0,0
N6881,1,0,1,0,0
N6888,1,0,1,0,0
N6895,1,0,1,0,0
N6916,1,0,1,0,0
N6923,1,0,1,0,0
N6930,1,0,1,0,0
N6937,1,0,1,0,0
N6942,1,0,1,0,0
N7167,1,0,1,0,0
N7169,1,0,1,0,0
N7170,1,0,1,0,0
N7172,1,0,1,0,0
N7173,1,0,1,0,0
N7175,1,0,1,0,0
N7176,1,0,1,0,0
N7178,1,0,1,0,0
N7179,1,0,1,0,0
N7181,1,0,1,0,0
N7182,1,0,1,0,0
N7184,1,0,1,0,0
N7185,1,0,1,0,0
N7187,1,0,1,0,0
N7188,1,0,1,0,0
N7190,1,0,1,0,0
N7191,1,0,1,0,0
N7193,1,0,1,0,0
N7194,1,0,1,0,0
N7196,1,0,1,0,0
N7197,1,0,1,0,0
N7199,1,0,1,0,0
N7201,1,0,1,0,0
N7202,1,0,1,0,0
N7204,1,0,1,0,0
N7207,1,0,1,0,0
N7208,1,0,1,0,0
N7210,1,0,1,0,0
N7211,1,0,1,0,0
N7213,1,0,1,0,0
N7214,1,0,1,0,0
N7216,1,0,1,0,0
N7219,1,0,1,0,0
N7220,1,0,1,0,0
N7222,1,0,1,0,0
N7225,1,0,1,0,0
N7226,1,0,1,0,0
N7228,1,0,1,0,0
N7229,1,0,1,0,0
N7231,1,0,1,0,0
N7232,1,0,1,0,0
N7234,1,0,1,0,0
N7235,1,0,1,0,0
N7237,1,0,1,0,0
N7240,1,0,1,0,0
N7241,1,0,1,0,0
N7243,1,0,1,0,0
N7244,1,0,1,0,0
N7246,1,0,1,0,0
N7247,1,0,1,0,0
N7249,1,0,1,0,0
N7250,1,0,1,0,0
N7252,1,0,1,0,0
N7253,1,0,1,0,0
N7255,1,0,1,0,0
N7256,1,0,1,0,0
N7258,1,0,1,0,0
N7259,1,0,1,0,0
N7260,1,0,1,0,0
N7262,1,0,1,0,0
N7264,1,0,1,0,0
N7279,1,0,1,0,0
N7281,1,0,1,0,0
N7296,1,0,1,0,0
N7298,1,0,1,0,0
N7302,1,0,1,0,0
N7303,1,0,1,0,0
N7304,1,0,1,0,0
N7305,1,0,1,0,0
N7309,1,0,1,0,0
N7310,1,0,1,0,0
N7311,1,0,1,0,0
N7312,1,0,1,0,0
N8163,1,1,0,0,0
N8188,1,0,1,0,0
N8189,1,0,1,0,0
N8190,1,0,1,0,0
N8191,1,0,1,0,0
N8192,1,0,1,0,0
N8193,1,0,1,0,0
N8194,1,0,1,0,0
N8195,1,0,1,0,0
N8196,1,0,1,0,0
N8197,1,0,1,0,0
N8198,1,0,1,0,0
N8199,1,0,1,0,0
N8200,1,0,1,0,0
N8201,1,0,1,0,0
N8202,1,0,1,0,0
N8203,1,0,1,0,0
N8204,1,0,1,0,0
N8205,1,0,1,0,0
N8206,1,0,1,0,0
N8207,1,0,1,0,0
N8208,1,0,1,0,0
N8209,1,0,1,0,0
N8210,1,0,1,0,0
N8211,1,0,1,0,0
N8237,1,0,1,0,0
N8250,1,1,0,0,0
N8251,1,1,0,0,0
N8252,1,1,0,0,0
N8253,1,1,0,0,0
N8254,1,1,0,0,0
N8255,1,1,0,0,0
N8256,1,1,0,0,0
N8257,1,1,0,0,0
N8258,1,1,0,0,0
N8259,1,1,0,0,0
N8260,1,1,0,0,0
N8275,1,0,1,0,0
N8277,1,0,1,0,0
N8279,1,0,1,0,0
N8281,1,0,1,0,0
N8283,1,0,1,0,0
N8285,1,0,1,0,0
N8287,1,0,1,0,0
N8289,1,0,1,0,0
N8291,1,0,1,0,0
N8293,1,0,1,0,0
N8295,1,0,1,0,0
N8297,1,0,1,0,0
N8644,1,0,1,0,0
N8645,1,0,1,0,0
N8658,1,0,1,0,0
N8659,1,0,1,0,0
N8660,1,0,1,0,0
N8661,1,0,1,0,0
N8662,1,0,1,0,0
N8663,1,0,1,0,0
N8664,1,0,1,0,0
N8665,1,0,1,0,0
N8666,1,0,1,0,0
N8668,1,0,1,0,0
N8669,1,0,1,0,0
N8670,1,0,1,0,0
N8671,1,0,1,0,0
N8672,1,0,1,0,0
N8673,1,0,1,0,0
N8674,1,0,1,0,0
N8675,1,0,1,0,0
N8676,1,0,1,0,0
N8678,1,0,1,0,0
N8679,1,0,1,0,0
N8680,1,0,1,0,0
N8681,1,0,1,0,0
N8683,1,0,1,0,0
N8684,1,0,1,0,0
N8685,1,0,1,0,0
N8686,1,0,1,0,0
N8687,1,0,1,0,0
N8688,1,0,1,0,0
N8689,1,0,1,0,0
N8690,1,0,1,0,0
N8691,1,0,1,0,0
N8692,1,0,1,0,0
N8693,1,0,1,0,0
N8694,1,0,1,0,0
N8695,1,0,1,0,0
N8696,1,0,1,0,0
N8698,1,0,1,0,0
N8699,1,0,1,0,0
N8700,1,0,1,0,0
N8701,1,0,1,0,0
N8703,1,0,1,0,0
N8704,1,0,1,0,0
N8705,1,0,1,0,0
N8706,1,0,1,0,0
N8708,1,0,1,0,0
N8709,1,0,1,0,0
N8710,1,0,1,0,0
N8711,1,0,1,0,0
N8712,1,0,1,0,0
N8713,1,0,1,0,0
N8714,1,0,1,0,0
N8715,1,0,1,0,0
N8716,1,0,1,0,0
N8718,1,0,1,0,0
N8719,1,0,1,0,0
N8720,1,0,1,0,0
N8721,1,0,1,0,0
N8723,1,0,1,0,0
N8724,1,0,1,0,0
N8725,1,0,1,0,0
N8726,1,0,1,0,0
N8728,1,0,1,0,0
N8729,1,0,1,0,0
N8730,1,0,1,0,0
N8731,1,0,1,0,0
N8733,1,0,1,0,0
N8734,1,0,1,0,0
N8735,1,0,1,0,0
N8736,1,0,1,0,0
N8742,1,0,1,0,0
N8743,1,0,1,0,0
N8744,1,0,1,0,0
N8745,1,0,1,0,0
N8746,1,0,1,0,0
N8747,1,0,1,0,0
N8748,1,0,1,0,0
N8749,1,0,1,0,0
N8750,1,0,1,0,0
N8751,1,0,1,0,0
N8752,1,0,1,0,0
N8753,1,0,1,0,0
N8754,1,0,1,0,0
N8755,1,0,1,0,0
N8756,1,0,1,0,0
N8757,1,0,1,0,0
N8759,1,0,1,0,0
N8761,1,0,1,0,0
N8765,1,0,1,0,0
N8768,1,0,1,0,0
N8778,1,0,1,0,0
N8779,1,0,1,0,0
N8780,1,0,1,0,0
N8782,1,0,1,0,0
N8783,1,0,1,0,0
N8789,1,0,1,0,0
N8806,1,0,1,0,0
N8807,1,1,0,0,0
N8808,1,0,1,0,0
N8809,1,0,1,0,0
N8811,1,0,1,0,0
N8812,1,0,1,0,0
N8815,1,0,1,0,0
N8816,1,1,0,0,0
N8821,1,0,1,0,0
N8825,1,0,1,0,0
N8829,1,0,1,0,0
N8833,1,0,1,0,0
N8839,1,0,1,0,0
N8840,1,0,1,0,0
N8842,1,0,1,0,0
N8847,1,0,1,0,0
N8848,1,0,1,0,0
N8850,1,0,1,0,0
N8851,1,0,1,0,0
N8854,1,0,1,0,0
N8856,1,0,1,0,0
N8860,1,0,1,0,0
N8863,1,1,0,0,0
N8864,1,0,1,0,0
N8866,1,0,1,0,0
N8909,1,0,1,0,0
N8910,1,0,1,0,0
N8911,1,0,1,0,0
N8912,1,0,1,0,0
N8913,1,0,1,0,0
N8914,1,0,1,0,0
N8915,1,0,1,0,0
N8924,1,0,1,0,0
N8928,1,0,1,0,0
N8931,1,0,1,0,0
N8933,1,0,1,0,0
N8935,1,0,1,0,0
N8937,1,0,1,0,0
N8939,1,0,1,0,0
N8943,1,0,1,0,0
N8978,1,0,1,0,0
N8980,1,0,1,0,0
N8982,1,0,1,0,0
N8984,1,0,1,0,0
N8988,1,0,1,0,0
N8992,1,0,1,0,0
N8996,1,0,1,0,0
N9021,1,0,1,0,0
N904,1,0,1,0,0
N905,1,0,1,0,0
N935,1,1,0,0,0
N936,1,1,0,0,0
N937,1,1,0,0,0
N960,1,0,1,0,0
__tpi_cp_0_N1756,1,0,0,1,0
__tpi_cp_100_N31711,1,0,0,0,1
__tpi_cp_101_N59847,1,0,0,0,1
__tpi_cp_102_N58022,1,0,0,0,1
__tpi_cp_103_N25326,1,0,0,1,0
__tpi_cp_104_N14997,1,0,0,0,1
__tpi_cp_105_N31760,1,0,0,1,0
__tpi_cp_109_N15769,1,0,0,0,1
__tpi_cp_10_N11147,1,0,0,1,0
__tpi_cp_111_N26242,1,0,0,0,1
__tpi_cp_112_N25462,1,0,0,1,0
__tpi_cp_113_N59979,1,0,0,0,1
__tpi_cp_114_N23462,1,0,0,1,0
__tpi_cp_115_N23087,1,0,0,1,0
__tpi_cp_116_N11088,1,0,0,0,1
__tpi_cp_118_N22990,1,0,0,1,0
__tpi_cp_119_N59308,1,0,0,0,1
__tpi_cp_11_N11114,1,0,0,1,0
__tpi_cp_120_N31478,1,0,0,1,0
__tpi_cp_121_N21340,1,0,0,1,0
__tpi_cp_123_N14620,1,0,0,1,0
__tpi_cp_124_N59985,1,0,0,0,1
__tpi_cp_127_N31426,1,0,0,0,1
__tpi_cp_129_N15768,1,0,0,0,1
__tpi_cp_12_N18180,1,0,0,1,0
__tpi_cp_132_N15018,1,0,0,0,1
__tpi_cp_133_N25318,1,0,0,1,0
__tpi_cp_134_N7205,1,0,0,0,1
__tpi_cp_135_N25382,1,0,0,1,0
__tpi_cp_137_N59944,1,0,0,1,0
__tpi_cp_138_N14615,1,0,0,1,0
__tpi_cp_139_N58023,1,0,0,0,1
__tpi_cp_141_N34201,1,0,0,1,0
__tpi_cp_143_N4939,1,0,0,1,0
__tpi_cp_144_N31494,1,0,0,1,0
__tpi_cp_145_N31530,1,0,0,1,0
__tpi_cp_147_N7200,1,0,0,0,1
__tpi_cp_148_N26173,1,0,0,0,1
__tpi_cp_149_N28547,1,0,0,0,1
__tpi_cp_150_N26248,1,0,0,0,1
__tpi_cp_152_N14902,1,0,0,1,0
__tpi_cp_153_N28571,1,0,0,0,1
__tpi_cp_154_N26245,1,0,0,0,1
__tpi_cp_155_N28598,1,0,0,0,1
__tpi_cp_156_N34911,1,0,0,1,0
__tpi_cp_158_N32450,1,0,0,1,0
__tpi_cp_159_N31526,1,0,0,0,1
__tpi_cp_162_N28625,1,0,0,0,1
__tpi_cp_163_N8933,1,0,0,0,1
__tpi_cp_165_N8935,1,0,0,0,1
__tpi_cp_167_N31377,1,0,0,0,1
__tpi_cp_169_N31518,1,0,0,0,1
__tpi_cp_171_N23390,1,0,0,1,0
__tpi_cp_172_N17896,1,0,0,0,1
__tpi_cp_173_N31395,1,0,0,0,1
__tpi_cp_174_N18996,1,0,0,0,1
__tpi_cp_175_N25502,1,0,0,1,0
__tpi_cp_177_N28628,1,0,0,0,1
__tpi_cp_178_N25282,1,0,0,1,0
__tpi_cp_179_N8914,1,0,0,0,1
__tpi_cp_185_N13266,1,0,0,0,1
__tpi_cp_186_N8937,1,0,0,0,1
__tpi_cp_189_N9383,1,0,0,0,1
__tpi_cp_191_N15079,1,0,0,0,1
__tpi_cp_192_N11019,1,0,0,0,1
__tpi_cp_193_N28595,1,0,0,0,1
__tpi_cp_195_N28592,1,0,0,0,1
__tpi_cp_198_N31527,1,0,0,1,0
__tpi_cp_1_N15813,1,0,0,1,0
__tpi_cp_201_N55506,1,0,0,0,1
__tpi_cp_202_N31427,1,0,0,0,1
__tpi_cp_203_N25486,1,0,0,1,0
__tpi_cp_204_N26203,1,0,0,0,1
__tpi_cp_205_N23972,1,0,0,0,1
__tpi_cp_206_N28583,1,0,0,0,1
__tpi_cp_207_N26224,1,0,0,0,1
__tpi_cp_208_N34175,1,0,0,1,0
__tpi_cp_209_N34176,1,0,0,1,0
__tpi_cp_210_N11093,1,0,0,0,1
__tpi_cp_213_N5034,1,0,0,0,1
__tpi_cp_214_N22975,1,0,0,0,1
__tpi_cp_215_N28607,1,0,0,0,1
__tpi_cp_216_N26200,1,0,0,0,1
__tpi_cp_217_N21336,1,0,0,1,0
__tpi_cp_218_N25398,1,0,0,1,0
__tpi_cp_219_N18243,1,0,0,0,1
__tpi_cp_220_N25422,1,0,0,1,0
__tpi_cp_222_N7174,1,0,0,0,1
__tpi_cp_223_N27911,1,0,0,1,0
__tpi_cp_225_N8931,1,0,0,0,1
__tpi_cp_226_N59927,1,0,0,1,0
__tpi_cp_227_N34221,1,0,0,1,0
__tpi_cp_229_N28604,1,0,0,0,1
__tpi_cp_22_N1673,1,0,0,1,0
__tpi_cp_231_N26196,1,0,0,1,0
__tpi_cp_232_N14648,1,0,0,0,1
__tpi_cp_233_N34184,1,0,0,1,0
__tpi_cp_235_N5042,1,0,0,0,1
__tpi_cp_236_N53520,1,0,0,0,1
__tpi_cp_238_N26212,1,0,0,0,1
__tpi_cp_239_N26227,1,0,0,0,1
__tpi_cp_23_N8968,1,0,0,1,0
__tpi_cp_240_N53333,1,0,0,0,1
__tpi_cp_241_N32444,1,0,0,1,0
__tpi_cp_242_N5038,1,0,0,0,1
__tpi_cp_243_N28616,1,0,0,0,1
__tpi_cp_244_N26236,1,0,0,0,1
__tpi_cp_245_N28613,1,0,0,0,1
__tpi_cp_248_N53283,1,0,0,0,1
__tpi_cp_24_N61475,1,0,0,0,1
__tpi_cp_250_N5033,1,0,0,0,1
__tpi_cp_252_N26215,1,0,0,0,1
__tpi_cp_253_N26233,1,0,0,0,1
__tpi_cp_255_N25350,1,0,0,1,0
__tpi_cp_257_N34224,1,0,0,1,0
__tpi_cp_258_N31529,1,0,0,1,0
__tpi_cp_259_N36701,1,0,0,0,1
__tpi_cp_25_N23449,1,0,0,0,1
__tpi_cp_261_N31575,1,0,0,1,0
__tpi_cp_263_N26182,1,0,0,0,1
__tpi_cp_265_N5035,1,0,0,0,1
__tpi_cp_269_N31557,1,0,0,1,0
__tpi_cp_272_N28556,1,0,0,0,1
__tpi_cp_279_N26257,1,0,0,0,1
__tpi_cp_283_N31685,1,0,0,1,0
__tpi_cp_284_N34202,1,0,0,1,0
__tpi_cp_285_N22852,1,0,0,1,0
__tpi_cp_286_N31439,1,0,0,1,0
__tpi_cp_287_N31549,1,0,0,1,0
__tpi_cp_288_N31472,1,0,0,1,0
__tpi_cp_289_N28576,1,0,0,1,0
__tpi_cp_290_N28599,1,0,0,1,0
__tpi_cp_291_N26195,1,0,0,1,0
__tpi_cp_292_N28635,1,0,0,1,0
__tpi_cp_293_N28568,1,0,0,1,0
__tpi_cp_294_N28572,1,0,0,1,0
__tpi_cp_295_N26219,1,0,0,1,0
__tpi_cp_296_N28636,1,0,0,1,0
__tpi_cp_297_N36808,1,0,0,1,0
__tpi_cp_298_N31541,1,0,0,1,0
__tpi_cp_299_N31556,1,0,0,1,0
__tpi_cp_2_N8969,1,0,0,1,0
__tpi_cp_300_N31548,1,0,0,1,0
__tpi_cp_301_N31471,1,0,0,1,0
__tpi_cp_302_N26216,1,0,0,1,0
__tpi_cp_306_N14990,1,0,0,0,1
__tpi_cp_313_N5041,1,0,0,0,1
__tpi_cp_31_N8971,1,0,0,1,0
__tpi_cp_326_N24270,1,0,0,0,1
__tpi_cp_327_N3185,1,0,0,0,1
__tpi_cp_328_N3140,1,0,0,0,1
__tpi_cp_329_N3006,1,0,0,0,1
__tpi_cp_32_N57203,1,0,0,0,1
__tpi_cp_330_N2961,1,0,0,0,1
__tpi_cp_331_N3104,1,0,0,0,1
__tpi_cp_332_N3149,1,0,0,0,1
__tpi_cp_333_N2997,1,0,0,0,1
__tpi_cp_334_N3086,1,0,0,0,1
__tpi_cp_335_N2970,1,0,0,0,1
__tpi_cp_336_N2979,1,0,0,0,1
__tpi_cp_337_N3131,1,0,0,0,1
__tpi_cp_338_N3167,1,0,0,0,1
__tpi_cp_339_N2948,1,0,0,0,1
__tpi_cp_340_N3041,1,0,0,0,1
__tpi_cp_341_N3077,1,0,0,0,1
__tpi_cp_342_N3050,1,0,0,0,1
__tpi_cp_345_N3024,1,0,0,0,1
__tpi_cp_346_N3059,1,0,0,0,1
__tpi_cp_347_N3194,1,0,0,0,1
__tpi_cp_348_N2988,1,0,0,0,1
__tpi_cp_349_N3176,1,0,0,0,1
__tpi_cp_34_N25334,1,0,0,1,0
__tpi_cp_350_N4009,1,0,0,0,1
__tpi_cp_351_N6489,1,0,0,0,1
__tpi_cp_352_N12713,1,0,0,0,1
__tpi_cp_353_N11197,1,0,0,0,1
__tpi_cp_354_N26611,1,0,0,0,1
__tpi_cp_35_N23474,1,0,0,1,0
__tpi_cp_37_N23252,1,0,0,1,0
__tpi_cp_39_N17897,1,0,0,0,1
__tpi_cp_41_N18997,1,0,0,0,1
__tpi_cp_45_N9384,1,0,0,0,1
__tpi_cp_46_N11544,1,0,0,0,1
__tpi_cp_48_N11243,1,0,0,0,1
__tpi_cp_49_N11194,1,0,0,0,1
__tpi_cp_4_N31633,1,0,0,1,0
__tpi_cp_50_N11181,1,0,0,0,1
__tpi_cp_51_N25446,1,0,0,1,0
__tpi_cp_52_N13267,1,0,0,0,1
__tpi_cp_53_N11497,1,0,0,0,1
__tpi_cp_56_N8970,1,0,0,1,0
__tpi_cp_58_N25294,1,0,0,1,0
__tpi_cp_59_N15046,1,0,0,0,1
__tpi_cp_5_N31612,1,0,0,1,0
__tpi_cp_60_N25310,1,0,0,1,0
__tpi_cp_62_N15753,1,0,0,0,1
__tpi_cp_63_N11226,1,0,0,0,1
__tpi_cp_6_N31739,1,0,0,1,0
__tpi_cp_70_N15819,1,0,0,1,0
__tpi_cp_71_N8972,1,0,0,1,0
__tpi_cp_72_N25494,1,0,0,1,0
__tpi_cp_73_N12844,1,0,0,0,1
__tpi_cp_75_N11318,1,0,0,0,1
