line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1297,N6694 /1 undetected,output,,N6694,N6694,1,undetected,N6694,N6694,N6694,sa1,1
1298,N50460 /1 undetected,output,,N50460,N50460,1,undetected,N50460,N50460,N50460,sa1,1
1299,test_en->__tpi_cp_123_N14620 /0 undetected,input_edge,test_en,__tpi_cp_123_N14620,__tpi_cp_123_N14620,0,undetected,__tpi_cp_123_N14620,__tpi_cp_123_N14620,__tpi_cp_123_N14620,sa0,1
1300,N14439 /1 undetected,output,,N14439,N14439,1,undetected,N14439,N14439,N14439,sa1,1
1301,N39495 /1 undetected,output,,N39495,N39495,1,undetected,N39495,N39495,N39495,sa1,1
1302,N10297 /0 undetected,output,,N10297,N10297,0,undetected,N10297,N10297,N10297,sa0,1
1303,N56414 /1 undetected,output,,N56414,N56414,1,undetected,N56414,N56414,N56414,sa1,1
1304,N46534 /1 undetected,output,,N46534,N46534,1,undetected,N46534,N46534,N46534,sa1,1
1305,N10426 /1 undetected,output,,N10426,N10426,1,undetected,N10426,N10426,N10426,sa1,1
1306,N46472 /1 undetected,output,,N46472,N46472,1,undetected,N46472,N46472,N46472,sa1,1
1307,N10361 /1 undetected,output,,N10361,N10361,1,undetected,N10361,N10361,N10361,sa1,1
1308,N8254 /0 undetected,output,,N8254,N8254,0,undetected,N8254,N8254,N8254,sa0,1
1309,N8291 /1 undetected,output,,N8291,N8291,1,undetected,N8291,N8291,N8291,sa1,1
1310,N8196 /1 undetected,output,,N8196,N8196,1,undetected,N8196,N8196,N8196,sa1,1
1311,N54948 /1 undetected,output,,N54948,N54948,1,undetected,N54948,N54948,N54948,sa1,1
1312,N46928 /1 undetected,output,,N46928,N46928,1,undetected,N46928,N46928,N46928,sa1,1
1313,N56477 /1 undetected,output,,N56477,N56477,1,undetected,N56477,N56477,N56477,sa1,1
1314,N941 /1 undetected,output,,N941,N941,1,undetected,N941,N941,N941,sa1,1
1315,N941 /0 undetected,output,,N941,N941,0,undetected,N941,N941,N941,sa0,1
1316,N3380 /1 undetected,output,,N3380,N3380,1,undetected,N3380,N3380,N3380,sa1,1
1317,N48179 /1 undetected,output,,N48179,N48179,1,undetected,N48179,N48179,N48179,sa1,1
1318,N46698 /1 undetected,output,,N46698,N46698,1,undetected,N46698,N46698,N46698,sa1,1
1319,N1721 /1 undetected,output,,N1721,N1721,1,undetected,N1721,N1721,N1721,sa1,1
1320,N45280 /1 undetected,output,,N45280,N45280,1,undetected,N45280,N45280,N45280,sa1,1
1321,N3379 /1 undetected,output,,N3379,N3379,1,undetected,N3379,N3379,N3379,sa1,1
1322,N46963 /1 undetected,output,,N46963,N46963,1,undetected,N46963,N46963,N46963,sa1,1
1323,N46456 /1 undetected,output,,N46456,N46456,1,undetected,N46456,N46456,N46456,sa1,1
1324,N909 /1 undetected,output,,N909,N909,1,undetected,N909,N909,N909,sa1,1
1325,N909 /0 undetected,output,,N909,N909,0,undetected,N909,N909,N909,sa0,1
1326,N3464 /1 undetected,output,,N3464,N3464,1,undetected,N3464,N3464,N3464,sa1,1
1327,N46995 /1 undetected,output,,N46995,N46995,1,undetected,N46995,N46995,N46995,sa1,1
1328,N46699 /1 undetected,output,,N46699,N46699,1,undetected,N46699,N46699,N46699,sa1,1
1329,N1745 /1 undetected,output,,N1745,N1745,1,undetected,N1745,N1745,N1745,sa1,1
1330,N3465 /1 undetected,output,,N3465,N3465,1,undetected,N3465,N3465,N3465,sa1,1
1331,N48291 /1 undetected,output,,N48291,N48291,1,undetected,N48291,N48291,N48291,sa1,1
1332,N43980 /1 undetected,output,,N43980,N43980,1,undetected,N43980,N43980,N43980,sa1,1
1333,N3463 /1 undetected,output,,N3463,N3463,1,undetected,N3463,N3463,N3463,sa1,1
1334,N48211 /1 undetected,output,,N48211,N48211,1,undetected,N48211,N48211,N48211,sa1,1
1335,N46457 /1 undetected,output,,N46457,N46457,1,undetected,N46457,N46457,N46457,sa1,1
1336,N15990 /1 undetected,output,,N15990,N15990,1,undetected,N15990,N15990,N15990,sa1,1
1337,N52793 /1 undetected,output,,N52793,N52793,1,undetected,N52793,N52793,N52793,sa1,1
1338,N15896 /1 undetected,output,,N15896,N15896,1,undetected,N15896,N15896,N15896,sa1,1
1339,N15970 /1 undetected,output,,N15970,N15970,1,undetected,N15970,N15970,N15970,sa1,1
1340,N15894 /1 undetected,output,,N15894,N15894,1,undetected,N15894,N15894,N15894,sa1,1
1341,test_en->__tpi_cp_156_N34911 /0 undetected,input_edge,test_en,__tpi_cp_156_N34911,__tpi_cp_156_N34911,0,undetected,__tpi_cp_156_N34911,__tpi_cp_156_N34911,__tpi_cp_156_N34911,sa0,1
1342,N15869 /1 undetected,output,,N15869,N15869,1,undetected,N15869,N15869,N15869,sa1,1
1343,N15869 /0 undetected,output,,N15869,N15869,0,undetected,N15869,N15869,N15869,sa0,1
1344,N59976 /1 undetected,output,,N59976,N59976,1,undetected,N59976,N59976,N59976,sa1,1
1345,N15979 /1 undetected,output,,N15979,N15979,1,undetected,N15979,N15979,N15979,sa1,1
1346,N52799 /1 undetected,output,,N52799,N52799,1,undetected,N52799,N52799,N52799,sa1,1
1347,N15916 /1 undetected,output,,N15916,N15916,1,undetected,N15916,N15916,N15916,sa1,1
1348,N14497 /0 undetected,output,,N14497,N14497,0,undetected,N14497,N14497,N14497,sa0,1
1349,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
1350,N14436 /1 undetected,output,,N14436,N14436,1,undetected,N14436,N14436,N14436,sa1,1
1351,N58902 /1 undetected,output,,N58902,N58902,1,undetected,N58902,N58902,N58902,sa1,1
1352,N8197 /1 undetected,output,,N8197,N8197,1,undetected,N8197,N8197,N8197,sa1,1
1353,N40872 /1 undetected,output,,N40872,N40872,1,undetected,N40872,N40872,N40872,sa1,1
1354,N53016 /1 undetected,output,,N53016,N53016,1,undetected,N53016,N53016,N53016,sa1,1
1355,N59288 /1 undetected,output,,N59288,N59288,1,undetected,N59288,N59288,N59288,sa1,1
1356,N54333 /1 undetected,output,,N54333,N54333,1,undetected,N54333,N54333,N54333,sa1,1
1357,N50191 /1 undetected,output,,N50191,N50191,1,undetected,N50191,N50191,N50191,sa1,1
1358,N6547 /1 undetected,output,,N6547,N6547,1,undetected,N6547,N6547,N6547,sa1,1
1359,N51330 /1 undetected,output,,N51330,N51330,1,undetected,N51330,N51330,N51330,sa1,1
1360,N6700 /1 undetected,output,,N6700,N6700,1,undetected,N6700,N6700,N6700,sa1,1
1361,N50511 /1 undetected,output,,N50511,N50511,1,undetected,N50511,N50511,N50511,sa1,1
1362,N7241 /1 undetected,output,,N7241,N7241,1,undetected,N7241,N7241,N7241,sa1,1
1363,__tpi_not_test_en->__tpi_cp_243_N28616 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_243_N28616,__tpi_cp_243_N28616,1,undetected,__tpi_cp_243_N28616,__tpi_cp_243_N28616,__tpi_cp_243_N28616,sa1,1
1364,N7240 /1 undetected,output,,N7240,N7240,1,undetected,N7240,N7240,N7240,sa1,1
1365,N51656 /1 undetected,output,,N51656,N51656,1,undetected,N51656,N51656,N51656,sa1,1
1366,N49643 /1 undetected,output,,N49643,N49643,1,undetected,N49643,N49643,N49643,sa1,1
1367,N6832 /1 undetected,output,,N6832,N6832,1,undetected,N6832,N6832,N6832,sa1,1
1368,N5233 /1 undetected,output,,N5233,N5233,1,undetected,N5233,N5233,N5233,sa1,1
1369,__tpi_not_test_en->__tpi_cp_245_N28613 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_245_N28613,__tpi_cp_245_N28613,1,undetected,__tpi_cp_245_N28613,__tpi_cp_245_N28613,__tpi_cp_245_N28613,sa1,1
1370,N7237 /1 undetected,output,,N7237,N7237,1,undetected,N7237,N7237,N7237,sa1,1
1371,__tpi_not_test_en->__tpi_cp_166_N7244 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_166_N7244,__tpi_cp_166_N7244,1,undetected,__tpi_cp_166_N7244,__tpi_cp_166_N7244,__tpi_cp_166_N7244,sa1,1
1372,__tpi_cp_166_N7244 /1 undetected,output,,__tpi_cp_166_N7244,__tpi_cp_166_N7244,1,undetected,__tpi_cp_166_N7244,__tpi_cp_166_N7244,__tpi_cp_166_N7244,sa1,1
1373,N7244 /1 undetected,output,,N7244,N7244,1,undetected,N7244,N7244,N7244,sa1,1
1374,N7243 /1 undetected,output,,N7243,N7243,1,undetected,N7243,N7243,N7243,sa1,1
1375,N51589 /1 undetected,output,,N51589,N51589,1,undetected,N51589,N51589,N51589,sa1,1
1376,N49843 /1 undetected,output,,N49843,N49843,1,undetected,N49843,N49843,N49843,sa1,1
1377,N6825 /1 undetected,output,,N6825,N6825,1,undetected,N6825,N6825,N6825,sa1,1
1378,N5211 /1 undetected,output,,N5211,N5211,1,undetected,N5211,N5211,N5211,sa1,1
1379,test_en->__tpi_cp_143_N4939 /0 undetected,input_edge,test_en,__tpi_cp_143_N4939,__tpi_cp_143_N4939,0,undetected,__tpi_cp_143_N4939,__tpi_cp_143_N4939,__tpi_cp_143_N4939,sa0,1
1380,N22083 /1 undetected,output,,N22083,N22083,1,undetected,N22083,N22083,N22083,sa1,1
1381,N7232 /1 undetected,output,,N7232,N7232,1,undetected,N7232,N7232,N7232,sa1,1
1382,__tpi_not_test_en->__tpi_cp_215_N28607 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_215_N28607,__tpi_cp_215_N28607,1,undetected,__tpi_cp_215_N28607,__tpi_cp_215_N28607,__tpi_cp_215_N28607,sa1,1
1383,N7231 /1 undetected,output,,N7231,N7231,1,undetected,N7231,N7231,N7231,sa1,1
1384,N51929 /1 undetected,output,,N51929,N51929,1,undetected,N51929,N51929,N51929,sa1,1
1385,N49941 /1 undetected,output,,N49941,N49941,1,undetected,N49941,N49941,N49941,sa1,1
1386,N6860 /1 undetected,output,,N6860,N6860,1,undetected,N6860,N6860,N6860,sa1,1
1387,N5309 /1 undetected,output,,N5309,N5309,1,undetected,N5309,N5309,N5309,sa1,1
1388,N7229 /1 undetected,output,,N7229,N7229,1,undetected,N7229,N7229,N7229,sa1,1
1389,__tpi_not_test_en->__tpi_cp_229_N28604 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_229_N28604,__tpi_cp_229_N28604,1,undetected,__tpi_cp_229_N28604,__tpi_cp_229_N28604,__tpi_cp_229_N28604,sa1,1
1390,N7228 /1 undetected,output,,N7228,N7228,1,undetected,N7228,N7228,N7228,sa1,1
1391,N51856 /1 undetected,output,,N51856,N51856,1,undetected,N51856,N51856,N51856,sa1,1
1392,N49988 /1 undetected,output,,N49988,N49988,1,undetected,N49988,N49988,N49988,sa1,1
1393,N6853 /1 undetected,output,,N6853,N6853,1,undetected,N6853,N6853,N6853,sa1,1
1394,N5290 /1 undetected,output,,N5290,N5290,1,undetected,N5290,N5290,N5290,sa1,1
1395,N7235 /1 undetected,output,,N7235,N7235,1,undetected,N7235,N7235,N7235,sa1,1
1396,__tpi_not_test_en->__tpi_cp_262_N7234 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_262_N7234,__tpi_cp_262_N7234,1,undetected,__tpi_cp_262_N7234,__tpi_cp_262_N7234,__tpi_cp_262_N7234,sa1,1
1397,__tpi_cp_262_N7234 /1 undetected,output,,__tpi_cp_262_N7234,__tpi_cp_262_N7234,1,undetected,__tpi_cp_262_N7234,__tpi_cp_262_N7234,__tpi_cp_262_N7234,sa1,1
1398,N7234 /1 undetected,output,,N7234,N7234,1,undetected,N7234,N7234,N7234,sa1,1
1399,N52249 /1 undetected,output,,N52249,N52249,1,undetected,N52249,N52249,N52249,sa1,1
1400,N50039 /1 undetected,output,,N50039,N50039,1,undetected,N50039,N50039,N50039,sa1,1
1401,N6895 /1 undetected,output,,N6895,N6895,1,undetected,N6895,N6895,N6895,sa1,1
1402,N5404 /1 undetected,output,,N5404,N5404,1,undetected,N5404,N5404,N5404,sa1,1
1403,__tpi_not_test_en->__tpi_cp_98_N7226 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_98_N7226,__tpi_cp_98_N7226,1,undetected,__tpi_cp_98_N7226,__tpi_cp_98_N7226,__tpi_cp_98_N7226,sa1,1
1404,__tpi_cp_98_N7226 /1 undetected,output,,__tpi_cp_98_N7226,__tpi_cp_98_N7226,1,undetected,__tpi_cp_98_N7226,__tpi_cp_98_N7226,__tpi_cp_98_N7226,sa1,1
1405,N7226 /1 undetected,output,,N7226,N7226,1,undetected,N7226,N7226,N7226,sa1,1
1406,N7225 /1 undetected,output,,N7225,N7225,1,undetected,N7225,N7225,N7225,sa1,1
1407,N52506 /1 undetected,output,,N52506,N52506,1,undetected,N52506,N52506,N52506,sa1,1
1408,N50090 /1 undetected,output,,N50090,N50090,1,undetected,N50090,N50090,N50090,sa1,1
1409,test_en->__tpi_cp_290_N28599 /0 undetected,input_edge,test_en,__tpi_cp_290_N28599,__tpi_cp_290_N28599,0,undetected,__tpi_cp_290_N28599,__tpi_cp_290_N28599,__tpi_cp_290_N28599,sa0,1
1410,N6923 /1 undetected,output,,N6923,N6923,1,undetected,N6923,N6923,N6923,sa1,1
1411,N5480 /1 undetected,output,,N5480,N5480,1,undetected,N5480,N5480,N5480,sa1,1
1412,N22082 /1 undetected,output,,N22082,N22082,1,undetected,N22082,N22082,N22082,sa1,1
1413,N22081 /1 undetected,output,,N22081,N22081,1,undetected,N22081,N22081,N22081,sa1,1
1414,__tpi_not_test_en->__tpi_cp_237_N7214 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_237_N7214,__tpi_cp_237_N7214,1,undetected,__tpi_cp_237_N7214,__tpi_cp_237_N7214,__tpi_cp_237_N7214,sa1,1
1415,__tpi_cp_237_N7214 /1 undetected,output,,__tpi_cp_237_N7214,__tpi_cp_237_N7214,1,undetected,__tpi_cp_237_N7214,__tpi_cp_237_N7214,__tpi_cp_237_N7214,sa1,1
1416,N7214 /1 undetected,output,,N7214,N7214,1,undetected,N7214,N7214,N7214,sa1,1
1417,N7213 /1 undetected,output,,N7213,N7213,1,undetected,N7213,N7213,N7213,sa1,1
1418,N52443 /1 undetected,output,,N52443,N52443,1,undetected,N52443,N52443,N52443,sa1,1
1419,N50141 /1 undetected,output,,N50141,N50141,1,undetected,N50141,N50141,N50141,sa1,1
1420,N6916 /1 undetected,output,,N6916,N6916,1,undetected,N6916,N6916,N6916,sa1,1
1421,N5461 /1 undetected,output,,N5461,N5461,1,undetected,N5461,N5461,N5461,sa1,1
1422,N7211 /1 undetected,output,,N7211,N7211,1,undetected,N7211,N7211,N7211,sa1,1
1423,N7210 /1 undetected,output,,N7210,N7210,1,undetected,N7210,N7210,N7210,sa1,1
1424,N51484 /1 undetected,output,,N51484,N51484,1,undetected,N51484,N51484,N51484,sa1,1
1425,N50287 /1 undetected,output,,N50287,N50287,1,undetected,N50287,N50287,N50287,sa1,1
1426,N6799 /1 undetected,output,,N6799,N6799,1,undetected,N6799,N6799,N6799,sa1,1
1427,N5214 /1 undetected,output,,N5214,N5214,1,undetected,N5214,N5214,N5214,sa1,1
1428,N7208 /1 undetected,output,,N7208,N7208,1,undetected,N7208,N7208,N7208,sa1,1
1429,__tpi_not_test_en->__tpi_cp_206_N28583 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_206_N28583,__tpi_cp_206_N28583,1,undetected,__tpi_cp_206_N28583,__tpi_cp_206_N28583,__tpi_cp_206_N28583,sa1,1
1430,N7207 /1 undetected,output,,N7207,N7207,1,undetected,N7207,N7207,N7207,sa1,1
1431,N51536 /1 undetected,output,,N51536,N51536,1,undetected,N51536,N51536,N51536,sa1,1
1432,N50322 /1 undetected,output,,N50322,N50322,1,undetected,N50322,N50322,N50322,sa1,1
1433,N6816 /1 undetected,output,,N6816,N6816,1,undetected,N6816,N6816,N6816,sa1,1
1434,N5193 /1 undetected,output,,N5193,N5193,1,undetected,N5193,N5193,N5193,sa1,1
1435,__tpi_not_test_en->__tpi_cp_134_N7205 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_134_N7205,__tpi_cp_134_N7205,1,undetected,__tpi_cp_134_N7205,__tpi_cp_134_N7205,__tpi_cp_134_N7205,sa1,1
1436,N7204 /1 undetected,output,,N7204,N7204,1,undetected,N7204,N7204,N7204,sa1,1
1437,N7220 /1 undetected,output,,N7220,N7220,1,undetected,N7220,N7220,N7220,sa1,1
1438,__tpi_not_test_en->__tpi_cp_193_N28595 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_193_N28595,__tpi_cp_193_N28595,1,undetected,__tpi_cp_193_N28595,__tpi_cp_193_N28595,__tpi_cp_193_N28595,sa1,1
1439,N7219 /1 undetected,output,,N7219,N7219,1,undetected,N7219,N7219,N7219,sa1,1
1440,N52051 /1 undetected,output,,N52051,N52051,1,undetected,N52051,N52051,N52051,sa1,1
1441,N50561 /1 undetected,output,,N50561,N50561,1,undetected,N50561,N50561,N50561,sa1,1
1442,N6874 /1 undetected,output,,N6874,N6874,1,undetected,N6874,N6874,N6874,sa1,1
1443,N5347 /1 undetected,output,,N5347,N5347,1,undetected,N5347,N5347,N5347,sa1,1
1444,__tpi_not_test_en->__tpi_cp_195_N28592 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_195_N28592,__tpi_cp_195_N28592,1,undetected,__tpi_cp_195_N28592,__tpi_cp_195_N28592,__tpi_cp_195_N28592,sa1,1
1445,N7216 /1 undetected,output,,N7216,N7216,1,undetected,N7216,N7216,N7216,sa1,1
1446,N51988 /1 undetected,output,,N51988,N51988,1,undetected,N51988,N51988,N51988,sa1,1
1447,N5328 /1 undetected,output,,N5328,N5328,1,undetected,N5328,N5328,N5328,sa1,1
1448,__tpi_not_test_en->__tpi_cp_155_N28598 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_155_N28598,__tpi_cp_155_N28598,1,undetected,__tpi_cp_155_N28598,__tpi_cp_155_N28598,__tpi_cp_155_N28598,sa1,1
1449,N7222 /1 undetected,output,,N7222,N7222,1,undetected,N7222,N7222,N7222,sa1,1
1450,N52316 /1 undetected,output,,N52316,N52316,1,undetected,N52316,N52316,N52316,sa1,1
1451,N5423 /1 undetected,output,,N5423,N5423,1,undetected,N5423,N5423,N5423,sa1,1
1452,N7202 /1 undetected,output,,N7202,N7202,1,undetected,N7202,N7202,N7202,sa1,1
1453,N7201 /1 undetected,output,,N7201,N7201,1,undetected,N7201,N7201,N7201,sa1,1
1454,test_en->__tpi_cp_289_N28576 /0 undetected,input_edge,test_en,__tpi_cp_289_N28576,__tpi_cp_289_N28576,0,undetected,__tpi_cp_289_N28576,__tpi_cp_289_N28576,__tpi_cp_289_N28576,sa0,1
1455,N28576 /0 undetected,output,,N28576,N28576,0,undetected,N28576,N28576,N28576,sa0,1
1456,N52579 /1 undetected,output,,N52579,N52579,1,undetected,N52579,N52579,N52579,sa1,1
1457,N49894 /1 undetected,output,,N49894,N49894,1,undetected,N49894,N49894,N49894,sa1,1
1458,__tpi_not_test_en->__tpi_cp_147_N7200 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_147_N7200,__tpi_cp_147_N7200,1,undetected,__tpi_cp_147_N7200,__tpi_cp_147_N7200,__tpi_cp_147_N7200,sa1,1
1459,N6930 /1 undetected,output,,N6930,N6930,1,undetected,N6930,N6930,N6930,sa1,1
1460,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
1461,N7247 /1 undetected,output,,N7247,N7247,1,undetected,N7247,N7247,N7247,sa1,1
1462,N7246 /1 undetected,output,,N7246,N7246,1,undetected,N7246,N7246,N7246,sa1,1
1463,N52645 /1 undetected,output,,N52645,N52645,1,undetected,N52645,N52645,N52645,sa1,1
1464,N50514 /1 undetected,output,,N50514,N50514,1,undetected,N50514,N50514,N50514,sa1,1
1465,N6937 /1 undetected,output,,N6937,N6937,1,undetected,N6937,N6937,N6937,sa1,1
1466,N5518 /1 undetected,output,,N5518,N5518,1,undetected,N5518,N5518,N5518,sa1,1
1467,N15978 /1 undetected,output,,N15978,N15978,1,undetected,N15978,N15978,N15978,sa1,1
1468,N15978 /0 undetected,output,,N15978,N15978,0,undetected,N15978,N15978,N15978,sa0,1
1469,N52796 /1 undetected,output,,N52796,N52796,1,undetected,N52796,N52796,N52796,sa1,1
1470,N15918 /1 undetected,output,,N15918,N15918,1,undetected,N15918,N15918,N15918,sa1,1
1471,N10362 /1 undetected,output,,N10362,N10362,1,undetected,N10362,N10362,N10362,sa1,1
1472,N15790 /1 undetected,output,,N15790,N15790,1,undetected,N15790,N15790,N15790,sa1,1
1473,__tpi_not_test_en->__tpi_cp_93_N15055 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_93_N15055,__tpi_cp_93_N15055,1,undetected,__tpi_cp_93_N15055,__tpi_cp_93_N15055,__tpi_cp_93_N15055,sa1,1
1474,test_en->__tpi_cp_284_N34202 /0 undetected,input_edge,test_en,__tpi_cp_284_N34202,__tpi_cp_284_N34202,0,undetected,__tpi_cp_284_N34202,__tpi_cp_284_N34202,__tpi_cp_284_N34202,sa0,1
1475,test_en->__tpi_cp_141_N34201 /0 undetected,input_edge,test_en,__tpi_cp_141_N34201,__tpi_cp_141_N34201,0,undetected,__tpi_cp_141_N34201,__tpi_cp_141_N34201,__tpi_cp_141_N34201,sa0,1
1476,__tpi_not_test_en->__tpi_cp_59_N15046 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_59_N15046,__tpi_cp_59_N15046,1,undetected,__tpi_cp_59_N15046,__tpi_cp_59_N15046,__tpi_cp_59_N15046,sa1,1
1477,N15044 /1 undetected,output,,N15044,N15044,1,undetected,N15044,N15044,N15044,sa1,1
1478,N50285 /1 undetected,output,,N50285,N50285,1,undetected,N50285,N50285,N50285,sa1,1
1479,N54202 /1 undetected,output,,N54202,N54202,1,undetected,N54202,N54202,N54202,sa1,1
1480,__tpi_not_test_en->__tpi_cp_79_N15050 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_79_N15050,__tpi_cp_79_N15050,1,undetected,__tpi_cp_79_N15050,__tpi_cp_79_N15050,__tpi_cp_79_N15050,sa1,1
1481,__tpi_not_test_en->__tpi_cp_104_N14997 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_104_N14997,__tpi_cp_104_N14997,1,undetected,__tpi_cp_104_N14997,__tpi_cp_104_N14997,__tpi_cp_104_N14997,sa1,1
1482,N14437 /1 undetected,output,,N14437,N14437,1,undetected,N14437,N14437,N14437,sa1,1
1483,N39516 /1 undetected,output,,N39516,N39516,1,undetected,N39516,N39516,N39516,sa1,1
1484,N8943 /1 undetected,output,,N8943,N8943,1,undetected,N8943,N8943,N8943,sa1,1
1485,N8253 /0 undetected,output,,N8253,N8253,0,undetected,N8253,N8253,N8253,sa0,1
1486,N8293 /1 undetected,output,,N8293,N8293,1,undetected,N8293,N8293,N8293,sa1,1
1487,N8194 /1 undetected,output,,N8194,N8194,1,undetected,N8194,N8194,N8194,sa1,1
1488,N54946 /1 undetected,output,,N54946,N54946,1,undetected,N54946,N54946,N54946,sa1,1
1489,N46929 /1 undetected,output,,N46929,N46929,1,undetected,N46929,N46929,N46929,sa1,1
1490,N56478 /1 undetected,output,,N56478,N56478,1,undetected,N56478,N56478,N56478,sa1,1
1491,N942 /1 undetected,output,,N942,N942,1,undetected,N942,N942,N942,sa1,1
1492,N942 /0 undetected,output,,N942,N942,0,undetected,N942,N942,N942,sa0,1
1493,N3382 /1 undetected,output,,N3382,N3382,1,undetected,N3382,N3382,N3382,sa1,1
1494,N48180 /1 undetected,output,,N48180,N48180,1,undetected,N48180,N48180,N48180,sa1,1
1495,N46702 /1 undetected,output,,N46702,N46702,1,undetected,N46702,N46702,N46702,sa1,1
1496,N1722 /1 undetected,output,,N1722,N1722,1,undetected,N1722,N1722,N1722,sa1,1
1497,N45281 /1 undetected,output,,N45281,N45281,1,undetected,N45281,N45281,N45281,sa1,1
1498,N3381 /1 undetected,output,,N3381,N3381,1,undetected,N3381,N3381,N3381,sa1,1
1499,N46964 /1 undetected,output,,N46964,N46964,1,undetected,N46964,N46964,N46964,sa1,1
1500,N46384 /1 undetected,output,,N46384,N46384,1,undetected,N46384,N46384,N46384,sa1,1
1501,N910 /1 undetected,output,,N910,N910,1,undetected,N910,N910,N910,sa1,1
1502,N910 /0 undetected,output,,N910,N910,0,undetected,N910,N910,N910,sa0,1
1503,N3467 /1 undetected,output,,N3467,N3467,1,undetected,N3467,N3467,N3467,sa1,1
1504,N46996 /1 undetected,output,,N46996,N46996,1,undetected,N46996,N46996,N46996,sa1,1
1505,N46703 /1 undetected,output,,N46703,N46703,1,undetected,N46703,N46703,N46703,sa1,1
1506,N1746 /1 undetected,output,,N1746,N1746,1,undetected,N1746,N1746,N1746,sa1,1
1507,N3468 /1 undetected,output,,N3468,N3468,1,undetected,N3468,N3468,N3468,sa1,1
1508,N48292 /1 undetected,output,,N48292,N48292,1,undetected,N48292,N48292,N48292,sa1,1
1509,N44031 /1 undetected,output,,N44031,N44031,1,undetected,N44031,N44031,N44031,sa1,1
1510,N3466 /1 undetected,output,,N3466,N3466,1,undetected,N3466,N3466,N3466,sa1,1
1511,N48212 /1 undetected,output,,N48212,N48212,1,undetected,N48212,N48212,N48212,sa1,1
1512,N46385 /1 undetected,output,,N46385,N46385,1,undetected,N46385,N46385,N46385,sa1,1
1513,__tpi_not_test_en->__tpi_cp_77_N14647 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_77_N14647,__tpi_cp_77_N14647,1,undetected,__tpi_cp_77_N14647,__tpi_cp_77_N14647,__tpi_cp_77_N14647,sa1,1
1514,__tpi_not_test_en->__tpi_cp_232_N14648 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_232_N14648,__tpi_cp_232_N14648,1,undetected,__tpi_cp_232_N14648,__tpi_cp_232_N14648,__tpi_cp_232_N14648,sa1,1
1515,test_en->__tpi_cp_138_N14615 /0 undetected,input_edge,test_en,__tpi_cp_138_N14615,__tpi_cp_138_N14615,0,undetected,__tpi_cp_138_N14615,__tpi_cp_138_N14615,__tpi_cp_138_N14615,sa0,1
1516,__tpi_not_test_en->__tpi_cp_73_N12844 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_73_N12844,__tpi_cp_73_N12844,1,undetected,__tpi_cp_73_N12844,__tpi_cp_73_N12844,__tpi_cp_73_N12844,sa1,1
1517,N12832 /1 undetected,output,,N12832,N12832,1,undetected,N12832,N12832,N12832,sa1,1
1518,N12829 /1 undetected,output,,N12829,N12829,1,undetected,N12829,N12829,N12829,sa1,1
1519,N47004 /1 undetected,output,,N47004,N47004,1,undetected,N47004,N47004,N47004,sa1,1
1520,N6703 /1 undetected,output,,N6703,N6703,1,undetected,N6703,N6703,N6703,sa1,1
1521,N49891 /1 undetected,output,,N49891,N49891,1,undetected,N49891,N49891,N49891,sa1,1
1522,N14496 /0 undetected,output,,N14496,N14496,0,undetected,N14496,N14496,N14496,sa0,1
1523,N14525 /1 undetected,output,,N14525,N14525,1,undetected,N14525,N14525,N14525,sa1,1
1524,N14434 /1 undetected,output,,N14434,N14434,1,undetected,N14434,N14434,N14434,sa1,1
1525,N58900 /1 undetected,output,,N58900,N58900,1,undetected,N58900,N58900,N58900,sa1,1
1526,N8996 /1 undetected,output,,N8996,N8996,1,undetected,N8996,N8996,N8996,sa1,1
1527,N55537 /1 undetected,output,,N55537,N55537,1,undetected,N55537,N55537,N55537,sa1,1
1528,N8195 /1 undetected,output,,N8195,N8195,1,undetected,N8195,N8195,N8195,sa1,1
1529,N40939 /1 undetected,output,,N40939,N40939,1,undetected,N40939,N40939,N40939,sa1,1
