step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
156,N16391,observe,0.40398523211479187,0.40398523211479187,1.3904609680175781,-0.6388604938983917,2.8793820187449457,0.40398523211479187,0.40398523211479187,1.3904609680175781,-0.6388604938983917,0.7886781692504883,0.7886781692504883,0.8531418442726135,0.14882178604602814,1.5192914359271525,0.007886781692504882,-0.41365423798561096,-0.1731969565153122,-0.1731969565153122,0.1382254660129547,-0.27686605602502823,-0.18427018821239471,-0.18427018821239471,0.1262262612581253,-0.2789398841559887,1.462206802368164,0.030690178275108337,0.030690178275108337,0.006391025613993406,0.025896909064613283,-0.028055520728230476,0.04430853947997093,33343.4765625,12887.5078125,20455.970703125,33358.7109375,12901.216796875,20457.4921875,-0.000456892215879634,-0.0010637420928105712,-7.437849853886291e-05,0.27294084429740906,0.27294084429740906,0.45267820358276367,-0.0665678083896637,3.6844990253448486,3.6844990253448486,0.22031313180923462,3.5192641764879227,1.9533967392146587,3.2228879928588867,3.2228879928588867,0.42812350392341614,2.9017953649163246,2.1010602132976057,-0.6388604938983917,107.34389021620154,107.34389021620154,greedy,-0.6388604938983917,0.0,heuristic_recall_pool
157,N22415,observe,0.22639350593090057,0.22639350593090057,1.008001685142517,-0.5296077579259872,-0.2234208211302757,0.22639350593090057,0.22639350593090057,1.008001685142517,-0.5296077579259872,0.7160181999206543,0.7160181999206543,0.801587700843811,0.11482742428779602,-1.5275055268406867,0.007160181999206543,-0.44080284237861633,-0.1873190850019455,-0.1873190850019455,0.12661388516426086,-0.28227949887514114,-0.20631015300750732,-0.20631015300750732,0.10979534685611725,-0.28865666314959526,-0.4362373569607735,0.02047332562506199,0.02047332562506199,0.01040045078843832,0.012672987533733249,-0.04770057275891304,0.018518436700105667,33358.7265625,12900.998046875,20457.73046875,33386.0078125,12933.150390625,20452.859375,-0.0008178144926205277,-0.002492236904799938,0.000238105290918611,-0.25656333565711975,-0.25656333565711975,0.30957260727882385,-0.48874279111623764,2.5760316848754883,2.5760316848754883,1.2657952308654785,1.6266852617263794,-0.3944219545274973,2.1795074939727783,2.1795074939727783,1.0436358451843262,1.3967806100845337,-0.3727534905821085,-0.5296077579259872,106.81428245827556,106.81428245827556,greedy,-0.5296077579259872,0.0,heuristic_recall_pool
158,N858,observe,0.4393896758556366,0.4393896758556366,1.4173662662506104,-0.6236350238323212,3.0133484102785584,0.4393896758556366,0.4393896758556366,1.4173662662506104,-0.6236350238323212,0.8190285563468933,0.8190285563468933,0.909423291683197,0.13696108758449554,2.9992601431906225,0.008190285563468933,-0.4305952787399292,-0.18446679413318634,-0.18446679413318634,0.13096845149993896,-0.28269313275814056,-0.1904490441083908,-0.1904490441083908,0.12495692819356918,-0.2841667402535677,1.6303712689876555,0.028805093839764595,0.028805093839764595,0.0049735126085579395,0.02507495938334614,-0.03346705064177513,0.03436993435025215,33385.21484375,12932.7509765625,20452.46484375,33336.3828125,12878.58203125,20457.80078125,0.0014626843621954322,0.004188509192317724,-0.00026089459424838424,0.5216965079307556,0.5216965079307556,0.29580947756767273,0.29983939975500107,3.515070915222168,3.515070915222168,0.6853455305099487,3.0010617673397064,1.8793173792958258,3.0391499996185303,3.0391499996185303,0.3805352747440338,2.753748543560505,1.927636480629444,-0.6236350238323212,106.19064743444324,106.19064743444324,greedy,-0.6236350238323212,0.0,heuristic_recall_pool
159,N9781,observe,0.5515583753585815,0.5515583753585815,1.5107378959655762,-0.5814950466156006,3.0662817031145098,0.5515583753585815,0.5515583753585815,1.5107378959655762,-0.5814950466156006,0.8933091759681702,0.8933091759681702,0.9813611507415771,0.1572883129119873,3.453318011760712,0.008933091759681702,-0.4144725501537323,-0.1695040464401245,-0.1695040464401245,0.14733168482780457,-0.28000281006097794,-0.17994749546051025,-0.17994749546051025,0.13569897413253784,-0.28172172605991364,1.8889124220609665,0.035622190684080124,0.035622190684080124,0.00923366378992796,0.028696942841634154,-0.021089842543005943,0.056187283247709274,33336.21875,12878.123046875,20458.09765625,33320.3984375,12852.4814453125,20467.91796875,0.00047456828178837895,0.001991097815334797,-0.00048002079711295664,-0.07669828087091446,-0.07669828087091446,0.09881602227687836,-0.15081029757857323,4.28602409362793,4.28602409362793,0.5641642808914185,3.862900882959366,1.5399542883038522,3.7431700229644775,3.7431700229644775,0.7346395254135132,3.1921903789043427,1.5360572174191476,-0.5814950466156006,105.60915238782763,105.60915238782763,greedy,-0.5814950466156006,0.0,heuristic_recall_pool
160,N5335,observe,0.3372986614704132,0.3372986614704132,1.343171238899231,-0.67007976770401,1.735254545211792,0.3372986614704132,0.3372986614704132,1.343171238899231,-0.67007976770401,0.931395947933197,0.931395947933197,1.0709397792816162,0.12819111347198486,4.153223125636577,0.00931395947933197,-0.4111277759075165,-0.15967470407485962,-0.15967470407485962,0.140934556722641,-0.26537562161684036,-0.1799304485321045,-0.1799304485321045,0.1192718893289566,-0.26938436552882195,1.4659796693921088,0.033701952546834946,0.033701952546834946,0.003537373151630163,0.031048922683112323,-0.0290671493858099,0.04870017245411873,33322.0,12854.3828125,20467.619140625,33311.5390625,12840.3857421875,20471.15234375,0.0003139348700642586,0.0010888947872444987,-0.00017262404435314238,-0.3648086488246918,-0.3648086488246918,0.573127269744873,-0.7946541011333466,4.141916751861572,4.141916751861572,0.8908659815788269,3.473767265677452,0.7511699080467225,3.5631256103515625,3.5631256103515625,0.278353214263916,3.3543606996536255,0.6865965902805329,-0.67007976770401,104.93907262012362,104.93907262012362,greedy,-0.67007976770401,0.0,heuristic_recall_pool
161,N16372,observe,0.47791001200675964,0.47791001200675964,1.542217493057251,-0.6787531077861786,1.9541136331856248,0.47791001200675964,0.47791001200675964,1.542217493057251,-0.6787531077861786,0.907267153263092,0.907267153263092,1.0180596113204956,0.14372244477272034,0.9957070937380195,0.009072671532630921,-0.4112010896205902,-0.16372527182102203,-0.16372527182102203,0.1419394314289093,-0.270179845392704,-0.17684908211231232,-0.17684908211231232,0.1271420419216156,-0.272205613553524,1.2527278207987547,0.03636391833424568,0.03636391833424568,0.008298292756080627,0.03014019876718521,-0.02119811438024044,0.05647674575448036,33311.015625,12839.578125,20471.435546875,33308.53125,12836.025390625,20472.505859375,7.458118489012122e-05,0.00027670178678818047,-5.228321606409736e-05,0.16771285235881805,0.16771285235881805,0.6332133412361145,-0.3071971535682678,4.379933834075928,4.379933834075928,0.715531587600708,3.8432851433753967,1.1174419735744596,3.822277307510376,3.822277307510376,0.6724908947944641,3.317909136414528,1.1624496792629362,-0.6787531077861786,104.26031951233745,104.26031951233745,greedy,-0.6787531077861786,0.0,heuristic_recall_pool
162,N22405,observe,0.23949730396270752,0.23949730396270752,1.0542948246002197,-0.5512238144874573,-0.8212669390253722,0.23949730396270752,0.23949730396270752,1.0542948246002197,-0.5512238144874573,0.7668289542198181,0.7668289542198181,0.8715890645980835,0.1131371557712555,-2.507946080355905,0.007668289542198181,-0.4327234923839569,-0.1768403798341751,-0.1768403798341751,0.13218452036380768,-0.27597877010703087,-0.20095860958099365,-0.20095860958099365,0.10942097753286362,-0.28302434273064137,-0.9737473454931752,0.023879339918494225,0.023879339918494225,0.007328440435230732,0.018383009592071176,-0.04310666397213936,0.02695849910378456,33307.921875,12835.603515625,20472.31640625,33289.0078125,12814.103515625,20474.90234375,0.0005678547895513475,0.0016750283539295197,-0.0001263138692593202,-0.16033963859081268,-0.16033963859081268,0.37461552023887634,-0.44130127876996994,2.9779224395751953,2.9779224395751953,0.982499361038208,2.2410479187965393,-0.7953910882025957,2.535431146621704,2.535431146621704,0.7076098322868347,2.004723772406578,-0.7794700319319964,-0.5512238144874573,103.70909569784999,103.70909569784999,greedy,-0.5512238144874573,0.0,heuristic_recall_pool
163,N2340,observe,1.199607014656067,1.199607014656067,1.9612687826156616,-0.2713445723056793,5.8142773669213055,1.199607014656067,1.199607014656067,1.9612687826156616,-0.2713445723056793,0.8810117840766907,0.8810117840766907,0.7538524270057678,0.3156224638223648,3.261223414037376,0.008810117840766907,-0.42270949482917786,-0.17337803542613983,-0.17337803542613983,0.13596820831298828,-0.27535419166088104,-0.17337803542613983,-0.17337803542613983,0.13596820831298828,-0.27535419166088104,2.3770314635708925,0.04684143140912056,0.04684143140912056,0.02827594056725502,0.025634475983679295,0.011209486052393913,0.0950692892074585,33290.73828125,12815.490234375,20475.248046875,33308.95703125,12795.572265625,20513.384765625,-0.0005472617922350764,0.0015542104374617338,-0.0018625766970217228,0.17799103260040283,0.17799103260040283,0.2178274393081665,0.014620453119277954,5.391777038574219,5.391777038574219,2.4255669116973877,3.572601854801178,3.172663835640997,4.861051559448242,4.861051559448242,2.7131094932556152,2.8262194395065308,3.1413218060694637,-0.2713445723056793,103.43775112554431,103.43775112554431,greedy,-0.2713445723056793,0.0,heuristic_recall_pool
164,N22401,observe,0.3379238545894623,0.3379238545894623,0.934156060218811,-0.362693190574646,-0.9560417056083678,0.3379238545894623,0.3379238545894623,0.934156060218811,-0.362693190574646,0.809116542339325,0.809116542339325,0.9610399007797241,0.08833661675453186,-0.39944518730044365,0.00809116542339325,-0.47121813893318176,-0.20536015927791595,-0.20536015927791595,0.1039174273610115,-0.2832982297986746,-0.21847479045391083,-0.21847479045391083,0.09351181238889694,-0.28860864974558353,-3.1271517454087734,0.020245052874088287,0.020245052874088287,0.016773561015725136,0.0076648821122944355,-0.05570507422089577,0.004685632884502411,33306.890625,12794.134765625,20512.75390625,33332.8046875,12852.3095703125,20480.49609375,-0.0007780391024425626,-0.004546990152448416,0.001572573441080749,0.11782687902450562,0.11782687902450562,0.250813752412796,-0.0702834352850914,2.6282618045806885,2.6282618045806885,2.3353095054626465,0.8767796754837036,-1.808434418439865,2.1754443645477295,2.1754443645477295,1.8149815797805786,0.8142081797122955,-1.830566647350788,-0.362693190574646,103.07505793496966,103.07505793496966,greedy,-0.362693190574646,0.0,heuristic_recall_pool
165,N22413,observe,0.46346840262413025,0.46346840262413025,1.0024577379226685,-0.2883749008178711,1.7461311778053643,0.46346840262413025,0.46346840262413025,1.0024577379226685,-0.2883749008178711,0.847144365310669,0.847144365310669,0.9959938526153564,0.10014897584915161,1.848128736950457,0.008471443653106689,-0.460796594619751,-0.20181579887866974,-0.20181579887866974,0.11016567796468735,-0.28444005735218525,-0.208276629447937,-0.208276629447937,0.10500546544790268,-0.287030728533864,0.5205934546142816,0.021737143397331238,0.021737143397331238,0.01761661469936371,0.008524682372808456,-0.054126691073179245,0.003525257110595703,33332.8515625,12852.2978515625,20480.552734375,33266.109375,12794.8818359375,20471.2265625,0.0020022946409881115,0.004467373713850975,0.00045536720426753163,0.09362215548753738,0.09362215548753738,0.17965447902679443,-0.04111870378255844,2.819042921066284,2.819042921066284,2.4713170528411865,0.9655551314353943,0.5954195030406118,2.3350465297698975,2.3350465297698975,1.9128986597061157,0.9003725349903107,0.5272616811469197,-0.2883749008178711,102.78668303415179,102.78668303415179,greedy,-0.2883749008178711,0.0,heuristic_recall_pool
166,N22211,observe,1.119464635848999,1.119464635848999,2.186882734298706,-0.5206974148750305,6.7463114172220235,1.119464635848999,1.119464635848999,2.186882734298706,-0.5206974148750305,0.8940646648406982,0.8940646648406982,0.6843373775482178,0.3808116316795349,4.97474912777543,0.008940646648406983,-0.4309304654598236,-0.16728150844573975,-0.16728150844573975,0.13496674597263336,-0.26850656792521477,-0.16728150844573975,-0.16728150844573975,0.13496674597263336,-0.26850656792521477,4.380666193068027,0.054848384112119675,0.054848384112119675,0.038855381309986115,0.02570684812963009,0.033630188554525375,0.11471953988075256,33266.23046875,12795.1787109375,20471.05078125,33436.5859375,12912.146484375,20524.4375,-0.005120973102748394,-0.009141550399363041,-0.002607912989333272,-0.19732142984867096,-0.19732142984867096,0.3011144995689392,-0.42315730452537537,6.21162223815918,6.21162223815918,3.571013927459717,3.533361792564392,7.053294849991799,5.666534423828125,5.666534423828125,3.796619176864624,2.819070041179657,7.053294849991799,-0.5206974148750305,102.26598561927676,102.26598561927676,greedy,-0.5206974148750305,0.0,heuristic_recall_pool
167,N22412,observe,0.376938134431839,0.376938134431839,1.0775282382965088,-0.4312080442905426,0.23841124512255196,0.376938134431839,0.376938134431839,1.0775282382965088,-0.4312080442905426,0.7119138836860657,0.7119138836860657,0.7489251494407654,0.15022002160549164,-1.0897541586123407,0.007119138836860657,-0.43806758522987366,-0.16036856174468994,-0.16036856174468994,0.14526580274105072,-0.269317913800478,-0.1739986091852188,-0.1739986091852188,0.13175465166568756,-0.2728145979344845,0.09840559577569367,0.035512492060661316,0.035512492060661316,0.012007702142000198,0.026506715454161167,-0.023221103474497795,0.06141151860356331,33436.4765625,12911.873046875,20524.6015625,33511.37109375,13039.1923828125,20472.1796875,-0.0022399050649255514,-0.00986064039170742,0.002554099541157484,-0.1291833370923996,-0.1291833370923996,0.1932106763124466,-0.27409134432673454,4.102794647216797,4.102794647216797,0.57723069190979,3.6698716282844543,-0.12951667951419948,3.6891355514526367,3.6891355514526367,1.0285509824752808,2.917722314596176,-0.08194408165290952,-0.4312080442905426,101.83477757498622,101.83477757498622,greedy,-0.4312080442905426,0.0,heuristic_recall_pool
168,N10356,observe,0.2765566110610962,0.2765566110610962,1.1411923170089722,-0.5793376266956329,0.8361747365538031,0.2765566110610962,0.2765566110610962,1.1411923170089722,-0.5793376266956329,0.7985711693763733,0.7985711693763733,0.883796215057373,0.1357240080833435,2.630798131832853,0.007985711693763733,-0.4418243169784546,-0.1546192318201065,-0.1546192318201065,0.1406455636024475,-0.26010340452194214,-0.17553043365478516,-0.17553043365478516,0.11982493847608566,-0.2653991375118494,0.7335440794285386,0.034521523863077164,0.034521523863077164,0.0044000097550451756,0.031221516546793282,-0.03170599415898323,0.05331810191273689,33511.9296875,13039.98828125,20471.939453125,33437.6328125,12973.9384765625,20463.6953125,0.0022170275915414095,0.005065173842012882,0.0004027044342365116,0.4194706976413727,0.4194706976413727,0.1426246017217636,0.31250224635005,4.096104145050049,4.096104145050049,0.5467846989631653,3.686015620827675,0.3108498340146616,3.613140344619751,3.613140344619751,0.26876914501190186,3.4115634858608246,0.18036834501195698,-0.5793376266956329,101.25543994829059,101.25543994829059,greedy,-0.5793376266956329,0.0,heuristic_recall_pool
169,N10358,observe,0.24665062129497528,0.24665062129497528,1.1679503917694092,-0.6293121725320816,1.4103680588304996,0.24665062129497528,0.24665062129497528,1.1679503917694092,-0.6293121725320816,0.8577061295509338,0.8577061295509338,0.9636576175689697,0.13496291637420654,4.743927960842848,0.008577061295509338,-0.42980653047561646,-0.1487971544265747,-0.1487971544265747,0.13799810409545898,-0.25229573249816895,-0.17124950885772705,-0.17124950885772705,0.11625581234693527,-0.2584413681179285,1.340586581379175,0.03511200472712517,0.03511200472712517,0.0017393900780007243,0.033807462168624625,-0.032768674194812775,0.049229416996240616,33437.68359375,12973.9609375,20463.72265625,33416.09765625,12964.6787109375,20451.419921875,0.0006455571856349707,0.000715450500138104,0.0006011973018757999,0.054303765296936035,0.054303765296936035,0.04718223214149475,0.018917091190814972,4.220109462738037,4.220109462738037,1.0029468536376953,3.4678993225097656,0.6209750290960073,3.6884279251098633,3.6884279251098633,0.3122372627258301,3.4542499780654907,0.531558346375823,-0.6293121725320816,100.6261277757585,100.6261277757585,greedy,-0.6293121725320816,0.0,heuristic_recall_pool
170,N16385,observe,0.41558578610420227,0.41558578610420227,1.4821743965148926,-0.6960450112819672,1.6917792730033396,0.41558578610420227,0.41558578610420227,1.4821743965148926,-0.6960450112819672,0.798114538192749,0.798114538192749,0.8491078019142151,0.1612836867570877,0.9335164954513311,0.00798114538192749,-0.42475441098213196,-0.15374912321567535,-0.15374912321567535,0.1414685994386673,-0.2598505727946758,-0.16196931898593903,-0.16196931898593903,0.13266316056251526,-0.26146668940782547,1.6061510746181011,0.037708580493927,0.037708580493927,0.010344550013542175,0.02995016798377037,-0.01899630017578602,0.06072196736931801,33415.5703125,12964.115234375,20451.453125,33358.1796875,12918.318359375,20439.859375,0.001717481529340148,0.003532587783411145,0.0005668912781402469,-0.06100432202219963,-0.06100432202219963,0.657459020614624,-0.5540985874831676,4.415223598480225,4.415223598480225,0.6503760814666748,3.9274415373802185,1.0602226862311364,3.9319493770599365,3.9319493770599365,0.878919243812561,3.2727599442005157,1.1577092418074608,-0.6960450112819672,99.93008276447654,99.93008276447654,greedy,-0.6960450112819672,0.0,heuristic_recall_pool
171,N22400,observe,0.26532304286956787,0.26532304286956787,1.0791497230529785,-0.544039249420166,-0.19459633915685123,0.26532304286956787,0.26532304286956787,1.0791497230529785,-0.544039249420166,0.7168108820915222,0.7168108820915222,0.761585533618927,0.14562173187732697,-2.4639835799089633,0.007168108820915222,-0.42856279015541077,-0.1532367616891861,-0.1532367616891861,0.14866045117378235,-0.26473210006952286,-0.17606641352176666,-0.17606641352176666,0.12633322179317474,-0.2708163298666477,-0.038288136722985644,0.0325046144425869,0.0325046144425869,0.008030279539525509,0.026481904787942767,-0.029571404680609703,0.05203794315457344,33358.14453125,12918.07421875,20440.0703125,33372.62890625,12935.25390625,20437.375,-0.0004342080501373857,-0.0013298954581841826,0.00013186414435040206,-0.25700631737709045,-0.25700631737709045,0.3768867552280426,-0.5396713837981224,3.814035415649414,3.814035415649414,0.1328333467245102,3.7144104056060314,-0.02018651745514946,3.391354560852051,3.391354560852051,0.6154724955558777,2.9297501891851425,0.029722658849786948,-0.544039249420166,99.38604351505637,99.38604351505637,greedy,-0.544039249420166,0.0,heuristic_recall_pool
172,N16387,observe,0.4481954276561737,0.4481954276561737,1.4839909076690674,-0.6647977530956268,1.6099948190152646,0.4481954276561737,0.4481954276561737,1.4839909076690674,-0.6647977530956268,0.7404897809028625,0.7404897809028625,0.7772988080978394,0.15751567482948303,0.9779383962973952,0.007404897809028626,-0.421279639005661,-0.15439878404140472,-0.15439878404140472,0.15061315894126892,-0.2673586532473564,-0.1677597314119339,-0.1677597314119339,0.1367284506559372,-0.2703060694038868,1.647408982850611,0.03774592652916908,0.03774592652916908,0.011207673698663712,0.0293401712551713,-0.01871076412498951,0.06123620644211769,33372.4140625,12935.427734375,20436.98828125,33328.2890625,12888.505859375,20439.78515625,0.0013221998233348131,0.0036273926962167025,-0.00013685357407666743,0.2563992738723755,0.2563992738723755,0.43992963433265686,-0.07354795187711716,4.360683917999268,4.360683917999268,0.613345205783844,3.9006750136613846,1.5850777361169457,3.9211156368255615,3.9211156368255615,0.9602000117301941,3.200965628027916,1.7116123561561107,-0.6647977530956268,98.72124576196074,98.72124576196074,greedy,-0.6647977530956268,0.0,heuristic_recall_pool
173,N16389,observe,0.498475044965744,0.498475044965744,1.5485823154449463,-0.6629616916179657,1.4674224023707212,0.498475044965744,0.498475044965744,1.5485823154449463,-0.6629616916179657,0.7407984733581543,0.7407984733581543,0.7716437578201294,0.16206565499305725,0.9968049779813737,0.007407984733581543,-0.4412844181060791,-0.1562010496854782,-0.1562010496854782,0.15253257751464844,-0.27060048282146454,-0.16745679080486298,-0.16745679080486298,0.14069201052188873,-0.2729757986962795,2.4730406424403193,0.03861376270651817,0.03861376270651817,0.012422622181475163,0.0292967960704118,-0.018204020336270332,0.06482003629207611,33328.33203125,12888.45703125,20439.875,33331.87890625,12880.4189453125,20451.458984375,-0.0001064222160493955,0.0006236655171960592,-0.0005667345831170678,0.013136927969753742,0.013136927969753742,0.131502166390419,-0.08548969682306051,4.445973873138428,4.445973873138428,0.722345769405365,3.904214546084404,1.7987060938775539,4.00752592086792,4.00752592086792,1.0841647386550903,3.194402366876602,1.7777653132379054,-0.6629616916179657,98.05828407034278,98.05828407034278,greedy,-0.6629616916179657,0.0,heuristic_recall_pool
174,N22414,observe,0.4189702272415161,0.4189702272415161,1.056130290031433,-0.3731274902820587,1.0585833683609962,0.4189702272415161,0.4189702272415161,1.056130290031433,-0.3731274902820587,0.7485563158988953,0.7485563158988953,0.8188220262527466,0.13443979620933533,1.0293550439178942,0.007485563158988953,-0.43063002824783325,-0.15374143421649933,-0.15374143421649933,0.1615666300058365,-0.2749164067208767,-0.18701894581317902,-0.18701894581317902,0.1299334615468979,-0.28446904197335243,-0.15001084581017496,0.03439422696828842,0.03439422696828842,0.005578390322625637,0.030210434226319194,-0.0321798138320446,0.05153660848736763,33331.55078125,12880.181640625,20451.369140625,33301.328125,12841.125,20460.205078125,0.000906728149857372,0.003032305045053363,-0.00043204624671489,-0.09665218740701675,-0.09665218740701675,0.53887939453125,-0.5008117333054543,4.034237384796143,4.034237384796143,0.26434433460235596,3.8359791338443756,0.29210995107889176,3.5881261825561523,3.5881261825561523,0.35242903232574463,3.323804408311844,0.2266782668232918,-0.3731274902820587,97.68515658006072,97.68515658006072,greedy,-0.3731274902820587,0.0,heuristic_recall_pool
175,N22409,observe,0.32313311100006104,0.32313311100006104,0.9337252974510193,-0.37716086208820343,0.02164053767919541,0.32313311100006104,0.32313311100006104,0.9337252974510193,-0.37716086208820343,0.6858110427856445,0.6858110427856445,0.7456955313682556,0.12653939425945282,-1.8325813376158475,0.006858110427856445,-0.4211488664150238,-0.15579764544963837,-0.15579764544963837,0.16300733387470245,-0.2780531458556652,-0.19181017577648163,-0.19181017577648163,0.1303129941225052,-0.2895449213683605,-0.4750472072511911,0.031697630882263184,0.031697630882263184,0.008681182749569416,0.02518674382008612,-0.03305839002132416,0.04923238232731819,33301.71875,12841.189453125,20460.52734375,33350.7734375,12908.3740234375,20442.400390625,-0.0014730377588421106,-0.005231958348304033,0.000885947491042316,-0.14881491661071777,-0.14881491661071777,0.06137285381555557,-0.19484455697238445,3.6997764110565186,3.6997764110565186,0.1896781176328659,3.557517822831869,-0.09506867043673992,3.3022663593292236,3.3022663593292236,0.6847640872001648,2.7886932939291,-0.06750159040093422,-0.37716086208820343,97.30799571797252,97.30799571797252,greedy,-0.37716086208820343,0.0,heuristic_recall_pool
176,N22407,observe,0.5239905118942261,0.5239905118942261,0.952336847782135,-0.19026212394237518,1.8691944651305676,0.5239905118942261,0.5239905118942261,0.952336847782135,-0.19026212394237518,0.7614020705223083,0.7614020705223083,0.8334947228431702,0.13628102838993073,2.0669915370643137,0.007614020705223084,-0.4130477011203766,-0.15607565641403198,-0.15607565641403198,0.16505807638168335,-0.2798692137002945,-0.18632501363754272,-0.18632501363754272,0.13694630563259125,-0.28903474286198616,0.9523343539237975,0.034876663237810135,0.034876663237810135,0.0053161620162427425,0.030889541725628078,-0.03156113624572754,0.04889920726418495,33350.453125,12908.294921875,20442.16015625,33237.5859375,12798.890625,20438.693359375,0.003384277457371354,0.008475502952933311,0.0001695905375527218,0.3329729437828064,0.3329729437828064,0.22286683320999146,0.1658228188753128,4.092992305755615,4.092992305755615,0.35226917266845703,3.8287904262542725,0.9340986043214798,3.638997793197632,3.638997793197632,0.33110663294792175,3.3906678184866905,0.9164134293794632,-0.19026212394237518,97.11773359403014,97.11773359403014,greedy,-0.19026212394237518,0.0,heuristic_recall_pool
177,N10310,observe,0.3635568916797638,0.3635568916797638,1.169708251953125,-0.51372429728508,1.7984731152653692,0.3635568916797638,0.3635568916797638,1.169708251953125,-0.51372429728508,0.9140067100524902,0.9140067100524902,1.0660098791122437,0.1144993007183075,5.551126497983932,0.009140067100524903,-0.4235672354698181,-0.1513725370168686,-0.1513725370168686,0.15294982492923737,-0.2660849057137966,-0.18526673316955566,-0.18526673316955566,0.12222106754779816,-0.2769325338304043,1.5590978640317914,0.035258132964372635,0.035258132964372635,0.00278104143217206,0.03317235189024359,-0.03698442876338959,0.04424500837922096,33238.0,12799.482421875,20438.515625,33341.9375,12896.94140625,20444.99609375,-0.0031270685140043497,-0.007614291273057461,-0.00031707138987258077,0.23173058032989502,0.23173058032989502,0.38497549295425415,-0.05700103938579559,4.288447380065918,4.288447380065918,1.3158382177352905,3.30156871676445,1.0527576696872711,3.7164719104766846,3.7164719104766846,0.5220181345939636,3.324958309531212,0.9298598507046699,-0.51372429728508,96.60400929674506,96.60400929674506,greedy,-0.51372429728508,0.0,heuristic_recall_pool
178,N10306,observe,0.33583781123161316,0.33583781123161316,1.2374039888381958,-0.5922151803970337,1.7781272634863852,0.33583781123161316,0.33583781123161316,1.2374039888381958,-0.5922151803970337,1.0315817594528198,1.0315817594528198,1.2251030206680298,0.11275449395179749,5.50698488354683,0.010315817594528199,-0.4121919870376587,-0.15106159448623657,-0.15106159448623657,0.14639204740524292,-0.26085563004016876,-0.18376071751117706,-0.18376071751117706,0.11604437977075577,-0.2707940023392439,1.3451722329854965,0.03516819700598717,0.03516819700598717,0.004271507263183594,0.03196456655859947,-0.0366002582013607,0.042509932070970535,33341.9453125,12896.9365234375,20445.0078125,33397.140625,12952.48828125,20444.654296875,-0.0016554316971451044,-0.004307360853999853,1.7291049516643398e-05,-0.07419968396425247,-0.07419968396425247,0.06625457108020782,-0.12389061227440834,4.397339820861816,4.397339820861816,1.6548552513122559,3.1561983823776245,1.0213329255580903,3.7369496822357178,3.7369496822357178,0.7311949133872986,3.188553497195244,0.8247064054012299,-0.5922151803970337,96.01179411634803,96.01179411634803,greedy,-0.5922151803970337,0.0,heuristic_recall_pool
179,N22406,observe,0.23133783042430878,0.23133783042430878,0.9860364198684692,-0.5081894844770432,-0.9050442270934581,0.23133783042430878,0.23133783042430878,0.9860364198684692,-0.5081894844770432,0.8172915577888489,0.8172915577888489,0.942473292350769,0.1104365885257721,-3.570860781632364,0.008172915577888488,-0.4312707483768463,-0.1738032102584839,-0.1738032102584839,0.13241571187973022,-0.27311499416828156,-0.19808274507522583,-0.19808274507522583,0.11184636503458023,-0.281967518851161,-1.4725747084990144,0.024304775521159172,0.024304775521159172,0.008145837113261223,0.018195397686213255,-0.04483629763126373,0.025630246847867966,33396.7578125,12951.9091796875,20444.84765625,33378.58203125,12958.24609375,20420.3359375,0.0005442379042506218,-0.0004892648430541158,0.0011989191407337785,-0.4342469274997711,-0.4342469274997711,0.34989240765571594,-0.6966662332415581,3.0739660263061523,3.0739660263061523,1.1997485160827637,2.1741546392440796,-0.8179732775688171,2.5913498401641846,2.5913498401641846,0.8280947208404541,1.970278799533844,-0.7473492240905761,-0.5081894844770432,95.50360463187099,95.50360463187099,greedy,-0.5081894844770432,0.0,heuristic_recall_pool
