line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2526,N47908 /1 undetected,output,,N47908,N47908,1,undetected,N47908,N47908,N47908,sa1,1
2527,N18385 /1 undetected,output,,N18385,N18385,1,undetected,N18385,N18385,N18385,sa1,1
2528,N18385 /0 undetected,output,,N18385,N18385,0,undetected,N18385,N18385,N18385,sa0,1
2529,N84008 /1 undetected,output,,N84008,N84008,1,undetected,N84008,N84008,N84008,sa1,1
2530,N33489 /1 undetected,output,,N33489,N33489,1,undetected,N33489,N33489,N33489,sa1,1
2531,N84011 /1 undetected,output,,N84011,N84011,1,undetected,N84011,N84011,N84011,sa1,1
2532,N33488 /1 undetected,output,,N33488,N33488,1,undetected,N33488,N33488,N33488,sa1,1
2533,N84017 /1 undetected,output,,N84017,N84017,1,undetected,N84017,N84017,N84017,sa1,1
2534,N84015 /1 undetected,output,,N84015,N84015,1,undetected,N84015,N84015,N84015,sa1,1
2535,N18384 /1 undetected,output,,N18384,N18384,1,undetected,N18384,N18384,N18384,sa1,1
2536,N18384 /0 undetected,output,,N18384,N18384,0,undetected,N18384,N18384,N18384,sa0,1
2537,N83892 /1 undetected,output,,N83892,N83892,1,undetected,N83892,N83892,N83892,sa1,1
2538,N33487 /1 undetected,output,,N33487,N33487,1,undetected,N33487,N33487,N33487,sa1,1
2539,N33486 /1 undetected,output,,N33486,N33486,1,undetected,N33486,N33486,N33486,sa1,1
2540,N83897 /1 undetected,output,,N83897,N83897,1,undetected,N83897,N83897,N83897,sa1,1
2541,N83894 /1 undetected,output,,N83894,N83894,1,undetected,N83894,N83894,N83894,sa1,1
2542,N18527 /1 undetected,output,,N18527,N18527,1,undetected,N18527,N18527,N18527,sa1,1
2543,N69544 /1 undetected,output,,N69544,N69544,1,undetected,N69544,N69544,N69544,sa1,1
2544,N18450 /1 undetected,output,,N18450,N18450,1,undetected,N18450,N18450,N18450,sa1,1
2545,N18122 /0 undetected,output,,N18122,N18122,0,undetected,N18122,N18122,N18122,sa0,1
2546,N18156 /1 undetected,output,,N18156,N18156,1,undetected,N18156,N18156,N18156,sa1,1
2547,N18057 /1 undetected,output,,N18057,N18057,1,undetected,N18057,N18057,N18057,sa1,1
2548,N83488 /1 undetected,output,,N83488,N83488,1,undetected,N83488,N83488,N83488,sa1,1
2549,N1288 /1 undetected,output,,N1288,N1288,1,undetected,N1288,N1288,N1288,sa1,1
2550,N1288 /0 undetected,output,,N1288,N1288,0,undetected,N1288,N1288,N1288,sa0,1
2551,N30114 /1 undetected,output,,N30114,N30114,1,undetected,N30114,N30114,N30114,sa1,1
2552,N3770 /1 undetected,output,,N3770,N3770,1,undetected,N3770,N3770,N3770,sa1,1
2553,N67003 /1 undetected,output,,N67003,N67003,1,undetected,N67003,N67003,N67003,sa1,1
2554,N65371 /1 undetected,output,,N65371,N65371,1,undetected,N65371,N65371,N65371,sa1,1
2555,N3769 /1 undetected,output,,N3769,N3769,1,undetected,N3769,N3769,N3769,sa1,1
2556,N63105 /1 undetected,output,,N63105,N63105,1,undetected,N63105,N63105,N63105,sa1,1
2557,N61663 /1 undetected,output,,N61663,N61663,1,undetected,N61663,N61663,N61663,sa1,1
2558,N2065 /1 undetected,output,,N2065,N2065,1,undetected,N2065,N2065,N2065,sa1,1
2559,N64400 /1 undetected,output,,N64400,N64400,1,undetected,N64400,N64400,N64400,sa1,1
2560,N3771 /1 undetected,output,,N3771,N3771,1,undetected,N3771,N3771,N3771,sa1,1
2561,N66971 /1 undetected,output,,N66971,N66971,1,undetected,N66971,N66971,N66971,sa1,1
2562,N63106 /1 undetected,output,,N63106,N63106,1,undetected,N63106,N63106,N63106,sa1,1
2563,N1256 /1 undetected,output,,N1256,N1256,1,undetected,N1256,N1256,N1256,sa1,1
2564,N1256 /0 undetected,output,,N1256,N1256,0,undetected,N1256,N1256,N1256,sa0,1
2565,N30062 /1 undetected,output,,N30062,N30062,1,undetected,N30062,N30062,N30062,sa1,1
2566,N3892 /1 undetected,output,,N3892,N3892,1,undetected,N3892,N3892,N3892,sa1,1
2567,N67122 /1 undetected,output,,N67122,N67122,1,undetected,N67122,N67122,N67122,sa1,1
2568,N63327 /1 undetected,output,,N63327,N63327,1,undetected,N63327,N63327,N63327,sa1,1
2569,N3891 /1 undetected,output,,N3891,N3891,1,undetected,N3891,N3891,N3891,sa1,1
2570,N67035 /1 undetected,output,,N67035,N67035,1,undetected,N67035,N67035,N67035,sa1,1
2571,N63109 /1 undetected,output,,N63109,N63109,1,undetected,N63109,N63109,N63109,sa1,1
2572,N2097 /1 undetected,output,,N2097,N2097,1,undetected,N2097,N2097,N2097,sa1,1
2573,N3890 /1 undetected,output,,N3890,N3890,1,undetected,N3890,N3890,N3890,sa1,1
2574,N65372 /1 undetected,output,,N65372,N65372,1,undetected,N65372,N65372,N65372,sa1,1
2575,N64354 /1 undetected,output,,N64354,N64354,1,undetected,N64354,N64354,N64354,sa1,1
2576,N3889 /1 undetected,output,,N3889,N3889,1,undetected,N3889,N3889,N3889,sa1,1
2577,N63108 /1 undetected,output,,N63108,N63108,1,undetected,N63108,N63108,N63108,sa1,1
2578,N61695 /1 undetected,output,,N61695,N61695,1,undetected,N61695,N61695,N61695,sa1,1
2579,N87864 /1 undetected,output,,N87864,N87864,1,undetected,N87864,N87864,N87864,sa1,1
2580,N87815 /1 undetected,output,,N87815,N87815,1,undetected,N87815,N87815,N87815,sa1,1
2581,N12287 /0 undetected,output,,N12287,N12287,0,undetected,N12287,N12287,N12287,sa0,1
2582,N12226 /1 undetected,output,,N12226,N12226,1,undetected,N12226,N12226,N12226,sa1,1
2583,N79708 /1 undetected,output,,N79708,N79708,1,undetected,N79708,N79708,N79708,sa1,1
2584,N7692 /0 undetected,output,,N7692,N7692,0,undetected,N7692,N7692,N7692,sa0,1
2585,N31890 /1 undetected,output,,N31890,N31890,1,undetected,N31890,N31890,N31890,sa1,1
2586,N75688 /1 undetected,output,,N75688,N75688,1,undetected,N75688,N75688,N75688,sa1,1
2587,N9864 /1 undetected,output,,N9864,N9864,1,undetected,N9864,N9864,N9864,sa1,1
2588,N78299 /1 undetected,output,,N78299,N78299,1,undetected,N78299,N78299,N78299,sa1,1
2589,N9863 /1 undetected,output,,N9863,N9863,1,undetected,N9863,N9863,N9863,sa1,1
2590,N78363 /1 undetected,output,,N78363,N78363,1,undetected,N78363,N78363,N78363,sa1,1
2591,N76833 /1 undetected,output,,N76833,N76833,1,undetected,N76833,N76833,N76833,sa1,1
2592,N24317 /0 undetected,output,,N24317,N24317,0,undetected,N24317,N24317,N24317,sa0,1
2593,N18058 /1 undetected,output,,N18058,N18058,1,undetected,N18058,N18058,N18058,sa1,1
2594,N59985 /1 undetected,output,,N59985,N59985,1,undetected,N59985,N59985,N59985,sa1,1
2595,N12990 /0 undetected,output,,N12990,N12990,0,undetected,N12990,N12990,N12990,sa0,1
2596,N80265 /1 undetected,output,,N80265,N80265,1,undetected,N80265,N80265,N80265,sa1,1
2597,N87813 /1 undetected,output,,N87813,N87813,1,undetected,N87813,N87813,N87813,sa1,1
2598,N87863 /1 undetected,output,,N87863,N87863,1,undetected,N87863,N87863,N87863,sa1,1
2599,N19301 /0 undetected,output,,N19301,N19301,0,undetected,N19301,N19301,N19301,sa0,1
2600,N84496 /1 undetected,output,,N84496,N84496,1,undetected,N84496,N84496,N84496,sa1,1
2601,N84495 /1 undetected,output,,N84495,N84495,1,undetected,N84495,N84495,N84495,sa1,1
2602,N18381 /1 undetected,output,,N18381,N18381,1,undetected,N18381,N18381,N18381,sa1,1
2603,N18381 /0 undetected,output,,N18381,N18381,0,undetected,N18381,N18381,N18381,sa0,1
2604,N18555 /1 undetected,output,,N18555,N18555,1,undetected,N18555,N18555,N18555,sa1,1
2605,N69549 /1 undetected,output,,N69549,N69549,1,undetected,N69549,N69549,N69549,sa1,1
2606,N18451 /1 undetected,output,,N18451,N18451,1,undetected,N18451,N18451,N18451,sa1,1
2607,N18554 /1 undetected,output,,N18554,N18554,1,undetected,N18554,N18554,N18554,sa1,1
2608,N83890 /1 undetected,output,,N83890,N83890,1,undetected,N83890,N83890,N83890,sa1,1
2609,N69546 /1 undetected,output,,N69546,N69546,1,undetected,N69546,N69546,N69546,sa1,1
2610,N12227 /1 undetected,output,,N12227,N12227,1,undetected,N12227,N12227,N12227,sa1,1
2611,N4560 /1 undetected,output,,N4560,N4560,1,undetected,N4560,N4560,N4560,sa1,1
2612,N4560 /0 undetected,output,,N4560,N4560,0,undetected,N4560,N4560,N4560,sa0,1
2613,N30935 /1 undetected,output,,N30935,N30935,1,undetected,N30935,N30935,N30935,sa1,1
2614,N6933 /1 undetected,output,,N6933,N6933,1,undetected,N6933,N6933,N6933,sa1,1
2615,N72687 /1 undetected,output,,N72687,N72687,1,undetected,N72687,N72687,N72687,sa1,1
2616,N68685 /1 undetected,output,,N68685,N68685,1,undetected,N68685,N68685,N68685,sa1,1
2617,N5270 /1 undetected,output,,N5270,N5270,1,undetected,N5270,N5270,N5270,sa1,1
2618,N70111 /1 undetected,output,,N70111,N70111,1,undetected,N70111,N70111,N70111,sa1,1
2619,N6932 /1 undetected,output,,N6932,N6932,1,undetected,N6932,N6932,N6932,sa1,1
2620,N68684 /1 undetected,output,,N68684,N68684,1,undetected,N68684,N68684,N68684,sa1,1
2621,N67539 /1 undetected,output,,N67539,N67539,1,undetected,N67539,N67539,N67539,sa1,1
2622,N6934 /1 undetected,output,,N6934,N6934,1,undetected,N6934,N6934,N6934,sa1,1
2623,N71599 /1 undetected,output,,N71599,N71599,1,undetected,N71599,N71599,N71599,sa1,1
2624,N71231 /1 undetected,output,,N71231,N71231,1,undetected,N71231,N71231,N71231,sa1,1
2625,N4528 /1 undetected,output,,N4528,N4528,1,undetected,N4528,N4528,N4528,sa1,1
2626,N4528 /0 undetected,output,,N4528,N4528,0,undetected,N4528,N4528,N4528,sa0,1
2627,N7027 /1 undetected,output,,N7027,N7027,1,undetected,N7027,N7027,N7027,sa1,1
2628,N72722 /1 undetected,output,,N72722,N72722,1,undetected,N72722,N72722,N72722,sa1,1
2629,N71232 /1 undetected,output,,N71232,N71232,1,undetected,N71232,N71232,N71232,sa1,1
2630,N5296 /1 undetected,output,,N5296,N5296,1,undetected,N5296,N5296,N5296,sa1,1
2631,N7029 /1 undetected,output,,N7029,N7029,1,undetected,N7029,N7029,N7029,sa1,1
2632,N72801 /1 undetected,output,,N72801,N72801,1,undetected,N72801,N72801,N72801,sa1,1
2633,N68874 /1 undetected,output,,N68874,N68874,1,undetected,N68874,N68874,N68874,sa1,1
2634,N7028 /1 undetected,output,,N7028,N7028,1,undetected,N7028,N7028,N7028,sa1,1
2635,N71631 /1 undetected,output,,N71631,N71631,1,undetected,N71631,N71631,N71631,sa1,1
2636,N68687 /1 undetected,output,,N68687,N68687,1,undetected,N68687,N68687,N68687,sa1,1
2637,N24316 /1 undetected,output,,N24316,N24316,1,undetected,N24316,N24316,N24316,sa1,1
2638,N24268 /1 undetected,output,,N24268,N24268,1,undetected,N24268,N24268,N24268,sa1,1
2639,N18551 /1 undetected,output,,N18551,N18551,1,undetected,N18551,N18551,N18551,sa1,1
2640,N18551 /0 undetected,output,,N18551,N18551,0,undetected,N18551,N18551,N18551,sa0,1
2641,N69534 /1 undetected,output,,N69534,N69534,1,undetected,N69534,N69534,N69534,sa1,1
2642,N18432 /1 undetected,output,,N18432,N18432,1,undetected,N18432,N18432,N18432,sa1,1
2643,N18550 /1 undetected,output,,N18550,N18550,1,undetected,N18550,N18550,N18550,sa1,1
2644,N18550 /0 undetected,output,,N18550,N18550,0,undetected,N18550,N18550,N18550,sa0,1
2645,N69532 /1 undetected,output,,N69532,N69532,1,undetected,N69532,N69532,N69532,sa1,1
2646,N18448 /1 undetected,output,,N18448,N18448,1,undetected,N18448,N18448,N18448,sa1,1
2647,N18549 /1 undetected,output,,N18549,N18549,1,undetected,N18549,N18549,N18549,sa1,1
2648,N18549 /0 undetected,output,,N18549,N18549,0,undetected,N18549,N18549,N18549,sa0,1
2649,N69530 /1 undetected,output,,N69530,N69530,1,undetected,N69530,N69530,N69530,sa1,1
2650,N18431 /1 undetected,output,,N18431,N18431,1,undetected,N18431,N18431,N18431,sa1,1
2651,N18548 /1 undetected,output,,N18548,N18548,1,undetected,N18548,N18548,N18548,sa1,1
2652,N18548 /0 undetected,output,,N18548,N18548,0,undetected,N18548,N18548,N18548,sa0,1
2653,N69526 /1 undetected,output,,N69526,N69526,1,undetected,N69526,N69526,N69526,sa1,1
2654,N18442 /1 undetected,output,,N18442,N18442,1,undetected,N18442,N18442,N18442,sa1,1
2655,N18547 /1 undetected,output,,N18547,N18547,1,undetected,N18547,N18547,N18547,sa1,1
2656,N18547 /0 undetected,output,,N18547,N18547,0,undetected,N18547,N18547,N18547,sa0,1
2657,N69528 /1 undetected,output,,N69528,N69528,1,undetected,N69528,N69528,N69528,sa1,1
2658,N18430 /1 undetected,output,,N18430,N18430,1,undetected,N18430,N18430,N18430,sa1,1
2659,N18546 /1 undetected,output,,N18546,N18546,1,undetected,N18546,N18546,N18546,sa1,1
2660,N18546 /0 undetected,output,,N18546,N18546,0,undetected,N18546,N18546,N18546,sa0,1
2661,N69524 /1 undetected,output,,N69524,N69524,1,undetected,N69524,N69524,N69524,sa1,1
2662,N18447 /1 undetected,output,,N18447,N18447,1,undetected,N18447,N18447,N18447,sa1,1
2663,N18545 /1 undetected,output,,N18545,N18545,1,undetected,N18545,N18545,N18545,sa1,1
2664,N18545 /0 undetected,output,,N18545,N18545,0,undetected,N18545,N18545,N18545,sa0,1
2665,N69522 /1 undetected,output,,N69522,N69522,1,undetected,N69522,N69522,N69522,sa1,1
2666,N18438 /1 undetected,output,,N18438,N18438,1,undetected,N18438,N18438,N18438,sa1,1
2667,N18529 /1 undetected,output,,N18529,N18529,1,undetected,N18529,N18529,N18529,sa1,1
2668,N18529 /0 undetected,output,,N18529,N18529,0,undetected,N18529,N18529,N18529,sa0,1
2669,N69538 /1 undetected,output,,N69538,N69538,1,undetected,N69538,N69538,N69538,sa1,1
2670,N18443 /1 undetected,output,,N18443,N18443,1,undetected,N18443,N18443,N18443,sa1,1
2671,N18528 /1 undetected,output,,N18528,N18528,1,undetected,N18528,N18528,N18528,sa1,1
2672,N18528 /0 undetected,output,,N18528,N18528,0,undetected,N18528,N18528,N18528,sa0,1
2673,N69540 /1 undetected,output,,N69540,N69540,1,undetected,N69540,N69540,N69540,sa1,1
2674,N18439 /1 undetected,output,,N18439,N18439,1,undetected,N18439,N18439,N18439,sa1,1
2675,N18526 /1 undetected,output,,N18526,N18526,1,undetected,N18526,N18526,N18526,sa1,1
2676,N18526 /0 undetected,output,,N18526,N18526,0,undetected,N18526,N18526,N18526,sa0,1
2677,N69542 /1 undetected,output,,N69542,N69542,1,undetected,N69542,N69542,N69542,sa1,1
2678,N18440 /1 undetected,output,,N18440,N18440,1,undetected,N18440,N18440,N18440,sa1,1
2679,N12928 /1 undetected,output,,N12928,N12928,1,undetected,N12928,N12928,N12928,sa1,1
2680,N87862 /1 undetected,output,,N87862,N87862,1,undetected,N87862,N87862,N87862,sa1,1
2681,N87812 /1 undetected,output,,N87812,N87812,1,undetected,N87812,N87812,N87812,sa1,1
2682,N19239 /1 undetected,output,,N19239,N19239,1,undetected,N19239,N19239,N19239,sa1,1
2683,N19240 /1 undetected,output,,N19240,N19240,1,undetected,N19240,N19240,N19240,sa1,1
2684,N18121 /0 undetected,output,,N18121,N18121,0,undetected,N18121,N18121,N18121,sa0,1
2685,N18158 /1 undetected,output,,N18158,N18158,1,undetected,N18158,N18158,N18158,sa1,1
2686,N18055 /1 undetected,output,,N18055,N18055,1,undetected,N18055,N18055,N18055,sa1,1
2687,N83486 /1 undetected,output,,N83486,N83486,1,undetected,N83486,N83486,N83486,sa1,1
2688,N1289 /1 undetected,output,,N1289,N1289,1,undetected,N1289,N1289,N1289,sa1,1
2689,N1289 /0 undetected,output,,N1289,N1289,0,undetected,N1289,N1289,N1289,sa0,1
2690,N30116 /1 undetected,output,,N30116,N30116,1,undetected,N30116,N30116,N30116,sa1,1
2691,N3773 /1 undetected,output,,N3773,N3773,1,undetected,N3773,N3773,N3773,sa1,1
2692,N67004 /1 undetected,output,,N67004,N67004,1,undetected,N67004,N67004,N67004,sa1,1
2693,N65315 /1 undetected,output,,N65315,N65315,1,undetected,N65315,N65315,N65315,sa1,1
2694,N3772 /1 undetected,output,,N3772,N3772,1,undetected,N3772,N3772,N3772,sa1,1
2695,N63325 /1 undetected,output,,N63325,N63325,1,undetected,N63325,N63325,N63325,sa1,1
2696,N61664 /1 undetected,output,,N61664,N61664,1,undetected,N61664,N61664,N61664,sa1,1
2697,N2066 /1 undetected,output,,N2066,N2066,1,undetected,N2066,N2066,N2066,sa1,1
2698,N64401 /1 undetected,output,,N64401,N64401,1,undetected,N64401,N64401,N64401,sa1,1
2699,N3774 /1 undetected,output,,N3774,N3774,1,undetected,N3774,N3774,N3774,sa1,1
2700,N66972 /1 undetected,output,,N66972,N66972,1,undetected,N66972,N66972,N66972,sa1,1
2701,N63326 /1 undetected,output,,N63326,N63326,1,undetected,N63326,N63326,N63326,sa1,1
2702,N1257 /1 undetected,output,,N1257,N1257,1,undetected,N1257,N1257,N1257,sa1,1
2703,N1257 /0 undetected,output,,N1257,N1257,0,undetected,N1257,N1257,N1257,sa0,1
2704,N30064 /1 undetected,output,,N30064,N30064,1,undetected,N30064,N30064,N30064,sa1,1
2705,N3896 /1 undetected,output,,N3896,N3896,1,undetected,N3896,N3896,N3896,sa1,1
2706,N67123 /1 undetected,output,,N67123,N67123,1,undetected,N67123,N67123,N67123,sa1,1
2707,N63374 /1 undetected,output,,N63374,N63374,1,undetected,N63374,N63374,N63374,sa1,1
2708,N3895 /1 undetected,output,,N3895,N3895,1,undetected,N3895,N3895,N3895,sa1,1
2709,N67036 /1 undetected,output,,N67036,N67036,1,undetected,N67036,N67036,N67036,sa1,1
2710,N63329 /1 undetected,output,,N63329,N63329,1,undetected,N63329,N63329,N63329,sa1,1
2711,N2098 /1 undetected,output,,N2098,N2098,1,undetected,N2098,N2098,N2098,sa1,1
2712,N3894 /1 undetected,output,,N3894,N3894,1,undetected,N3894,N3894,N3894,sa1,1
2713,N65316 /1 undetected,output,,N65316,N65316,1,undetected,N65316,N65316,N65316,sa1,1
2714,N64355 /1 undetected,output,,N64355,N64355,1,undetected,N64355,N64355,N64355,sa1,1
2715,N3893 /1 undetected,output,,N3893,N3893,1,undetected,N3893,N3893,N3893,sa1,1
2716,N63328 /1 undetected,output,,N63328,N63328,1,undetected,N63328,N63328,N63328,sa1,1
2717,N61696 /1 undetected,output,,N61696,N61696,1,undetected,N61696,N61696,N61696,sa1,1
2718,N19292 /1 undetected,output,,N19292,N19292,1,undetected,N19292,N19292,N19292,sa1,1
2719,N19292 /0 undetected,output,,N19292,N19292,0,undetected,N19292,N19292,N19292,sa0,1
2720,N12981 /1 undetected,output,,N12981,N12981,1,undetected,N12981,N12981,N12981,sa1,1
2721,N12981 /0 undetected,output,,N12981,N12981,0,undetected,N12981,N12981,N12981,sa0,1
2722,N7693 /0 undetected,output,,N7693,N7693,0,undetected,N7693,N7693,N7693,sa0,1
2723,N31892 /1 undetected,output,,N31892,N31892,1,undetected,N31892,N31892,N31892,sa1,1
2724,N75689 /1 undetected,output,,N75689,N75689,1,undetected,N75689,N75689,N75689,sa1,1
2725,N9866 /1 undetected,output,,N9866,N9866,1,undetected,N9866,N9866,N9866,sa1,1
2726,N78300 /1 undetected,output,,N78300,N78300,1,undetected,N78300,N78300,N78300,sa1,1
2727,N9865 /1 undetected,output,,N9865,N9865,1,undetected,N9865,N9865,N9865,sa1,1
2728,N76777 /1 undetected,output,,N76777,N76777,1,undetected,N76777,N76777,N76777,sa1,1
2729,N7661 /1 undetected,output,,N7661,N7661,1,undetected,N7661,N7661,N7661,sa1,1
2730,N31834 /1 undetected,output,,N31834,N31834,1,undetected,N31834,N31834,N31834,sa1,1
2731,N9951 /1 undetected,output,,N9951,N9951,1,undetected,N9951,N9951,N9951,sa1,1
2732,N78455 /1 undetected,output,,N78455,N78455,1,undetected,N78455,N78455,N78455,sa1,1
2733,N74541 /1 undetected,output,,N74541,N74541,1,undetected,N74541,N74541,N74541,sa1,1
2734,N9950 /1 undetected,output,,N9950,N9950,1,undetected,N9950,N9950,N9950,sa1,1
2735,N78396 /1 undetected,output,,N78396,N78396,1,undetected,N78396,N78396,N78396,sa1,1
2736,N74340 /1 undetected,output,,N74340,N74340,1,undetected,N74340,N74340,N74340,sa1,1
2737,N78332 /1 undetected,output,,N78332,N78332,1,undetected,N78332,N78332,N78332,sa1,1
2738,N76778 /1 undetected,output,,N76778,N76778,1,undetected,N76778,N76778,N76778,sa1,1
2739,N84493 /1 undetected,output,,N84493,N84493,1,undetected,N84493,N84493,N84493,sa1,1
2740,N18422 /1 undetected,output,,N18422,N18422,1,undetected,N18422,N18422,N18422,sa1,1
2741,N18422 /0 undetected,output,,N18422,N18422,0,undetected,N18422,N18422,N18422,sa0,1
2742,N18056 /1 undetected,output,,N18056,N18056,1,undetected,N18056,N18056,N18056,sa1,1
2743,N59937 /1 undetected,output,,N59937,N59937,1,undetected,N59937,N59937,N59937,sa1,1
2744,N5000 /1 undetected,output,,N5000,N5000,1,undetected,N5000,N5000,N5000,sa1,1
2745,N31370 /1 undetected,output,,N31370,N31370,1,undetected,N31370,N31370,N31370,sa1,1
2746,N31369 /1 undetected,output,,N31369,N31369,1,undetected,N31369,N31369,N31369,sa1,1
2747,N4999 /1 undetected,output,,N4999,N4999,1,undetected,N4999,N4999,N4999,sa1,1
2748,N31368 /1 undetected,output,,N31368,N31368,1,undetected,N31368,N31368,N31368,sa1,1
2749,N5532 /1 undetected,output,,N5532,N5532,1,undetected,N5532,N5532,N5532,sa1,1
2750,N59145 /1 undetected,output,,N59145,N59145,1,undetected,N59145,N59145,N59145,sa1,1
2751,N5531 /1 undetected,output,,N5531,N5531,1,undetected,N5531,N5531,N5531,sa1,1
2752,N59143 /1 undetected,output,,N59143,N59143,1,undetected,N59143,N59143,N59143,sa1,1
2753,N5533 /1 undetected,output,,N5533,N5533,1,undetected,N5533,N5533,N5533,sa1,1
2754,N59147 /1 undetected,output,,N59147,N59147,1,undetected,N59147,N59147,N59147,sa1,1
2755,N4998 /1 undetected,output,,N4998,N4998,1,undetected,N4998,N4998,N4998,sa1,1
2756,N31367 /1 undetected,output,,N31367,N31367,1,undetected,N31367,N31367,N31367,sa1,1
2757,N31366 /1 undetected,output,,N31366,N31366,1,undetected,N31366,N31366,N31366,sa1,1
2758,N5530 /1 undetected,output,,N5530,N5530,1,undetected,N5530,N5530,N5530,sa1,1
2759,N59141 /1 undetected,output,,N59141,N59141,1,undetected,N59141,N59141,N59141,sa1,1
2760,N5529 /1 undetected,output,,N5529,N5529,1,undetected,N5529,N5529,N5529,sa1,1
2761,N59139 /1 undetected,output,,N59139,N59139,1,undetected,N59139,N59139,N59139,sa1,1
2762,N5528 /1 undetected,output,,N5528,N5528,1,undetected,N5528,N5528,N5528,sa1,1
2763,N59137 /1 undetected,output,,N59137,N59137,1,undetected,N59137,N59137,N59137,sa1,1
2764,N5527 /1 undetected,output,,N5527,N5527,1,undetected,N5527,N5527,N5527,sa1,1
2765,N59135 /1 undetected,output,,N59135,N59135,1,undetected,N59135,N59135,N59135,sa1,1
2766,N4997 /1 undetected,output,,N4997,N4997,1,undetected,N4997,N4997,N4997,sa1,1
2767,N31365 /1 undetected,output,,N31365,N31365,1,undetected,N31365,N31365,N31365,sa1,1
2768,N31364 /1 undetected,output,,N31364,N31364,1,undetected,N31364,N31364,N31364,sa1,1
2769,N5526 /1 undetected,output,,N5526,N5526,1,undetected,N5526,N5526,N5526,sa1,1
2770,N59191 /1 undetected,output,,N59191,N59191,1,undetected,N59191,N59191,N59191,sa1,1
2771,N5525 /1 undetected,output,,N5525,N5525,1,undetected,N5525,N5525,N5525,sa1,1
2772,N59189 /1 undetected,output,,N59189,N59189,1,undetected,N59189,N59189,N59189,sa1,1
2773,N5524 /1 undetected,output,,N5524,N5524,1,undetected,N5524,N5524,N5524,sa1,1
2774,N59133 /1 undetected,output,,N59133,N59133,1,undetected,N59133,N59133,N59133,sa1,1
2775,N5523 /1 undetected,output,,N5523,N5523,1,undetected,N5523,N5523,N5523,sa1,1
2776,N59187 /1 undetected,output,,N59187,N59187,1,undetected,N59187,N59187,N59187,sa1,1
2777,N4996 /1 undetected,output,,N4996,N4996,1,undetected,N4996,N4996,N4996,sa1,1
2778,N31363 /1 undetected,output,,N31363,N31363,1,undetected,N31363,N31363,N31363,sa1,1
2779,N31362 /1 undetected,output,,N31362,N31362,1,undetected,N31362,N31362,N31362,sa1,1
2780,N5522 /1 undetected,output,,N5522,N5522,1,undetected,N5522,N5522,N5522,sa1,1
2781,N59185 /1 undetected,output,,N59185,N59185,1,undetected,N59185,N59185,N59185,sa1,1
2782,N5521 /1 undetected,output,,N5521,N5521,1,undetected,N5521,N5521,N5521,sa1,1
2783,N59183 /1 undetected,output,,N59183,N59183,1,undetected,N59183,N59183,N59183,sa1,1
2784,N5520 /1 undetected,output,,N5520,N5520,1,undetected,N5520,N5520,N5520,sa1,1
2785,N59181 /1 undetected,output,,N59181,N59181,1,undetected,N59181,N59181,N59181,sa1,1
2786,N5519 /1 undetected,output,,N5519,N5519,1,undetected,N5519,N5519,N5519,sa1,1
2787,N59179 /1 undetected,output,,N59179,N59179,1,undetected,N59179,N59179,N59179,sa1,1
2788,N4995 /1 undetected,output,,N4995,N4995,1,undetected,N4995,N4995,N4995,sa1,1
2789,N31361 /1 undetected,output,,N31361,N31361,1,undetected,N31361,N31361,N31361,sa1,1
2790,N31360 /1 undetected,output,,N31360,N31360,1,undetected,N31360,N31360,N31360,sa1,1
2791,N4994 /1 undetected,output,,N4994,N4994,1,undetected,N4994,N4994,N4994,sa1,1
2792,N31359 /1 undetected,output,,N31359,N31359,1,undetected,N31359,N31359,N31359,sa1,1
2793,N5517 /1 undetected,output,,N5517,N5517,1,undetected,N5517,N5517,N5517,sa1,1
2794,N59175 /1 undetected,output,,N59175,N59175,1,undetected,N59175,N59175,N59175,sa1,1
2795,N5516 /1 undetected,output,,N5516,N5516,1,undetected,N5516,N5516,N5516,sa1,1
2796,N59173 /1 undetected,output,,N59173,N59173,1,undetected,N59173,N59173,N59173,sa1,1
2797,N5518 /1 undetected,output,,N5518,N5518,1,undetected,N5518,N5518,N5518,sa1,1
2798,N59177 /1 undetected,output,,N59177,N59177,1,undetected,N59177,N59177,N59177,sa1,1
2799,N4993 /1 undetected,output,,N4993,N4993,1,undetected,N4993,N4993,N4993,sa1,1
2800,N31358 /1 undetected,output,,N31358,N31358,1,undetected,N31358,N31358,N31358,sa1,1
2801,N31357 /1 undetected,output,,N31357,N31357,1,undetected,N31357,N31357,N31357,sa1,1
2802,N5515 /1 undetected,output,,N5515,N5515,1,undetected,N5515,N5515,N5515,sa1,1
2803,N59171 /1 undetected,output,,N59171,N59171,1,undetected,N59171,N59171,N59171,sa1,1
2804,N5514 /1 undetected,output,,N5514,N5514,1,undetected,N5514,N5514,N5514,sa1,1
2805,N59169 /1 undetected,output,,N59169,N59169,1,undetected,N59169,N59169,N59169,sa1,1
2806,N5513 /1 undetected,output,,N5513,N5513,1,undetected,N5513,N5513,N5513,sa1,1
2807,N59167 /1 undetected,output,,N59167,N59167,1,undetected,N59167,N59167,N59167,sa1,1
2808,N5512 /1 undetected,output,,N5512,N5512,1,undetected,N5512,N5512,N5512,sa1,1
2809,N59165 /1 undetected,output,,N59165,N59165,1,undetected,N59165,N59165,N59165,sa1,1
