node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N54325,1,0,1,0,0
N54326,1,0,1,0,0
N54327,1,0,1,0,0
N54328,1,0,1,0,0
N54329,1,0,1,0,0
N54330,1,0,1,0,0
N54331,1,0,1,0,0
N54332,1,0,1,0,0
N54333,1,0,1,0,0
N54334,1,0,1,0,0
N54335,1,0,1,0,0
N54336,1,0,1,0,0
N54337,1,0,1,0,0
N54338,1,0,1,0,0
N54339,1,0,1,0,0
N54340,1,0,1,0,0
N54341,1,0,1,0,0
N54342,1,0,1,0,0
N54343,1,0,1,0,0
N54344,1,0,1,0,0
N54345,1,0,1,0,0
N54346,1,0,1,0,0
N54347,1,0,1,0,0
N5442,1,0,1,0,0
N5461,1,0,1,0,0
N5480,1,0,1,0,0
N54940,1,0,1,0,0
N54942,1,0,1,0,0
N54944,1,0,1,0,0
N54946,1,0,1,0,0
N54948,1,0,1,0,0
N54950,1,0,1,0,0
N54952,1,0,1,0,0
N54954,1,0,1,0,0
N54956,1,0,1,0,0
N54958,1,0,1,0,0
N54960,1,0,1,0,0
N54962,1,0,1,0,0
N5499,1,0,1,0,0
N55064,1,0,1,0,0
N5518,1,0,1,0,0
N55352,1,0,1,0,0
N55354,1,0,1,0,0
N55355,1,0,1,0,0
N55357,1,0,1,0,0
N55360,1,0,1,0,0
N5537,1,0,1,0,0
N55379,1,0,1,0,0
N55380,1,0,1,0,0
N55381,1,0,1,0,0
N55384,1,0,1,0,0
N55386,1,0,1,0,0
N55388,1,0,1,0,0
N55391,1,0,1,0,0
N55393,1,0,1,0,0
N55396,1,0,1,0,0
N55397,1,0,1,0,0
N55400,1,0,1,0,0
N55401,1,0,1,0,0
N55420,1,0,1,0,0
N55421,1,0,1,0,0
N55425,1,0,1,0,0
N55426,1,0,1,0,0
N55427,1,0,1,0,0
N55428,1,0,1,0,0
N55430,1,0,1,0,0
N55433,1,0,1,0,0
N55434,1,0,1,0,0
N55435,1,0,1,0,0
N55442,1,0,1,0,0
N55495,1,0,1,0,0
N55499,1,0,1,0,0
N55501,1,0,1,0,0
N55504,1,0,1,0,0
N55507,1,0,1,0,0
N55510,1,0,1,0,0
N55513,1,0,1,0,0
N55516,1,0,1,0,0
N55519,1,0,1,0,0
N55522,1,0,1,0,0
N55525,1,0,1,0,0
N55528,1,0,1,0,0
N55531,1,0,1,0,0
N55534,1,0,1,0,0
N55541,1,0,1,0,0
N55547,1,0,1,0,0
N55550,1,0,1,0,0
N55551,1,0,1,0,0
N55552,1,0,1,0,0
N55555,1,0,1,0,0
N55556,1,0,1,0,0
N55557,1,0,1,0,0
N5556,1,0,1,0,0
N55560,1,0,1,0,0
N55561,1,0,1,0,0
N55562,1,0,1,0,0
N55565,1,0,1,0,0
N55566,1,0,1,0,0
N55567,1,0,1,0,0
N55570,1,0,1,0,0
N55571,1,0,1,0,0
N55575,1,0,1,0,0
N55576,1,0,1,0,0
N55580,1,0,1,0,0
N55581,1,0,1,0,0
N55584,1,0,1,0,0
N55585,1,0,1,0,0
N5575,1,0,1,0,0
N5594,1,0,1,0,0
N5613,1,0,1,0,0
N5632,1,0,1,0,0
N56338,1,0,1,0,0
N56380,1,0,1,0,0
N56391,1,0,1,0,0
N56393,1,0,1,0,0
N56394,1,0,1,0,0
N56395,1,0,1,0,0
N56396,1,0,1,0,0
N56408,1,0,1,0,0
N56409,1,0,1,0,0
N56411,1,0,1,0,0
N56412,1,0,1,0,0
N56413,1,0,1,0,0
N56414,1,0,1,0,0
N56415,1,0,1,0,0
N56418,1,0,1,0,0
N56420,1,0,1,0,0
N56421,1,0,1,0,0
N56422,1,0,1,0,0
N56423,1,0,1,0,0
N56442,1,0,1,0,0
N56443,1,0,1,0,0
N56444,1,0,1,0,0
N56445,1,0,1,0,0
N56446,1,0,1,0,0
N56447,1,0,1,0,0
N56448,1,0,1,0,0
N56449,1,0,1,0,0
N56450,1,0,1,0,0
N56451,1,0,1,0,0
N56452,1,0,1,0,0
N56453,1,0,1,0,0
N56465,1,0,1,0,0
N56469,1,0,1,0,0
N56470,1,0,1,0,0
N56471,1,0,1,0,0
N56472,1,0,1,0,0
N56473,1,0,1,0,0
N56474,1,0,1,0,0
N56486,1,0,1,0,0
N5651,1,0,1,0,0
N5670,1,0,1,0,0
N56781,1,0,1,0,0
N5689,1,0,1,0,0
N5708,1,0,1,0,0
N5723,1,0,1,0,0
N5727,1,0,1,0,0
N5745,1,0,1,0,0
N5765,1,0,1,0,0
N57989,1,0,1,0,0
N57990,1,0,1,0,0
N57991,1,0,1,0,0
N57994,1,0,1,0,0
N57995,1,0,1,0,0
N57996,1,0,1,0,0
N57997,1,0,1,0,0
N57998,1,0,1,0,0
N57999,1,0,1,0,0
N58000,1,0,1,0,0
N58001,1,0,1,0,0
N58002,1,0,1,0,0
N58004,1,0,1,0,0
N58005,1,0,1,0,0
N58006,1,0,1,0,0
N58007,1,0,1,0,0
N58008,1,0,1,0,0
N58011,1,0,1,0,0
N58012,1,0,1,0,0
N58014,1,0,1,0,0
N58015,1,0,1,0,0
N58016,1,0,1,0,0
N58017,1,0,1,0,0
N58018,1,0,1,0,0
N58019,1,0,1,0,0
N58020,1,0,1,0,0
N58021,1,0,1,0,0
N58022,1,0,1,0,0
N58023,1,0,1,0,0
N58024,1,0,1,0,0
N58025,1,0,1,0,0
N58026,1,0,1,0,0
N58027,1,0,1,0,0
N58028,1,0,1,0,0
N58029,1,0,1,0,0
N58030,1,0,1,0,0
N58031,1,0,1,0,0
N58032,1,0,1,0,0
N58033,1,0,1,0,0
N58053,1,0,1,0,0
N58070,1,0,1,0,0
N58368,1,0,1,0,0
N58888,1,0,1,0,0
N58890,1,0,1,0,0
N58892,1,0,1,0,0
N58894,1,0,1,0,0
N58896,1,0,1,0,0
N58898,1,0,1,0,0
N58900,1,0,1,0,0
N58902,1,0,1,0,0
N58904,1,0,1,0,0
N58906,1,0,1,0,0
N58908,1,0,1,0,0
N59018,1,0,1,0,0
N59064,1,0,1,0,0
N59065,1,0,1,0,0
N59066,1,0,1,0,0
N59069,1,0,1,0,0
N59070,1,0,1,0,0
N59072,1,0,1,0,0
N59073,1,0,1,0,0
N59074,1,0,1,0,0
N59075,1,0,1,0,0
N59076,1,0,1,0,0
N59077,1,0,1,0,0
N59078,1,0,1,0,0
N59079,1,0,1,0,0
N59080,1,0,1,0,0
N59081,1,0,1,0,0
N59082,1,0,1,0,0
N59083,1,0,1,0,0
N59084,1,0,1,0,0
N59085,1,0,1,0,0
N59086,1,0,1,0,0
N59087,1,0,1,0,0
N59088,1,0,1,0,0
N59089,1,0,1,0,0
N59090,1,0,1,0,0
N59091,1,0,1,0,0
N59092,1,0,1,0,0
N59172,1,0,1,0,0
N59179,1,0,1,0,0
N59181,1,0,1,0,0
N59196,1,0,1,0,0
N59197,1,0,1,0,0
N59198,1,0,1,0,0
N59201,1,0,1,0,0
N59227,1,0,1,0,0
N59228,1,0,1,0,0
N5923,1,0,1,0,0
N59230,1,0,1,0,0
N59246,1,0,1,0,0
N59247,1,0,1,0,0
N59271,1,0,1,0,0
N59272,1,0,1,0,0
N59273,1,0,1,0,0
N59274,1,0,1,0,0
N59275,1,0,1,0,0
N59276,1,0,1,0,0
N59277,1,0,1,0,0
N59280,1,0,1,0,0
N59281,1,0,1,0,0
N59282,1,0,1,0,0
N59283,1,0,1,0,0
N59284,1,0,1,0,0
N59285,1,0,1,0,0
N59286,1,0,1,0,0
N59287,1,0,1,0,0
N59288,1,0,1,0,0
N59289,1,0,1,0,0
N59290,1,0,1,0,0
N59291,1,0,1,0,0
N59292,1,0,1,0,0
N59293,1,0,1,0,0
N59294,1,0,1,0,0
N59295,1,0,1,0,0
N59296,1,0,1,0,0
N59297,1,0,1,0,0
N59298,1,0,1,0,0
N59299,1,0,1,0,0
N59300,1,0,1,0,0
N59301,1,0,1,0,0
N59302,1,0,1,0,0
N59303,1,0,1,0,0
N59304,1,0,1,0,0
N59308,1,0,1,0,0
N59309,1,0,1,0,0
N59310,1,0,1,0,0
N59311,1,0,1,0,0
N59312,1,0,1,0,0
N59313,1,0,1,0,0
N59314,1,0,1,0,0
N59315,1,0,1,0,0
N59316,1,0,1,0,0
N59317,1,0,1,0,0
N59318,1,0,1,0,0
N59335,1,0,1,0,0
N59352,1,0,1,0,0
N59357,1,0,1,0,0
N59358,1,0,1,0,0
N59359,1,0,1,0,0
N59361,1,0,1,0,0
N59363,1,0,1,0,0
N59365,1,0,1,0,0
N59827,1,0,1,0,0
N59836,1,0,1,0,0
N59839,1,0,1,0,0
N59842,1,0,1,0,0
N59851,1,0,1,0,0
N59854,1,0,1,0,0
N59857,1,0,1,0,0
N59860,1,0,1,0,0
N59863,1,0,1,0,0
N59866,1,0,1,0,0
N59869,1,0,1,0,0
N59882,1,0,1,0,0
N59885,1,0,1,0,0
N59886,1,0,1,0,0
N59890,1,0,1,0,0
N59891,1,0,1,0,0
N59892,1,0,1,0,0
N59895,1,0,1,0,0
N59896,1,0,1,0,0
N59897,1,0,1,0,0
N59900,1,0,1,0,0
N59901,1,0,1,0,0
N59902,1,0,1,0,0
N59905,1,0,1,0,0
N59906,1,0,1,0,0
N59909,1,0,1,0,0
N59910,1,0,1,0,0
N59913,1,0,1,0,0
N59914,1,0,1,0,0
N59917,1,0,1,0,0
N59918,1,0,1,0,0
N59951,1,0,1,0,0
N59952,1,0,1,0,0
N59953,1,0,1,0,0
N59954,1,0,1,0,0
N59955,1,0,1,0,0
N59956,1,0,1,0,0
N59957,1,0,1,0,0
N59958,1,0,1,0,0
N59978,1,0,1,0,0
N59980,1,0,1,0,0
N59982,1,0,1,0,0
N59983,1,0,1,0,0
N59984,1,0,1,0,0
N59985,1,0,1,0,0
N59986,1,0,1,0,0
N59987,1,0,1,0,0
N59989,1,0,1,0,0
N6231,1,1,0,0,0
N6542,1,0,1,0,0
N6601,1,0,1,0,0
N6603,1,0,1,0,0
N6605,1,0,1,0,0
N6609,1,0,1,0,0
N6664,1,0,1,0,0
N6667,1,0,1,0,0
N6670,1,0,1,0,0
N6673,1,0,1,0,0
N6676,1,0,1,0,0
N6679,1,0,1,0,0
N6682,1,0,1,0,0
N6687,1,0,1,0,0
N6688,1,0,1,0,0
N6691,1,0,1,0,0
N6743,1,0,1,0,0
N6746,1,0,1,0,0
N6799,1,0,1,0,0
N6802,1,0,1,0,0
N6806,1,0,1,0,0
N6816,1,0,1,0,0
N6825,1,0,1,0,0
N6832,1,0,1,0,0
N6839,1,0,1,0,0
N6846,1,0,1,0,0
N6853,1,0,1,0,0
N6860,1,0,1,0,0
N6867,1,0,1,0,0
N6874,1,0,1,0,0
N6881,1,0,1,0,0
N6888,1,0,1,0,0
N6895,1,0,1,0,0
N6902,1,0,1,0,0
N6909,1,0,1,0,0
N6916,1,0,1,0,0
N6923,1,0,1,0,0
N6930,1,0,1,0,0
N6937,1,0,1,0,0
N6942,1,0,1,0,0
N7167,1,0,1,0,0
N7168,1,0,1,0,0
N7169,1,0,1,0,0
N7170,1,0,1,0,0
N7171,1,0,1,0,0
N7172,1,0,1,0,0
N7173,1,0,1,0,0
N7174,1,0,1,0,0
N7175,1,0,1,0,0
N7176,1,0,1,0,0
N7177,1,0,1,0,0
N7178,1,0,1,0,0
N7179,1,0,1,0,0
N7180,1,0,1,0,0
N7181,1,0,1,0,0
N7182,1,0,1,0,0
N7183,1,0,1,0,0
N7184,1,0,1,0,0
N7185,1,0,1,0,0
N7186,1,0,1,0,0
N7187,1,0,1,0,0
N7188,1,0,1,0,0
N7189,1,0,1,0,0
N7190,1,0,1,0,0
N7191,1,0,1,0,0
N7192,1,0,1,0,0
N7193,1,0,1,0,0
N7194,1,0,1,0,0
N7195,1,0,1,0,0
N7196,1,0,1,0,0
N7197,1,0,1,0,0
N7198,1,0,1,0,0
N7199,1,0,1,0,0
N7200,1,0,1,0,0
N7201,1,0,1,0,0
N7202,1,0,1,0,0
N7203,1,0,1,0,0
N7204,1,0,1,0,0
N7205,1,0,1,0,0
N7206,1,0,1,0,0
N7207,1,0,1,0,0
N7208,1,0,1,0,0
N7209,1,0,1,0,0
N7210,1,0,1,0,0
N7211,1,0,1,0,0
N7212,1,0,1,0,0
N7213,1,0,1,0,0
N7214,1,0,1,0,0
N7215,1,0,1,0,0
N7216,1,0,1,0,0
N7217,1,0,1,0,0
N7218,1,0,1,0,0
N7219,1,0,1,0,0
N7220,1,0,1,0,0
N7221,1,0,1,0,0
N7222,1,0,1,0,0
N7223,1,0,1,0,0
N7224,1,0,1,0,0
N7225,1,0,1,0,0
N7226,1,0,1,0,0
N7227,1,0,1,0,0
N7228,1,0,1,0,0
N7229,1,0,1,0,0
N7230,1,0,1,0,0
N7231,1,0,1,0,0
N7232,1,0,1,0,0
N7233,1,0,1,0,0
N7234,1,0,1,0,0
N7235,1,0,1,0,0
N7236,1,0,1,0,0
N7237,1,0,1,0,0
N7238,1,0,1,0,0
N7239,1,0,1,0,0
N7240,1,0,1,0,0
N7241,1,0,1,0,0
N7242,1,0,1,0,0
N7243,1,0,1,0,0
N7244,1,0,1,0,0
N7245,1,0,1,0,0
N7246,1,0,1,0,0
N7247,1,0,1,0,0
N7248,1,0,1,0,0
N7249,1,0,1,0,0
N7250,1,0,1,0,0
N7251,1,0,1,0,0
N7252,1,0,1,0,0
N7253,1,0,1,0,0
N7254,1,0,1,0,0
N7255,1,0,1,0,0
N7256,1,0,1,0,0
N7257,1,0,1,0,0
N7258,1,0,1,0,0
N7259,1,0,1,0,0
N7260,1,0,1,0,0
N7261,1,0,1,0,0
N7262,1,0,1,0,0
N7264,1,0,1,0,0
N7279,1,0,1,0,0
N7281,1,0,1,0,0
N7296,1,0,1,0,0
N7308,1,0,1,0,0
N8163,1,1,0,0,0
N8188,1,0,1,0,0
N8189,1,0,1,0,0
N8190,1,0,1,0,0
N8191,1,0,1,0,0
N8192,1,0,1,0,0
N8193,1,0,1,0,0
N8194,1,0,1,0,0
N8195,1,0,1,0,0
N8196,1,0,1,0,0
N8197,1,0,1,0,0
N8198,1,0,1,0,0
N8199,1,0,1,0,0
N8200,1,0,1,0,0
N8201,1,0,1,0,0
N8202,1,0,1,0,0
N8203,1,0,1,0,0
N8204,1,0,1,0,0
N8205,1,0,1,0,0
N8206,1,0,1,0,0
N8207,1,0,1,0,0
N8208,1,0,1,0,0
N8209,1,0,1,0,0
N8210,1,0,1,0,0
N8211,1,0,1,0,0
N8237,1,0,1,0,0
N8250,1,1,0,0,0
N8251,1,1,0,0,0
N8252,1,1,0,0,0
N8253,1,1,0,0,0
N8254,1,1,0,0,0
N8255,1,1,0,0,0
N8256,1,1,0,0,0
N8257,1,1,0,0,0
N8258,1,1,0,0,0
N8259,1,1,0,0,0
N826,1,0,0,0,1
N8260,1,1,0,0,0
N8275,1,0,1,0,0
N8277,1,0,1,0,0
N8279,1,0,1,0,0
N8281,1,0,1,0,0
N8283,1,0,1,0,0
N8285,1,0,1,0,0
N8287,1,0,1,0,0
N8289,1,0,1,0,0
N8291,1,0,1,0,0
N8293,1,0,1,0,0
N8295,1,0,1,0,0
N8297,1,0,1,0,0
N8644,1,0,1,0,0
N8645,1,0,1,0,0
N8658,1,0,1,0,0
N8659,1,0,1,0,0
N8660,1,0,1,0,0
N8661,1,0,1,0,0
N8662,1,1,0,0,0
N8668,1,0,1,0,0
N8669,1,0,1,0,0
N8670,1,0,1,0,0
N8671,1,0,1,0,0
N8672,1,1,0,0,0
N8678,1,0,1,0,0
N8679,1,0,1,0,0
N8680,1,0,1,0,0
N8681,1,0,1,0,0
N8682,1,1,0,0,0
N8688,1,0,1,0,0
N8689,1,0,1,0,0
N8690,1,0,1,0,0
N8691,1,0,1,0,0
N8692,1,1,0,0,0
N8698,1,0,1,0,0
N8699,1,0,1,0,0
N8700,1,0,1,0,0
N8701,1,0,1,0,0
N8702,1,0,1,0,0
N8703,1,0,1,0,0
N8704,1,0,1,0,0
N8705,1,0,1,0,0
N8706,1,0,1,0,0
N8708,1,0,1,0,0
N8709,1,0,1,0,0
N8710,1,0,1,0,0
N8711,1,0,1,0,0
N8712,1,0,1,0,0
N8713,1,0,1,0,0
N8714,1,0,1,0,0
N8715,1,0,1,0,0
N8716,1,0,1,0,0
N8718,1,0,1,0,0
N8719,1,0,1,0,0
N8720,1,0,1,0,0
N8721,1,0,1,0,0
N8723,1,0,1,0,0
N8724,1,0,1,0,0
N8725,1,0,1,0,0
N8726,1,0,1,0,0
N8728,1,0,1,0,0
N8729,1,0,1,0,0
N8730,1,0,1,0,0
N8731,1,0,1,0,0
N8733,1,0,1,0,0
N8734,1,0,1,0,0
N8735,1,0,1,0,0
N8736,1,0,1,0,0
N8742,1,0,1,0,0
N8743,1,0,1,0,0
N8744,1,0,1,0,0
N8745,1,0,1,0,0
N8746,1,0,1,0,0
N8747,1,0,1,0,0
N8748,1,0,1,0,0
N8749,1,0,1,0,0
N8750,1,0,1,0,0
N8751,1,0,1,0,0
N8752,1,0,1,0,0
N8753,1,0,1,0,0
N8754,1,0,1,0,0
N8755,1,0,1,0,0
N8756,1,0,1,0,0
N8757,1,0,1,0,0
N8759,1,0,1,0,0
N8761,1,0,1,0,0
N8765,1,0,1,0,0
N8768,1,0,1,0,0
N8775,1,0,1,0,0
N8778,1,0,1,0,0
N8779,1,0,1,0,0
N8780,1,0,1,0,0
N8782,1,0,1,0,0
N8783,1,0,1,0,0
N8789,1,0,1,0,0
N8806,1,0,1,0,0
N8807,1,1,0,0,0
N8808,1,0,1,0,0
N8809,1,0,1,0,0
N8811,1,0,1,0,0
N8812,1,0,1,0,0
N8815,1,0,1,0,0
N8816,1,1,0,0,0
N8821,1,0,1,0,0
N8825,1,0,1,0,0
N8829,1,0,1,0,0
N8833,1,0,1,0,0
N8839,1,0,1,0,0
N8842,1,0,1,0,0
N8847,1,0,1,0,0
N8848,1,0,1,0,0
N8851,1,0,1,0,0
N8854,1,0,1,0,0
N8856,1,0,1,0,0
N8860,1,0,1,0,0
N8863,1,1,0,0,0
N8864,1,0,1,0,0
N8866,1,0,1,0,0
N8893,1,0,1,0,0
N8897,1,0,1,0,0
N8898,1,0,1,0,0
N8900,1,0,1,0,0
N8906,1,0,1,0,0
N8907,1,0,1,0,0
N8908,1,0,1,0,0
N8909,1,0,1,0,0
N8910,1,0,1,0,0
N8911,1,0,1,0,0
N8912,1,0,1,0,0
N8913,1,0,1,0,0
N8914,1,0,1,0,0
N8915,1,0,1,0,0
N8916,1,0,1,0,0
N8917,1,0,1,0,0
N8918,1,0,1,0,0
N8922,1,0,1,0,0
N8924,1,1,0,0,0
N8928,1,0,1,0,0
N8929,1,0,1,0,0
N8954,1,1,0,0,0
N8957,1,0,1,0,0
N8963,1,1,0,0,0
N8965,1,1,0,0,0
N8966,1,1,0,0,0
N8967,1,1,0,0,0
N8968,1,1,0,0,0
N8969,1,1,0,0,0
N8970,1,1,0,0,0
N8971,1,1,0,0,0
N8972,1,1,0,0,0
N8974,1,0,1,0,0
N8978,1,0,1,0,0
N8980,1,0,1,0,0
N8982,1,0,1,0,0
N8984,1,0,1,0,0
N8986,1,0,1,0,0
N8988,1,0,1,0,0
N8992,1,0,1,0,0
N8996,1,0,1,0,0
N8999,1,0,1,0,0
N9003,1,0,1,0,0
N9005,1,0,1,0,0
N9007,1,0,1,0,0
N9009,1,0,1,0,0
N9011,1,0,1,0,0
N9013,1,0,1,0,0
N9017,1,0,1,0,0
N9019,1,0,1,0,0
N9021,1,0,1,0,0
N958,1,0,1,0,0
__tpi_cp_104_N8999,1,0,0,0,1
__tpi_cp_116_N15843,1,0,0,0,1
__tpi_cp_132_N14905,1,0,0,1,0
__tpi_cp_145_N15010,1,0,0,1,0
__tpi_cp_146_N15080,1,0,0,0,1
__tpi_cp_149_N14906,1,0,0,1,0
__tpi_cp_150_N12806,1,0,0,1,0
__tpi_cp_151_N10402,1,0,0,1,0
__tpi_cp_153_N5923,1,0,0,0,1
__tpi_cp_155_N11324,1,0,0,0,1
__tpi_cp_158_N11472,1,0,0,0,1
__tpi_cp_161_N4004,1,0,0,0,1
__tpi_cp_169_N14907,1,0,0,1,0
__tpi_cp_16_N4944,1,0,0,1,0
__tpi_cp_171_N12520,1,0,0,1,0
__tpi_cp_173_N6444,1,0,0,0,1
__tpi_cp_174_N11545,1,0,0,0,1
__tpi_cp_175_N11524,1,0,0,0,1
__tpi_cp_177_N11498,1,0,0,0,1
__tpi_cp_185_N14908,1,0,0,1,0
__tpi_cp_192_N11095,1,0,0,1,0
__tpi_cp_194_N11396,1,0,0,0,1
__tpi_cp_195_N11085,1,0,0,1,0
__tpi_cp_196_N11082,1,0,0,1,0
__tpi_cp_197_N11091,1,0,0,1,0
__tpi_cp_198_N10304,1,0,0,1,0
__tpi_cp_203_N3032,1,0,0,0,1
__tpi_cp_205_N14552,1,0,0,1,0
__tpi_cp_215_N11505,1,0,0,0,1
__tpi_cp_216_N17039,1,0,0,1,0
__tpi_cp_217_N17540,1,0,0,1,0
__tpi_cp_219_N18640,1,0,0,1,0
__tpi_cp_225_N11271,1,0,0,0,1
__tpi_cp_227_N11318,1,0,0,0,1
__tpi_cp_228_N11382,1,0,0,0,1
__tpi_cp_230_N11389,1,0,0,0,1
__tpi_cp_233_N11195,1,0,0,1,0
__tpi_cp_234_N17546,1,0,0,1,0
__tpi_cp_235_N6336,1,0,0,0,1
__tpi_cp_236_N17045,1,0,0,1,0
__tpi_cp_239_N18646,1,0,0,1,0
__tpi_cp_240_N11564,1,0,0,0,1
__tpi_cp_242_N11557,1,0,0,0,1
__tpi_cp_243_N11484,1,0,0,0,1
__tpi_cp_244_N11552,1,0,0,0,1
__tpi_cp_246_N11538,1,0,0,0,1
__tpi_cp_247_N11531,1,0,0,0,1
__tpi_cp_249_N11230,1,0,0,0,1
__tpi_cp_252_N11221,1,0,0,0,1
__tpi_cp_253_N11251,1,0,0,0,1
__tpi_cp_255_N11517,1,0,0,0,1
__tpi_cp_256_N11491,1,0,0,0,1
__tpi_cp_258_N11260,1,0,0,0,1
__tpi_cp_259_N9029,1,0,0,1,0
__tpi_cp_261_N9030,1,0,0,1,0
__tpi_cp_262_N12912,1,0,0,1,0
__tpi_cp_263_N12913,1,0,0,1,0
__tpi_cp_264_N9037,1,0,0,1,0
__tpi_cp_265_N12920,1,0,0,1,0
__tpi_cp_266_N13410,1,0,0,1,0
__tpi_cp_267_N10397,1,0,0,1,0
__tpi_cp_268_N13411,1,0,0,1,0
__tpi_cp_269_N13418,1,0,0,1,0
__tpi_cp_274_N9031,1,0,0,1,0
__tpi_cp_275_N12914,1,0,0,1,0
__tpi_cp_277_N13412,1,0,0,1,0
__tpi_cp_278_N9036,1,0,0,1,0
__tpi_cp_279_N12919,1,0,0,1,0
__tpi_cp_280_N13417,1,0,0,1,0
__tpi_cp_282_N18527,1,0,0,0,1
__tpi_cp_283_N11479,1,0,0,0,1
__tpi_cp_285_N11403,1,0,0,0,1
__tpi_cp_287_N11368,1,0,0,0,1
__tpi_cp_288_N1510,1,0,0,0,1
__tpi_cp_289_N11374,1,0,0,0,1
__tpi_cp_291_N11323,1,0,0,0,1
__tpi_cp_293_N18391,1,0,0,0,1
__tpi_cp_295_N11152,1,0,0,0,1
__tpi_cp_297_N1490,1,0,0,0,1
__tpi_cp_298_N1470,1,0,0,0,1
__tpi_cp_303_N8682,1,0,1,0,0
__tpi_cp_304_N3029,1,0,0,0,1
__tpi_cp_307_N18157,1,0,0,1,0
__tpi_cp_310_N18155,1,0,0,1,0
__tpi_cp_311_N6333,1,0,0,0,1
__tpi_cp_314_N18159,1,0,0,1,0
__tpi_cp_321_N10996,1,0,0,1,0
__tpi_cp_32_N6231,1,0,0,1,0
__tpi_cp_35_N4095,1,0,0,1,0
__tpi_cp_44_N9003,1,0,0,0,1
__tpi_cp_51_N9007,1,0,0,0,1
__tpi_cp_52_N9009,1,0,0,0,1
__tpi_cp_63_N15801,1,0,0,1,0
__tpi_cp_70_N9011,1,0,0,0,1
__tpi_cp_75_N4102,1,0,0,1,0
__tpi_cp_76_N4104,1,0,0,1,0
__tpi_cp_78_N14909,1,0,0,1,0
__tpi_cp_80_N9017,1,0,0,0,1
__tpi_cp_82_N15874,1,0,0,1,0
__tpi_cp_96_N9013,1,0,0,0,1
