line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
9544,N49143 /1 undetected,output,,N49143,N49143,1,undetected,N49143,N49143,N49143,sa1,1
9545,N93789 /1 undetected,output,,N93789,N93789,1,undetected,N93789,N93789,N93789,sa1,1
9546,N95751 /1 undetected,output,,N95751,N95751,1,undetected,N95751,N95751,N95751,sa1,1
9547,N118812 /1 undetected,output,,N118812,N118812,1,undetected,N118812,N118812,N118812,sa1,1
9548,N75622 /1 undetected,output,,N75622,N75622,1,undetected,N75622,N75622,N75622,sa1,1
9549,N93866 /1 undetected,output,,N93866,N93866,1,undetected,N93866,N93866,N93866,sa1,1
9550,N105518 /1 undetected,output,,N105518,N105518,1,undetected,N105518,N105518,N105518,sa1,1
9551,N106001 /1 undetected,output,,N106001,N106001,1,undetected,N106001,N106001,N106001,sa1,1
9552,N106000 /1 undetected,output,,N106000,N106000,1,undetected,N106000,N106000,N106000,sa1,1
9553,N105998 /1 undetected,output,,N105998,N105998,1,undetected,N105998,N105998,N105998,sa1,1
9554,N81722 /1 undetected,output,,N81722,N81722,1,undetected,N81722,N81722,N81722,sa1,1
9555,N109030 /1 undetected,output,,N109030,N109030,1,undetected,N109030,N109030,N109030,sa1,1
9556,N27466 /1 undetected,output,,N27466,N27466,1,undetected,N27466,N27466,N27466,sa1,1
9557,N76620 /1 undetected,output,,N76620,N76620,1,undetected,N76620,N76620,N76620,sa1,1
9558,N105989 /1 undetected,output,,N105989,N105989,1,undetected,N105989,N105989,N105989,sa1,1
9559,N27228 /1 undetected,output,,N27228,N27228,1,undetected,N27228,N27228,N27228,sa1,1
9560,N27228 /0 undetected,output,,N27228,N27228,0,undetected,N27228,N27228,N27228,sa0,1
9561,N27227 /1 undetected,output,,N27227,N27227,1,undetected,N27227,N27227,N27227,sa1,1
9562,N112033 /1 undetected,output,,N112033,N112033,1,undetected,N112033,N112033,N112033,sa1,1
9563,N89943 /1 undetected,output,,N89943,N89943,1,undetected,N89943,N89943,N89943,sa1,1
9564,N27225 /1 undetected,output,,N27225,N27225,1,undetected,N27225,N27225,N27225,sa1,1
9565,N27223 /1 undetected,output,,N27223,N27223,1,undetected,N27223,N27223,N27223,sa1,1
9566,N107861 /1 undetected,output,,N107861,N107861,1,undetected,N107861,N107861,N107861,sa1,1
9567,N81704 /1 undetected,output,,N81704,N81704,1,undetected,N81704,N81704,N81704,sa1,1
9568,N27222 /1 undetected,output,,N27222,N27222,1,undetected,N27222,N27222,N27222,sa1,1
9569,N107979 /1 undetected,output,,N107979,N107979,1,undetected,N107979,N107979,N107979,sa1,1
9570,N76610 /1 undetected,output,,N76610,N76610,1,undetected,N76610,N76610,N76610,sa1,1
9571,N106830 /1 undetected,output,,N106830,N106830,1,undetected,N106830,N106830,N106830,sa1,1
9572,N25391 /0 undetected,output,,N25391,N25391,0,undetected,N25391,N25391,N25391,sa0,1
9573,N85535 /1 undetected,output,,N85535,N85535,1,undetected,N85535,N85535,N85535,sa1,1
9574,N25360 /1 undetected,output,,N25360,N25360,1,undetected,N25360,N25360,N25360,sa1,1
9575,N75581 /1 undetected,output,,N75581,N75581,1,undetected,N75581,N75581,N75581,sa1,1
9576,N25386 /1 undetected,output,,N25386,N25386,1,undetected,N25386,N25386,N25386,sa1,1
9577,N75806 /1 undetected,output,,N75806,N75806,1,undetected,N75806,N75806,N75806,sa1,1
9578,N25375 /0 undetected,output,,N25375,N25375,0,undetected,N25375,N25375,N25375,sa0,1
9579,N85521 /1 undetected,output,,N85521,N85521,1,undetected,N85521,N85521,N85521,sa1,1
9580,N94313 /1 undetected,output,,N94313,N94313,1,undetected,N94313,N94313,N94313,sa1,1
9581,N94400 /1 undetected,output,,N94400,N94400,1,undetected,N94400,N94400,N94400,sa1,1
9582,N14110 /1 undetected,output,,N14110,N14110,1,undetected,N14110,N14110,N14110,sa1,1
9583,N14108->N14109 /1 undetected,input_edge,N14108,N14109,N14109,1,undetected,N14109,N14109,N14109,sa1,1
9584,N85063 /1 undetected,output,,N85063,N85063,1,undetected,N85063,N85063,N85063,sa1,1
9585,N14089 /1 undetected,output,,N14089,N14089,1,undetected,N14089,N14089,N14089,sa1,1
9586,N101523 /1 undetected,output,,N101523,N101523,1,undetected,N101523,N101523,N101523,sa1,1
9587,N14082 /1 undetected,output,,N14082,N14082,1,undetected,N14082,N14082,N14082,sa1,1
9588,N14078 /1 undetected,output,,N14078,N14078,1,undetected,N14078,N14078,N14078,sa1,1
9589,N101491 /1 undetected,output,,N101491,N101491,1,undetected,N101491,N101491,N101491,sa1,1
9590,N14077 /1 undetected,output,,N14077,N14077,1,undetected,N14077,N14077,N14077,sa1,1
9591,N14075->N14076 /1 undetected,input_edge,N14075,N14076,N14076,1,undetected,N14076,N14076,N14076,sa1,1
9592,N101202 /1 undetected,output,,N101202,N101202,1,undetected,N101202,N101202,N101202,sa1,1
9593,N14074 /1 undetected,output,,N14074,N14074,1,undetected,N14074,N14074,N14074,sa1,1
9594,N101495->N14073 /1 undetected,input_edge,N101495,N14073,N14073,1,undetected,N14073,N14073,N14073,sa1,1
9595,N101209 /1 undetected,output,,N101209,N101209,1,undetected,N101209,N101209,N101209,sa1,1
9596,N14072 /1 undetected,output,,N14072,N14072,1,undetected,N14072,N14072,N14072,sa1,1
9597,N101497 /1 undetected,output,,N101497,N101497,1,undetected,N101497,N101497,N101497,sa1,1
9598,N14070 /1 undetected,output,,N14070,N14070,1,undetected,N14070,N14070,N14070,sa1,1
9599,N101494->N14069 /1 undetected,input_edge,N101494,N14069,N14069,1,undetected,N14069,N14069,N14069,sa1,1
9600,N101206 /1 undetected,output,,N101206,N101206,1,undetected,N101206,N101206,N101206,sa1,1
9601,N97748 /1 undetected,output,,N97748,N97748,1,undetected,N97748,N97748,N97748,sa1,1
9602,N14064 /1 undetected,output,,N14064,N14064,1,undetected,N14064,N14064,N14064,sa1,1
9603,N76434 /1 undetected,output,,N76434,N76434,1,undetected,N76434,N76434,N76434,sa1,1
9604,N101481 /1 undetected,output,,N101481,N101481,1,undetected,N101481,N101481,N101481,sa1,1
9605,N14059 /1 undetected,output,,N14059,N14059,1,undetected,N14059,N14059,N14059,sa1,1
9606,N86217 /1 undetected,output,,N86217,N86217,1,undetected,N86217,N86217,N86217,sa1,1
9607,N101485 /1 undetected,output,,N101485,N101485,1,undetected,N101485,N101485,N101485,sa1,1
9608,N14055 /1 undetected,output,,N14055,N14055,1,undetected,N14055,N14055,N14055,sa1,1
9609,N14053 /1 undetected,output,,N14053,N14053,1,undetected,N14053,N14053,N14053,sa1,1
9610,N101211 /1 undetected,output,,N101211,N101211,1,undetected,N101211,N101211,N101211,sa1,1
9611,N86216 /1 undetected,output,,N86216,N86216,1,undetected,N86216,N86216,N86216,sa1,1
9612,N101221 /1 undetected,output,,N101221,N101221,1,undetected,N101221,N101221,N101221,sa1,1
9613,N76497 /1 undetected,output,,N76497,N76497,1,undetected,N76497,N76497,N76497,sa1,1
9614,N92379 /1 undetected,output,,N92379,N92379,1,undetected,N92379,N92379,N92379,sa1,1
9615,N14047 /1 undetected,output,,N14047,N14047,1,undetected,N14047,N14047,N14047,sa1,1
9616,N76433 /1 undetected,output,,N76433,N76433,1,undetected,N76433,N76433,N76433,sa1,1
9617,N14042 /1 undetected,output,,N14042,N14042,1,undetected,N14042,N14042,N14042,sa1,1
9618,N87651 /1 undetected,output,,N87651,N87651,1,undetected,N87651,N87651,N87651,sa1,1
9619,N14038 /1 undetected,output,,N14038,N14038,1,undetected,N14038,N14038,N14038,sa1,1
9620,N14037 /1 undetected,output,,N14037,N14037,1,undetected,N14037,N14037,N14037,sa1,1
9621,N101449 /1 undetected,output,,N101449,N101449,1,undetected,N101449,N101449,N101449,sa1,1
9622,N101267 /1 undetected,output,,N101267,N101267,1,undetected,N101267,N101267,N101267,sa1,1
9623,N14033 /1 undetected,output,,N14033,N14033,1,undetected,N14033,N14033,N14033,sa1,1
9624,N101472 /1 undetected,output,,N101472,N101472,1,undetected,N101472,N101472,N101472,sa1,1
9625,N14035 /1 undetected,output,,N14035,N14035,1,undetected,N14035,N14035,N14035,sa1,1
9626,N101458 /1 undetected,output,,N101458,N101458,1,undetected,N101458,N101458,N101458,sa1,1
9627,N101313 /1 undetected,output,,N101313,N101313,1,undetected,N101313,N101313,N101313,sa1,1
9628,N14031 /1 undetected,output,,N14031,N14031,1,undetected,N14031,N14031,N14031,sa1,1
9629,N14029 /1 undetected,output,,N14029,N14029,1,undetected,N14029,N14029,N14029,sa1,1
9630,N14027 /1 undetected,output,,N14027,N14027,1,undetected,N14027,N14027,N14027,sa1,1
9631,N14026 /1 undetected,output,,N14026,N14026,1,undetected,N14026,N14026,N14026,sa1,1
9632,N14025 /1 undetected,output,,N14025,N14025,1,undetected,N14025,N14025,N14025,sa1,1
9633,N101290 /1 undetected,output,,N101290,N101290,1,undetected,N101290,N101290,N101290,sa1,1
9634,N86329 /1 undetected,output,,N86329,N86329,1,undetected,N86329,N86329,N86329,sa1,1
9635,N14019 /1 undetected,output,,N14019,N14019,1,undetected,N14019,N14019,N14019,sa1,1
9636,N101329 /1 undetected,output,,N101329,N101329,1,undetected,N101329,N101329,N101329,sa1,1
9637,N76656 /1 undetected,output,,N76656,N76656,1,undetected,N76656,N76656,N76656,sa1,1
9638,N14017 /1 undetected,output,,N14017,N14017,1,undetected,N14017,N14017,N14017,sa1,1
9639,N101324 /1 undetected,output,,N101324,N101324,1,undetected,N101324,N101324,N101324,sa1,1
9640,N86345 /1 undetected,output,,N86345,N86345,1,undetected,N86345,N86345,N86345,sa1,1
9641,N14023 /1 undetected,output,,N14023,N14023,1,undetected,N14023,N14023,N14023,sa1,1
9642,N14021 /1 undetected,output,,N14021,N14021,1,undetected,N14021,N14021,N14021,sa1,1
9643,N93426 /1 undetected,output,,N93426,N93426,1,undetected,N93426,N93426,N93426,sa1,1
9644,N75519 /1 undetected,output,,N75519,N75519,1,undetected,N75519,N75519,N75519,sa1,1
9645,N13778 /1 undetected,output,,N13778,N13778,1,undetected,N13778,N13778,N13778,sa1,1
9646,N14015 /1 undetected,output,,N14015,N14015,1,undetected,N14015,N14015,N14015,sa1,1
9647,N101345 /1 undetected,output,,N101345,N101345,1,undetected,N101345,N101345,N101345,sa1,1
9648,N14013 /1 undetected,output,,N14013,N14013,1,undetected,N14013,N14013,N14013,sa1,1
9649,N75518 /1 undetected,output,,N75518,N75518,1,undetected,N75518,N75518,N75518,sa1,1
9650,N14012 /1 undetected,output,,N14012,N14012,1,undetected,N14012,N14012,N14012,sa1,1
9651,N14010->N14011 /1 undetected,input_edge,N14010,N14011,N14011,1,undetected,N14011,N14011,N14011,sa1,1
9652,N101317 /1 undetected,output,,N101317,N101317,1,undetected,N101317,N101317,N101317,sa1,1
9653,N14007 /1 undetected,output,,N14007,N14007,1,undetected,N14007,N14007,N14007,sa1,1
9654,N14002 /1 undetected,output,,N14002,N14002,1,undetected,N14002,N14002,N14002,sa1,1
9655,N78781 /1 undetected,output,,N78781,N78781,1,undetected,N78781,N78781,N78781,sa1,1
9656,N14000 /1 undetected,output,,N14000,N14000,1,undetected,N14000,N14000,N14000,sa1,1
9657,N101254 /1 undetected,output,,N101254,N101254,1,undetected,N101254,N101254,N101254,sa1,1
9658,N13998 /1 undetected,output,,N13998,N13998,1,undetected,N13998,N13998,N13998,sa1,1
9659,N101283 /1 undetected,output,,N101283,N101283,1,undetected,N101283,N101283,N101283,sa1,1
9660,N86297 /1 undetected,output,,N86297,N86297,1,undetected,N86297,N86297,N86297,sa1,1
9661,N13996 /1 undetected,output,,N13996,N13996,1,undetected,N13996,N13996,N13996,sa1,1
9662,N76496 /1 undetected,output,,N76496,N76496,1,undetected,N76496,N76496,N76496,sa1,1
9663,N13995 /1 undetected,output,,N13995,N13995,1,undetected,N13995,N13995,N13995,sa1,1
9664,N101280 /1 undetected,output,,N101280,N101280,1,undetected,N101280,N101280,N101280,sa1,1
9665,N13993 /1 undetected,output,,N13993,N13993,1,undetected,N13993,N13993,N13993,sa1,1
9666,N87668 /1 undetected,output,,N87668,N87668,1,undetected,N87668,N87668,N87668,sa1,1
9667,N86296 /1 undetected,output,,N86296,N86296,1,undetected,N86296,N86296,N86296,sa1,1
9668,N13992 /1 undetected,output,,N13992,N13992,1,undetected,N13992,N13992,N13992,sa1,1
9669,N93368 /1 undetected,output,,N93368,N93368,1,undetected,N93368,N93368,N93368,sa1,1
9670,N78780 /1 undetected,output,,N78780,N78780,1,undetected,N78780,N78780,N78780,sa1,1
9671,N86215 /1 undetected,output,,N86215,N86215,1,undetected,N86215,N86215,N86215,sa1,1
9672,N13988 /1 undetected,output,,N13988,N13988,1,undetected,N13988,N13988,N13988,sa1,1
9673,N13986 /1 undetected,output,,N13986,N13986,1,undetected,N13986,N13986,N13986,sa1,1
9674,N13984 /1 undetected,output,,N13984,N13984,1,undetected,N13984,N13984,N13984,sa1,1
9675,N86295 /1 undetected,output,,N86295,N86295,1,undetected,N86295,N86295,N86295,sa1,1
9676,N13407 /1 undetected,output,,N13407,N13407,1,undetected,N13407,N13407,N13407,sa1,1
9677,N13982 /1 undetected,output,,N13982,N13982,1,undetected,N13982,N13982,N13982,sa1,1
9678,N101246 /1 undetected,output,,N101246,N101246,1,undetected,N101246,N101246,N101246,sa1,1
9679,N78779 /1 undetected,output,,N78779,N78779,1,undetected,N78779,N78779,N78779,sa1,1
9680,N13979 /1 undetected,output,,N13979,N13979,1,undetected,N13979,N13979,N13979,sa1,1
9681,N86294 /1 undetected,output,,N86294,N86294,1,undetected,N86294,N86294,N86294,sa1,1
9682,N13977 /1 undetected,output,,N13977,N13977,1,undetected,N13977,N13977,N13977,sa1,1
9683,N87667 /1 undetected,output,,N87667,N87667,1,undetected,N87667,N87667,N87667,sa1,1
9684,N13976 /1 undetected,output,,N13976,N13976,1,undetected,N13976,N13976,N13976,sa1,1
9685,N76588->N13975 /1 undetected,input_edge,N76588,N13975,N13975,1,undetected,N13975,N13975,N13975,sa1,1
9686,N101266 /1 undetected,output,,N101266,N101266,1,undetected,N101266,N101266,N101266,sa1,1
9687,N13974 /1 undetected,output,,N13974,N13974,1,undetected,N13974,N13974,N13974,sa1,1
9688,N85466 /1 undetected,output,,N85466,N85466,1,undetected,N85466,N85466,N85466,sa1,1
9689,N13973 /1 undetected,output,,N13973,N13973,1,undetected,N13973,N13973,N13973,sa1,1
9690,N76367 /1 undetected,output,,N76367,N76367,1,undetected,N76367,N76367,N76367,sa1,1
9691,N85062 /1 undetected,output,,N85062,N85062,1,undetected,N85062,N85062,N85062,sa1,1
9692,N13964 /1 undetected,output,,N13964,N13964,1,undetected,N13964,N13964,N13964,sa1,1
9693,N13962->N13963 /1 undetected,input_edge,N13962,N13963,N13963,1,undetected,N13963,N13963,N13963,sa1,1
9694,N75091 /1 undetected,output,,N75091,N75091,1,undetected,N75091,N75091,N75091,sa1,1
9695,N9961 /0 undetected,output,,N9961,N9961,0,undetected,N9961,N9961,N9961,sa0,1
9696,N98699 /1 undetected,output,,N98699,N98699,1,undetected,N98699,N98699,N98699,sa1,1
9697,N85421 /1 undetected,output,,N85421,N85421,1,undetected,N85421,N85421,N85421,sa1,1
9698,N32410 /1 undetected,output,,N32410,N32410,1,undetected,N32410,N32410,N32410,sa1,1
9699,N114000 /1 undetected,output,,N114000,N114000,1,undetected,N114000,N114000,N114000,sa1,1
9700,N32025 /1 undetected,output,,N32025,N32025,1,undetected,N32025,N32025,N32025,sa1,1
9701,N113984 /1 undetected,output,,N113984,N113984,1,undetected,N113984,N113984,N113984,sa1,1
9702,N31876 /1 undetected,output,,N31876,N31876,1,undetected,N31876,N31876,N31876,sa1,1
9703,N113946 /1 undetected,output,,N113946,N113946,1,undetected,N113946,N113946,N113946,sa1,1
9704,N31122 /1 undetected,output,,N31122,N31122,1,undetected,N31122,N31122,N31122,sa1,1
9705,N113782 /1 undetected,output,,N113782,N113782,1,undetected,N113782,N113782,N113782,sa1,1
9706,N30708 /1 undetected,output,,N30708,N30708,1,undetected,N30708,N30708,N30708,sa1,1
9707,N113728 /1 undetected,output,,N113728,N113728,1,undetected,N113728,N113728,N113728,sa1,1
9708,N113647 /1 undetected,output,,N113647,N113647,1,undetected,N113647,N113647,N113647,sa1,1
9709,N113495 /1 undetected,output,,N113495,N113495,1,undetected,N113495,N113495,N113495,sa1,1
9710,N75174 /1 undetected,output,,N75174,N75174,1,undetected,N75174,N75174,N75174,sa1,1
9711,N75585 /1 undetected,output,,N75585,N75585,1,undetected,N75585,N75585,N75585,sa1,1
9712,N105988 /1 undetected,output,,N105988,N105988,1,undetected,N105988,N105988,N105988,sa1,1
9713,N105556 /1 undetected,output,,N105556,N105556,1,undetected,N105556,N105556,N105556,sa1,1
9714,N25393 /0 undetected,output,,N25393,N25393,0,undetected,N25393,N25393,N25393,sa0,1
9715,N106829 /1 undetected,output,,N106829,N106829,1,undetected,N106829,N106829,N106829,sa1,1
9716,N24445 /1 undetected,output,,N24445,N24445,1,undetected,N24445,N24445,N24445,sa1,1
9717,N107819 /1 undetected,output,,N107819,N107819,1,undetected,N107819,N107819,N107819,sa1,1
9718,N75572 /1 undetected,output,,N75572,N75572,1,undetected,N75572,N75572,N75572,sa1,1
9719,N107810 /1 undetected,output,,N107810,N107810,1,undetected,N107810,N107810,N107810,sa1,1
9720,N85525 /1 undetected,output,,N85525,N85525,1,undetected,N85525,N85525,N85525,sa1,1
9721,N24924 /1 undetected,output,,N24924,N24924,1,undetected,N24924,N24924,N24924,sa1,1
9722,N24924 /0 undetected,output,,N24924,N24924,0,undetected,N24924,N24924,N24924,sa0,1
9723,N106515 /1 undetected,output,,N106515,N106515,1,undetected,N106515,N106515,N106515,sa1,1
9724,N24923 /1 undetected,output,,N24923,N24923,1,undetected,N24923,N24923,N24923,sa1,1
9725,N24922 /1 undetected,output,,N24922,N24922,1,undetected,N24922,N24922,N24922,sa1,1
9726,N108864 /1 undetected,output,,N108864,N108864,1,undetected,N108864,N108864,N108864,sa1,1
9727,N24920 /1 undetected,output,,N24920,N24920,1,undetected,N24920,N24920,N24920,sa1,1
9728,N85681 /1 undetected,output,,N85681,N85681,1,undetected,N85681,N85681,N85681,sa1,1
9729,N24918 /1 undetected,output,,N24918,N24918,1,undetected,N24918,N24918,N24918,sa1,1
9730,N24906 /1 undetected,output,,N24906,N24906,1,undetected,N24906,N24906,N24906,sa1,1
9731,N24685 /0 undetected,output,,N24685,N24685,0,undetected,N24685,N24685,N24685,sa0,1
9732,N74802 /1 undetected,output,,N74802,N74802,1,undetected,N74802,N74802,N74802,sa1,1
9733,N95815 /1 undetected,output,,N95815,N95815,1,undetected,N95815,N95815,N95815,sa1,1
9734,N107876 /1 undetected,output,,N107876,N107876,1,undetected,N107876,N107876,N107876,sa1,1
9735,N93770 /1 undetected,output,,N93770,N93770,1,undetected,N93770,N93770,N93770,sa1,1
9736,N93847 /1 undetected,output,,N93847,N93847,1,undetected,N93847,N93847,N93847,sa1,1
9737,N95750 /1 undetected,output,,N95750,N95750,1,undetected,N95750,N95750,N95750,sa1,1
9738,N95952 /1 undetected,output,,N95952,N95952,1,undetected,N95952,N95952,N95952,sa1,1
9739,N107875 /1 undetected,output,,N107875,N107875,1,undetected,N107875,N107875,N107875,sa1,1
9740,N94318 /1 undetected,output,,N94318,N94318,1,undetected,N94318,N94318,N94318,sa1,1
9741,N94406 /1 undetected,output,,N94406,N94406,1,undetected,N94406,N94406,N94406,sa1,1
9742,N97185 /1 undetected,output,,N97185,N97185,1,undetected,N97185,N97185,N97185,sa1,1
9743,N23985 /1 undetected,output,,N23985,N23985,1,undetected,N23985,N23985,N23985,sa1,1
9744,N93564 /1 undetected,output,,N93564,N93564,1,undetected,N93564,N93564,N93564,sa1,1
9745,N9114 /1 undetected,output,,N9114,N9114,1,undetected,N9114,N9114,N9114,sa1,1
9746,N9114 /0 undetected,output,,N9114,N9114,0,undetected,N9114,N9114,N9114,sa0,1
9747,N93264 /1 undetected,output,,N93264,N93264,1,undetected,N93264,N93264,N93264,sa1,1
9748,N2471 /1 undetected,output,,N2471,N2471,1,undetected,N2471,N2471,N2471,sa1,1
9749,N3729 /1 undetected,output,,N3729,N3729,1,undetected,N3729,N3729,N3729,sa1,1
9750,N3729 /0 undetected,output,,N3729,N3729,0,undetected,N3729,N3729,N3729,sa0,1
9751,N96162 /1 undetected,output,,N96162,N96162,1,undetected,N96162,N96162,N96162,sa1,1
9752,N3728 /1 undetected,output,,N3728,N3728,1,undetected,N3728,N3728,N3728,sa1,1
9753,N3726 /1 undetected,output,,N3726,N3726,1,undetected,N3726,N3726,N3726,sa1,1
9754,N93003 /1 undetected,output,,N93003,N93003,1,undetected,N93003,N93003,N93003,sa1,1
9755,N3725 /1 undetected,output,,N3725,N3725,1,undetected,N3725,N3725,N3725,sa1,1
9756,N84242 /1 undetected,output,,N84242,N84242,1,undetected,N84242,N84242,N84242,sa1,1
9757,N3198 /1 undetected,output,,N3198,N3198,1,undetected,N3198,N3198,N3198,sa1,1
9758,N3723 /1 undetected,output,,N3723,N3723,1,undetected,N3723,N3723,N3723,sa1,1
9759,N96322 /1 undetected,output,,N96322,N96322,1,undetected,N96322,N96322,N96322,sa1,1
9760,N92222 /1 undetected,output,,N92222,N92222,1,undetected,N92222,N92222,N92222,sa1,1
9761,N69548 /1 undetected,output,,N69548,N69548,1,undetected,N69548,N69548,N69548,sa1,1
9762,N83139 /1 undetected,output,,N83139,N83139,1,undetected,N83139,N83139,N83139,sa1,1
9763,N69539 /1 undetected,output,,N69539,N69539,1,undetected,N69539,N69539,N69539,sa1,1
9764,N83217 /1 undetected,output,,N83217,N83217,1,undetected,N83217,N83217,N83217,sa1,1
9765,N69537 /1 undetected,output,,N69537,N69537,1,undetected,N69537,N69537,N69537,sa1,1
9766,N77688 /1 undetected,output,,N77688,N77688,1,undetected,N77688,N77688,N77688,sa1,1
9767,N69536 /1 undetected,output,,N69536,N69536,1,undetected,N69536,N69536,N69536,sa1,1
9768,N90914 /1 undetected,output,,N90914,N90914,1,undetected,N90914,N90914,N90914,sa1,1
9769,N90885 /1 undetected,output,,N90885,N90885,1,undetected,N90885,N90885,N90885,sa1,1
9770,N90913 /1 undetected,output,,N90913,N90913,1,undetected,N90913,N90913,N90913,sa1,1
9771,N69328 /1 undetected,output,,N69328,N69328,1,undetected,N69328,N69328,N69328,sa1,1
9772,N87072 /1 undetected,output,,N87072,N87072,1,undetected,N87072,N87072,N87072,sa1,1
9773,N69327 /1 undetected,output,,N69327,N69327,1,undetected,N69327,N69327,N69327,sa1,1
9774,N83215 /1 undetected,output,,N83215,N83215,1,undetected,N83215,N83215,N83215,sa1,1
9775,N55531 /0 undetected,output,,N55531,N55531,0,undetected,N55531,N55531,N55531,sa0,1
9776,N121002 /1 undetected,output,,N121002,N121002,1,undetected,N121002,N121002,N121002,sa1,1
9777,N85740 /1 undetected,output,,N85740,N85740,1,undetected,N85740,N85740,N85740,sa1,1
9778,N54661 /0 undetected,output,,N54661,N54661,0,undetected,N54661,N54661,N54661,sa0,1
9779,N54660 /1 undetected,output,,N54660,N54660,1,undetected,N54660,N54660,N54660,sa1,1
9780,N120763 /1 undetected,output,,N120763,N120763,1,undetected,N120763,N120763,N120763,sa1,1
9781,N75883 /1 undetected,output,,N75883,N75883,1,undetected,N75883,N75883,N75883,sa1,1
9782,N75882 /1 undetected,output,,N75882,N75882,1,undetected,N75882,N75882,N75882,sa1,1
9783,N75696 /1 undetected,output,,N75696,N75696,1,undetected,N75696,N75696,N75696,sa1,1
9784,N85643 /1 undetected,output,,N85643,N85643,1,undetected,N85643,N85643,N85643,sa1,1
9785,N54609 /1 undetected,output,,N54609,N54609,1,undetected,N54609,N54609,N54609,sa1,1
9786,N120753 /1 undetected,output,,N120753,N120753,1,undetected,N120753,N120753,N120753,sa1,1
9787,N75881 /1 undetected,output,,N75881,N75881,1,undetected,N75881,N75881,N75881,sa1,1
9788,N75741 /1 undetected,output,,N75741,N75741,1,undetected,N75741,N75741,N75741,sa1,1
9789,N32991 /1 undetected,output,,N32991,N32991,1,undetected,N32991,N32991,N32991,sa1,1
9790,N90255 /1 undetected,output,,N90255,N90255,1,undetected,N90255,N90255,N90255,sa1,1
9791,N32764 /1 undetected,output,,N32764,N32764,1,undetected,N32764,N32764,N32764,sa1,1
9792,N90237 /1 undetected,output,,N90237,N90237,1,undetected,N90237,N90237,N90237,sa1,1
9793,N32559 /1 undetected,output,,N32559,N32559,1,undetected,N32559,N32559,N32559,sa1,1
9794,N90225 /1 undetected,output,,N90225,N90225,1,undetected,N90225,N90225,N90225,sa1,1
9795,N31259 /1 undetected,output,,N31259,N31259,1,undetected,N31259,N31259,N31259,sa1,1
9796,N90064 /1 undetected,output,,N90064,N90064,1,undetected,N90064,N90064,N90064,sa1,1
9797,N109268 /1 undetected,output,,N109268,N109268,1,undetected,N109268,N109268,N109268,sa1,1
9798,N109239 /1 undetected,output,,N109239,N109239,1,undetected,N109239,N109239,N109239,sa1,1
9799,N27246 /1 undetected,output,,N27246,N27246,1,undetected,N27246,N27246,N27246,sa1,1
9800,N27246 /0 undetected,output,,N27246,N27246,0,undetected,N27246,N27246,N27246,sa0,1
9801,N27245 /1 undetected,output,,N27245,N27245,1,undetected,N27245,N27245,N27245,sa1,1
9802,N27243 /1 undetected,output,,N27243,N27243,1,undetected,N27243,N27243,N27243,sa1,1
9803,N81705 /1 undetected,output,,N81705,N81705,1,undetected,N81705,N81705,N81705,sa1,1
9804,N27240 /1 undetected,output,,N27240,N27240,1,undetected,N27240,N27240,N27240,sa1,1
9805,N107877 /1 undetected,output,,N107877,N107877,1,undetected,N107877,N107877,N107877,sa1,1
9806,N86305 /1 undetected,output,,N86305,N86305,1,undetected,N86305,N86305,N86305,sa1,1
9807,N27242 /1 undetected,output,,N27242,N27242,1,undetected,N27242,N27242,N27242,sa1,1
9808,N76612 /1 undetected,output,,N76612,N76612,1,undetected,N76612,N76612,N76612,sa1,1
9809,N24566 /1 undetected,output,,N24566,N24566,1,undetected,N24566,N24566,N24566,sa1,1
9810,N27238 /1 undetected,output,,N27238,N27238,1,undetected,N27238,N27238,N27238,sa1,1
9811,N112086 /1 undetected,output,,N112086,N112086,1,undetected,N112086,N112086,N112086,sa1,1
9812,N105863 /1 undetected,output,,N105863,N105863,1,undetected,N105863,N105863,N105863,sa1,1
9813,N25374 /1 undetected,output,,N25374,N25374,1,undetected,N25374,N25374,N25374,sa1,1
9814,N25373 /1 undetected,output,,N25373,N25373,1,undetected,N25373,N25373,N25373,sa1,1
9815,N75580 /1 undetected,output,,N75580,N75580,1,undetected,N75580,N75580,N75580,sa1,1
9816,N25362 /1 undetected,output,,N25362,N25362,1,undetected,N25362,N25362,N25362,sa1,1
9817,N85534 /1 undetected,output,,N85534,N85534,1,undetected,N85534,N85534,N85534,sa1,1
9818,N25350 /0 undetected,output,,N25350,N25350,0,undetected,N25350,N25350,N25350,sa0,1
9819,N94314 /1 undetected,output,,N94314,N94314,1,undetected,N94314,N94314,N94314,sa1,1
9820,N94399 /1 undetected,output,,N94399,N94399,1,undetected,N94399,N94399,N94399,sa1,1
9821,N93842 /1 undetected,output,,N93842,N93842,1,undetected,N93842,N93842,N93842,sa1,1
9822,N93729 /1 undetected,output,,N93729,N93729,1,undetected,N93729,N93729,N93729,sa1,1
9823,N86639 /1 undetected,output,,N86639,N86639,1,undetected,N86639,N86639,N86639,sa1,1
9824,N86473 /1 undetected,output,,N86473,N86473,1,undetected,N86473,N86473,N86473,sa1,1
9825,N102197 /1 undetected,output,,N102197,N102197,1,undetected,N102197,N102197,N102197,sa1,1
9826,N102129 /1 undetected,output,,N102129,N102129,1,undetected,N102129,N102129,N102129,sa1,1
