node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N36564,1,0,1,0,0
N3657,1,0,1,0,0
N3659,1,0,1,0,0
N3660,1,0,1,0,0
N3661,1,0,1,0,0
N3664,1,1,0,0,0
N3666,1,0,1,0,0
N3668,1,0,1,0,0
N36698,1,0,1,0,0
N3670,1,0,1,0,0
N3672,1,0,1,0,0
N3675,1,0,1,0,0
N3677,1,0,1,0,0
N3681,1,0,1,0,0
N3683,1,0,1,0,0
N3685,1,0,1,0,0
N3687,1,0,1,0,0
N3688,1,0,1,0,0
N3690,1,0,1,0,0
N3691,1,1,0,0,0
N3693,1,0,1,0,0
N3695,1,0,1,0,0
N3697,1,0,1,0,0
N3699,1,0,1,0,0
N3700,1,0,1,0,0
N3702,1,0,1,0,0
N3704,1,0,1,0,0
N3706,1,0,1,0,0
N3708,1,0,1,0,0
N37116,1,0,1,0,0
N3712,1,0,1,0,0
N3714,1,0,1,0,0
N3716,1,0,1,0,0
N3718,1,0,1,0,0
N3720,1,0,1,0,0
N3723,1,0,1,0,0
N3725,1,0,1,0,0
N3726,1,0,1,0,0
N3728,1,0,1,0,0
N37282,1,0,1,0,0
N37294,1,0,1,0,0
N37305,1,0,0,0,1
N3734,1,0,1,0,0
N3736,1,0,1,0,0
N3738,1,0,1,0,0
N3740,1,0,1,0,0
N3742,1,0,1,0,0
N3743,1,0,1,0,0
N3745,1,0,1,0,0
N3747,1,0,1,0,0
N3749,1,0,1,0,0
N3751,1,0,1,0,0
N3753,1,0,1,0,0
N3755,1,0,1,0,0
N3757,1,0,1,0,0
N3759,1,0,1,0,0
N3761,1,0,1,0,0
N3763,1,0,1,0,0
N3765,1,0,1,0,0
N3767,1,0,1,0,0
N3769,1,0,1,0,0
N3771,1,0,1,0,0
N3773,1,0,1,0,0
N3774,1,0,1,0,0
N3775,1,0,1,0,0
N3777,1,0,1,0,0
N3778,1,0,1,0,0
N3780,1,0,1,0,0
N3782,1,0,1,0,0
N3784,1,0,1,0,0
N3786,1,0,1,0,0
N3788,1,0,1,0,0
N3789,1,0,1,0,0
N3791,1,0,1,0,0
N3793,1,0,1,0,0
N37935,1,0,1,0,0
N37942,1,0,1,0,0
N37946,1,0,1,0,0
N3795,1,0,1,0,0
N37953,1,0,1,0,0
N37970,1,0,1,0,0
N37975,1,0,1,0,0
N3798,1,0,1,0,0
N37982,1,0,1,0,0
N3800,1,0,1,0,0
N38001,1,0,1,0,0
N3802,1,0,1,0,0
N3804,1,0,1,0,0
N3806,1,0,1,0,0
N3808,1,0,1,0,0
N3810,1,0,1,0,0
N3812,1,0,1,0,0
N38129,1,0,1,0,0
N3816,1,0,1,0,0
N3820,1,0,1,0,0
N3822,1,0,1,0,0
N3823,1,0,1,0,0
N3825,1,0,1,0,0
N3826,1,0,1,0,0
N3828,1,0,1,0,0
N3829,1,0,1,0,0
N3834,1,0,1,0,0
N3839,1,0,1,0,0
N3843,1,0,1,0,0
N38449,1,0,1,0,0
N38451,1,0,1,0,0
N38452,1,0,1,0,0
N3846,1,0,1,0,0
N3848,1,0,1,0,0
N3853,1,0,1,0,0
N38562,1,0,1,0,0
N38769,1,0,1,0,0
N38772,1,0,1,0,0
N3906,1,1,0,0,0
N3907,1,0,1,0,0
N39178,1,0,1,0,0
N39180,1,0,1,0,0
N39181,1,0,1,0,0
N3924,1,0,0,0,1
N3925,1,0,1,0,0
N3927,1,0,1,0,0
N39302,1,0,1,0,0
N3933,1,0,0,0,1
N3934,1,0,1,0,0
N3935,1,0,1,0,0
N3937,1,0,1,0,0
N3939,1,0,1,0,0
N3941,1,0,1,0,0
N3942,1,0,1,0,0
N3944,1,0,1,0,0
N39466,1,0,1,0,0
N39477,1,0,1,0,0
N39480,1,0,1,0,0
N39481,1,0,1,0,0
N39499,1,0,1,0,0
N40003,1,0,1,0,0
N4016,1,0,1,0,0
N4017,1,0,1,0,0
N40178,1,0,1,0,0
N40188,1,0,1,0,0
N40196,1,0,0,0,1
N40203,1,0,1,0,0
N4061,1,1,0,0,0
N4062,1,0,1,0,0
N4071,1,0,1,0,0
N40742,1,0,1,0,0
N4075,1,1,0,0,0
N4087,1,1,0,0,0
N40879,1,0,1,0,0
N4088,1,1,0,0,0
N4089,1,0,1,0,0
N40891,1,0,1,0,0
N4090,1,1,0,0,0
N40909,1,0,1,0,0
N4110,1,0,1,0,0
N41127,1,0,1,0,0
N41133,1,0,1,0,0
N4116,1,0,1,0,0
N41276,1,0,1,0,0
N41296,1,0,1,0,0
N41297,1,0,1,0,0
N41302,1,0,1,0,0
N41312,1,0,1,0,0
N41320,1,0,1,0,0
N4136,1,0,1,0,0
N4142,1,1,0,0,0
N4143,1,0,1,0,0
N4146,1,1,0,0,0
N4147,1,0,1,0,0
N4159,1,0,1,0,0
N4164,1,0,1,0,0
N4165,1,0,1,0,0
N4167,1,0,1,0,0
N4169,1,0,1,0,0
N4171,1,0,1,0,0
N4173,1,1,0,0,0
N4174,1,1,0,0,0
N4175,1,0,1,0,0
N4177,1,1,0,0,0
N4179,1,1,0,0,0
N4180,1,0,1,0,0
N4182,1,0,1,0,0
N4187,1,1,0,0,0
N4188,1,0,1,0,0
N4190,1,0,1,0,0
N4191,1,1,0,0,0
N4192,1,0,1,0,0
N4194,1,0,1,0,0
N4195,1,0,1,0,0
N4196,1,0,1,0,0
N4199,1,0,1,0,0
N4200,1,1,0,0,0
N4202,1,0,1,0,0
N42039,1,0,1,0,0
N42146,1,0,1,0,0
N4215,1,1,0,0,0
N4216,1,0,1,0,0
N42326,1,0,1,0,0
N42329,1,0,1,0,0
N42351,1,0,1,0,0
N42366,1,0,1,0,0
N42368,1,0,1,0,0
N4244,1,0,1,0,0
N4254,1,1,0,0,0
N4255,1,0,1,0,0
N4257,1,0,1,0,0
N4266,1,0,1,0,0
N4279,1,0,1,0,0
N4292,1,0,1,0,0
N42973,1,0,1,0,0
N43147,1,0,1,0,0
N4336,1,0,1,0,0
N43373,1,0,1,0,0
N43380,1,0,1,0,0
N43384,1,0,1,0,0
N43398,1,0,1,0,0
N4341,1,0,1,0,0
N4342,1,0,1,0,0
N4343,1,1,0,0,0
N43432,1,0,1,0,0
N4348,1,0,1,0,0
N43556,1,0,1,0,0
N44076,1,0,1,0,0
N44094,1,0,1,0,0
N44101,1,0,1,0,0
N44105,1,0,1,0,0
N44129,1,0,1,0,0
N4440,1,0,1,0,0
N4442,1,0,1,0,0
N4443,1,0,1,0,0
N4447,1,0,1,0,0
N4451,1,0,1,0,0
N4457,1,1,0,0,0
N4458,1,0,1,0,0
N44580,1,0,1,0,0
N44587,1,0,1,0,0
N44593,1,0,1,0,0
N4460,1,0,1,0,0
N44686,1,0,1,0,0
N44745,1,0,1,0,0
N44768,1,0,1,0,0
N44783,1,0,1,0,0
N44785,1,0,1,0,0
N44793,1,0,1,0,0
N44799,1,0,1,0,0
N44808,1,0,1,0,0
N44942,1,0,1,0,0
N44949,1,0,1,0,0
N44987,1,0,1,0,0
N44993,1,0,1,0,0
N45024,1,0,1,0,0
N4530,1,0,1,0,0
N4534,1,0,1,0,0
N45818,1,0,1,0,0
N45834,1,0,1,0,0
N45843,1,0,1,0,0
N45855,1,0,1,0,0
N4608,1,0,1,0,0
N4619,1,0,1,0,0
N4626,1,0,1,0,0
N46559,1,0,1,0,0
N46569,1,0,1,0,0
N46584,1,0,1,0,0
N46602,1,0,1,0,0
N4666,1,0,1,0,0
N4676,1,0,1,0,0
N4703,1,0,1,0,0
N4705,1,0,1,0,0
N4707,1,0,1,0,0
N4709,1,0,1,0,0
N4710,1,0,1,0,0
N4712,1,0,1,0,0
N4714,1,0,1,0,0
N4716,1,0,1,0,0
N47291,1,0,1,0,0
N47301,1,0,1,0,0
N47310,1,0,1,0,0
N47311,1,0,1,0,0
N47317,1,0,1,0,0
N4733,1,0,1,0,0
N4734,1,0,1,0,0
N4736,1,0,1,0,0
N4738,1,0,1,0,0
N4745,1,0,1,0,0
N4764,1,0,1,0,0
N4773,1,0,1,0,0
N4779,1,0,1,0,0
N47814,1,0,1,0,0
N47973,1,0,1,0,0
N47975,1,0,1,0,0
N48001,1,0,1,0,0
N48007,1,0,1,0,0
N48234,1,0,1,0,0
N48308,1,0,1,0,0
N48322,1,0,1,0,0
N48329,1,0,1,0,0
N48333,1,0,1,0,0
N48363,1,0,1,0,0
N48385,1,0,1,0,0
N4856,1,0,1,0,0
N4858,1,0,1,0,0
N4860,1,0,1,0,0
N4861,1,0,1,0,0
N4865,1,0,1,0,0
N4867,1,0,1,0,0
N48828,1,0,1,0,0
N48830,1,0,1,0,0
N48831,1,0,1,0,0
N48835,1,0,1,0,0
N48843,1,0,1,0,0
N48847,1,0,1,0,0
N48851,1,0,1,0,0
N48892,1,0,1,0,0
N48902,1,0,1,0,0
N48916,1,0,1,0,0
N48918,1,0,1,0,0
N48920,1,0,1,0,0
N48923,1,0,1,0,0
N48931,1,0,1,0,0
N48958,1,0,1,0,0
N48959,1,1,0,0,0
N48961,1,0,1,0,0
N48962,1,0,1,0,0
N48979,1,0,1,0,0
N48983,1,0,1,0,0
N48996,1,0,1,0,0
N49023,1,0,1,0,0
N49027,1,0,1,0,0
N49040,1,0,1,0,0
N49136,1,1,0,0,0
N49137,1,0,1,0,0
N49143,1,0,1,0,0
N49154,1,0,1,0,0
N49191,1,0,1,0,0
N49209,1,0,1,0,0
N49243,1,0,1,0,0
N49247,1,0,1,0,0
N49249,1,0,1,0,0
N49251,1,0,1,0,0
N49253,1,0,1,0,0
N49255,1,0,1,0,0
N49257,1,0,1,0,0
N49265,1,1,0,0,0
N49267,1,0,1,0,0
N49268,1,0,1,0,0
N49270,1,0,1,0,0
N49302,1,0,1,0,0
N49303,1,0,1,0,0
N49304,1,0,1,0,0
N49306,1,0,1,0,0
N49307,1,0,1,0,0
N49309,1,0,1,0,0
N49317,1,0,1,0,0
N49329,1,0,1,0,0
N49345,1,0,1,0,0
N4940,1,0,1,0,0
N4945,1,0,1,0,0
N49462,1,0,1,0,0
N49468,1,0,1,0,0
N4947,1,0,1,0,0
N49475,1,0,1,0,0
N4950,1,0,1,0,0
N49508,1,0,1,0,0
N49509,1,0,1,0,0
N49515,1,0,1,0,0
N49519,1,0,1,0,0
N49522,1,0,1,0,0
N49524,1,0,1,0,0
N49525,1,0,1,0,0
N4953,1,0,1,0,0
N4954,1,0,1,0,0
N49566,1,0,1,0,0
N49568,1,0,1,0,0
N49570,1,0,1,0,0
N49571,1,1,0,0,0
N49572,1,0,1,0,0
N49576,1,0,1,0,0
N49577,1,0,1,0,0
N49578,1,0,1,0,0
N49580,1,0,1,0,0
N49589,1,0,1,0,0
N49785,1,0,1,0,0
N49792,1,0,1,0,0
N49793,1,0,1,0,0
N49797,1,0,1,0,0
N49798,1,0,1,0,0
N49799,1,0,1,0,0
N49814,1,1,0,0,0
N49816,1,0,1,0,0
N49820,1,0,0,0,1
N49821,1,0,1,0,0
N49824,1,0,1,0,0
N49827,1,0,1,0,0
N49836,1,0,1,0,0
N49837,1,0,1,0,0
N49839,1,0,1,0,0
N49844,1,0,1,0,0
N49846,1,0,1,0,0
N49848,1,0,1,0,0
N49849,1,0,1,0,0
N49851,1,0,1,0,0
N49854,1,0,1,0,0
N49862,1,0,1,0,0
N49864,1,0,1,0,0
N49876,1,0,1,0,0
N49883,1,0,1,0,0
N49921,1,0,1,0,0
N49925,1,0,1,0,0
N49927,1,0,0,0,1
N49928,1,0,1,0,0
N49930,1,0,1,0,0
N49931,1,0,1,0,0
N49933,1,0,1,0,0
N49935,1,0,1,0,0
N49937,1,0,1,0,0
N49938,1,0,1,0,0
N49939,1,0,1,0,0
N49942,1,0,1,0,0
N49962,1,0,1,0,0
N49966,1,0,1,0,0
N49982,1,0,1,0,0
N49986,1,0,1,0,0
N49989,1,0,1,0,0
N49995,1,0,1,0,0
N50230,1,0,1,0,0
N5062,1,0,1,0,0
N50666,1,0,1,0,0
N50764,1,0,1,0,0
N50977,1,0,1,0,0
N50979,1,0,1,0,0
N50981,1,0,1,0,0
N50983,1,0,1,0,0
N50990,1,0,1,0,0
N50991,1,0,1,0,0
N50992,1,0,1,0,0
N50993,1,0,1,0,0
N50994,1,1,0,0,0
N50995,1,0,1,0,0
N50997,1,1,0,0,0
N50998,1,1,0,0,0
N50999,1,0,1,0,0
N51005,1,0,1,0,0
N51007,1,0,1,0,0
N51008,1,0,1,0,0
N51010,1,0,1,0,0
N51012,1,0,1,0,0
N51014,1,0,1,0,0
N51015,1,0,1,0,0
N51017,1,0,1,0,0
N51020,1,0,1,0,0
N51022,1,0,1,0,0
N51025,1,0,1,0,0
N51028,1,0,1,0,0
N51042,1,0,1,0,0
N51044,1,0,1,0,0
N51057,1,0,1,0,0
N51065,1,0,1,0,0
N51072,1,0,1,0,0
N51076,1,0,1,0,0
N51078,1,0,1,0,0
N51082,1,0,1,0,0
N51085,1,1,0,0,0
N51086,1,0,1,0,0
N51088,1,0,1,0,0
N51091,1,0,1,0,0
N51093,1,0,1,0,0
N5112,1,0,1,0,0
N5113,1,0,1,0,0
N51134,1,1,0,0,0
N51135,1,0,1,0,0
N5118,1,0,1,0,0
N51190,1,0,0,0,1
N51191,1,0,1,0,0
N51193,1,0,1,0,0
N51194,1,1,0,0,0
N51195,1,0,1,0,0
N51197,1,0,1,0,0
N51198,1,0,1,0,0
N5120,1,0,1,0,0
N51200,1,0,1,0,0
N51203,1,1,0,0,0
N51205,1,0,1,0,0
N51208,1,0,1,0,0
N51212,1,0,1,0,0
N51213,1,0,1,0,0
N51216,1,0,1,0,0
N5122,1,0,1,0,0
N5123,1,0,1,0,0
N5125,1,0,1,0,0
N51257,1,0,1,0,0
N51261,1,0,1,0,0
N51262,1,0,1,0,0
N51264,1,0,1,0,0
N5129,1,0,1,0,0
N51294,1,0,1,0,0
N51302,1,0,1,0,0
N51306,1,0,1,0,0
N51307,1,0,1,0,0
N5132,1,0,1,0,0
N51353,1,0,1,0,0
N5136,1,0,1,0,0
N51372,1,1,0,0,0
N51376,1,0,1,0,0
N51378,1,0,1,0,0
N51379,1,0,1,0,0
N51381,1,0,1,0,0
N51383,1,0,1,0,0
N51385,1,0,1,0,0
N51391,1,0,0,0,1
N51392,1,0,1,0,0
N51397,1,0,1,0,0
N5140,1,0,1,0,0
N51694,1,0,1,0,0
N51853,1,0,1,0,0
N51858,1,0,1,0,0
N51876,1,0,1,0,0
N51877,1,1,0,0,0
N51911,1,0,1,0,0
N51915,1,0,1,0,0
N51981,1,0,1,0,0
N52046,1,0,1,0,0
N52056,1,0,1,0,0
N52080,1,0,1,0,0
N52119,1,0,1,0,0
N52129,1,0,1,0,0
N5222,1,0,1,0,0
N5223,1,0,1,0,0
N5225,1,0,1,0,0
N5226,1,0,1,0,0
N5230,1,0,1,0,0
N52482,1,0,1,0,0
N52493,1,0,1,0,0
N52518,1,0,1,0,0
N52556,1,0,1,0,0
N52592,1,1,0,0,0
N52594,1,0,1,0,0
N52612,1,0,1,0,0
N52626,1,0,1,0,0
N52652,1,0,1,0,0
N52696,1,0,1,0,0
N52697,1,0,1,0,0
N52708,1,0,1,0,0
N52728,1,0,1,0,0
N52730,1,0,1,0,0
N52739,1,0,1,0,0
N52763,1,0,1,0,0
N52852,1,0,1,0,0
N52900,1,0,1,0,0
N52939,1,0,1,0,0
N52946,1,0,1,0,0
N52953,1,0,1,0,0
N52966,1,0,1,0,0
N53005,1,1,0,0,0
N53006,1,0,1,0,0
N53008,1,0,1,0,0
N53032,1,0,1,0,0
N53048,1,0,1,0,0
N53050,1,0,0,0,1
N53051,1,0,1,0,0
N53052,1,0,1,0,0
N53056,1,0,1,0,0
N53060,1,0,1,0,0
N53092,1,0,1,0,0
N53099,1,0,1,0,0
N53174,1,0,1,0,0
N53177,1,0,1,0,0
N5319,1,0,1,0,0
N53198,1,0,1,0,0
N53201,1,0,1,0,0
N53203,1,0,1,0,0
N5321,1,0,1,0,0
N53210,1,0,1,0,0
N53212,1,0,1,0,0
N53213,1,0,1,0,0
N53219,1,0,1,0,0
N5325,1,0,1,0,0
N5326,1,0,1,0,0
N53268,1,0,1,0,0
N5328,1,0,1,0,0
N5332,1,0,1,0,0
N5336,1,0,1,0,0
N53394,1,0,1,0,0
N53396,1,0,1,0,0
N5340,1,0,1,0,0
N53437,1,0,1,0,0
N53464,1,0,1,0,0
N53468,1,0,1,0,0
N53523,1,0,1,0,0
N53564,1,0,1,0,0
N53565,1,0,0,0,1
N53570,1,0,1,0,0
N53571,1,0,1,0,0
N53575,1,0,1,0,0
N53578,1,0,1,0,0
N53580,1,0,1,0,0
N53605,1,0,1,0,0
N53609,1,0,1,0,0
N53619,1,0,0,0,1
N53620,1,0,1,0,0
N53622,1,1,0,0,0
N53623,1,1,0,0,0
N53624,1,0,1,0,0
N53626,1,0,1,0,0
N53636,1,0,1,0,0
N53640,1,0,1,0,0
N53641,1,0,1,0,0
N53646,1,1,0,0,0
N53648,1,0,1,0,0
N53671,1,0,1,0,0
N53672,1,0,0,0,1
N53673,1,0,0,0,1
N53684,1,0,1,0,0
N53690,1,0,0,0,1
N53691,1,0,1,0,0
N53700,1,0,1,0,0
N53727,1,0,1,0,0
N53734,1,0,1,0,0
N53840,1,0,1,0,0
N53842,1,0,1,0,0
N53844,1,1,0,0,0
N53848,1,0,1,0,0
N53854,1,1,0,0,0
N53855,1,0,1,0,0
N53859,1,0,1,0,0
N53864,1,0,1,0,0
N53865,1,0,1,0,0
N53876,1,0,1,0,0
N53879,1,1,0,0,0
N53881,1,0,1,0,0
N53895,1,1,0,0,0
N53910,1,0,1,0,0
N53918,1,0,1,0,0
N53930,1,0,1,0,0
N53953,1,0,1,0,0
N53955,1,0,1,0,0
N53956,1,0,1,0,0
N53965,1,0,1,0,0
N53969,1,0,1,0,0
N54051,1,0,1,0,0
N54053,1,0,1,0,0
N54056,1,0,1,0,0
N54058,1,0,1,0,0
N54060,1,0,1,0,0
N54062,1,0,1,0,0
N54064,1,0,1,0,0
N54066,1,0,1,0,0
N54069,1,0,1,0,0
N54070,1,0,1,0,0
N54078,1,0,1,0,0
N54080,1,0,1,0,0
N54083,1,0,1,0,0
N54085,1,1,0,0,0
N54089,1,1,0,0,0
N54091,1,0,1,0,0
N54098,1,0,1,0,0
N54106,1,0,1,0,0
N54107,1,0,1,0,0
N54112,1,1,0,0,0
N54113,1,0,1,0,0
N54119,1,0,1,0,0
N54121,1,0,1,0,0
N54122,1,0,0,0,1
N54123,1,0,1,0,0
N54124,1,0,1,0,0
N54126,1,0,1,0,0
N54128,1,0,1,0,0
N54130,1,0,1,0,0
N54131,1,0,0,0,1
N54132,1,0,1,0,0
N54133,1,0,1,0,0
N54135,1,0,1,0,0
N54136,1,0,1,0,0
N54138,1,0,1,0,0
N54140,1,0,1,0,0
N54150,1,0,1,0,0
N54160,1,0,1,0,0
N54170,1,0,1,0,0
N54175,1,0,1,0,0
N54177,1,0,1,0,0
N54178,1,0,1,0,0
N54187,1,0,1,0,0
N54189,1,0,1,0,0
N54191,1,0,1,0,0
N54192,1,0,1,0,0
N54194,1,0,1,0,0
N54196,1,0,1,0,0
N54198,1,0,1,0,0
N54201,1,1,0,0,0
N54203,1,0,1,0,0
N54219,1,0,1,0,0
N54232,1,0,1,0,0
N54235,1,0,1,0,0
N54241,1,0,1,0,0
N54254,1,0,1,0,0
N54259,1,0,1,0,0
N54276,1,0,1,0,0
N54278,1,0,1,0,0
N54282,1,0,1,0,0
N54284,1,0,1,0,0
N54286,1,0,1,0,0
N54288,1,0,1,0,0
N54290,1,0,1,0,0
N54291,1,0,1,0,0
N54300,1,0,1,0,0
N54302,1,0,1,0,0
N54303,1,0,1,0,0
N54305,1,0,1,0,0
N54307,1,0,1,0,0
N54311,1,0,1,0,0
N54313,1,0,1,0,0
N54315,1,0,1,0,0
N54330,1,0,0,0,1
N54331,1,0,1,0,0
N54333,1,0,1,0,0
N54335,1,0,1,0,0
N54337,1,0,1,0,0
N54339,1,0,1,0,0
N54340,1,1,0,0,0
N54529,1,0,1,0,0
N54535,1,0,1,0,0
N54536,1,0,1,0,0
N54540,1,0,1,0,0
N54545,1,0,1,0,0
N54546,1,0,1,0,0
N54560,1,0,1,0,0
N5457,1,0,1,0,0
N54575,1,1,0,0,0
N54577,1,0,1,0,0
N54582,1,1,0,0,0
N54583,1,1,0,0,0
N54584,1,0,1,0,0
N54588,1,0,1,0,0
N54590,1,0,1,0,0
N54591,1,0,1,0,0
N54598,1,0,1,0,0
N54599,1,0,1,0,0
N54600,1,0,1,0,0
N54602,1,0,1,0,0
N54604,1,0,1,0,0
N54605,1,1,0,0,0
N54609,1,0,1,0,0
N54660,1,0,1,0,0
N54661,1,1,0,0,0
N54683,1,0,1,0,0
N54696,1,0,1,0,0
N54698,1,1,0,0,0
N54699,1,0,1,0,0
N54701,1,0,0,0,1
N54702,1,0,1,0,0
N54706,1,0,1,0,0
N54711,1,0,1,0,0
N54718,1,0,1,0,0
N54724,1,0,1,0,0
N54725,1,0,1,0,0
N5481,1,0,1,0,0
N54834,1,0,1,0,0
N5484,1,0,1,0,0
N54846,1,1,0,0,0
N54847,1,0,1,0,0
N5486,1,0,1,0,0
N54870,1,0,1,0,0
N54871,1,1,0,0,0
N54873,1,0,1,0,0
N54878,1,0,1,0,0
N5489,1,0,1,0,0
N54896,1,0,1,0,0
N54911,1,0,1,0,0
N54913,1,1,0,0,0
N54915,1,0,1,0,0
N54924,1,0,1,0,0
N54928,1,0,1,0,0
N5493,1,0,1,0,0
N5502,1,0,1,0,0
N55029,1,0,1,0,0
N55032,1,0,0,0,1
N55033,1,0,1,0,0
N55035,1,0,1,0,0
N55038,1,0,1,0,0
N55039,1,0,1,0,0
N55041,1,0,1,0,0
N55042,1,0,1,0,0
N55044,1,0,1,0,0
N55053,1,0,1,0,0
N55054,1,0,1,0,0
N55058,1,0,1,0,0
N5506,1,0,1,0,0
N55065,1,0,0,0,1
N55066,1,0,1,0,0
N55069,1,0,1,0,0
N55072,1,0,1,0,0
N55074,1,0,1,0,0
N55076,1,0,1,0,0
N55078,1,0,1,0,0
N55080,1,0,1,0,0
N55083,1,0,1,0,0
N55087,1,0,1,0,0
N55112,1,0,1,0,0
N55116,1,0,1,0,0
N55128,1,0,1,0,0
N55130,1,0,1,0,0
N55132,1,0,1,0,0
N55133,1,0,1,0,0
N55134,1,0,1,0,0
N55136,1,0,1,0,0
N55138,1,0,1,0,0
N55140,1,0,1,0,0
N55144,1,0,1,0,0
N55160,1,0,1,0,0
N55162,1,0,1,0,0
N55164,1,0,1,0,0
N55166,1,0,1,0,0
N55168,1,0,1,0,0
N55171,1,0,1,0,0
N55172,1,0,1,0,0
N55176,1,0,1,0,0
N55182,1,0,1,0,0
N55197,1,0,1,0,0
N55206,1,0,1,0,0
N55209,1,0,1,0,0
N55218,1,0,1,0,0
N55223,1,0,1,0,0
N55224,1,0,1,0,0
N55229,1,0,1,0,0
N55233,1,0,1,0,0
N55234,1,0,1,0,0
N55429,1,0,1,0,0
N55430,1,0,1,0,0
N55432,1,0,1,0,0
N55435,1,1,0,0,0
N55437,1,0,1,0,0
N55447,1,0,1,0,0
N55462,1,0,0,0,1
N55470,1,0,1,0,0
N55478,1,0,1,0,0
N55483,1,1,0,0,0
N55484,1,0,1,0,0
N55486,1,0,1,0,0
N55488,1,0,1,0,0
N55490,1,0,1,0,0
N55525,1,0,1,0,0
N55527,1,0,1,0,0
N55531,1,1,0,0,0
N55533,1,0,1,0,0
N55536,1,1,0,0,0
N55537,1,1,0,0,0
N55538,1,0,1,0,0
N55563,1,0,1,0,0
N55568,1,0,1,0,0
N55573,1,0,1,0,0
N55574,1,0,1,0,0
N55576,1,0,1,0,0
N55581,1,0,1,0,0
N55587,1,0,0,0,1
N55600,1,0,1,0,0
N55605,1,0,1,0,0
N55613,1,0,1,0,0
N5567,1,0,1,0,0
N5569,1,0,1,0,0
N55710,1,1,0,0,0
N55712,1,0,1,0,0
N55721,1,0,1,0,0
N55730,1,0,1,0,0
N55731,1,0,0,0,1
N55745,1,0,1,0,0
N55747,1,0,1,0,0
N55750,1,0,1,0,0
N55769,1,0,1,0,0
N55792,1,0,1,0,0
N55807,1,0,1,0,0
N55809,1,0,1,0,0
N55818,1,0,1,0,0
N55822,1,0,1,0,0
N55983,1,0,1,0,0
N56019,1,0,1,0,0
N56021,1,0,1,0,0
N56022,1,0,1,0,0
N56024,1,0,1,0,0
N56026,1,0,0,0,1
N56029,1,0,1,0,0
N56031,1,0,1,0,0
N56033,1,0,1,0,0
N56035,1,0,1,0,0
N56037,1,0,1,0,0
N56039,1,0,1,0,0
N56040,1,0,1,0,0
N56043,1,0,1,0,0
N56045,1,0,1,0,0
N56047,1,0,1,0,0
N56049,1,0,1,0,0
N56052,1,0,1,0,0
N56054,1,0,1,0,0
N56056,1,0,1,0,0
N56059,1,0,1,0,0
N56062,1,0,1,0,0
N56063,1,0,1,0,0
N56067,1,0,0,0,1
N56073,1,0,1,0,0
N56075,1,0,0,0,1
N56076,1,0,1,0,0
N56080,1,0,1,0,0
N56087,1,0,1,0,0
N56096,1,0,1,0,0
N56097,1,0,1,0,0
N56099,1,0,1,0,0
N56108,1,0,1,0,0
N56110,1,0,1,0,0
N56112,1,0,1,0,0
N56114,1,0,1,0,0
N56116,1,0,1,0,0
N56118,1,0,1,0,0
N56120,1,0,1,0,0
N56122,1,0,1,0,0
N56124,1,0,1,0,0
N56138,1,0,1,0,0
N56154,1,0,1,0,0
N56157,1,0,1,0,0
N56163,1,0,1,0,0
N56166,1,0,1,0,0
N56172,1,0,1,0,0
N56184,1,0,1,0,0
N56189,1,0,1,0,0
N56204,1,0,1,0,0
N56207,1,0,1,0,0
N56209,1,0,1,0,0
N56221,1,0,1,0,0
N56223,1,0,1,0,0
N56224,1,0,1,0,0
N56228,1,0,1,0,0
N56229,1,0,1,0,0
N56237,1,0,1,0,0
N56333,1,0,1,0,0
N56336,1,0,1,0,0
N56340,1,0,1,0,0
N56342,1,1,0,0,0
N56344,1,0,1,0,0
N56347,1,1,0,0,0
N56348,1,1,0,0,0
N56350,1,0,1,0,0
N56354,1,0,1,0,0
N56356,1,1,0,0,0
N56358,1,0,1,0,0
N56362,1,0,1,0,0
N56364,1,0,1,0,0
N56371,1,0,1,0,0
N56375,1,0,1,0,0
N56379,1,0,1,0,0
N56380,1,0,1,0,0
N56384,1,0,1,0,0
N56388,1,0,1,0,0
N56392,1,0,1,0,0
N56395,1,0,1,0,0
N56396,1,0,1,0,0
N56398,1,0,1,0,0
N56402,1,0,1,0,0
N56404,1,0,1,0,0
N56405,1,0,1,0,0
N56409,1,0,1,0,0
N56413,1,0,1,0,0
N56414,1,0,1,0,0
N56420,1,0,1,0,0
N56421,1,0,1,0,0
N56427,1,0,1,0,0
N56431,1,0,1,0,0
N56441,1,0,1,0,0
N56448,1,0,1,0,0
N56464,1,0,0,0,1
N56465,1,0,1,0,0
N56484,1,0,1,0,0
N56485,1,0,1,0,0
N56491,1,1,0,0,0
N56493,1,0,1,0,0
N5650,1,0,1,0,0
N56503,1,0,1,0,0
N56516,1,0,1,0,0
N56532,1,0,1,0,0
N56536,1,0,1,0,0
N56540,1,0,1,0,0
N56545,1,0,1,0,0
N56592,1,0,1,0,0
N56594,1,0,1,0,0
N56598,1,0,1,0,0
N56601,1,1,0,0,0
N56602,1,0,1,0,0
N56604,1,0,1,0,0
N56608,1,0,1,0,0
N56609,1,0,1,0,0
N56610,1,0,1,0,0
N56614,1,0,1,0,0
N56620,1,0,1,0,0
N56624,1,0,1,0,0
N56628,1,1,0,0,0
N56629,1,0,1,0,0
N56633,1,0,1,0,0
N56638,1,0,1,0,0
N56646,1,0,0,0,1
N56647,1,0,1,0,0
N56649,1,0,1,0,0
