* Log file for the circuit netlist_full_scan.bench.
test  928: 11101010000010010100111000100001110101111101100001010111011010010001110110010010100010101111110101011110101001101111001101110110000111011010101000111101011111001011010011110011110001011000100000011011000100001011110010111111101100000111101000100000111011001111100010000101001110100011111001100011010011111101111100010011111110110101001011101011101100100001111100110011100110110010100110001000010011010100111110101100000111010001011001011001111011010111001101000110101000101101110100110000101000000001001110101101000000101100100001001100111010010100111101100111011100001111110001000111100101010011011011110011101000111110011100000011101100000000111010110000001100010111001001100001111000011101001001001100010101101101110010011101100011100111010100110111011111101100010 110111000011000011000001111110010110100111110101111000100100100011000110101010110000111100110011001100000011010111000000001101100101111110101000101000000000000000000000000000000100100001111010110101011011110011101001010011111111110110111111110011001110001010011000111000001000010110111100000101110000101010100101110110011001111000101000011000111011110111011111010111011010010101100101000001011101100101000110000000101011100001111111001010010010001010111110010111101001111000100111100111111011111010101101000111100110001110011000011110111110100010110001110010001111110001011000101001100000001100001110101010111111111101100101011110111101111111110110001001011010101000001110111001101010010110100010101011100011100011111101000110100011100110000100101011    1 faults detected
test  929: 00011000100100000000100011011001001011100100101011110101101000010110101001010000011011000000011101100000110011010101110111010011101010011111011111010000111011111111000000101011000111110100000111100000011001101101011100100100110010000101011011001011011011001110110011101110111000100111110001101010100111111111110001001000000100000110011011010011111000001101100010000011110110111110100000011101011110101001000010010100110101010001010000100010011101000001100001110110011110100010111101100100010101011001011000111110000000101100101000011101001011010000010011101110110110110100001010100011101101110110010100111100111110101011011110110110000100011010000010101011101100001001001101010110110111000000001001100101001110110111100100001101100000101001110111101001100001010010111 110100101011101110111011101000000111111110111000010111111111110011010101000101110000010110010001101101110101010000010110001000000101100001011111111001010010000100101011110101110000011110000000111111111100110100101101000001010100111110010000011000000111110011101000110011100110011111100000110100011110011110110101000000111011010000110001001100000000111111100100010001010110011011110010100110100000101001001001110101100111001000010111100110111110011010111000111011101101011000010101011010010110111011110100100101010110010100000011000001011001101100101101010111110111110010100100100000000111110011111110110111101100110100100000110001011001010000001110110010100100011111011011010011111100001111101111111100110101010010000001000010000001110000101100001000    3 faults detected
test  930: 10101111001001010100010111000110010101000000111110011110111110111010100001010010010111001010110110110101101010010010100100001011001101010111011101101110110100100001100000010111101001100001010110011100101000111100011110001011111001001010001001101111101000010101001001010000010100010001001011100110100100100001111010000110111110000011110100100011010111100101100000000001111101100100001111111010000000110110001111101001100100000011100100010100001000000000101010111001000101111110101111000101010111100010101101111010011010011111011100001111111100000111101111101111011111110100101000000010110101001101000110110111011011110101101001110101000111011000111010101011011010011011010111111110001110111001100011111001000101000111101111010111011001100100100111110001010000000100101 111001110000011101101000100000000000000000000000000000000011100111001101011010110100111110111110110110110101010111000110111000101101101010011101000100101111100011011000000010111111101000110101011001010010111111110000011110110011010000101111000010010101111101011011010101110001111011000001100100001000010011010000000100100000010001100101000110111011101011101001001011110100101000111011010110001000110000011101101011101111101101110111111011101111110100100011110101101111000100100010011001110010100010110110011101100010011011001111100100111000010001000000100100111011111101110000101011001001110000111000011000000001010100111011110011010010011011110101000101101101111110010010101111111101110100001110111110100001111110111000101010001000001100111011010011   15 faults detected
test  931: 01100010001100101010001001110000101101111011100010111001011011111000110101111101110101001111100010110101011011111000110010000011001110001101110001010100100010011111111100000100010110111010100011111100110001011010100110100001001111111010110101101011001000000100101001101111011011111100101110100111011000110111011000110110110100011010111111100111100110111001111011000100111100011111110010000010100001010111000110011001110010000100011110000110100110111110101010001011111001001111100100100100101110000000110100111111010100111010101101001101111100011001101010100001001100001010101011001010111011100110100011101001011101010110110111100111101110010000111001000011010110001000001010111010010101110100000100111000011000000011001101100011100011000000110001000100001100011110000 101001011101100101000011010001111111110010001001010100010111111101001110111111110111100100010011011010110000100111000010011101111000111110010101111100110011000111010100001010000110011001000100001110011100110111110001100110110110011001111011100011101110110100000100000111011100101000111111110011101011111101100001000000000011101000111001001000110000101010110000110111101010110110110011001011110010001110001011101100100100100101010100001101110110100000110110110000100010111100000001000000111010101000011000111010111111111010111111010001101110110010000101110001010011100010000000000011000000100001010110001011001101101010011101101001100100011110001000010111010000111111011011101000011111111111010100011011101111111111000011110111101100000101100011011111    8 faults detected
test  932: 10110100100100011110010101010001001010110101001100010111010010001100110010011110111000110100010101000010010001001010111100011011110010001010011100111110111001010100111110100010110011101111001011100010111010010101010000100011000011101011110010101000010010010000001110000101101110111001001110110110100011100111101100010000001110111010010010011000011110100111010110111101000110110110100111110010001000100100001111101101101000110010111011001011100001001111100010101001011010101010111000101001010001100111101101010101000000110101100111000001101011101101001101111100011000100000000101111011000011100110110101001010011100000110000001110110111001100010101010101101101000010000110100000100010011001100011011000101101001101101110101100000011000100000001001011001100001110011011 100100100110010100100011001011111001010100111011111001110111011101101101000000100100100011110010000000000000000000000000000000000101000101100011101000000000000000000000000000000010111010011110100010100100000110101110110100100010011110101011110111000110011010000101001000100101000110010100101010110111001001101101101001100111111110001100101001011011000100001100000000001110000101111011011100101101101000110000010011000011011010000100000000100011011111110101110111101011110001110000101100100000010100010000001101111111111101111100100011000010010010010010100010111100000010011010111011001011000100011000101010110111111000000000101010111000001101001001101010000111111100001001000011101010001011000110000110011001110100000111011000111111011000011111001010   37 faults detected
test  933: 10010100011111010011111101011011001111100110011100110010111101000111110110000000110110000010101010100000001001100110001000001110001111110001001101101000111000111000000011101011001110011010011010110010110101000000011011000100101001011100010111100100000101111101101000011101000101000000010000111101100101101101000110110101001111010110001001010100110010110011001010010101100011011010010001001101101001011001000100111001110100001111011001100001010001000010101010000110111101011111000011101011110110001011101110111111100011001100110110111010100010101110101011001101110111100111110010100010011001100110111110110011010111100001010010100001110110101111000111110000010000000000110101010101001101111000100110100000110001111001011111111001000000101100101011011111110111000101101 101111111001010010011101011110000000111000111000101101101100110001111011010100000100110010101001100000000000000000000000000000011010101000001101101100111001000100110100101101100101111101001101011001101101101010001010111010011101000010011111001010010110010001100110100011101101100110001001110100101100011110010101101011110001110001010110101110111010010101111000101011000011101010000000000110001100111010001000001110000101100010010101010101011010011111111110111100101011110001101010110001101010000001111010100100001010010111011111000011111001101001111110011010100011001110101111110111011001010001110010000010001000011111001110110110111110111011000000110001000111111001010111111100111011100111100110010000011011110110110101000001001001011001001011100100    9 faults detected
test  934: 10110001101010001000010000001000000000101110110111011001001011110111011100100010010101010111100001101111010111101111000111010000010110111101101000000000000000110101001101000110011101001010101100100011001001010101011001010110001101001010111010101101111110110001010101001100101000010101101011111011111000111101101001111000000001110101100111010010110100000000000010111001011011110110011100000010100111011100010111101111100101000010100010100000110110100101101011011001100100100011000000011011100100001111110111100110010111010000110100000000010010110101111101011110110000010111110111100000000011011010111111100011010010101001001110000101000101101111001010111010111101110100111010111110110011101000001000110001001000000111100011101010110110001100010001000100001010001011101 110001000100000000000000100101100101011000000000000000100000000111110111100110010001100110110011001111010111010100111101101000110000111101010101000000000000000000000000000000000110101011010001001001100000000001001011010111000110100000011011100010100110011001101101111110001101101010111010100101010100011001000111011011111000110111100011001000100010011001100001001000101110111111000110010101010001010001101111010010110111111010001110100101001011111101100101101011100101001100101010101001100010011110010011001100111010101000110100011000000011010000101001011101110001101010110011111010101100100000011000010100101001111011000010000101111101100100000100010100010000001010001001110111010001000010010101011110000111000101011100101101001110001010001001011010    3 faults detected
test  935: 11011000011010100011110110001111011001110111111111010110010101111001110000001011100011010011000110100111011011111011110000100000110110101101000001111111010110100001010000111011101001100011000000010111110010000111010110111100111100001111111000010001010111001101010011100011111111001100101010010001110011110010001001011001001011100110101111011111000001111101011111101101001111101100100000101101011000110110001011000010111011010001001110110010001110100111011110100011011100101000100111101110100110111001100000110010010101000011011001111100100000001010110000111011001000000000010010011010001000011011010000111001000110100101010110111100010010110011010100001101100100100111000010011000111101000010110111010101001011001101100111111000010010011110001111110101101111011010100 110111110100111001111011100000000000000000000000000000001101100100100011100111011110100011100111001001101100001010110011010010011100011001011000111000000000000000000000000000000010000101111001101001001110110010000000101011100111001111010011111101001101010010000100110001110011011010100110111001110101100010011001101110001110001010001011101110110111010100011110111100000100100101101101111011101111100000101011001001101011000000010001010011100100011011100011101010010110110100100101001101100111010011010010011011011111101000100100101101111001111110100110110011001010110001100011100010010101110000010100000100110100110101100111010010101111110011011100010001111000111011010000100101011100000111110111100010110101011001001100100111011100001110001111110010    2 faults detected
test  936: 00110100110011010110110100011101111111111010101011110100000110110100001001011001110111010001101011000100110010001110010101011011111110001010010000111100011011110111010101001011101110100011101001000001101010001011101110101010011011010101010010100000110001100010111000111011000110111001011110111110110100001111110010011101001011110010001011100110010010111101010000100100000101001000000011110100001010000101101000111010100001111001100000111101101001110011100110101101111000000010010001001010101001011000011100000010010010101011001101011111010001111110111011001101101000000110001101010000001111110010001010101101111001000110111111100011110001101101000100011111100111111000100110101110011111101111111011011000110010010011100100111000101011101010010000011011001101001110111 011011011011101101111011110101010111011110110001111000010001101101111101110000010010101111000100111001111110001000101101100011111010110001011101111000000000000000000000000000000101110001001101000100001100111101000111111011100010101000111011011110000000110110101010000001010110011010010100100000111000000110001110100001111010110110101010100101001011100111011101001110000011010011011000001011110010101101010010000001100000011011111101111101101101110001101010001111101111000101100100110000011101100001001000000001101100010000001001110100111001111110001001101100110010101111000101011000000001100101000000000111001101101000010100001011110011001111110110110010100011011001010110100011010101001010110011111101001001010101010000100001110111110111011010101100   13 faults detected
test  937: 11000000101110100001011000000001111111010011010110011110001001000000100011110000011111010111100001000001000101100101101001111011101111011100000110011110000010100001001001010101010011000001010000011110101101101000000010010101000100010111101010011000101101101100101011110111010100101000010001001011100000100011011000001100010010111011010010101111110011110010011101100110110101001010100000011101110100101010101110110011010011000001010010110001000100110011111000011111111110100001001000001001011000010111100011001101011110110000100111110001101000000001101111011011010111100110101100111000010111100011100110010010010011010110010111100101011011100001111001010001010011010000101101101100011110101110100101101010000001000000010110000101011100011001000010110010000110000101001 110000110001010010001101000100100100001010000011110011000001000010010111010000101110111101110110000000000000000000000000000000010000111101011111000110011011101010101001011101110111001011001011001100111111000110100000000110011000110101101111110000111100101111110101011110000011011101010000010000111001110110100000011100101110011100000100100000111110100111101001100001011000000100000010011100111100101000110000010000110110110011111101110100000000110001111010111000110010011010100010110110111100101110100011101101100001011111111101101001110001110011100000111111101001001011110010100010100000110010100000001110000101101101100110000110000010010001000101001001010110110110001110000110000111010000111000001111001110011010011101110000110010011101101110101101    1 faults detected
test  938: 00110000011110111000100101010001001111111100100111101010101110100010111010111000101001110011111011010110011101010100010000011010111011011111111011000101110010100111111011010110100011110101010011101111010110100100001101001100110110001111110001011101011111001111101111010011011111111110001010101110010101011100100110100101101110100011100011111101101110010100000100000110001010101101100101100000001010100111110100011111110110001111101110111000111001010111111100001000101100111100000011011011110000010001000011001111011110100100011010101011011110110011010011111101001110010011101111100010101010110111000001000101101001011001001010010001000100000000110111101010010101011000110111010110001110010110000000001101011101000101101100000001110110111111010100001010100011010001001 000001000111001000101110110110111111001010011101000110110011100101011100110111110110101110101111100000000000000000000000000000011011111001110010100111110001011111001010100000001011001100101110000100110111101101111011001101110101111111110000110100101001010101001011000100101011001111100000110101111101110100100011110000010101011101011110110110111111001010011011010001100111011100110111011101001100011010110101010110110010010111100011011000111111110111000000100111000111100100111100111101101100011000111110110000010010010110111111100100111001100011110000010010111011010101110000000101100000110101111110100010001111010110100011111110001100110111000111000010110001011011010111011011101010111011100000100011011000111011000101101000110011011110100101111110   70 faults detected
test  939: 00000101110111101101111001110010111110101010101100011001100110001000010000010010010101111010001001001101110011101101111000100001110000110010110110100000111001110101010110110011101111111000001101001101010001110101101111101111100010100010010101111001111001011001000111110111001001001110110010001010110001111001011000000101000100101000100010001000110111110000001111100010000001100001001000100001000001011100000100101001010110101100111000110100011110111111001010000010000000101101101100000011110111001001000011101011100111101111001000000011000010000000010000110010001100111111010000010111100010010011100100000111100111110111001000001111100011101101110011010101001110110101110011111110110110011011011111101010000101001010100100011010011110010011011101100010000111010100101 111000111110000111010011001011010101011100111000001011011100000100010101110011001100101000000111011100101010110011101101110001100010001011110101000000000000000000000000000000000101110010011000001100101110001100001000000001111000100010110010000010001111010111101110001010000010010011100111000011110011000011001101110000011000100010110110000001100101001101111101111000100101100011101010111101000111101100111111011010110110001011001111010110111101000101000110110010010010010110101100000110111011101011110101010000100110001000001001000100010111010100100011110010111000010010000010111100011011000000111000011000110111100101100110010101000001100110110101000010000110010010111100011011011110011111011000000011100111111010010010011011010011011010011100111010   19 faults detected
test  940: 00000000001110111010101011011101110010111010110001110001101011010100010100001011001001001101110000010101111000001111011010100000010100001100010100110101110000100100100101101011111001101001110100001111111001000101101101010110010100010011000110010101111100110000110100100100101000011000001110000000110100001110111110001010011001011111010011011011011011111000011101111011010100001010100111110111111010110010001000001110100000111111111011101100010110001101100110111101010010010011011100100110101111101100000111011010000101100100010011101110100000011011001111101001110111000111100110001011011100100101000100000010010110011011100110100011111000011111101001001111110011101001011000011000100111010010001011010100001101100110101011011100100111000011011000101100010010100100100 011111011100001100110101010000000000000000000000000000001010111100000001101101111010101110111011110011111100100101111110000111110001110110010010010011100000100010011010111111011010101011011100010101000001111010000001101100010011001101011010011101000010001110111010100000010100110010011001100011011111011010000101001001110010010110000011001001000101000101111110001100011111111001111001100000110100110010001111001011110010111100011001101011101011111111011111000111000010101000000010100110111011001101010110101100010011111010100000111111100001010011011111000100001101101100010001101101001010000111100101111110101101011001110010000101000101001000010001110000000001010101011010110111110100111011001101011100100111101110101100011101011000110010101010001001   10 faults detected
test  941: 11101100010111010111001010110001111110001011100100101010011111111000000000001101110101100111100011101110010101100110111011100000110111111111111101000001100100100000010110101000000000000011110000001111111011010001111101100110001011100100100111000001110011101100000011000101010110010000000111011001011000001011100011111110011000101101100111010111001100010110110111011001010010010111010010111101010001000111111011110000011010100010110100100101011010101101101100110011111101101011001010011111011101011001010100111011111010001011001100101000111001011100010100100000001001010000100001101111010000110101000110001101011111100101000011100001101110000001111000101011110100111001011010001010111100011111101010001011000101000110100110111100101100010001111001110010111101010101100 111001110011001100100011011011010000001001001100000101111110111110110010111110111001111101010010000000000000000000000000000000011000111100110101111000011110111111000100010101111000110111101000010011110000100011100101110001100010101100010110101101000000001000011110101010000001110000010111011011010101111001110100010000110000001110110111110011100000000000001011010000010000011101101101100110111000000100011001000111111001101101001110110000001111000100010000100111010000010010001111001010000100010001010100111010101111100110011011110001010001100001100011100011011001101110101010001000000110000001010001100111001111110110111110001011100001011011010100010100000010110010110100110011100011011101111100111100010010011111101110110101100110011010010110011111   20 faults detected
test  942: 01100001110110110010110000101001111000001010111101010001101001000101101111010010110001111111011110010100001100001111010000100110111011010111001110101001000111111000000100000100010110101111110101101010001011011110011110011101000000100010010110111001110110100010001110110001001011111101001100011100001000011110101000010100101100100111110101100111110101000110111000101110011100011110011110011110100100011001010000111010011001100000011110100001011110001010111111111110011011011110111111010101101001100011011101001111110111101101000100101000000100010111011100111101100101111001011000000110010101101000111101000010111110001010011110110100111010110001101011111100100101010110101100111100100001111011111100001000000111011011111111001001010010000010101101111110101001001010010 011111100111010001001111100000000000000000000000000000000101011000111000010100001101011101010000001001001111110101100011010111000100011000011100001010111000010100110001001011110101111011000001001001110101100000010001011101011010101100111101000001010011011001010011100101000001010100101111011010100010011100001100111000111110100100001101010111110100000010111011100111001010100010100010110001110101001001100011000001101000101111111010100100101000110001011111000111100101111000011010110000100011110000010110110000101110111001100111110101101101111001101010010111101001011010010100101100110001000010111100010011111000000000101001000001110111001011100011111110111111001100111101111101111111111000001000111110111101110011011111001111011010101101001100010110    1 faults detected
test  943: 10001100001111011011100111010000010011010010111100011001011011101100110010011001011000001111101000101101111111101001001001111111101100101010000011110100010110111111101011100001101011001010111000111101011010010110100011001101000111000000010100110001000100010000110001110001001001001010111000000010110011111000001110010111000001100100001001100000110111111100101011001110101000111110110101101000001000101111101111010001111101011110010101110110011001100011110110111010110001000111011111010111111110111111000110011001111001110110100100110101011101001001101110001001010011011110100000010111010011100010011001001001111010010111010001101000010101010101001011001011001010010000010000011011101010000001000110111100010110010101010010100010101000100111111010011000000100110100100 110010100101111100000101001110101111111011010001011110001100110000000101111001101010100011011100010100110100110100101010101010000010111110000011010000000000000000000000000000000000110100000111110001101000010101110100100110000000011011111010000100001100011101100011100001011010101100100001110100111010010011110001001001011111100000000111010111010101000101111011111100100101111100001001001110010100001100011101001001100110100001110011100001000001110110010111110000101110110000101010000011101101000101011111010100001010101011110011010111100110011111110011011010010011000111011101010000001011011000000000001010101111010000001100000110100000001001100000101001010000101010101011011110000110011001001101110100100011001110001000100001000110111110111000100010    9 faults detected
test  944: 10110110001011000100110001100100011011110100100001110111010111011100110110101001110000010101011111001000001101001111011010011010111101001100110011011100100000100000110101100001011001100101001000001110010111100000011011110110000110101011101010110001001000000110110110011011000001001101010101101011100010101011010111111100100110001100100011011010010110101010100011101111110001100101000000000101010011111001010110101100100000000010010110010000110010011111110001101110100011001010100010010000101110110011100110101011011010110001000100100111010001101010100101011100001101101101101010101111001010010010101010010110000100110011101101001111010011110111100011000101101000100111100110110110111111101001101011101001010110111001000101101100001100000111110101101100001110000100111 111011101100100101001111111101011000001000001001110110011011001011010111010010010000111011000111000000000000000000000000000000011111010101000001111000000000000000000000000000000101011111100110101001100001011101000110101010110001011000010010110100111101001100011011111010100100010101011000100011110100011010100001100101110101110010101000000000011110000011001000001000011000000100001000101110101101000001110101011011111011000111100100010111101000111001011011100000000011010101111111010111010111001000011000010001100111100111110111101000000110001010110001000000110010110111000010011100100110000011011110000100111101110011101111000110101110011110110010110000010100111001111010010010001011011011000101011011000001011001011110011110000100010000011101011010    3 faults detected
test  945: 01011011000111001111001111000011010100100010100100011100100010010110110010011011110010011110100110001101101010000011111110110010010001101011111100100010111000001100000000101110010000111001000010101101110100111011010011101011101000010010000111111010111010001001000011110111101000110100110011000011001100100010110000001111111100111000000100001000110101010011000010011111010111100010100001111110000111100010111110011010111110011011011011110010111001010111011001101010100001010010000001011011101000101011111001101111101000100111010111101001110110100011010101011010001110110101100000001000001111010101111110110110001111110111101101111010011111110101101101111010000111001010011010001101011001010111110001001010011000010000111100010110001010011000000001110001111000111010100 110010100010011101011110011000000001100000111010001001110101110110000110011110110001111000010001111000010111101101101011111110011100101111001001110010110011111010001111000011111001000100010000000101101101100111011010001101110101111000100011001010000101001001001101000100011001100111010111111101110001100101001001110101100110110101010110110100110110110001111100010110111001000101010010000000110000100001110010110111101001000101001011000000110010110101010111101111110100111110101101000100110010111011001000100001010101000011111000100110000001010000000000111111100000100011011110001110000000001000110001001101000101101100101011110010010010100101111001011100000101000011010001110001111110110111000010110011010001111011100001010001110011001011101110000011    2 faults detected
test  946: 10011101000001110001010101101100110000011011011111000110001111010001101011010100010101010100111001011101100111111000101100101101011001110011011010001001000000011100110100111110101000001001100100000001010010100011101000101010010100010111000111001000000000011111001110101110111011100010000111101111100101011101110111011011011000001011011111100110010001111111110101101000111000010110111001001001010010101010100111001010100101110101010001010011010000010110000000000000010001011011011010110000101111001001110101001110010100111100000111100100001001011101100110101010001101010111100011111101011101000100101110010110001011111010110001011111000111101001001101100001101101011011101110100011111001100111011110010000110100010000010100011001011100111000010010010101010011110000101 111100010101010110000010100000000000000000000000000000001000101111011111001111101100100010111110101101100001101100100101111000100011100101010101001010100111001010101010010100100101101011100010011110000110010000100101110110110101000111110101011101010011101001101010101100010111110111100111100101101011001000101110011010111001001100010000011011010011000101110101111111000010000101111110011011011100000110011100001100011000101010110111010011001010011001110100001001111100001101100010110000011010000011001100000011100101100110000101110111000000000010010001100111010001100111011111101111001111110000000001110101101111101101001010001010100101111011111011011000110011000001110000010100111101000001101010010011001010010010100001001001110010101011001100101101    1 faults detected
test  947: 10110100101011101001110000010001100111000111100010101001011111101101100100011010010011000110100101011100001111111010111110101011101111110111101000110011010001001101111110110011101100110110011011001100111001011100001011101010111101101111010001001010101010111101100011001111010111010001001111101001110001001000010011011110100101001011010100001001110001100011110001011001000011100011011111110101100101111101000111011010101010010101011001110101110000110001001101000111100101000100110100111001010001000010100001110111010001100011111101011001111010100000100011100110010001001100001000001000010110010000000111101100100010010110111010010100100110111111001110101101111010010000111011001110111011101001010110101110010100110001011010101011010000101010000010110110010010111111001 101110001001000000100011100000000000000000000000000000000010001111010011111000100100101000111111010111101101011100111111011001010100101100011001001010110111000101111101001101011101001011110101001001010110100111101010000010000111011011100011010011011001010000000111000111011000011000011010101000011011100011011000001111010001011000011100111000110001110011100111101001100100001110101011010101000000000011000100100100100100101011011001010100101000000110111110111000001001111110001111000100110001011010101100101110000101110001011101000110000111010000000100010101110111001111110101101010101100110001001000010100100011100101111001110010101101110101100001011111110010101110011111111010101011100100110100000011100000001100111111110011000100110000011111000000   18 faults detected
test  948: 11001100011000101001110110011001000100101110001100101110110101101100100101001100110000100101010000101101101111111011000000110101011111000011011110101110011110011110101101101000111010011000010001101010011111010111101110101100100110110001001011010101000101001010111110100000111110111101001011010001000000100101110111010001100101101110000010110001111101111010111100111001001001001100010001001110011111111000000001001011011110111011011011110011100001100010110110001010100000010010111001010111100101101011011111110110000000011001000100110100001111100000001110111010111100111001001001010011011010000000010001101000101101110011100100010010100100101101011001011101000001000100111011010001100110000101100110010101011111010100110100101111101011101000110100111010000001101001011 100011001101011000000011100000000000000000000000000000000000100110100010000000100100101111011100000000101110100110101101001001010001010100100001100110100100000000111111110011100001111101100110000110111111010000111110000000110001101001011100010100011110101000010001111111001011011000001010011100101110110011010000001101100101000100111111010101010110010010011110101111111111111011101100001011001011010100111011000010000010101110000111011001011100111110010011101001001000111100010000001000110000000011111110000101011110110001111011000110011101001100111101111011001000010101001101100101100111001001100101110001100100010100100011011100111011001101101011101010010111110001010111000011001100001110011101010000001000010000000011111011100111101101011100101010   19 faults detected
test  949: 11100010110111011100011001111111100011100000101001101110001100111111111010000010001111101100111111000000010110111111011001011010000101100010010111000110100000010100111011001010001010110011001001111111000111010001001100101011010000000001010011011111000111000100101111110110110011110010010110001100111011001010001110110101000101010100011110001010011110111111011101010110111001001000111011000101101010110010001110100111010100000000101111010000001010001010001101010011100011101001110000101001001001101010100111101111100111000000101111011101101010011001111110011000111100010000001010101001011101011111000001011010011010001101111011111000111011100000001110111111000001000001010000101101100110000111011000000010111101000111100011101101000011100111001001011101001110101110101 110111111111100111110100110110111001010000001011000111010101101100011001110000101111110100111010000000111111011100000001110111011111100110111110001000000000000000000000000000000110011011010111110001001001110110101001100111110010110110001111011111010001011101011001101010010110110110010110010111011011011101001111000011110111000101110100101000010100010110101000001011010000100001000010000010111010011000100111110000100000101000110010011110111111010101100001110000101010110011000100100111000011110001001110010101111101001101110000100110010000010100011110001101101011100101001001111011000011001011011110101000100110011011001110000101100101011011100101100111101000011111010011000011111110010110000010101000001010001011001101101110111100110010011100101010   21 faults detected
test  950: 11111011100000101101001111011111111110101011010101010000101101100010100000001101010010011000101000001100110001100010101100110101101110111011110100110100100110111000110011011101101110001101110001111001100101110011000011110001000100001111100110010100111101101111001101011100010111100100010000001001100100000101011101010001110010011011100110000011101011100110110011011101010001110011001100000001011111111111111101010000110111110010001101111011111110101010100001010000100001000010011101010001010010110111101001111000110000100111010110101010001000000000111110110011100011101000110101110010100101110101111100111111010110010011010001100111100000011111110110101000100010100011010101001111101000000100111110100111101011100011001111101001111110101000101101011010001110001100011 110110101010111110101101010000000000000000000000000000000110110000010011000110111100011010111010100000000000000000000000000000000010100011001001011000010101111111111111110100000001101101100011001010101111101000100000000011001100101001001001111000000010001011011111101110100010101001000001110110101110110011111100000100101011001011101100010101011101001000100100111101100010011011101101111101000100011001100100001110011100010000011100110110000010000110000111001010111010100011011110111111010110001110100011110010010110111111011100111010110111011101011011110110111101011011001011000010010100000100100000101010101100001100001000001011110011110101001011100111010110001110000001010100010000110110111110110010111101010011101000101101101110111110101011110110    3 faults detected
test  951: 11101001001010110011111010111111100011010001001010100000111110001110011110010001101111101011100011000010001000110100000000110000101010001011011100110011011111010111010111100011110110110010111101100000111000010111101000001000001101100100011001111100011101001111011000101101001000101001101111110100111111110100110010010110100110010101001111110010100001011001100111101011010101110110111101000011010101001011010010100010000000011000010100010101110110110011110111100011100110101011010100010110100111101111011011001010100001010111101001011100101111100110010101010001000100001110001000111100100111110100010000010100101110011100001010101000011100000000001110000010001010011010010111100010010110100000010111001110000010010110100001010110010101000111101110110001010000011111010 111110111100001010100111110000000000000000000000000000001011111111101001111111011101100111111011110100010000011100000000001110001000111010111110111010001010010110100101010110000001110011101010110000001100110010111110011001011101100111100000000011010100011001100100111001111010101110111100000000110001010111111011110001000101111001011011010000000101011011111111110100111111101111011111011011000100111101101100001101011000001101110000011000111010000111010001010111100110010110000100010111111001001101100011111010101001010101010110010100111100001111000110111110010011010101110111010001000001111011101001110011001101110100110010000101110000110111010111000110010010110100110001110011010101000001110011011101101110000110100010010100001000110100010010010001    1 faults detected
test  952: 10010011111001110100000110001101011000010001100101100110010011110000101000110010000001011010010010111110101110111010101110111001010011000001101000001010010010000001010011001110001101011001101110111001100101000001110011101100000000100011001000111001000101001001001101001011111000000000101100010011110101010001001111011100000011000011100011101111000000101100001110001110000001100100010011000111000101110110111110010011001011001010011001100001001001111111011010101000001101011010111011111101011101001110101111001110110000110010011111010101000000010101110011110010011011000100110100101101011100000111101010011111101110000010101111111010101010010000010110010000110000110000101010000110111010011010000111000001011100110100101110101000100101010000000110111101001100100000110 110010101110100001100001000110010100000010010010100000100001001000100111110110001100000100000001100000000000000000000000000000011001001011010000001000000000000000000000000000000110100011110011011000010101010100000001010111101001100011110010011000110011000110011001010111011111000010110100001011111000101100000010110100001100110010101101101110111110010001101001111010000001111111101111100110001000100100101101010011110111110011000100001100010010101000010110100000010000101111001011000100000000000110001011000111000101111111000000110110010001100010110000000100110100110100110001110011010110010001000000010100111101100100101110100010110100101011000001100001000011101011100001000011110000010000011110111011001000110011011011101010010101101110100010011100    5 faults detected
test  953: 11010101000100110100011010011111010001110011001101010100100011111001011010001101101011011101100001001111001111100000111100000100011111010011000001100111111110011010010001001010100011011100110101101011110101100000001001011101000001000011011100101001011100111100000110100010101010000001010010001100110000111000101111000100010100001100111000101010100011010110110101100101011101001000010001001100000101001011111000000010011001011001000100010000101110100101000010001011101101110100000001100010000111101110110011010110010010001000010110001000111001011101111000101100001111010011010101100110100000101010000101001101011001111101001011111100110001010001111010000001101100011100001010001111101000100111110011010001100110010010100000110011100110101110100001000100011011101001111 111100001101011110110100100000000000000000000000000000000110010100011001110001111010111000100110001101100000010111100010100011010000110111011010111000000000000000000000000000000111100101001110011011001001100011100101110111111010111100001001011001001101010100100010111010001101001111110011011000000010001110001011011010011000101000101010001100100011011000001111011011101001111110111010000011000101100001001011001001010010011100110011000001111000110000101101011011001011011101001010101101001011101101000110010011001010101101000010111100001000111011110000010000110010101101111110110111011101001010110000001011100101000101001000001111000110010100110101000011001001000100110001001001011101010010010100101010000101001101100001111101110100001110110100010001   81 faults detected
