step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
356,N14839,control1,-0.43501242995262146,1.5490228712558747,1.8285517692565918,-0.43501242995262146,0.2049681693315506,2.5925498425960543,4.271207928657532,0.002049681693315506,-0.03722018003463745,-0.011523021385073662,-0.011523021385073662,-3.260267426967621,0.0028983280062675476,0.05711206793785095,-0.012974008917808533,69321.0703125,27896.875,41424.1953125,68841.640625,27685.16796875,41156.4765625,0.006916074547916651,0.007588915526866913,0.006462859455496073,0.6916074547916651,0.4832779485732317,1.6954542756080628,0.338194087613374,1.7069143891334535,2.574993461370468,2.843123728334904,1.8285517692565918,1102.6615119769463,1102.6615119769463,greedy,1.8285517692565918,0.0,hard_fault_cluster
357,N11396,control0,-0.9386346340179443,0.10632899118681961,1.8000614572032645,-0.9386346340179443,0.17013539373874664,0.11836875717517611,0.6780374290567124,0.0017013539373874663,-0.028317183256149292,0.007761659100651741,0.007761659100651741,1.1705017642385247,-0.005828768014907837,0.0370350256562233,-0.017068244516849518,68841.40625,27685.328125,41156.07421875,68307.28125,27452.654296875,40854.62890625,0.007758775260299444,0.008404228836297989,0.007324442733079195,0.7758775260299444,-0.4049797486513853,0.16445007493588493,-0.5384025382809341,0.16445035951313913,0.08455439337849384,1.177749230519621,1.8000614572032645,1104.4615734341496,1104.4615734341496,greedy,1.8000614572032645,0.0,hard_fault_cluster
358,N6381,control0,-0.23012010753154755,1.7501125842332839,3.456805944442749,-0.23012010753154755,0.20039068162441254,1.170948638021946,2.2012646913528444,0.0020039068162441254,-0.03763827681541443,-0.00808541290462017,-0.00808541290462017,-3.6197171404957773,0.003895677626132965,0.05522014945745468,-0.011636704206466675,68307.1640625,27452.6015625,40854.5625,67230.6171875,26956.115234375,40274.5,0.015760380774736404,0.018085218966007233,0.01419823057949543,1.5760380774736404,0.5818730313330889,1.2240289205312729,0.4376440797932446,1.2301498287916184,2.00616048425436,3.030394585058093,3.456805944442749,1107.9183793785924,1107.9183793785924,greedy,3.456805944442749,0.0,hard_fault_cluster
359,N6471,control0,-0.030222084373235703,3.398373991250992,4.123966073989868,-0.030222084373235703,0.2105569988489151,4.124447518587113,4.369015216827393,0.002105569988489151,-0.03381115198135376,-0.0030578654259443283,-0.0030578654259443283,-1.8381535387039185,0.004489518702030182,0.057881101965904236,-0.010705441236495972,67230.5234375,26956.087890625,40274.43359375,66591.703125,26621.787109375,39969.9140625,0.009501938708126545,0.012401680462062359,0.007561112754046917,0.9501938708126545,0.656451003625989,1.8880400800704955,0.5008266535587609,1.8102796220779418,3.8042837977409363,4.199185885190964,4.123966073989868,1112.0423454525821,1112.0423454525821,greedy,4.123966073989868,0.0,hard_fault_cluster
360,N6252,control0,0.05816071107983589,5.249049425125122,5.999999999999999,0.05816071107983589,0.21275140345096588,4.14570215344429,4.331670880317688,0.0021275140345096586,-0.023606032133102417,-0.00425340048968792,-0.00425340048968792,-4.737382310628892,0.004891097545623779,0.05917657911777496,-0.010097645223140717,66591.71875,26621.8046875,39969.9140625,66075.8046875,26348.646484375,39727.16015625,0.007747420575469732,0.010260694660246372,0.006073415745049715,0.7747420575469732,0.6976077575236559,2.220281631946564,0.5412342553026974,2.1868909192085266,5.111388438940049,5.0488043463230134,5.999999999999999,1118.0423454525821,1118.0423454525821,greedy,5.999999999999999,0.0,hard_fault_cluster
361,N6345,control0,0.09544344991445541,4.903119045495987,5.741910982131957,0.09544344991445541,0.21554292738437653,3.944740471243858,4.2119849681854244,0.0021554292738437653,-0.017464876174926758,-0.004514044150710106,-0.004514044150710106,-4.788706635832787,0.004515290260314941,0.060153670608997345,-0.010336153209209442,66075.765625,26348.626953125,39727.13671875,65653.4375,26126.90234375,39526.53515625,0.0063915736973285675,0.008415034972131252,0.005049484316259623,0.6391573697328568,0.6625579092651606,2.2304222023487092,0.5042862468399107,2.206464067697525,4.893254712224007,4.907023127526045,5.741910982131957,1123.784256434714,1123.784256434714,greedy,5.741910982131957,0.0,hard_fault_cluster
362,N6462,control0,-0.19251473248004913,3.1164959795773033,4.608084297180175,-0.19251473248004913,0.1910066157579422,2.153411213681102,3.0015721082687374,0.001910066157579422,-0.007231622934341431,-0.006276251748204231,-0.006276251748204231,-5.084392141029239,0.0026312097907066345,0.058861784636974335,-0.011622108519077301,65653.296875,26126.662109375,39526.6328125,66324.3984375,26416.576171875,39907.8203125,-0.010221902281045914,-0.01109648309648037,-0.009643814526498318,-1.0221902281045914,0.4478513430804014,2.3675520558655263,0.30930357007309794,2.375873984843493,3.2942999828606845,3.3427143339999024,4.608084297180175,1128.3923407318941,1128.3923407318941,greedy,4.608084297180175,0.0,hard_fault_cluster
363,N6417,control0,-0.39338013529777527,6.203925126791001,5.999999999999999,-0.39338013529777527,0.18271709978580475,6.053925126791,5.325870609283447,0.0018271709978580474,-0.01157572865486145,-0.0044334884732961655,-0.0044334884732961655,-1.5869183254241945,0.002162948250770569,0.05922527611255646,-0.012239553034305573,66324.15625,26416.51171875,39907.640625,66744.546875,26588.4453125,40156.09765625,-0.006338424049317837,-0.006508565507829189,-0.006225801073014736,-0.6338424049317837,0.39457843638956547,6.2236314344406125,0.26086572790518403,6.2236314344406125,6.15,5.198917636573315,5.999999999999999,1134.3923407318941,1134.3923407318941,greedy,5.999999999999999,0.0,hard_fault_cluster
364,N854,observe,-0.5038283467292786,3.2049377381801607,3.5291552305221554,-0.5038283467292786,0.1979818493127823,5.411701297760009,2.3999999999999995,0.001979818493127823,-0.009240984916687012,-0.006905825808644295,-0.006905825808644295,-1.702800501585007,0.002919398248195648,0.066683828830719,-0.013671815395355225,66746.3125,26588.9375,40157.375,68044.8828125,27287.4765625,40757.40625,-0.019455311819911003,-0.026271792128682137,-0.014941994100809097,-1.9455311819911003,0.4830158483237028,5.649368505477906,0.3397088306955993,5.649368505477906,4.081394672393799,2.7579065370559697,3.5291552305221554,1137.9214959624162,1137.9214959624162,greedy,3.5291552305221554,0.0,hard_fault_cluster
365,N12799,observe,-0.2534550726413727,3.697990784049034,3.798582124710083,-0.2534550726413727,0.2089834362268448,5.582011149823666,2.3999999999999995,0.002089834362268448,-0.021909654140472412,-0.0024812351912260056,-0.0024812351912260056,-0.16601166695356384,0.008600287139415741,0.06839175522327423,-0.009088270366191864,68041.859375,27286.5546875,40755.30859375,67638.359375,27178.46484375,40459.8984375,0.005930173210799694,0.003961286041885614,0.00724838487803936,0.5930173210799694,1.0665309149771929,2.174773264527321,0.9116542642004788,2.1187361246347427,3.976437313854694,3.2146842540055514,3.798582124710083,1141.7200780871262,1141.7200780871262,greedy,3.798582124710083,0.0,hard_fault_cluster
366,N3944,observe,-0.011266480199992657,5.5913944214582445,5.999999999999999,-0.011266480199992657,0.23011274635791779,5.387091632187366,5.999999999999999,0.0023011274635791777,0.010946959257125854,-0.025929009541869164,-0.025929009541869164,-4.56774502068758,0.012193650007247925,0.09261603653430939,-0.013164736330509186,67638.65625,27178.650390625,40460.0078125,68661.171875,27432.8515625,41228.31640625,-0.015117325820028782,-0.009352972730994225,-0.018989333882927895,-1.5117325820028782,1.423548737540841,4.58630344092846,1.2704109349288046,4.6139765423536305,5.878486053645611,5.6290069619566205,5.999999999999999,1147.7200780871262,1147.7200780871262,greedy,5.999999999999999,0.0,hard_fault_cluster
367,N846,observe,-0.30437976121902466,0.5136336028575899,2.600997471809387,-0.30437976121902466,0.22301636636257172,1.4677645087242128,0.15456993579864498,0.002230163663625717,0.022305309772491455,-0.05464905500411987,-0.05464905500411987,-5.62019961476326,0.005655921995639801,0.08165872097015381,-0.0193660706281662,68659.40625,27427.59765625,41231.8125,70718.734375,28121.47265625,42597.265625,-0.029993386939167976,-0.025298424065113068,-0.03311649709939957,-2.9993386939167976,0.733959510922432,-0.058601245880126746,0.6076840274035931,-0.05772786498069743,1.513488107919693,0.5637672701478007,2.600997471809387,1150.3210755589357,1150.3210755589357,greedy,2.600997471809387,0.0,hard_fault_cluster
368,N12706,observe,-0.5340216159820557,1.182954609580338,2.4011350035667416,-0.5340216159820557,0.22666753828525543,1.8781915318220852,1.0431743264198303,0.0022666753828525545,-0.004366487264633179,-0.0333150178194046,-0.0333150178194046,0.22861982971429823,0.007820207625627518,0.07099632918834686,-0.014133073389530182,70720.828125,28126.4375,42594.390625,71733.703125,28875.287109375,42858.4140625,-0.014322159811854362,-0.0266244038939476,-0.006198549643158913,-1.4322159811854362,0.9753732830286026,1.5188736729323864,0.8303588926792145,1.4489157609641552,1.2773601561784744,2.052788418978453,2.4011350035667416,1152.7222105625024,1152.7222105625024,greedy,2.4011350035667416,0.0,hard_fault_cluster
369,N3959,observe,-0.36614999175071716,1.2581633388996125,2.951815915107727,-0.36614999175071716,0.23241467773914337,1.391249516606331,3.1625981092453,0.002324146777391434,-0.021340012550354004,-0.036808907985687256,-0.036808907985687256,-1.89480439722538,0.009688641875982285,0.07182246446609497,-0.012190140783786774,71733.859375,28875.509765625,42858.3515625,71412.53125,28784.296875,42628.23828125,0.004479448311030865,0.0031588322017341852,0.005369158461689949,0.44794483110308647,1.1644699573516846,0.9961647331714631,1.0177656300365925,0.9769101202487946,1.7220990508794785,3.2193643830716607,2.951815915107727,1155.6740264776101,1155.6740264776101,greedy,2.951815915107727,0.0,hard_fault_cluster
370,N837,observe,-0.414633184671402,0.6675541818141939,2.8479944467544556,-0.414633184671402,0.22381530702114105,0.9276045352220537,-0.36841917037963867,0.0022381530702114106,0.016563355922698975,-0.0691419467329979,-0.0691419467329979,-5.408659175038338,0.008174791932106018,0.0731734037399292,-0.016430526971817017,71417.609375,28784.744140625,42632.8671875,72614.0625,28976.283203125,43637.78125,-0.01675291545689106,-0.006654186639934778,-0.023571345955133438,-1.675291545689106,0.972152553498745,0.34516727566719063,0.8561475332826376,0.3625465953350068,1.501310911774635,1.080852092653513,2.8479944467544556,1158.5220209243646,1158.5220209243646,greedy,2.8479944467544556,0.0,hard_fault_cluster
371,N3989,observe,-0.3606708347797394,1.778488416969776,3.108880341053009,-0.3606708347797394,0.23221980035305023,0.9951825931668281,2.2845115482807157,0.0023221980035305024,-0.020514458417892456,-0.051971763372421265,-0.051971763372421265,-0.23600932031869892,0.009479545056819916,0.07152564823627472,-0.013843320310115814,72606.484375,28975.53125,43630.95703125,72476.796875,29160.66796875,43316.12890625,0.0017861697124317288,-0.0063894158229231834,0.00721570523455739,0.17861697124317288,1.1282025426626205,1.093651687502861,0.9930165149271488,1.1103861683607101,1.5683665424585342,3.119438252598047,3.108880341053009,1161.6309012654176,1161.6309012654176,greedy,3.108880341053009,0.0,hard_fault_cluster
372,N922,observe,-0.1547265350818634,2.8939243197441105,3.935728287696838,-0.1547265350818634,0.24377460777759552,2.632788375020027,3.715040826797485,0.002437746077775955,-0.02096042037010193,-0.044184185564517975,-0.044184185564517975,-1.811933156847954,0.01431310921907425,0.07791265845298767,-0.009930238127708435,72476.3984375,29160.173828125,43316.2265625,71880.5859375,29017.921875,42862.6640625,0.008220779709517956,0.004878295585513115,0.010470960289239883,0.8220779709517956,1.6309013441205025,1.9823641884326935,1.4812085274606943,1.939351748228073,3.030594727396965,4.069886572808027,3.935728287696838,1165.5666295531144,1165.5666295531144,greedy,3.935728287696838,0.0,hard_fault_cluster
373,N923,observe,-0.09656796604394913,3.5162679612636567,4.423609781265259,-0.09656796604394913,0.2479274421930313,3.0866742014884947,4.068427419662475,0.0024792744219303132,-0.023276418447494507,-0.034253209829330444,-0.034253209829330444,-1.7813058388233185,0.01451757550239563,0.08049295842647552,-0.009422585368156433,71880.625,29017.93359375,42862.6953125,71287.875,28834.009765625,42453.8671875,0.008246310986578465,0.006338281556963921,0.00953808706253767,0.8246310986578465,1.6654317826032639,2.2541778445243836,1.5051761083304882,2.3533245205879214,3.494181126356125,4.3712177321314805,4.423609781265259,1169.9902393343796,1169.9902393343796,greedy,4.423609781265259,0.0,hard_fault_cluster
374,N3925,observe,0.025812093168497086,2.3655799560248854,3.944369006156921,0.025812093168497086,0.2571529150009155,2.0855155158787966,3.687429881095886,0.002571529150009155,-0.007695496082305908,-0.032260678708553314,-0.032260678708553314,-3.1775565964728596,0.01802511140704155,0.09543664753437042,-0.00915277749300003,71288.28125,28834.498046875,42453.78125,70987.90625,28619.22265625,42368.6875,0.004213525447994471,0.007465897127985954,0.002004385692998767,0.42135254479944706,2.027403376996517,3.840832070559263,1.8587341997772455,3.7875041763484476,3.0860914569348097,4.105959447007626,3.944369006156921,1173.9346083405364,1173.9346083405364,greedy,3.944369006156921,0.0,hard_fault_cluster
375,N924,observe,-0.030195873230695724,6.123660649359226,5.749344205856323,-0.030195873230695724,0.2573518753051758,5.4795267544686785,5.314884519577026,0.002573518753051758,-0.0188177227973938,-0.020344631746411324,-0.020344631746411324,-0.6403111813962461,0.015860557556152344,0.09316857159137726,-0.010062292218208313,70987.5,28618.74609375,42368.75,70692.921875,28578.078125,42114.83984375,0.004149718210101128,0.001421025488525629,0.005992863792926073,0.41497182101011276,1.8230629991739988,3.927974919378758,1.6453075665049255,3.933776215612889,5.532222149521113,5.462045802809298,5.749344205856323,1179.6839525463927,1179.6839525463927,greedy,5.749344205856323,0.0,hard_fault_cluster
376,N3922,observe,0.054121214896440506,3.242914108932019,3.1964274048805232,0.054121214896440506,0.26429134607315063,3.2802948988974094,4.546009278297424,0.0026429134607315065,-0.013296157121658325,-0.016891194507479668,-0.016891194507479668,-4.59978080406785,0.018920529633760452,0.10619640350341797,-0.00983080267906189,70693.390625,28578.6171875,42114.7734375,70444.96875,28395.375,42049.59375,0.0035140749532729387,0.00641186349093914,0.001547668012790382,0.3514074953272939,2.139453114941716,4.4034382423758505,1.953903001267463,4.048113354146481,4.000232525914908,3.747701751552522,3.1964274048805232,1182.8803799512732,1182.8803799512732,greedy,3.1964274048805232,0.0,hard_fault_cluster
377,N14908,control1,-0.04341628775000572,6.266820925474167,5.999999999999999,-0.04341628775000572,0.26088547706604004,6.051359397172928,5.999999999999999,0.0026088547706604004,-0.021159321069717407,-0.008189743384718895,-0.008189743384718895,-0.5994865584373477,0.015617374330759048,0.0979565978050232,-0.010185852646827698,70444.4375,28394.833984375,42049.6015625,70110.9375,28237.33203125,41873.609375,0.004734227433800697,0.005546852480620146,0.004185347352176905,0.47342274338006973,1.814433166757226,3.5456154346466064,1.6249113664962351,3.453027939796448,5.822692358493805,5.782474849224091,5.999999999999999,1188.8803799512732,1188.8803799512732,greedy,5.999999999999999,0.0,hard_fault_cluster
378,N14838,control1,-0.1967114508152008,1.9619465053081515,2.9173513174057004,-0.1967114508152008,0.22857235372066498,1.6646166890859606,3.4650678157806394,0.0022857235372066497,-0.021527856588363647,-0.01760466955602169,-0.01760466955602169,-5.334590651392936,0.01292167603969574,0.08899989724159241,-0.012221075594425201,70111.5859375,28237.55859375,41874.02734375,69313.828125,27857.32421875,41456.5078125,0.011378401890397072,0.01346555445343256,0.009970847517251968,1.1378401890397072,1.5031352881342173,1.0828799879550937,1.3449095250107348,1.0953194296360018,2.6415729075670242,3.440900530368089,2.9173513174057004,1191.797731268679,1191.797731268679,greedy,2.9173513174057004,0.0,hard_fault_cluster
379,N8259,control1,-0.2551872134208679,3.508088237047195,4.524468564987182,-0.2551872134208679,0.2120821624994278,2.852000445127487,3.9343609333038327,0.002120821624994278,-0.018541842699050903,-0.013422427698969841,-0.013422427698969841,-2.6770504689216614,0.011586979031562805,0.08603568375110626,-0.012811988592147827,69313.7109375,27857.146484375,41456.5625,68646.25,27577.501953125,41068.75,0.009629566222429276,0.010038520209491253,0.009354670532047749,0.9629566222429276,1.3573576379567385,1.9382865476608278,1.208362836856395,1.872029333114624,3.408377301692963,4.160206577479839,4.524468564987182,1196.3221998336662,1196.3221998336662,greedy,4.524468564987182,0.0,hard_fault_cluster
380,N3915,observe,-0.215816468000412,5.359818013384938,4.402348047494888,-0.215816468000412,0.2278607040643692,4.709846836142242,4.4185474634170525,0.002278607040643692,-0.02538791298866272,-0.008697493001818657,-0.008697493001818657,-4.7134060944244265,0.009798519313335419,0.0844973623752594,-0.012733280658721924,68646.03125,27577.87890625,41068.1484375,68577.8203125,27543.541015625,41034.28125,0.0009936618153005838,0.001245124381966889,0.0008246582583524287,0.09936618153005838,1.1990151423960924,2.301430478766561,1.0346427340991795,2.07896441526711,5.339774324186147,3.9209417478181425,4.402348047494888,1200.724547881161,1200.724547881161,greedy,4.402348047494888,0.0,hard_fault_cluster
381,N3906,observe,-0.2181328386068344,3.3429143505170944,4.254424428939819,-0.2181328386068344,0.23238824307918549,3.7373895998112863,3.963947582244873,0.0023238824307918547,-0.03255400061607361,-0.006023591384291649,-0.006023591384291649,-5.004066961091012,0.008365664631128311,0.08069373667240143,-0.012677572667598724,68577.6875,27543.4296875,41034.26171875,68504.859375,27476.46484375,41028.390625,0.0010619799140840769,0.002431245753541589,0.00014307785022538155,0.10619799140840769,1.062931114807725,2.105499623306096,0.8931576260365546,2.0842618923261766,4.0176187825389205,4.0771456347825,4.254424428939819,1204.9789723101007,1204.9789723101007,greedy,4.254424428939819,0.0,hard_fault_cluster
382,N12831,observe,-0.2474234253168106,2.7757761500775815,3.5911009073257443,-0.2474234253168106,0.22475679218769073,3.1469844225794077,0.4887549877166748,0.0022475679218769075,-0.03908446431159973,0.003523910418152809,0.003523910418152809,-0.6746152839809657,0.008704744279384613,0.07812018692493439,-0.01112344115972519,68504.328125,27476.09765625,41028.2265625,68236.671875,27440.080078125,40796.59375,0.0039071436040103436,0.001310869469307363,0.005645694211125374,0.39071436040103436,1.0987551305443048,2.0850864325463774,0.9275446035899222,2.0823928509652614,2.8257213201373816,2.4667188580892985,3.5911009073257443,1208.5700732174264,1208.5700732174264,greedy,3.5911009073257443,0.0,hard_fault_cluster
383,N6265,control0,-0.5088073015213013,0.8913566797971726,3.189056241512298,-0.5088073015213013,0.19101287424564362,0.12432607710361493,1.7324091792106626,0.0019101287424564363,-0.0326666533946991,-0.00026464276015758514,-0.00026464276015758514,-5.647136954069138,0.00749371200799942,0.07515314221382141,-0.012574933469295502,68237.0390625,27440.359375,40796.6796875,68407.0703125,27369.125,41037.9453125,-0.002491773571819067,0.0025959708727896214,-0.005913854576647282,-0.2491773571819067,0.940119432285428,1.0076624536514285,0.7970582586713135,1.0438708806037904,1.3760805249214172,2.095252189934254,3.189056241512298,1211.7591294589388,1211.7591294589388,greedy,3.189056241512298,0.0,hard_fault_cluster
384,N11271,control0,-0.34541845321655273,3.3690108388662336,4.771287965774536,-0.34541845321655273,0.18946288526058197,2.4378332123160367,3.212586212158203,0.0018946288526058197,-0.027554571628570557,0.0010271016508340836,0.0010271016508340836,-5.115175041854381,0.010389450937509537,0.07904595136642456,-0.01176576316356659,68406.828125,27368.93359375,41037.89453125,68203.3203125,27281.162109375,40922.15625,0.002974963514134288,0.003206975059583783,0.0028202782850712538,0.2974963514134288,1.2294350806623697,2.22761671602726,1.0865675904788077,2.2534431701898576,3.5390241518616676,3.5013239727169276,4.771287965774536,1216.5304174247133,1216.5304174247133,greedy,4.771287965774536,0.0,hard_fault_cluster
385,N6292,control0,-0.09375407546758652,5.375591862201691,5.964111995697021,-0.09375407546758652,0.20785169303417206,3.929173928499221,3.9001644134521483,0.0020785169303417206,-0.03604045510292053,0.007010536268353462,0.007010536268353462,-3.1063474619388582,0.01017296314239502,0.07822385430335999,-0.011622510850429535,68203.7890625,27281.595703125,40922.1953125,67275.1953125,26834.326171875,40440.87109375,0.013614987954497337,0.01639455184340477,0.01176193542778492,1.3614987954497337,1.2321585435420275,2.4584853529930117,1.0710118715651333,2.457186305522919,4.814190763235093,4.853821587264538,5.964111995697021,1222.4945294204103,1222.4945294204103,greedy,5.964111995697021,0.0,hard_fault_cluster
386,N8816,control1,-0.40912166237831116,5.72579800337553,5.999999999999999,-0.40912166237831116,0.17881064116954803,3.5139639079570766,2.6022886276245116,0.0017881064116954803,-0.03510528802871704,0.016598762944340706,0.016598762944340706,0.26401515752077076,0.006852980703115463,0.06880481541156769,-0.011446341872215271,67275.0546875,26833.984375,40441.0703125,67480.78125,27003.30078125,40477.4765625,-0.0030579918529838324,-0.006309775169938803,-0.0009002296137623489,-0.30579918529838324,0.8807074744254351,2.999319518059492,0.7341504213400185,2.977361166924238,4.125296087563038,3.9071962745487694,5.999999999999999,1228.4945294204103,1228.4945294204103,greedy,5.999999999999999,0.0,hard_fault_cluster
387,N3918,observe,-0.25227072834968567,5.4550515532551795,3.939369058609009,-0.25227072834968567,0.20306633412837982,5.115271013983874,3.775362831354141,0.0020306633412837984,-0.0368342399597168,0.010847264900803566,0.010847264900803566,-0.9332764375157423,0.008171610534191132,0.07467031478881836,-0.011623911559581757,67480.6875,27003.48828125,40477.203125,67413.1640625,26942.556640625,40470.609375,0.0010006334632635117,0.0022564358077943325,0.00016290033818222582,0.10006334632635117,1.0310746524482965,3.4130079054890667,0.870639453176409,3.364932634836296,5.05558748842741,3.492732140510071,3.939369058609009,1232.4338984790193,1232.4338984790193,greedy,3.939369058609009,0.0,hard_fault_cluster
388,N11090,observe,-0.1324314922094345,4.034752620756627,4.428740739822388,-0.1324314922094345,0.2087050825357437,3.969699824601412,2.201726233959198,0.002087050825357437,-0.04710650444030762,0.02122931368649006,0.02122931368649006,0.012894548028707375,0.012437179684638977,0.07886162400245667,-0.008483901619911194,67413.3359375,26942.619140625,40470.71484375,67203.1015625,26905.876953125,40297.2265625,0.003118587424978614,0.0013637199299409986,0.004286760929971933,0.3118587424978614,1.4736523646861315,3.0199230536818504,1.3012015675194561,3.0147024020552635,3.7640378437936306,3.613637254498899,4.428740739822388,1236.8626392188417,1236.8626392188417,greedy,4.428740739822388,0.0,hard_fault_cluster
389,N12788,observe,-0.1462927758693695,2.990362355299294,3.795042324066162,-0.1462927758693695,0.20463500916957855,2.430903677456081,-0.3278521537780761,0.0020463500916957857,-0.045498162508010864,0.027697937563061714,0.027697937563061714,0.6565273956209421,0.013857237994670868,0.07981708645820618,-0.006915710866451263,67202.6484375,26905.63671875,40297.01171875,67148.0703125,26957.291015625,40190.78125,0.0008121424471028149,-0.0019198318477720022,0.002636187244206667,0.08121424471028149,1.618056746199727,2.028655341938138,1.4438070361502469,2.1128832495957615,2.4411304350942373,2.2167347828112547,3.795042324066162,1240.6576815429078,1240.6576815429078,greedy,3.795042324066162,0.0,hard_fault_cluster
390,N8258,control1,-0.27045369148254395,1.5395986288785934,2.563731849193573,-0.27045369148254395,0.1801420897245407,1.0290895476937294,2.1187333941459654,0.001801420897245407,-0.04190889000892639,0.024520481005311012,0.024520481005311012,-0.3258494892716408,0.012257203459739685,0.07623375952243805,-0.009919621050357819,67148.578125,26957.15625,40191.421875,66836.2734375,26800.173828125,40036.1015625,0.004650949966162443,0.005823404528200626,0.0038645139429718256,0.4650949966162443,1.4303829167038202,1.0311042898893357,1.2768859886564314,1.0317673856019973,1.2771809622645378,2.2555989547818895,2.563731849193573,1243.2214133921013,1243.2214133921013,greedy,2.563731849193573,0.0,hard_fault_cluster
391,N6498,control0,-0.4979219138622284,1.1296359300613403,2.6346002936363218,-0.4979219138622284,0.16356606781482697,0.8988860704004764,1.7627174973487854,0.0016356606781482697,-0.04261401295661926,0.0294706542044878,0.0294706542044878,-0.38971647664904596,0.00969286635518074,0.07411438226699829,-0.010937400162220001,66835.9453125,26800.498046875,40035.4453125,67202.25,26890.025390625,40312.22265625,-0.005480654072016478,-0.003340510418638587,-0.006913307588547468,-0.5480654072016478,1.1623233575373888,0.8690101423859596,1.0175458160229027,0.8657637575268746,0.9873952932655812,1.8469738953188064,2.6346002936363218,1245.8560136857377,1245.8560136857377,greedy,2.6346002936363218,0.0,hard_fault_cluster
392,N6480,control0,-0.6277661323547363,5.332601426541805,5.79166579246521,-0.6277661323547363,0.15412917733192444,3.0327729813754556,2.827550768852234,0.0015412917733192443,-0.038551926612854004,0.028562122955918312,0.028562122955918312,0.15151451721787446,0.00935448333621025,0.07481193542480469,-0.011196501553058624,67202.28125,26890.04296875,40312.234375,67602.953125,27035.25,40567.703125,-0.005962176714092493,-0.005400029942393303,-0.0063372510485351086,-0.5962176714092493,1.1181396339088678,2.6753646310418846,0.9811211586929858,2.6499140437692406,3.6805643416941165,3.5987026098743087,5.79166579246521,1251.647679478203,1251.647679478203,greedy,5.79166579246521,0.0,hard_fault_cluster
393,N3993,observe,-0.38963061571121216,6.262956688375562,4.587150299549102,-0.38963061571121216,0.1884797066450119,6.112957670645846,4.651814281940459,0.001884797066450119,-0.03687116503715515,0.01818120665848255,0.01818120665848255,-1.2530752334851425,0.01175638660788536,0.07864473760128021,-0.010481223464012146,67603.03125,27035.234375,40567.796875,67809.2734375,27161.466796875,40647.8046875,-0.003050783183425665,-0.004669181536883116,-0.0019722001161426306,-0.3050783183425665,1.3822995740920305,6.270371184320538,1.2273038891144097,6.270371184320538,6.1500049113514255,4.374460032498683,4.587150299549102,1256.234829777752,1256.234829777752,greedy,4.587150299549102,0.0,hard_fault_cluster
394,N10304,control1,-0.09527771919965744,6.1081699058413506,5.890554285049438,-0.09527771919965744,0.21196241676807404,5.950173798948526,5.999999999999999,0.0021196241676807405,-0.03651326894760132,0.021474966779351234,0.021474966779351234,-1.4316488422453406,0.015072088688611984,0.08308400213718414,-0.007966265082359314,67808.75,27160.734375,40648.01953125,67695.703125,27125.775390625,40569.92578125,0.0016671428456902504,0.0012871148064732552,0.001921219052746892,0.16671428456902504,1.7406462524086237,5.609982074201108,1.5655682147480547,5.640428365170957,6.1100194655358795,5.7563381753489375,5.890554285049438,1262.1253840628015,1262.1253840628015,greedy,5.890554285049438,0.0,hard_fault_cluster
395,N3978,observe,-0.18398228287696838,5.512210886419326,4.406358844041824,-0.18398228287696838,0.21388547122478485,5.263245452553792,4.587035608291625,0.0021388547122478483,-0.034480005502700806,0.015006760135293007,0.015006760135293007,-4.5899140565927254,0.012681141495704651,0.08220793306827545,-0.009808056056499481,67695.9921875,27126.447265625,40569.546875,68018.40625,27234.46875,40783.9375,-0.004762675613164902,-0.003982146270573139,-0.005284521263092756,-0.4762675613164902,1.497006380930543,2.147125713766127,1.3253372074104846,2.08750836128047,5.655172830672337,3.9627416424331097,4.406358844041824,1266.5317429068432,1266.5317429068432,greedy,4.406358844041824,0.0,hard_fault_cluster
396,N15799,control1,-0.5036779046058655,4.321658033132553,4.639530611038207,-0.5036779046058655,0.1770656257867813,3.331661556661129,3.6403543949127197,0.001770656257867813,-0.03929978609085083,0.028141865506768227,0.028141865506768227,1.8963535675406455,0.004144642502069473,0.06350018084049225,-0.012929871678352356,68018.2265625,27234.00390625,40784.22265625,67656.3203125,27107.49609375,40548.82421875,0.005320724565535784,0.004645215347409248,0.005771801341325045,0.5320724565535784,0.6196717415004969,3.710249132514,0.4657661230303347,3.637232965826988,3.396675120294094,4.1017062940448525,4.639530611038207,1271.1712735178814,1271.1712735178814,greedy,4.639530611038207,0.0,hard_fault_cluster
