line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1685,N4028 /1 undetected,output,,N4028,N4028,1,undetected,N4028,N4028,N4028,sa1,1
1686,N46101 /1 undetected,output,,N46101,N46101,1,undetected,N46101,N46101,N46101,sa1,1
1687,N42963 /1 undetected,output,,N42963,N42963,1,undetected,N42963,N42963,N42963,sa1,1
1688,N4027 /1 undetected,output,,N4027,N4027,1,undetected,N4027,N4027,N4027,sa1,1
1689,N55241 /1 undetected,output,,N55241,N55241,1,undetected,N55241,N55241,N55241,sa1,1
1690,N42962 /1 undetected,output,,N42962,N42962,1,undetected,N42962,N42962,N42962,sa1,1
1691,N7940 /1 undetected,output,,N7940,N7940,1,undetected,N7940,N7940,N7940,sa1,1
1692,N40176 /1 undetected,output,,N40176,N40176,1,undetected,N40176,N40176,N40176,sa1,1
1693,test_en->__tpi_cp_33_N14299 /0 undetected,input_edge,test_en,__tpi_cp_33_N14299,__tpi_cp_33_N14299,0,undetected,__tpi_cp_33_N14299,__tpi_cp_33_N14299,__tpi_cp_33_N14299,sa0,1
1694,N6406 /1 undetected,output,,N6406,N6406,1,undetected,N6406,N6406,N6406,sa1,1
1695,N49571 /1 undetected,output,,N49571,N49571,1,undetected,N49571,N49571,N49571,sa1,1
1696,N944 /1 undetected,output,,N944,N944,1,undetected,N944,N944,N944,sa1,1
1697,N944 /0 undetected,output,,N944,N944,0,undetected,N944,N944,N944,sa0,1
1698,N3350 /1 undetected,output,,N3350,N3350,1,undetected,N3350,N3350,N3350,sa1,1
1699,N47359 /1 undetected,output,,N47359,N47359,1,undetected,N47359,N47359,N47359,sa1,1
1700,N45874 /1 undetected,output,,N45874,N45874,1,undetected,N45874,N45874,N45874,sa1,1
1701,N1701 /1 undetected,output,,N1701,N1701,1,undetected,N1701,N1701,N1701,sa1,1
1702,N44450 /1 undetected,output,,N44450,N44450,1,undetected,N44450,N44450,N44450,sa1,1
1703,N3349 /1 undetected,output,,N3349,N3349,1,undetected,N3349,N3349,N3349,sa1,1
1704,N46136 /1 undetected,output,,N46136,N46136,1,undetected,N46136,N46136,N46136,sa1,1
1705,N45556 /1 undetected,output,,N45556,N45556,1,undetected,N45556,N45556,N45556,sa1,1
1706,N912 /1 undetected,output,,N912,N912,1,undetected,N912,N912,N912,sa1,1
1707,N912 /0 undetected,output,,N912,N912,0,undetected,N912,N912,N912,sa0,1
1708,N3435 /1 undetected,output,,N3435,N3435,1,undetected,N3435,N3435,N3435,sa1,1
1709,N46168 /1 undetected,output,,N46168,N46168,1,undetected,N46168,N46168,N46168,sa1,1
1710,N45875 /1 undetected,output,,N45875,N45875,1,undetected,N45875,N45875,N45875,sa1,1
1711,N1717 /1 undetected,output,,N1717,N1717,1,undetected,N1717,N1717,N1717,sa1,1
1712,N3436 /1 undetected,output,,N3436,N3436,1,undetected,N3436,N3436,N3436,sa1,1
1713,N47471 /1 undetected,output,,N47471,N47471,1,undetected,N47471,N47471,N47471,sa1,1
1714,N43206 /1 undetected,output,,N43206,N43206,1,undetected,N43206,N43206,N43206,sa1,1
1715,N3434 /1 undetected,output,,N3434,N3434,1,undetected,N3434,N3434,N3434,sa1,1
1716,N47391 /1 undetected,output,,N47391,N47391,1,undetected,N47391,N47391,N47391,sa1,1
1717,N45557 /1 undetected,output,,N45557,N45557,1,undetected,N45557,N45557,N45557,sa1,1
1718,N8766 /1 undetected,output,,N8766,N8766,1,undetected,N8766,N8766,N8766,sa1,1
1719,N54358 /1 undetected,output,,N54358,N54358,1,undetected,N54358,N54358,N54358,sa1,1
1720,N54280 /1 undetected,output,,N54280,N54280,1,undetected,N54280,N54280,N54280,sa1,1
1721,N8645 /1 undetected,output,,N8645,N8645,1,undetected,N8645,N8645,N8645,sa1,1
1722,N8667 /1 undetected,output,,N8667,N8667,1,undetected,N8667,N8667,N8667,sa1,1
1723,N29184 /1 undetected,output,,N29184,N29184,1,undetected,N29184,N29184,N29184,sa1,1
1724,N29183 /1 undetected,output,,N29183,N29183,1,undetected,N29183,N29183,N29183,sa1,1
1725,N7997 /0 undetected,output,,N7997,N7997,0,undetected,N7997,N7997,N7997,sa0,1
1726,N5778 /1 undetected,output,,N5778,N5778,1,undetected,N5778,N5778,N5778,sa1,1
1727,N8040 /1 undetected,output,,N8040,N8040,1,undetected,N8040,N8040,N8040,sa1,1
1728,N7937 /1 undetected,output,,N7937,N7937,1,undetected,N7937,N7937,N7937,sa1,1
1729,N53717 /1 undetected,output,,N53717,N53717,1,undetected,N53717,N53717,N53717,sa1,1
1730,N14302 /1 undetected,output,,N14302,N14302,1,undetected,N14302,N14302,N14302,sa1,1
1731,N14302 /0 undetected,output,,N14302,N14302,0,undetected,N14302,N14302,N14302,sa0,1
1732,N14433 /1 undetected,output,,N14433,N14433,1,undetected,N14433,N14433,N14433,sa1,1
1733,N57777 /1 undetected,output,,N57777,N57777,1,undetected,N57777,N57777,N57777,sa1,1
1734,N51610 /1 undetected,output,,N51610,N51610,1,undetected,N51610,N51610,N51610,sa1,1
1735,N14432 /1 undetected,output,,N14432,N14432,1,undetected,N14432,N14432,N14432,sa1,1
1736,N51613 /1 undetected,output,,N51613,N51613,1,undetected,N51613,N51613,N51613,sa1,1
1737,N14350 /1 undetected,output,,N14350,N14350,1,undetected,N14350,N14350,N14350,sa1,1
1738,N8708 /0 undetected,output,,N8708,N8708,0,undetected,N8708,N8708,N8708,sa0,1
1739,N54278 /1 undetected,output,,N54278,N54278,1,undetected,N54278,N54278,N54278,sa1,1
1740,N54277 /1 undetected,output,,N54277,N54277,1,undetected,N54277,N54277,N54277,sa1,1
1741,N1420 /1 undetected,output,,N1420,N1420,1,undetected,N1420,N1420,N1420,sa1,1
1742,N1420 /0 undetected,output,,N1420,N1420,0,undetected,N1420,N1420,N1420,sa0,1
1743,N4030 /1 undetected,output,,N4030,N4030,1,undetected,N4030,N4030,N4030,sa1,1
1744,N46102 /1 undetected,output,,N46102,N46102,1,undetected,N46102,N46102,N46102,sa1,1
1745,N43159 /1 undetected,output,,N43159,N43159,1,undetected,N43159,N43159,N43159,sa1,1
1746,N4029 /1 undetected,output,,N4029,N4029,1,undetected,N4029,N4029,N4029,sa1,1
1747,N55242 /1 undetected,output,,N55242,N55242,1,undetected,N55242,N55242,N55242,sa1,1
1748,N43158 /1 undetected,output,,N43158,N43158,1,undetected,N43158,N43158,N43158,sa1,1
1749,N7938 /1 undetected,output,,N7938,N7938,1,undetected,N7938,N7938,N7938,sa1,1
1750,N40085 /1 undetected,output,,N40085,N40085,1,undetected,N40085,N40085,N40085,sa1,1
1751,N6412 /1 undetected,output,,N6412,N6412,1,undetected,N6412,N6412,N6412,sa1,1
1752,N49623 /1 undetected,output,,N49623,N49623,1,undetected,N49623,N49623,N49623,sa1,1
1753,N945 /1 undetected,output,,N945,N945,1,undetected,N945,N945,N945,sa1,1
1754,N945 /0 undetected,output,,N945,N945,0,undetected,N945,N945,N945,sa0,1
1755,N3352 /1 undetected,output,,N3352,N3352,1,undetected,N3352,N3352,N3352,sa1,1
1756,N47360 /1 undetected,output,,N47360,N47360,1,undetected,N47360,N47360,N47360,sa1,1
1757,N45878 /1 undetected,output,,N45878,N45878,1,undetected,N45878,N45878,N45878,sa1,1
1758,N1702 /1 undetected,output,,N1702,N1702,1,undetected,N1702,N1702,N1702,sa1,1
1759,N44451 /1 undetected,output,,N44451,N44451,1,undetected,N44451,N44451,N44451,sa1,1
1760,N3351 /1 undetected,output,,N3351,N3351,1,undetected,N3351,N3351,N3351,sa1,1
1761,N46137 /1 undetected,output,,N46137,N46137,1,undetected,N46137,N46137,N46137,sa1,1
1762,N45494 /1 undetected,output,,N45494,N45494,1,undetected,N45494,N45494,N45494,sa1,1
1763,N913 /1 undetected,output,,N913,N913,1,undetected,N913,N913,N913,sa1,1
1764,N913 /0 undetected,output,,N913,N913,0,undetected,N913,N913,N913,sa0,1
1765,N3438 /1 undetected,output,,N3438,N3438,1,undetected,N3438,N3438,N3438,sa1,1
1766,N46169 /1 undetected,output,,N46169,N46169,1,undetected,N46169,N46169,N46169,sa1,1
1767,N45879 /1 undetected,output,,N45879,N45879,1,undetected,N45879,N45879,N45879,sa1,1
1768,N1718 /1 undetected,output,,N1718,N1718,1,undetected,N1718,N1718,N1718,sa1,1
1769,N3439 /1 undetected,output,,N3439,N3439,1,undetected,N3439,N3439,N3439,sa1,1
1770,N47472 /1 undetected,output,,N47472,N47472,1,undetected,N47472,N47472,N47472,sa1,1
1771,N43425 /1 undetected,output,,N43425,N43425,1,undetected,N43425,N43425,N43425,sa1,1
1772,N3437 /1 undetected,output,,N3437,N3437,1,undetected,N3437,N3437,N3437,sa1,1
1773,N47392 /1 undetected,output,,N47392,N47392,1,undetected,N47392,N47392,N47392,sa1,1
1774,N45495 /1 undetected,output,,N45495,N45495,1,undetected,N45495,N45495,N45495,sa1,1
1775,N8644 /1 undetected,output,,N8644,N8644,1,undetected,N8644,N8644,N8644,sa1,1
1776,N8662 /1 undetected,output,,N8662,N8662,1,undetected,N8662,N8662,N8662,sa1,1
1777,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
1778,N8688 /0 undetected,output,,N8688,N8688,0,undetected,N8688,N8688,N8688,sa0,1
1779,N51872 /1 undetected,output,,N51872,N51872,1,undetected,N51872,N51872,N51872,sa1,1
1780,N6987 /1 undetected,output,,N6987,N6987,1,undetected,N6987,N6987,N6987,sa1,1
1781,N48497 /1 undetected,output,,N48497,N48497,1,undetected,N48497,N48497,N48497,sa1,1
1782,N15618 /1 undetected,output,,N15618,N15618,1,undetected,N15618,N15618,N15618,sa1,1
1783,N15620 /1 undetected,output,,N15620,N15620,1,undetected,N15620,N15620,N15620,sa1,1
1784,N58768 /1 undetected,output,,N58768,N58768,1,undetected,N58768,N58768,N58768,sa1,1
1785,N48385 /1 undetected,output,,N48385,N48385,1,undetected,N48385,N48385,N48385,sa1,1
1786,N4587 /1 undetected,output,,N4587,N4587,1,undetected,N4587,N4587,N4587,sa1,1
1787,N4587 /0 undetected,output,,N4587,N4587,0,undetected,N4587,N4587,N4587,sa0,1
1788,N7036 /1 undetected,output,,N7036,N7036,1,undetected,N7036,N7036,N7036,sa1,1
1789,N51896 /1 undetected,output,,N51896,N51896,1,undetected,N51896,N51896,N51896,sa1,1
1790,N49429 /1 undetected,output,,N49429,N49429,1,undetected,N49429,N49429,N49429,sa1,1
1791,N7035 /1 undetected,output,,N7035,N7035,1,undetected,N7035,N7035,N7035,sa1,1
1792,N59860 /1 undetected,output,,N59860,N59860,1,undetected,N59860,N59860,N59860,sa1,1
1793,N49428 /1 undetected,output,,N49428,N49428,1,undetected,N49428,N49428,N49428,sa1,1
1794,N51895 /1 undetected,output,,N51895,N51895,1,undetected,N51895,N51895,N51895,sa1,1
1795,N59859 /1 undetected,output,,N59859,N59859,1,undetected,N59859,N59859,N59859,sa1,1
1796,N4585 /1 undetected,output,,N4585,N4585,1,undetected,N4585,N4585,N4585,sa1,1
1797,N4585 /0 undetected,output,,N4585,N4585,0,undetected,N4585,N4585,N4585,sa0,1
1798,N7032 /1 undetected,output,,N7032,N7032,1,undetected,N7032,N7032,N7032,sa1,1
1799,N51894 /1 undetected,output,,N51894,N51894,1,undetected,N51894,N51894,N51894,sa1,1
1800,N48684 /1 undetected,output,,N48684,N48684,1,undetected,N48684,N48684,N48684,sa1,1
1801,N7031 /1 undetected,output,,N7031,N7031,1,undetected,N7031,N7031,N7031,sa1,1
1802,N59858 /1 undetected,output,,N59858,N59858,1,undetected,N59858,N59858,N59858,sa1,1
1803,N48683 /1 undetected,output,,N48683,N48683,1,undetected,N48683,N48683,N48683,sa1,1
1804,N4584 /1 undetected,output,,N4584,N4584,1,undetected,N4584,N4584,N4584,sa1,1
1805,N4584 /0 undetected,output,,N4584,N4584,0,undetected,N4584,N4584,N4584,sa0,1
1806,N7030 /1 undetected,output,,N7030,N7030,1,undetected,N7030,N7030,N7030,sa1,1
1807,N51893 /1 undetected,output,,N51893,N51893,1,undetected,N51893,N51893,N51893,sa1,1
1808,N49137 /1 undetected,output,,N49137,N49137,1,undetected,N49137,N49137,N49137,sa1,1
1809,N7029 /1 undetected,output,,N7029,N7029,1,undetected,N7029,N7029,N7029,sa1,1
1810,N59857 /1 undetected,output,,N59857,N59857,1,undetected,N59857,N59857,N59857,sa1,1
1811,N49136 /1 undetected,output,,N49136,N49136,1,undetected,N49136,N49136,N49136,sa1,1
1812,N4583 /1 undetected,output,,N4583,N4583,1,undetected,N4583,N4583,N4583,sa1,1
1813,N4583 /0 undetected,output,,N4583,N4583,0,undetected,N4583,N4583,N4583,sa0,1
1814,N7028 /1 undetected,output,,N7028,N7028,1,undetected,N7028,N7028,N7028,sa1,1
1815,N51892 /1 undetected,output,,N51892,N51892,1,undetected,N51892,N51892,N51892,sa1,1
1816,N49523 /1 undetected,output,,N49523,N49523,1,undetected,N49523,N49523,N49523,sa1,1
1817,N7027 /1 undetected,output,,N7027,N7027,1,undetected,N7027,N7027,N7027,sa1,1
1818,N59856 /1 undetected,output,,N59856,N59856,1,undetected,N59856,N59856,N59856,sa1,1
1819,N49522 /1 undetected,output,,N49522,N49522,1,undetected,N49522,N49522,N49522,sa1,1
1820,N4582 /1 undetected,output,,N4582,N4582,1,undetected,N4582,N4582,N4582,sa1,1
1821,N4582 /0 undetected,output,,N4582,N4582,0,undetected,N4582,N4582,N4582,sa0,1
1822,N7026 /1 undetected,output,,N7026,N7026,1,undetected,N7026,N7026,N7026,sa1,1
1823,N51891 /1 undetected,output,,N51891,N51891,1,undetected,N51891,N51891,N51891,sa1,1
1824,N49474 /1 undetected,output,,N49474,N49474,1,undetected,N49474,N49474,N49474,sa1,1
1825,N7025 /1 undetected,output,,N7025,N7025,1,undetected,N7025,N7025,N7025,sa1,1
1826,N59855 /1 undetected,output,,N59855,N59855,1,undetected,N59855,N59855,N59855,sa1,1
1827,N49473 /1 undetected,output,,N49473,N49473,1,undetected,N49473,N49473,N49473,sa1,1
1828,N4581 /1 undetected,output,,N4581,N4581,1,undetected,N4581,N4581,N4581,sa1,1
1829,N51890 /1 undetected,output,,N51890,N51890,1,undetected,N51890,N51890,N51890,sa1,1
1830,N49241 /1 undetected,output,,N49241,N49241,1,undetected,N49241,N49241,N49241,sa1,1
1831,N7023 /1 undetected,output,,N7023,N7023,1,undetected,N7023,N7023,N7023,sa1,1
1832,N59854 /1 undetected,output,,N59854,N59854,1,undetected,N59854,N59854,N59854,sa1,1
1833,N49240 /1 undetected,output,,N49240,N49240,1,undetected,N49240,N49240,N49240,sa1,1
1834,N4580 /1 undetected,output,,N4580,N4580,1,undetected,N4580,N4580,N4580,sa1,1
1835,N4580 /0 undetected,output,,N4580,N4580,0,undetected,N4580,N4580,N4580,sa0,1
1836,N7022 /1 undetected,output,,N7022,N7022,1,undetected,N7022,N7022,N7022,sa1,1
1837,N51889 /1 undetected,output,,N51889,N51889,1,undetected,N51889,N51889,N51889,sa1,1
1838,N49189 /1 undetected,output,,N49189,N49189,1,undetected,N49189,N49189,N49189,sa1,1
1839,N7021 /1 undetected,output,,N7021,N7021,1,undetected,N7021,N7021,N7021,sa1,1
1840,N59853 /1 undetected,output,,N59853,N59853,1,undetected,N59853,N59853,N59853,sa1,1
1841,N49188 /1 undetected,output,,N49188,N49188,1,undetected,N49188,N49188,N49188,sa1,1
1842,N51888 /1 undetected,output,,N51888,N51888,1,undetected,N51888,N51888,N51888,sa1,1
1843,N59852 /1 undetected,output,,N59852,N59852,1,undetected,N59852,N59852,N59852,sa1,1
1844,N51887 /1 undetected,output,,N51887,N51887,1,undetected,N51887,N51887,N51887,sa1,1
1845,N59851 /1 undetected,output,,N59851,N59851,1,undetected,N59851,N59851,N59851,sa1,1
1846,N51886 /1 undetected,output,,N51886,N51886,1,undetected,N51886,N51886,N51886,sa1,1
1847,N59850 /1 undetected,output,,N59850,N59850,1,undetected,N59850,N59850,N59850,sa1,1
1848,N4576 /1 undetected,output,,N4576,N4576,1,undetected,N4576,N4576,N4576,sa1,1
1849,N4576 /0 undetected,output,,N4576,N4576,0,undetected,N4576,N4576,N4576,sa0,1
1850,N7014 /1 undetected,output,,N7014,N7014,1,undetected,N7014,N7014,N7014,sa1,1
1851,N51885 /1 undetected,output,,N51885,N51885,1,undetected,N51885,N51885,N51885,sa1,1
1852,N48935 /1 undetected,output,,N48935,N48935,1,undetected,N48935,N48935,N48935,sa1,1
1853,N7013 /1 undetected,output,,N7013,N7013,1,undetected,N7013,N7013,N7013,sa1,1
1854,N59849 /1 undetected,output,,N59849,N59849,1,undetected,N59849,N59849,N59849,sa1,1
1855,N48934 /1 undetected,output,,N48934,N48934,1,undetected,N48934,N48934,N48934,sa1,1
1856,N51884 /1 undetected,output,,N51884,N51884,1,undetected,N51884,N51884,N51884,sa1,1
1857,N59848 /1 undetected,output,,N59848,N59848,1,undetected,N59848,N59848,N59848,sa1,1
1858,N51883 /1 undetected,output,,N51883,N51883,1,undetected,N51883,N51883,N51883,sa1,1
1859,N59847 /1 undetected,output,,N59847,N59847,1,undetected,N59847,N59847,N59847,sa1,1
1860,N51882 /1 undetected,output,,N51882,N51882,1,undetected,N51882,N51882,N51882,sa1,1
1861,N59846 /1 undetected,output,,N59846,N59846,1,undetected,N59846,N59846,N59846,sa1,1
1862,N51881 /1 undetected,output,,N51881,N51881,1,undetected,N51881,N51881,N51881,sa1,1
1863,N59845 /1 undetected,output,,N59845,N59845,1,undetected,N59845,N59845,N59845,sa1,1
1864,N51880 /1 undetected,output,,N51880,N51880,1,undetected,N51880,N51880,N51880,sa1,1
1865,N59844 /1 undetected,output,,N59844,N59844,1,undetected,N59844,N59844,N59844,sa1,1
1866,N51879 /1 undetected,output,,N51879,N51879,1,undetected,N51879,N51879,N51879,sa1,1
1867,N7001 /1 undetected,output,,N7001,N7001,1,undetected,N7001,N7001,N7001,sa1,1
1868,N59843 /1 undetected,output,,N59843,N59843,1,undetected,N59843,N59843,N59843,sa1,1
1869,N51878 /1 undetected,output,,N51878,N51878,1,undetected,N51878,N51878,N51878,sa1,1
1870,N59842 /1 undetected,output,,N59842,N59842,1,undetected,N59842,N59842,N59842,sa1,1
1871,N51877 /1 undetected,output,,N51877,N51877,1,undetected,N51877,N51877,N51877,sa1,1
1872,N59841 /1 undetected,output,,N59841,N59841,1,undetected,N59841,N59841,N59841,sa1,1
1873,N51876 /1 undetected,output,,N51876,N51876,1,undetected,N51876,N51876,N51876,sa1,1
1874,N59840 /1 undetected,output,,N59840,N59840,1,undetected,N59840,N59840,N59840,sa1,1
1875,N51875 /1 undetected,output,,N51875,N51875,1,undetected,N51875,N51875,N51875,sa1,1
1876,N59839 /1 undetected,output,,N59839,N59839,1,undetected,N59839,N59839,N59839,sa1,1
1877,N51874 /1 undetected,output,,N51874,N51874,1,undetected,N51874,N51874,N51874,sa1,1
1878,N59838 /1 undetected,output,,N59838,N59838,1,undetected,N59838,N59838,N59838,sa1,1
1879,N6989 /1 undetected,output,,N6989,N6989,1,undetected,N6989,N6989,N6989,sa1,1
1880,N51871 /1 undetected,output,,N51871,N51871,1,undetected,N51871,N51871,N51871,sa1,1
1881,N59835 /1 undetected,output,,N59835,N59835,1,undetected,N59835,N59835,N59835,sa1,1
1882,N51870 /1 undetected,output,,N51870,N51870,1,undetected,N51870,N51870,N51870,sa1,1
1883,N59834 /1 undetected,output,,N59834,N59834,1,undetected,N59834,N59834,N59834,sa1,1
1884,N51869 /1 undetected,output,,N51869,N51869,1,undetected,N51869,N51869,N51869,sa1,1
1885,N59833 /1 undetected,output,,N59833,N59833,1,undetected,N59833,N59833,N59833,sa1,1
1886,N51868 /1 undetected,output,,N51868,N51868,1,undetected,N51868,N51868,N51868,sa1,1
1887,N59832 /1 undetected,output,,N59832,N59832,1,undetected,N59832,N59832,N59832,sa1,1
1888,N51867 /1 undetected,output,,N51867,N51867,1,undetected,N51867,N51867,N51867,sa1,1
1889,N59831 /1 undetected,output,,N59831,N59831,1,undetected,N59831,N59831,N59831,sa1,1
1890,N51866 /1 undetected,output,,N51866,N51866,1,undetected,N51866,N51866,N51866,sa1,1
1891,N59830 /1 undetected,output,,N59830,N59830,1,undetected,N59830,N59830,N59830,sa1,1
1892,N7996 /0 undetected,output,,N7996,N7996,0,undetected,N7996,N7996,N7996,sa0,1
1893,N54275 /1 undetected,output,,N54275,N54275,1,undetected,N54275,N54275,N54275,sa1,1
1894,N54274 /1 undetected,output,,N54274,N54274,1,undetected,N54274,N54274,N54274,sa1,1
1895,N7935 /1 undetected,output,,N7935,N7935,1,undetected,N7935,N7935,N7935,sa1,1
1896,N53715 /1 undetected,output,,N53715,N53715,1,undetected,N53715,N53715,N53715,sa1,1
1897,N6415 /1 undetected,output,,N6415,N6415,1,undetected,N6415,N6415,N6415,sa1,1
1898,N48982 /1 undetected,output,,N48982,N48982,1,undetected,N48982,N48982,N48982,sa1,1
1899,N1421 /1 undetected,output,,N1421,N1421,1,undetected,N1421,N1421,N1421,sa1,1
1900,N1421 /0 undetected,output,,N1421,N1421,0,undetected,N1421,N1421,N1421,sa0,1
1901,N4032 /1 undetected,output,,N4032,N4032,1,undetected,N4032,N4032,N4032,sa1,1
1902,N46103 /1 undetected,output,,N46103,N46103,1,undetected,N46103,N46103,N46103,sa1,1
1903,N43210 /1 undetected,output,,N43210,N43210,1,undetected,N43210,N43210,N43210,sa1,1
1904,N4031 /1 undetected,output,,N4031,N4031,1,undetected,N4031,N4031,N4031,sa1,1
1905,N55243 /1 undetected,output,,N55243,N55243,1,undetected,N55243,N55243,N55243,sa1,1
1906,N43209 /1 undetected,output,,N43209,N43209,1,undetected,N43209,N43209,N43209,sa1,1
1907,N7936 /1 undetected,output,,N7936,N7936,1,undetected,N7936,N7936,N7936,sa1,1
1908,N15957 /1 undetected,output,,N15957,N15957,1,undetected,N15957,N15957,N15957,sa1,1
1909,N8643 /1 undetected,output,,N8643,N8643,1,undetected,N8643,N8643,N8643,sa1,1
1910,N8663 /1 undetected,output,,N8663,N8663,1,undetected,N8663,N8663,N8663,sa1,1
1911,N16596 /1 undetected,output,,N16596,N16596,1,undetected,N16596,N16596,N16596,sa1,1
1912,N59543 /1 undetected,output,,N59543,N59543,1,undetected,N59543,N59543,N59543,sa1,1
1913,N16680 /1 undetected,output,,N16680,N16680,1,undetected,N16680,N16680,N16680,sa1,1
1914,N59588 /1 undetected,output,,N59588,N59588,1,undetected,N59588,N59588,N59588,sa1,1
1915,N16736 /1 undetected,output,,N16736,N16736,1,undetected,N16736,N16736,N16736,sa1,1
1916,N49828 /1 undetected,output,,N49828,N49828,1,undetected,N49828,N49828,N49828,sa1,1
1917,N946 /1 undetected,output,,N946,N946,1,undetected,N946,N946,N946,sa1,1
1918,N946 /0 undetected,output,,N946,N946,0,undetected,N946,N946,N946,sa0,1
1919,N3354 /1 undetected,output,,N3354,N3354,1,undetected,N3354,N3354,N3354,sa1,1
1920,N47361 /1 undetected,output,,N47361,N47361,1,undetected,N47361,N47361,N47361,sa1,1
1921,N45882 /1 undetected,output,,N45882,N45882,1,undetected,N45882,N45882,N45882,sa1,1
1922,N1703 /1 undetected,output,,N1703,N1703,1,undetected,N1703,N1703,N1703,sa1,1
1923,N44452 /1 undetected,output,,N44452,N44452,1,undetected,N44452,N44452,N44452,sa1,1
1924,N3353 /1 undetected,output,,N3353,N3353,1,undetected,N3353,N3353,N3353,sa1,1
1925,N46138 /1 undetected,output,,N46138,N46138,1,undetected,N46138,N46138,N46138,sa1,1
1926,N45434 /1 undetected,output,,N45434,N45434,1,undetected,N45434,N45434,N45434,sa1,1
1927,N914 /1 undetected,output,,N914,N914,1,undetected,N914,N914,N914,sa1,1
1928,N914 /0 undetected,output,,N914,N914,0,undetected,N914,N914,N914,sa0,1
1929,N3441 /1 undetected,output,,N3441,N3441,1,undetected,N3441,N3441,N3441,sa1,1
1930,N46170 /1 undetected,output,,N46170,N46170,1,undetected,N46170,N46170,N46170,sa1,1
1931,N45883 /1 undetected,output,,N45883,N45883,1,undetected,N45883,N45883,N45883,sa1,1
1932,N1719 /1 undetected,output,,N1719,N1719,1,undetected,N1719,N1719,N1719,sa1,1
1933,N3442 /1 undetected,output,,N3442,N3442,1,undetected,N3442,N3442,N3442,sa1,1
1934,N47473 /1 undetected,output,,N47473,N47473,1,undetected,N47473,N47473,N47473,sa1,1
1935,N43472 /1 undetected,output,,N43472,N43472,1,undetected,N43472,N43472,N43472,sa1,1
1936,N3440 /1 undetected,output,,N3440,N3440,1,undetected,N3440,N3440,N3440,sa1,1
1937,N47393 /1 undetected,output,,N47393,N47393,1,undetected,N47393,N47393,N47393,sa1,1
1938,N45435 /1 undetected,output,,N45435,N45435,1,undetected,N45435,N45435,N45435,sa1,1
1939,N61468 /1 undetected,output,,N61468,N61468,1,undetected,N61468,N61468,N61468,sa1,1
1940,N59907 /1 undetected,output,,N59907,N59907,1,undetected,N59907,N59907,N59907,sa1,1
1941,N54272 /1 undetected,output,,N54272,N54272,1,undetected,N54272,N54272,N54272,sa1,1
1942,N8741 /1 undetected,output,,N8741,N8741,1,undetected,N8741,N8741,N8741,sa1,1
1943,N54310 /1 undetected,output,,N54310,N54310,1,undetected,N54310,N54310,N54310,sa1,1
1944,N16595 /1 undetected,output,,N16595,N16595,1,undetected,N16595,N16595,N16595,sa1,1
1945,N22837 /1 undetected,output,,N22837,N22837,1,undetected,N22837,N22837,N22837,sa1,1
1946,N16732 /1 undetected,output,,N16732,N16732,1,undetected,N16732,N16732,N16732,sa1,1
1947,N59541 /1 undetected,output,,N59541,N59541,1,undetected,N59541,N59541,N59541,sa1,1
1948,N49824 /1 undetected,output,,N49824,N49824,1,undetected,N49824,N49824,N49824,sa1,1
1949,N16678 /1 undetected,output,,N16678,N16678,1,undetected,N16678,N16678,N16678,sa1,1
1950,N16733 /1 undetected,output,,N16733,N16733,1,undetected,N16733,N16733,N16733,sa1,1
1951,N49820 /1 undetected,output,,N49820,N49820,1,undetected,N49820,N49820,N49820,sa1,1
1952,N16727 /1 undetected,output,,N16727,N16727,1,undetected,N16727,N16727,N16727,sa1,1
1953,N16726 /1 undetected,output,,N16726,N16726,1,undetected,N16726,N16726,N16726,sa1,1
1954,N59565 /1 undetected,output,,N59565,N59565,1,undetected,N59565,N59565,N59565,sa1,1
1955,N49886 /1 undetected,output,,N49886,N49886,1,undetected,N49886,N49886,N49886,sa1,1
1956,N49822 /1 undetected,output,,N49822,N49822,1,undetected,N49822,N49822,N49822,sa1,1
1957,N16679 /1 undetected,output,,N16679,N16679,1,undetected,N16679,N16679,N16679,sa1,1
1958,N59539 /1 undetected,output,,N59539,N59539,1,undetected,N59539,N59539,N59539,sa1,1
1959,N16734 /1 undetected,output,,N16734,N16734,1,undetected,N16734,N16734,N16734,sa1,1
1960,N49818 /1 undetected,output,,N49818,N49818,1,undetected,N49818,N49818,N49818,sa1,1
1961,N8744 /1 undetected,output,,N8744,N8744,1,undetected,N8744,N8744,N8744,sa1,1
1962,N54311 /1 undetected,output,,N54311,N54311,1,undetected,N54311,N54311,N54311,sa1,1
1963,N54271 /1 undetected,output,,N54271,N54271,1,undetected,N54271,N54271,N54271,sa1,1
1964,N52944 /1 undetected,output,,N52944,N52944,1,undetected,N52944,N52944,N52944,sa1,1
1965,N6332 /1 undetected,output,,N6332,N6332,1,undetected,N6332,N6332,N6332,sa1,1
1966,N53008 /1 undetected,output,,N53008,N53008,1,undetected,N53008,N53008,N53008,sa1,1
1967,N51422 /1 undetected,output,,N51422,N51422,1,undetected,N51422,N51422,N51422,sa1,1
1968,N6418 /1 undetected,output,,N6418,N6418,1,undetected,N6418,N6418,N6418,sa1,1
