[2026-07-08T05:22:38+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b20 gpu=1 score=q_pred
[gmean] 2026-07-08T05:22:38 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b20
[gmean] 2026-07-08T05:22:38 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:22:38 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:22:38 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=541 node=N34932 type=observe q_pred=3746205.250000 sequence=108892091.252356
[plan iscas99__b20] [plan] step=542 node=N34960 type=observe q_pred=3880208.000000 sequence=112772299.252356
[plan iscas99__b20] [plan] step=543 node=N34907 type=observe q_pred=4019004.250000 sequence=116791303.502356
[plan iscas99__b20] [plan] step=544 node=N34941 type=observe q_pred=4162764.500000 sequence=120954068.002356
[plan iscas99__b20] [plan] step=545 node=N30823 type=observe q_pred=4311667.500000 sequence=125265735.502356
[plan iscas99__b20] [plan] step=546 node=N34957 type=observe q_pred=4465897.000000 sequence=129731632.502356
[plan iscas99__b20] [plan] step=547 node=N30334 type=observe q_pred=4625642.000000 sequence=134357274.502356
[plan iscas99__b20] [plan] step=548 node=N31811 type=observe q_pred=4791102.000000 sequence=139148376.502356
[plan iscas99__b20] [plan] step=549 node=N33382 type=observe q_pred=4962480.000000 sequence=144110856.502356
[plan iscas99__b20] [plan] step=550 node=N33389 type=observe q_pred=5139988.500000 sequence=149250845.002356
[plan iscas99__b20] [plan] step=551 node=N30787 type=observe q_pred=5323846.000000 sequence=154574691.002356
[plan iscas99__b20] [plan] step=552 node=N33354 type=observe q_pred=5514280.000000 sequence=160088971.002356
[plan iscas99__b20] [plan] step=553 node=N30847 type=observe q_pred=5711526.000000 sequence=165800497.002356
[plan iscas99__b20] [plan] step=554 node=N30863 type=observe q_pred=5915827.500000 sequence=171716324.502356
[plan iscas99__b20] [plan] step=555 node=N30868 type=observe q_pred=6127436.500000 sequence=177843761.002356
[plan iscas99__b20] [plan] step=556 node=N30909 type=observe q_pred=6346614.500000 sequence=184190375.502356
[plan iscas99__b20] [plan] step=557 node=N31825 type=observe q_pred=6573632.000000 sequence=190764007.502356
[plan iscas99__b20] [plan] step=558 node=N34951 type=observe q_pred=6808770.000000 sequence=197572777.502356
[plan iscas99__b20] [plan] step=559 node=N34949 type=observe q_pred=7052319.000000 sequence=204625096.502356
[plan iscas99__b20] [plan] step=560 node=N34954 type=observe q_pred=7304580.000000 sequence=211929676.502356
[plan iscas99__b20] [plan] step=561 node=N33385 type=observe q_pred=7565864.000000 sequence=219495540.502356
[plan iscas99__b20] [plan] step=562 node=N34945 type=observe q_pred=7836494.000000 sequence=227332034.502356
[plan iscas99__b20] [plan] step=563 node=N34966 type=observe q_pred=8116803.500000 sequence=235448838.002356
[plan iscas99__b20] [plan] step=564 node=N34916 type=observe q_pred=8407140.000000 sequence=243855978.002356
[plan iscas99__b20] [plan] step=565 node=N31838 type=observe q_pred=8707862.000000 sequence=252563840.002356
[plan iscas99__b20] [plan] step=566 node=N34963 type=observe q_pred=9019341.000000 sequence=261583181.002356
[plan iscas99__b20] [plan] step=567 node=N30320 type=observe q_pred=9341962.000000 sequence=270925143.002356
[plan iscas99__b20] [plan] step=568 node=N31782 type=observe q_pred=9676122.000000 sequence=280601265.002356
[plan iscas99__b20] [plan] step=569 node=N33405 type=observe q_pred=10022234.000000 sequence=290623499.002356
[plan iscas99__b20] [plan] step=570 node=N31936 type=observe q_pred=10380728.000000 sequence=301004227.002356
[plan iscas99__b20] [plan] step=571 node=N31908 type=observe q_pred=10752044.000000 sequence=311756271.002356
[plan iscas99__b20] [plan] step=572 node=N31017 type=observe q_pred=11136642.000000 sequence=322892913.002356
[plan iscas99__b20] [plan] step=573 node=N31069 type=observe q_pred=11534996.000000 sequence=334427909.002356
[plan iscas99__b20] [plan] step=574 node=N30907 type=observe q_pred=11947602.000000 sequence=346375511.002356
[plan iscas99__b20] [plan] step=575 node=N31090 type=observe q_pred=12374964.000000 sequence=358750475.002356
[plan iscas99__b20] [plan] step=576 node=N31890 type=observe q_pred=12817614.000000 sequence=371568089.002356
[plan iscas99__b20] [plan] step=577 node=N31904 type=observe q_pred=13276096.000000 sequence=384844185.002356
[plan iscas99__b20] [plan] step=578 node=N30824 type=observe q_pred=13750980.000000 sequence=398595165.002356
[plan iscas99__b20] [plan] step=579 node=N30816 type=observe q_pred=14242850.000000 sequence=412838015.002356
[plan iscas99__b20] [plan] step=580 node=N30942 type=observe q_pred=14752312.000000 sequence=427590327.002356
[plan iscas99__b20] [plan] step=581 node=N10139 type=observe q_pred=15280000.000000 sequence=442870327.002356
[plan iscas99__b20] [plan] step=582 node=N31091 type=observe q_pred=15826562.000000 sequence=458696889.002356
[plan iscas99__b20] [plan] step=583 node=N31809 type=observe q_pred=16392675.000000 sequence=475089564.002356
[plan iscas99__b20] [plan] step=584 node=N31887 type=observe q_pred=16979036.000000 sequence=492068600.002356
[plan iscas99__b20] [plan] step=585 node=N31070 type=observe q_pred=17586372.000000 sequence=509654972.002356
[plan iscas99__b20] [plan] step=586 node=N22580 type=observe q_pred=18215432.000000 sequence=527870404.002356
[plan iscas99__b20] [plan] step=587 node=N31836 type=observe q_pred=18866996.000000 sequence=546737400.002357
[plan iscas99__b20] [plan] step=588 node=N33407 type=observe q_pred=19541864.000000 sequence=566279264.002357
[plan iscas99__b20] [plan] step=589 node=N30943 type=observe q_pred=20240872.000000 sequence=586520136.002357
[plan iscas99__b20] [plan] step=590 node=N30790 type=observe q_pred=20964882.000000 sequence=607485018.002357
[plan iscas99__b20] [plan] step=591 node=N30799 type=observe q_pred=21714790.000000 sequence=629199808.002357
[plan iscas99__b20] [plan] step=592 node=N30802 type=observe q_pred=22491524.000000 sequence=651691332.002357
[plan iscas99__b20] [plan] step=593 node=N30817 type=observe q_pred=23296040.000000 sequence=674987372.002357
[plan iscas99__b20] [plan] step=594 node=N30826 type=observe q_pred=24129332.000000 sequence=699116704.002357
[plan iscas99__b20] [plan] step=595 node=N30829 type=observe q_pred=24992432.000000 sequence=724109136.002357
[plan iscas99__b20] [plan] step=596 node=N30832 type=observe q_pred=25886406.000000 sequence=749995542.002357
[plan iscas99__b20] [plan] step=597 node=N30841 type=observe q_pred=26812356.000000 sequence=776807898.002357
[plan iscas99__b20] [plan] step=598 node=N30879 type=observe q_pred=27771426.000000 sequence=804579324.002357
[plan iscas99__b20] [plan] step=599 node=N30887 type=observe q_pred=28764802.000000 sequence=833344126.002357
[plan iscas99__b20] [plan] step=600 node=N33399 type=observe q_pred=29793710.000000 sequence=863137836.002357
[plan iscas99__b20] [plan] step=601 node=N33400 type=observe q_pred=30859424.000000 sequence=893997260.002357
[plan iscas99__b20] [plan] step=602 node=N30906 type=observe q_pred=31963256.000000 sequence=925960516.002357
[plan iscas99__b20] [plan] step=603 node=N30827 type=observe q_pred=33106574.000000 sequence=959067090.002357
[plan iscas99__b20] [plan] step=604 node=N23520 type=control0 q_pred=34290784.000000 sequence=993357874.002357
[plan iscas99__b20] [plan] step=605 node=N25256 type=control1 q_pred=35517352.000000 sequence=1028875226.002357
[plan iscas99__b20] [plan] step=606 node=N23520 type=control1 q_pred=36787792.000000 sequence=1065663018.002357
[plan iscas99__b20] [plan] step=607 node=N31876 type=observe q_pred=38103680.000000 sequence=1103766698.002357
[plan iscas99__b20] [plan] step=608 node=N31018 type=observe q_pred=39466640.000000 sequence=1143233338.002357
[plan iscas99__b20] [plan] step=609 node=N23522 type=control1 q_pred=40878344.000000 sequence=1184111682.002357
[plan iscas99__b20] [plan] step=610 node=N20625 type=control1 q_pred=42340544.000000 sequence=1226452226.002357
[plan iscas99__b20] [plan] step=611 node=N30850 type=observe q_pred=43855056.000000 sequence=1270307282.002357
[plan iscas99__b20] [plan] step=612 node=N30853 type=observe q_pred=45423736.000000 sequence=1315731018.002357
[plan iscas99__b20] [plan] step=613 node=N33402 type=observe q_pred=47048528.000000 sequence=1362779546.002357
[plan iscas99__b20] [plan] step=614 node=N23522 type=control0 q_pred=48731440.000000 sequence=1411510986.002357
[plan iscas99__b20] [plan] step=615 node=N20624 type=control0 q_pred=50474544.000000 sequence=1461985530.002357
[plan iscas99__b20] [plan] step=616 node=N30789 type=observe q_pred=52280004.000000 sequence=1514265534.002357
[plan iscas99__b20] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:50:56 [1/1] plan_done benchmark=iscas99__b20 plan_sec=1698.155 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:50:56 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-08T05:51:05 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.06141999999999992 plan_sec=1698.155 eval_sec=8.699 total_sec=1706.879
[gmean] 2026-07-08T05:51:05 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.06141999999999992 positives=1 negatives=0 elapsed=1706.88
[2026-07-08T05:51:05+08:00] done name=q_rank_v4_conservative_safe bench=iscas99__b20
