[2026-07-07T02:01:23+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b22 gpu=0 score=q_pred_lcb
[gmean] 2026-07-07T02:01:24 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22
[gmean] 2026-07-07T02:01:24 budgets=iscas99__b22:915
[gmean] 2026-07-07T02:01:24 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T02:01:24 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred_lcb
[plan iscas99__b22] [plan] step=515 node=N30648 type=observe q_pred_lcb=-1.514569 sequence=-16.455043
[plan iscas99__b22] [plan] step=516 node=N30649 type=observe q_pred_lcb=-1.382948 sequence=-17.837991
[plan iscas99__b22] [plan] step=517 node=N30651 type=observe q_pred_lcb=-1.363020 sequence=-19.201011
[plan iscas99__b22] [plan] step=518 node=N30894 type=observe q_pred_lcb=-1.243805 sequence=-20.444816
[plan iscas99__b22] [plan] step=519 node=N30896 type=observe q_pred_lcb=-1.174329 sequence=-21.619146
[plan iscas99__b22] [plan] step=520 node=N30898 type=observe q_pred_lcb=-1.120747 sequence=-22.739893
[plan iscas99__b22] [plan] step=521 node=N30900 type=observe q_pred_lcb=-1.075029 sequence=-23.814922
[plan iscas99__b22] [plan] step=522 node=N30902 type=observe q_pred_lcb=-1.036327 sequence=-24.851249
[plan iscas99__b22] [plan] step=523 node=N30904 type=observe q_pred_lcb=-1.007023 sequence=-25.858272
[plan iscas99__b22] [plan] step=524 node=N30906 type=observe q_pred_lcb=-1.030700 sequence=-26.888972
[plan iscas99__b22] [plan] step=525 node=N2067 type=observe q_pred_lcb=-1.207438 sequence=-28.096410
[plan iscas99__b22] [plan] step=526 node=N2066 type=observe q_pred_lcb=-1.326901 sequence=-29.423311
[plan iscas99__b22] [plan] step=527 node=N2065 type=observe q_pred_lcb=-1.423130 sequence=-30.846441
[plan iscas99__b22] [plan] step=528 node=N2064 type=observe q_pred_lcb=-1.496949 sequence=-32.343389
[plan iscas99__b22] [plan] step=529 node=N2063 type=observe q_pred_lcb=-1.561319 sequence=-33.904708
[plan iscas99__b22] [plan] step=530 node=N30941 type=observe q_pred_lcb=-1.617894 sequence=-35.522602
[plan iscas99__b22] [plan] step=531 node=N30939 type=observe q_pred_lcb=-1.667835 sequence=-37.190437
[plan iscas99__b22] [plan] step=532 node=N2061 type=observe q_pred_lcb=-1.716064 sequence=-38.906501
[plan iscas99__b22] [plan] step=533 node=N30947 type=observe q_pred_lcb=-1.548998 sequence=-40.455499
[plan iscas99__b22] [plan] step=534 node=N30949 type=observe q_pred_lcb=-1.448393 sequence=-41.903892
[plan iscas99__b22] [plan] step=535 node=N30951 type=observe q_pred_lcb=-1.362748 sequence=-43.266640
[plan iscas99__b22] [plan] step=536 node=N30953 type=observe q_pred_lcb=-1.291780 sequence=-44.558420
[plan iscas99__b22] [plan] step=537 node=N30955 type=observe q_pred_lcb=-1.234231 sequence=-45.792650
[plan iscas99__b22] [plan] step=538 node=N30957 type=observe q_pred_lcb=-1.184144 sequence=-46.976795
[plan iscas99__b22] [plan] step=539 node=N30959 type=observe q_pred_lcb=-1.141921 sequence=-48.118715
[plan iscas99__b22] [plan] step=540 node=N30961 type=observe q_pred_lcb=-1.277105 sequence=-49.395820
[plan iscas99__b22] [plan] step=541 node=N31528 type=observe q_pred_lcb=-1.234263 sequence=-50.630084
[plan iscas99__b22] [plan] step=542 node=N31530 type=observe q_pred_lcb=-1.181657 sequence=-51.811741
[plan iscas99__b22] [plan] step=543 node=N31532 type=observe q_pred_lcb=-1.141927 sequence=-52.953668
[plan iscas99__b22] [plan] step=544 node=N31534 type=observe q_pred_lcb=-1.067335 sequence=-54.021003
[plan iscas99__b22] [plan] step=545 node=N31535 type=observe q_pred_lcb=-1.355608 sequence=-55.376612
[plan iscas99__b22] [plan] step=546 node=N31537 type=observe q_pred_lcb=-1.427843 sequence=-56.804455
[plan iscas99__b22] [plan] step=547 node=N31538 type=observe q_pred_lcb=-1.474797 sequence=-58.279252
[plan iscas99__b22] [plan] step=548 node=N31540 type=observe q_pred_lcb=-1.387311 sequence=-59.666563
[plan iscas99__b22] [plan] step=549 node=N31541 type=observe q_pred_lcb=-1.240958 sequence=-60.907521
[plan iscas99__b22] [plan] step=550 node=N31543 type=observe q_pred_lcb=-1.202928 sequence=-62.110448
[plan iscas99__b22] [plan] step=551 node=N31824 type=observe q_pred_lcb=-1.120755 sequence=-63.231203
[plan iscas99__b22] [plan] step=552 node=N31828 type=observe q_pred_lcb=-1.068869 sequence=-64.300072
[plan iscas99__b22] [plan] step=553 node=N31830 type=observe q_pred_lcb=-1.028361 sequence=-65.328434
[plan iscas99__b22] [plan] step=554 node=N31832 type=observe q_pred_lcb=-0.996412 sequence=-66.324845
[plan iscas99__b22] [plan] step=555 node=N31834 type=observe q_pred_lcb=-0.971598 sequence=-67.296443
[plan iscas99__b22] [plan] step=556 node=N31836 type=observe q_pred_lcb=-0.952654 sequence=-68.249097
[plan iscas99__b22] [plan] step=557 node=N31838 type=observe q_pred_lcb=-0.939176 sequence=-69.188274
[plan iscas99__b22] [plan] step=558 node=N31840 type=observe q_pred_lcb=-0.929253 sequence=-70.117527
[plan iscas99__b22] [plan] step=559 node=N31842 type=observe q_pred_lcb=-0.920803 sequence=-71.038330
[plan iscas99__b22] [plan] step=560 node=N31844 type=observe q_pred_lcb=-0.916745 sequence=-71.955075
[plan iscas99__b22] [plan] step=561 node=N31846 type=observe q_pred_lcb=-0.914081 sequence=-72.869155
[plan iscas99__b22] [plan] step=562 node=N31848 type=observe q_pred_lcb=-0.914733 sequence=-73.783889
[plan iscas99__b22] [plan] step=563 node=N31850 type=observe q_pred_lcb=-0.916570 sequence=-74.700458
[plan iscas99__b22] [plan] step=564 node=N31852 type=observe q_pred_lcb=-0.918145 sequence=-75.618603
[plan iscas99__b22] [plan] step=565 node=N31854 type=observe q_pred_lcb=-0.670802 sequence=-76.289405
[plan iscas99__b22] [plan] step=566 node=N31856 type=observe q_pred_lcb=-0.914996 sequence=-77.204401
[plan iscas99__b22] [plan] step=567 node=N31858 type=observe q_pred_lcb=-0.932602 sequence=-78.137003
[plan iscas99__b22] [plan] step=568 node=N31860 type=observe q_pred_lcb=-0.944500 sequence=-79.081503
[plan iscas99__b22] [plan] step=569 node=N31862 type=observe q_pred_lcb=-0.949844 sequence=-80.031347
[plan iscas99__b22] [plan] step=570 node=N31864 type=observe q_pred_lcb=-0.949429 sequence=-80.980776
[plan iscas99__b22] [plan] step=571 node=N31866 type=observe q_pred_lcb=-0.950486 sequence=-81.931262
[plan iscas99__b22] [plan] step=572 node=N30943 type=observe q_pred_lcb=-1.139941 sequence=-83.071203
[plan iscas99__b22] [plan] step=573 node=N5251 type=observe q_pred_lcb=-1.264261 sequence=-84.335464
[plan iscas99__b22] [plan] step=574 node=N5252 type=observe q_pred_lcb=-1.349563 sequence=-85.685027
[plan iscas99__b22] [plan] step=575 node=N5266 type=observe q_pred_lcb=-1.434726 sequence=-87.119753
[plan iscas99__b22] [plan] step=576 node=N5267 type=observe q_pred_lcb=-1.496574 sequence=-88.616327
[plan iscas99__b22] [plan] step=577 node=N31886 type=observe q_pred_lcb=-1.556527 sequence=-90.172855
[plan iscas99__b22] [plan] step=578 node=N31898 type=observe q_pred_lcb=-1.611151 sequence=-91.784005
[plan iscas99__b22] [plan] step=579 node=N31900 type=observe q_pred_lcb=-1.576300 sequence=-93.360305
[plan iscas99__b22] [plan] step=580 node=N32411 type=observe q_pred_lcb=-1.601952 sequence=-94.962257
[plan iscas99__b22] [plan] step=581 node=N32415 type=observe q_pred_lcb=-1.485075 sequence=-96.447332
[plan iscas99__b22] [plan] step=582 node=N32417 type=observe q_pred_lcb=-1.579458 sequence=-98.026789
[plan iscas99__b22] [plan] step=583 node=N32419 type=observe q_pred_lcb=-1.459649 sequence=-99.486438
[plan iscas99__b22] [plan] step=584 node=N32422 type=observe q_pred_lcb=-1.370471 sequence=-100.856909
[plan iscas99__b22] [plan] step=585 node=N32423 type=observe q_pred_lcb=-1.628507 sequence=-102.485416
[plan iscas99__b22] [plan] step=586 node=N32425 type=observe q_pred_lcb=-1.507497 sequence=-103.992913
[plan iscas99__b22] [plan] step=587 node=N32426 type=observe q_pred_lcb=-1.731582 sequence=-105.724495
[plan iscas99__b22] [plan] step=588 node=N33486 type=observe q_pred_lcb=-1.550048 sequence=-107.274543
[plan iscas99__b22] [plan] step=589 node=N33488 type=observe q_pred_lcb=-1.442981 sequence=-108.717524
[plan iscas99__b22] [plan] step=590 node=N33498 type=observe q_pred_lcb=-1.349729 sequence=-110.067253
[plan iscas99__b22] [plan] step=591 node=N33501 type=observe q_pred_lcb=-1.268836 sequence=-111.336090
[plan iscas99__b22] [plan] step=592 node=N33503 type=observe q_pred_lcb=-1.204538 sequence=-112.540628
[plan iscas99__b22] [plan] step=593 node=N33504 type=observe q_pred_lcb=-1.132279 sequence=-113.672907
[plan iscas99__b22] [plan] step=594 node=N33513 type=observe q_pred_lcb=-1.094137 sequence=-114.767044
[plan iscas99__b22] [plan] step=595 node=N33515 type=observe q_pred_lcb=-1.063367 sequence=-115.830412
[plan iscas99__b22] [plan] step=596 node=N33532 type=observe q_pred_lcb=-1.036433 sequence=-116.866844
[plan iscas99__b22] [plan] step=597 node=N33534 type=observe q_pred_lcb=-1.015060 sequence=-117.881904
[plan iscas99__b22] [plan] step=598 node=N33535 type=observe q_pred_lcb=-0.977342 sequence=-118.859246
[plan iscas99__b22] [plan] step=599 node=N33539 type=observe q_pred_lcb=-0.963417 sequence=-119.822664
[plan iscas99__b22] [plan] step=600 node=N33542 type=observe q_pred_lcb=-0.951056 sequence=-120.773720
[plan iscas99__b22] [plan] step=601 node=N33553 type=observe q_pred_lcb=-0.941191 sequence=-121.714911
[plan iscas99__b22] [plan] step=602 node=N33555 type=observe q_pred_lcb=-0.937200 sequence=-122.652111
[plan iscas99__b22] [plan] step=603 node=N33558 type=observe q_pred_lcb=-0.933444 sequence=-123.585555
[plan iscas99__b22] [plan] step=604 node=N33559 type=observe q_pred_lcb=-0.910856 sequence=-124.496411
[plan iscas99__b22] [plan] step=605 node=N33561 type=observe q_pred_lcb=-0.926011 sequence=-125.422422
[plan iscas99__b22] [plan] step=606 node=N33563 type=observe q_pred_lcb=-0.928047 sequence=-126.350468
[plan iscas99__b22] [plan] step=607 node=N33570 type=observe q_pred_lcb=-0.940362 sequence=-127.290830
[plan iscas99__b22] [plan] step=608 node=N33571 type=observe q_pred_lcb=-0.926167 sequence=-128.216997
[plan iscas99__b22] [plan] step=609 node=N33573 type=observe q_pred_lcb=-0.936909 sequence=-129.153906
[plan iscas99__b22] [plan] step=610 node=N33576 type=observe q_pred_lcb=-0.985574 sequence=-130.139481
[plan iscas99__b22] [plan] step=611 node=N33585 type=observe q_pred_lcb=-1.001754 sequence=-131.141235
[plan iscas99__b22] [plan] step=612 node=N33617 type=observe q_pred_lcb=-0.956104 sequence=-132.097339
[plan iscas99__b22] [plan] step=613 node=N33621 type=observe q_pred_lcb=-0.949478 sequence=-133.046818
[plan iscas99__b22] [plan] step=614 node=N33630 type=observe q_pred_lcb=-0.944594 sequence=-133.991412
[plan iscas99__b22] [plan] step=615 node=N33658 type=observe q_pred_lcb=-0.942180 sequence=-134.933592
[plan iscas99__b22] [plan] step=616 node=N34014 type=observe q_pred_lcb=-0.984543 sequence=-135.918135
[plan iscas99__b22] [plan] step=617 node=N34017 type=observe q_pred_lcb=-0.950939 sequence=-136.869074
[plan iscas99__b22] [plan] step=618 node=N34018 type=observe q_pred_lcb=-1.052448 sequence=-137.921522
[plan iscas99__b22] [plan] step=619 node=N34019 type=observe q_pred_lcb=-1.145161 sequence=-139.066684
[plan iscas99__b22] [plan] step=620 node=N34021 type=observe q_pred_lcb=-1.113013 sequence=-140.179697
[plan iscas99__b22] [plan] step=621 node=N34023 type=observe q_pred_lcb=-1.095756 sequence=-141.275453
[plan iscas99__b22] [plan] step=622 node=N34025 type=observe q_pred_lcb=-1.031659 sequence=-142.307112
[plan iscas99__b22] [plan] step=623 node=N34111 type=observe q_pred_lcb=-1.140540 sequence=-143.447652
[plan iscas99__b22] [plan] step=624 node=N34112 type=observe q_pred_lcb=-1.084826 sequence=-144.532478
[plan iscas99__b22] [plan] step=625 node=N34113 type=observe q_pred_lcb=-1.026871 sequence=-145.559349
[plan iscas99__b22] [plan] step=626 node=N34115 type=observe q_pred_lcb=-1.004624 sequence=-146.563972
[plan iscas99__b22] [plan] step=627 node=N34116 type=observe q_pred_lcb=-1.146315 sequence=-147.710287
[plan iscas99__b22] [plan] step=628 node=N51610 type=observe q_pred_lcb=-1.223227 sequence=-148.933514
[plan iscas99__b22] [plan] step=629 node=N47295 type=observe q_pred_lcb=-1.053377 sequence=-149.986890
[plan iscas99__b22] [plan] step=630 node=N34022 type=observe q_pred_lcb=-1.327670 sequence=-151.314561
[plan iscas99__b22] [plan] step=631 node=N33636 type=observe q_pred_lcb=-1.051057 sequence=-152.365618
[plan iscas99__b22] [plan] step=632 node=N53140 type=observe q_pred_lcb=-1.333835 sequence=-153.699453
[plan iscas99__b22] [plan] step=633 node=N53158 type=observe q_pred_lcb=-1.406707 sequence=-155.106160
[plan iscas99__b22] [plan] step=634 node=N53161 type=observe q_pred_lcb=-1.465346 sequence=-156.571506
[plan iscas99__b22] [plan] step=635 node=N44896 type=observe q_pred_lcb=-1.367788 sequence=-157.939294
[plan iscas99__b22] [plan] step=636 node=N53174 type=observe q_pred_lcb=-1.048561 sequence=-158.987856
[plan iscas99__b22] [plan] step=637 node=N44852 type=observe q_pred_lcb=-1.200454 sequence=-160.188309
[plan iscas99__b22] [plan] step=638 node=N44880 type=observe q_pred_lcb=-1.154658 sequence=-161.342967
[plan iscas99__b22] [plan] step=639 node=N47339 type=observe q_pred_lcb=-1.110458 sequence=-162.453425
[plan iscas99__b22] [plan] step=640 node=N19267 type=observe q_pred_lcb=-1.068114 sequence=-163.521539
[plan iscas99__b22] [plan] step=641 node=N51570 type=observe q_pred_lcb=-1.189789 sequence=-164.711328
[plan iscas99__b22] [plan] step=642 node=N51607 type=observe q_pred_lcb=-1.272674 sequence=-165.984002
[plan iscas99__b22] [plan] step=643 node=N44919 type=observe q_pred_lcb=-1.216817 sequence=-167.200819
[plan iscas99__b22] [plan] step=644 node=N44963 type=observe q_pred_lcb=-1.154860 sequence=-168.355680
[plan iscas99__b22] [plan] step=645 node=N44905 type=observe q_pred_lcb=-1.102769 sequence=-169.458449
[plan iscas99__b22] [plan] step=646 node=N53147 type=observe q_pred_lcb=-0.813074 sequence=-170.271523
[plan iscas99__b22] [plan] step=647 node=N53170 type=observe q_pred_lcb=-0.788838 sequence=-171.060361
[plan iscas99__b22] [plan] step=648 node=N51597 type=observe q_pred_lcb=-0.733178 sequence=-171.793539
[plan iscas99__b22] [plan] step=649 node=N53150 type=observe q_pred_lcb=-0.679598 sequence=-172.473138
[plan iscas99__b22] [plan] step=650 node=N51602 type=observe q_pred_lcb=-1.139171 sequence=-173.612308
[plan iscas99__b22] [plan] step=651 node=N53157 type=observe q_pred_lcb=-1.249314 sequence=-174.861622
[plan iscas99__b22] [plan] step=652 node=N44840 type=observe q_pred_lcb=-1.213012 sequence=-176.074634
[plan iscas99__b22] [plan] step=653 node=N53143 type=observe q_pred_lcb=-0.622212 sequence=-176.696846
[plan iscas99__b22] [plan] step=654 node=N53145 type=observe q_pred_lcb=-1.198693 sequence=-177.895539
[plan iscas99__b22] [plan] step=655 node=N49740 type=observe q_pred_lcb=-0.954477 sequence=-178.850016
[plan iscas99__b22] [plan] step=656 node=N45068 type=observe q_pred_lcb=-1.133420 sequence=-179.983436
[plan iscas99__b22] [plan] step=657 node=N45094 type=observe q_pred_lcb=-1.099977 sequence=-181.083413
[plan iscas99__b22] [plan] step=658 node=N51618 type=observe q_pred_lcb=-1.071496 sequence=-182.154910
[plan iscas99__b22] [plan] step=659 node=N44904 type=observe q_pred_lcb=-1.040456 sequence=-183.195366
[plan iscas99__b22] [plan] step=660 node=N33180 type=observe q_pred_lcb=-1.154102 sequence=-184.349468
[plan iscas99__b22] [plan] step=661 node=N47336 type=observe q_pred_lcb=-1.238150 sequence=-185.587618
[plan iscas99__b22] [plan] step=662 node=N34119 type=observe q_pred_lcb=-1.312975 sequence=-186.900593
[plan iscas99__b22] [plan] step=663 node=N45141 type=observe q_pred_lcb=-1.246550 sequence=-188.147143
[plan iscas99__b22] [plan] step=664 node=N44881 type=observe q_pred_lcb=-1.182930 sequence=-189.330074
[plan iscas99__b22] [plan] step=665 node=N44364 type=observe q_pred_lcb=-1.127089 sequence=-190.457162
[plan iscas99__b22] [plan] step=666 node=N44365 type=observe q_pred_lcb=-1.079900 sequence=-191.537062
[plan iscas99__b22] [plan] step=667 node=N44370 type=observe q_pred_lcb=-1.042915 sequence=-192.579977
[plan iscas99__b22] [plan] step=668 node=N44389 type=observe q_pred_lcb=-1.172811 sequence=-193.752787
[plan iscas99__b22] [plan] step=669 node=N44845 type=observe q_pred_lcb=-1.136928 sequence=-194.889716
[plan iscas99__b22] [plan] step=670 node=N44874 type=observe q_pred_lcb=-1.085761 sequence=-195.975477
[plan iscas99__b22] [plan] step=671 node=N44883 type=observe q_pred_lcb=-1.046118 sequence=-197.021595
[plan iscas99__b22] [plan] step=672 node=N44886 type=observe q_pred_lcb=-1.015163 sequence=-198.036758
[plan iscas99__b22] [plan] step=673 node=N44889 type=observe q_pred_lcb=-0.991109 sequence=-199.027867
[plan iscas99__b22] [plan] step=674 node=N44898 type=observe q_pred_lcb=-0.974337 sequence=-200.002205
[plan iscas99__b22] [plan] step=675 node=N47341 type=observe q_pred_lcb=-0.958017 sequence=-200.960222
[plan iscas99__b22] [plan] step=676 node=N44854 type=observe q_pred_lcb=-0.946958 sequence=-201.907180
[plan iscas99__b22] [plan] step=677 node=N44943 type=observe q_pred_lcb=-0.939703 sequence=-202.846883
[plan iscas99__b22] [plan] step=678 node=N45120 type=observe q_pred_lcb=-0.934142 sequence=-203.781025
[plan iscas99__b22] [plan] step=679 node=N44935 type=observe q_pred_lcb=-0.930704 sequence=-204.711729
[plan iscas99__b22] [plan] step=680 node=N51612 type=observe q_pred_lcb=-0.930246 sequence=-205.641975
[plan iscas99__b22] [plan] step=681 node=N44402 type=observe q_pred_lcb=-0.932048 sequence=-206.574024
[plan iscas99__b22] [plan] step=682 node=N44993 type=observe q_pred_lcb=-0.932384 sequence=-207.506407
[plan iscas99__b22] [plan] step=683 node=N44857 type=observe q_pred_lcb=-0.933517 sequence=-208.439925
[plan iscas99__b22] [plan] step=684 node=N44907 type=observe q_pred_lcb=-0.935665 sequence=-209.375589
[plan iscas99__b22] [plan] step=685 node=N47340 type=observe q_pred_lcb=-0.935346 sequence=-210.310935
[plan iscas99__b22] [plan] step=686 node=N51615 type=observe q_pred_lcb=-0.936370 sequence=-211.247306
[plan iscas99__b22] [plan] step=687 node=N51569 type=observe q_pred_lcb=-0.937415 sequence=-212.184720
[plan iscas99__b22] [plan] step=688 node=N51606 type=observe q_pred_lcb=-0.819494 sequence=-213.004215
[plan iscas99__b22] [plan] step=689 node=N33584 type=observe q_pred_lcb=-1.204388 sequence=-214.208603
[plan iscas99__b22] [plan] step=690 node=N45142 type=observe q_pred_lcb=-1.152508 sequence=-215.361111
[plan iscas99__b22] [plan] step=691 node=N44336 type=observe q_pred_lcb=-1.253390 sequence=-216.614501
[plan iscas99__b22] [plan] step=692 node=N44842 type=observe q_pred_lcb=-1.206732 sequence=-217.821233
[plan iscas99__b22] [plan] step=693 node=N45095 type=observe q_pred_lcb=-1.153961 sequence=-218.975194
[plan iscas99__b22] [plan] step=694 node=N51613 type=observe q_pred_lcb=-1.107381 sequence=-220.082575
[plan iscas99__b22] [plan] step=695 node=N51620 type=observe q_pred_lcb=-1.222984 sequence=-221.305559
[plan iscas99__b22] [plan] step=696 node=N44394 type=observe q_pred_lcb=-1.303193 sequence=-222.608752
[plan iscas99__b22] [plan] step=697 node=N44395 type=observe q_pred_lcb=-1.374015 sequence=-223.982767
[plan iscas99__b22] [plan] step=698 node=N44400 type=observe q_pred_lcb=-1.300241 sequence=-225.283008
[plan iscas99__b22] [plan] step=699 node=N44401 type=observe q_pred_lcb=-1.377095 sequence=-226.660102
[plan iscas99__b22] [plan] step=700 node=N44406 type=observe q_pred_lcb=-1.305115 sequence=-227.965218
[plan iscas99__b22] [plan] step=701 node=N44407 type=observe q_pred_lcb=-1.234272 sequence=-229.199490
[plan iscas99__b22] [plan] step=702 node=N47326 type=observe q_pred_lcb=-1.173504 sequence=-230.372994
[plan iscas99__b22] [plan] step=703 node=N33634 type=observe q_pred_lcb=-1.286519 sequence=-231.659513
[plan iscas99__b22] [plan] step=704 node=N51601 type=observe q_pred_lcb=-1.241833 sequence=-232.901346
[plan iscas99__b22] [plan] step=705 node=N45121 type=observe q_pred_lcb=-1.180001 sequence=-234.081347
[plan iscas99__b22] [plan] step=706 node=N32427 type=observe q_pred_lcb=-1.117380 sequence=-235.198727
[plan iscas99__b22] [plan] step=707 node=N49838 type=observe q_pred_lcb=-1.250026 sequence=-236.448753
[plan iscas99__b22] [plan] step=708 node=N53172 type=observe q_pred_lcb=-1.195693 sequence=-237.644447
[plan iscas99__b22] [plan] step=709 node=N44994 type=observe q_pred_lcb=-1.152233 sequence=-238.796679
[plan iscas99__b22] [plan] step=710 node=N44884 type=observe q_pred_lcb=-1.113265 sequence=-239.909944
[plan iscas99__b22] [plan] step=711 node=N53162 type=observe q_pred_lcb=-1.078014 sequence=-240.987958
[plan iscas99__b22] [plan] step=712 node=N44850 type=observe q_pred_lcb=-1.051419 sequence=-242.039378
[plan iscas99__b22] [plan] step=713 node=N44894 type=observe q_pred_lcb=-1.031243 sequence=-243.070620
[plan iscas99__b22] [plan] step=714 node=N47301 type=observe q_pred_lcb=-1.016793 sequence=-244.087413
[plan iscas99__b22] [plan] step=715 node=N47304 type=observe q_pred_lcb=-1.006620 sequence=-245.094033
[plan iscas99__b22] [plan] step=716 node=N44405 type=observe q_pred_lcb=-0.900663 sequence=-245.994696
[plan iscas99__b22] [plan] step=717 node=N47300 type=observe q_pred_lcb=-1.122912 sequence=-247.117609
[plan iscas99__b22] [plan] step=718 node=N47314 type=observe q_pred_lcb=-1.101773 sequence=-248.219381
[plan iscas99__b22] [plan] step=719 node=N47322 type=observe q_pred_lcb=-1.085817 sequence=-249.305198
[plan iscas99__b22] [plan] step=720 node=N45069 type=observe q_pred_lcb=-1.069905 sequence=-250.375103
[plan iscas99__b22] [plan] step=721 node=N44939 type=observe q_pred_lcb=-1.055336 sequence=-251.430439
[plan iscas99__b22] [plan] step=722 node=N44947 type=observe q_pred_lcb=-1.044253 sequence=-252.474691
[plan iscas99__b22] [plan] step=723 node=N47297 type=observe q_pred_lcb=-1.036625 sequence=-253.511316
[plan iscas99__b22] [plan] step=724 node=N47344 type=observe q_pred_lcb=-1.171344 sequence=-254.682660
[plan iscas99__b22] [plan] step=725 node=N53137 type=observe q_pred_lcb=-1.164842 sequence=-255.847502
[plan iscas99__b22] [plan] step=726 node=N53169 type=observe q_pred_lcb=-1.143447 sequence=-256.990950
[plan iscas99__b22] [plan] step=727 node=N44861 type=observe q_pred_lcb=-1.119317 sequence=-258.110267
[plan iscas99__b22] [plan] step=728 node=N47330 type=observe q_pred_lcb=-1.241173 sequence=-259.351440
[plan iscas99__b22] [plan] step=729 node=N53148 type=observe q_pred_lcb=-1.230306 sequence=-260.581745
[plan iscas99__b22] [plan] step=730 node=N53151 type=observe q_pred_lcb=-1.197486 sequence=-261.779231
[plan iscas99__b22] [plan] step=731 node=N53156 type=observe q_pred_lcb=-1.165218 sequence=-262.944448
[plan iscas99__b22] [plan] step=732 node=N53163 type=observe q_pred_lcb=-1.148105 sequence=-264.092554
[plan iscas99__b22] [plan] step=733 node=N47323 type=observe q_pred_lcb=-1.130921 sequence=-265.223474
[plan iscas99__b22] [plan] step=734 node=N47338 type=observe q_pred_lcb=-1.118812 sequence=-266.342286
[plan iscas99__b22] [plan] step=735 node=N53155 type=observe q_pred_lcb=-1.111851 sequence=-267.454138
[plan iscas99__b22] [plan] step=736 node=N53168 type=observe q_pred_lcb=-1.241028 sequence=-268.695165
[plan iscas99__b22] [plan] step=737 node=N53171 type=observe q_pred_lcb=-1.240731 sequence=-269.935896
[plan iscas99__b22] [plan] step=738 node=N53173 type=observe q_pred_lcb=-1.218994 sequence=-271.154890
[plan iscas99__b22] [plan] step=739 node=N53175 type=observe q_pred_lcb=-1.192892 sequence=-272.347782
[plan iscas99__b22] [plan] step=740 node=N45014 type=observe q_pred_lcb=-1.183368 sequence=-273.531149
[plan iscas99__b22] [plan] step=741 node=N47333 type=observe q_pred_lcb=-1.308413 sequence=-274.839562
[plan iscas99__b22] [plan] step=742 node=N51589 type=observe q_pred_lcb=-1.410848 sequence=-276.250410
[plan iscas99__b22] [plan] step=743 node=N53120 type=observe q_pred_lcb=-1.495396 sequence=-277.745807
[plan iscas99__b22] [plan] step=744 node=N53123 type=observe q_pred_lcb=-1.448142 sequence=-279.193949
[plan iscas99__b22] [plan] step=745 node=N53141 type=observe q_pred_lcb=-1.398341 sequence=-280.592290
[plan iscas99__b22] [plan] step=746 node=N53144 type=observe q_pred_lcb=-1.356569 sequence=-281.948858
[plan iscas99__b22] [plan] step=747 node=N53159 type=observe q_pred_lcb=-1.466654 sequence=-283.415512
[plan iscas99__b22] [plan] step=748 node=N53160 type=observe q_pred_lcb=-1.550496 sequence=-284.966009
[plan iscas99__b22] [plan] step=749 node=N44895 type=observe q_pred_lcb=-1.494611 sequence=-286.460619
[plan iscas99__b22] [plan] step=750 node=N45049 type=observe q_pred_lcb=-1.434660 sequence=-287.895279
[plan iscas99__b22] [plan] step=751 node=N47324 type=observe q_pred_lcb=-1.391258 sequence=-289.286537
[plan iscas99__b22] [plan] step=752 node=N47327 type=observe q_pred_lcb=-1.355971 sequence=-290.642507
[plan iscas99__b22] [plan] step=753 node=N44851 type=observe q_pred_lcb=-1.327567 sequence=-291.970075
[plan iscas99__b22] [plan] step=754 node=N36489 type=observe q_pred_lcb=-1.306654 sequence=-293.276729
[plan iscas99__b22] [plan] step=755 node=N36535 type=observe q_pred_lcb=-1.291777 sequence=-294.568506
[plan iscas99__b22] [plan] step=756 node=N36539 type=observe q_pred_lcb=-1.281529 sequence=-295.850035
[plan iscas99__b22] [plan] step=757 node=N36543 type=observe q_pred_lcb=-1.275521 sequence=-297.125556
[plan iscas99__b22] [plan] step=758 node=N36547 type=observe q_pred_lcb=-1.272234 sequence=-298.397790
[plan iscas99__b22] [plan] step=759 node=N36551 type=observe q_pred_lcb=-1.026960 sequence=-299.424751
[plan iscas99__b22] [plan] step=760 node=N36555 type=observe q_pred_lcb=-1.261461 sequence=-300.686212
[plan iscas99__b22] [plan] step=761 node=N36559 type=observe q_pred_lcb=-1.279064 sequence=-301.965276
[plan iscas99__b22] [plan] step=762 node=N36567 type=observe q_pred_lcb=-1.288470 sequence=-303.253745
[plan iscas99__b22] [plan] step=763 node=N36571 type=observe q_pred_lcb=-1.293138 sequence=-304.546884
[plan iscas99__b22] [plan] step=764 node=N36575 type=observe q_pred_lcb=-1.294903 sequence=-305.841786
[plan iscas99__b22] [plan] step=765 node=N36579 type=observe q_pred_lcb=-1.295998 sequence=-307.137784
[plan iscas99__b22] [plan] step=766 node=N36583 type=observe q_pred_lcb=-1.298598 sequence=-308.436382
[plan iscas99__b22] [plan] step=767 node=N36587 type=observe q_pred_lcb=-1.301178 sequence=-309.737560
