[2026-07-07T13:51:19+08:00] start name=reward_context_v1 bench=openabcd__mem_ctrl_orig gpu=4 score=reward_pred_context
[gmean] 2026-07-07T13:51:20 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:51:20 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:51:20 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:51:20 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred_context
[plan openabcd__mem_ctrl_orig] [plan] step=457 node=N92953 type=observe reward_pred_context=1.680145 sequence=682.879996
[plan openabcd__mem_ctrl_orig] [plan] step=458 node=N2364 type=observe reward_pred_context=1.955360 sequence=684.835356
[plan openabcd__mem_ctrl_orig] [plan] step=459 node=N66756 type=observe reward_pred_context=2.498791 sequence=687.334147
[plan openabcd__mem_ctrl_orig] [plan] step=460 node=N2836 type=observe reward_pred_context=2.490826 sequence=689.824972
[plan openabcd__mem_ctrl_orig] [plan] step=461 node=N95183 type=observe reward_pred_context=1.332914 sequence=691.157887
[plan openabcd__mem_ctrl_orig] [plan] step=462 node=N2171 type=observe reward_pred_context=2.113842 sequence=693.271729
[plan openabcd__mem_ctrl_orig] [plan] step=463 node=N2344 type=observe reward_pred_context=2.445647 sequence=695.717376
[plan openabcd__mem_ctrl_orig] [plan] step=464 node=N18431 type=observe reward_pred_context=2.526016 sequence=698.243392
[plan openabcd__mem_ctrl_orig] [plan] step=465 node=N91978 type=observe reward_pred_context=1.323250 sequence=699.566643
[plan openabcd__mem_ctrl_orig] [plan] step=466 node=N100382 type=observe reward_pred_context=1.323932 sequence=700.890575
[plan openabcd__mem_ctrl_orig] [plan] step=467 node=N101571 type=observe reward_pred_context=2.007121 sequence=702.897696
[plan openabcd__mem_ctrl_orig] [plan] step=468 node=N3403 type=observe reward_pred_context=2.060456 sequence=704.958152
[plan openabcd__mem_ctrl_orig] [plan] step=469 node=N15627 type=observe reward_pred_context=1.502309 sequence=706.460460
[plan openabcd__mem_ctrl_orig] [plan] step=470 node=N92220 type=observe reward_pred_context=1.711854 sequence=708.172314
[plan openabcd__mem_ctrl_orig] [plan] step=471 node=N56704 type=observe reward_pred_context=2.195371 sequence=710.367686
[plan openabcd__mem_ctrl_orig] [plan] step=472 node=N14106 type=observe reward_pred_context=2.657488 sequence=713.025173
[plan openabcd__mem_ctrl_orig] [plan] step=473 node=N93348 type=observe reward_pred_context=1.444909 sequence=714.470083
[plan openabcd__mem_ctrl_orig] [plan] step=474 node=N109027 type=observe reward_pred_context=1.685491 sequence=716.155574
[plan openabcd__mem_ctrl_orig] [plan] step=475 node=N17334 type=observe reward_pred_context=2.140482 sequence=718.296055
[plan openabcd__mem_ctrl_orig] [plan] step=476 node=N22625 type=observe reward_pred_context=2.377348 sequence=720.673403
[plan openabcd__mem_ctrl_orig] [plan] step=477 node=N56705 type=observe reward_pred_context=2.621598 sequence=723.295001
[plan openabcd__mem_ctrl_orig] [plan] step=478 node=N12775 type=observe reward_pred_context=2.864637 sequence=726.159638
[plan openabcd__mem_ctrl_orig] [plan] step=479 node=N56767 type=observe reward_pred_context=2.709547 sequence=728.869185
[plan openabcd__mem_ctrl_orig] [plan] step=480 node=N92731 type=control1 reward_pred_context=1.168388 sequence=730.037573
[plan openabcd__mem_ctrl_orig] [plan] step=481 node=N12637 type=observe reward_pred_context=2.571657 sequence=732.609230
[plan openabcd__mem_ctrl_orig] [plan] step=482 node=N99805 type=observe reward_pred_context=1.237016 sequence=733.846246
[plan openabcd__mem_ctrl_orig] [plan] step=483 node=N8518 type=observe reward_pred_context=2.327456 sequence=736.173702
[plan openabcd__mem_ctrl_orig] [plan] step=484 node=N2029 type=observe reward_pred_context=2.311649 sequence=738.485351
[plan openabcd__mem_ctrl_orig] [plan] step=485 node=N23505 type=observe reward_pred_context=2.690755 sequence=741.176106
[plan openabcd__mem_ctrl_orig] [plan] step=486 node=N2088 type=observe reward_pred_context=2.969216 sequence=744.145322
[plan openabcd__mem_ctrl_orig] [plan] step=487 node=N2848 type=observe reward_pred_context=2.583107 sequence=746.728429
[plan openabcd__mem_ctrl_orig] [plan] step=488 node=N17890 type=observe reward_pred_context=2.077759 sequence=748.806188
[plan openabcd__mem_ctrl_orig] [plan] step=489 node=N100383 type=observe reward_pred_context=2.510414 sequence=751.316602
[plan openabcd__mem_ctrl_orig] [plan] step=490 node=N101239 type=observe reward_pred_context=1.564912 sequence=752.881514
[plan openabcd__mem_ctrl_orig] [plan] step=491 node=N101240 type=observe reward_pred_context=1.349514 sequence=754.231028
[plan openabcd__mem_ctrl_orig] [plan] step=492 node=N12551 type=observe reward_pred_context=2.241568 sequence=756.472596
[plan openabcd__mem_ctrl_orig] [plan] step=493 node=N3180 type=observe reward_pred_context=2.682505 sequence=759.155101
[plan openabcd__mem_ctrl_orig] [plan] step=494 node=N15762 type=observe reward_pred_context=2.802534 sequence=761.957635
[plan openabcd__mem_ctrl_orig] [plan] step=495 node=N17877 type=observe reward_pred_context=3.497765 sequence=765.455399
[plan openabcd__mem_ctrl_orig] [plan] step=496 node=N99944 type=observe reward_pred_context=1.458964 sequence=766.914363
[plan openabcd__mem_ctrl_orig] [plan] step=497 node=N17891 type=observe reward_pred_context=1.984280 sequence=768.898643
[plan openabcd__mem_ctrl_orig] [plan] step=498 node=N12776 type=observe reward_pred_context=3.833237 sequence=772.731879
[plan openabcd__mem_ctrl_orig] [plan] step=499 node=N100386 type=observe reward_pred_context=1.582416 sequence=774.314296
[plan openabcd__mem_ctrl_orig] [plan] step=500 node=N18069 type=observe reward_pred_context=1.271506 sequence=775.585802
[plan openabcd__mem_ctrl_orig] [plan] step=501 node=N120972 type=observe reward_pred_context=0.968590 sequence=776.554391
[plan openabcd__mem_ctrl_orig] [plan] step=502 node=N55063 type=observe reward_pred_context=1.920150 sequence=778.474542
[plan openabcd__mem_ctrl_orig] [plan] step=503 node=N13235 type=observe reward_pred_context=2.669013 sequence=781.143555
[plan openabcd__mem_ctrl_orig] [plan] step=504 node=N103974 type=observe reward_pred_context=1.001240 sequence=782.144794
[plan openabcd__mem_ctrl_orig] [plan] step=505 node=N3876 type=observe reward_pred_context=2.581468 sequence=784.726263
[plan openabcd__mem_ctrl_orig] [plan] step=506 node=N120583 type=observe reward_pred_context=2.460473 sequence=787.186736
[plan openabcd__mem_ctrl_orig] [plan] step=507 node=N103973 type=observe reward_pred_context=1.546435 sequence=788.733172
[plan openabcd__mem_ctrl_orig] [plan] step=508 node=N8977 type=observe reward_pred_context=2.832090 sequence=791.565262
[plan openabcd__mem_ctrl_orig] [plan] step=509 node=N92376 type=observe reward_pred_context=1.828695 sequence=793.393957
[plan openabcd__mem_ctrl_orig] [plan] step=510 node=N17335 type=observe reward_pred_context=2.763427 sequence=796.157385
[plan openabcd__mem_ctrl_orig] [plan] step=511 node=N56817 type=observe reward_pred_context=2.797697 sequence=798.955081
[plan openabcd__mem_ctrl_orig] [plan] step=512 node=N55062 type=observe reward_pred_context=1.944378 sequence=800.899459
[plan openabcd__mem_ctrl_orig] [plan] step=513 node=N99964 type=observe reward_pred_context=2.096439 sequence=802.995899
[plan openabcd__mem_ctrl_orig] [plan] step=514 node=N119025 type=observe reward_pred_context=2.695540 sequence=805.691439
[plan openabcd__mem_ctrl_orig] [plan] step=515 node=N120585 type=observe reward_pred_context=2.888191 sequence=808.579630
[plan openabcd__mem_ctrl_orig] [plan] step=516 node=N13236 type=observe reward_pred_context=2.894726 sequence=811.474356
[plan openabcd__mem_ctrl_orig] [plan] step=517 node=N101676 type=observe reward_pred_context=1.590217 sequence=813.064573
[plan openabcd__mem_ctrl_orig] [plan] step=518 node=N2864 type=observe reward_pred_context=2.921674 sequence=815.986247
[plan openabcd__mem_ctrl_orig] [plan] step=519 node=N14149 type=observe reward_pred_context=2.486099 sequence=818.472346
[plan openabcd__mem_ctrl_orig] [plan] step=520 node=N14373 type=observe reward_pred_context=2.625699 sequence=821.098045
[plan openabcd__mem_ctrl_orig] [plan] step=521 node=N14540 type=observe reward_pred_context=2.789108 sequence=823.887153
[plan openabcd__mem_ctrl_orig] [plan] step=522 node=N56628 type=observe reward_pred_context=3.018016 sequence=826.905169
[plan openabcd__mem_ctrl_orig] [plan] step=523 node=N93191 type=observe reward_pred_context=2.912177 sequence=829.817346
[plan openabcd__mem_ctrl_orig] [plan] step=524 node=N92074 type=observe reward_pred_context=3.115682 sequence=832.933028
[plan openabcd__mem_ctrl_orig] [plan] step=525 node=N67825 type=observe reward_pred_context=3.960876 sequence=836.893904
[plan openabcd__mem_ctrl_orig] [plan] step=526 node=N20691 type=observe reward_pred_context=3.777066 sequence=840.670970
[plan openabcd__mem_ctrl_orig] [plan] step=527 node=N16186 type=observe reward_pred_context=3.614744 sequence=844.285714
[plan openabcd__mem_ctrl_orig] [plan] step=528 node=N15765 type=observe reward_pred_context=4.038594 sequence=848.324308
[plan openabcd__mem_ctrl_orig] [plan] step=529 node=N2439 type=observe reward_pred_context=3.738981 sequence=852.063288
[plan openabcd__mem_ctrl_orig] [plan] step=530 node=N2064 type=observe reward_pred_context=3.167923 sequence=855.231211
[plan openabcd__mem_ctrl_orig] [plan] step=531 node=N11436 type=observe reward_pred_context=2.805134 sequence=858.036345
[plan openabcd__mem_ctrl_orig] [plan] step=532 node=N17964 type=observe reward_pred_context=3.419725 sequence=861.456070
[plan openabcd__mem_ctrl_orig] [plan] step=533 node=N20011 type=observe reward_pred_context=2.235309 sequence=863.691379
[plan openabcd__mem_ctrl_orig] [plan] step=534 node=N92921 type=observe reward_pred_context=2.094682 sequence=865.786061
[plan openabcd__mem_ctrl_orig] [plan] step=535 node=N91489 type=control1 reward_pred_context=1.793859 sequence=867.579919
[plan openabcd__mem_ctrl_orig] [plan] step=536 node=N3354 type=observe reward_pred_context=2.939086 sequence=870.519006
[plan openabcd__mem_ctrl_orig] [plan] step=537 node=N18004 type=control0 reward_pred_context=1.092022 sequence=871.611028
[plan openabcd__mem_ctrl_orig] [plan] step=538 node=N92075 type=observe reward_pred_context=1.378015 sequence=872.989043
[plan openabcd__mem_ctrl_orig] [plan] step=539 node=N13349 type=observe reward_pred_context=2.159716 sequence=875.148759
[plan openabcd__mem_ctrl_orig] [plan] step=540 node=N100385 type=observe reward_pred_context=1.217397 sequence=876.366156
[plan openabcd__mem_ctrl_orig] [plan] step=541 node=N101572 type=observe reward_pred_context=2.791448 sequence=879.157605
[plan openabcd__mem_ctrl_orig] [plan] step=542 node=N2031 type=observe reward_pred_context=2.852128 sequence=882.009733
[plan openabcd__mem_ctrl_orig] [plan] step=543 node=N104194 type=observe reward_pred_context=2.012523 sequence=884.022256
[plan openabcd__mem_ctrl_orig] [plan] step=544 node=N18430 type=observe reward_pred_context=2.708184 sequence=886.730440
[plan openabcd__mem_ctrl_orig] [plan] step=545 node=N84199 type=observe reward_pred_context=1.241533 sequence=887.971973
[plan openabcd__mem_ctrl_orig] [plan] step=546 node=N2271 type=observe reward_pred_context=2.455990 sequence=890.427962
[plan openabcd__mem_ctrl_orig] [plan] step=547 node=N19243 type=observe reward_pred_context=2.174326 sequence=892.602289
[plan openabcd__mem_ctrl_orig] [plan] step=548 node=N2802 type=control0 reward_pred_context=1.413330 sequence=894.015619
[plan openabcd__mem_ctrl_orig] [plan] step=549 node=N12327 type=observe reward_pred_context=2.990624 sequence=897.006243
[plan openabcd__mem_ctrl_orig] [plan] step=550 node=N75197 type=observe reward_pred_context=1.279753 sequence=898.285996
[plan openabcd__mem_ctrl_orig] [plan] step=551 node=N1994 type=observe reward_pred_context=1.852613 sequence=900.138609
[plan openabcd__mem_ctrl_orig] [plan] step=552 node=N14107 type=observe reward_pred_context=2.376011 sequence=902.514620
[plan openabcd__mem_ctrl_orig] [plan] step=553 node=N14566 type=observe reward_pred_context=2.196444 sequence=904.711064
[plan openabcd__mem_ctrl_orig] [plan] step=554 node=N55031 type=observe reward_pred_context=1.961231 sequence=906.672295
[plan openabcd__mem_ctrl_orig] [plan] step=555 node=N106489 type=observe reward_pred_context=2.812854 sequence=909.485149
[plan openabcd__mem_ctrl_orig] [plan] step=556 node=N83685 type=observe reward_pred_context=1.739270 sequence=911.224420
[plan openabcd__mem_ctrl_orig] [plan] step=557 node=N5164 type=observe reward_pred_context=3.166463 sequence=914.390883
[plan openabcd__mem_ctrl_orig] [plan] step=558 node=N11177 type=observe reward_pred_context=1.184685 sequence=915.575567
[plan openabcd__mem_ctrl_orig] [plan] step=559 node=N10996 type=observe reward_pred_context=0.972273 sequence=916.547840
[plan openabcd__mem_ctrl_orig] [plan] step=560 node=N11865 type=observe reward_pred_context=0.981006 sequence=917.528847
[plan openabcd__mem_ctrl_orig] [plan] step=561 node=N18054 type=observe reward_pred_context=1.913116 sequence=919.441963
[plan openabcd__mem_ctrl_orig] [plan] step=562 node=N12656 type=observe reward_pred_context=2.632264 sequence=922.074227
[plan openabcd__mem_ctrl_orig] [plan] step=563 node=N2426 type=observe reward_pred_context=3.739584 sequence=925.813811
[plan openabcd__mem_ctrl_orig] [plan] step=564 node=N8963 type=observe reward_pred_context=1.721735 sequence=927.535546
[plan openabcd__mem_ctrl_orig] [plan] step=565 node=N10405 type=observe reward_pred_context=1.011507 sequence=928.547053
[plan openabcd__mem_ctrl_orig] [plan] step=566 node=N24029 type=observe reward_pred_context=2.801345 sequence=931.348398
[plan openabcd__mem_ctrl_orig] [plan] step=567 node=N14360 type=observe reward_pred_context=4.290560 sequence=935.638958
[plan openabcd__mem_ctrl_orig] [plan] step=568 node=N61082 type=observe reward_pred_context=1.918705 sequence=937.557663
[plan openabcd__mem_ctrl_orig] [plan] step=569 node=N10515 type=observe reward_pred_context=0.772185 sequence=938.329848
[plan openabcd__mem_ctrl_orig] [plan] step=570 node=N22605 type=observe reward_pred_context=2.623475 sequence=940.953324
[plan openabcd__mem_ctrl_orig] [plan] step=571 node=N56600 type=observe reward_pred_context=4.141033 sequence=945.094356
[plan openabcd__mem_ctrl_orig] [plan] step=572 node=N13568 type=observe reward_pred_context=2.130889 sequence=947.225245
[plan openabcd__mem_ctrl_orig] [plan] step=573 node=N10411 type=observe reward_pred_context=2.443762 sequence=949.669008
[plan openabcd__mem_ctrl_orig] [plan] step=574 node=N101692 type=observe reward_pred_context=0.962957 sequence=950.631965
[plan openabcd__mem_ctrl_orig] [plan] step=575 node=N3616 type=observe reward_pred_context=2.214901 sequence=952.846866
[plan openabcd__mem_ctrl_orig] [plan] step=576 node=N18016 type=observe reward_pred_context=1.993065 sequence=954.839931
[plan openabcd__mem_ctrl_orig] [plan] step=577 node=N2048 type=observe reward_pred_context=2.218575 sequence=957.058506
[plan openabcd__mem_ctrl_orig] [plan] step=578 node=N93193 type=observe reward_pred_context=2.271602 sequence=959.330108
[plan openabcd__mem_ctrl_orig] [plan] step=579 node=N13352 type=observe reward_pred_context=2.729769 sequence=962.059877
[plan openabcd__mem_ctrl_orig] [plan] step=580 node=N102813 type=observe reward_pred_context=1.151859 sequence=963.211736
[plan openabcd__mem_ctrl_orig] [plan] step=581 node=N14382 type=observe reward_pred_context=2.461569 sequence=965.673305
[plan openabcd__mem_ctrl_orig] [plan] step=582 node=N2326 type=observe reward_pred_context=2.543818 sequence=968.217123
[plan openabcd__mem_ctrl_orig] [plan] step=583 node=N15641 type=observe reward_pred_context=2.793123 sequence=971.010246
[plan openabcd__mem_ctrl_orig] [plan] step=584 node=N12532 type=observe reward_pred_context=3.440889 sequence=974.451135
[plan openabcd__mem_ctrl_orig] [plan] step=585 node=N12792 type=observe reward_pred_context=3.427499 sequence=977.878634
[plan openabcd__mem_ctrl_orig] [plan] step=586 node=N14424 type=observe reward_pred_context=3.402736 sequence=981.281370
[plan openabcd__mem_ctrl_orig] [plan] step=587 node=N13380 type=observe reward_pred_context=3.168677 sequence=984.450047
[plan openabcd__mem_ctrl_orig] [plan] step=588 node=N2033 type=observe reward_pred_context=3.371564 sequence=987.821611
[plan openabcd__mem_ctrl_orig] [plan] step=589 node=N13366 type=observe reward_pred_context=5.331371 sequence=993.152982
[plan openabcd__mem_ctrl_orig] [plan] step=590 node=N93194 type=observe reward_pred_context=3.923902 sequence=997.076883
[plan openabcd__mem_ctrl_orig] [plan] step=591 node=N3432 type=observe reward_pred_context=5.535430 sequence=1002.612313
[plan openabcd__mem_ctrl_orig] [plan] step=592 node=N16183 type=observe reward_pred_context=5.507304 sequence=1008.119617
[plan openabcd__mem_ctrl_orig] [plan] step=593 node=N2299 type=observe reward_pred_context=5.616103 sequence=1013.735720
[plan openabcd__mem_ctrl_orig] [plan] step=594 node=N93190 type=observe reward_pred_context=5.410324 sequence=1019.146044
[plan openabcd__mem_ctrl_orig] [plan] step=595 node=N104193 type=observe reward_pred_context=4.285854 sequence=1023.431898
[plan openabcd__mem_ctrl_orig] [plan] step=596 node=N17931 type=control1 reward_pred_context=2.112454 sequence=1025.544352
[plan openabcd__mem_ctrl_orig] [plan] step=597 node=N16170 type=control1 reward_pred_context=2.278387 sequence=1027.822739
[plan openabcd__mem_ctrl_orig] [plan] step=598 node=N94795 type=control0 reward_pred_context=1.749041 sequence=1029.571780
[plan openabcd__mem_ctrl_orig] [plan] step=599 node=N12565 type=observe reward_pred_context=3.413509 sequence=1032.985289
[plan openabcd__mem_ctrl_orig] [plan] step=600 node=N92922 type=observe reward_pred_context=1.300271 sequence=1034.285559
[plan openabcd__mem_ctrl_orig] [plan] step=601 node=N3355 type=observe reward_pred_context=2.229502 sequence=1036.515062
[plan openabcd__mem_ctrl_orig] [plan] step=602 node=N101690 type=observe reward_pred_context=1.404711 sequence=1037.919773
[plan openabcd__mem_ctrl_orig] [plan] step=603 node=N20015 type=observe reward_pred_context=2.543412 sequence=1040.463185
[plan openabcd__mem_ctrl_orig] [plan] step=604 node=N12339 type=observe reward_pred_context=3.437137 sequence=1043.900321
[plan openabcd__mem_ctrl_orig] [plan] step=605 node=N102733 type=observe reward_pred_context=1.715988 sequence=1045.616309
[plan openabcd__mem_ctrl_orig] [plan] step=606 node=N14379 type=observe reward_pred_context=4.059342 sequence=1049.675651
[plan openabcd__mem_ctrl_orig] [plan] step=607 node=N92076 type=observe reward_pred_context=3.415346 sequence=1053.090998
[plan openabcd__mem_ctrl_orig] [plan] step=608 node=N100381 type=observe reward_pred_context=4.248891 sequence=1057.339889
[plan openabcd__mem_ctrl_orig] [plan] step=609 node=N3242 type=observe reward_pred_context=4.210076 sequence=1061.549965
[plan openabcd__mem_ctrl_orig] [plan] step=610 node=N11435 type=observe reward_pred_context=3.951200 sequence=1065.501165
[plan openabcd__mem_ctrl_orig] [plan] step=611 node=N17895 type=observe reward_pred_context=4.166841 sequence=1069.668006
[plan openabcd__mem_ctrl_orig] [plan] step=612 node=N11441 type=observe reward_pred_context=2.995228 sequence=1072.663234
[plan openabcd__mem_ctrl_orig] [plan] step=613 node=N14487 type=control0 reward_pred_context=1.925664 sequence=1074.588898
[plan openabcd__mem_ctrl_orig] [plan] step=614 node=N11377 type=observe reward_pred_context=1.812371 sequence=1076.401269
[plan openabcd__mem_ctrl_orig] [plan] step=615 node=N22068 type=observe reward_pred_context=2.547321 sequence=1078.948589
[plan openabcd__mem_ctrl_orig] [plan] step=616 node=N11175 type=observe reward_pred_context=1.079279 sequence=1080.027869
[plan openabcd__mem_ctrl_orig] [plan] step=617 node=N12358 type=observe reward_pred_context=1.778161 sequence=1081.806030
[plan openabcd__mem_ctrl_orig] [plan] step=618 node=N2168 type=observe reward_pred_context=2.030002 sequence=1083.836032
[plan openabcd__mem_ctrl_orig] [plan] step=619 node=N95184 type=observe reward_pred_context=0.836192 sequence=1084.672224
[plan openabcd__mem_ctrl_orig] [plan] step=620 node=N96354 type=observe reward_pred_context=1.993703 sequence=1086.665927
[plan openabcd__mem_ctrl_orig] [plan] step=621 node=N93189 type=observe reward_pred_context=0.999465 sequence=1087.665392
[plan openabcd__mem_ctrl_orig] [plan] step=622 node=N2068 type=observe reward_pred_context=2.058407 sequence=1089.723798
[plan openabcd__mem_ctrl_orig] [plan] step=623 node=N93192 type=observe reward_pred_context=2.083995 sequence=1091.807793
[plan openabcd__mem_ctrl_orig] [plan] step=624 node=N2839 type=observe reward_pred_context=1.857998 sequence=1093.665791
[plan openabcd__mem_ctrl_orig] [plan] step=625 node=N56770 type=observe reward_pred_context=2.504441 sequence=1096.170231
[plan openabcd__mem_ctrl_orig] [plan] step=626 node=N2287 type=observe reward_pred_context=2.515664 sequence=1098.685896
[plan openabcd__mem_ctrl_orig] [plan] step=627 node=N96353 type=observe reward_pred_context=1.979983 sequence=1100.665878
[plan openabcd__mem_ctrl_orig] [plan] step=628 node=N102734 type=observe reward_pred_context=1.662977 sequence=1102.328855
[plan openabcd__mem_ctrl_orig] [plan] step=629 node=N13348 type=observe reward_pred_context=1.786698 sequence=1104.115553
[plan openabcd__mem_ctrl_orig] [plan] step=630 node=N93048 type=observe reward_pred_context=2.178436 sequence=1106.293989
[plan openabcd__mem_ctrl_orig] [plan] step=631 node=N102735 type=observe reward_pred_context=1.501932 sequence=1107.795921
[plan openabcd__mem_ctrl_orig] [plan] step=632 node=N102732 type=observe reward_pred_context=1.663516 sequence=1109.459437
[plan openabcd__mem_ctrl_orig] [plan] step=633 node=N20350 type=observe reward_pred_context=1.219040 sequence=1110.678478
[plan openabcd__mem_ctrl_orig] [plan] step=634 node=N3459 type=observe reward_pred_context=4.371251 sequence=1115.049729
[plan openabcd__mem_ctrl_orig] [plan] step=635 node=N25280 type=observe reward_pred_context=1.987748 sequence=1117.037477
[plan openabcd__mem_ctrl_orig] [plan] step=636 node=N3064 type=observe reward_pred_context=1.710991 sequence=1118.748467
[plan openabcd__mem_ctrl_orig] [plan] step=637 node=N56663 type=observe reward_pred_context=2.222754 sequence=1120.971221
[plan openabcd__mem_ctrl_orig] [plan] step=638 node=N13856 type=observe reward_pred_context=2.856832 sequence=1123.828053
[plan openabcd__mem_ctrl_orig] [plan] step=639 node=N53567 type=observe reward_pred_context=2.957739 sequence=1126.785793
[plan openabcd__mem_ctrl_orig] [plan] step=640 node=N49924 type=observe reward_pred_context=2.915934 sequence=1129.701727
[plan openabcd__mem_ctrl_orig] [plan] step=641 node=N14480 type=control1 reward_pred_context=0.952528 sequence=1130.654255
[plan openabcd__mem_ctrl_orig] [plan] step=642 node=N14974 type=control1 reward_pred_context=1.107201 sequence=1131.761455
[plan openabcd__mem_ctrl_orig] [plan] step=643 node=N12471 type=observe reward_pred_context=1.084259 sequence=1132.845714
[plan openabcd__mem_ctrl_orig] [plan] step=644 node=N13202 type=observe reward_pred_context=1.359639 sequence=1134.205353
[plan openabcd__mem_ctrl_orig] [plan] step=645 node=N23646 type=observe reward_pred_context=2.474150 sequence=1136.679503
[plan openabcd__mem_ctrl_orig] [plan] step=646 node=N18859 type=observe reward_pred_context=4.965207 sequence=1141.644710
[plan openabcd__mem_ctrl_orig] [plan] step=647 node=N12183 type=observe reward_pred_context=0.986935 sequence=1142.631645
[plan openabcd__mem_ctrl_orig] [plan] step=648 node=N53606 type=observe reward_pred_context=4.938085 sequence=1147.569731
[plan openabcd__mem_ctrl_orig] [plan] step=649 node=N59697 type=observe reward_pred_context=4.189149 sequence=1151.758879
[plan openabcd__mem_ctrl_orig] [plan] step=650 node=N24553 type=observe reward_pred_context=2.849532 sequence=1154.608411
[plan openabcd__mem_ctrl_orig] [plan] step=651 node=N12962 type=observe reward_pred_context=0.647990 sequence=1155.256401
[plan openabcd__mem_ctrl_orig] [plan] step=652 node=N2627 type=observe reward_pred_context=2.293259 sequence=1157.549661
[plan openabcd__mem_ctrl_orig] [plan] step=653 node=N19435 type=observe reward_pred_context=2.966882 sequence=1160.516543
[plan openabcd__mem_ctrl_orig] [plan] step=654 node=N92731 type=control0 reward_pred_context=0.825483 sequence=1161.342026
[plan openabcd__mem_ctrl_orig] [plan] step=655 node=N12650 type=observe reward_pred_context=0.845792 sequence=1162.187818
[plan openabcd__mem_ctrl_orig] [plan] step=656 node=N49565 type=observe reward_pred_context=1.785889 sequence=1163.973707
[plan openabcd__mem_ctrl_orig] [plan] step=657 node=N53598 type=observe reward_pred_context=1.849904 sequence=1165.823611
[plan openabcd__mem_ctrl_orig] [plan] step=658 node=N13114 type=observe reward_pred_context=2.559346 sequence=1168.382956
[plan openabcd__mem_ctrl_orig] [plan] step=659 node=N101848 type=control0 reward_pred_context=1.025624 sequence=1169.408580
[plan openabcd__mem_ctrl_orig] [plan] step=660 node=N101847 type=control0 reward_pred_context=1.108080 sequence=1170.516660
[plan openabcd__mem_ctrl_orig] [plan] step=661 node=N16094 type=control0 reward_pred_context=0.835388 sequence=1171.352048
[plan openabcd__mem_ctrl_orig] [plan] step=662 node=N23972 type=observe reward_pred_context=0.782720 sequence=1172.134768
[plan openabcd__mem_ctrl_orig] [plan] step=663 node=N23659 type=observe reward_pred_context=0.756319 sequence=1172.891087
[plan openabcd__mem_ctrl_orig] [plan] step=664 node=N55445 type=observe reward_pred_context=0.812329 sequence=1173.703416
[plan openabcd__mem_ctrl_orig] [plan] step=665 node=N53894 type=observe reward_pred_context=1.368187 sequence=1175.071603
[plan openabcd__mem_ctrl_orig] [plan] step=666 node=N15645 type=observe reward_pred_context=1.194106 sequence=1176.265709
[plan openabcd__mem_ctrl_orig] [plan] step=667 node=N13379 type=observe reward_pred_context=1.329628 sequence=1177.595337
[plan openabcd__mem_ctrl_orig] [plan] step=668 node=N14954 type=observe reward_pred_context=1.012487 sequence=1178.607823
[plan openabcd__mem_ctrl_orig] [plan] step=669 node=N3572 type=observe reward_pred_context=1.721711 sequence=1180.329534
[plan openabcd__mem_ctrl_orig] [plan] step=670 node=N55030 type=observe reward_pred_context=2.244276 sequence=1182.573811
[plan openabcd__mem_ctrl_orig] [plan] step=671 node=N49859 type=observe reward_pred_context=4.050211 sequence=1186.624022
[plan openabcd__mem_ctrl_orig] [plan] step=672 node=N49461 type=observe reward_pred_context=3.545209 sequence=1190.169231
[plan openabcd__mem_ctrl_orig] [plan] step=673 node=N19675 type=observe reward_pred_context=1.848264 sequence=1192.017495
[plan openabcd__mem_ctrl_orig] [plan] step=674 node=N20197 type=observe reward_pred_context=2.089399 sequence=1194.106894
[plan openabcd__mem_ctrl_orig] [plan] step=675 node=N11420 type=observe reward_pred_context=1.990357 sequence=1196.097250
[plan openabcd__mem_ctrl_orig] [plan] step=676 node=N3205 type=observe reward_pred_context=2.650982 sequence=1198.748233
[plan openabcd__mem_ctrl_orig] [plan] step=677 node=N11567 type=observe reward_pred_context=2.867168 sequence=1201.615401
[plan openabcd__mem_ctrl_orig] [plan] step=678 node=N54658 type=observe reward_pred_context=0.653104 sequence=1202.268505
[plan openabcd__mem_ctrl_orig] [plan] step=679 node=N15275 type=observe reward_pred_context=1.850883 sequence=1204.119388
[plan openabcd__mem_ctrl_orig] [plan] step=680 node=N57115 type=observe reward_pred_context=1.915552 sequence=1206.034941
[plan openabcd__mem_ctrl_orig] [plan] step=681 node=N49512 type=observe reward_pred_context=1.887468 sequence=1207.922408
[plan openabcd__mem_ctrl_orig] [plan] step=682 node=N49486 type=observe reward_pred_context=2.608208 sequence=1210.530616
[plan openabcd__mem_ctrl_orig] [plan] step=683 node=N54678 type=observe reward_pred_context=0.755291 sequence=1211.285907
[plan openabcd__mem_ctrl_orig] [plan] step=684 node=N56355 type=observe reward_pred_context=1.826339 sequence=1213.112246
[plan openabcd__mem_ctrl_orig] [plan] step=685 node=N56367 type=observe reward_pred_context=0.811587 sequence=1213.923833
