[2026-07-08T05:51:05+08:00] start name=reward_context_v1 bench=iscas99__b20 gpu=0 score=reward_pred_context
[gmean] 2026-07-08T05:51:05 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b20
[gmean] 2026-07-08T05:51:05 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:51:05 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:51:05 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred_context
[plan iscas99__b20] [plan] step=531 node=N30336 type=observe reward_pred_context=0.832981 sequence=398.205265
[plan iscas99__b20] [plan] step=532 node=N33378 type=observe reward_pred_context=0.799129 sequence=399.004394
[plan iscas99__b20] [plan] step=533 node=N33381 type=observe reward_pred_context=0.797461 sequence=399.801854
[plan iscas99__b20] [plan] step=534 node=N30339 type=observe reward_pred_context=0.814720 sequence=400.616574
[plan iscas99__b20] [plan] step=535 node=N33375 type=observe reward_pred_context=0.814559 sequence=401.431133
[plan iscas99__b20] [plan] step=536 node=N33392 type=observe reward_pred_context=0.821148 sequence=402.252281
[plan iscas99__b20] [plan] step=537 node=N30813 type=observe reward_pred_context=0.836361 sequence=403.088642
[plan iscas99__b20] [plan] step=538 node=N33350 type=observe reward_pred_context=0.821080 sequence=403.909722
[plan iscas99__b20] [plan] step=539 node=N33374 type=observe reward_pred_context=0.816864 sequence=404.726586
[plan iscas99__b20] [plan] step=540 node=N33376 type=observe reward_pred_context=0.805082 sequence=405.531668
[plan iscas99__b20] [plan] step=541 node=N33377 type=observe reward_pred_context=0.820237 sequence=406.351905
[plan iscas99__b20] [plan] step=542 node=N33379 type=observe reward_pred_context=0.828635 sequence=407.180540
[plan iscas99__b20] [plan] step=543 node=N33380 type=observe reward_pred_context=0.838212 sequence=408.018753
[plan iscas99__b20] [plan] step=544 node=N33383 type=observe reward_pred_context=0.844740 sequence=408.863492
[plan iscas99__b20] [plan] step=545 node=N33384 type=observe reward_pred_context=0.842350 sequence=409.705842
[plan iscas99__b20] [plan] step=546 node=N33390 type=observe reward_pred_context=0.870220 sequence=410.576062
[plan iscas99__b20] [plan] step=547 node=N33391 type=observe reward_pred_context=0.830849 sequence=411.406911
[plan iscas99__b20] [plan] step=548 node=N33398 type=observe reward_pred_context=0.801687 sequence=412.208598
[plan iscas99__b20] [plan] step=549 node=N33401 type=observe reward_pred_context=0.811513 sequence=413.020111
[plan iscas99__b20] [plan] step=550 node=N33403 type=observe reward_pred_context=0.800804 sequence=413.820915
[plan iscas99__b20] [plan] step=551 node=N33404 type=observe reward_pred_context=0.813137 sequence=414.634052
[plan iscas99__b20] [plan] step=552 node=N34915 type=observe reward_pred_context=0.833137 sequence=415.467190
[plan iscas99__b20] [plan] step=553 node=N34920 type=observe reward_pred_context=0.812741 sequence=416.279930
[plan iscas99__b20] [plan] step=554 node=N34937 type=observe reward_pred_context=0.827659 sequence=417.107589
[plan iscas99__b20] [plan] step=555 node=N34944 type=observe reward_pred_context=0.819970 sequence=417.927559
[plan iscas99__b20] [plan] step=556 node=N30932 type=observe reward_pred_context=0.804797 sequence=418.732356
[plan iscas99__b20] [plan] step=557 node=N30985 type=observe reward_pred_context=0.827679 sequence=419.560035
[plan iscas99__b20] [plan] step=558 node=N30995 type=observe reward_pred_context=0.809266 sequence=420.369301
[plan iscas99__b20] [plan] step=559 node=N30332 type=observe reward_pred_context=0.828520 sequence=421.197821
[plan iscas99__b20] [plan] step=560 node=N31885 type=observe reward_pred_context=0.810823 sequence=422.008644
[plan iscas99__b20] [plan] step=561 node=N33362 type=observe reward_pred_context=0.808095 sequence=422.816739
[plan iscas99__b20] [plan] step=562 node=N34904 type=observe reward_pred_context=0.822116 sequence=423.638855
[plan iscas99__b20] [plan] step=563 node=N34919 type=observe reward_pred_context=0.831804 sequence=424.470659
[plan iscas99__b20] [plan] step=564 node=N34934 type=observe reward_pred_context=0.845695 sequence=425.316354
[plan iscas99__b20] [plan] step=565 node=N34936 type=observe reward_pred_context=0.818717 sequence=426.135071
[plan iscas99__b20] [plan] step=566 node=N34942 type=observe reward_pred_context=0.822740 sequence=426.957811
[plan iscas99__b20] [plan] step=567 node=N34943 type=observe reward_pred_context=0.826014 sequence=427.783825
[plan iscas99__b20] [plan] step=568 node=N34950 type=observe reward_pred_context=0.822994 sequence=428.606819
[plan iscas99__b20] [plan] step=569 node=N34953 type=observe reward_pred_context=0.819489 sequence=429.426308
[plan iscas99__b20] [plan] step=570 node=N34955 type=observe reward_pred_context=0.836071 sequence=430.262379
[plan iscas99__b20] [plan] step=571 node=N34956 type=observe reward_pred_context=0.832391 sequence=431.094770
[plan iscas99__b20] [plan] step=572 node=N31088 type=observe reward_pred_context=0.799711 sequence=431.894481
[plan iscas99__b20] [plan] step=573 node=N30786 type=observe reward_pred_context=0.795530 sequence=432.690012
[plan iscas99__b20] [plan] step=574 node=N30326 type=observe reward_pred_context=0.804278 sequence=433.494290
[plan iscas99__b20] [plan] step=575 node=N34930 type=observe reward_pred_context=0.801290 sequence=434.295580
[plan iscas99__b20] [plan] step=576 node=N30337 type=observe reward_pred_context=0.810151 sequence=435.105731
[plan iscas99__b20] [plan] step=577 node=N31879 type=observe reward_pred_context=0.815121 sequence=435.920852
[plan iscas99__b20] [plan] step=578 node=N30848 type=observe reward_pred_context=0.776315 sequence=436.697167
[plan iscas99__b20] [plan] step=579 node=N33352 type=observe reward_pred_context=0.785552 sequence=437.482718
[plan iscas99__b20] [plan] step=580 node=N33355 type=observe reward_pred_context=0.779787 sequence=438.262505
[plan iscas99__b20] [plan] step=581 node=N33356 type=observe reward_pred_context=0.776545 sequence=439.039050
[plan iscas99__b20] [plan] step=582 node=N33357 type=observe reward_pred_context=0.798098 sequence=439.837148
[plan iscas99__b20] [plan] step=583 node=N33360 type=observe reward_pred_context=0.784278 sequence=440.621426
[plan iscas99__b20] [plan] step=584 node=N33364 type=observe reward_pred_context=0.774676 sequence=441.396102
[plan iscas99__b20] [plan] step=585 node=N33365 type=observe reward_pred_context=0.770466 sequence=442.166568
[plan iscas99__b20] [plan] step=586 node=N33368 type=observe reward_pred_context=0.774719 sequence=442.941287
[plan iscas99__b20] [plan] step=587 node=N33395 type=observe reward_pred_context=0.762821 sequence=443.704108
[plan iscas99__b20] [plan] step=588 node=N33396 type=observe reward_pred_context=0.763875 sequence=444.467983
[plan iscas99__b20] [plan] step=589 node=N31008 type=observe reward_pred_context=0.735454 sequence=445.203437
[plan iscas99__b20] [plan] step=590 node=N30943 type=observe reward_pred_context=0.726357 sequence=445.929794
[plan iscas99__b20] [plan] step=591 node=N30323 type=observe reward_pred_context=0.733933 sequence=446.663727
[plan iscas99__b20] [plan] step=592 node=N31022 type=observe reward_pred_context=0.716105 sequence=447.379832
[plan iscas99__b20] [plan] step=593 node=N30979 type=observe reward_pred_context=0.727133 sequence=448.106965
[plan iscas99__b20] [plan] step=594 node=N31011 type=observe reward_pred_context=0.725115 sequence=448.832080
[plan iscas99__b20] [plan] step=595 node=N30851 type=observe reward_pred_context=0.720664 sequence=449.552744
[plan iscas99__b20] [plan] step=596 node=N30841 type=observe reward_pred_context=0.722704 sequence=450.275448
[plan iscas99__b20] [plan] step=597 node=N31895 type=observe reward_pred_context=0.725437 sequence=451.000885
[plan iscas99__b20] [plan] step=598 node=N30788 type=observe reward_pred_context=0.722965 sequence=451.723850
[plan iscas99__b20] [plan] step=599 node=N34935 type=observe reward_pred_context=0.745781 sequence=452.469631
[plan iscas99__b20] [plan] step=600 node=N31089 type=observe reward_pred_context=0.725003 sequence=453.194634
[plan iscas99__b20] [plan] step=601 node=N30876 type=observe reward_pred_context=0.730824 sequence=453.925458
[plan iscas99__b20] [plan] step=602 node=N30316 type=observe reward_pred_context=0.758036 sequence=454.683493
[plan iscas99__b20] [plan] step=603 node=N31807 type=observe reward_pred_context=0.700457 sequence=455.383951
[plan iscas99__b20] [plan] step=604 node=N30820 type=observe reward_pred_context=0.779849 sequence=456.163800
[plan iscas99__b20] [plan] step=605 node=N10139 type=observe reward_pred_context=0.745538 sequence=456.909338
[plan iscas99__b20] [plan] step=606 node=N30835 type=observe reward_pred_context=0.808397 sequence=457.717735
[plan iscas99__b20] [plan] step=607 node=N30836 type=observe reward_pred_context=0.765750 sequence=458.483484
[plan iscas99__b20] [plan] step=608 node=N31884 type=observe reward_pred_context=0.745358 sequence=459.228842
[plan iscas99__b20] [plan] step=609 node=N31882 type=observe reward_pred_context=0.833142 sequence=460.061984
[plan iscas99__b20] [plan] step=610 node=N12343 type=observe reward_pred_context=0.890526 sequence=460.952510
[plan iscas99__b20] [plan] step=611 node=N31023 type=observe reward_pred_context=0.958702 sequence=461.911213
[plan iscas99__b20] [plan] step=612 node=N10140 type=observe reward_pred_context=0.841678 sequence=462.752891
[plan iscas99__b20] [plan] step=613 node=N25039 type=observe reward_pred_context=0.944382 sequence=463.697273
[plan iscas99__b20] [plan] step=614 node=N31881 type=observe reward_pred_context=0.843020 sequence=464.540293
[plan iscas99__b20] [plan] step=615 node=N31897 type=observe reward_pred_context=0.955394 sequence=465.495687
[plan iscas99__b20] [plan] step=616 node=N31789 type=observe reward_pred_context=1.014779 sequence=466.510465
[plan iscas99__b20] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:15:27 [1/1] plan_done benchmark=iscas99__b20 plan_sec=1461.946 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:15:27 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-08T06:15:37 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.0631299999999998 plan_sec=1461.946 eval_sec=9.76 total_sec=1471.733
[gmean] 2026-07-08T06:15:37 variant_done id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.0631299999999998 positives=1 negatives=0 elapsed=1471.734
[2026-07-08T06:15:37+08:00] done name=reward_context_v1 bench=iscas99__b20
