[2026-07-07T10:55:01+08:00] start name=q_rank_v5_context_safe bench=openabcd__mem_ctrl_orig gpu=7 score=q_pred_context
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_context
[plan openabcd__mem_ctrl_orig] [plan] step=459 node=N15690 type=observe q_pred_context=0.796173 sequence=2296.769951
[plan openabcd__mem_ctrl_orig] [plan] step=460 node=N22632 type=observe q_pred_context=0.723250 sequence=2297.493201
[plan openabcd__mem_ctrl_orig] [plan] step=461 node=N103858 type=observe q_pred_context=7.500000 sequence=2304.993201
[plan openabcd__mem_ctrl_orig] [plan] step=462 node=N14375 type=observe q_pred_context=1.250431 sequence=2306.243633
[plan openabcd__mem_ctrl_orig] [plan] step=463 node=N12335 type=observe q_pred_context=0.804634 sequence=2307.048267
[plan openabcd__mem_ctrl_orig] [plan] step=464 node=N13355 type=observe q_pred_context=5.400000 sequence=2312.448267
[plan openabcd__mem_ctrl_orig] [plan] step=465 node=N14376 type=observe q_pred_context=2.884171 sequence=2315.332438
[plan openabcd__mem_ctrl_orig] [plan] step=466 node=N19243 type=observe q_pred_context=0.887681 sequence=2316.220119
[plan openabcd__mem_ctrl_orig] [plan] step=467 node=N98753 type=observe q_pred_context=7.500000 sequence=2323.720119
[plan openabcd__mem_ctrl_orig] [plan] step=468 node=N121085 type=observe q_pred_context=7.500000 sequence=2331.220119
[plan openabcd__mem_ctrl_orig] [plan] step=469 node=N14378 type=observe q_pred_context=7.289505 sequence=2338.509624
[plan openabcd__mem_ctrl_orig] [plan] step=470 node=N14392 type=observe q_pred_context=7.143987 sequence=2345.653612
[plan openabcd__mem_ctrl_orig] [plan] step=471 node=N12347 type=observe q_pred_context=2.145687 sequence=2347.799299
[plan openabcd__mem_ctrl_orig] [plan] step=472 node=N23537 type=observe q_pred_context=7.014475 sequence=2354.813775
[plan openabcd__mem_ctrl_orig] [plan] step=473 node=N14370 type=observe q_pred_context=7.756957 sequence=2362.570731
[plan openabcd__mem_ctrl_orig] [plan] step=474 node=N12349 type=observe q_pred_context=7.316002 sequence=2369.886733
[plan openabcd__mem_ctrl_orig] [plan] step=475 node=N2001 type=control1 q_pred_context=4.800000 sequence=2374.686733
[plan openabcd__mem_ctrl_orig] [plan] step=476 node=N100620 type=observe q_pred_context=7.500000 sequence=2382.186733
[plan openabcd__mem_ctrl_orig] [plan] step=477 node=N12774 type=observe q_pred_context=7.766275 sequence=2389.953008
[plan openabcd__mem_ctrl_orig] [plan] step=478 node=N12331 type=observe q_pred_context=6.135304 sequence=2396.088312
[plan openabcd__mem_ctrl_orig] [plan] step=479 node=N100618 type=observe q_pred_context=5.400000 sequence=2401.488312
[plan openabcd__mem_ctrl_orig] [plan] step=480 node=N16493 type=observe q_pred_context=2.180294 sequence=2403.668606
[plan openabcd__mem_ctrl_orig] [plan] step=481 node=N14500 type=observe q_pred_context=0.774603 sequence=2404.443209
[plan openabcd__mem_ctrl_orig] [plan] step=482 node=N17317 type=observe q_pred_context=2.082255 sequence=2406.525464
[plan openabcd__mem_ctrl_orig] [plan] step=483 node=N14273 type=observe q_pred_context=6.933758 sequence=2413.459222
[plan openabcd__mem_ctrl_orig] [plan] step=484 node=N104189 type=observe q_pred_context=5.400000 sequence=2418.859222
[plan openabcd__mem_ctrl_orig] [plan] step=485 node=N18015 type=observe q_pred_context=1.287629 sequence=2420.146851
[plan openabcd__mem_ctrl_orig] [plan] step=486 node=N104190 type=observe q_pred_context=5.400000 sequence=2425.546851
[plan openabcd__mem_ctrl_orig] [plan] step=487 node=N12566 type=observe q_pred_context=5.400000 sequence=2430.946851
[plan openabcd__mem_ctrl_orig] [plan] step=488 node=N15700 type=observe q_pred_context=3.801212 sequence=2434.748062
[plan openabcd__mem_ctrl_orig] [plan] step=489 node=N2284 type=observe q_pred_context=5.400000 sequence=2440.148062
[plan openabcd__mem_ctrl_orig] [plan] step=490 node=N100619 type=observe q_pred_context=5.400000 sequence=2445.548062
[plan openabcd__mem_ctrl_orig] [plan] step=491 node=N15698 type=observe q_pred_context=5.734498 sequence=2451.282561
[plan openabcd__mem_ctrl_orig] [plan] step=492 node=N20032 type=observe q_pred_context=5.008650 sequence=2456.291211
[plan openabcd__mem_ctrl_orig] [plan] step=493 node=N15699 type=observe q_pred_context=5.066612 sequence=2461.357823
[plan openabcd__mem_ctrl_orig] [plan] step=494 node=N15702 type=observe q_pred_context=5.400000 sequence=2466.757823
[plan openabcd__mem_ctrl_orig] [plan] step=495 node=N11434 type=observe q_pred_context=6.634947 sequence=2473.392769
[plan openabcd__mem_ctrl_orig] [plan] step=496 node=N100726 type=observe q_pred_context=5.400000 sequence=2478.792769
[plan openabcd__mem_ctrl_orig] [plan] step=497 node=N12673 type=observe q_pred_context=5.400000 sequence=2484.192769
[plan openabcd__mem_ctrl_orig] [plan] step=498 node=N102813 type=observe q_pred_context=5.400000 sequence=2489.592769
[plan openabcd__mem_ctrl_orig] [plan] step=499 node=N18382 type=observe q_pred_context=5.692833 sequence=2495.285602
[plan openabcd__mem_ctrl_orig] [plan] step=500 node=N17896 type=observe q_pred_context=5.695607 sequence=2500.981210
[plan openabcd__mem_ctrl_orig] [plan] step=501 node=N12567 type=observe q_pred_context=5.105505 sequence=2506.086715
[plan openabcd__mem_ctrl_orig] [plan] step=502 node=N17427 type=observe q_pred_context=5.236358 sequence=2511.323073
[plan openabcd__mem_ctrl_orig] [plan] step=503 node=N2285 type=observe q_pred_context=6.231831 sequence=2517.554905
[plan openabcd__mem_ctrl_orig] [plan] step=504 node=N2274 type=observe q_pred_context=3.954264 sequence=2521.509169
[plan openabcd__mem_ctrl_orig] [plan] step=505 node=N16023 type=observe q_pred_context=3.013241 sequence=2524.522410
[plan openabcd__mem_ctrl_orig] [plan] step=506 node=N14070 type=control0 q_pred_context=3.720555 sequence=2528.242965
[plan openabcd__mem_ctrl_orig] [plan] step=507 node=N14308 type=observe q_pred_context=2.023246 sequence=2530.266211
[plan openabcd__mem_ctrl_orig] [plan] step=508 node=N15841 type=control0 q_pred_context=2.508046 sequence=2532.774258
[plan openabcd__mem_ctrl_orig] [plan] step=509 node=N11530 type=observe q_pred_context=1.700762 sequence=2534.475020
[plan openabcd__mem_ctrl_orig] [plan] step=510 node=N12676 type=observe q_pred_context=1.852017 sequence=2536.327037
[plan openabcd__mem_ctrl_orig] [plan] step=511 node=N24476 type=control0 q_pred_context=4.800000 sequence=2541.127037
[plan openabcd__mem_ctrl_orig] [plan] step=512 node=N16022 type=observe q_pred_context=1.985201 sequence=2543.112238
[plan openabcd__mem_ctrl_orig] [plan] step=513 node=N2001 type=control0 q_pred_context=4.800000 sequence=2547.912238
[plan openabcd__mem_ctrl_orig] [plan] step=514 node=N67824 type=observe q_pred_context=1.540236 sequence=2549.452474
[plan openabcd__mem_ctrl_orig] [plan] step=515 node=N11529 type=observe q_pred_context=2.435253 sequence=2551.887726
[plan openabcd__mem_ctrl_orig] [plan] step=516 node=N2079 type=observe q_pred_context=6.008354 sequence=2557.896081
[plan openabcd__mem_ctrl_orig] [plan] step=517 node=N13327 type=control0 q_pred_context=1.668446 sequence=2559.564527
[plan openabcd__mem_ctrl_orig] [plan] step=518 node=N12576 type=observe q_pred_context=1.635172 sequence=2561.199699
[plan openabcd__mem_ctrl_orig] [plan] step=519 node=N15633 type=observe q_pred_context=0.620490 sequence=2561.820189
[plan openabcd__mem_ctrl_orig] [plan] step=520 node=N11433 type=observe q_pred_context=5.520652 sequence=2567.340841
[plan openabcd__mem_ctrl_orig] [plan] step=521 node=N2841 type=observe q_pred_context=5.563170 sequence=2572.904011
[plan openabcd__mem_ctrl_orig] [plan] step=522 node=N17428 type=observe q_pred_context=5.089255 sequence=2577.993267
[plan openabcd__mem_ctrl_orig] [plan] step=523 node=N14374 type=observe q_pred_context=6.550178 sequence=2584.543444
[plan openabcd__mem_ctrl_orig] [plan] step=524 node=N12345 type=observe q_pred_context=5.400000 sequence=2589.943444
[plan openabcd__mem_ctrl_orig] [plan] step=525 node=N102812 type=observe q_pred_context=7.264287 sequence=2597.207731
[plan openabcd__mem_ctrl_orig] [plan] step=526 node=N23492 type=observe q_pred_context=5.400000 sequence=2602.607731
[plan openabcd__mem_ctrl_orig] [plan] step=527 node=N12570 type=observe q_pred_context=7.680619 sequence=2610.288350
[plan openabcd__mem_ctrl_orig] [plan] step=528 node=N11509 type=observe q_pred_context=5.570877 sequence=2615.859227
[plan openabcd__mem_ctrl_orig] [plan] step=529 node=N12369 type=observe q_pred_context=5.576343 sequence=2621.435570
[plan openabcd__mem_ctrl_orig] [plan] step=530 node=N12334 type=observe q_pred_context=5.400000 sequence=2626.835570
[plan openabcd__mem_ctrl_orig] [plan] step=531 node=N2076 type=observe q_pred_context=2.069411 sequence=2628.904981
[plan openabcd__mem_ctrl_orig] [plan] step=532 node=N17429 type=observe q_pred_context=5.314972 sequence=2634.219953
[plan openabcd__mem_ctrl_orig] [plan] step=533 node=N18859 type=observe q_pred_context=5.715719 sequence=2639.935672
[plan openabcd__mem_ctrl_orig] [plan] step=534 node=N19971 type=observe q_pred_context=1.612278 sequence=2641.547950
[plan openabcd__mem_ctrl_orig] [plan] step=535 node=N59697 type=observe q_pred_context=6.474483 sequence=2648.022433
[plan openabcd__mem_ctrl_orig] [plan] step=536 node=N103573 type=observe q_pred_context=6.396490 sequence=2654.418923
[plan openabcd__mem_ctrl_orig] [plan] step=537 node=N23972 type=observe q_pred_context=5.400000 sequence=2659.818923
[plan openabcd__mem_ctrl_orig] [plan] step=538 node=N55613 type=observe q_pred_context=6.000000 sequence=2665.818923
[plan openabcd__mem_ctrl_orig] [plan] step=539 node=N14427 type=observe q_pred_context=4.847591 sequence=2670.666514
[plan openabcd__mem_ctrl_orig] [plan] step=540 node=N2834 type=observe q_pred_context=5.721372 sequence=2676.387886
[plan openabcd__mem_ctrl_orig] [plan] step=541 node=N16356 type=observe q_pred_context=3.735783 sequence=2680.123669
[plan openabcd__mem_ctrl_orig] [plan] step=542 node=N2845 type=observe q_pred_context=1.637835 sequence=2681.761504
[plan openabcd__mem_ctrl_orig] [plan] step=543 node=N2049 type=observe q_pred_context=1.274571 sequence=2683.036075
[plan openabcd__mem_ctrl_orig] [plan] step=544 node=N15624 type=observe q_pred_context=0.638384 sequence=2683.674458
[plan openabcd__mem_ctrl_orig] [plan] step=545 node=N18069 type=observe q_pred_context=0.579346 sequence=2684.253804
[plan openabcd__mem_ctrl_orig] [plan] step=546 node=N14059 type=control0 q_pred_context=1.208453 sequence=2685.462257
[plan openabcd__mem_ctrl_orig] [plan] step=547 node=N14426 type=observe q_pred_context=0.713094 sequence=2686.175350
[plan openabcd__mem_ctrl_orig] [plan] step=548 node=N19969 type=observe q_pred_context=1.113044 sequence=2687.288394
[plan openabcd__mem_ctrl_orig] [plan] step=549 node=N2195 type=observe q_pred_context=5.400000 sequence=2692.688394
[plan openabcd__mem_ctrl_orig] [plan] step=550 node=N14425 type=observe q_pred_context=0.519331 sequence=2693.207725
[plan openabcd__mem_ctrl_orig] [plan] step=551 node=N91952 type=observe q_pred_context=5.324949 sequence=2698.532673
[plan openabcd__mem_ctrl_orig] [plan] step=552 node=N17889 type=observe q_pred_context=0.574649 sequence=2699.107322
[plan openabcd__mem_ctrl_orig] [plan] step=553 node=N93347 type=observe q_pred_context=5.400000 sequence=2704.507322
[plan openabcd__mem_ctrl_orig] [plan] step=554 node=N105810 type=observe q_pred_context=5.400000 sequence=2709.907322
[plan openabcd__mem_ctrl_orig] [plan] step=555 node=N20030 type=observe q_pred_context=3.353315 sequence=2713.260636
[plan openabcd__mem_ctrl_orig] [plan] step=556 node=N18451 type=observe q_pred_context=0.730423 sequence=2713.991060
[plan openabcd__mem_ctrl_orig] [plan] step=557 node=N15623 type=observe q_pred_context=5.790266 sequence=2719.781326
[plan openabcd__mem_ctrl_orig] [plan] step=558 node=N18449 type=observe q_pred_context=1.071801 sequence=2720.853126
[plan openabcd__mem_ctrl_orig] [plan] step=559 node=N103459 type=observe q_pred_context=5.400000 sequence=2726.253126
[plan openabcd__mem_ctrl_orig] [plan] step=560 node=N15695 type=observe q_pred_context=0.595758 sequence=2726.848884
[plan openabcd__mem_ctrl_orig] [plan] step=561 node=N15625 type=observe q_pred_context=1.345874 sequence=2728.194759
[plan openabcd__mem_ctrl_orig] [plan] step=562 node=N2232 type=observe q_pred_context=0.794689 sequence=2728.989448
[plan openabcd__mem_ctrl_orig] [plan] step=563 node=N17962 type=observe q_pred_context=0.714014 sequence=2729.703461
[plan openabcd__mem_ctrl_orig] [plan] step=564 node=N12341 type=observe q_pred_context=0.925608 sequence=2730.629070
[plan openabcd__mem_ctrl_orig] [plan] step=565 node=N17948 type=observe q_pred_context=2.917017 sequence=2733.546087
[plan openabcd__mem_ctrl_orig] [plan] step=566 node=N17932 type=observe q_pred_context=0.556890 sequence=2734.102977
[plan openabcd__mem_ctrl_orig] [plan] step=567 node=N13114 type=observe q_pred_context=0.091370 sequence=2734.194347
[plan openabcd__mem_ctrl_orig] [plan] step=568 node=N17905 type=observe q_pred_context=0.603514 sequence=2734.797862
[plan openabcd__mem_ctrl_orig] [plan] step=569 node=N15610 type=observe q_pred_context=0.607470 sequence=2735.405332
[plan openabcd__mem_ctrl_orig] [plan] step=570 node=N15697 type=observe q_pred_context=2.147515 sequence=2737.552847
[plan openabcd__mem_ctrl_orig] [plan] step=571 node=N15701 type=observe q_pred_context=0.889340 sequence=2738.442187
[plan openabcd__mem_ctrl_orig] [plan] step=572 node=N102704 type=observe q_pred_context=5.400000 sequence=2743.842187
[plan openabcd__mem_ctrl_orig] [plan] step=573 node=N16241 type=observe q_pred_context=2.287368 sequence=2746.129556
[plan openabcd__mem_ctrl_orig] [plan] step=574 node=N16034 type=observe q_pred_context=1.078569 sequence=2747.208125
[plan openabcd__mem_ctrl_orig] [plan] step=575 node=N15609 type=observe q_pred_context=0.625041 sequence=2747.833166
[plan openabcd__mem_ctrl_orig] [plan] step=576 node=N15601 type=observe q_pred_context=0.610108 sequence=2748.443274
[plan openabcd__mem_ctrl_orig] [plan] step=577 node=N100727 type=observe q_pred_context=4.155853 sequence=2752.599127
[plan openabcd__mem_ctrl_orig] [plan] step=578 node=N15645 type=observe q_pred_context=0.967452 sequence=2753.566579
[plan openabcd__mem_ctrl_orig] [plan] step=579 node=N15606 type=observe q_pred_context=0.651246 sequence=2754.217824
[plan openabcd__mem_ctrl_orig] [plan] step=580 node=N15607 type=observe q_pred_context=0.624742 sequence=2754.842566
[plan openabcd__mem_ctrl_orig] [plan] step=581 node=N23451 type=control0 q_pred_context=0.694995 sequence=2755.537561
[plan openabcd__mem_ctrl_orig] [plan] step=582 node=N20014 type=observe q_pred_context=1.047240 sequence=2756.584801
[plan openabcd__mem_ctrl_orig] [plan] step=583 node=N14365 type=observe q_pred_context=0.744151 sequence=2757.328952
[plan openabcd__mem_ctrl_orig] [plan] step=584 node=N48880 type=control0 q_pred_context=0.622049 sequence=2757.951002
[plan openabcd__mem_ctrl_orig] [plan] step=585 node=N14285 type=observe q_pred_context=0.582489 sequence=2758.533491
[plan openabcd__mem_ctrl_orig] [plan] step=586 node=N2840 type=observe q_pred_context=0.639046 sequence=2759.172538
[plan openabcd__mem_ctrl_orig] [plan] step=587 node=N14284 type=observe q_pred_context=0.639630 sequence=2759.812168
[plan openabcd__mem_ctrl_orig] [plan] step=588 node=N15613 type=observe q_pred_context=0.596147 sequence=2760.408315
[plan openabcd__mem_ctrl_orig] [plan] step=589 node=N14287 type=observe q_pred_context=0.659675 sequence=2761.067989
[plan openabcd__mem_ctrl_orig] [plan] step=590 node=N16174 type=observe q_pred_context=0.895760 sequence=2761.963749
[plan openabcd__mem_ctrl_orig] [plan] step=591 node=N16263 type=observe q_pred_context=0.605793 sequence=2762.569542
[plan openabcd__mem_ctrl_orig] [plan] step=592 node=N14538 type=observe q_pred_context=0.653032 sequence=2763.222573
[plan openabcd__mem_ctrl_orig] [plan] step=593 node=N16264 type=observe q_pred_context=0.689657 sequence=2763.912231
[plan openabcd__mem_ctrl_orig] [plan] step=594 node=N2396 type=observe q_pred_context=0.699625 sequence=2764.611855
[plan openabcd__mem_ctrl_orig] [plan] step=595 node=N103572 type=observe q_pred_context=1.488356 sequence=2766.100211
[plan openabcd__mem_ctrl_orig] [plan] step=596 node=N68026 type=observe q_pred_context=0.612580 sequence=2766.712791
[plan openabcd__mem_ctrl_orig] [plan] step=597 node=N2393 type=observe q_pred_context=0.619032 sequence=2767.331823
[plan openabcd__mem_ctrl_orig] [plan] step=598 node=N102703 type=observe q_pred_context=1.136742 sequence=2768.468565
[plan openabcd__mem_ctrl_orig] [plan] step=599 node=N12575 type=observe q_pred_context=0.595182 sequence=2769.063746
[plan openabcd__mem_ctrl_orig] [plan] step=600 node=N92948 type=observe q_pred_context=0.597513 sequence=2769.661260
[plan openabcd__mem_ctrl_orig] [plan] step=601 node=N3253 type=observe q_pred_context=0.605035 sequence=2770.266295
[plan openabcd__mem_ctrl_orig] [plan] step=602 node=N12574 type=observe q_pred_context=0.600706 sequence=2770.867001
[plan openabcd__mem_ctrl_orig] [plan] step=603 node=N12573 type=observe q_pred_context=0.598868 sequence=2771.465869
[plan openabcd__mem_ctrl_orig] [plan] step=604 node=N16575 type=observe q_pred_context=0.594458 sequence=2772.060328
[plan openabcd__mem_ctrl_orig] [plan] step=605 node=N16576 type=observe q_pred_context=0.606026 sequence=2772.666353
[plan openabcd__mem_ctrl_orig] [plan] step=606 node=N3186 type=observe q_pred_context=0.602097 sequence=2773.268450
[plan openabcd__mem_ctrl_orig] [plan] step=607 node=N14362 type=observe q_pred_context=0.625316 sequence=2773.893766
[plan openabcd__mem_ctrl_orig] [plan] step=608 node=N16019 type=observe q_pred_context=0.628760 sequence=2774.522525
[plan openabcd__mem_ctrl_orig] [plan] step=609 node=N2080 type=observe q_pred_context=0.671158 sequence=2775.193684
[plan openabcd__mem_ctrl_orig] [plan] step=610 node=N2078 type=observe q_pred_context=0.661743 sequence=2775.855427
[plan openabcd__mem_ctrl_orig] [plan] step=611 node=N12183 type=observe q_pred_context=0.650641 sequence=2776.506068
[plan openabcd__mem_ctrl_orig] [plan] step=612 node=N14954 type=observe q_pred_context=0.660664 sequence=2777.166732
[plan openabcd__mem_ctrl_orig] [plan] step=613 node=N53598 type=observe q_pred_context=0.680033 sequence=2777.846765
[plan openabcd__mem_ctrl_orig] [plan] step=614 node=N3398 type=observe q_pred_context=0.716753 sequence=2778.563518
[plan openabcd__mem_ctrl_orig] [plan] step=615 node=N12531 type=observe q_pred_context=0.879849 sequence=2779.443366
[plan openabcd__mem_ctrl_orig] [plan] step=616 node=N12534 type=observe q_pred_context=0.858888 sequence=2780.302254
[plan openabcd__mem_ctrl_orig] [plan] step=617 node=N22605 type=observe q_pred_context=0.742820 sequence=2781.045074
[plan openabcd__mem_ctrl_orig] [plan] step=618 node=N11177 type=observe q_pred_context=0.722082 sequence=2781.767157
[plan openabcd__mem_ctrl_orig] [plan] step=619 node=N49461 type=observe q_pred_context=0.748670 sequence=2782.515827
[plan openabcd__mem_ctrl_orig] [plan] step=620 node=N16583 type=observe q_pred_context=0.678404 sequence=2783.194230
[plan openabcd__mem_ctrl_orig] [plan] step=621 node=N12367 type=observe q_pred_context=0.683681 sequence=2783.877911
[plan openabcd__mem_ctrl_orig] [plan] step=622 node=N63154 type=observe q_pred_context=0.652155 sequence=2784.530066
[plan openabcd__mem_ctrl_orig] [plan] step=623 node=N19401 type=observe q_pred_context=0.781016 sequence=2785.311082
[plan openabcd__mem_ctrl_orig] [plan] step=624 node=N17879 type=observe q_pred_context=0.795641 sequence=2786.106723
[plan openabcd__mem_ctrl_orig] [plan] step=625 node=N1994 type=observe q_pred_context=0.780750 sequence=2786.887473
[plan openabcd__mem_ctrl_orig] [plan] step=626 node=N16567 type=observe q_pred_context=0.772221 sequence=2787.659694
[plan openabcd__mem_ctrl_orig] [plan] step=627 node=N6951 type=observe q_pred_context=0.941322 sequence=2788.601016
[plan openabcd__mem_ctrl_orig] [plan] step=628 node=N14247 type=observe q_pred_context=0.933359 sequence=2789.534375
[plan openabcd__mem_ctrl_orig] [plan] step=629 node=N14246 type=observe q_pred_context=0.953483 sequence=2790.487858
[plan openabcd__mem_ctrl_orig] [plan] step=630 node=N2146 type=control1 q_pred_context=1.258464 sequence=2791.746321
[plan openabcd__mem_ctrl_orig] [plan] step=631 node=N16017 type=observe q_pred_context=0.791497 sequence=2792.537819
[plan openabcd__mem_ctrl_orig] [plan] step=632 node=N2039 type=observe q_pred_context=0.870654 sequence=2793.408472
[plan openabcd__mem_ctrl_orig] [plan] step=633 node=N3399 type=observe q_pred_context=0.917184 sequence=2794.325656
[plan openabcd__mem_ctrl_orig] [plan] step=634 node=N2842 type=observe q_pred_context=0.921631 sequence=2795.247287
[plan openabcd__mem_ctrl_orig] [plan] step=635 node=N14369 type=observe q_pred_context=0.936406 sequence=2796.183693
[plan openabcd__mem_ctrl_orig] [plan] step=636 node=N2838 type=observe q_pred_context=0.971332 sequence=2797.155025
[plan openabcd__mem_ctrl_orig] [plan] step=637 node=N96345 type=observe q_pred_context=1.401215 sequence=2798.556240
[plan openabcd__mem_ctrl_orig] [plan] step=638 node=N2257 type=observe q_pred_context=1.370403 sequence=2799.926643
[plan openabcd__mem_ctrl_orig] [plan] step=639 node=N102996 type=observe q_pred_context=1.496854 sequence=2801.423497
[plan openabcd__mem_ctrl_orig] [plan] step=640 node=N16016 type=observe q_pred_context=1.289110 sequence=2802.712607
[plan openabcd__mem_ctrl_orig] [plan] step=641 node=N17318 type=observe q_pred_context=0.928803 sequence=2803.641410
[plan openabcd__mem_ctrl_orig] [plan] step=642 node=N102995 type=observe q_pred_context=0.940208 sequence=2804.581618
[plan openabcd__mem_ctrl_orig] [plan] step=643 node=N16213 type=observe q_pred_context=0.784305 sequence=2805.365923
[plan openabcd__mem_ctrl_orig] [plan] step=644 node=N15761 type=observe q_pred_context=0.856411 sequence=2806.222334
[plan openabcd__mem_ctrl_orig] [plan] step=645 node=N24154 type=observe q_pred_context=0.785919 sequence=2807.008253
[plan openabcd__mem_ctrl_orig] [plan] step=646 node=N100005 type=observe q_pred_context=0.902252 sequence=2807.910505
[plan openabcd__mem_ctrl_orig] [plan] step=647 node=N14108 type=observe q_pred_context=1.004704 sequence=2808.915209
[plan openabcd__mem_ctrl_orig] [plan] step=648 node=N16297 type=observe q_pred_context=0.776838 sequence=2809.692047
[plan openabcd__mem_ctrl_orig] [plan] step=649 node=N24150 type=observe q_pred_context=0.848081 sequence=2810.540128
[plan openabcd__mem_ctrl_orig] [plan] step=650 node=N55030 type=observe q_pred_context=0.924106 sequence=2811.464234
[plan openabcd__mem_ctrl_orig] [plan] step=651 node=N92947 type=observe q_pred_context=1.038583 sequence=2812.502818
[plan openabcd__mem_ctrl_orig] [plan] step=652 node=N4482 type=observe q_pred_context=1.343078 sequence=2813.845896
[plan openabcd__mem_ctrl_orig] [plan] step=653 node=N96347 type=observe q_pred_context=0.939065 sequence=2814.784961
[plan openabcd__mem_ctrl_orig] [plan] step=654 node=N16173 type=observe q_pred_context=1.089301 sequence=2815.874262
[plan openabcd__mem_ctrl_orig] [plan] step=655 node=N3263 type=observe q_pred_context=0.879136 sequence=2816.753398
[plan openabcd__mem_ctrl_orig] [plan] step=656 node=N2392 type=observe q_pred_context=1.105672 sequence=2817.859071
[plan openabcd__mem_ctrl_orig] [plan] step=657 node=N3334 type=observe q_pred_context=0.954484 sequence=2818.813555
[plan openabcd__mem_ctrl_orig] [plan] step=658 node=N99943 type=observe q_pred_context=1.357044 sequence=2820.170599
[plan openabcd__mem_ctrl_orig] [plan] step=659 node=N12322 type=observe q_pred_context=1.206897 sequence=2821.377496
[plan openabcd__mem_ctrl_orig] [plan] step=660 node=N100363 type=observe q_pred_context=1.914924 sequence=2823.292420
[plan openabcd__mem_ctrl_orig] [plan] step=661 node=N20013 type=observe q_pred_context=0.986043 sequence=2824.278464
[plan openabcd__mem_ctrl_orig] [plan] step=662 node=N2273 type=observe q_pred_context=1.070487 sequence=2825.348951
[plan openabcd__mem_ctrl_orig] [plan] step=663 node=N2327 type=observe q_pred_context=1.271814 sequence=2826.620765
[plan openabcd__mem_ctrl_orig] [plan] step=664 node=N2092 type=observe q_pred_context=1.463906 sequence=2828.084671
[plan openabcd__mem_ctrl_orig] [plan] step=665 node=N18019 type=observe q_pred_context=1.326129 sequence=2829.410800
[plan openabcd__mem_ctrl_orig] [plan] step=666 node=N18500 type=observe q_pred_context=1.594528 sequence=2831.005328
[plan openabcd__mem_ctrl_orig] [plan] step=667 node=N17452 type=observe q_pred_context=2.284552 sequence=2833.289879
[plan openabcd__mem_ctrl_orig] [plan] step=668 node=N56705 type=observe q_pred_context=4.099274 sequence=2837.389153
[plan openabcd__mem_ctrl_orig] [plan] step=669 node=N11584 type=observe q_pred_context=3.101910 sequence=2840.491063
[plan openabcd__mem_ctrl_orig] [plan] step=670 node=N19973 type=observe q_pred_context=2.624980 sequence=2843.116043
[plan openabcd__mem_ctrl_orig] [plan] step=671 node=N2124 type=control1 q_pred_context=2.796897 sequence=2845.912940
[plan openabcd__mem_ctrl_orig] [plan] step=672 node=N2610 type=observe q_pred_context=3.238486 sequence=2849.151426
[plan openabcd__mem_ctrl_orig] [plan] step=673 node=N19972 type=observe q_pred_context=4.184067 sequence=2853.335493
[plan openabcd__mem_ctrl_orig] [plan] step=674 node=N2238 type=observe q_pred_context=3.746020 sequence=2857.081512
[plan openabcd__mem_ctrl_orig] [plan] step=675 node=N3181 type=observe q_pred_context=2.912430 sequence=2859.993942
[plan openabcd__mem_ctrl_orig] [plan] step=676 node=N16581 type=observe q_pred_context=2.549008 sequence=2862.542950
[plan openabcd__mem_ctrl_orig] [plan] step=677 node=N3218 type=observe q_pred_context=2.333920 sequence=2864.876870
[plan openabcd__mem_ctrl_orig] [plan] step=678 node=N16018 type=observe q_pred_context=2.183701 sequence=2867.060570
[plan openabcd__mem_ctrl_orig] [plan] step=679 node=N2329 type=observe q_pred_context=2.068513 sequence=2869.129083
[plan openabcd__mem_ctrl_orig] [plan] step=680 node=N100364 type=observe q_pred_context=1.710025 sequence=2870.839108
[plan openabcd__mem_ctrl_orig] [plan] step=681 node=N120786 type=observe q_pred_context=2.184806 sequence=2873.023914
[plan openabcd__mem_ctrl_orig] [plan] step=682 node=N19437 type=observe q_pred_context=2.759030 sequence=2875.782944
[plan openabcd__mem_ctrl_orig] [plan] step=683 node=N92946 type=observe q_pred_context=1.569158 sequence=2877.352102
[plan openabcd__mem_ctrl_orig] [plan] step=684 node=N2146 type=control0 q_pred_context=1.945962 sequence=2879.298064
[plan openabcd__mem_ctrl_orig] [plan] step=685 node=N14255 type=control0 q_pred_context=5.537277 sequence=2884.835341
[plan openabcd__mem_ctrl_orig] [plan] step=686 node=N19447 type=observe q_pred_context=5.169299 sequence=2890.004640
[plan openabcd__mem_ctrl_orig] [plan] step=687 node=N120944 type=observe q_pred_context=4.929358 sequence=2894.933998
[plan openabcd__mem_ctrl_orig] [plan] step=688 node=N120438 type=observe q_pred_context=5.073853 sequence=2900.007851
[plan openabcd__mem_ctrl_orig] [plan] step=689 node=N92955 type=observe q_pred_context=2.271312 sequence=2902.279164
