[2026-07-07T10:55:01+08:00] start name=q_rank_v4_conservative_safe bench=openabcd__mem_ctrl_orig gpu=5 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=462 node=N55063 type=observe q_pred=343292.843750 sequence=32156140.590260
[plan openabcd__mem_ctrl_orig] [plan] step=463 node=N13235 type=observe q_pred=355573.968750 sequence=32511714.559010
[plan openabcd__mem_ctrl_orig] [plan] step=464 node=N13236 type=observe q_pred=368294.500000 sequence=32880009.059010
[plan openabcd__mem_ctrl_orig] [plan] step=465 node=N11175 type=observe q_pred=381469.937500 sequence=33261478.996510
[plan openabcd__mem_ctrl_orig] [plan] step=466 node=N3876 type=observe q_pred=395116.593750 sequence=33656595.590260
[plan openabcd__mem_ctrl_orig] [plan] step=467 node=N8977 type=observe q_pred=409251.406250 sequence=34065846.996510
[plan openabcd__mem_ctrl_orig] [plan] step=468 node=N56817 type=observe q_pred=423891.906250 sequence=34489738.902760
[plan openabcd__mem_ctrl_orig] [plan] step=469 node=N14107 type=observe q_pred=439056.031250 sequence=34928794.934010
[plan openabcd__mem_ctrl_orig] [plan] step=470 node=N2271 type=observe q_pred=454762.531250 sequence=35383557.465260
[plan openabcd__mem_ctrl_orig] [plan] step=471 node=N19243 type=observe q_pred=471030.843750 sequence=35854588.309010
[plan openabcd__mem_ctrl_orig] [plan] step=472 node=N1994 type=observe q_pred=487881.125000 sequence=36342469.434010
[plan openabcd__mem_ctrl_orig] [plan] step=473 node=N14566 type=observe q_pred=505334.031250 sequence=36847803.465260
[plan openabcd__mem_ctrl_orig] [plan] step=474 node=N5164 type=observe q_pred=523411.281250 sequence=37371214.746510
[plan openabcd__mem_ctrl_orig] [plan] step=475 node=N12245 type=observe q_pred=542135.062500 sequence=37913349.809010
[plan openabcd__mem_ctrl_orig] [plan] step=476 node=N20350 type=observe q_pred=561528.750000 sequence=38474878.559010
[plan openabcd__mem_ctrl_orig] [plan] step=477 node=N32346 type=observe q_pred=581616.000000 sequence=39056494.559010
[plan openabcd__mem_ctrl_orig] [plan] step=478 node=N8963 type=observe q_pred=602421.875000 sequence=39658916.434010
[plan openabcd__mem_ctrl_orig] [plan] step=479 node=N13847 type=observe q_pred=623971.750000 sequence=40282888.184010
[plan openabcd__mem_ctrl_orig] [plan] step=480 node=N3513 type=observe q_pred=646292.687500 sequence=40929180.871510
[plan openabcd__mem_ctrl_orig] [plan] step=481 node=N13202 type=observe q_pred=669412.000000 sequence=41598592.871510
[plan openabcd__mem_ctrl_orig] [plan] step=482 node=N11865 type=observe q_pred=693358.250000 sequence=42291951.121510
[plan openabcd__mem_ctrl_orig] [plan] step=483 node=N22068 type=observe q_pred=718161.125000 sequence=43010112.246510
[plan openabcd__mem_ctrl_orig] [plan] step=484 node=N12656 type=observe q_pred=743851.000000 sequence=43753963.246510
[plan openabcd__mem_ctrl_orig] [plan] step=485 node=N2426 type=observe q_pred=770459.875000 sequence=44524423.121510
[plan openabcd__mem_ctrl_orig] [plan] step=486 node=N14360 type=observe q_pred=798020.625000 sequence=45322443.746510
[plan openabcd__mem_ctrl_orig] [plan] step=487 node=N61082 type=observe q_pred=826567.125000 sequence=46149010.871510
[plan openabcd__mem_ctrl_orig] [plan] step=488 node=N22605 type=observe q_pred=856134.750000 sequence=47005145.621510
[plan openabcd__mem_ctrl_orig] [plan] step=489 node=N56600 type=observe q_pred=886760.000000 sequence=47891905.621510
[plan openabcd__mem_ctrl_orig] [plan] step=490 node=N10411 type=observe q_pred=918480.625000 sequence=48810386.246510
[plan openabcd__mem_ctrl_orig] [plan] step=491 node=N13568 type=observe q_pred=951335.937500 sequence=49761722.184010
[plan openabcd__mem_ctrl_orig] [plan] step=492 node=N12358 type=observe q_pred=985366.625000 sequence=50747088.809010
[plan openabcd__mem_ctrl_orig] [plan] step=493 node=N2168 type=observe q_pred=1020614.500000 sequence=51767703.309010
[plan openabcd__mem_ctrl_orig] [plan] step=494 node=N3459 type=observe q_pred=1057123.125000 sequence=52824826.434010
[plan openabcd__mem_ctrl_orig] [plan] step=495 node=N25280 type=observe q_pred=1094937.625000 sequence=53919764.059010
[plan openabcd__mem_ctrl_orig] [plan] step=496 node=N3064 type=observe q_pred=1134104.750000 sequence=55053868.809010
[plan openabcd__mem_ctrl_orig] [plan] step=497 node=N56663 type=observe q_pred=1174673.000000 sequence=56228541.809010
[plan openabcd__mem_ctrl_orig] [plan] step=498 node=N13856 type=observe q_pred=1216692.375000 sequence=57445234.184010
[plan openabcd__mem_ctrl_orig] [plan] step=499 node=N53567 type=observe q_pred=1260214.750000 sequence=58705448.934010
[plan openabcd__mem_ctrl_orig] [plan] step=500 node=N49924 type=observe q_pred=1305293.750000 sequence=60010742.684010
[plan openabcd__mem_ctrl_orig] [plan] step=501 node=N23646 type=observe q_pred=1351985.250000 sequence=61362727.934010
[plan openabcd__mem_ctrl_orig] [plan] step=502 node=N18859 type=observe q_pred=1400347.000000 sequence=62763074.934010
[plan openabcd__mem_ctrl_orig] [plan] step=503 node=N12183 type=observe q_pred=1450438.500000 sequence=64213513.434010
[plan openabcd__mem_ctrl_orig] [plan] step=504 node=N53606 type=observe q_pred=1502321.875000 sequence=65715835.309010
[plan openabcd__mem_ctrl_orig] [plan] step=505 node=N59697 type=observe q_pred=1556061.000000 sequence=67271896.309010
[plan openabcd__mem_ctrl_orig] [plan] step=506 node=N24553 type=observe q_pred=1611722.500000 sequence=68883618.809010
[plan openabcd__mem_ctrl_orig] [plan] step=507 node=N2627 type=observe q_pred=1669374.875000 sequence=70552993.684010
[plan openabcd__mem_ctrl_orig] [plan] step=508 node=N19435 type=observe q_pred=1729089.375000 sequence=72282083.059010
[plan openabcd__mem_ctrl_orig] [plan] step=509 node=N13114 type=observe q_pred=1790939.750000 sequence=74073022.809010
[plan openabcd__mem_ctrl_orig] [plan] step=510 node=N49565 type=observe q_pred=1855002.625000 sequence=75928025.434010
[plan openabcd__mem_ctrl_orig] [plan] step=511 node=N53598 type=observe q_pred=1921357.000000 sequence=77849382.434010
[plan openabcd__mem_ctrl_orig] [plan] step=512 node=N19093 type=observe q_pred=1990084.750000 sequence=79839467.184010
[plan openabcd__mem_ctrl_orig] [plan] step=513 node=N53894 type=observe q_pred=2061271.125000 sequence=81900738.309010
[plan openabcd__mem_ctrl_orig] [plan] step=514 node=N15645 type=observe q_pred=2135004.000000 sequence=84035742.309010
[plan openabcd__mem_ctrl_orig] [plan] step=515 node=N13379 type=observe q_pred=2211373.750000 sequence=86247116.059010
[plan openabcd__mem_ctrl_orig] [plan] step=516 node=N19148 type=observe q_pred=2290475.500000 sequence=88537591.559010
[plan openabcd__mem_ctrl_orig] [plan] step=517 node=N14954 type=observe q_pred=2372406.750000 sequence=90909998.309010
[plan openabcd__mem_ctrl_orig] [plan] step=518 node=N3572 type=observe q_pred=2457268.500000 sequence=93367266.809010
[plan openabcd__mem_ctrl_orig] [plan] step=519 node=N55030 type=observe q_pred=2545166.000000 sequence=95912432.809010
[plan openabcd__mem_ctrl_orig] [plan] step=520 node=N49461 type=observe q_pred=2636207.250000 sequence=98548640.059010
[plan openabcd__mem_ctrl_orig] [plan] step=521 node=N49859 type=observe q_pred=2730505.000000 sequence=101279145.059010
[plan openabcd__mem_ctrl_orig] [plan] step=522 node=N3205 type=observe q_pred=2828175.750000 sequence=104107320.809010
[plan openabcd__mem_ctrl_orig] [plan] step=523 node=N19675 type=observe q_pred=2929340.000000 sequence=107036660.809010
[plan openabcd__mem_ctrl_orig] [plan] step=524 node=N19192 type=observe q_pred=3034123.000000 sequence=110070783.809010
[plan openabcd__mem_ctrl_orig] [plan] step=525 node=N55445 type=observe q_pred=3142654.000000 sequence=113213437.809010
[plan openabcd__mem_ctrl_orig] [plan] step=526 node=N20197 type=observe q_pred=3255067.250000 sequence=116468505.059010
[plan openabcd__mem_ctrl_orig] [plan] step=527 node=N20307 type=observe q_pred=3371501.750000 sequence=119840006.809010
[plan openabcd__mem_ctrl_orig] [plan] step=528 node=N11420 type=observe q_pred=3492100.250000 sequence=123332107.059010
[plan openabcd__mem_ctrl_orig] [plan] step=529 node=N11567 type=observe q_pred=3617013.500000 sequence=126949120.559010
[plan openabcd__mem_ctrl_orig] [plan] step=530 node=N15275 type=observe q_pred=3746394.250000 sequence=130695514.809010
[plan openabcd__mem_ctrl_orig] [plan] step=531 node=N12650 type=observe q_pred=3880402.750000 sequence=134575917.559010
[plan openabcd__mem_ctrl_orig] [plan] step=532 node=N49512 type=observe q_pred=4019204.500000 sequence=138595122.059010
[plan openabcd__mem_ctrl_orig] [plan] step=533 node=N54658 type=observe q_pred=4162971.500000 sequence=142758093.559010
[plan openabcd__mem_ctrl_orig] [plan] step=534 node=N57115 type=observe q_pred=4311881.000000 sequence=147069974.559010
[plan openabcd__mem_ctrl_orig] [plan] step=535 node=N56364 type=observe q_pred=4466117.500000 sequence=151536092.059010
[plan openabcd__mem_ctrl_orig] [plan] step=536 node=N54678 type=observe q_pred=4625870.000000 sequence=156161962.059010
[plan openabcd__mem_ctrl_orig] [plan] step=537 node=N19787 type=observe q_pred=4791337.000000 sequence=160953299.059010
[plan openabcd__mem_ctrl_orig] [plan] step=538 node=N23972 type=observe q_pred=4962723.000000 sequence=165916022.059010
[plan openabcd__mem_ctrl_orig] [plan] step=539 node=N55613 type=observe q_pred=5140239.000000 sequence=171056261.059010
[plan openabcd__mem_ctrl_orig] [plan] step=540 node=N51862 type=observe q_pred=5324106.000000 sequence=176380367.059010
[plan openabcd__mem_ctrl_orig] [plan] step=541 node=N49486 type=observe q_pred=5514549.000000 sequence=181894916.059010
[plan openabcd__mem_ctrl_orig] [plan] step=542 node=N56355 type=observe q_pred=5711804.000000 sequence=187606720.059010
[plan openabcd__mem_ctrl_orig] [plan] step=543 node=N24039 type=observe q_pred=5916115.000000 sequence=193522835.059010
[plan openabcd__mem_ctrl_orig] [plan] step=544 node=N10757 type=observe q_pred=6127734.000000 sequence=199650569.059010
[plan openabcd__mem_ctrl_orig] [plan] step=545 node=N68864 type=observe q_pred=6346923.000000 sequence=205997492.059010
[plan openabcd__mem_ctrl_orig] [plan] step=546 node=N10768 type=observe q_pred=6573952.000000 sequence=212571444.059010
[plan openabcd__mem_ctrl_orig] [plan] step=547 node=N10758 type=observe q_pred=6809101.500000 sequence=219380545.559010
[plan openabcd__mem_ctrl_orig] [plan] step=548 node=N10767 type=observe q_pred=7052662.000000 sequence=226433207.559010
[plan openabcd__mem_ctrl_orig] [plan] step=549 node=N11451 type=observe q_pred=7304934.500000 sequence=233738142.059010
[plan openabcd__mem_ctrl_orig] [plan] step=550 node=N53852 type=observe q_pred=7566232.000000 sequence=241304374.059010
[plan openabcd__mem_ctrl_orig] [plan] step=551 node=N18944 type=observe q_pred=7836876.000000 sequence=249141250.059010
[plan openabcd__mem_ctrl_orig] [plan] step=552 node=N54667 type=observe q_pred=8117199.000000 sequence=257258449.059010
[plan openabcd__mem_ctrl_orig] [plan] step=553 node=N17392 type=observe q_pred=8407550.000000 sequence=265665999.059010
[plan openabcd__mem_ctrl_orig] [plan] step=554 node=N15838 type=observe q_pred=8708288.000000 sequence=274374287.059010
[plan openabcd__mem_ctrl_orig] [plan] step=555 node=N67874 type=observe q_pred=9019782.000000 sequence=283394069.059010
[plan openabcd__mem_ctrl_orig] [plan] step=556 node=N54694 type=observe q_pred=9342418.000000 sequence=292736487.059010
[plan openabcd__mem_ctrl_orig] [plan] step=557 node=N49841 type=observe q_pred=9676596.000000 sequence=302413083.059010
[plan openabcd__mem_ctrl_orig] [plan] step=558 node=N10954 type=observe q_pred=10022725.000000 sequence=312435808.059010
[plan openabcd__mem_ctrl_orig] [plan] step=559 node=N11184 type=observe q_pred=10381234.000000 sequence=322817042.059010
[plan openabcd__mem_ctrl_orig] [plan] step=560 node=N10965 type=observe q_pred=10752569.000000 sequence=333569611.059010
[plan openabcd__mem_ctrl_orig] [plan] step=561 node=N17530 type=observe q_pred=11137188.000000 sequence=344706799.059010
[plan openabcd__mem_ctrl_orig] [plan] step=562 node=N2306 type=observe q_pred=11535562.000000 sequence=356242361.059010
[plan openabcd__mem_ctrl_orig] [plan] step=563 node=N10955 type=observe q_pred=11948186.000000 sequence=368190547.059010
[plan openabcd__mem_ctrl_orig] [plan] step=564 node=N10964 type=observe q_pred=12375572.000000 sequence=380566119.059010
[plan openabcd__mem_ctrl_orig] [plan] step=565 node=N13894 type=observe q_pred=12818244.000000 sequence=393384363.059010
[plan openabcd__mem_ctrl_orig] [plan] step=566 node=N23392 type=observe q_pred=13276750.000000 sequence=406661113.059010
[plan openabcd__mem_ctrl_orig] [plan] step=567 node=N55427 type=observe q_pred=13751656.000000 sequence=420412769.059010
[plan openabcd__mem_ctrl_orig] [plan] step=568 node=N2548 type=observe q_pred=14243550.000000 sequence=434656319.059010
[plan openabcd__mem_ctrl_orig] [plan] step=569 node=N23138 type=observe q_pred=14753040.000000 sequence=449409359.059010
[plan openabcd__mem_ctrl_orig] [plan] step=570 node=N2001 type=control0 q_pred=15280750.000000 sequence=464690109.059010
[plan openabcd__mem_ctrl_orig] [plan] step=571 node=N2001 type=control1 q_pred=15827334.000000 sequence=480517443.059010
[plan openabcd__mem_ctrl_orig] [plan] step=572 node=N15596 type=observe q_pred=16393477.000000 sequence=496910920.059010
[plan openabcd__mem_ctrl_orig] [plan] step=573 node=N11528 type=observe q_pred=16979868.000000 sequence=513890788.059010
[plan openabcd__mem_ctrl_orig] [plan] step=574 node=N18429 type=observe q_pred=17587234.000000 sequence=531478022.059010
[plan openabcd__mem_ctrl_orig] [plan] step=575 node=N25077 type=control0 q_pred=18216324.000000 sequence=549694346.059010
[plan openabcd__mem_ctrl_orig] [plan] step=576 node=N14487 type=control0 q_pred=18867914.000000 sequence=568562260.059010
[plan openabcd__mem_ctrl_orig] [plan] step=577 node=N2113 type=control1 q_pred=19542812.000000 sequence=588105072.059010
[plan openabcd__mem_ctrl_orig] [plan] step=578 node=N16586 type=observe q_pred=20241856.000000 sequence=608346928.059010
[plan openabcd__mem_ctrl_orig] [plan] step=579 node=N2146 type=control1 q_pred=20965898.000000 sequence=629312826.059010
[plan openabcd__mem_ctrl_orig] [plan] step=580 node=N2239 type=observe q_pred=21715844.000000 sequence=651028670.059010
[plan openabcd__mem_ctrl_orig] [plan] step=581 node=N18450 type=observe q_pred=22492612.000000 sequence=673521282.059010
[plan openabcd__mem_ctrl_orig] [plan] step=582 node=N2146 type=control0 q_pred=23297164.000000 sequence=696818446.059010
[plan openabcd__mem_ctrl_orig] [plan] step=583 node=N15620 type=observe q_pred=24130496.000000 sequence=720948942.059010
[plan openabcd__mem_ctrl_orig] [plan] step=584 node=N2328 type=observe q_pred=24993640.000000 sequence=745942582.059010
[plan openabcd__mem_ctrl_orig] [plan] step=585 node=N2124 type=control1 q_pred=25887652.000000 sequence=771830234.059010
[plan openabcd__mem_ctrl_orig] [plan] step=586 node=N56161 type=control1 q_pred=26813644.000000 sequence=798643878.059010
[plan openabcd__mem_ctrl_orig] [plan] step=587 node=N17931 type=control1 q_pred=27772758.000000 sequence=826416636.059010
[plan openabcd__mem_ctrl_orig] [plan] step=588 node=N16205 type=observe q_pred=28766184.000000 sequence=855182820.059010
[plan openabcd__mem_ctrl_orig] [plan] step=589 node=N16195 type=observe q_pred=29795142.000000 sequence=884977962.059010
[plan openabcd__mem_ctrl_orig] [plan] step=590 node=N16170 type=control1 q_pred=30860900.000000 sequence=915838862.059010
[plan openabcd__mem_ctrl_orig] [plan] step=591 node=N3188 type=control0 q_pred=31964782.000000 sequence=947803644.059010
[plan openabcd__mem_ctrl_orig] [plan] step=592 node=N55169 type=control1 q_pred=33108156.000000 sequence=980911800.059010
[plan openabcd__mem_ctrl_orig] [plan] step=593 node=N15862 type=control1 q_pred=34292416.000000 sequence=1015204216.059010
[plan openabcd__mem_ctrl_orig] [plan] step=594 node=N17916 type=control1 q_pred=35519048.000000 sequence=1050723264.059010
[plan openabcd__mem_ctrl_orig] [plan] step=595 node=N18235 type=control1 q_pred=36789556.000000 sequence=1087512820.059010
[plan openabcd__mem_ctrl_orig] [plan] step=596 node=N16284 type=control0 q_pred=38105504.000000 sequence=1125618324.059010
[plan openabcd__mem_ctrl_orig] [plan] step=597 node=N16280 type=control1 q_pred=39468520.000000 sequence=1165086844.059010
[plan openabcd__mem_ctrl_orig] [plan] step=598 node=N16282 type=control1 q_pred=40880300.000000 sequence=1205967144.059010
[plan openabcd__mem_ctrl_orig] [plan] step=599 node=N18083 type=control1 q_pred=42342576.000000 sequence=1248309720.059010
[plan openabcd__mem_ctrl_orig] [plan] step=600 node=N24469 type=control1 q_pred=43857152.000000 sequence=1292166872.059010
[plan openabcd__mem_ctrl_orig] [plan] step=601 node=N16154 type=control1 q_pred=45425912.000000 sequence=1337592784.059010
[plan openabcd__mem_ctrl_orig] [plan] step=602 node=N14257 type=control1 q_pred=47050784.000000 sequence=1384643568.059010
[plan openabcd__mem_ctrl_orig] [plan] step=603 node=N13325 type=control1 q_pred=48733768.000000 sequence=1433377336.059010
[plan openabcd__mem_ctrl_orig] [plan] step=604 node=N23367 type=control1 q_pred=50476964.000000 sequence=1483854300.059010
[plan openabcd__mem_ctrl_orig] [plan] step=605 node=N16147 type=control1 q_pred=52282504.000000 sequence=1536136804.059010
[plan openabcd__mem_ctrl_orig] [plan] step=606 node=N12384 type=control1 q_pred=54152632.000000 sequence=1590289436.059010
[plan openabcd__mem_ctrl_orig] [plan] step=607 node=N66605 type=control1 q_pred=56089656.000000 sequence=1646379092.059010
[plan openabcd__mem_ctrl_orig] [plan] step=608 node=N18501 type=control1 q_pred=58095968.000000 sequence=1704475060.059010
[plan openabcd__mem_ctrl_orig] [plan] step=609 node=N53895 type=control1 q_pred=60174040.000000 sequence=1764649100.059010
[plan openabcd__mem_ctrl_orig] [plan] step=610 node=N11598 type=control1 q_pred=62326448.000000 sequence=1826975548.059010
[plan openabcd__mem_ctrl_orig] [plan] step=611 node=N24467 type=control1 q_pred=64555840.000000 sequence=1891531388.059010
[plan openabcd__mem_ctrl_orig] [plan] step=612 node=N11591 type=control1 q_pred=66864988.000000 sequence=1958396376.059010
[plan openabcd__mem_ctrl_orig] [plan] step=613 node=N53936 type=control1 q_pred=69256728.000000 sequence=2027653104.059010
[plan openabcd__mem_ctrl_orig] [plan] step=614 node=N15594 type=control1 q_pred=71734016.000000 sequence=2099387120.059010
[plan openabcd__mem_ctrl_orig] [plan] step=615 node=N18068 type=control1 q_pred=74299904.000000 sequence=2173687024.059010
[plan openabcd__mem_ctrl_orig] [plan] step=616 node=N54201 type=control0 q_pred=76957592.000000 sequence=2250644616.059010
[plan openabcd__mem_ctrl_orig] [plan] step=617 node=N13300 type=control1 q_pred=79710352.000000 sequence=2330354968.059010
[plan openabcd__mem_ctrl_orig] [plan] step=618 node=N13307 type=control1 q_pred=82561560.000000 sequence=2412916528.059010
[plan openabcd__mem_ctrl_orig] [plan] step=619 node=N16158 type=control1 q_pred=85514768.000000 sequence=2498431296.059010
[plan openabcd__mem_ctrl_orig] [plan] step=620 node=N66592 type=control1 q_pred=88573600.000000 sequence=2587004896.059010
[plan openabcd__mem_ctrl_orig] [plan] step=621 node=N16165 type=control1 q_pred=91741840.000000 sequence=2678746736.059010
[plan openabcd__mem_ctrl_orig] [plan] step=622 node=N16078 type=control1 q_pred=95023416.000000 sequence=2773770152.059010
[plan openabcd__mem_ctrl_orig] [plan] step=623 node=N16087 type=control1 q_pred=98422376.000000 sequence=2872192528.059010
[plan openabcd__mem_ctrl_orig] [plan] step=624 node=N16224 type=control1 q_pred=101942912.000000 sequence=2974135440.059010
[plan openabcd__mem_ctrl_orig] [plan] step=625 node=N25074 type=control1 q_pred=105589392.000000 sequence=3079724832.059010
[plan openabcd__mem_ctrl_orig] [plan] step=626 node=N16120 type=control1 q_pred=109366272.000000 sequence=3189091104.059010
[plan openabcd__mem_ctrl_orig] [plan] step=627 node=N13303 type=control1 q_pred=113278272.000000 sequence=3302369376.059010
[plan openabcd__mem_ctrl_orig] [plan] step=628 node=N48912 type=observe q_pred=117330200.000000 sequence=3419699576.059010
[plan openabcd__mem_ctrl_orig] [plan] step=629 node=N11495 type=observe q_pred=121527056.000000 sequence=3541226632.059010
[plan openabcd__mem_ctrl_orig] [plan] step=630 node=N4090 type=control1 q_pred=125874024.000000 sequence=3667100656.059010
[plan openabcd__mem_ctrl_orig] [plan] step=631 node=N18090 type=control1 q_pred=130376512.000000 sequence=3797477168.059010
[plan openabcd__mem_ctrl_orig] [plan] step=632 node=N18418 type=control1 q_pred=135040048.000000 sequence=3932517216.059010
[plan openabcd__mem_ctrl_orig] [plan] step=633 node=N18448 type=control1 q_pred=139870384.000000 sequence=4072387600.059010
[plan openabcd__mem_ctrl_orig] [plan] step=634 node=N63121 type=control1 q_pred=144873504.000000 sequence=4217261104.059010
[plan openabcd__mem_ctrl_orig] [plan] step=635 node=N16104 type=control1 q_pred=150055584.000000 sequence=4367316688.059010
[plan openabcd__mem_ctrl_orig] [plan] step=636 node=N13324 type=control1 q_pred=155423040.000000 sequence=4522739728.059010
[plan openabcd__mem_ctrl_orig] [plan] step=637 node=N17924 type=control1 q_pred=160982432.000000 sequence=4683722160.059010
[plan openabcd__mem_ctrl_orig] [plan] step=638 node=N16139 type=control1 q_pred=166740736.000000 sequence=4850462896.059010
[plan openabcd__mem_ctrl_orig] [plan] step=639 node=N17998 type=control1 q_pred=172705024.000000 sequence=5023167920.059010
[plan openabcd__mem_ctrl_orig] [plan] step=640 node=N17935 type=control1 q_pred=178882624.000000 sequence=5202050544.059010
[plan openabcd__mem_ctrl_orig] [plan] step=641 node=N51372 type=control1 q_pred=185281200.000000 sequence=5387331744.059010
[plan openabcd__mem_ctrl_orig] [plan] step=642 node=N17908 type=control1 q_pred=191908640.000000 sequence=5579240384.059010
[plan openabcd__mem_ctrl_orig] [plan] step=643 node=N18030 type=control1 q_pred=198773136.000000 sequence=5778013520.059010
[plan openabcd__mem_ctrl_orig] [plan] step=644 node=N17894 type=control1 q_pred=205883200.000000 sequence=5983896720.059010
[plan openabcd__mem_ctrl_orig] [plan] step=645 node=N2795 type=control1 q_pred=213247584.000000 sequence=6197144304.059010
[plan openabcd__mem_ctrl_orig] [plan] step=646 node=N15766 type=control1 q_pred=220875360.000000 sequence=6418019664.059010
[plan openabcd__mem_ctrl_orig] [plan] step=647 node=N17883 type=control1 q_pred=228776000.000000 sequence=6646795664.059010
[plan openabcd__mem_ctrl_orig] [plan] step=648 node=N25079 type=control0 q_pred=236959232.000000 sequence=6883754896.059010
[plan openabcd__mem_ctrl_orig] [plan] step=649 node=N2644 type=control1 q_pred=245435200.000000 sequence=7129190096.059010
[plan openabcd__mem_ctrl_orig] [plan] step=650 node=N14972 type=control1 q_pred=254214336.000000 sequence=7383404432.059010
[plan openabcd__mem_ctrl_orig] [plan] step=651 node=N18646 type=control1 q_pred=263307472.000000 sequence=7646711904.059010
[plan openabcd__mem_ctrl_orig] [plan] step=652 node=N18365 type=control1 q_pred=272725888.000000 sequence=7919437792.059010
[plan openabcd__mem_ctrl_orig] [plan] step=653 node=N27665 type=control1 q_pred=282481184.000000 sequence=8201918976.059010
[plan openabcd__mem_ctrl_orig] [plan] step=654 node=N25078 type=control0 q_pred=292585440.000000 sequence=8494504416.059010
[plan openabcd__mem_ctrl_orig] [plan] step=655 node=N9082 type=control1 q_pred=303051136.000000 sequence=8797555552.059010
[plan openabcd__mem_ctrl_orig] [plan] step=656 node=N9296 type=control1 q_pred=313891168.000000 sequence=9111446720.059010
[plan openabcd__mem_ctrl_orig] [plan] step=657 node=N9458 type=control1 q_pred=325118976.000000 sequence=9436565696.059010
[plan openabcd__mem_ctrl_orig] [plan] step=658 node=N9620 type=control1 q_pred=336748352.000000 sequence=9773314048.059010
[plan openabcd__mem_ctrl_orig] [plan] step=659 node=N9781 type=control1 q_pred=348793696.000000 sequence=10122107744.059010
[plan openabcd__mem_ctrl_orig] [plan] step=660 node=N16071 type=control1 q_pred=361269952.000000 sequence=10483377696.059010
[plan openabcd__mem_ctrl_orig] [plan] step=661 node=N15619 type=control1 q_pred=374192512.000000 sequence=10857570208.059010
[plan openabcd__mem_ctrl_orig] [plan] step=662 node=N15713 type=control1 q_pred=387577248.000000 sequence=11245147456.059010
[plan openabcd__mem_ctrl_orig] [plan] step=663 node=N10068 type=control1 q_pred=401440768.000000 sequence=11646588224.059010
[plan openabcd__mem_ctrl_orig] [plan] step=664 node=N11575 type=control1 q_pred=415800192.000000 sequence=12062388416.059010
[plan openabcd__mem_ctrl_orig] [plan] step=665 node=N16103 type=control1 q_pred=430673280.000000 sequence=12493061696.059010
[plan openabcd__mem_ctrl_orig] [plan] step=666 node=N15283 type=control1 q_pred=446078272.000000 sequence=12939139968.059010
[plan openabcd__mem_ctrl_orig] [plan] step=667 node=N14228 type=control1 q_pred=462034336.000000 sequence=13401174304.059010
[plan openabcd__mem_ctrl_orig] [plan] step=668 node=N14891 type=control1 q_pred=478561184.000000 sequence=13879735488.059010
[plan openabcd__mem_ctrl_orig] [plan] step=669 node=N11589 type=control1 q_pred=495679104.000000 sequence=14375414592.059010
[plan openabcd__mem_ctrl_orig] [plan] step=670 node=N56491 type=control1 q_pred=513409376.000000 sequence=14888823968.059010
[plan openabcd__mem_ctrl_orig] [plan] step=671 node=N15691 type=control1 q_pred=531773920.000000 sequence=15420597888.059010
[plan openabcd__mem_ctrl_orig] [plan] step=672 node=N2611 type=control1 q_pred=550795264.000000 sequence=15971393152.059010
[plan openabcd__mem_ctrl_orig] [plan] step=673 node=N2790 type=control1 q_pred=570497088.000000 sequence=16541890240.059010
[plan openabcd__mem_ctrl_orig] [plan] step=674 node=N14889 type=control1 q_pred=590903488.000000 sequence=17132793728.059010
[plan openabcd__mem_ctrl_orig] [plan] step=675 node=N10164 type=control1 q_pred=612039936.000000 sequence=17744833664.059010
[plan openabcd__mem_ctrl_orig] [plan] step=676 node=N14980 type=control1 q_pred=633932416.000000 sequence=18378766080.059010
[plan openabcd__mem_ctrl_orig] [plan] step=677 node=N16059 type=control1 q_pred=656608000.000000 sequence=19035374080.059010
[plan openabcd__mem_ctrl_orig] [plan] step=678 node=N2580 type=control1 q_pred=680094720.000000 sequence=19715468800.059010
[plan openabcd__mem_ctrl_orig] [plan] step=679 node=N16053 type=control1 q_pred=704421376.000000 sequence=20419890176.059010
[plan openabcd__mem_ctrl_orig] [plan] step=680 node=N21975 type=control1 q_pred=729618368.000000 sequence=21149508544.059010
[plan openabcd__mem_ctrl_orig] [plan] step=681 node=N2613 type=control0 q_pred=755716608.000000 sequence=21905225152.059010
[plan openabcd__mem_ctrl_orig] [plan] step=682 node=N11503 type=control1 q_pred=782748352.000000 sequence=22687973504.059010
[plan openabcd__mem_ctrl_orig] [plan] step=683 node=N14227 type=control1 q_pred=810747008.000000 sequence=23498720512.059010
[plan openabcd__mem_ctrl_orig] [plan] step=684 node=N24146 type=control1 q_pred=839747136.000000 sequence=24338467648.059010
[plan openabcd__mem_ctrl_orig] [plan] step=685 node=N14203 type=control0 q_pred=869784576.000000 sequence=25208252224.059010
