[2026-07-07T16:37:41+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b17 gpu=0 score=q_pred
[gmean] 2026-07-07T16:37:42 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b17
[gmean] 2026-07-07T16:37:42 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:37:42 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:37:42 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=529 node=N55877 type=observe q_pred=3712514304.000000 sequence=107501923567.132965
[plan iscas99__b17] [plan] step=530 node=N55884 type=observe q_pred=3845309952.000000 sequence=111347233519.132965
[plan iscas99__b17] [plan] step=531 node=N54345 type=observe q_pred=3982854656.000000 sequence=115330088175.132965
[plan iscas99__b17] [plan] step=532 node=N56532 type=observe q_pred=4125320704.000000 sequence=119455408879.132965
[plan iscas99__b17] [plan] step=533 node=N55898 type=observe q_pred=4272881920.000000 sequence=123728290799.132965
[plan iscas99__b17] [plan] step=534 node=N51597 type=observe q_pred=4425721856.000000 sequence=128154012655.132965
[plan iscas99__b17] [plan] step=535 node=N52771 type=observe q_pred=4584028672.000000 sequence=132738041327.132965
[plan iscas99__b17] [plan] step=536 node=N51589 type=observe q_pred=4747997696.000000 sequence=137486039023.132965
[plan iscas99__b17] [plan] step=537 node=N51599 type=observe q_pred=4917832192.000000 sequence=142403871215.132965
[plan iscas99__b17] [plan] step=538 node=N53049 type=observe q_pred=5093741568.000000 sequence=147497612783.132965
[plan iscas99__b17] [plan] step=539 node=N60231 type=observe q_pred=5275942400.000000 sequence=152773555183.132965
[plan iscas99__b17] [plan] step=540 node=N53103 type=observe q_pred=5464660992.000000 sequence=158238216175.132965
[plan iscas99__b17] [plan] step=541 node=N51601 type=observe q_pred=5660130304.000000 sequence=163898346479.132965
[plan iscas99__b17] [plan] step=542 node=N54595 type=observe q_pred=5862591488.000000 sequence=169760937967.132965
[plan iscas99__b17] [plan] step=543 node=N51751 type=observe q_pred=6072294912.000000 sequence=175833232879.132965
[plan iscas99__b17] [plan] step=544 node=N55367 type=observe q_pred=6289498624.000000 sequence=182122731503.132965
[plan iscas99__b17] [plan] step=545 node=N52773 type=observe q_pred=6514471424.000000 sequence=188637202927.132965
[plan iscas99__b17] [plan] step=546 node=N53051 type=observe q_pred=6747492352.000000 sequence=195384695279.132965
[plan iscas99__b17] [plan] step=547 node=N54349 type=observe q_pred=6988847616.000000 sequence=202373542895.132965
[plan iscas99__b17] [plan] step=548 node=N60336 type=observe q_pred=7238836736.000000 sequence=209612379631.132965
[plan iscas99__b17] [plan] step=549 node=N55844 type=observe q_pred=7497767936.000000 sequence=217110147567.132965
[plan iscas99__b17] [plan] step=550 node=N54716 type=observe q_pred=7765960704.000000 sequence=224876108271.132965
[plan iscas99__b17] [plan] step=551 node=N51753 type=observe q_pred=8043746304.000000 sequence=232919854575.132965
[plan iscas99__b17] [plan] step=552 node=N54593 type=observe q_pred=8331467776.000000 sequence=241251322351.132965
[plan iscas99__b17] [plan] step=553 node=N51230 type=observe q_pred=8629481472.000000 sequence=249880803823.132965
[plan iscas99__b17] [plan] step=554 node=N55365 type=observe q_pred=8938156032.000000 sequence=258818959855.132965
[plan iscas99__b17] [plan] step=555 node=N54597 type=observe q_pred=9257870336.000000 sequence=268076830191.132965
[plan iscas99__b17] [plan] step=556 node=N51231 type=observe q_pred=9589021696.000000 sequence=277665851887.132935
[plan iscas99__b17] [plan] step=557 node=N52775 type=observe q_pred=9932017664.000000 sequence=287597869551.132935
[plan iscas99__b17] [plan] step=558 node=N55369 type=observe q_pred=10287283200.000000 sequence=297885152751.132935
[plan iscas99__b17] [plan] step=559 node=N52721 type=observe q_pred=10655254528.000000 sequence=308540407279.132935
[plan iscas99__b17] [plan] step=560 node=N54599 type=observe q_pred=11036390400.000000 sequence=319576797679.132935
[plan iscas99__b17] [plan] step=561 node=N60234 type=observe q_pred=11431159808.000000 sequence=331007957487.132935
[plan iscas99__b17] [plan] step=562 node=N51173 type=observe q_pred=11840047104.000000 sequence=342848004591.132935
[plan iscas99__b17] [plan] step=563 node=N54347 type=observe q_pred=12263562240.000000 sequence=355111566831.132935
[plan iscas99__b17] [plan] step=564 node=N19720 type=observe q_pred=12702225408.000000 sequence=367813792239.132935
[plan iscas99__b17] [plan] step=565 node=N53053 type=observe q_pred=13156580352.000000 sequence=380970372591.132935
[plan iscas99__b17] [plan] step=566 node=N51605 type=observe q_pred=13627187200.000000 sequence=394597559791.132935
[plan iscas99__b17] [plan] step=567 node=N54351 type=observe q_pred=14114626560.000000 sequence=408712186351.132935
[plan iscas99__b17] [plan] step=568 node=N55371 type=observe q_pred=14619502592.000000 sequence=423331688943.132935
[plan iscas99__b17] [plan] step=569 node=N51755 type=observe q_pred=15142438912.000000 sequence=438474127855.132935
[plan iscas99__b17] [plan] step=570 node=N51701 type=observe q_pred=15684077568.000000 sequence=454158205423.132935
[plan iscas99__b17] [plan] step=571 node=N55828 type=observe q_pred=16245093376.000000 sequence=470403298799.132935
[plan iscas99__b17] [plan] step=572 node=N55897 type=observe q_pred=16826174464.000000 sequence=487229473263.132935
[plan iscas99__b17] [plan] step=573 node=N43537 type=observe q_pred=17428041728.000000 sequence=504657514991.132935
[plan iscas99__b17] [plan] step=574 node=N55890 type=observe q_pred=18051436544.000000 sequence=522708951535.132935
[plan iscas99__b17] [plan] step=575 node=N55862 type=observe q_pred=18697129984.000000 sequence=541406081519.132935
[plan iscas99__b17] [plan] step=576 node=N55869 type=observe q_pred=19365920768.000000 sequence=560772002287.132935
[plan iscas99__b17] [plan] step=577 node=N55876 type=observe q_pred=20058632192.000000 sequence=580830634479.132935
[plan iscas99__b17] [plan] step=578 node=N55883 type=observe q_pred=20776124416.000000 sequence=601606758895.132935
[plan iscas99__b17] [plan] step=579 node=N54353 type=observe q_pred=21519278080.000000 sequence=623126036975.132935
[plan iscas99__b17] [plan] step=580 node=N36258 type=observe q_pred=22289018880.000000 sequence=645415055855.132935
[plan iscas99__b17] [plan] step=581 node=N54601 type=observe q_pred=23086288896.000000 sequence=668501344751.132935
[plan iscas99__b17] [plan] step=582 node=N52723 type=observe q_pred=23912075264.000000 sequence=692413420015.132935
[plan iscas99__b17] [plan] step=583 node=N19719 type=observe q_pred=24767406080.000000 sequence=717180826095.132935
[plan iscas99__b17] [plan] step=584 node=N55905 type=observe q_pred=25653325824.000000 sequence=742834151919.132935
[plan iscas99__b17] [plan] step=585 node=N53001 type=observe q_pred=26570936320.000000 sequence=769405088239.132935
[plan iscas99__b17] [plan] step=586 node=N22487 type=observe q_pred=27521372160.000000 sequence=796926460399.132935
[plan iscas99__b17] [plan] step=587 node=N36254 type=observe q_pred=28505802752.000000 sequence=825432263151.132935
[plan iscas99__b17] [plan] step=588 node=N51603 type=observe q_pred=29525444608.000000 sequence=854957707759.132935
[plan iscas99__b17] [plan] step=589 node=N55373 type=observe q_pred=30581559296.000000 sequence=885539267055.132935
[plan iscas99__b17] [plan] step=590 node=N56534 type=observe q_pred=31675451392.000000 sequence=917214718447.132935
[plan iscas99__b17] [plan] step=591 node=N54603 type=observe q_pred=32808472576.000000 sequence=950023191023.132935
[plan iscas99__b17] [plan] step=592 node=N51703 type=observe q_pred=33982021632.000000 sequence=984005212655.132935
[plan iscas99__b17] [plan] step=593 node=N51607 type=observe q_pred=35197546496.000000 sequence=1019202759151.132935
[plan iscas99__b17] [plan] step=594 node=N54355 type=observe q_pred=36456554496.000000 sequence=1055659313647.132935
[plan iscas99__b17] [plan] step=595 node=N51176 type=observe q_pred=37760589824.000000 sequence=1093419903471.132935
[plan iscas99__b17] [plan] step=596 node=N55912 type=observe q_pred=39111274496.000000 sequence=1132531177967.132812
[plan iscas99__b17] [plan] step=597 node=N55375 type=observe q_pred=40510271488.000000 sequence=1173041449455.132812
[plan iscas99__b17] [plan] step=598 node=N53547 type=observe q_pred=41959309312.000000 sequence=1215000758767.132812
[plan iscas99__b17] [plan] step=599 node=N53548 type=observe q_pred=43460182016.000000 sequence=1258460940783.132812
[plan iscas99__b17] [plan] step=600 node=N53549 type=observe q_pred=45014736896.000000 sequence=1303475677679.132812
[plan iscas99__b17] [plan] step=601 node=N51609 type=observe q_pred=46624899072.000000 sequence=1350100576751.132812
[plan iscas99__b17] [plan] step=602 node=N55919 type=observe q_pred=48292659200.000000 sequence=1398393235951.132812
[plan iscas99__b17] [plan] step=603 node=N54718 type=observe q_pred=50020065280.000000 sequence=1448413301231.132812
[plan iscas99__b17] [plan] step=604 node=N54357 type=observe q_pred=51809271808.000000 sequence=1500222573039.132812
[plan iscas99__b17] [plan] step=605 node=N51500 type=observe q_pred=53662470144.000000 sequence=1553885043183.132812
[plan iscas99__b17] [plan] step=606 node=N37898 type=observe q_pred=55581958144.000000 sequence=1609467001327.132812
[plan iscas99__b17] [plan] step=607 node=N53003 type=observe q_pred=57570107392.000000 sequence=1667037108719.132812
[plan iscas99__b17] [plan] step=608 node=N55928 type=observe q_pred=59629375488.000000 sequence=1726666484207.132812
[plan iscas99__b17] [plan] step=609 node=N51234 type=observe q_pred=61762297856.000000 sequence=1788428782063.132812
[plan iscas99__b17] [plan] step=610 node=N19718 type=observe q_pred=63971512320.000000 sequence=1852400294383.132812
[plan iscas99__b17] [plan] step=611 node=N51611 type=observe q_pred=66259759104.000000 sequence=1918660053487.132812
[plan iscas99__b17] [plan] step=612 node=N55926 type=observe q_pred=68629848064.000000 sequence=1987289901551.132812
[plan iscas99__b17] [plan] step=613 node=N55843 type=observe q_pred=71084711936.000000 sequence=2058374613487.132812
[plan iscas99__b17] [plan] step=614 node=N55904 type=observe q_pred=73627394048.000000 sequence=2132002007535.132812
[plan iscas99__b17] [plan] step=615 node=N52777 type=observe q_pred=76261023744.000000 sequence=2208263031279.132812
[plan iscas99__b17] [plan] step=616 node=N52779 type=observe q_pred=78988853248.000000 sequence=2287251884527.132812
[plan iscas99__b17] [plan] step=617 node=N55684 type=observe q_pred=81814257664.000000 sequence=2369066142191.132812
[plan iscas99__b17] [plan] step=618 node=N52725 type=observe q_pred=84740734976.000000 sequence=2453806877167.132812
[plan iscas99__b17] [plan] step=619 node=N51613 type=observe q_pred=87771873280.000000 sequence=2541578750447.132812
[plan iscas99__b17] [plan] step=620 node=N54609 type=observe q_pred=90911449088.000000 sequence=2632490199535.132812
[plan iscas99__b17] [plan] step=621 node=N43534 type=observe q_pred=94163320832.000000 sequence=2726653520367.132812
[plan iscas99__b17] [plan] step=622 node=N43535 type=observe q_pred=97531510784.000000 sequence=2824185031151.132812
[plan iscas99__b17] [plan] step=623 node=N43536 type=observe q_pred=101020180480.000000 sequence=2925205211631.132812
[plan iscas99__b17] [plan] step=624 node=N51757 type=observe q_pred=104633638912.000000 sequence=3029838850543.132812
[plan iscas99__b17] [plan] step=625 node=N51759 type=observe q_pred=108376367104.000000 sequence=3138215217647.132812
[plan iscas99__b17] [plan] step=626 node=N53055 type=observe q_pred=112252944384.000000 sequence=3250468162031.132812
[plan iscas99__b17] [plan] step=627 node=N55951 type=observe q_pred=116268204032.000000 sequence=3366736366063.132812
[plan iscas99__b17] [plan] step=628 node=N51705 type=observe q_pred=120427069440.000000 sequence=3487163435503.132812
[plan iscas99__b17] [plan] step=629 node=N53057 type=observe q_pred=124734709760.000000 sequence=3611898145263.132812
[plan iscas99__b17] [plan] step=630 node=N51502 type=observe q_pred=129196417024.000000 sequence=3741094562287.132812
[plan iscas99__b17] [plan] step=631 node=N55937 type=observe q_pred=133817745408.000000 sequence=3874912307695.132812
[plan iscas99__b17] [plan] step=632 node=N54607 type=observe q_pred=138604363776.000000 sequence=4013516671471.132812
[plan iscas99__b17] [plan] step=633 node=N55379 type=observe q_pred=143562194944.000000 sequence=4157078866415.132812
[plan iscas99__b17] [plan] step=634 node=N54363 type=observe q_pred=148697366528.000000 sequence=4305776232943.132812
[plan iscas99__b17] [plan] step=635 node=N51177 type=observe q_pred=154016219136.000000 sequence=4459792452079.132812
[plan iscas99__b17] [plan] step=636 node=N55377 type=observe q_pred=159525339136.000000 sequence=4619317791215.132812
[plan iscas99__b17] [plan] step=637 node=N19717 type=observe q_pred=165231493120.000000 sequence=4784549284335.132812
[plan iscas99__b17] [plan] step=638 node=N38608 type=observe q_pred=171141758976.000000 sequence=4955691043311.132812
[plan iscas99__b17] [plan] step=639 node=N56553 type=observe q_pred=177263460352.000000 sequence=5132954503663.132812
[plan iscas99__b17] [plan] step=640 node=N54361 type=observe q_pred=183604117504.000000 sequence=5316558621167.132812
[plan iscas99__b17] [plan] step=641 node=N54611 type=observe q_pred=190171578368.000000 sequence=5506730199535.132812
[plan iscas99__b17] [plan] step=642 node=N55958 type=observe q_pred=196973936640.000000 sequence=5703704136175.132812
[plan iscas99__b17] [plan] step=643 node=N53005 type=observe q_pred=204019630080.000000 sequence=5907723766255.132812
[plan iscas99__b17] [plan] step=644 node=N35725 type=observe q_pred=211317358592.000000 sequence=6119041124847.132812
[plan iscas99__b17] [plan] step=645 node=N55944 type=observe q_pred=218876116992.000000 sequence=6337917241839.132812
[plan iscas99__b17] [plan] step=646 node=N55827 type=observe q_pred=226705244160.000000 sequence=6564622485999.132812
[plan iscas99__b17] [plan] step=647 node=N53550 type=observe q_pred=234814406656.000000 sequence=6799436892655.132812
[plan iscas99__b17] [plan] step=648 node=N54720 type=observe q_pred=243213631488.000000 sequence=7042650524143.132812
[plan iscas99__b17] [plan] step=649 node=N55381 type=observe q_pred=251913306112.000000 sequence=7294563830255.132812
[plan iscas99__b17] [plan] step=650 node=N54092 type=observe q_pred=260924178432.000000 sequence=7555488008687.132812
[plan iscas99__b17] [plan] step=651 node=N51617 type=observe q_pred=270257356800.000000 sequence=7825745365487.132812
[plan iscas99__b17] [plan] step=652 node=N54365 type=observe q_pred=279924375552.000000 sequence=8105669741039.132812
[plan iscas99__b17] [plan] step=653 node=N54613 type=observe q_pred=289937162240.000000 sequence=8395606903279.132812
[plan iscas99__b17] [plan] step=654 node=N54096 type=observe q_pred=300308135936.000000 sequence=8695915039215.132812
[plan iscas99__b17] [plan] step=655 node=N56549 type=observe q_pred=311050043392.000000 sequence=9006965082607.132812
[plan iscas99__b17] [plan] step=656 node=N51504 type=observe q_pred=322176253952.000000 sequence=9329141336559.132812
[plan iscas99__b17] [plan] step=657 node=N55821 type=observe q_pred=333700366336.000000 sequence=9662841702895.132812
[plan iscas99__b17] [plan] step=658 node=N55911 type=observe q_pred=345636732928.000000 sequence=10008478435823.132812
[plan iscas99__b17] [plan] step=659 node=N52727 type=observe q_pred=358000033792.000000 sequence=10366478469615.132812
[plan iscas99__b17] [plan] step=660 node=N55918 type=observe q_pred=370805571584.000000 sequence=10737284041199.132812
[plan iscas99__b17] [plan] step=661 node=N51615 type=observe q_pred=384069140480.000000 sequence=11121353181679.132812
[plan iscas99__b17] [plan] step=662 node=N55383 type=observe q_pred=397807190016.000000 sequence=11519160371695.132812
[plan iscas99__b17] [plan] step=663 node=N55820 type=observe q_pred=412036661248.000000 sequence=11931197032943.132812
[plan iscas99__b17] [plan] step=664 node=N19716 type=observe q_pred=426775052288.000000 sequence=12357972085231.132812
[plan iscas99__b17] [plan] step=665 node=N51180 type=observe q_pred=442040647680.000000 sequence=12800012732911.132812
[plan iscas99__b17] [plan] step=666 node=N52781 type=observe q_pred=457852289024.000000 sequence=13257865021935.132812
[plan iscas99__b17] [plan] step=667 node=N54367 type=observe q_pred=474229506048.000000 sequence=13732094527983.132812
[plan iscas99__b17] [plan] step=668 node=N55925 type=observe q_pred=491192614912.000000 sequence=14223287142895.132812
[plan iscas99__b17] [plan] step=669 node=N55957 type=observe q_pred=508762357760.000000 sequence=14732049500655.132812
[plan iscas99__b17] [plan] step=670 node=N51707 type=observe q_pred=526960623616.000000 sequence=15259010124271.132812
[plan iscas99__b17] [plan] step=671 node=N53971 type=observe q_pred=545809825792.000000 sequence=15804819950063.132812
[plan iscas99__b17] [plan] step=672 node=N55234 type=observe q_pred=565333262336.000000 sequence=16370153212399.132812
[plan iscas99__b17] [plan] step=673 node=N53975 type=observe q_pred=585555116032.000000 sequence=16955708328431.132812
[plan iscas99__b17] [plan] step=674 node=N55238 type=observe q_pred=606500159488.000000 sequence=17562208487919.132812
[plan iscas99__b17] [plan] step=675 node=N53781 type=observe q_pred=628194541568.000000 sequence=18190403029487.132812
[plan iscas99__b17] [plan] step=676 node=N51761 type=observe q_pred=650664804352.000000 sequence=18841067833839.132812
[plan iscas99__b17] [plan] step=677 node=N55854 type=observe q_pred=673938931712.000000 sequence=19515006765551.132812
[plan iscas99__b17] [plan] step=678 node=N55936 type=observe q_pred=698045431808.000000 sequence=20213052197359.132812
[plan iscas99__b17] [plan] step=679 node=N55855 type=observe q_pred=723014254592.000000 sequence=20936066451951.132812
[plan iscas99__b17] [plan] step=680 node=N51619 type=observe q_pred=748876333056.000000 sequence=21684942785007.132812
[plan iscas99__b17] [plan] step=681 node=N53783 type=observe q_pred=775663386624.000000 sequence=22460606171631.132812
[plan iscas99__b17] [plan] step=682 node=N39589 type=observe q_pred=803408576512.000000 sequence=23264014748143.132812
[plan iscas99__b17] [plan] step=683 node=N54615 type=observe q_pred=832146374656.000000 sequence=24096161122799.132812
[plan iscas99__b17] [plan] step=684 node=N53059 type=observe q_pred=861911908352.000000 sequence=24958073031151.132812
[plan iscas99__b17] [plan] step=685 node=N54098 type=observe q_pred=892742139904.000000 sequence=25850815171055.132812
[plan iscas99__b17] [plan] step=686 node=N40684 type=observe q_pred=924675342336.000000 sequence=26775490513391.132812
[plan iscas99__b17] [plan] step=687 node=N54100 type=observe q_pred=957750575104.000000 sequence=27733241088495.132812
[plan iscas99__b17] [plan] step=688 node=N55100 type=observe q_pred=992008994816.000000 sequence=28725250083311.132812
[plan iscas99__b17] [plan] step=689 node=N55943 type=observe q_pred=1027492937728.000000 sequence=29752743021039.132812
[plan iscas99__b17] [plan] step=690 node=N54090 type=observe q_pred=1064245985280.000000 sequence=30816989006319.132812
[plan iscas99__b17] [plan] step=691 node=N55950 type=observe q_pred=1102313684992.000000 sequence=31919302691311.132812
[plan iscas99__b17] [plan] step=692 node=N54102 type=observe q_pred=1141743157248.000000 sequence=33061045848559.132812
[plan iscas99__b17] [plan] step=693 node=N55385 type=observe q_pred=1182582964224.000000 sequence=34243628812783.132812
[plan iscas99__b17] [plan] step=694 node=N51621 type=observe q_pred=1224883568640.000000 sequence=35468512381423.132812
[plan iscas99__b17] [plan] step=695 node=N54369 type=observe q_pred=1268697137152.000000 sequence=36737209518575.132812
[plan iscas99__b17] [plan] step=696 node=N54617 type=observe q_pred=1314078064640.000000 sequence=38051287583215.132812
[plan iscas99__b17] [plan] step=697 node=N51506 type=observe q_pred=1361082187776.000000 sequence=39412369770991.132812
[plan iscas99__b17] [plan] step=698 node=N19715 type=observe q_pred=1409767702528.000000 sequence=40822137473519.132812
[plan iscas99__b17] [plan] step=699 node=N53977 type=observe q_pred=1460194639872.000000 sequence=42282332113391.132812
[plan iscas99__b17] [plan] step=700 node=N55240 type=observe q_pred=1512425390080.000000 sequence=43794757503471.132812
[plan iscas99__b17] [plan] step=701 node=N53007 type=observe q_pred=1566524440576.000000 sequence=45361281944047.132812
[plan iscas99__b17] [plan] step=702 node=N55965 type=observe q_pred=1622558375936.000000 sequence=46983840319983.132812
[plan iscas99__b17] [plan] step=703 node=N55974 type=observe q_pred=1680596664320.000000 sequence=48664436984303.132812
[plan iscas99__b17] [plan] step=704 node=N53785 type=observe q_pred=1740711264256.000000 sequence=50405148248559.132812
[plan iscas99__b17] [plan] step=705 node=N53979 type=observe q_pred=1802976100352.000000 sequence=52208124348911.132812
[plan iscas99__b17] [plan] step=706 node=N55242 type=observe q_pred=1867467718656.000000 sequence=54075592067567.132812
[plan iscas99__b17] [plan] step=707 node=N53969 type=observe q_pred=1934266466304.000000 sequence=56009858533871.132812
[plan iscas99__b17] [plan] step=708 node=N55232 type=observe q_pred=2003454525440.000000 sequence=58013313059311.132812
[plan iscas99__b17] [plan] step=709 node=N60240 type=observe q_pred=2075117486080.000000 sequence=60088430545391.132812
[plan iscas99__b17] [plan] step=710 node=N54565 type=observe q_pred=2149343821824.000000 sequence=62237774367215.132812
[plan iscas99__b17] [plan] step=711 node=N54371 type=observe q_pred=2226225152000.000000 sequence=64463999519215.132812
[plan iscas99__b17] [plan] step=712 node=N55387 type=observe q_pred=2305856634880.000000 sequence=66769856154095.132812
[plan iscas99__b17] [plan] step=713 node=N53787 type=observe q_pred=2388336312320.000000 sequence=69158192466415.132812
[plan iscas99__b17] [plan] step=714 node=N53981 type=observe q_pred=2473766420480.000000 sequence=71631958886895.125000
[plan iscas99__b17] [plan] step=715 node=N55244 type=observe q_pred=2562252079104.000000 sequence=74194210965999.125000
[plan iscas99__b17] [plan] step=716 node=N53779 type=observe q_pred=2653903126528.000000 sequence=76848114092527.125000
[plan iscas99__b17] [plan] step=717 node=N54619 type=observe q_pred=2748832284672.000000 sequence=79596946377199.125000
[plan iscas99__b17] [plan] step=718 node=N60285 type=observe q_pred=2847157256192.000000 sequence=82444103633391.125000
[plan iscas99__b17] [plan] step=719 node=N55964 type=observe q_pred=2948998889472.000000 sequence=85393102522863.125000
[plan iscas99__b17] [plan] step=720 node=N55973 type=observe q_pred=3054484062208.000000 sequence=88447586585071.125000
[plan iscas99__b17] [plan] step=721 node=N55980 type=observe q_pred=3163742011392.000000 sequence=91611328596463.125000
[plan iscas99__b17] [plan] step=722 node=N53789 type=observe q_pred=3276908003328.000000 sequence=94888236599791.125000
[plan iscas99__b17] [plan] step=723 node=N60327 type=observe q_pred=3394122022912.000000 sequence=98282358622703.125000
[plan iscas99__b17] [plan] step=724 node=N52729 type=observe q_pred=3515528511488.000000 sequence=101797887134191.125000
[plan iscas99__b17] [plan] step=725 node=N54722 type=observe q_pred=3641277939712.000000 sequence=105439165073903.125000
[plan iscas99__b17] [plan] step=726 node=N54319 type=observe q_pred=3771524972544.000000 sequence=109210690046447.125000
[plan iscas99__b17] [plan] step=727 node=N55981 type=observe q_pred=3906431614976.000000 sequence=113117121661423.125000
[plan iscas99__b17] [plan] step=728 node=N51623 type=observe q_pred=4046163279872.000000 sequence=117163284941295.125000
[plan iscas99__b17] [plan] step=729 node=N56548 type=observe q_pred=4190892982272.000000 sequence=121354177923567.125000
[plan iscas99__b17] [plan] step=730 node=N54106 type=observe q_pred=4340799766528.000000 sequence=125694977690095.125000
[plan iscas99__b17] [plan] step=731 node=N54567 type=observe q_pred=4496068968448.000000 sequence=130191046658543.125000
[plan iscas99__b17] [plan] step=732 node=N54373 type=observe q_pred=4656892215296.000000 sequence=134847938873839.125000
[plan iscas99__b17] [plan] step=733 node=N51709 type=observe q_pred=4823467425792.000000 sequence=139671406299631.125000
[plan iscas99__b17] [plan] step=734 node=N55389 type=observe q_pred=4996001693696.000000 sequence=144667407993327.125000
[plan iscas99__b17] [plan] step=735 node=N51181 type=observe q_pred=5174706831360.000000 sequence=149842114824687.125000
[plan iscas99__b17] [plan] step=736 node=N60243 type=observe q_pred=5359804612608.000000 sequence=155201919437295.125000
[plan iscas99__b17] [plan] step=737 node=N19714 type=observe q_pred=5551523102720.000000 sequence=160753442540015.125000
[plan iscas99__b17] [plan] step=738 node=N56374 type=observe q_pred=5750099279872.000000 sequence=166503541819887.125000
[plan iscas99__b17] [plan] step=739 node=N54321 type=observe q_pred=5955778510848.000000 sequence=172459320330735.125000
[plan iscas99__b17] [plan] step=740 node=N55337 type=observe q_pred=6168814026752.000000 sequence=178628134357487.125000
[plan iscas99__b17] [plan] step=741 node=N54773 type=observe q_pred=6389471641600.000000 sequence=185017605999087.125000
[plan iscas99__b17] [plan] step=742 node=N51625 type=observe q_pred=6618020315136.000000 sequence=191635626314223.125000
[plan iscas99__b17] [plan] step=743 node=N54104 type=observe q_pred=6854744735744.000000 sequence=198490371049967.125000
[plan iscas99__b17] [plan] step=744 node=N51508 type=observe q_pred=7099936407552.000000 sequence=205590307457519.125000
[plan iscas99__b17] [plan] step=745 node=N53985 type=observe q_pred=7353898893312.000000 sequence=212944206350831.125000
[plan iscas99__b17] [plan] step=746 node=N54108 type=observe q_pred=7616945717248.000000 sequence=220561152068079.125000
[plan iscas99__b17] [plan] step=747 node=N55248 type=observe q_pred=7889401413632.000000 sequence=228450553481711.125000
[plan iscas99__b17] [plan] step=748 node=N53793 type=observe q_pred=8171603099648.000000 sequence=236622156581359.125000
[plan iscas99__b17] [plan] step=749 node=N56547 type=observe q_pred=8463898902528.000000 sequence=245086055483887.125000
[plan iscas99__b17] [plan] step=750 node=N54110 type=observe q_pred=8766649008128.000000 sequence=253852704492015.125000
[plan iscas99__b17] [plan] step=751 node=N60288 type=observe q_pred=9080228806656.000000 sequence=262932933298671.125000
[plan iscas99__b17] [plan] step=752 node=N51627 type=observe q_pred=9405026271232.000000 sequence=272337959569903.125000
[plan iscas99__b17] [plan] step=753 node=N55339 type=observe q_pred=9741440909312.000000 sequence=282079400479215.125000
[plan iscas99__b17] [plan] step=754 node=N53064 type=observe q_pred=10089889005568.000000 sequence=292169289484783.125000
[plan iscas99__b17] [plan] step=755 node=N53065 type=observe q_pred=10450801524736.000000 sequence=302620091009519.125000
[plan iscas99__b17] [plan] step=756 node=N53066 type=observe q_pred=10824623063040.000000 sequence=313444714072559.125000
[plan iscas99__b17] [plan] step=757 node=N53983 type=observe q_pred=11211817091072.000000 sequence=324656531163631.125000
[plan iscas99__b17] [plan] step=758 node=N55246 type=observe q_pred=11612860710912.000000 sequence=336269391874543.125000
[plan iscas99__b17] [plan] step=759 node=N51575 type=observe q_pred=12028247801856.000000 sequence=348297639676399.125000
[plan iscas99__b17] [plan] step=760 node=N53987 type=observe q_pred=12458495311872.000000 sequence=360756134988271.125000
[plan iscas99__b17] [plan] step=761 node=N55250 type=observe q_pred=12904130674688.000000 sequence=373660265662959.125000
[plan iscas99__b17] [plan] step=762 node=N54112 type=observe q_pred=13365707538432.000000 sequence=387025973201391.125000
[plan iscas99__b17] [plan] step=763 node=N54995 type=observe q_pred=13843795279872.000000 sequence=400869768481263.125000
[plan iscas99__b17] [plan] step=764 node=N54996 type=observe q_pred=14338983198720.000000 sequence=415208751679983.125000
[plan iscas99__b17] [plan] step=765 node=N54997 type=observe q_pred=14851883663360.000000 sequence=430060635343343.125000
[plan iscas99__b17] [plan] step=766 node=N54569 type=observe q_pred=15383131062272.000000 sequence=445443766405615.125000
[plan iscas99__b17] [plan] step=767 node=N53791 type=observe q_pred=15933379706880.000000 sequence=461377146112495.125000
[plan iscas99__b17] [plan] step=768 node=N56002 type=observe q_pred=16503311171584.000000 sequence=477880457284079.125000
[plan iscas99__b17] [plan] step=769 node=N46544 type=observe q_pred=17093630099456.000000 sequence=494974087383535.125000
[plan iscas99__b17] [plan] step=770 node=N38613 type=observe q_pred=17705063153664.000000 sequence=512679150537199.125000
[plan iscas99__b17] [plan] step=771 node=N55927 type=observe q_pred=18338367406080.000000 sequence=531017517943279.125000
[plan iscas99__b17] [plan] step=772 node=N53795 type=observe q_pred=18994325094400.000000 sequence=550011843037679.125000
[plan iscas99__b17] [plan] step=773 node=N53009 type=observe q_pred=19673743622144.000000 sequence=569685586659823.125000
[plan iscas99__b17] [plan] step=774 node=N54623 type=observe q_pred=20377468141568.000000 sequence=590063054801391.125000
[plan iscas99__b17] [plan] step=775 node=N53989 type=observe q_pred=21106366873600.000000 sequence=611169421674991.125000
[plan iscas99__b17] [plan] step=776 node=N55252 type=observe q_pred=21861333204992.000000 sequence=633030754879983.125000
