[2026-07-07T02:27:05+08:00] start name=reward_rank_v3_seed2_safe bench=iscas99__b21 gpu=1 score=reward_pred
[gmean] 2026-07-07T02:27:05 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b21
[gmean] 2026-07-07T02:27:05 budgets=iscas99__b21:628
[gmean] 2026-07-07T02:27:05 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T02:27:05 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred
[plan iscas99__b21] [plan] step=542 node=N32489 type=observe reward_pred=25.266335 sequence=13191.723652
[plan iscas99__b21] [plan] step=543 node=N31462 type=observe reward_pred=25.251230 sequence=13216.974882
[plan iscas99__b21] [plan] step=544 node=N31493 type=observe reward_pred=25.239237 sequence=13242.214119
[plan iscas99__b21] [plan] step=545 node=N32435 type=observe reward_pred=25.229975 sequence=13267.444093
[plan iscas99__b21] [plan] step=546 node=N34009 type=observe reward_pred=25.222923 sequence=13292.667017
[plan iscas99__b21] [plan] step=547 node=N33997 type=observe reward_pred=25.217085 sequence=13317.884102
[plan iscas99__b21] [plan] step=548 node=N31557 type=observe reward_pred=25.212568 sequence=13343.096670
[plan iscas99__b21] [plan] step=549 node=N32461 type=observe reward_pred=25.209059 sequence=13368.305729
[plan iscas99__b21] [plan] step=550 node=N22970 type=observe reward_pred=25.291447 sequence=13393.597175
[plan iscas99__b21] [plan] step=551 node=N32463 type=observe reward_pred=25.383572 sequence=13418.980747
[plan iscas99__b21] [plan] step=552 node=N32468 type=observe reward_pred=25.406822 sequence=13444.387569
[plan iscas99__b21] [plan] step=553 node=N32471 type=observe reward_pred=25.437038 sequence=13469.824608
[plan iscas99__b21] [plan] step=554 node=N31646 type=observe reward_pred=25.389009 sequence=13495.213617
[plan iscas99__b21] [plan] step=555 node=N31630 type=observe reward_pred=25.349953 sequence=13520.563570
[plan iscas99__b21] [plan] step=556 node=N31658 type=observe reward_pred=25.322557 sequence=13545.886127
[plan iscas99__b21] [plan] step=557 node=N34893 type=observe reward_pred=25.303797 sequence=13571.189924
[plan iscas99__b21] [plan] step=558 node=N32454 type=observe reward_pred=25.292046 sequence=13596.481970
[plan iscas99__b21] [plan] step=559 node=N12606 type=observe reward_pred=25.285295 sequence=13621.767265
[plan iscas99__b21] [plan] step=560 node=N15767 type=observe reward_pred=25.282997 sequence=13647.050262
[plan iscas99__b21] [plan] step=561 node=N31678 type=observe reward_pred=25.280325 sequence=13672.330587
[plan iscas99__b21] [plan] step=562 node=N31506 type=observe reward_pred=25.275290 sequence=13697.605877
[plan iscas99__b21] [plan] step=563 node=N31451 type=observe reward_pred=25.266369 sequence=13722.872246
[plan iscas99__b21] [plan] step=564 node=N31503 type=observe reward_pred=25.250931 sequence=13748.123176
[plan iscas99__b21] [plan] step=565 node=N32485 type=observe reward_pred=25.232571 sequence=13773.355747
[plan iscas99__b21] [plan] step=566 node=N22978 type=observe reward_pred=25.272175 sequence=13798.627922
[plan iscas99__b21] [plan] step=567 node=N31464 type=observe reward_pred=25.240812 sequence=13823.868734
[plan iscas99__b21] [plan] step=568 node=N34936 type=observe reward_pred=25.221895 sequence=13849.090629
[plan iscas99__b21] [plan] step=569 node=N31461 type=observe reward_pred=25.211134 sequence=13874.301763
[plan iscas99__b21] [plan] step=570 node=N31662 type=observe reward_pred=25.202988 sequence=13899.504751
[plan iscas99__b21] [plan] step=571 node=N32543 type=observe reward_pred=25.197298 sequence=13924.702049
[plan iscas99__b21] [plan] step=572 node=N32546 type=observe reward_pred=25.275225 sequence=13949.977274
[plan iscas99__b21] [plan] step=573 node=N32579 type=observe reward_pred=25.259150 sequence=13975.236423
[plan iscas99__b21] [plan] step=574 node=N32582 type=observe reward_pred=25.316742 sequence=14000.553165
[plan iscas99__b21] [plan] step=575 node=N34228 type=observe reward_pred=25.289995 sequence=14025.843160
[plan iscas99__b21] [plan] step=576 node=N31657 type=observe reward_pred=25.265902 sequence=14051.109062
[plan iscas99__b21] [plan] step=577 node=N34215 type=observe reward_pred=25.248308 sequence=14076.357370
[plan iscas99__b21] [plan] step=578 node=N31538 type=observe reward_pred=25.234423 sequence=14101.591793
[plan iscas99__b21] [plan] step=579 node=N34202 type=observe reward_pred=25.223751 sequence=14126.815544
[plan iscas99__b21] [plan] step=580 node=N32551 type=observe reward_pred=25.214689 sequence=14152.030233
[plan iscas99__b21] [plan] step=581 node=N21546 type=observe reward_pred=25.207502 sequence=14177.237736
[plan iscas99__b21] [plan] step=582 node=N32477 type=observe reward_pred=25.201431 sequence=14202.439167
[plan iscas99__b21] [plan] step=583 node=N32482 type=observe reward_pred=25.255583 sequence=14227.694750
[plan iscas99__b21] [plan] step=584 node=N21470 type=observe reward_pred=25.241190 sequence=14252.935940
[plan iscas99__b21] [plan] step=585 node=N31629 type=observe reward_pred=25.226479 sequence=14278.162418
[plan iscas99__b21] [plan] step=586 node=N10393 type=observe reward_pred=25.215214 sequence=14303.377632
[plan iscas99__b21] [plan] step=587 node=N31599 type=observe reward_pred=25.206465 sequence=14328.584097
[plan iscas99__b21] [plan] step=588 node=N31709 type=observe reward_pred=25.199442 sequence=14353.783539
[plan iscas99__b21] [plan] step=589 node=N34222 type=observe reward_pred=25.194033 sequence=14378.977571
[plan iscas99__b21] [plan] step=590 node=N23155 type=observe reward_pred=25.189806 sequence=14404.167377
[plan iscas99__b21] [plan] step=591 node=N31688 type=observe reward_pred=25.186447 sequence=14429.353824
[plan iscas99__b21] [plan] step=592 node=N31652 type=observe reward_pred=25.183680 sequence=14454.537504
[plan iscas99__b21] [plan] step=593 node=N21498 type=observe reward_pred=25.180939 sequence=14479.718443
[plan iscas99__b21] [plan] step=594 node=N32557 type=observe reward_pred=25.179003 sequence=14504.897445
[plan iscas99__b21] [plan] step=595 node=N34021 type=observe reward_pred=25.178308 sequence=14530.075754
[plan iscas99__b21] [plan] step=596 node=N32531 type=observe reward_pred=25.176640 sequence=14555.252393
[plan iscas99__b21] [plan] step=597 node=N21480 type=observe reward_pred=25.175249 sequence=14580.427643
[plan iscas99__b21] [plan] step=598 node=N34172 type=observe reward_pred=25.173466 sequence=14605.601108
[plan iscas99__b21] [plan] step=599 node=N32523 type=observe reward_pred=25.172735 sequence=14630.773844
[plan iscas99__b21] [plan] step=600 node=N34211 type=observe reward_pred=25.171223 sequence=14655.945066
[plan iscas99__b21] [plan] step=601 node=N32590 type=observe reward_pred=25.170801 sequence=14681.115867
[plan iscas99__b21] [plan] step=602 node=N34173 type=observe reward_pred=25.169504 sequence=14706.285372
[plan iscas99__b21] [plan] step=603 node=N32560 type=observe reward_pred=25.167587 sequence=14731.452959
[plan iscas99__b21] [plan] step=604 node=N21484 type=observe reward_pred=25.167921 sequence=14756.620880
[plan iscas99__b21] [plan] step=605 node=N34181 type=observe reward_pred=25.239470 sequence=14781.860349
[plan iscas99__b21] [plan] step=606 node=N34201 type=observe reward_pred=25.236965 sequence=14807.097315
[plan iscas99__b21] [plan] step=607 node=N31514 type=observe reward_pred=25.221991 sequence=14832.319305
[plan iscas99__b21] [plan] step=608 node=N31007 type=observe reward_pred=25.209312 sequence=14857.528618
[plan iscas99__b21] [plan] step=609 node=N31010 type=observe reward_pred=25.273447 sequence=14882.802065
[plan iscas99__b21] [plan] step=610 node=N31479 type=observe reward_pred=25.251081 sequence=14908.053146
[plan iscas99__b21] [plan] step=611 node=N31598 type=observe reward_pred=25.232342 sequence=14933.285488
[plan iscas99__b21] [plan] step=612 node=N34196 type=observe reward_pred=25.217545 sequence=14958.503032
[plan iscas99__b21] [plan] step=613 node=N31661 type=observe reward_pred=25.206938 sequence=14983.709970
[plan iscas99__b21] [plan] step=614 node=N31651 type=observe reward_pred=25.197954 sequence=15008.907924
[plan iscas99__b21] [plan] step=615 node=N31754 type=observe reward_pred=25.191036 sequence=15034.098961
[plan iscas99__b21] [plan] step=616 node=N31452 type=observe reward_pred=25.186888 sequence=15059.285848
[plan iscas99__b21] [plan] step=617 node=N34210 type=observe reward_pred=25.182262 sequence=15084.468111
[plan iscas99__b21] [plan] step=618 node=N32535 type=observe reward_pred=25.178152 sequence=15109.646263
[plan iscas99__b21] [plan] step=619 node=N34186 type=observe reward_pred=25.175400 sequence=15134.821663
[plan iscas99__b21] [plan] step=620 node=N34006 type=observe reward_pred=25.174088 sequence=15159.995750
[plan iscas99__b21] [plan] step=621 node=N34007 type=observe reward_pred=25.172945 sequence=15185.168695
[plan iscas99__b21] [plan] step=622 node=N34018 type=observe reward_pred=25.171610 sequence=15210.340305
[plan iscas99__b21] [plan] step=623 node=N32512 type=observe reward_pred=25.171244 sequence=15235.511549
[plan iscas99__b21] [plan] step=624 node=N34027 type=observe reward_pred=25.170048 sequence=15260.681597
[plan iscas99__b21] [plan] step=625 node=N32521 type=observe reward_pred=25.168428 sequence=15285.850025
[plan iscas99__b21] [plan] step=626 node=N34169 type=observe reward_pred=25.167997 sequence=15311.018022
[plan iscas99__b21] [plan] step=627 node=N32516 type=observe reward_pred=25.166588 sequence=15336.184610
[plan iscas99__b21] [plan] step=628 node=N34039 type=observe reward_pred=25.166636 sequence=15361.351246
[plan iscas99__b21] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T03:09:04 [1/1] plan_done benchmark=iscas99__b21 plan_sec=2519.188 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T03:09:04 [1/1] eval_start benchmark=iscas99__b21 backend=atalanta-bist patterns=300000
[eval iscas99__b21] {
[eval iscas99__b21]   "records": 2,
[eval iscas99__b21]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b21]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b21] }
[gmean] 2026-07-07T03:09:19 [1/1] eval_done benchmark=iscas99__b21 delta_tc=0.06936999999999993 plan_sec=2519.188 eval_sec=14.755 total_sec=2533.97
[gmean] 2026-07-07T03:09:19 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.06936999999999993 positives=1 negatives=0 elapsed=2533.971
[2026-07-07T03:09:19+08:00] done name=reward_rank_v3_seed2_safe bench=iscas99__b21
[2026-07-08T04:43:54+08:00] skip existing name=reward_rank_v3_seed2_safe bench=iscas99__b21 result=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b21/results.tsv
