[2026-07-07T16:37:27+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b17 gpu=7 score=q_pred
[gmean] 2026-07-07T16:37:27 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b17
[gmean] 2026-07-07T16:37:27 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:37:27 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:37:27 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=553 node=N19537 type=observe q_pred=3.007154 sequence=3341.507619
[plan iscas99__b17] [plan] step=554 node=N29528 type=observe q_pred=2.984763 sequence=3344.492382
[plan iscas99__b17] [plan] step=555 node=N29526 type=observe q_pred=2.999532 sequence=3347.491914
[plan iscas99__b17] [plan] step=556 node=N27251 type=observe q_pred=3.020202 sequence=3350.512117
[plan iscas99__b17] [plan] step=557 node=N27255 type=observe q_pred=3.003341 sequence=3353.515458
[plan iscas99__b17] [plan] step=558 node=N19535 type=observe q_pred=3.047265 sequence=3356.562723
[plan iscas99__b17] [plan] step=559 node=N14119 type=observe q_pred=3.098053 sequence=3359.660776
[plan iscas99__b17] [plan] step=560 node=N18629 type=observe q_pred=5.659833 sequence=3365.320609
[plan iscas99__b17] [plan] step=561 node=N29683 type=control0 q_pred=4.159773 sequence=3369.480383
[plan iscas99__b17] [plan] step=562 node=N13644 type=control0 q_pred=3.769644 sequence=3373.250027
[plan iscas99__b17] [plan] step=563 node=N29124 type=control0 q_pred=3.526177 sequence=3376.776204
[plan iscas99__b17] [plan] step=564 node=N19531 type=observe q_pred=3.366853 sequence=3380.143057
[plan iscas99__b17] [plan] step=565 node=N31954 type=observe q_pred=3.299977 sequence=3383.443034
[plan iscas99__b17] [plan] step=566 node=N19530 type=observe q_pred=3.262901 sequence=3386.705935
[plan iscas99__b17] [plan] step=567 node=N14113 type=observe q_pred=3.228159 sequence=3389.934094
[plan iscas99__b17] [plan] step=568 node=N14115 type=observe q_pred=3.195589 sequence=3393.129683
[plan iscas99__b17] [plan] step=569 node=N14109 type=observe q_pred=3.168269 sequence=3396.297952
[plan iscas99__b17] [plan] step=570 node=N8957 type=observe q_pred=3.144684 sequence=3399.442636
[plan iscas99__b17] [plan] step=571 node=N24290 type=observe q_pred=3.118556 sequence=3402.561192
[plan iscas99__b17] [plan] step=572 node=N14111 type=observe q_pred=3.074978 sequence=3405.636170
[plan iscas99__b17] [plan] step=573 node=N14117 type=observe q_pred=3.035061 sequence=3408.671232
[plan iscas99__b17] [plan] step=574 node=N19330 type=observe q_pred=5.529621 sequence=3414.200852
[plan iscas99__b17] [plan] step=575 node=N30476 type=observe q_pred=6.479113 sequence=3420.679965
[plan iscas99__b17] [plan] step=576 node=N29040 type=control0 q_pred=4.971995 sequence=3425.651960
[plan iscas99__b17] [plan] step=577 node=N26798 type=control0 q_pred=4.346859 sequence=3429.998819
[plan iscas99__b17] [plan] step=578 node=N27492 type=control0 q_pred=4.061622 sequence=3434.060441
[plan iscas99__b17] [plan] step=579 node=N27593 type=control0 q_pred=3.860757 sequence=3437.921198
[plan iscas99__b17] [plan] step=580 node=N27491 type=control0 q_pred=3.704906 sequence=3441.626104
[plan iscas99__b17] [plan] step=581 node=N26640 type=control0 q_pred=3.587180 sequence=3445.213285
[plan iscas99__b17] [plan] step=582 node=N20950 type=observe q_pred=3.482777 sequence=3448.696062
[plan iscas99__b17] [plan] step=583 node=N29390 type=observe q_pred=3.430226 sequence=3452.126287
[plan iscas99__b17] [plan] step=584 node=N27654 type=observe q_pred=4.883894 sequence=3457.010181
[plan iscas99__b17] [plan] step=585 node=N20954 type=observe q_pred=5.554897 sequence=3462.565078
[plan iscas99__b17] [plan] step=586 node=N30479 type=observe q_pred=5.774490 sequence=3468.339568
[plan iscas99__b17] [plan] step=587 node=N30480 type=observe q_pred=5.832902 sequence=3474.172470
[plan iscas99__b17] [plan] step=588 node=N28877 type=control0 q_pred=4.841786 sequence=3479.014256
[plan iscas99__b17] [plan] step=589 node=N28843 type=control0 q_pred=4.414433 sequence=3483.428689
[plan iscas99__b17] [plan] step=590 node=N98710 type=control0 q_pred=4.288893 sequence=3487.717582
[plan iscas99__b17] [plan] step=591 node=N97188 type=control0 q_pred=4.150292 sequence=3491.867873
[plan iscas99__b17] [plan] step=592 node=N26684 type=control0 q_pred=3.931108 sequence=3495.798982
[plan iscas99__b17] [plan] step=593 node=N31121 type=control0 q_pred=3.843670 sequence=3499.642652
[plan iscas99__b17] [plan] step=594 node=N27595 type=control0 q_pred=3.739125 sequence=3503.381777
[plan iscas99__b17] [plan] step=595 node=N26800 type=control0 q_pred=3.668931 sequence=3507.050709
[plan iscas99__b17] [plan] step=596 node=N57703 type=control0 q_pred=3.598664 sequence=3510.649373
[plan iscas99__b17] [plan] step=597 node=N96666 type=control0 q_pred=3.746262 sequence=3514.395635
[plan iscas99__b17] [plan] step=598 node=N96667 type=control0 q_pred=3.872881 sequence=3518.268516
[plan iscas99__b17] [plan] step=599 node=N28745 type=control0 q_pred=3.640433 sequence=3521.908949
[plan iscas99__b17] [plan] step=600 node=N28743 type=control0 q_pred=3.532083 sequence=3525.441032
[plan iscas99__b17] [plan] step=601 node=N28744 type=control0 q_pred=3.439329 sequence=3528.880361
[plan iscas99__b17] [plan] step=602 node=N28748 type=control0 q_pred=3.394494 sequence=3532.274855
[plan iscas99__b17] [plan] step=603 node=N28746 type=control0 q_pred=3.324697 sequence=3535.599552
[plan iscas99__b17] [plan] step=604 node=N28749 type=control0 q_pred=3.246842 sequence=3538.846394
[plan iscas99__b17] [plan] step=605 node=N28747 type=control0 q_pred=3.184040 sequence=3542.030434
[plan iscas99__b17] [plan] step=606 node=N28773 type=control0 q_pred=3.121743 sequence=3545.152178
[plan iscas99__b17] [plan] step=607 node=N14171 type=observe q_pred=3.089777 sequence=3548.241955
[plan iscas99__b17] [plan] step=608 node=N30482 type=observe q_pred=4.150958 sequence=3552.392913
[plan iscas99__b17] [plan] step=609 node=N30484 type=observe q_pred=4.847355 sequence=3557.240268
[plan iscas99__b17] [plan] step=610 node=N30921 type=control0 q_pred=4.119238 sequence=3561.359506
[plan iscas99__b17] [plan] step=611 node=N28750 type=control0 q_pred=3.823843 sequence=3565.183349
[plan iscas99__b17] [plan] step=612 node=N30922 type=control0 q_pred=3.607348 sequence=3568.790697
[plan iscas99__b17] [plan] step=613 node=N29371 type=control0 q_pred=3.484771 sequence=3572.275468
[plan iscas99__b17] [plan] step=614 node=N29456 type=control0 q_pred=3.391695 sequence=3575.667162
[plan iscas99__b17] [plan] step=615 node=N28751 type=control0 q_pred=3.295776 sequence=3578.962939
[plan iscas99__b17] [plan] step=616 node=N30934 type=control0 q_pred=3.195965 sequence=3582.158904
[plan iscas99__b17] [plan] step=617 node=N14167 type=observe q_pred=3.125767 sequence=3585.284671
[plan iscas99__b17] [plan] step=618 node=N30486 type=observe q_pred=4.193369 sequence=3589.478040
[plan iscas99__b17] [plan] step=619 node=N30489 type=observe q_pred=4.864194 sequence=3594.342234
[plan iscas99__b17] [plan] step=620 node=N30923 type=control0 q_pred=4.086114 sequence=3598.428348
[plan iscas99__b17] [plan] step=621 node=N29372 type=control0 q_pred=3.784030 sequence=3602.212378
[plan iscas99__b17] [plan] step=622 node=N30926 type=control0 q_pred=3.606788 sequence=3605.819166
[plan iscas99__b17] [plan] step=623 node=N30924 type=control0 q_pred=3.462734 sequence=3609.281900
[plan iscas99__b17] [plan] step=624 node=N30925 type=control0 q_pred=3.363110 sequence=3612.645010
[plan iscas99__b17] [plan] step=625 node=N30929 type=control0 q_pred=3.267382 sequence=3615.912391
[plan iscas99__b17] [plan] step=626 node=N30930 type=control0 q_pred=3.175563 sequence=3619.087954
[plan iscas99__b17] [plan] step=627 node=N14166 type=observe q_pred=3.118396 sequence=3622.206350
[plan iscas99__b17] [plan] step=628 node=N14170 type=observe q_pred=3.083946 sequence=3625.290296
[plan iscas99__b17] [plan] step=629 node=N26512 type=observe q_pred=3.076806 sequence=3628.367102
[plan iscas99__b17] [plan] step=630 node=N30490 type=observe q_pred=3.084784 sequence=3631.451885
[plan iscas99__b17] [plan] step=631 node=N30481 type=observe q_pred=3.097768 sequence=3634.549653
[plan iscas99__b17] [plan] step=632 node=N30485 type=observe q_pred=3.120699 sequence=3637.670353
[plan iscas99__b17] [plan] step=633 node=N27256 type=observe q_pred=3.136556 sequence=3640.806908
[plan iscas99__b17] [plan] step=634 node=N24950 type=observe q_pred=3.146596 sequence=3643.953504
[plan iscas99__b17] [plan] step=635 node=N31492 type=observe q_pred=5.557454 sequence=3649.510958
[plan iscas99__b17] [plan] step=636 node=N30927 type=control0 q_pred=4.190963 sequence=3653.701921
[plan iscas99__b17] [plan] step=637 node=N30931 type=control0 q_pred=3.736104 sequence=3657.438025
[plan iscas99__b17] [plan] step=638 node=N30928 type=control0 q_pred=3.508938 sequence=3660.946963
[plan iscas99__b17] [plan] step=639 node=N14094 type=observe q_pred=3.406989 sequence=3664.353951
[plan iscas99__b17] [plan] step=640 node=N14107 type=observe q_pred=3.344728 sequence=3667.698680
[plan iscas99__b17] [plan] step=641 node=N21194 type=observe q_pred=3.296668 sequence=3670.995347
[plan iscas99__b17] [plan] step=642 node=N14123 type=observe q_pred=3.250878 sequence=3674.246226
[plan iscas99__b17] [plan] step=643 node=N20517 type=observe q_pred=3.219070 sequence=3677.465296
[plan iscas99__b17] [plan] step=644 node=N14118 type=observe q_pred=3.190426 sequence=3680.655722
[plan iscas99__b17] [plan] step=645 node=N14120 type=observe q_pred=3.164317 sequence=3683.820038
[plan iscas99__b17] [plan] step=646 node=N22529 type=observe q_pred=3.123550 sequence=3686.943588
[plan iscas99__b17] [plan] step=647 node=N19327 type=observe q_pred=3.084687 sequence=3690.028276
[plan iscas99__b17] [plan] step=648 node=N21744 type=observe q_pred=3.044484 sequence=3693.072759
[plan iscas99__b17] [plan] step=649 node=N25621 type=observe q_pred=3.005696 sequence=3696.078455
[plan iscas99__b17] [plan] step=650 node=N14105 type=observe q_pred=2.973501 sequence=3699.051957
[plan iscas99__b17] [plan] step=651 node=N14106 type=observe q_pred=2.942252 sequence=3701.994208
[plan iscas99__b17] [plan] step=652 node=N14108 type=observe q_pred=2.916261 sequence=3704.910470
[plan iscas99__b17] [plan] step=653 node=N14110 type=observe q_pred=2.886591 sequence=3707.797060
[plan iscas99__b17] [plan] step=654 node=N14112 type=observe q_pred=2.858959 sequence=3710.656020
[plan iscas99__b17] [plan] step=655 node=N14114 type=observe q_pred=2.832720 sequence=3713.488740
[plan iscas99__b17] [plan] step=656 node=N14116 type=observe q_pred=2.807794 sequence=3716.296534
[plan iscas99__b17] [plan] step=657 node=N14104 type=observe q_pred=2.783460 sequence=3719.079994
[plan iscas99__b17] [plan] step=658 node=N22514 type=observe q_pred=2.756991 sequence=3721.836986
[plan iscas99__b17] [plan] step=659 node=N22516 type=observe q_pred=2.733248 sequence=3724.570234
[plan iscas99__b17] [plan] step=660 node=N22518 type=observe q_pred=2.712347 sequence=3727.282580
[plan iscas99__b17] [plan] step=661 node=N22528 type=observe q_pred=2.692768 sequence=3729.975348
[plan iscas99__b17] [plan] step=662 node=N22512 type=observe q_pred=2.671599 sequence=3732.646947
[plan iscas99__b17] [plan] step=663 node=N31020 type=observe q_pred=2.654331 sequence=3735.301277
[plan iscas99__b17] [plan] step=664 node=N31018 type=observe q_pred=2.637633 sequence=3737.938910
[plan iscas99__b17] [plan] step=665 node=N14168 type=observe q_pred=2.596424 sequence=3740.535334
[plan iscas99__b17] [plan] step=666 node=N26519 type=observe q_pred=2.575155 sequence=3743.110489
[plan iscas99__b17] [plan] step=667 node=N26508 type=observe q_pred=2.569817 sequence=3745.680307
[plan iscas99__b17] [plan] step=668 node=N26518 type=observe q_pred=2.560411 sequence=3748.240718
[plan iscas99__b17] [plan] step=669 node=N26503 type=observe q_pred=2.544442 sequence=3750.785160
[plan iscas99__b17] [plan] step=670 node=N26513 type=observe q_pred=2.529519 sequence=3753.314679
[plan iscas99__b17] [plan] step=671 node=N26510 type=observe q_pred=2.516687 sequence=3755.831366
[plan iscas99__b17] [plan] step=672 node=N26506 type=observe q_pred=2.504272 sequence=3758.335638
[plan iscas99__b17] [plan] step=673 node=N14093 type=observe q_pred=2.489993 sequence=3760.825631
[plan iscas99__b17] [plan] step=674 node=N14096 type=observe q_pred=2.491329 sequence=3763.316961
[plan iscas99__b17] [plan] step=675 node=N14095 type=observe q_pred=2.491554 sequence=3765.808514
[plan iscas99__b17] [plan] step=676 node=N14099 type=observe q_pred=2.492745 sequence=3768.301260
[plan iscas99__b17] [plan] step=677 node=N14100 type=observe q_pred=2.498708 sequence=3770.799968
[plan iscas99__b17] [plan] step=678 node=N14097 type=observe q_pred=2.501776 sequence=3773.301743
[plan iscas99__b17] [plan] step=679 node=N14098 type=observe q_pred=2.505810 sequence=3775.807553
[plan iscas99__b17] [plan] step=680 node=N14103 type=observe q_pred=2.510355 sequence=3778.317908
[plan iscas99__b17] [plan] step=681 node=N31721 type=observe q_pred=4.370415 sequence=3782.688323
[plan iscas99__b17] [plan] step=682 node=N31044 type=control0 q_pred=3.073429 sequence=3785.761752
[plan iscas99__b17] [plan] step=683 node=N14101 type=observe q_pred=2.857708 sequence=3788.619460
[plan iscas99__b17] [plan] step=684 node=N29548 type=observe q_pred=4.279918 sequence=3792.899378
[plan iscas99__b17] [plan] step=685 node=N30932 type=control0 q_pred=3.262596 sequence=3796.161974
[plan iscas99__b17] [plan] step=686 node=N29390 type=control0 q_pred=3.022806 sequence=3799.184780
[plan iscas99__b17] [plan] step=687 node=N14102 type=observe q_pred=2.910615 sequence=3802.095395
[plan iscas99__b17] [plan] step=688 node=N31722 type=observe q_pred=4.092910 sequence=3806.188305
[plan iscas99__b17] [plan] step=689 node=N29526 type=control0 q_pred=3.247611 sequence=3809.435915
[plan iscas99__b17] [plan] step=690 node=N31019 type=observe q_pred=3.056900 sequence=3812.492816
[plan iscas99__b17] [plan] step=691 node=N26130 type=observe q_pred=2.898514 sequence=3815.391330
[plan iscas99__b17] [plan] step=692 node=N31021 type=observe q_pred=2.845610 sequence=3818.236940
[plan iscas99__b17] [plan] step=693 node=N26086 type=observe q_pred=2.819396 sequence=3821.056336
[plan iscas99__b17] [plan] step=694 node=N2250 type=observe q_pred=2.798872 sequence=3823.855208
[plan iscas99__b17] [plan] step=695 node=N8083 type=observe q_pred=2.740161 sequence=3826.595369
[plan iscas99__b17] [plan] step=696 node=N14012 type=observe q_pred=2.713195 sequence=3829.308563
[plan iscas99__b17] [plan] step=697 node=N14007 type=observe q_pred=2.690343 sequence=3831.998906
[plan iscas99__b17] [plan] step=698 node=N13992 type=observe q_pred=2.671327 sequence=3834.670233
[plan iscas99__b17] [plan] step=699 node=N7914 type=observe q_pred=2.649907 sequence=3837.320140
[plan iscas99__b17] [plan] step=700 node=N7904 type=observe q_pred=2.629415 sequence=3839.949555
[plan iscas99__b17] [plan] step=701 node=N25340 type=observe q_pred=2.630308 sequence=3842.579863
[plan iscas99__b17] [plan] step=702 node=N26108 type=observe q_pred=2.621098 sequence=3845.200961
[plan iscas99__b17] [plan] step=703 node=N26100 type=observe q_pred=2.609161 sequence=3847.810122
[plan iscas99__b17] [plan] step=704 node=N26102 type=observe q_pred=2.582105 sequence=3850.392227
[plan iscas99__b17] [plan] step=705 node=N26104 type=observe q_pred=2.565349 sequence=3852.957576
[plan iscas99__b17] [plan] step=706 node=N26106 type=observe q_pred=2.550586 sequence=3855.508162
[plan iscas99__b17] [plan] step=707 node=N26110 type=observe q_pred=2.548450 sequence=3858.056612
[plan iscas99__b17] [plan] step=708 node=N22339 type=observe q_pred=4.578298 sequence=3862.634911
[plan iscas99__b17] [plan] step=709 node=N22340 type=observe q_pred=5.349243 sequence=3867.984154
[plan iscas99__b17] [plan] step=710 node=N30933 type=control0 q_pred=3.667130 sequence=3871.651284
[plan iscas99__b17] [plan] step=711 node=N31050 type=control0 q_pred=3.326950 sequence=3874.978234
[plan iscas99__b17] [plan] step=712 node=N31051 type=control0 q_pred=3.143360 sequence=3878.121593
[plan iscas99__b17] [plan] step=713 node=N96436 type=control0 q_pred=3.343046 sequence=3881.464639
[plan iscas99__b17] [plan] step=714 node=N96438 type=control0 q_pred=3.594563 sequence=3885.059202
[plan iscas99__b17] [plan] step=715 node=N27355 type=observe q_pred=3.244560 sequence=3888.303763
[plan iscas99__b17] [plan] step=716 node=N22342 type=observe q_pred=4.123123 sequence=3892.426886
[plan iscas99__b17] [plan] step=717 node=N14180 type=observe q_pred=4.690799 sequence=3897.117685
[plan iscas99__b17] [plan] step=718 node=N25855 type=observe q_pred=4.995912 sequence=3902.113597
[plan iscas99__b17] [plan] step=719 node=N29685 type=control0 q_pred=4.073245 sequence=3906.186842
[plan iscas99__b17] [plan] step=720 node=N31045 type=control0 q_pred=3.688858 sequence=3909.875700
[plan iscas99__b17] [plan] step=721 node=N31052 type=control0 q_pred=3.518645 sequence=3913.394345
[plan iscas99__b17] [plan] step=722 node=N98450 type=control0 q_pred=3.993468 sequence=3917.387813
[plan iscas99__b17] [plan] step=723 node=N8089 type=observe q_pred=3.423407 sequence=3920.811219
[plan iscas99__b17] [plan] step=724 node=N19723 type=observe q_pred=4.558413 sequence=3925.369632
[plan iscas99__b17] [plan] step=725 node=N26126 type=observe q_pred=3.623141 sequence=3928.992773
[plan iscas99__b17] [plan] step=726 node=N26112 type=observe q_pred=3.374184 sequence=3932.366957
[plan iscas99__b17] [plan] step=727 node=N8915 type=observe q_pred=3.207827 sequence=3935.574784
[plan iscas99__b17] [plan] step=728 node=N26116 type=observe q_pred=3.077245 sequence=3938.652030
[plan iscas99__b17] [plan] step=729 node=N26114 type=observe q_pred=2.980775 sequence=3941.632805
[plan iscas99__b17] [plan] step=730 node=N56112 type=observe q_pred=2.981312 sequence=3944.614117
[plan iscas99__b17] [plan] step=731 node=N56146 type=observe q_pred=2.986316 sequence=3947.600433
[plan iscas99__b17] [plan] step=732 node=N55845 type=observe q_pred=2.984376 sequence=3950.584809
[plan iscas99__b17] [plan] step=733 node=N26120 type=observe q_pred=2.986315 sequence=3953.571124
[plan iscas99__b17] [plan] step=734 node=N26122 type=observe q_pred=2.985034 sequence=3956.556158
[plan iscas99__b17] [plan] step=735 node=N31007 type=observe q_pred=5.590288 sequence=3962.146446
[plan iscas99__b17] [plan] step=736 node=N26639 type=control0 q_pred=3.803400 sequence=3965.949846
[plan iscas99__b17] [plan] step=737 node=N26124 type=observe q_pred=3.437950 sequence=3969.387795
[plan iscas99__b17] [plan] step=738 node=N25283 type=observe q_pred=5.512550 sequence=3974.900346
[plan iscas99__b17] [plan] step=739 node=N28814 type=control1 q_pred=3.992540 sequence=3978.892886
[plan iscas99__b17] [plan] step=740 node=N28993 type=observe q_pred=3.624538 sequence=3982.517424
[plan iscas99__b17] [plan] step=741 node=N29009 type=observe q_pred=3.422880 sequence=3985.940304
[plan iscas99__b17] [plan] step=742 node=N27362 type=observe q_pred=3.230485 sequence=3989.170789
[plan iscas99__b17] [plan] step=743 node=N24799 type=observe q_pred=5.304842 sequence=3994.475630
[plan iscas99__b17] [plan] step=744 node=N28815 type=control1 q_pred=3.842133 sequence=3998.317763
[plan iscas99__b17] [plan] step=745 node=N31845 type=observe q_pred=3.555167 sequence=4001.872930
[plan iscas99__b17] [plan] step=746 node=N24797 type=observe q_pred=5.128670 sequence=4007.001601
[plan iscas99__b17] [plan] step=747 node=N24798 type=observe q_pred=5.717042 sequence=4012.718642
[plan iscas99__b17] [plan] step=748 node=N28491 type=observe q_pred=5.912457 sequence=4018.631099
[plan iscas99__b17] [plan] step=749 node=N31720 type=observe q_pred=5.983291 sequence=4024.614390
[plan iscas99__b17] [plan] step=750 node=N28816 type=control1 q_pred=4.591387 sequence=4029.205777
[plan iscas99__b17] [plan] step=751 node=N31006 type=observe q_pred=3.956232 sequence=4033.162009
[plan iscas99__b17] [plan] step=752 node=N24800 type=observe q_pred=5.311763 sequence=4038.473772
[plan iscas99__b17] [plan] step=753 node=N28489 type=observe q_pred=5.782380 sequence=4044.256152
[plan iscas99__b17] [plan] step=754 node=N28490 type=observe q_pred=5.953269 sequence=4050.209421
[plan iscas99__b17] [plan] step=755 node=N28492 type=observe q_pred=6.027575 sequence=4056.236996
[plan iscas99__b17] [plan] step=756 node=N25282 type=observe q_pred=6.035645 sequence=4062.272641
[plan iscas99__b17] [plan] step=757 node=N27352 type=control1 q_pred=4.409875 sequence=4066.682516
[plan iscas99__b17] [plan] step=758 node=N3354 type=observe q_pred=3.660593 sequence=4070.343109
[plan iscas99__b17] [plan] step=759 node=N3527 type=observe q_pred=3.199363 sequence=4073.542472
[plan iscas99__b17] [plan] step=760 node=N55668 type=observe q_pred=2.907897 sequence=4076.450370
[plan iscas99__b17] [plan] step=761 node=N55742 type=observe q_pred=2.724892 sequence=4079.175262
[plan iscas99__b17] [plan] step=762 node=N56074 type=observe q_pred=2.603241 sequence=4081.778503
[plan iscas99__b17] [plan] step=763 node=N55858 type=observe q_pred=2.554490 sequence=4084.332993
[plan iscas99__b17] [plan] step=764 node=N41378 type=observe q_pred=2.558082 sequence=4086.891075
[plan iscas99__b17] [plan] step=765 node=N41377 type=observe q_pred=2.588869 sequence=4089.479944
[plan iscas99__b17] [plan] step=766 node=N41210 type=observe q_pred=2.624386 sequence=4092.104329
[plan iscas99__b17] [plan] step=767 node=N33503 type=observe q_pred=2.660668 sequence=4094.764997
[plan iscas99__b17] [plan] step=768 node=N41330 type=observe q_pred=2.701600 sequence=4097.466598
[plan iscas99__b17] [plan] step=769 node=N3496 type=observe q_pred=2.733337 sequence=4100.199934
[plan iscas99__b17] [plan] step=770 node=N7640 type=observe q_pred=2.848016 sequence=4103.047951
[plan iscas99__b17] [plan] step=771 node=N33520 type=observe q_pred=2.801404 sequence=4105.849355
[plan iscas99__b17] [plan] step=772 node=N3506 type=observe q_pred=2.816364 sequence=4108.665718
[plan iscas99__b17] [plan] step=773 node=N41446 type=observe q_pred=2.811575 sequence=4111.477293
[plan iscas99__b17] [plan] step=774 node=N40910 type=observe q_pred=2.811908 sequence=4114.289201
[plan iscas99__b17] [plan] step=775 node=N3554 type=observe q_pred=2.795045 sequence=4117.084246
[plan iscas99__b17] [plan] step=776 node=N7909 type=observe q_pred=2.750585 sequence=4119.834831
[plan iscas99__b17] [plan] step=777 node=N7896 type=observe q_pred=2.724403 sequence=4122.559234
[plan iscas99__b17] [plan] step=778 node=N2217 type=observe q_pred=2.706042 sequence=4125.265277
[plan iscas99__b17] [plan] step=779 node=N25280 type=observe q_pred=5.030813 sequence=4130.296089
[plan iscas99__b17] [plan] step=780 node=N25281 type=observe q_pred=5.970261 sequence=4136.266351
[plan iscas99__b17] [plan] step=781 node=N31782 type=observe q_pred=6.205782 sequence=4142.472133
[plan iscas99__b17] [plan] step=782 node=N28819 type=control1 q_pred=4.457671 sequence=4146.929804
[plan iscas99__b17] [plan] step=783 node=N26517 type=observe q_pred=3.671228 sequence=4150.601032
[plan iscas99__b17] [plan] step=784 node=N27214 type=observe q_pred=5.234480 sequence=4155.835512
[plan iscas99__b17] [plan] step=785 node=N20627 type=observe q_pred=5.790021 sequence=4161.625534
[plan iscas99__b17] [plan] step=786 node=N19726 type=observe q_pred=6.006512 sequence=4167.632045
[plan iscas99__b17] [plan] step=787 node=N28820 type=control1 q_pred=4.573060 sequence=4172.205105
[plan iscas99__b17] [plan] step=788 node=N31393 type=observe q_pred=3.973089 sequence=4176.178195
[plan iscas99__b17] [plan] step=789 node=N21373 type=observe q_pred=3.618634 sequence=4179.796829
[plan iscas99__b17] [plan] step=790 node=N14145 type=observe q_pred=3.272210 sequence=4183.069039
[plan iscas99__b17] [plan] step=791 node=N14092 type=observe q_pred=3.134010 sequence=4186.203049
[plan iscas99__b17] [plan] step=792 node=N32399 type=observe q_pred=3.021136 sequence=4189.224185
[plan iscas99__b17] [plan] step=793 node=N75743 type=observe q_pred=5.129757 sequence=4194.353941
[plan iscas99__b17] [plan] step=794 node=N28821 type=control1 q_pred=3.722007 sequence=4198.075949
[plan iscas99__b17] [plan] step=795 node=N27358 type=observe q_pred=3.441730 sequence=4201.517679
[plan iscas99__b17] [plan] step=796 node=N3486 type=observe q_pred=3.259052 sequence=4204.776731
[plan iscas99__b17] [plan] step=797 node=N3298 type=observe q_pred=3.157082 sequence=4207.933814
[plan iscas99__b17] [plan] step=798 node=N3545 type=observe q_pred=3.097524 sequence=4211.031337
[plan iscas99__b17] [plan] step=799 node=N55712 type=observe q_pred=3.056582 sequence=4214.087920
[plan iscas99__b17] [plan] step=800 node=N3574 type=observe q_pred=3.034406 sequence=4217.122326
[plan iscas99__b17] [plan] step=801 node=N7633 type=observe q_pred=3.069739 sequence=4220.192065
[plan iscas99__b17] [plan] step=802 node=N3470 type=observe q_pred=3.045789 sequence=4223.237854
[plan iscas99__b17] [plan] step=803 node=N3415 type=observe q_pred=3.033973 sequence=4226.271827
[plan iscas99__b17] [plan] step=804 node=N3408 type=observe q_pred=3.024276 sequence=4229.296103
[plan iscas99__b17] [plan] step=805 node=N3428 type=observe q_pred=3.000207 sequence=4232.296310
[plan iscas99__b17] [plan] step=806 node=N2226 type=observe q_pred=2.961993 sequence=4235.258303
[plan iscas99__b17] [plan] step=807 node=N14002 type=observe q_pred=2.916600 sequence=4238.174903
[plan iscas99__b17] [plan] step=808 node=N13997 type=observe q_pred=2.879334 sequence=4241.054237
[plan iscas99__b17] [plan] step=809 node=N20626 type=observe q_pred=5.334215 sequence=4246.388452
[plan iscas99__b17] [plan] step=810 node=N28817 type=control1 q_pred=3.627734 sequence=4250.016187
[plan iscas99__b17] [plan] step=811 node=N29393 type=observe q_pred=3.356775 sequence=4253.372962
[plan iscas99__b17] [plan] step=812 node=N14065 type=observe q_pred=5.092685 sequence=4258.465647
[plan iscas99__b17] [plan] step=813 node=N2858 type=control1 q_pred=3.774333 sequence=4262.239980
[plan iscas99__b17] [plan] step=814 node=N24608 type=observe q_pred=3.454633 sequence=4265.694614
[plan iscas99__b17] [plan] step=815 node=N24610 type=observe q_pred=3.225973 sequence=4268.920586
[plan iscas99__b17] [plan] step=816 node=N26609 type=observe q_pred=4.860311 sequence=4273.780897
[plan iscas99__b17] [plan] step=817 node=N26611 type=observe q_pred=5.488204 sequence=4279.269101
[plan iscas99__b17] [plan] step=818 node=N26613 type=observe q_pred=5.683996 sequence=4284.953098
[plan iscas99__b17] [plan] step=819 node=N26615 type=observe q_pred=5.780491 sequence=4290.733588
[plan iscas99__b17] [plan] step=820 node=N26617 type=observe q_pred=5.811501 sequence=4296.545089
[plan iscas99__b17] [plan] step=821 node=N27225 type=control0 q_pred=4.698322 sequence=4301.243411
[plan iscas99__b17] [plan] step=822 node=N75742 type=observe q_pred=5.436103 sequence=4306.679514
[plan iscas99__b17] [plan] step=823 node=N27225 type=control1 q_pred=4.265107 sequence=4310.944621
[plan iscas99__b17] [plan] step=824 node=N7644 type=observe q_pred=3.870111 sequence=4314.814733
[plan iscas99__b17] [plan] step=825 node=N63711 type=control0 q_pred=3.732307 sequence=4318.547040
[plan iscas99__b17] [plan] step=826 node=N63711 type=control1 q_pred=3.630793 sequence=4322.177833
[plan iscas99__b17] [plan] step=827 node=N24612 type=observe q_pred=3.505675 sequence=4325.683508
[plan iscas99__b17] [plan] step=828 node=N20624 type=observe q_pred=4.863747 sequence=4330.547255
[plan iscas99__b17] [plan] step=829 node=N20625 type=observe q_pred=5.517705 sequence=4336.064960
[plan iscas99__b17] [plan] step=830 node=N39525 type=control1 q_pred=4.329300 sequence=4340.394260
