[2026-07-07T16:43:46+08:00] start name=reward_rank_v5_context_safe bench=iscas99__b20 gpu=4 score=reward_pred_context
[gmean] 2026-07-07T16:43:46 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b20
[gmean] 2026-07-07T16:43:46 budgets=iscas99__b20:616
[gmean] 2026-07-07T16:43:46 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:43:46 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred_context
[plan iscas99__b20] [plan] step=527 node=N1182 type=control1 reward_pred_context=1.010270 sequence=1250.129792
[plan iscas99__b20] [plan] step=528 node=N22837 type=observe reward_pred_context=1.614887 sequence=1251.744679
[plan iscas99__b20] [plan] step=529 node=N14388 type=observe reward_pred_context=1.394900 sequence=1253.139579
[plan iscas99__b20] [plan] step=530 node=N16672 type=observe reward_pred_context=5.891353 sequence=1259.030933
[plan iscas99__b20] [plan] step=531 node=N16673 type=observe reward_pred_context=5.927469 sequence=1264.958402
[plan iscas99__b20] [plan] step=532 node=N16674 type=observe reward_pred_context=5.895711 sequence=1270.854113
[plan iscas99__b20] [plan] step=533 node=N16675 type=observe reward_pred_context=3.245845 sequence=1274.099958
[plan iscas99__b20] [plan] step=534 node=N16676 type=observe reward_pred_context=5.869504 sequence=1279.969462
[plan iscas99__b20] [plan] step=535 node=N16677 type=observe reward_pred_context=5.975638 sequence=1285.945100
[plan iscas99__b20] [plan] step=536 node=N16678 type=observe reward_pred_context=1.813727 sequence=1287.758827
[plan iscas99__b20] [plan] step=537 node=N16681 type=observe reward_pred_context=4.689765 sequence=1292.448593
[plan iscas99__b20] [plan] step=538 node=N22847 type=observe reward_pred_context=6.278797 sequence=1298.727389
[plan iscas99__b20] [plan] step=539 node=N16682 type=observe reward_pred_context=3.563567 sequence=1302.290956
[plan iscas99__b20] [plan] step=540 node=N16683 type=observe reward_pred_context=3.646175 sequence=1305.937132
[plan iscas99__b20] [plan] step=541 node=N16684 type=observe reward_pred_context=3.667454 sequence=1309.604586
[plan iscas99__b20] [plan] step=542 node=N16685 type=observe reward_pred_context=3.620439 sequence=1313.225024
[plan iscas99__b20] [plan] step=543 node=N16686 type=observe reward_pred_context=3.562091 sequence=1316.787115
[plan iscas99__b20] [plan] step=544 node=N16687 type=observe reward_pred_context=3.610080 sequence=1320.397196
[plan iscas99__b20] [plan] step=545 node=N16688 type=observe reward_pred_context=3.844666 sequence=1324.241861
[plan iscas99__b20] [plan] step=546 node=N16689 type=observe reward_pred_context=3.450832 sequence=1327.692693
[plan iscas99__b20] [plan] step=547 node=N16690 type=observe reward_pred_context=3.483320 sequence=1331.176014
[plan iscas99__b20] [plan] step=548 node=N16693 type=observe reward_pred_context=6.120332 sequence=1337.296346
[plan iscas99__b20] [plan] step=549 node=N16680 type=observe reward_pred_context=1.228760 sequence=1338.525105
[plan iscas99__b20] [plan] step=550 node=N22848 type=observe reward_pred_context=0.989449 sequence=1339.514554
[plan iscas99__b20] [plan] step=551 node=N20306 type=observe reward_pred_context=3.289206 sequence=1342.803760
[plan iscas99__b20] [plan] step=552 node=N20308 type=observe reward_pred_context=3.238675 sequence=1346.042436
[plan iscas99__b20] [plan] step=553 node=N20310 type=observe reward_pred_context=3.407220 sequence=1349.449656
[plan iscas99__b20] [plan] step=554 node=N20312 type=observe reward_pred_context=3.691496 sequence=1353.141152
[plan iscas99__b20] [plan] step=555 node=N20314 type=observe reward_pred_context=3.864875 sequence=1357.006027
[plan iscas99__b20] [plan] step=556 node=N20316 type=observe reward_pred_context=4.082324 sequence=1361.088351
[plan iscas99__b20] [plan] step=557 node=N20318 type=observe reward_pred_context=4.296176 sequence=1365.384527
[plan iscas99__b20] [plan] step=558 node=N20320 type=observe reward_pred_context=4.299678 sequence=1369.684204
[plan iscas99__b20] [plan] step=559 node=N20322 type=observe reward_pred_context=4.281944 sequence=1373.966148
[plan iscas99__b20] [plan] step=560 node=N20324 type=observe reward_pred_context=4.298145 sequence=1378.264293
[plan iscas99__b20] [plan] step=561 node=N20326 type=observe reward_pred_context=4.417743 sequence=1382.682036
[plan iscas99__b20] [plan] step=562 node=N20328 type=observe reward_pred_context=4.010957 sequence=1386.692992
[plan iscas99__b20] [plan] step=563 node=N20330 type=observe reward_pred_context=3.997713 sequence=1390.690706
[plan iscas99__b20] [plan] step=564 node=N20334 type=observe reward_pred_context=3.977484 sequence=1394.668190
[plan iscas99__b20] [plan] step=565 node=N20336 type=observe reward_pred_context=3.617114 sequence=1398.285304
[plan iscas99__b20] [plan] step=566 node=N20338 type=observe reward_pred_context=3.900810 sequence=1402.186114
[plan iscas99__b20] [plan] step=567 node=N20340 type=observe reward_pred_context=3.621445 sequence=1405.807559
[plan iscas99__b20] [plan] step=568 node=N20342 type=observe reward_pred_context=3.791154 sequence=1409.598714
[plan iscas99__b20] [plan] step=569 node=N20344 type=observe reward_pred_context=3.938884 sequence=1413.537597
[plan iscas99__b20] [plan] step=570 node=N20346 type=observe reward_pred_context=3.776211 sequence=1417.313808
[plan iscas99__b20] [plan] step=571 node=N20348 type=observe reward_pred_context=3.821058 sequence=1421.134866
[plan iscas99__b20] [plan] step=572 node=N20350 type=observe reward_pred_context=4.082600 sequence=1425.217467
[plan iscas99__b20] [plan] step=573 node=N20352 type=observe reward_pred_context=4.356082 sequence=1429.573549
[plan iscas99__b20] [plan] step=574 node=N20354 type=observe reward_pred_context=4.179046 sequence=1433.752595
[plan iscas99__b20] [plan] step=575 node=N20356 type=observe reward_pred_context=4.207511 sequence=1437.960106
[plan iscas99__b20] [plan] step=576 node=N20358 type=observe reward_pred_context=4.247346 sequence=1442.207452
[plan iscas99__b20] [plan] step=577 node=N3487 type=control1 reward_pred_context=1.493232 sequence=1443.700683
[plan iscas99__b20] [plan] step=578 node=N12565 type=observe reward_pred_context=4.166747 sequence=1447.867430
[plan iscas99__b20] [plan] step=579 node=N1238 type=control1 reward_pred_context=1.352810 sequence=1449.220240
[plan iscas99__b20] [plan] step=580 node=N1236 type=control1 reward_pred_context=1.090583 sequence=1450.310822
[plan iscas99__b20] [plan] step=581 node=N846 type=observe reward_pred_context=3.277623 sequence=1453.588445
[plan iscas99__b20] [plan] step=582 node=N31885 type=observe reward_pred_context=0.782597 sequence=1454.371042
[plan iscas99__b20] [plan] step=583 node=N23380 type=observe reward_pred_context=3.287490 sequence=1457.658532
[plan iscas99__b20] [plan] step=584 node=N20625 type=control1 reward_pred_context=0.959217 sequence=1458.617749
[plan iscas99__b20] [plan] step=585 node=N46038 type=observe reward_pred_context=0.933976 sequence=1459.551725
[plan iscas99__b20] [plan] step=586 node=N31882 type=observe reward_pred_context=2.376942 sequence=1461.928667
[plan iscas99__b20] [plan] step=587 node=N31895 type=observe reward_pred_context=3.621447 sequence=1465.550113
[plan iscas99__b20] [plan] step=588 node=N44503 type=control0 reward_pred_context=4.692139 sequence=1470.242252
[plan iscas99__b20] [plan] step=589 node=N44503 type=control1 reward_pred_context=2.968616 sequence=1473.210868
[plan iscas99__b20] [plan] step=590 node=N44506 type=control0 reward_pred_context=4.672147 sequence=1477.883016
[plan iscas99__b20] [plan] step=591 node=N44506 type=control1 reward_pred_context=3.095002 sequence=1480.978017
[plan iscas99__b20] [plan] step=592 node=N844 type=observe reward_pred_context=2.130476 sequence=1483.108493
[plan iscas99__b20] [plan] step=593 node=N20897 type=control1 reward_pred_context=2.233669 sequence=1485.342163
[plan iscas99__b20] [plan] step=594 node=N43821 type=observe reward_pred_context=1.002031 sequence=1486.344193
[plan iscas99__b20] [plan] step=595 node=N43819 type=observe reward_pred_context=1.184920 sequence=1487.529114
[plan iscas99__b20] [plan] step=596 node=N43809 type=observe reward_pred_context=0.858537 sequence=1488.387651
[plan iscas99__b20] [plan] step=597 node=N43811 type=observe reward_pred_context=0.778773 sequence=1489.166424
[plan iscas99__b20] [plan] step=598 node=N43813 type=observe reward_pred_context=0.756326 sequence=1489.922750
[plan iscas99__b20] [plan] step=599 node=N43823 type=observe reward_pred_context=0.696884 sequence=1490.619634
[plan iscas99__b20] [plan] step=600 node=N46005 type=observe reward_pred_context=5.070972 sequence=1495.690606
[plan iscas99__b20] [plan] step=601 node=N827 type=control1 reward_pred_context=1.971622 sequence=1497.662229
[plan iscas99__b20] [plan] step=602 node=N43825 type=observe reward_pred_context=0.670196 sequence=1498.332425
[plan iscas99__b20] [plan] step=603 node=N43917 type=observe reward_pred_context=0.919176 sequence=1499.251601
[plan iscas99__b20] [plan] step=604 node=N1720 type=control1 reward_pred_context=0.931765 sequence=1500.183366
[plan iscas99__b20] [plan] step=605 node=N43889 type=observe reward_pred_context=0.835658 sequence=1501.019024
[plan iscas99__b20] [plan] step=606 node=N43885 type=observe reward_pred_context=0.824841 sequence=1501.843865
[plan iscas99__b20] [plan] step=607 node=N43883 type=observe reward_pred_context=1.114700 sequence=1502.958565
[plan iscas99__b20] [plan] step=608 node=N43881 type=observe reward_pred_context=1.447379 sequence=1504.405944
[plan iscas99__b20] [plan] step=609 node=N43880 type=observe reward_pred_context=1.105053 sequence=1505.510997
[plan iscas99__b20] [plan] step=610 node=N43878 type=observe reward_pred_context=1.058043 sequence=1506.569040
[plan iscas99__b20] [plan] step=611 node=N43876 type=observe reward_pred_context=0.767392 sequence=1507.336432
[plan iscas99__b20] [plan] step=612 node=N43874 type=observe reward_pred_context=0.715404 sequence=1508.051837
[plan iscas99__b20] [plan] step=613 node=N43887 type=observe reward_pred_context=0.820249 sequence=1508.872086
[plan iscas99__b20] [plan] step=614 node=N43815 type=observe reward_pred_context=0.806223 sequence=1509.678309
[plan iscas99__b20] [plan] step=615 node=N43817 type=observe reward_pred_context=0.790906 sequence=1510.469215
[plan iscas99__b20] [plan] step=616 node=N23522 type=control1 reward_pred_context=0.707436 sequence=1511.176651
[plan iscas99__b20] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T17:23:30 [1/1] plan_done benchmark=iscas99__b20 plan_sec=2384.422 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T17:23:30 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-07T17:23:45 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.06170999999999982 plan_sec=2384.422 eval_sec=14.132 total_sec=2398.581
[gmean] 2026-07-07T17:23:45 variant_done id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.06170999999999982 positives=1 negatives=0 elapsed=2398.582
[2026-07-07T17:23:45+08:00] done name=reward_rank_v5_context_safe bench=iscas99__b20
[2026-07-08T05:51:34+08:00] skip existing name=reward_rank_v5_context_safe bench=iscas99__b20 result=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b20/results.tsv
