[2026-07-08T05:20:21+08:00] start name=q_rank_v2_safe bench=iscas99__b20 gpu=6 score=q_pred
[gmean] 2026-07-08T05:20:21 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b20
[gmean] 2026-07-08T05:20:21 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:20:21 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:20:21 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=560 node=N22465 type=observe q_pred=2.306513 sequence=1607.416047
[plan iscas99__b20] [plan] step=561 node=N20729 type=observe q_pred=2.309983 sequence=1609.726030
[plan iscas99__b20] [plan] step=562 node=N20738 type=observe q_pred=2.329029 sequence=1612.055059
[plan iscas99__b20] [plan] step=563 node=N22455 type=observe q_pred=2.336955 sequence=1614.392015
[plan iscas99__b20] [plan] step=564 node=N20739 type=observe q_pred=2.334234 sequence=1616.726249
[plan iscas99__b20] [plan] step=565 node=N4857 type=observe q_pred=2.356688 sequence=1619.082937
[plan iscas99__b20] [plan] step=566 node=N10135 type=observe q_pred=2.332869 sequence=1621.415806
[plan iscas99__b20] [plan] step=567 node=N10132 type=observe q_pred=2.314935 sequence=1623.730741
[plan iscas99__b20] [plan] step=568 node=N22467 type=observe q_pred=2.325139 sequence=1626.055880
[plan iscas99__b20] [plan] step=569 node=N10136 type=observe q_pred=2.325144 sequence=1628.381024
[plan iscas99__b20] [plan] step=570 node=N10131 type=observe q_pred=2.320080 sequence=1630.701104
[plan iscas99__b20] [plan] step=571 node=N10126 type=observe q_pred=2.297754 sequence=1632.998858
[plan iscas99__b20] [plan] step=572 node=N10133 type=observe q_pred=2.293012 sequence=1635.291870
[plan iscas99__b20] [plan] step=573 node=N10125 type=observe q_pred=2.313906 sequence=1637.605776
[plan iscas99__b20] [plan] step=574 node=N10134 type=observe q_pred=2.298214 sequence=1639.903990
[plan iscas99__b20] [plan] step=575 node=N22570 type=observe q_pred=2.292276 sequence=1642.196265
[plan iscas99__b20] [plan] step=576 node=N12319 type=observe q_pred=2.289351 sequence=1644.485617
[plan iscas99__b20] [plan] step=577 node=N12322 type=observe q_pred=2.293290 sequence=1646.778907
[plan iscas99__b20] [plan] step=578 node=N22572 type=observe q_pred=2.290832 sequence=1649.069739
[plan iscas99__b20] [plan] step=579 node=N12326 type=observe q_pred=2.287943 sequence=1651.357682
[plan iscas99__b20] [plan] step=580 node=N12325 type=observe q_pred=2.313544 sequence=1653.671225
[plan iscas99__b20] [plan] step=581 node=N22574 type=observe q_pred=2.323732 sequence=1655.994957
[plan iscas99__b20] [plan] step=582 node=N12327 type=observe q_pred=2.306866 sequence=1658.301824
[plan iscas99__b20] [plan] step=583 node=N12329 type=observe q_pred=2.302449 sequence=1660.604272
[plan iscas99__b20] [plan] step=584 node=N8668 type=observe q_pred=2.301308 sequence=1662.905580
[plan iscas99__b20] [plan] step=585 node=N12328 type=observe q_pred=2.301665 sequence=1665.207245
[plan iscas99__b20] [plan] step=586 node=N10129 type=observe q_pred=2.307713 sequence=1667.514957
[plan iscas99__b20] [plan] step=587 node=N22466 type=observe q_pred=2.299701 sequence=1669.814658
[plan iscas99__b20] [plan] step=588 node=N10124 type=observe q_pred=2.305026 sequence=1672.119684
[plan iscas99__b20] [plan] step=589 node=N10130 type=observe q_pred=2.300871 sequence=1674.420555
[plan iscas99__b20] [plan] step=590 node=N12333 type=observe q_pred=2.299829 sequence=1676.720384
[plan iscas99__b20] [plan] step=591 node=N12335 type=observe q_pred=2.298928 sequence=1679.019312
[plan iscas99__b20] [plan] step=592 node=N12336 type=observe q_pred=2.299661 sequence=1681.318973
[plan iscas99__b20] [plan] step=593 node=N12320 type=observe q_pred=2.297412 sequence=1683.616385
[plan iscas99__b20] [plan] step=594 node=N12334 type=observe q_pred=2.304635 sequence=1685.921020
[plan iscas99__b20] [plan] step=595 node=N12321 type=observe q_pred=2.303758 sequence=1688.224778
[plan iscas99__b20] [plan] step=596 node=N12339 type=observe q_pred=2.298941 sequence=1690.523719
[plan iscas99__b20] [plan] step=597 node=N1668 type=observe q_pred=2.296668 sequence=1692.820387
[plan iscas99__b20] [plan] step=598 node=N4859 type=observe q_pred=2.292247 sequence=1695.112634
[plan iscas99__b20] [plan] step=599 node=N4860 type=observe q_pred=2.290815 sequence=1697.403449
[plan iscas99__b20] [plan] step=600 node=N12337 type=observe q_pred=2.296288 sequence=1699.699736
[plan iscas99__b20] [plan] step=601 node=N4858 type=observe q_pred=2.298429 sequence=1701.998166
[plan iscas99__b20] [plan] step=602 node=N4856 type=observe q_pred=2.292442 sequence=1704.290607
[plan iscas99__b20] [plan] step=603 node=N12331 type=observe q_pred=2.287496 sequence=1706.578103
[plan iscas99__b20] [plan] step=604 node=N12338 type=observe q_pred=2.292248 sequence=1708.870351
[plan iscas99__b20] [plan] step=605 node=N22575 type=observe q_pred=2.315377 sequence=1711.185728
[plan iscas99__b20] [plan] step=606 node=N12332 type=observe q_pred=2.294693 sequence=1713.480421
[plan iscas99__b20] [plan] step=607 node=N22598 type=observe q_pred=2.291827 sequence=1715.772249
[plan iscas99__b20] [plan] step=608 node=N22576 type=observe q_pred=2.303755 sequence=1718.076003
[plan iscas99__b20] [plan] step=609 node=N12523 type=observe q_pred=2.295044 sequence=1720.371047
[plan iscas99__b20] [plan] step=610 node=N12524 type=observe q_pred=2.290899 sequence=1722.661946
[plan iscas99__b20] [plan] step=611 node=N12522 type=observe q_pred=2.315013 sequence=1724.976959
[plan iscas99__b20] [plan] step=612 node=N22600 type=observe q_pred=2.321977 sequence=1727.298936
[plan iscas99__b20] [plan] step=613 node=N12526 type=observe q_pred=2.328283 sequence=1729.627218
[plan iscas99__b20] [plan] step=614 node=N12517 type=observe q_pred=2.321487 sequence=1731.948705
[plan iscas99__b20] [plan] step=615 node=N12525 type=observe q_pred=2.330388 sequence=1734.279093
[plan iscas99__b20] [plan] step=616 node=N12528 type=observe q_pred=2.306555 sequence=1736.585648
[plan iscas99__b20] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:25:59 [1/1] plan_done benchmark=iscas99__b20 plan_sec=3937.063 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:25:59 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-08T06:26:09 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.062019999999999964 plan_sec=3937.063 eval_sec=10.292 total_sec=3947.374
[gmean] 2026-07-08T06:26:09 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.062019999999999964 positives=1 negatives=0 elapsed=3947.375
[2026-07-08T06:26:09+08:00] done name=q_rank_v2_safe bench=iscas99__b20
