[2026-07-07T20:56:59+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b22 gpu=3 score=q_pred
[gmean] 2026-07-07T20:57:00 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b22
[gmean] 2026-07-07T20:57:00 budgets=iscas99__b22:915
[gmean] 2026-07-07T20:57:00 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T20:57:00 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred
[plan iscas99__b22] [plan] step=515 node=N44347 type=observe q_pred=53324398391721984.000000 sequence=nan
[plan iscas99__b22] [plan] step=516 node=N44380 type=observe q_pred=48442193102241792.000000 sequence=nan
[plan iscas99__b22] [plan] step=517 node=N44361 type=observe q_pred=44145640963309568.000000 sequence=nan
[plan iscas99__b22] [plan] step=518 node=N2062 type=observe q_pred=40349662967758848.000000 sequence=nan
[plan iscas99__b22] [plan] step=519 node=N44344 type=observe q_pred=36973938932187136.000000 sequence=nan
[plan iscas99__b22] [plan] step=520 node=N2056 type=observe q_pred=33973075347243008.000000 sequence=nan
[plan iscas99__b22] [plan] step=521 node=N44371 type=observe q_pred=31311084681953280.000000 sequence=nan
[plan iscas99__b22] [plan] step=522 node=N44376 type=observe q_pred=28953242125729792.000000 sequence=nan
[plan iscas99__b22] [plan] step=523 node=N44388 type=observe q_pred=26870968966184960.000000 sequence=nan
[plan iscas99__b22] [plan] step=524 node=N44379 type=observe q_pred=25038437417484288.000000 sequence=nan
[plan iscas99__b22] [plan] step=525 node=N44350 type=observe q_pred=23432596390150144.000000 sequence=nan
[plan iscas99__b22] [plan] step=526 node=N44355 type=observe q_pred=22003905583906816.000000 sequence=nan
[plan iscas99__b22] [plan] step=527 node=N35017 type=observe q_pred=20720648812756992.000000 sequence=nan
[plan iscas99__b22] [plan] step=528 node=N44349 type=observe q_pred=19569767228637184.000000 sequence=nan
[plan iscas99__b22] [plan] step=529 node=N30652 type=observe q_pred=18528916264189952.000000 sequence=nan
[plan iscas99__b22] [plan] step=530 node=N2066 type=observe q_pred=17604244165099520.000000 sequence=nan
[plan iscas99__b22] [plan] step=531 node=N2063 type=observe q_pred=16797537637761024.000000 sequence=nan
[plan iscas99__b22] [plan] step=532 node=N2064 type=observe q_pred=16098909667459072.000000 sequence=nan
[plan iscas99__b22] [plan] step=533 node=N30717 type=observe q_pred=15437830448742400.000000 sequence=nan
[plan iscas99__b22] [plan] step=534 node=N44374 type=observe q_pred=14828288690094080.000000 sequence=nan
[plan iscas99__b22] [plan] step=535 node=N2065 type=observe q_pred=14249576206696448.000000 sequence=nan
[plan iscas99__b22] [plan] step=536 node=N34740 type=observe q_pred=13633387986157568.000000 sequence=nan
[plan iscas99__b22] [plan] step=537 node=N44340 type=observe q_pred=12981154252587008.000000 sequence=nan
[plan iscas99__b22] [plan] step=538 node=N44377 type=observe q_pred=12342746018742272.000000 sequence=nan
[plan iscas99__b22] [plan] step=539 node=N34738 type=observe q_pred=11732092937306112.000000 sequence=nan
[plan iscas99__b22] [plan] step=540 node=N36628 type=control0 q_pred=11155782414368768.000000 sequence=nan
[plan iscas99__b22] [plan] step=541 node=N36627 type=control1 q_pred=10623759446704128.000000 sequence=nan
[plan iscas99__b22] [plan] step=542 node=N2069 type=observe q_pred=10136578085093376.000000 sequence=nan
[plan iscas99__b22] [plan] step=543 node=N34861 type=control1 q_pred=9897104667312128.000000 sequence=nan
[plan iscas99__b22] [plan] step=544 node=N36627 type=control0 q_pred=9745777937088512.000000 sequence=nan
[plan iscas99__b22] [plan] step=545 node=N14414 type=observe q_pred=9602305628307456.000000 sequence=nan
[plan iscas99__b22] [plan] step=546 node=N26328 type=observe q_pred=9464751784460288.000000 sequence=nan
[plan iscas99__b22] [plan] step=547 node=N2061 type=observe q_pred=9426301089742848.000000 sequence=nan
[plan iscas99__b22] [plan] step=548 node=N34739 type=observe q_pred=9426193715560448.000000 sequence=nan
[plan iscas99__b22] [plan] step=549 node=N30498 type=observe q_pred=9422730898178048.000000 sequence=nan
[plan iscas99__b22] [plan] step=550 node=N44385 type=observe q_pred=9405537070350336.000000 sequence=nan
[plan iscas99__b22] [plan] step=551 node=N2033 type=observe q_pred=9376342030155776.000000 sequence=nan
[plan iscas99__b22] [plan] step=552 node=N2067 type=observe q_pred=9336438562750464.000000 sequence=nan
[plan iscas99__b22] [plan] step=553 node=N2068 type=observe q_pred=9286849944092672.000000 sequence=nan
[plan iscas99__b22] [plan] step=554 node=N2070 type=observe q_pred=9228441610092544.000000 sequence=nan
[plan iscas99__b22] [plan] step=555 node=N2073 type=observe q_pred=9161994171056128.000000 sequence=nan
[plan iscas99__b22] [plan] step=556 node=N2075 type=observe q_pred=9076077645266944.000000 sequence=nan
[plan iscas99__b22] [plan] step=557 node=N2077 type=observe q_pred=8977567201624064.000000 sequence=nan
[plan iscas99__b22] [plan] step=558 node=N2076 type=observe q_pred=8878149446139904.000000 sequence=nan
[plan iscas99__b22] [plan] step=559 node=N2078 type=observe q_pred=8777829210652672.000000 sequence=nan
[plan iscas99__b22] [plan] step=560 node=N2081 type=observe q_pred=8678469974097920.000000 sequence=nan
[plan iscas99__b22] [plan] step=561 node=N2079 type=observe q_pred=8578872903729152.000000 sequence=nan
[plan iscas99__b22] [plan] step=562 node=N2080 type=observe q_pred=8486228848541696.000000 sequence=nan
[plan iscas99__b22] [plan] step=563 node=N2090 type=observe q_pred=8403596362121216.000000 sequence=nan
[plan iscas99__b22] [plan] step=564 node=N2091 type=observe q_pred=8328236865945600.000000 sequence=nan
[plan iscas99__b22] [plan] step=565 node=N2092 type=observe q_pred=8257887449120768.000000 sequence=nan
[plan iscas99__b22] [plan] step=566 node=N2094 type=observe q_pred=8204654013841408.000000 sequence=nan
[plan iscas99__b22] [plan] step=567 node=N2095 type=observe q_pred=8170441914974208.000000 sequence=nan
[plan iscas99__b22] [plan] step=568 node=N2096 type=observe q_pred=8151423262916608.000000 sequence=nan
[plan iscas99__b22] [plan] step=569 node=N2097 type=observe q_pred=8144170673766400.000000 sequence=nan
[plan iscas99__b22] [plan] step=570 node=N2098 type=observe q_pred=8146000329834496.000000 sequence=nan
[plan iscas99__b22] [plan] step=571 node=N2099 type=observe q_pred=8154816823951360.000000 sequence=nan
[plan iscas99__b22] [plan] step=572 node=N2100 type=observe q_pred=8168975183642624.000000 sequence=nan
[plan iscas99__b22] [plan] step=573 node=N2101 type=observe q_pred=8187184771235840.000000 sequence=nan
[plan iscas99__b22] [plan] step=574 node=N2102 type=observe q_pred=8241196132466688.000000 sequence=nan
[plan iscas99__b22] [plan] step=575 node=N1591 type=control0 q_pred=6867879265828864.000000 sequence=nan
[plan iscas99__b22] [plan] step=576 node=N1591 type=control1 q_pred=5948898535276544.000000 sequence=nan
[plan iscas99__b22] [plan] step=577 node=N27177 type=observe q_pred=4863081947594752.000000 sequence=nan
[plan iscas99__b22] [plan] step=578 node=N27678 type=observe q_pred=3910930110873600.000000 sequence=nan
[plan iscas99__b22] [plan] step=579 node=N1171 type=control0 q_pred=3065358424473600.000000 sequence=nan
[plan iscas99__b22] [plan] step=580 node=N23067 type=observe q_pred=2308941132333056.000000 sequence=nan
[plan iscas99__b22] [plan] step=581 node=N19501 type=observe q_pred=-233293396049920.000000 sequence=nan
[plan iscas99__b22] [plan] step=582 node=N24474 type=observe q_pred=-632893294510080.000000 sequence=nan
[plan iscas99__b22] [plan] step=583 node=N19983 type=observe q_pred=-951520812072960.000000 sequence=nan
[plan iscas99__b22] [plan] step=584 node=N28795 type=observe q_pred=-1224426993483776.000000 sequence=nan
[plan iscas99__b22] [plan] step=585 node=N25504 type=observe q_pred=-1420842290380800.000000 sequence=nan
[plan iscas99__b22] [plan] step=586 node=N15720 type=observe q_pred=-1568763111538688.000000 sequence=nan
[plan iscas99__b22] [plan] step=587 node=N23544 type=observe q_pred=-1666752119308288.000000 sequence=nan
[plan iscas99__b22] [plan] step=588 node=N13992 type=observe q_pred=-1727221366521856.000000 sequence=nan
[plan iscas99__b22] [plan] step=589 node=N22110 type=observe q_pred=-1753688162959360.000000 sequence=nan
[plan iscas99__b22] [plan] step=590 node=N14651 type=observe q_pred=-1744747249008640.000000 sequence=nan
[plan iscas99__b22] [plan] step=591 node=N17166 type=observe q_pred=-1717793108000768.000000 sequence=nan
[plan iscas99__b22] [plan] step=592 node=N16191 type=observe q_pred=-1677436924198912.000000 sequence=nan
[plan iscas99__b22] [plan] step=593 node=N25991 type=observe q_pred=-1623565552058368.000000 sequence=nan
[plan iscas99__b22] [plan] step=594 node=N28788 type=observe q_pred=-1563751287357440.000000 sequence=nan
[plan iscas99__b22] [plan] step=595 node=N24484 type=observe q_pred=-1507763704299520.000000 sequence=nan
[plan iscas99__b22] [plan] step=596 node=N14657 type=observe q_pred=-1417110098018304.000000 sequence=nan
[plan iscas99__b22] [plan] step=597 node=N15122 type=observe q_pred=-1288543070584832.000000 sequence=nan
[plan iscas99__b22] [plan] step=598 node=N15714 type=observe q_pred=-1118312041807872.000000 sequence=nan
[plan iscas99__b22] [plan] step=599 node=N13986 type=observe q_pred=-925672423817216.000000 sequence=nan
[plan iscas99__b22] [plan] step=600 node=N16185 type=observe q_pred=-759073930739712.000000 sequence=nan
[plan iscas99__b22] [plan] step=601 node=N16672 type=observe q_pred=-617011109429248.000000 sequence=nan
[plan iscas99__b22] [plan] step=602 node=N24480 type=observe q_pred=-499969358299136.000000 sequence=nan
[plan iscas99__b22] [plan] step=603 node=N28791 type=observe q_pred=-406459867201536.000000 sequence=nan
[plan iscas99__b22] [plan] step=604 node=N15717 type=observe q_pred=-333063204634624.000000 sequence=nan
[plan iscas99__b22] [plan] step=605 node=N44338 type=observe q_pred=-273033520480256.000000 sequence=nan
[plan iscas99__b22] [plan] step=606 node=N2920 type=observe q_pred=-221927939506176.000000 sequence=nan
[plan iscas99__b22] [plan] step=607 node=N25500 type=observe q_pred=-183565794934784.000000 sequence=nan
[plan iscas99__b22] [plan] step=608 node=N22591 type=observe q_pred=-150301474553856.000000 sequence=nan
[plan iscas99__b22] [plan] step=609 node=N1593 type=control1 q_pred=-120418736275456.000000 sequence=nan
[plan iscas99__b22] [plan] step=610 node=N24477 type=observe q_pred=-92342870605824.000000 sequence=nan
[plan iscas99__b22] [plan] step=611 node=N25984 type=observe q_pred=-66875811692544.000000 sequence=nan
[plan iscas99__b22] [plan] step=612 node=N29569 type=observe q_pred=-51195351662592.000000 sequence=nan
[plan iscas99__b22] [plan] step=613 node=N1593 type=control0 q_pred=-40551478984704.000000 sequence=nan
[plan iscas99__b22] [plan] step=614 node=N29577 type=observe q_pred=-32970542940160.000000 sequence=nan
[plan iscas99__b22] [plan] step=615 node=N14654 type=observe q_pred=-27102019584000.000000 sequence=nan
[plan iscas99__b22] [plan] step=616 node=N27670 type=observe q_pred=-22361732546560.000000 sequence=nan
[plan iscas99__b22] [plan] step=617 node=N13199 type=observe q_pred=-18421508997120.000000 sequence=nan
[plan iscas99__b22] [plan] step=618 node=N19987 type=observe q_pred=-15072599474176.000000 sequence=nan
[plan iscas99__b22] [plan] step=619 node=N29573 type=observe q_pred=-12180707606528.000000 sequence=nan
[plan iscas99__b22] [plan] step=620 node=N26670 type=observe q_pred=-9800568012800.000000 sequence=nan
[plan iscas99__b22] [plan] step=621 node=N44358 type=observe q_pred=-7883381538816.000000 sequence=nan
[plan iscas99__b22] [plan] step=622 node=N22106 type=observe q_pred=-6280960278528.000000 sequence=nan
[plan iscas99__b22] [plan] step=623 node=N44359 type=observe q_pred=-4970006970368.000000 sequence=nan
[plan iscas99__b22] [plan] step=624 node=N80197 type=control0 q_pred=-3906521268224.000000 sequence=nan
[plan iscas99__b22] [plan] step=625 node=N25977 type=observe q_pred=-3202104164352.000000 sequence=nan
[plan iscas99__b22] [plan] step=626 node=N27674 type=observe q_pred=-2772771012608.000000 sequence=nan
[plan iscas99__b22] [plan] step=627 node=N28224 type=observe q_pred=-2433999962112.000000 sequence=nan
[plan iscas99__b22] [plan] step=628 node=N24149 type=observe q_pred=-2131504267264.000000 sequence=nan
[plan iscas99__b22] [plan] step=629 node=N24164 type=observe q_pred=-1863281278976.000000 sequence=nan
[plan iscas99__b22] [plan] step=630 node=N25980 type=observe q_pred=-1625567789056.000000 sequence=nan
[plan iscas99__b22] [plan] step=631 node=N24045 type=observe q_pred=-1415980777472.000000 sequence=nan
[plan iscas99__b22] [plan] step=632 node=N17668 type=observe q_pred=-1231960539136.000000 sequence=nan
[plan iscas99__b22] [plan] step=633 node=N8112 type=observe q_pred=-1071236644864.000000 sequence=nan
[plan iscas99__b22] [plan] step=634 node=N14658 type=observe q_pred=-931157245952.000000 sequence=nan
[plan iscas99__b22] [plan] step=635 node=N28796 type=observe q_pred=-809018195968.000000 sequence=nan
[plan iscas99__b22] [plan] step=636 node=N25505 type=observe q_pred=-702684921856.000000 sequence=nan
[plan iscas99__b22] [plan] step=637 node=N15721 type=observe q_pred=-610151563264.000000 sequence=nan
[plan iscas99__b22] [plan] step=638 node=N26666 type=observe q_pred=-529343905792.000000 sequence=nan
[plan iscas99__b22] [plan] step=639 node=N27169 type=observe q_pred=-458996318208.000000 sequence=nan
[plan iscas99__b22] [plan] step=640 node=N5343 type=observe q_pred=-397815250944.000000 sequence=nan
[plan iscas99__b22] [plan] step=641 node=N23072 type=observe q_pred=-344644255744.000000 sequence=nan
[plan iscas99__b22] [plan] step=642 node=N22599 type=observe q_pred=-298500816896.000000 sequence=nan
[plan iscas99__b22] [plan] step=643 node=N13989 type=observe q_pred=-258484666368.000000 sequence=nan
[plan iscas99__b22] [plan] step=644 node=N16188 type=observe q_pred=-223791087616.000000 sequence=nan
[plan iscas99__b22] [plan] step=645 node=N21486 type=observe q_pred=-193728315392.000000 sequence=nan
[plan iscas99__b22] [plan] step=646 node=N19502 type=observe q_pred=-167694155776.000000 sequence=nan
[plan iscas99__b22] [plan] step=647 node=N23545 type=observe q_pred=-145163550720.000000 sequence=nan
[plan iscas99__b22] [plan] step=648 node=N21001 type=observe q_pred=-125673652224.000000 sequence=nan
[plan iscas99__b22] [plan] step=649 node=N1212 type=control1 q_pred=-108938969088.000000 sequence=nan
[plan iscas99__b22] [plan] step=650 node=N1212 type=control0 q_pred=-94522408960.000000 sequence=nan
[plan iscas99__b22] [plan] step=651 node=N13212 type=observe q_pred=-82065760256.000000 sequence=nan
[plan iscas99__b22] [plan] step=652 node=N12273 type=observe q_pred=-71290437632.000000 sequence=nan
[plan iscas99__b22] [plan] step=653 node=N18103 type=observe q_pred=-61963382784.000000 sequence=nan
[plan iscas99__b22] [plan] step=654 node=N28175 type=observe q_pred=-53889544192.000000 sequence=nan
[plan iscas99__b22] [plan] step=655 node=N24478 type=observe q_pred=-46893539328.000000 sequence=nan
[plan iscas99__b22] [plan] step=656 node=N17183 type=observe q_pred=-40827256832.000000 sequence=nan
[plan iscas99__b22] [plan] step=657 node=N22122 type=observe q_pred=-35564916736.000000 sequence=nan
[plan iscas99__b22] [plan] step=658 node=N21008 type=observe q_pred=-30996629504.000000 sequence=nan
[plan iscas99__b22] [plan] step=659 node=N20507 type=observe q_pred=-27028930560.000000 sequence=nan
[plan iscas99__b22] [plan] step=660 node=N12967 type=observe q_pred=-23581409280.000000 sequence=nan
[plan iscas99__b22] [plan] step=661 node=N19278 type=observe q_pred=-20583391232.000000 sequence=nan
[plan iscas99__b22] [plan] step=662 node=N13219 type=observe q_pred=-17972559872.000000 sequence=nan
[plan iscas99__b22] [plan] step=663 node=N16692 type=observe q_pred=-15696616448.000000 sequence=nan
[plan iscas99__b22] [plan] step=664 node=N29585 type=observe q_pred=-13712004096.000000 sequence=nan
[plan iscas99__b22] [plan] step=665 node=N26682 type=observe q_pred=-11980634112.000000 sequence=nan
[plan iscas99__b22] [plan] step=666 node=N27185 type=observe q_pred=-10470002688.000000 sequence=nan
[plan iscas99__b22] [plan] step=667 node=N22129 type=observe q_pred=-9150888960.000000 sequence=nan
[plan iscas99__b22] [plan] step=668 node=N27686 type=observe q_pred=-7998012928.000000 sequence=nan
[plan iscas99__b22] [plan] step=669 node=N8431 type=observe q_pred=-6989984768.000000 sequence=nan
[plan iscas99__b22] [plan] step=670 node=N16685 type=observe q_pred=-6108627968.000000 sequence=nan
[plan iscas99__b22] [plan] step=671 node=N1254 type=observe q_pred=-5337827328.000000 sequence=nan
[plan iscas99__b22] [plan] step=672 node=N1256 type=observe q_pred=-4663761920.000000 sequence=nan
[plan iscas99__b22] [plan] step=673 node=N1258 type=observe q_pred=-4074286592.000000 sequence=nan
[plan iscas99__b22] [plan] step=674 node=N1260 type=observe q_pred=-3558857216.000000 sequence=nan
[plan iscas99__b22] [plan] step=675 node=N1262 type=observe q_pred=-3108199424.000000 sequence=nan
[plan iscas99__b22] [plan] step=676 node=N1264 type=observe q_pred=-2714237952.000000 sequence=nan
[plan iscas99__b22] [plan] step=677 node=N1266 type=observe q_pred=-2369871872.000000 sequence=nan
[plan iscas99__b22] [plan] step=678 node=N1268 type=observe q_pred=-2068917632.000000 sequence=nan
[plan iscas99__b22] [plan] step=679 node=N1270 type=observe q_pred=-1805957632.000000 sequence=nan
[plan iscas99__b22] [plan] step=680 node=N1285 type=observe q_pred=-1576206208.000000 sequence=nan
[plan iscas99__b22] [plan] step=681 node=N1287 type=observe q_pred=-1375505920.000000 sequence=nan
[plan iscas99__b22] [plan] step=682 node=N1289 type=observe q_pred=-1200210176.000000 sequence=nan
[plan iscas99__b22] [plan] step=683 node=N1291 type=observe q_pred=-1047132928.000000 sequence=nan
[plan iscas99__b22] [plan] step=684 node=N1293 type=observe q_pred=-913470528.000000 sequence=nan
[plan iscas99__b22] [plan] step=685 node=N1295 type=observe q_pred=-796775744.000000 sequence=nan
[plan iscas99__b22] [plan] step=686 node=N1297 type=observe q_pred=-694911168.000000 sequence=nan
[plan iscas99__b22] [plan] step=687 node=N1299 type=observe q_pred=-606006080.000000 sequence=nan
[plan iscas99__b22] [plan] step=688 node=N1301 type=observe q_pred=-528416224.000000 sequence=nan
[plan iscas99__b22] [plan] step=689 node=N7669 type=observe q_pred=-460710592.000000 sequence=nan
[plan iscas99__b22] [plan] step=690 node=N7692 type=observe q_pred=-401572928.000000 sequence=nan
[plan iscas99__b22] [plan] step=691 node=N7701 type=observe q_pred=-349943360.000000 sequence=nan
[plan iscas99__b22] [plan] step=692 node=N7702 type=observe q_pred=-304919456.000000 sequence=nan
[plan iscas99__b22] [plan] step=693 node=N8110 type=observe q_pred=-265662656.000000 sequence=nan
[plan iscas99__b22] [plan] step=694 node=N8116 type=observe q_pred=-231437792.000000 sequence=nan
[plan iscas99__b22] [plan] step=695 node=N2108 type=observe q_pred=-201602624.000000 sequence=nan
[plan iscas99__b22] [plan] step=696 node=N24470 type=observe q_pred=-175596608.000000 sequence=nan
[plan iscas99__b22] [plan] step=697 node=N26433 type=observe q_pred=-152930592.000000 sequence=nan
[plan iscas99__b22] [plan] step=698 node=N25497 type=observe q_pred=-133178176.000000 sequence=nan
[plan iscas99__b22] [plan] step=699 node=N21661 type=observe q_pred=-115966400.000000 sequence=nan
[plan iscas99__b22] [plan] step=700 node=N17190 type=observe q_pred=-100969936.000000 sequence=nan
[plan iscas99__b22] [plan] step=701 node=N17664 type=observe q_pred=-87905168.000000 sequence=nan
[plan iscas99__b22] [plan] step=702 node=N26432 type=observe q_pred=-76524008.000000 sequence=nan
[plan iscas99__b22] [plan] step=703 node=N23537 type=observe q_pred=-66610516.000000 sequence=nan
[plan iscas99__b22] [plan] step=704 node=N26486 type=observe q_pred=-57976256.000000 sequence=nan
[plan iscas99__b22] [plan] step=705 node=N12969 type=observe q_pred=-50456744.000000 sequence=nan
[plan iscas99__b22] [plan] step=706 node=N12975 type=observe q_pred=-43908824.000000 sequence=nan
[plan iscas99__b22] [plan] step=707 node=N27173 type=observe q_pred=-38207392.000000 sequence=nan
[plan iscas99__b22] [plan] step=708 node=N2109 type=observe q_pred=-33243504.000000 sequence=nan
[plan iscas99__b22] [plan] step=709 node=N25985 type=observe q_pred=-28922004.000000 sequence=nan
[plan iscas99__b22] [plan] step=710 node=N19497 type=observe q_pred=-25160142.000000 sequence=nan
[plan iscas99__b22] [plan] step=711 node=N17681 type=observe q_pred=-21885764.000000 sequence=nan
[plan iscas99__b22] [plan] step=712 node=N29592 type=observe q_pred=-19035928.000000 sequence=nan
[plan iscas99__b22] [plan] step=713 node=N19280 type=observe q_pred=-16555780.000000 sequence=nan
[plan iscas99__b22] [plan] step=714 node=N27192 type=observe q_pred=-14397558.000000 sequence=nan
[plan iscas99__b22] [plan] step=715 node=N12973 type=observe q_pred=-12519641.000000 sequence=nan
[plan iscas99__b22] [plan] step=716 node=N26689 type=observe q_pred=-10885768.000000 sequence=nan
[plan iscas99__b22] [plan] step=717 node=N19282 type=observe q_pred=-9464346.000000 sequence=nan
[plan iscas99__b22] [plan] step=718 node=N27693 type=observe q_pred=-8227798.000000 sequence=nan
[plan iscas99__b22] [plan] step=719 node=N19284 type=observe q_pred=-7152216.500000 sequence=nan
[plan iscas99__b22] [plan] step=720 node=N14489 type=observe q_pred=-6216721.000000 sequence=nan
[plan iscas99__b22] [plan] step=721 node=N12971 type=observe q_pred=-5403127.500000 sequence=nan
[plan iscas99__b22] [plan] step=722 node=N7708 type=observe q_pred=-4695603.000000 sequence=nan
[plan iscas99__b22] [plan] step=723 node=N23540 type=observe q_pred=-4080378.500000 sequence=nan
[plan iscas99__b22] [plan] step=724 node=N8094 type=observe q_pred=-3545463.750000 sequence=nan
[plan iscas99__b22] [plan] step=725 node=N7676 type=observe q_pred=-3079997.000000 sequence=nan
[plan iscas99__b22] [plan] step=726 node=N22594 type=observe q_pred=-2674622.500000 sequence=nan
[plan iscas99__b22] [plan] step=727 node=N28342 type=observe q_pred=-2321669.750000 sequence=nan
[plan iscas99__b22] [plan] step=728 node=N1252 type=observe q_pred=-2014504.500000 sequence=nan
[plan iscas99__b22] [plan] step=729 node=N21652 type=observe q_pred=-1747316.625000 sequence=nan
[plan iscas99__b22] [plan] step=730 node=N34744 type=observe q_pred=-1514989.875000 sequence=nan
[plan iscas99__b22] [plan] step=731 node=N66058 type=observe q_pred=-1313041.625000 sequence=nan
[plan iscas99__b22] [plan] step=732 node=N7658 type=observe q_pred=-1137562.500000 sequence=nan
[plan iscas99__b22] [plan] step=733 node=N14439 type=observe q_pred=-985132.500000 sequence=nan
[plan iscas99__b22] [plan] step=734 node=N17170 type=observe q_pred=-852768.625000 sequence=nan
[plan iscas99__b22] [plan] step=735 node=N24473 type=observe q_pred=-737863.625000 sequence=nan
[plan iscas99__b22] [plan] step=736 node=N24156 type=observe q_pred=-638150.062500 sequence=nan
[plan iscas99__b22] [plan] step=737 node=N14432 type=observe q_pred=-551647.875000 sequence=nan
[plan iscas99__b22] [plan] step=738 node=N14429 type=observe q_pred=-476124.781250 sequence=nan
[plan iscas99__b22] [plan] step=739 node=N14468 type=observe q_pred=-410441.906250 sequence=nan
[plan iscas99__b22] [plan] step=740 node=N14492 type=observe q_pred=-354100.468750 sequence=nan
[plan iscas99__b22] [plan] step=741 node=N4429 type=observe q_pred=-305665.656250 sequence=nan
[plan iscas99__b22] [plan] step=742 node=N9317 type=observe q_pred=-264004.375000 sequence=nan
[plan iscas99__b22] [plan] step=743 node=N3076 type=observe q_pred=-228155.031250 sequence=nan
[plan iscas99__b22] [plan] step=744 node=N14428 type=observe q_pred=-197290.531250 sequence=nan
[plan iscas99__b22] [plan] step=745 node=N14451 type=observe q_pred=-170702.265625 sequence=nan
[plan iscas99__b22] [plan] step=746 node=N14459 type=observe q_pred=-147782.218750 sequence=nan
[plan iscas99__b22] [plan] step=747 node=N4430 type=observe q_pred=-128011.156250 sequence=nan
[plan iscas99__b22] [plan] step=748 node=N14434 type=observe q_pred=-110944.656250 sequence=nan
[plan iscas99__b22] [plan] step=749 node=N14465 type=observe q_pred=-96203.031250 sequence=nan
[plan iscas99__b22] [plan] step=750 node=N14437 type=observe q_pred=-83461.523438 sequence=nan
[plan iscas99__b22] [plan] step=751 node=N14462 type=observe q_pred=-72441.718750 sequence=nan
[plan iscas99__b22] [plan] step=752 node=N14440 type=observe q_pred=-62905.210938 sequence=nan
[plan iscas99__b22] [plan] step=753 node=N14445 type=observe q_pred=-54647.468750 sequence=nan
[plan iscas99__b22] [plan] step=754 node=N14436 type=observe q_pred=-47493.367188 sequence=nan
[plan iscas99__b22] [plan] step=755 node=N14442 type=observe q_pred=-41291.656250 sequence=nan
[plan iscas99__b22] [plan] step=756 node=N14446 type=observe q_pred=-35913.054688 sequence=nan
[plan iscas99__b22] [plan] step=757 node=N14443 type=observe q_pred=-31246.130859 sequence=nan
[plan iscas99__b22] [plan] step=758 node=N14448 type=observe q_pred=-27194.970703 sequence=nan
[plan iscas99__b22] [plan] step=759 node=N14449 type=observe q_pred=-23676.548828 sequence=nan
[plan iscas99__b22] [plan] step=760 node=N3347 type=observe q_pred=-20619.412109 sequence=nan
[plan iscas99__b22] [plan] step=761 node=N3320 type=observe q_pred=-17962.130859 sequence=nan
[plan iscas99__b22] [plan] step=762 node=N3418 type=observe q_pred=-15651.500977 sequence=nan
[plan iscas99__b22] [plan] step=763 node=N14457 type=observe q_pred=-13641.405273 sequence=nan
[plan iscas99__b22] [plan] step=764 node=N3294 type=observe q_pred=-11892.309570 sequence=nan
[plan iscas99__b22] [plan] step=765 node=N14452 type=observe q_pred=-10369.801758 sequence=nan
[plan iscas99__b22] [plan] step=766 node=N3365 type=observe q_pred=-9044.098633 sequence=nan
[plan iscas99__b22] [plan] step=767 node=N3329 type=observe q_pred=-7889.458984 sequence=nan
[plan iscas99__b22] [plan] step=768 node=N3400 type=observe q_pred=-6883.617188 sequence=nan
[plan iscas99__b22] [plan] step=769 node=N3427 type=observe q_pred=-6007.114258 sequence=nan
[plan iscas99__b22] [plan] step=770 node=N3481 type=observe q_pred=-5243.070312 sequence=nan
[plan iscas99__b22] [plan] step=771 node=N3436 type=observe q_pred=-4576.954102 sequence=nan
[plan iscas99__b22] [plan] step=772 node=N3535 type=observe q_pred=-3996.043213 sequence=nan
[plan iscas99__b22] [plan] step=773 node=N3499 type=observe q_pred=-3489.342041 sequence=nan
[plan iscas99__b22] [plan] step=774 node=N44353 type=observe q_pred=-3047.254639 sequence=nan
[plan iscas99__b22] [plan] step=775 node=N1243 type=observe q_pred=-2661.427979 sequence=nan
[plan iscas99__b22] [plan] step=776 node=N11311 type=observe q_pred=-2324.639893 sequence=nan
[plan iscas99__b22] [plan] step=777 node=N8106 type=observe q_pred=-2030.639648 sequence=nan
[plan iscas99__b22] [plan] step=778 node=N1272 type=observe q_pred=-1773.978760 sequence=nan
[plan iscas99__b22] [plan] step=779 node=N3472 type=observe q_pred=-1549.880615 sequence=nan
[plan iscas99__b22] [plan] step=780 node=N3517 type=observe q_pred=-1354.141846 sequence=nan
[plan iscas99__b22] [plan] step=781 node=N3454 type=observe q_pred=-1183.160889 sequence=nan
[plan iscas99__b22] [plan] step=782 node=N3553 type=observe q_pred=-1033.814941 sequence=nan
[plan iscas99__b22] [plan] step=783 node=N3338 type=observe q_pred=-903.353699 sequence=nan
[plan iscas99__b22] [plan] step=784 node=N3391 type=observe q_pred=-789.369812 sequence=nan
[plan iscas99__b22] [plan] step=785 node=N3374 type=observe q_pred=-689.773254 sequence=nan
[plan iscas99__b22] [plan] step=786 node=N53154 type=observe q_pred=-602.717957 sequence=nan
[plan iscas99__b22] [plan] step=787 node=N3508 type=observe q_pred=-526.455994 sequence=nan
[plan iscas99__b22] [plan] step=788 node=N3356 type=observe q_pred=-459.856506 sequence=nan
