[2026-07-07T04:53:15+08:00] start name=q_lcb_ensemble_safe bench=openabcd__mem_ctrl_orig gpu=0 score=q_pred_lcb
[gmean] 2026-07-07T04:53:16 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T04:53:16 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T04:53:16 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T04:53:16 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_lcb
[plan openabcd__mem_ctrl_orig] [plan] step=443 node=N86311 type=observe q_pred_lcb=-0.160689 sequence=-21.814589
[plan openabcd__mem_ctrl_orig] [plan] step=444 node=N107700 type=observe q_pred_lcb=-0.021940 sequence=-21.836529
[plan openabcd__mem_ctrl_orig] [plan] step=445 node=N75887 type=observe q_pred_lcb=0.015419 sequence=-21.821110
[plan openabcd__mem_ctrl_orig] [plan] step=446 node=N63144 type=observe q_pred_lcb=-0.459125 sequence=-22.280235
[plan openabcd__mem_ctrl_orig] [plan] step=447 node=N120718 type=observe q_pred_lcb=-0.042333 sequence=-22.322567
[plan openabcd__mem_ctrl_orig] [plan] step=448 node=N3257 type=observe q_pred_lcb=-0.480442 sequence=-22.803009
[plan openabcd__mem_ctrl_orig] [plan] step=449 node=N96477 type=observe q_pred_lcb=-0.093118 sequence=-22.896128
[plan openabcd__mem_ctrl_orig] [plan] step=450 node=N75569 type=observe q_pred_lcb=-0.007348 sequence=-22.903476
[plan openabcd__mem_ctrl_orig] [plan] step=451 node=N93559 type=observe q_pred_lcb=-0.259787 sequence=-23.163263
[plan openabcd__mem_ctrl_orig] [plan] step=452 node=N24141 type=observe q_pred_lcb=0.411656 sequence=-22.751607
[plan openabcd__mem_ctrl_orig] [plan] step=453 node=N95795 type=observe q_pred_lcb=0.049936 sequence=-22.701671
[plan openabcd__mem_ctrl_orig] [plan] step=454 node=N95933 type=observe q_pred_lcb=0.064889 sequence=-22.636782
[plan openabcd__mem_ctrl_orig] [plan] step=455 node=N18111 type=control0 q_pred_lcb=-0.506866 sequence=-23.143648
[plan openabcd__mem_ctrl_orig] [plan] step=456 node=N55063 type=observe q_pred_lcb=-0.640662 sequence=-23.784310
[plan openabcd__mem_ctrl_orig] [plan] step=457 node=N103244 type=observe q_pred_lcb=-0.110989 sequence=-23.895299
[plan openabcd__mem_ctrl_orig] [plan] step=458 node=N94512 type=observe q_pred_lcb=-0.321374 sequence=-24.216673
[plan openabcd__mem_ctrl_orig] [plan] step=459 node=N94134 type=observe q_pred_lcb=-0.385301 sequence=-24.601974
[plan openabcd__mem_ctrl_orig] [plan] step=460 node=N120584 type=observe q_pred_lcb=-0.074106 sequence=-24.676080
[plan openabcd__mem_ctrl_orig] [plan] step=461 node=N93708 type=observe q_pred_lcb=-0.346213 sequence=-25.022293
[plan openabcd__mem_ctrl_orig] [plan] step=462 node=N93705 type=observe q_pred_lcb=-0.376240 sequence=-25.398533
[plan openabcd__mem_ctrl_orig] [plan] step=463 node=N16406 type=observe q_pred_lcb=-0.579883 sequence=-25.978416
[plan openabcd__mem_ctrl_orig] [plan] step=464 node=N93553 type=observe q_pred_lcb=-0.497956 sequence=-26.476372
[plan openabcd__mem_ctrl_orig] [plan] step=465 node=N75843 type=observe q_pred_lcb=-0.209864 sequence=-26.686236
[plan openabcd__mem_ctrl_orig] [plan] step=466 node=N75847 type=observe q_pred_lcb=-0.134717 sequence=-26.820953
[plan openabcd__mem_ctrl_orig] [plan] step=467 node=N3615 type=observe q_pred_lcb=-0.593518 sequence=-27.414471
[plan openabcd__mem_ctrl_orig] [plan] step=468 node=N76657 type=observe q_pred_lcb=-0.197208 sequence=-27.611679
[plan openabcd__mem_ctrl_orig] [plan] step=469 node=N99906 type=observe q_pred_lcb=-0.134614 sequence=-27.746293
[plan openabcd__mem_ctrl_orig] [plan] step=470 node=N19439 type=observe q_pred_lcb=0.309990 sequence=-27.436303
[plan openabcd__mem_ctrl_orig] [plan] step=471 node=N19449 type=observe q_pred_lcb=0.460497 sequence=-26.975806
[plan openabcd__mem_ctrl_orig] [plan] step=472 node=N77162 type=observe q_pred_lcb=0.022623 sequence=-26.953182
[plan openabcd__mem_ctrl_orig] [plan] step=473 node=N121069 type=observe q_pred_lcb=0.010749 sequence=-26.942433
[plan openabcd__mem_ctrl_orig] [plan] step=474 node=N105945 type=observe q_pred_lcb=-0.076184 sequence=-27.018617
[plan openabcd__mem_ctrl_orig] [plan] step=475 node=N106707 type=observe q_pred_lcb=-0.344799 sequence=-27.363416
[plan openabcd__mem_ctrl_orig] [plan] step=476 node=N63155 type=observe q_pred_lcb=-0.626879 sequence=-27.990296
[plan openabcd__mem_ctrl_orig] [plan] step=477 node=N77185 type=observe q_pred_lcb=-0.227214 sequence=-28.217510
[plan openabcd__mem_ctrl_orig] [plan] step=478 node=N98515 type=observe q_pred_lcb=-0.101569 sequence=-28.319079
[plan openabcd__mem_ctrl_orig] [plan] step=479 node=N93163 type=observe q_pred_lcb=-0.229079 sequence=-28.548159
[plan openabcd__mem_ctrl_orig] [plan] step=480 node=N108853 type=observe q_pred_lcb=-0.380158 sequence=-28.928317
[plan openabcd__mem_ctrl_orig] [plan] step=481 node=N120720 type=observe q_pred_lcb=-0.454584 sequence=-29.382901
[plan openabcd__mem_ctrl_orig] [plan] step=482 node=N16214 type=observe q_pred_lcb=-0.330548 sequence=-29.713448
[plan openabcd__mem_ctrl_orig] [plan] step=483 node=N93528 type=observe q_pred_lcb=-0.445025 sequence=-30.158473
[plan openabcd__mem_ctrl_orig] [plan] step=484 node=N108847 type=observe q_pred_lcb=-0.478463 sequence=-30.636937
[plan openabcd__mem_ctrl_orig] [plan] step=485 node=N56463 type=observe q_pred_lcb=-0.680560 sequence=-31.317496
[plan openabcd__mem_ctrl_orig] [plan] step=486 node=N94160 type=observe q_pred_lcb=-0.314160 sequence=-31.631656
[plan openabcd__mem_ctrl_orig] [plan] step=487 node=N93910 type=observe q_pred_lcb=-0.497034 sequence=-32.128690
[plan openabcd__mem_ctrl_orig] [plan] step=488 node=N106702 type=observe q_pred_lcb=-0.556478 sequence=-32.685168
[plan openabcd__mem_ctrl_orig] [plan] step=489 node=N21885 type=observe q_pred_lcb=-0.464952 sequence=-33.150119
[plan openabcd__mem_ctrl_orig] [plan] step=490 node=N118991 type=observe q_pred_lcb=-0.360963 sequence=-33.511082
[plan openabcd__mem_ctrl_orig] [plan] step=491 node=N93937 type=observe q_pred_lcb=-0.281705 sequence=-33.792787
[plan openabcd__mem_ctrl_orig] [plan] step=492 node=N118992 type=observe q_pred_lcb=-0.206095 sequence=-33.998882
[plan openabcd__mem_ctrl_orig] [plan] step=493 node=N85652 type=observe q_pred_lcb=-0.210018 sequence=-34.208900
[plan openabcd__mem_ctrl_orig] [plan] step=494 node=N3244 type=observe q_pred_lcb=-0.605083 sequence=-34.813983
[plan openabcd__mem_ctrl_orig] [plan] step=495 node=N106709 type=observe q_pred_lcb=-0.556516 sequence=-35.370499
[plan openabcd__mem_ctrl_orig] [plan] step=496 node=N94807 type=observe q_pred_lcb=-0.344571 sequence=-35.715070
[plan openabcd__mem_ctrl_orig] [plan] step=497 node=N93550 type=observe q_pred_lcb=-0.561668 sequence=-36.276737
[plan openabcd__mem_ctrl_orig] [plan] step=498 node=N3245 type=observe q_pred_lcb=-0.475551 sequence=-36.752288
[plan openabcd__mem_ctrl_orig] [plan] step=499 node=N83705 type=observe q_pred_lcb=-0.334809 sequence=-37.087098
[plan openabcd__mem_ctrl_orig] [plan] step=500 node=N101495 type=observe q_pred_lcb=-0.230471 sequence=-37.317569
[plan openabcd__mem_ctrl_orig] [plan] step=501 node=N79322 type=observe q_pred_lcb=-0.222111 sequence=-37.539680
[plan openabcd__mem_ctrl_orig] [plan] step=502 node=N79334 type=observe q_pred_lcb=-0.183211 sequence=-37.722891
[plan openabcd__mem_ctrl_orig] [plan] step=503 node=N76320 type=observe q_pred_lcb=-0.154425 sequence=-37.877316
[plan openabcd__mem_ctrl_orig] [plan] step=504 node=N3238 type=observe q_pred_lcb=-0.575238 sequence=-38.452554
[plan openabcd__mem_ctrl_orig] [plan] step=505 node=N120943 type=observe q_pred_lcb=-0.207616 sequence=-38.660170
[plan openabcd__mem_ctrl_orig] [plan] step=506 node=N3242 type=observe q_pred_lcb=-0.630633 sequence=-39.290802
[plan openabcd__mem_ctrl_orig] [plan] step=507 node=N101096 type=observe q_pred_lcb=-0.235728 sequence=-39.526530
[plan openabcd__mem_ctrl_orig] [plan] step=508 node=N105934 type=observe q_pred_lcb=-0.423688 sequence=-39.950218
[plan openabcd__mem_ctrl_orig] [plan] step=509 node=N107936 type=observe q_pred_lcb=-0.184037 sequence=-40.134256
[plan openabcd__mem_ctrl_orig] [plan] step=510 node=N120824 type=observe q_pred_lcb=-0.122158 sequence=-40.256413
[plan openabcd__mem_ctrl_orig] [plan] step=511 node=N14147 type=observe q_pred_lcb=-0.594982 sequence=-40.851396
[plan openabcd__mem_ctrl_orig] [plan] step=512 node=N14194 type=observe q_pred_lcb=-0.665964 sequence=-41.517360
[plan openabcd__mem_ctrl_orig] [plan] step=513 node=N85899 type=observe q_pred_lcb=-0.259345 sequence=-41.776705
[plan openabcd__mem_ctrl_orig] [plan] step=514 node=N17275 type=observe q_pred_lcb=-0.267186 sequence=-42.043891
[plan openabcd__mem_ctrl_orig] [plan] step=515 node=N17286 type=observe q_pred_lcb=-0.251891 sequence=-42.295782
[plan openabcd__mem_ctrl_orig] [plan] step=516 node=N79409 type=observe q_pred_lcb=-0.234051 sequence=-42.529832
[plan openabcd__mem_ctrl_orig] [plan] step=517 node=N18070 type=observe q_pred_lcb=-0.368408 sequence=-42.898240
[plan openabcd__mem_ctrl_orig] [plan] step=518 node=N99821 type=observe q_pred_lcb=-0.186721 sequence=-43.084961
[plan openabcd__mem_ctrl_orig] [plan] step=519 node=N106704 type=observe q_pred_lcb=-0.399158 sequence=-43.484120
[plan openabcd__mem_ctrl_orig] [plan] step=520 node=N93174 type=observe q_pred_lcb=-0.181106 sequence=-43.665226
[plan openabcd__mem_ctrl_orig] [plan] step=521 node=N85741 type=observe q_pred_lcb=-0.147576 sequence=-43.812801
[plan openabcd__mem_ctrl_orig] [plan] step=522 node=N98503 type=observe q_pred_lcb=-0.381664 sequence=-44.194465
[plan openabcd__mem_ctrl_orig] [plan] step=523 node=N92119 type=observe q_pred_lcb=-0.500654 sequence=-44.695120
[plan openabcd__mem_ctrl_orig] [plan] step=524 node=N120946 type=observe q_pred_lcb=-0.576531 sequence=-45.271651
[plan openabcd__mem_ctrl_orig] [plan] step=525 node=N93909 type=observe q_pred_lcb=-0.640530 sequence=-45.912181
[plan openabcd__mem_ctrl_orig] [plan] step=526 node=N94539 type=observe q_pred_lcb=-0.330364 sequence=-46.242545
[plan openabcd__mem_ctrl_orig] [plan] step=527 node=N74300 type=observe q_pred_lcb=-0.270169 sequence=-46.512714
[plan openabcd__mem_ctrl_orig] [plan] step=528 node=N74431 type=observe q_pred_lcb=-0.223367 sequence=-46.736081
[plan openabcd__mem_ctrl_orig] [plan] step=529 node=N106510 type=observe q_pred_lcb=-0.176013 sequence=-46.912094
[plan openabcd__mem_ctrl_orig] [plan] step=530 node=N93694 type=observe q_pred_lcb=-0.435160 sequence=-47.347254
[plan openabcd__mem_ctrl_orig] [plan] step=531 node=N85750 type=observe q_pred_lcb=-0.364766 sequence=-47.712019
[plan openabcd__mem_ctrl_orig] [plan] step=532 node=N2518 type=observe q_pred_lcb=-0.729661 sequence=-48.441680
[plan openabcd__mem_ctrl_orig] [plan] step=533 node=N3289 type=observe q_pred_lcb=-0.466610 sequence=-48.908290
[plan openabcd__mem_ctrl_orig] [plan] step=534 node=N101494 type=observe q_pred_lcb=-0.246345 sequence=-49.154635
[plan openabcd__mem_ctrl_orig] [plan] step=535 node=N2337 type=observe q_pred_lcb=-0.349717 sequence=-49.504352
[plan openabcd__mem_ctrl_orig] [plan] step=536 node=N105916 type=observe q_pred_lcb=-0.285799 sequence=-49.790152
[plan openabcd__mem_ctrl_orig] [plan] step=537 node=N79407 type=observe q_pred_lcb=-0.349303 sequence=-50.139455
[plan openabcd__mem_ctrl_orig] [plan] step=538 node=N105947 type=observe q_pred_lcb=-0.510567 sequence=-50.650022
[plan openabcd__mem_ctrl_orig] [plan] step=539 node=N3249 type=observe q_pred_lcb=-0.435018 sequence=-51.085039
[plan openabcd__mem_ctrl_orig] [plan] step=540 node=N94473 type=observe q_pred_lcb=-0.569176 sequence=-51.654215
[plan openabcd__mem_ctrl_orig] [plan] step=541 node=N17445 type=observe q_pred_lcb=-0.445334 sequence=-52.099549
[plan openabcd__mem_ctrl_orig] [plan] step=542 node=N114041 type=observe q_pred_lcb=-0.265579 sequence=-52.365128
[plan openabcd__mem_ctrl_orig] [plan] step=543 node=N3234 type=observe q_pred_lcb=-0.711380 sequence=-53.076508
[plan openabcd__mem_ctrl_orig] [plan] step=544 node=N93908 type=observe q_pred_lcb=-0.125373 sequence=-53.201882
[plan openabcd__mem_ctrl_orig] [plan] step=545 node=N99890 type=observe q_pred_lcb=-0.174101 sequence=-53.375983
[plan openabcd__mem_ctrl_orig] [plan] step=546 node=N104033 type=observe q_pred_lcb=-0.262924 sequence=-53.638907
[plan openabcd__mem_ctrl_orig] [plan] step=547 node=N24151 type=observe q_pred_lcb=-0.332361 sequence=-53.971268
[plan openabcd__mem_ctrl_orig] [plan] step=548 node=N24155 type=observe q_pred_lcb=-0.326651 sequence=-54.297919
[plan openabcd__mem_ctrl_orig] [plan] step=549 node=N79443 type=observe q_pred_lcb=-0.214725 sequence=-54.512645
[plan openabcd__mem_ctrl_orig] [plan] step=550 node=N93676 type=observe q_pred_lcb=-0.458550 sequence=-54.971195
[plan openabcd__mem_ctrl_orig] [plan] step=551 node=N91960 type=observe q_pred_lcb=-0.213246 sequence=-55.184441
[plan openabcd__mem_ctrl_orig] [plan] step=552 node=N79399 type=observe q_pred_lcb=-0.154721 sequence=-55.339162
[plan openabcd__mem_ctrl_orig] [plan] step=553 node=N14309 type=observe q_pred_lcb=-0.632485 sequence=-55.971647
[plan openabcd__mem_ctrl_orig] [plan] step=554 node=N105935 type=observe q_pred_lcb=-0.533831 sequence=-56.505478
[plan openabcd__mem_ctrl_orig] [plan] step=555 node=N106502 type=observe q_pred_lcb=-0.240725 sequence=-56.746203
[plan openabcd__mem_ctrl_orig] [plan] step=556 node=N95929 type=observe q_pred_lcb=0.351708 sequence=-56.394494
[plan openabcd__mem_ctrl_orig] [plan] step=557 node=N120870 type=observe q_pred_lcb=-0.287342 sequence=-56.681837
[plan openabcd__mem_ctrl_orig] [plan] step=558 node=N19286 type=observe q_pred_lcb=-0.659139 sequence=-57.340975
[plan openabcd__mem_ctrl_orig] [plan] step=559 node=N105910 type=observe q_pred_lcb=-0.548122 sequence=-57.889097
[plan openabcd__mem_ctrl_orig] [plan] step=560 node=N94475 type=observe q_pred_lcb=-0.263987 sequence=-58.153084
[plan openabcd__mem_ctrl_orig] [plan] step=561 node=N74444 type=observe q_pred_lcb=-0.203853 sequence=-58.356937
[plan openabcd__mem_ctrl_orig] [plan] step=562 node=N95215 type=observe q_pred_lcb=-0.142635 sequence=-58.499572
[plan openabcd__mem_ctrl_orig] [plan] step=563 node=N76378 type=observe q_pred_lcb=-0.135273 sequence=-58.634845
[plan openabcd__mem_ctrl_orig] [plan] step=564 node=N3981 type=observe q_pred_lcb=-0.585869 sequence=-59.220714
[plan openabcd__mem_ctrl_orig] [plan] step=565 node=N24150 type=observe q_pred_lcb=-0.713592 sequence=-59.934307
[plan openabcd__mem_ctrl_orig] [plan] step=566 node=N12397 type=observe q_pred_lcb=-0.668330 sequence=-60.602636
[plan openabcd__mem_ctrl_orig] [plan] step=567 node=N2393 type=observe q_pred_lcb=-0.752215 sequence=-61.354852
[plan openabcd__mem_ctrl_orig] [plan] step=568 node=N96346 type=observe q_pred_lcb=-0.354585 sequence=-61.709437
[plan openabcd__mem_ctrl_orig] [plan] step=569 node=N19972 type=observe q_pred_lcb=-0.260783 sequence=-61.970220
[plan openabcd__mem_ctrl_orig] [plan] step=570 node=N96347 type=observe q_pred_lcb=-0.411948 sequence=-62.382168
[plan openabcd__mem_ctrl_orig] [plan] step=571 node=N16173 type=observe q_pred_lcb=-0.628771 sequence=-63.010939
[plan openabcd__mem_ctrl_orig] [plan] step=572 node=N16242 type=observe q_pred_lcb=-0.745616 sequence=-63.756555
[plan openabcd__mem_ctrl_orig] [plan] step=573 node=N99806 type=observe q_pred_lcb=-0.594304 sequence=-64.350859
[plan openabcd__mem_ctrl_orig] [plan] step=574 node=N2327 type=observe q_pred_lcb=-0.708266 sequence=-65.059125
[plan openabcd__mem_ctrl_orig] [plan] step=575 node=N99943 type=observe q_pred_lcb=-0.376165 sequence=-65.435290
[plan openabcd__mem_ctrl_orig] [plan] step=576 node=N12721 type=observe q_pred_lcb=-0.714506 sequence=-66.149796
[plan openabcd__mem_ctrl_orig] [plan] step=577 node=N2283 type=observe q_pred_lcb=-0.748770 sequence=-66.898565
[plan openabcd__mem_ctrl_orig] [plan] step=578 node=N103461 type=observe q_pred_lcb=-0.404857 sequence=-67.303423
[plan openabcd__mem_ctrl_orig] [plan] step=579 node=N2273 type=observe q_pred_lcb=-0.761619 sequence=-68.065042
[plan openabcd__mem_ctrl_orig] [plan] step=580 node=N2092 type=observe q_pred_lcb=-0.803563 sequence=-68.868605
[plan openabcd__mem_ctrl_orig] [plan] step=581 node=N100364 type=observe q_pred_lcb=-0.431019 sequence=-69.299624
[plan openabcd__mem_ctrl_orig] [plan] step=582 node=N18019 type=observe q_pred_lcb=-0.792717 sequence=-70.092341
[plan openabcd__mem_ctrl_orig] [plan] step=583 node=N3287 type=observe q_pred_lcb=-0.844258 sequence=-70.936600
[plan openabcd__mem_ctrl_orig] [plan] step=584 node=N24156 type=observe q_pred_lcb=-0.869858 sequence=-71.806457
[plan openabcd__mem_ctrl_orig] [plan] step=585 node=N93635 type=observe q_pred_lcb=-0.724158 sequence=-72.530615
[plan openabcd__mem_ctrl_orig] [plan] step=586 node=N51390 type=observe q_pred_lcb=-0.905802 sequence=-73.436417
[plan openabcd__mem_ctrl_orig] [plan] step=587 node=N14587 type=observe q_pred_lcb=-0.931982 sequence=-74.368399
[plan openabcd__mem_ctrl_orig] [plan] step=588 node=N49926 type=observe q_pred_lcb=-0.939896 sequence=-75.308295
[plan openabcd__mem_ctrl_orig] [plan] step=589 node=N93907 type=observe q_pred_lcb=-0.771347 sequence=-76.079642
[plan openabcd__mem_ctrl_orig] [plan] step=590 node=N98514 type=observe q_pred_lcb=-0.353472 sequence=-76.433113
[plan openabcd__mem_ctrl_orig] [plan] step=591 node=N78814 type=observe q_pred_lcb=-0.228020 sequence=-76.661134
[plan openabcd__mem_ctrl_orig] [plan] step=592 node=N18223 type=observe q_pred_lcb=-0.711136 sequence=-77.372270
[plan openabcd__mem_ctrl_orig] [plan] step=593 node=N105594 type=observe q_pred_lcb=0.226315 sequence=-77.145954
[plan openabcd__mem_ctrl_orig] [plan] step=594 node=N93402 type=observe q_pred_lcb=-0.436510 sequence=-77.582464
[plan openabcd__mem_ctrl_orig] [plan] step=595 node=N75868 type=observe q_pred_lcb=-0.209103 sequence=-77.791567
[plan openabcd__mem_ctrl_orig] [plan] step=596 node=N93719 type=observe q_pred_lcb=-0.480810 sequence=-78.272376
[plan openabcd__mem_ctrl_orig] [plan] step=597 node=N105917 type=observe q_pred_lcb=-0.304302 sequence=-78.576678
[plan openabcd__mem_ctrl_orig] [plan] step=598 node=N106708 type=observe q_pred_lcb=-0.552168 sequence=-79.128846
[plan openabcd__mem_ctrl_orig] [plan] step=599 node=N93153 type=observe q_pred_lcb=-0.278491 sequence=-79.407337
[plan openabcd__mem_ctrl_orig] [plan] step=600 node=N24157 type=observe q_pred_lcb=0.216396 sequence=-79.190941
[plan openabcd__mem_ctrl_orig] [plan] step=601 node=N108055 type=observe q_pred_lcb=-0.067909 sequence=-79.258850
[plan openabcd__mem_ctrl_orig] [plan] step=602 node=N79389 type=observe q_pred_lcb=-0.069774 sequence=-79.328624
[plan openabcd__mem_ctrl_orig] [plan] step=603 node=N40195 type=observe q_pred_lcb=-0.210617 sequence=-79.539241
[plan openabcd__mem_ctrl_orig] [plan] step=604 node=N40901 type=observe q_pred_lcb=-0.224430 sequence=-79.763671
[plan openabcd__mem_ctrl_orig] [plan] step=605 node=N14148 type=observe q_pred_lcb=-0.623013 sequence=-80.386684
[plan openabcd__mem_ctrl_orig] [plan] step=606 node=N93549 type=observe q_pred_lcb=-0.527570 sequence=-80.914255
[plan openabcd__mem_ctrl_orig] [plan] step=607 node=N24154 type=observe q_pred_lcb=-0.795930 sequence=-81.710185
[plan openabcd__mem_ctrl_orig] [plan] step=608 node=N12451 type=observe q_pred_lcb=-0.841131 sequence=-82.551316
[plan openabcd__mem_ctrl_orig] [plan] step=609 node=N10868 type=observe q_pred_lcb=-0.872888 sequence=-83.424204
[plan openabcd__mem_ctrl_orig] [plan] step=610 node=N3235 type=observe q_pred_lcb=-0.886911 sequence=-84.311115
[plan openabcd__mem_ctrl_orig] [plan] step=611 node=N11523 type=observe q_pred_lcb=-0.894754 sequence=-85.205869
[plan openabcd__mem_ctrl_orig] [plan] step=612 node=N16368 type=observe q_pred_lcb=-0.740365 sequence=-85.946234
[plan openabcd__mem_ctrl_orig] [plan] step=613 node=N14262 type=observe q_pred_lcb=-0.866285 sequence=-86.812519
[plan openabcd__mem_ctrl_orig] [plan] step=614 node=N12962 type=observe q_pred_lcb=-0.744290 sequence=-87.556809
[plan openabcd__mem_ctrl_orig] [plan] step=615 node=N20350 type=observe q_pred_lcb=-0.212054 sequence=-87.768863
[plan openabcd__mem_ctrl_orig] [plan] step=616 node=N56767 type=observe q_pred_lcb=-0.681424 sequence=-88.450287
[plan openabcd__mem_ctrl_orig] [plan] step=617 node=N2357 type=observe q_pred_lcb=-0.620178 sequence=-89.070465
[plan openabcd__mem_ctrl_orig] [plan] step=618 node=N51405 type=observe q_pred_lcb=-0.650449 sequence=-89.720915
[plan openabcd__mem_ctrl_orig] [plan] step=619 node=N96192 type=observe q_pred_lcb=-0.572284 sequence=-90.293199
[plan openabcd__mem_ctrl_orig] [plan] step=620 node=N75275 type=observe q_pred_lcb=-0.291896 sequence=-90.585094
[plan openabcd__mem_ctrl_orig] [plan] step=621 node=N83690 type=observe q_pred_lcb=-0.186923 sequence=-90.772018
[plan openabcd__mem_ctrl_orig] [plan] step=622 node=N104032 type=observe q_pred_lcb=-0.142661 sequence=-90.914679
[plan openabcd__mem_ctrl_orig] [plan] step=623 node=N55118 type=observe q_pred_lcb=-0.246315 sequence=-91.160994
[plan openabcd__mem_ctrl_orig] [plan] step=624 node=N76588 type=observe q_pred_lcb=-0.150612 sequence=-91.311607
[plan openabcd__mem_ctrl_orig] [plan] step=625 node=N94162 type=observe q_pred_lcb=-0.113192 sequence=-91.424799
[plan openabcd__mem_ctrl_orig] [plan] step=626 node=N92887 type=observe q_pred_lcb=-0.080362 sequence=-91.505161
[plan openabcd__mem_ctrl_orig] [plan] step=627 node=N106602 type=observe q_pred_lcb=-0.062935 sequence=-91.568095
[plan openabcd__mem_ctrl_orig] [plan] step=628 node=N37304 type=observe q_pred_lcb=-0.201136 sequence=-91.769232
[plan openabcd__mem_ctrl_orig] [plan] step=629 node=N120563 type=observe q_pred_lcb=-0.068101 sequence=-91.837333
[plan openabcd__mem_ctrl_orig] [plan] step=630 node=N22005 type=observe q_pred_lcb=-0.536737 sequence=-92.374071
[plan openabcd__mem_ctrl_orig] [plan] step=631 node=N10328 type=observe q_pred_lcb=-0.660009 sequence=-93.034079
[plan openabcd__mem_ctrl_orig] [plan] step=632 node=N11514 type=observe q_pred_lcb=-0.704926 sequence=-93.739005
[plan openabcd__mem_ctrl_orig] [plan] step=633 node=N11311 type=observe q_pred_lcb=-0.736340 sequence=-94.475345
[plan openabcd__mem_ctrl_orig] [plan] step=634 node=N10623 type=observe q_pred_lcb=-0.763820 sequence=-95.239165
[plan openabcd__mem_ctrl_orig] [plan] step=635 node=N16493 type=observe q_pred_lcb=-0.275620 sequence=-95.514785
[plan openabcd__mem_ctrl_orig] [plan] step=636 node=N17290 type=observe q_pred_lcb=-0.647642 sequence=-96.162426
[plan openabcd__mem_ctrl_orig] [plan] step=637 node=N76237 type=observe q_pred_lcb=-0.195775 sequence=-96.358201
[plan openabcd__mem_ctrl_orig] [plan] step=638 node=N94472 type=observe q_pred_lcb=0.205349 sequence=-96.152852
[plan openabcd__mem_ctrl_orig] [plan] step=639 node=N92897 type=observe q_pred_lcb=-0.323341 sequence=-96.476193
[plan openabcd__mem_ctrl_orig] [plan] step=640 node=N120258 type=observe q_pred_lcb=-0.434635 sequence=-96.910827
[plan openabcd__mem_ctrl_orig] [plan] step=641 node=N96226 type=observe q_pred_lcb=-0.194211 sequence=-97.105038
[plan openabcd__mem_ctrl_orig] [plan] step=642 node=N30108 type=observe q_pred_lcb=-0.300305 sequence=-97.405343
[plan openabcd__mem_ctrl_orig] [plan] step=643 node=N120510 type=observe q_pred_lcb=-0.146310 sequence=-97.551653
[plan openabcd__mem_ctrl_orig] [plan] step=644 node=N96208 type=observe q_pred_lcb=-0.094472 sequence=-97.646125
[plan openabcd__mem_ctrl_orig] [plan] step=645 node=N113853 type=observe q_pred_lcb=-0.064022 sequence=-97.710147
[plan openabcd__mem_ctrl_orig] [plan] step=646 node=N76339 type=observe q_pred_lcb=-0.044713 sequence=-97.754860
[plan openabcd__mem_ctrl_orig] [plan] step=647 node=N79364 type=observe q_pred_lcb=-0.032552 sequence=-97.787412
[plan openabcd__mem_ctrl_orig] [plan] step=648 node=N87509 type=observe q_pred_lcb=-0.185871 sequence=-97.973284
[plan openabcd__mem_ctrl_orig] [plan] step=649 node=N94533 type=observe q_pred_lcb=-0.045547 sequence=-98.018831
[plan openabcd__mem_ctrl_orig] [plan] step=650 node=N79240 type=observe q_pred_lcb=-0.033535 sequence=-98.052365
[plan openabcd__mem_ctrl_orig] [plan] step=651 node=N3250 type=observe q_pred_lcb=-0.203760 sequence=-98.256125
[plan openabcd__mem_ctrl_orig] [plan] step=652 node=N79318 type=observe q_pred_lcb=-0.068361 sequence=-98.324486
[plan openabcd__mem_ctrl_orig] [plan] step=653 node=N75749 type=observe q_pred_lcb=-0.002428 sequence=-98.326913
[plan openabcd__mem_ctrl_orig] [plan] step=654 node=N2360 type=observe q_pred_lcb=-0.477576 sequence=-98.804490
[plan openabcd__mem_ctrl_orig] [plan] step=655 node=N14208 type=observe q_pred_lcb=-0.551893 sequence=-99.356383
[plan openabcd__mem_ctrl_orig] [plan] step=656 node=N99292 type=observe q_pred_lcb=-0.446539 sequence=-99.802922
[plan openabcd__mem_ctrl_orig] [plan] step=657 node=N92045 type=observe q_pred_lcb=-0.134400 sequence=-99.937322
[plan openabcd__mem_ctrl_orig] [plan] step=658 node=N100914 type=observe q_pred_lcb=-0.084593 sequence=-100.021916
[plan openabcd__mem_ctrl_orig] [plan] step=659 node=N14975 type=control0 q_pred_lcb=-0.588724 sequence=-100.610640
[plan openabcd__mem_ctrl_orig] [plan] step=660 node=N30107 type=observe q_pred_lcb=-0.736681 sequence=-101.347321
[plan openabcd__mem_ctrl_orig] [plan] step=661 node=N87569 type=observe q_pred_lcb=-0.208156 sequence=-101.555477
[plan openabcd__mem_ctrl_orig] [plan] step=662 node=N3929 type=observe q_pred_lcb=-0.279482 sequence=-101.834959
