[2026-07-08T03:59:36+08:00] start name=reward_rank_v1 bench=iscas99__b21 gpu=2 score=reward_pred
[gmean] 2026-07-08T03:59:36 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b21
[gmean] 2026-07-08T03:59:36 budgets=iscas99__b21:628
[gmean] 2026-07-08T03:59:36 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T03:59:36 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred
[plan iscas99__b21] [plan] step=548 node=N31688 type=observe reward_pred=3.782888 sequence=2002.464095
[plan iscas99__b21] [plan] step=549 node=N32546 type=observe reward_pred=3.787440 sequence=2006.251535
[plan iscas99__b21] [plan] step=550 node=N32564 type=observe reward_pred=3.788891 sequence=2010.040426
[plan iscas99__b21] [plan] step=551 node=N32579 type=observe reward_pred=3.791346 sequence=2013.831773
[plan iscas99__b21] [plan] step=552 node=N32567 type=observe reward_pred=3.801162 sequence=2017.632934
[plan iscas99__b21] [plan] step=553 node=N32582 type=observe reward_pred=3.806495 sequence=2021.439430
[plan iscas99__b21] [plan] step=554 node=N31657 type=observe reward_pred=3.812576 sequence=2025.252005
[plan iscas99__b21] [plan] step=555 node=N34215 type=observe reward_pred=3.820567 sequence=2029.072572
[plan iscas99__b21] [plan] step=556 node=N34228 type=observe reward_pred=3.831064 sequence=2032.903636
[plan iscas99__b21] [plan] step=557 node=N32512 type=observe reward_pred=3.861802 sequence=2036.765438
[plan iscas99__b21] [plan] step=558 node=N32515 type=observe reward_pred=3.899264 sequence=2040.664702
[plan iscas99__b21] [plan] step=559 node=N32516 type=observe reward_pred=3.931170 sequence=2044.595872
[plan iscas99__b21] [plan] step=560 node=N32519 type=observe reward_pred=3.970482 sequence=2048.566354
[plan iscas99__b21] [plan] step=561 node=N32557 type=observe reward_pred=3.996294 sequence=2052.562649
[plan iscas99__b21] [plan] step=562 node=N32560 type=observe reward_pred=4.029146 sequence=2056.591794
[plan iscas99__b21] [plan] step=563 node=N32574 type=observe reward_pred=4.052241 sequence=2060.644036
[plan iscas99__b21] [plan] step=564 node=N32575 type=observe reward_pred=4.072878 sequence=2064.716913
[plan iscas99__b21] [plan] step=565 node=N34169 type=observe reward_pred=4.083604 sequence=2068.800517
[plan iscas99__b21] [plan] step=566 node=N34172 type=observe reward_pred=4.090570 sequence=2072.891087
[plan iscas99__b21] [plan] step=567 node=N34173 type=observe reward_pred=4.106066 sequence=2076.997154
[plan iscas99__b21] [plan] step=568 node=N34226 type=observe reward_pred=4.125720 sequence=2081.122873
[plan iscas99__b21] [plan] step=569 node=N34227 type=observe reward_pred=4.141591 sequence=2085.264464
[plan iscas99__b21] [plan] step=570 node=N32521 type=observe reward_pred=4.156093 sequence=2089.420557
[plan iscas99__b21] [plan] step=571 node=N32522 type=observe reward_pred=4.178997 sequence=2093.599553
[plan iscas99__b21] [plan] step=572 node=N32523 type=observe reward_pred=4.192998 sequence=2097.792552
[plan iscas99__b21] [plan] step=573 node=N32531 type=observe reward_pred=4.184906 sequence=2101.977457
[plan iscas99__b21] [plan] step=574 node=N32535 type=observe reward_pred=4.180021 sequence=2106.157478
[plan iscas99__b21] [plan] step=575 node=N34174 type=observe reward_pred=4.190049 sequence=2110.347527
[plan iscas99__b21] [plan] step=576 node=N34177 type=observe reward_pred=4.198084 sequence=2114.545611
[plan iscas99__b21] [plan] step=577 node=N34210 type=observe reward_pred=4.209104 sequence=2118.754715
[plan iscas99__b21] [plan] step=578 node=N34211 type=observe reward_pred=4.217874 sequence=2122.972589
[plan iscas99__b21] [plan] step=579 node=N32590 type=observe reward_pred=4.218644 sequence=2127.191232
[plan iscas99__b21] [plan] step=580 node=N34181 type=observe reward_pred=4.219580 sequence=2131.410812
[plan iscas99__b21] [plan] step=581 node=N34185 type=observe reward_pred=4.236067 sequence=2135.646879
[plan iscas99__b21] [plan] step=582 node=N34186 type=observe reward_pred=4.244424 sequence=2139.891304
[plan iscas99__b21] [plan] step=583 node=N34196 type=observe reward_pred=4.245438 sequence=2144.136741
[plan iscas99__b21] [plan] step=584 node=N34201 type=observe reward_pred=4.242776 sequence=2148.379517
[plan iscas99__b21] [plan] step=585 node=N31662 type=observe reward_pred=4.223941 sequence=2152.603459
[plan iscas99__b21] [plan] step=586 node=N31007 type=observe reward_pred=4.211778 sequence=2156.815237
[plan iscas99__b21] [plan] step=587 node=N31010 type=observe reward_pred=4.199478 sequence=2161.014715
[plan iscas99__b21] [plan] step=588 node=N31479 type=observe reward_pred=4.187171 sequence=2165.201886
[plan iscas99__b21] [plan] step=589 node=N31598 type=observe reward_pred=4.172212 sequence=2169.374098
[plan iscas99__b21] [plan] step=590 node=N31651 type=observe reward_pred=4.167961 sequence=2173.542059
[plan iscas99__b21] [plan] step=591 node=N31538 type=observe reward_pred=4.154565 sequence=2177.696624
[plan iscas99__b21] [plan] step=592 node=N31003 type=observe reward_pred=4.150554 sequence=2181.847178
[plan iscas99__b21] [plan] step=593 node=N31661 type=observe reward_pred=4.137900 sequence=2185.985078
[plan iscas99__b21] [plan] step=594 node=N31451 type=observe reward_pred=4.126382 sequence=2190.111460
[plan iscas99__b21] [plan] step=595 node=N30997 type=observe reward_pred=4.119851 sequence=2194.231312
[plan iscas99__b21] [plan] step=596 node=N31008 type=observe reward_pred=4.127137 sequence=2198.358449
[plan iscas99__b21] [plan] step=597 node=N32534 type=observe reward_pred=4.124688 sequence=2202.483136
[plan iscas99__b21] [plan] step=598 node=N34006 type=observe reward_pred=4.114929 sequence=2206.598066
[plan iscas99__b21] [plan] step=599 node=N34007 type=observe reward_pred=4.106431 sequence=2210.704497
[plan iscas99__b21] [plan] step=600 node=N34018 type=observe reward_pred=4.101501 sequence=2214.805998
[plan iscas99__b21] [plan] step=601 node=N34019 type=observe reward_pred=4.094544 sequence=2218.900542
[plan iscas99__b21] [plan] step=602 node=N34027 type=observe reward_pred=4.087966 sequence=2222.988508
[plan iscas99__b21] [plan] step=603 node=N34028 type=observe reward_pred=4.081795 sequence=2227.070303
[plan iscas99__b21] [plan] step=604 node=N34033 type=observe reward_pred=4.078630 sequence=2231.148933
[plan iscas99__b21] [plan] step=605 node=N34034 type=observe reward_pred=4.073537 sequence=2235.222471
[plan iscas99__b21] [plan] step=606 node=N34039 type=observe reward_pred=4.070920 sequence=2239.293391
[plan iscas99__b21] [plan] step=607 node=N34040 type=observe reward_pred=4.071428 sequence=2243.364819
[plan iscas99__b21] [plan] step=608 node=N33994 type=observe reward_pred=4.067170 sequence=2247.431989
[plan iscas99__b21] [plan] step=609 node=N33995 type=observe reward_pred=4.065720 sequence=2251.497709
[plan iscas99__b21] [plan] step=610 node=N31674 type=observe reward_pred=4.065101 sequence=2255.562810
[plan iscas99__b21] [plan] step=611 node=N31522 type=observe reward_pred=4.060735 sequence=2259.623545
[plan iscas99__b21] [plan] step=612 node=N30994 type=observe reward_pred=4.057331 sequence=2263.680876
[plan iscas99__b21] [plan] step=613 node=N31710 type=observe reward_pred=4.052382 sequence=2267.733257
[plan iscas99__b21] [plan] step=614 node=N31514 type=observe reward_pred=4.049207 sequence=2271.782464
[plan iscas99__b21] [plan] step=615 node=N31645 type=observe reward_pred=4.047222 sequence=2275.829686
[plan iscas99__b21] [plan] step=616 node=N31677 type=observe reward_pred=4.045619 sequence=2279.875305
[plan iscas99__b21] [plan] step=617 node=N32550 type=observe reward_pred=4.054684 sequence=2283.929989
[plan iscas99__b21] [plan] step=618 node=N34188 type=observe reward_pred=4.071124 sequence=2288.001113
[plan iscas99__b21] [plan] step=619 node=N34194 type=observe reward_pred=4.085631 sequence=2292.086744
[plan iscas99__b21] [plan] step=620 node=N31454 type=observe reward_pred=4.082366 sequence=2296.169110
[plan iscas99__b21] [plan] step=621 node=N34221 type=observe reward_pred=4.092487 sequence=2300.261597
[plan iscas99__b21] [plan] step=622 node=N31452 type=observe reward_pred=4.085539 sequence=2304.347136
[plan iscas99__b21] [plan] step=623 node=N34901 type=observe reward_pred=4.084146 sequence=2308.431282
[plan iscas99__b21] [plan] step=624 node=N34904 type=observe reward_pred=4.079937 sequence=2312.511220
[plan iscas99__b21] [plan] step=625 node=N34229 type=observe reward_pred=4.098647 sequence=2316.609866
[plan iscas99__b21] [plan] step=626 node=N34230 type=observe reward_pred=4.115008 sequence=2320.724874
[plan iscas99__b21] [plan] step=627 node=N31542 type=observe reward_pred=4.109934 sequence=2324.834809
[plan iscas99__b21] [plan] step=628 node=N30987 type=observe reward_pred=4.119499 sequence=2328.954307
[plan iscas99__b21] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:41:16 [1/1] plan_done benchmark=iscas99__b21 plan_sec=2500.221 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:41:16 [1/1] eval_start benchmark=iscas99__b21 backend=atalanta-bist patterns=300000
[eval iscas99__b21] {
[eval iscas99__b21]   "records": 2,
[eval iscas99__b21]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b21]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b21] }
[gmean] 2026-07-08T04:41:30 [1/1] eval_done benchmark=iscas99__b21 delta_tc=0.06974999999999987 plan_sec=2500.221 eval_sec=14.188 total_sec=2514.439
[gmean] 2026-07-08T04:41:30 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.06974999999999987 positives=1 negatives=0 elapsed=2514.439
[2026-07-08T04:41:31+08:00] done name=reward_rank_v1 bench=iscas99__b21
