[2026-07-07T21:52:29+08:00] start name=q_rank_v5_context_safe bench=iscas99__b22 gpu=5 score=q_pred_context
[gmean] 2026-07-07T21:52:30 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b22
[gmean] 2026-07-07T21:52:30 budgets=iscas99__b22:915
[gmean] 2026-07-07T21:52:30 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T21:52:30 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred_context
[plan iscas99__b22] [plan] step=541 node=N24164 type=observe q_pred_context=0.988057 sequence=756.885636
[plan iscas99__b22] [plan] step=542 node=N25980 type=observe q_pred_context=1.752206 sequence=758.637842
[plan iscas99__b22] [plan] step=543 node=N5343 type=observe q_pred_context=1.152660 sequence=759.790502
[plan iscas99__b22] [plan] step=544 node=N25992 type=observe q_pred_context=0.926424 sequence=760.716926
[plan iscas99__b22] [plan] step=545 node=N8112 type=observe q_pred_context=0.952694 sequence=761.669619
[plan iscas99__b22] [plan] step=546 node=N14658 type=observe q_pred_context=0.992870 sequence=762.662489
[plan iscas99__b22] [plan] step=547 node=N28796 type=observe q_pred_context=1.009525 sequence=763.672014
[plan iscas99__b22] [plan] step=548 node=N25505 type=observe q_pred_context=1.008909 sequence=764.680923
[plan iscas99__b22] [plan] step=549 node=N15721 type=observe q_pred_context=0.988318 sequence=765.669241
[plan iscas99__b22] [plan] step=550 node=N13993 type=observe q_pred_context=0.974062 sequence=766.643303
[plan iscas99__b22] [plan] step=551 node=N16192 type=observe q_pred_context=0.953093 sequence=767.596396
[plan iscas99__b22] [plan] step=552 node=N19987 type=observe q_pred_context=0.949930 sequence=768.546326
[plan iscas99__b22] [plan] step=553 node=N23072 type=observe q_pred_context=0.953607 sequence=769.499933
[plan iscas99__b22] [plan] step=554 node=N22599 type=observe q_pred_context=0.958870 sequence=770.458803
[plan iscas99__b22] [plan] step=555 node=N13212 type=observe q_pred_context=0.968296 sequence=771.427099
[plan iscas99__b22] [plan] step=556 node=N21001 type=observe q_pred_context=0.969668 sequence=772.396768
[plan iscas99__b22] [plan] step=557 node=N21486 type=observe q_pred_context=0.971094 sequence=773.367861
[plan iscas99__b22] [plan] step=558 node=N19502 type=observe q_pred_context=1.011278 sequence=774.379139
[plan iscas99__b22] [plan] step=559 node=N23545 type=observe q_pred_context=1.025475 sequence=775.404614
[plan iscas99__b22] [plan] step=560 node=N16685 type=observe q_pred_context=1.060935 sequence=776.465549
[plan iscas99__b22] [plan] step=561 node=N20500 type=observe q_pred_context=1.094302 sequence=777.559851
[plan iscas99__b22] [plan] step=562 node=N12273 type=observe q_pred_context=1.286957 sequence=778.846808
[plan iscas99__b22] [plan] step=563 node=N18103 type=observe q_pred_context=1.139497 sequence=779.986304
[plan iscas99__b22] [plan] step=564 node=N28175 type=observe q_pred_context=0.954063 sequence=780.940368
[plan iscas99__b22] [plan] step=565 node=N24478 type=observe q_pred_context=1.143247 sequence=782.083614
[plan iscas99__b22] [plan] step=566 node=N17183 type=observe q_pred_context=1.033113 sequence=783.116727
[plan iscas99__b22] [plan] step=567 node=N22122 type=observe q_pred_context=1.036215 sequence=784.152942
[plan iscas99__b22] [plan] step=568 node=N21008 type=observe q_pred_context=1.039653 sequence=785.192595
[plan iscas99__b22] [plan] step=569 node=N20507 type=observe q_pred_context=1.046907 sequence=786.239502
[plan iscas99__b22] [plan] step=570 node=N12967 type=observe q_pred_context=1.053924 sequence=787.293426
[plan iscas99__b22] [plan] step=571 node=N19278 type=observe q_pred_context=1.065328 sequence=788.358754
[plan iscas99__b22] [plan] step=572 node=N13219 type=observe q_pred_context=1.089366 sequence=789.448119
[plan iscas99__b22] [plan] step=573 node=N16692 type=observe q_pred_context=1.088358 sequence=790.536477
[plan iscas99__b22] [plan] step=574 node=N29585 type=observe q_pred_context=1.068991 sequence=791.605468
[plan iscas99__b22] [plan] step=575 node=N26682 type=observe q_pred_context=1.063418 sequence=792.668886
[plan iscas99__b22] [plan] step=576 node=N27185 type=observe q_pred_context=1.010624 sequence=793.679510
[plan iscas99__b22] [plan] step=577 node=N22129 type=observe q_pred_context=1.021558 sequence=794.701067
[plan iscas99__b22] [plan] step=578 node=N27686 type=observe q_pred_context=1.013652 sequence=795.714719
[plan iscas99__b22] [plan] step=579 node=N8431 type=observe q_pred_context=1.311579 sequence=797.026298
[plan iscas99__b22] [plan] step=580 node=N1252 type=observe q_pred_context=0.992853 sequence=798.019151
[plan iscas99__b22] [plan] step=581 node=N1254 type=observe q_pred_context=1.069019 sequence=799.088170
[plan iscas99__b22] [plan] step=582 node=N1256 type=observe q_pred_context=1.087325 sequence=800.175496
[plan iscas99__b22] [plan] step=583 node=N1258 type=observe q_pred_context=1.084561 sequence=801.260057
[plan iscas99__b22] [plan] step=584 node=N1260 type=observe q_pred_context=1.079731 sequence=802.339788
[plan iscas99__b22] [plan] step=585 node=N1262 type=observe q_pred_context=1.088820 sequence=803.428609
[plan iscas99__b22] [plan] step=586 node=N1264 type=observe q_pred_context=1.097756 sequence=804.526364
[plan iscas99__b22] [plan] step=587 node=N17668 type=observe q_pred_context=1.009708 sequence=805.536072
[plan iscas99__b22] [plan] step=588 node=N1266 type=observe q_pred_context=1.012234 sequence=806.548306
[plan iscas99__b22] [plan] step=589 node=N1270 type=observe q_pred_context=1.070338 sequence=807.618644
[plan iscas99__b22] [plan] step=590 node=N1285 type=observe q_pred_context=1.016345 sequence=808.634989
[plan iscas99__b22] [plan] step=591 node=N1287 type=observe q_pred_context=1.037282 sequence=809.672270
[plan iscas99__b22] [plan] step=592 node=N1289 type=observe q_pred_context=1.062221 sequence=810.734491
[plan iscas99__b22] [plan] step=593 node=N1291 type=observe q_pred_context=1.025801 sequence=811.760292
[plan iscas99__b22] [plan] step=594 node=N1293 type=observe q_pred_context=1.025602 sequence=812.785894
[plan iscas99__b22] [plan] step=595 node=N1295 type=observe q_pred_context=1.024509 sequence=813.810403
[plan iscas99__b22] [plan] step=596 node=N1297 type=observe q_pred_context=1.012677 sequence=814.823080
[plan iscas99__b22] [plan] step=597 node=N1299 type=observe q_pred_context=0.991988 sequence=815.815068
[plan iscas99__b22] [plan] step=598 node=N1301 type=observe q_pred_context=0.983180 sequence=816.798248
[plan iscas99__b22] [plan] step=599 node=N7669 type=observe q_pred_context=0.887765 sequence=817.686013
[plan iscas99__b22] [plan] step=600 node=N7692 type=observe q_pred_context=1.795196 sequence=819.481209
[plan iscas99__b22] [plan] step=601 node=N1268 type=observe q_pred_context=0.814395 sequence=820.295604
[plan iscas99__b22] [plan] step=602 node=N14438 type=observe q_pred_context=0.839068 sequence=821.134671
[plan iscas99__b22] [plan] step=603 node=N14444 type=observe q_pred_context=0.821439 sequence=821.956110
[plan iscas99__b22] [plan] step=604 node=N44399 type=observe q_pred_context=2.450345 sequence=824.406455
[plan iscas99__b22] [plan] step=605 node=N14450 type=observe q_pred_context=0.915082 sequence=825.321536
[plan iscas99__b22] [plan] step=606 node=N44358 type=observe q_pred_context=1.155225 sequence=826.476761
[plan iscas99__b22] [plan] step=607 node=N44359 type=observe q_pred_context=1.455714 sequence=827.932475
[plan iscas99__b22] [plan] step=608 node=N14456 type=observe q_pred_context=1.107901 sequence=829.040377
[plan iscas99__b22] [plan] step=609 node=N14453 type=observe q_pred_context=0.749202 sequence=829.789579
[plan iscas99__b22] [plan] step=610 node=N7701 type=observe q_pred_context=0.733509 sequence=830.523088
[plan iscas99__b22] [plan] step=611 node=N8110 type=observe q_pred_context=0.846935 sequence=831.370023
[plan iscas99__b22] [plan] step=612 node=N8116 type=observe q_pred_context=0.853042 sequence=832.223065
[plan iscas99__b22] [plan] step=613 node=N7702 type=observe q_pred_context=0.856885 sequence=833.079950
[plan iscas99__b22] [plan] step=614 node=N26433 type=observe q_pred_context=0.849330 sequence=833.929280
[plan iscas99__b22] [plan] step=615 node=N21661 type=observe q_pred_context=0.793436 sequence=834.722716
[plan iscas99__b22] [plan] step=616 node=N25985 type=observe q_pred_context=1.153023 sequence=835.875740
[plan iscas99__b22] [plan] step=617 node=N17190 type=observe q_pred_context=0.899932 sequence=836.775672
[plan iscas99__b22] [plan] step=618 node=N26486 type=observe q_pred_context=0.902507 sequence=837.678179
[plan iscas99__b22] [plan] step=619 node=N19999 type=observe q_pred_context=0.904733 sequence=838.582912
[plan iscas99__b22] [plan] step=620 node=N12969 type=observe q_pred_context=0.917267 sequence=839.500179
[plan iscas99__b22] [plan] step=621 node=N12971 type=observe q_pred_context=0.932099 sequence=840.432277
[plan iscas99__b22] [plan] step=622 node=N12973 type=observe q_pred_context=0.955728 sequence=841.388005
[plan iscas99__b22] [plan] step=623 node=N12975 type=observe q_pred_context=0.983957 sequence=842.371962
[plan iscas99__b22] [plan] step=624 node=N19280 type=observe q_pred_context=1.014622 sequence=843.386584
[plan iscas99__b22] [plan] step=625 node=N19282 type=observe q_pred_context=1.049439 sequence=844.436023
[plan iscas99__b22] [plan] step=626 node=N19284 type=observe q_pred_context=1.082881 sequence=845.518904
[plan iscas99__b22] [plan] step=627 node=N26432 type=observe q_pred_context=1.100329 sequence=846.619233
[plan iscas99__b22] [plan] step=628 node=N29592 type=observe q_pred_context=1.014937 sequence=847.634170
[plan iscas99__b22] [plan] step=629 node=N26689 type=observe q_pred_context=0.956320 sequence=848.590490
[plan iscas99__b22] [plan] step=630 node=N27192 type=observe q_pred_context=0.996631 sequence=849.587121
[plan iscas99__b22] [plan] step=631 node=N27693 type=observe q_pred_context=1.071902 sequence=850.659023
[plan iscas99__b22] [plan] step=632 node=N14407 type=observe q_pred_context=0.764254 sequence=851.423276
[plan iscas99__b22] [plan] step=633 node=N14468 type=observe q_pred_context=0.907672 sequence=852.330948
[plan iscas99__b22] [plan] step=634 node=N28038 type=observe q_pred_context=0.697082 sequence=853.028030
[plan iscas99__b22] [plan] step=635 node=N14471 type=observe q_pred_context=0.741530 sequence=853.769560
[plan iscas99__b22] [plan] step=636 node=N24045 type=observe q_pred_context=0.762981 sequence=854.532541
[plan iscas99__b22] [plan] step=637 node=N21652 type=observe q_pred_context=1.337480 sequence=855.870021
[plan iscas99__b22] [plan] step=638 node=N7661 type=observe q_pred_context=1.238846 sequence=857.108866
[plan iscas99__b22] [plan] step=639 node=N7708 type=observe q_pred_context=0.942696 sequence=858.051562
[plan iscas99__b22] [plan] step=640 node=N8094 type=observe q_pred_context=0.980859 sequence=859.032422
[plan iscas99__b22] [plan] step=641 node=N28342 type=observe q_pred_context=0.975015 sequence=860.007437
[plan iscas99__b22] [plan] step=642 node=N36628 type=control1 q_pred_context=1.116089 sequence=861.123526
[plan iscas99__b22] [plan] step=643 node=N1212 type=control1 q_pred_context=0.993551 sequence=862.117078
[plan iscas99__b22] [plan] step=644 node=N7658 type=observe q_pred_context=1.328360 sequence=863.445438
[plan iscas99__b22] [plan] step=645 node=N7676 type=observe q_pred_context=0.860751 sequence=864.306189
[plan iscas99__b22] [plan] step=646 node=N24043 type=observe q_pred_context=0.877794 sequence=865.183983
[plan iscas99__b22] [plan] step=647 node=N24156 type=observe q_pred_context=1.364587 sequence=866.548570
[plan iscas99__b22] [plan] step=648 node=N14435 type=observe q_pred_context=0.997872 sequence=867.546443
[plan iscas99__b22] [plan] step=649 node=N11311 type=observe q_pred_context=0.986889 sequence=868.533331
[plan iscas99__b22] [plan] step=650 node=N9317 type=observe q_pred_context=1.066721 sequence=869.600052
[plan iscas99__b22] [plan] step=651 node=N44335 type=observe q_pred_context=1.059059 sequence=870.659111
[plan iscas99__b22] [plan] step=652 node=N35016 type=observe q_pred_context=1.292291 sequence=871.951402
[plan iscas99__b22] [plan] step=653 node=N35017 type=observe q_pred_context=1.312441 sequence=873.263843
[plan iscas99__b22] [plan] step=654 node=N14406 type=observe q_pred_context=1.634356 sequence=874.898199
[plan iscas99__b22] [plan] step=655 node=N44373 type=observe q_pred_context=2.869474 sequence=877.767673
[plan iscas99__b22] [plan] step=656 node=N44376 type=observe q_pred_context=2.403843 sequence=880.171515
[plan iscas99__b22] [plan] step=657 node=N44377 type=observe q_pred_context=1.387957 sequence=881.559472
[plan iscas99__b22] [plan] step=658 node=N44382 type=observe q_pred_context=1.839594 sequence=883.399066
[plan iscas99__b22] [plan] step=659 node=N44383 type=observe q_pred_context=4.155878 sequence=887.554944
[plan iscas99__b22] [plan] step=660 node=N26330 type=observe q_pred_context=3.892452 sequence=891.447397
[plan iscas99__b22] [plan] step=661 node=N44386 type=observe q_pred_context=7.027047 sequence=898.474444
[plan iscas99__b22] [plan] step=662 node=N8106 type=observe q_pred_context=5.638944 sequence=904.113388
[plan iscas99__b22] [plan] step=663 node=N44388 type=observe q_pred_context=7.193039 sequence=911.306427
[plan iscas99__b22] [plan] step=664 node=N18385 type=observe q_pred_context=5.156124 sequence=916.462551
[plan iscas99__b22] [plan] step=665 node=N44371 type=observe q_pred_context=7.220699 sequence=923.683250
[plan iscas99__b22] [plan] step=666 node=N44374 type=observe q_pred_context=3.486930 sequence=927.170180
[plan iscas99__b22] [plan] step=667 node=N44379 type=observe q_pred_context=3.517646 sequence=930.687826
[plan iscas99__b22] [plan] step=668 node=N44380 type=observe q_pred_context=3.534824 sequence=934.222650
[plan iscas99__b22] [plan] step=669 node=N44385 type=observe q_pred_context=3.155567 sequence=937.378217
[plan iscas99__b22] [plan] step=670 node=N3076 type=observe q_pred_context=1.007366 sequence=938.385583
[plan iscas99__b22] [plan] step=671 node=N6279 type=observe q_pred_context=1.353109 sequence=939.738692
[plan iscas99__b22] [plan] step=672 node=N1272 type=observe q_pred_context=1.003143 sequence=940.741835
[plan iscas99__b22] [plan] step=673 node=N1243 type=observe q_pred_context=1.103579 sequence=941.845414
[plan iscas99__b22] [plan] step=674 node=N14334 type=observe q_pred_context=1.418199 sequence=943.263613
[plan iscas99__b22] [plan] step=675 node=N19276 type=observe q_pred_context=1.452915 sequence=944.716528
[plan iscas99__b22] [plan] step=676 node=N28824 type=observe q_pred_context=6.739453 sequence=951.455981
[plan iscas99__b22] [plan] step=677 node=N8126 type=observe q_pred_context=2.502317 sequence=953.958298
[plan iscas99__b22] [plan] step=678 node=N25533 type=observe q_pred_context=1.427210 sequence=955.385507
[plan iscas99__b22] [plan] step=679 node=N1171 type=control0 q_pred_context=1.018080 sequence=956.403588
[plan iscas99__b22] [plan] step=680 node=N1170 type=control1 q_pred_context=1.699038 sequence=958.102626
[plan iscas99__b22] [plan] step=681 node=N2079 type=observe q_pred_context=1.607789 sequence=959.710416
[plan iscas99__b22] [plan] step=682 node=N2080 type=observe q_pred_context=1.183112 sequence=960.893527
[plan iscas99__b22] [plan] step=683 node=N2081 type=observe q_pred_context=1.462639 sequence=962.356167
[plan iscas99__b22] [plan] step=684 node=N36627 type=control1 q_pred_context=1.590733 sequence=963.946899
[plan iscas99__b22] [plan] step=685 node=N24046 type=observe q_pred_context=1.273994 sequence=965.220893
[plan iscas99__b22] [plan] step=686 node=N23098 type=observe q_pred_context=1.833813 sequence=967.054707
[plan iscas99__b22] [plan] step=687 node=N26328 type=observe q_pred_context=1.669873 sequence=968.724579
[plan iscas99__b22] [plan] step=688 node=N1180 type=control0 q_pred_context=1.856175 sequence=970.580754
[plan iscas99__b22] [plan] step=689 node=N26329 type=observe q_pred_context=1.585539 sequence=972.166293
[plan iscas99__b22] [plan] step=690 node=N4546 type=observe q_pred_context=1.836706 sequence=974.002999
[plan iscas99__b22] [plan] step=691 node=N7663 type=observe q_pred_context=1.514971 sequence=975.517971
[plan iscas99__b22] [plan] step=692 node=N18380 type=observe q_pred_context=1.529381 sequence=977.047352
[plan iscas99__b22] [plan] step=693 node=N19528 type=observe q_pred_context=1.986559 sequence=979.033911
[plan iscas99__b22] [plan] step=694 node=N14480 type=observe q_pred_context=1.384409 sequence=980.418320
[plan iscas99__b22] [plan] step=695 node=N7704 type=observe q_pred_context=1.366472 sequence=981.784793
[plan iscas99__b22] [plan] step=696 node=N23571 type=observe q_pred_context=1.217773 sequence=983.002565
[plan iscas99__b22] [plan] step=697 node=N28827 type=observe q_pred_context=1.223597 sequence=984.226163
[plan iscas99__b22] [plan] step=698 node=N25536 type=observe q_pred_context=1.186982 sequence=985.413144
[plan iscas99__b22] [plan] step=699 node=N28104 type=observe q_pred_context=1.233027 sequence=986.646171
[plan iscas99__b22] [plan] step=700 node=N7647 type=observe q_pred_context=1.606951 sequence=988.253122
[plan iscas99__b22] [plan] step=701 node=N24506 type=observe q_pred_context=1.709104 sequence=989.962227
[plan iscas99__b22] [plan] step=702 node=N22625 type=observe q_pred_context=1.671992 sequence=991.634218
[plan iscas99__b22] [plan] step=703 node=N24509 type=observe q_pred_context=1.664372 sequence=993.298590
[plan iscas99__b22] [plan] step=704 node=N14510 type=observe q_pred_context=1.623611 sequence=994.922201
[plan iscas99__b22] [plan] step=705 node=N14432 type=observe q_pred_context=1.073802 sequence=995.996004
[plan iscas99__b22] [plan] step=706 node=N14477 type=observe q_pred_context=0.750134 sequence=996.746138
[plan iscas99__b22] [plan] step=707 node=N14474 type=observe q_pred_context=1.058534 sequence=997.804672
[plan iscas99__b22] [plan] step=708 node=N8323 type=observe q_pred_context=1.237676 sequence=999.042348
[plan iscas99__b22] [plan] step=709 node=N7655 type=observe q_pred_context=1.472616 sequence=1000.514964
[plan iscas99__b22] [plan] step=710 node=N3693 type=control0 q_pred_context=1.403522 sequence=1001.918486
[plan iscas99__b22] [plan] step=711 node=N18549 type=observe q_pred_context=1.667118 sequence=1003.585603
[plan iscas99__b22] [plan] step=712 node=N14428 type=observe q_pred_context=1.645092 sequence=1005.230695
[plan iscas99__b22] [plan] step=713 node=N12965 type=observe q_pred_context=1.396126 sequence=1006.626821
[plan iscas99__b22] [plan] step=714 node=N18379 type=observe q_pred_context=1.976212 sequence=1008.603033
[plan iscas99__b22] [plan] step=715 node=N14462 type=observe q_pred_context=1.724569 sequence=1010.327602
[plan iscas99__b22] [plan] step=716 node=N30717 type=observe q_pred_context=1.332889 sequence=1011.660491
[plan iscas99__b22] [plan] step=717 node=N30507 type=observe q_pred_context=1.544529 sequence=1013.205020
[plan iscas99__b22] [plan] step=718 node=N18381 type=observe q_pred_context=1.107322 sequence=1014.312341
[plan iscas99__b22] [plan] step=719 node=N24040 type=observe q_pred_context=1.577944 sequence=1015.890285
[plan iscas99__b22] [plan] step=720 node=N24044 type=observe q_pred_context=2.266830 sequence=1018.157116
[plan iscas99__b22] [plan] step=721 node=N30498 type=observe q_pred_context=1.574479 sequence=1019.731595
[plan iscas99__b22] [plan] step=722 node=N34738 type=observe q_pred_context=2.212653 sequence=1021.944248
[plan iscas99__b22] [plan] step=723 node=N34739 type=observe q_pred_context=2.241056 sequence=1024.185304
[plan iscas99__b22] [plan] step=724 node=N34740 type=observe q_pred_context=2.919825 sequence=1027.105129
[plan iscas99__b22] [plan] step=725 node=N18384 type=observe q_pred_context=1.750701 sequence=1028.855830
[plan iscas99__b22] [plan] step=726 node=N18378 type=observe q_pred_context=2.296991 sequence=1031.152821
[plan iscas99__b22] [plan] step=727 node=N34741 type=observe q_pred_context=2.069583 sequence=1033.222405
[plan iscas99__b22] [plan] step=728 node=N34742 type=observe q_pred_context=2.042658 sequence=1035.265063
[plan iscas99__b22] [plan] step=729 node=N34743 type=observe q_pred_context=2.012347 sequence=1037.277410
[plan iscas99__b22] [plan] step=730 node=N34744 type=observe q_pred_context=2.894698 sequence=1040.172108
[plan iscas99__b22] [plan] step=731 node=N34745 type=observe q_pred_context=1.267104 sequence=1041.439211
[plan iscas99__b22] [plan] step=732 node=N34746 type=observe q_pred_context=1.860683 sequence=1043.299894
[plan iscas99__b22] [plan] step=733 node=N34747 type=observe q_pred_context=1.118416 sequence=1044.418311
[plan iscas99__b22] [plan] step=734 node=N1212 type=control0 q_pred_context=1.523344 sequence=1045.941655
[plan iscas99__b22] [plan] step=735 node=N2297 type=observe q_pred_context=1.116506 sequence=1047.058161
[plan iscas99__b22] [plan] step=736 node=N14459 type=observe q_pred_context=1.049036 sequence=1048.107197
[plan iscas99__b22] [plan] step=737 node=N36628 type=control0 q_pred_context=1.916270 sequence=1050.023467
[plan iscas99__b22] [plan] step=738 node=N4429 type=observe q_pred_context=1.177712 sequence=1051.201178
[plan iscas99__b22] [plan] step=739 node=N14489 type=observe q_pred_context=1.152601 sequence=1052.353779
[plan iscas99__b22] [plan] step=740 node=N14486 type=observe q_pred_context=1.225406 sequence=1053.579186
[plan iscas99__b22] [plan] step=741 node=N12848 type=control0 q_pred_context=1.491186 sequence=1055.070372
[plan iscas99__b22] [plan] step=742 node=N14483 type=observe q_pred_context=1.465852 sequence=1056.536224
[plan iscas99__b22] [plan] step=743 node=N14465 type=observe q_pred_context=1.486697 sequence=1058.022921
[plan iscas99__b22] [plan] step=744 node=N2920 type=observe q_pred_context=1.309711 sequence=1059.332632
[plan iscas99__b22] [plan] step=745 node=N36627 type=control0 q_pred_context=1.905660 sequence=1061.238292
[plan iscas99__b22] [plan] step=746 node=N66058 type=observe q_pred_context=1.259984 sequence=1062.498276
[plan iscas99__b22] [plan] step=747 node=N14492 type=observe q_pred_context=1.218156 sequence=1063.716432
[plan iscas99__b22] [plan] step=748 node=N14429 type=observe q_pred_context=1.367722 sequence=1065.084155
[plan iscas99__b22] [plan] step=749 node=N14434 type=observe q_pred_context=1.333348 sequence=1066.417502
[plan iscas99__b22] [plan] step=750 node=N14525 type=control0 q_pred_context=1.533121 sequence=1067.950623
[plan iscas99__b22] [plan] step=751 node=N14439 type=observe q_pred_context=1.138825 sequence=1069.089448
[plan iscas99__b22] [plan] step=752 node=N14440 type=observe q_pred_context=1.014408 sequence=1070.103856
[plan iscas99__b22] [plan] step=753 node=N14451 type=observe q_pred_context=1.257060 sequence=1071.360916
[plan iscas99__b22] [plan] step=754 node=N14446 type=observe q_pred_context=1.572318 sequence=1072.933234
[plan iscas99__b22] [plan] step=755 node=N14445 type=observe q_pred_context=1.452086 sequence=1074.385320
[plan iscas99__b22] [plan] step=756 node=N1591 type=control0 q_pred_context=0.927826 sequence=1075.313146
[plan iscas99__b22] [plan] step=757 node=N2109 type=observe q_pred_context=0.926139 sequence=1076.239285
[plan iscas99__b22] [plan] step=758 node=N2108 type=observe q_pred_context=0.879811 sequence=1077.119096
[plan iscas99__b22] [plan] step=759 node=N44337 type=observe q_pred_context=2.373239 sequence=1079.492335
[plan iscas99__b22] [plan] step=760 node=N14436 type=observe q_pred_context=2.075261 sequence=1081.567596
[plan iscas99__b22] [plan] step=761 node=N14437 type=observe q_pred_context=1.725959 sequence=1083.293555
[plan iscas99__b22] [plan] step=762 node=N14442 type=observe q_pred_context=1.904157 sequence=1085.197711
[plan iscas99__b22] [plan] step=763 node=N14443 type=observe q_pred_context=1.903554 sequence=1087.101265
[plan iscas99__b22] [plan] step=764 node=N14448 type=observe q_pred_context=1.670728 sequence=1088.771994
[plan iscas99__b22] [plan] step=765 node=N14449 type=observe q_pred_context=4.300841 sequence=1093.072834
[plan iscas99__b22] [plan] step=766 node=N1593 type=control0 q_pred_context=0.807768 sequence=1093.880602
[plan iscas99__b22] [plan] step=767 node=N14524 type=control0 q_pred_context=0.700799 sequence=1094.581402
[plan iscas99__b22] [plan] step=768 node=N14416 type=observe q_pred_context=0.585246 sequence=1095.166647
[plan iscas99__b22] [plan] step=769 node=N1587 type=observe q_pred_context=1.349041 sequence=1096.515688
[plan iscas99__b22] [plan] step=770 node=N14452 type=observe q_pred_context=1.271824 sequence=1097.787512
[plan iscas99__b22] [plan] step=771 node=N14457 type=observe q_pred_context=1.120841 sequence=1098.908353
[plan iscas99__b22] [plan] step=772 node=N1172 type=control1 q_pred_context=1.102027 sequence=1100.010379
[plan iscas99__b22] [plan] step=773 node=N3294 type=observe q_pred_context=0.803415 sequence=1100.813794
[plan iscas99__b22] [plan] step=774 node=N3320 type=observe q_pred_context=0.684018 sequence=1101.497812
[plan iscas99__b22] [plan] step=775 node=N3329 type=observe q_pred_context=0.625468 sequence=1102.123280
[plan iscas99__b22] [plan] step=776 node=N3347 type=observe q_pred_context=0.576917 sequence=1102.700197
[plan iscas99__b22] [plan] step=777 node=N13039 type=control0 q_pred_context=0.681942 sequence=1103.382139
[plan iscas99__b22] [plan] step=778 node=N3365 type=observe q_pred_context=1.144189 sequence=1104.526328
[plan iscas99__b22] [plan] step=779 node=N3391 type=observe q_pred_context=1.202294 sequence=1105.728623
[plan iscas99__b22] [plan] step=780 node=N3418 type=observe q_pred_context=1.263242 sequence=1106.991864
[plan iscas99__b22] [plan] step=781 node=N3427 type=observe q_pred_context=1.437179 sequence=1108.429044
[plan iscas99__b22] [plan] step=782 node=N4430 type=observe q_pred_context=1.495257 sequence=1109.924301
[plan iscas99__b22] [plan] step=783 node=N4430 type=control0 q_pred_context=1.703397 sequence=1111.627698
[plan iscas99__b22] [plan] step=784 node=N3436 type=observe q_pred_context=1.702449 sequence=1113.330148
[plan iscas99__b22] [plan] step=785 node=N3481 type=observe q_pred_context=2.381562 sequence=1115.711710
[plan iscas99__b22] [plan] step=786 node=N3499 type=observe q_pred_context=1.809554 sequence=1117.521264
[plan iscas99__b22] [plan] step=787 node=N3517 type=observe q_pred_context=1.857571 sequence=1119.378835
[plan iscas99__b22] [plan] step=788 node=N3535 type=observe q_pred_context=1.791753 sequence=1121.170589
[plan iscas99__b22] [plan] step=789 node=N3553 type=observe q_pred_context=1.768237 sequence=1122.938825
[plan iscas99__b22] [plan] step=790 node=N3400 type=observe q_pred_context=1.470436 sequence=1124.409262
[plan iscas99__b22] [plan] step=791 node=N1170 type=control0 q_pred_context=1.248935 sequence=1125.658197
[plan iscas99__b22] [plan] step=792 node=N3454 type=observe q_pred_context=1.893717 sequence=1127.551913
[plan iscas99__b22] [plan] step=793 node=N14454 type=observe q_pred_context=1.523793 sequence=1129.075706
[plan iscas99__b22] [plan] step=794 node=N14455 type=observe q_pred_context=1.701142 sequence=1130.776848
[plan iscas99__b22] [plan] step=795 node=N3508 type=observe q_pred_context=1.697233 sequence=1132.474081
[plan iscas99__b22] [plan] step=796 node=N3338 type=observe q_pred_context=1.546293 sequence=1134.020374
[plan iscas99__b22] [plan] step=797 node=N26014 type=observe q_pred_context=1.336171 sequence=1135.356545
[plan iscas99__b22] [plan] step=798 node=N3472 type=observe q_pred_context=1.788109 sequence=1137.144653
[plan iscas99__b22] [plan] step=799 node=N5217 type=control1 q_pred_context=2.095929 sequence=1139.240582
[plan iscas99__b22] [plan] step=800 node=N30653 type=control1 q_pred_context=2.353466 sequence=1141.594048
[plan iscas99__b22] [plan] step=801 node=N36388 type=control0 q_pred_context=2.126051 sequence=1143.720100
[plan iscas99__b22] [plan] step=802 node=N3309 type=observe q_pred_context=2.423074 sequence=1146.143174
[plan iscas99__b22] [plan] step=803 node=N3356 type=observe q_pred_context=2.466275 sequence=1148.609449
[plan iscas99__b22] [plan] step=804 node=N3374 type=observe q_pred_context=2.289076 sequence=1150.898525
[plan iscas99__b22] [plan] step=805 node=N3409 type=observe q_pred_context=1.849907 sequence=1152.748432
[plan iscas99__b22] [plan] step=806 node=N3445 type=observe q_pred_context=1.721032 sequence=1154.469464
[plan iscas99__b22] [plan] step=807 node=N3463 type=observe q_pred_context=1.627124 sequence=1156.096587
[plan iscas99__b22] [plan] step=808 node=N3490 type=observe q_pred_context=1.921166 sequence=1158.017753
[plan iscas99__b22] [plan] step=809 node=N3526 type=observe q_pred_context=1.788097 sequence=1159.805850
[plan iscas99__b22] [plan] step=810 node=N3544 type=observe q_pred_context=1.681846 sequence=1161.487697
[plan iscas99__b22] [plan] step=811 node=N36388 type=control1 q_pred_context=1.970854 sequence=1163.458551
