[2026-07-08T06:13:28+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b20 gpu=6 score=hybrid_pred
[gmean] 2026-07-08T06:13:29 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b20
[gmean] 2026-07-08T06:13:29 budgets=iscas99__b20:616
[gmean] 2026-07-08T06:13:29 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:13:29 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=hybrid_pred
[plan iscas99__b20] [plan] step=514 node=N11137 type=control0 hybrid_pred=6.684851 sequence=3709.287457
[plan iscas99__b20] [plan] step=515 node=N10212 type=control0 hybrid_pred=6.768673 sequence=3716.056129
[plan iscas99__b20] [plan] step=516 node=N20907 type=control1 hybrid_pred=6.848120 sequence=3722.904250
[plan iscas99__b20] [plan] step=517 node=N11286 type=control0 hybrid_pred=6.692463 sequence=3729.596712
[plan iscas99__b20] [plan] step=518 node=N10967 type=control0 hybrid_pred=6.865596 sequence=3736.462309
[plan iscas99__b20] [plan] step=519 node=N22602 type=control0 hybrid_pred=7.117282 sequence=3743.579590
[plan iscas99__b20] [plan] step=520 node=N1722 type=control0 hybrid_pred=6.979229 sequence=3750.558819
[plan iscas99__b20] [plan] step=521 node=N16772 type=control0 hybrid_pred=6.903987 sequence=3757.462807
[plan iscas99__b20] [plan] step=522 node=N22868 type=observe hybrid_pred=6.968659 sequence=3764.431465
[plan iscas99__b20] [plan] step=523 node=N31020 type=control1 hybrid_pred=7.117126 sequence=3771.548592
[plan iscas99__b20] [plan] step=524 node=N54279 type=control0 hybrid_pred=6.881266 sequence=3778.429857
[plan iscas99__b20] [plan] step=525 node=N31039 type=control1 hybrid_pred=7.066966 sequence=3785.496823
[plan iscas99__b20] [plan] step=526 node=N54288 type=control0 hybrid_pred=6.852721 sequence=3792.349544
[plan iscas99__b20] [plan] step=527 node=N14298 type=control1 hybrid_pred=7.062608 sequence=3799.412152
[plan iscas99__b20] [plan] step=528 node=N54371 type=control1 hybrid_pred=7.267541 sequence=3806.679693
[plan iscas99__b20] [plan] step=529 node=N54370 type=control1 hybrid_pred=7.390590 sequence=3814.070283
[plan iscas99__b20] [plan] step=530 node=N22765 type=observe hybrid_pred=6.798813 sequence=3820.869096
[plan iscas99__b20] [plan] step=531 node=N10227 type=control0 hybrid_pred=6.757536 sequence=3827.626632
[plan iscas99__b20] [plan] step=532 node=N27919 type=control1 hybrid_pred=7.032124 sequence=3834.658756
[plan iscas99__b20] [plan] step=533 node=N30973 type=control1 hybrid_pred=7.219909 sequence=3841.878666
[plan iscas99__b20] [plan] step=534 node=N54273 type=control0 hybrid_pred=6.669668 sequence=3848.548334
[plan iscas99__b20] [plan] step=535 node=N54368 type=control1 hybrid_pred=6.995677 sequence=3855.544011
[plan iscas99__b20] [plan] step=536 node=N22602 type=observe hybrid_pred=6.648788 sequence=3862.192799
[plan iscas99__b20] [plan] step=537 node=N14440 type=control0 hybrid_pred=6.688528 sequence=3868.881327
[plan iscas99__b20] [plan] step=538 node=N14447 type=control0 hybrid_pred=6.796709 sequence=3875.678036
[plan iscas99__b20] [plan] step=539 node=N59559 type=control0 hybrid_pred=6.853376 sequence=3882.531413
[plan iscas99__b20] [plan] step=540 node=N20739 type=observe hybrid_pred=6.930530 sequence=3889.461942
[plan iscas99__b20] [plan] step=541 node=N6039 type=control0 hybrid_pred=6.991147 sequence=3896.453090
[plan iscas99__b20] [plan] step=542 node=N54367 type=control1 hybrid_pred=7.137699 sequence=3903.590789
[plan iscas99__b20] [plan] step=543 node=N27197 type=control1 hybrid_pred=7.280327 sequence=3910.871116
[plan iscas99__b20] [plan] step=544 node=N55957 type=control0 hybrid_pred=6.833503 sequence=3917.704619
[plan iscas99__b20] [plan] step=545 node=N23524 type=observe hybrid_pred=6.881132 sequence=3924.585751
[plan iscas99__b20] [plan] step=546 node=N2974 type=control0 hybrid_pred=7.065876 sequence=3931.651627
[plan iscas99__b20] [plan] step=547 node=N11239 type=control0 hybrid_pred=7.121827 sequence=3938.773454
[plan iscas99__b20] [plan] step=548 node=N2929 type=control0 hybrid_pred=7.123408 sequence=3945.896862
[plan iscas99__b20] [plan] step=549 node=N1440 type=observe hybrid_pred=7.159161 sequence=3953.056023
[plan iscas99__b20] [plan] step=550 node=N2965 type=control0 hybrid_pred=7.175322 sequence=3960.231345
[plan iscas99__b20] [plan] step=551 node=N827 type=control0 hybrid_pred=7.264337 sequence=3967.495682
[plan iscas99__b20] [plan] step=552 node=N3072 type=control0 hybrid_pred=7.171492 sequence=3974.667174
[plan iscas99__b20] [plan] step=553 node=N44164 type=control0 hybrid_pred=7.197059 sequence=3981.864233
[plan iscas99__b20] [plan] step=554 node=N826 type=observe hybrid_pred=7.311662 sequence=3989.175895
[plan iscas99__b20] [plan] step=555 node=N3117 type=control0 hybrid_pred=7.335348 sequence=3996.511243
[plan iscas99__b20] [plan] step=556 node=N3054 type=control0 hybrid_pred=7.351246 sequence=4003.862489
[plan iscas99__b20] [plan] step=557 node=N1435 type=observe hybrid_pred=7.381572 sequence=4011.244061
[plan iscas99__b20] [plan] step=558 node=N2938 type=control0 hybrid_pred=7.426621 sequence=4018.670682
[plan iscas99__b20] [plan] step=559 node=N2947 type=control0 hybrid_pred=7.445833 sequence=4026.116515
[plan iscas99__b20] [plan] step=560 node=N3099 type=control0 hybrid_pred=7.457695 sequence=4033.574210
[plan iscas99__b20] [plan] step=561 node=N24729 type=observe hybrid_pred=7.543403 sequence=4041.117613
[plan iscas99__b20] [plan] step=562 node=N2916 type=control0 hybrid_pred=7.546919 sequence=4048.664532
[plan iscas99__b20] [plan] step=563 node=N3135 type=control0 hybrid_pred=7.533328 sequence=4056.197860
[plan iscas99__b20] [plan] step=564 node=N24373 type=observe hybrid_pred=7.552251 sequence=4063.750111
[plan iscas99__b20] [plan] step=565 node=N3009 type=control0 hybrid_pred=7.580802 sequence=4071.330913
[plan iscas99__b20] [plan] step=566 node=N24800 type=control1 hybrid_pred=7.532617 sequence=4078.863530
[plan iscas99__b20] [plan] step=567 node=N1722 type=control1 hybrid_pred=7.460851 sequence=4086.324380
[plan iscas99__b20] [plan] step=568 node=N25257 type=control1 hybrid_pred=7.566921 sequence=4093.891302
[plan iscas99__b20] [plan] step=569 node=N3045 type=control0 hybrid_pred=7.037144 sequence=4100.928446
[plan iscas99__b20] [plan] step=570 node=N3018 type=control0 hybrid_pred=7.049754 sequence=4107.978200
[plan iscas99__b20] [plan] step=571 node=N31818 type=observe hybrid_pred=7.118807 sequence=4115.097007
[plan iscas99__b20] [plan] step=572 node=N2983 type=control0 hybrid_pred=7.150118 sequence=4122.247125
[plan iscas99__b20] [plan] step=573 node=N3036 type=control0 hybrid_pred=7.166025 sequence=4129.413151
[plan iscas99__b20] [plan] step=574 node=N31804 type=observe hybrid_pred=7.199602 sequence=4136.612752
[plan iscas99__b20] [plan] step=575 node=N36681 type=control1 hybrid_pred=7.324630 sequence=4143.937382
[plan iscas99__b20] [plan] step=576 node=N22520 type=control0 hybrid_pred=7.037485 sequence=4150.974867
[plan iscas99__b20] [plan] step=577 node=N55956 type=control0 hybrid_pred=7.069605 sequence=4158.044472
[plan iscas99__b20] [plan] step=578 node=N54369 type=control1 hybrid_pred=7.292648 sequence=4165.337120
[plan iscas99__b20] [plan] step=579 node=N22585 type=control1 hybrid_pred=7.400679 sequence=4172.737799
[plan iscas99__b20] [plan] step=580 node=N51862 type=control1 hybrid_pred=7.534579 sequence=4180.272379
[plan iscas99__b20] [plan] step=581 node=N51863 type=control1 hybrid_pred=7.578492 sequence=4187.850871
[plan iscas99__b20] [plan] step=582 node=N22483 type=control1 hybrid_pred=7.595473 sequence=4195.446343
[plan iscas99__b20] [plan] step=583 node=N15630 type=observe hybrid_pred=6.797406 sequence=4202.243750
[plan iscas99__b20] [plan] step=584 node=N14453 type=control0 hybrid_pred=6.663258 sequence=4208.907008
[plan iscas99__b20] [plan] step=585 node=N22860 type=control1 hybrid_pred=7.015075 sequence=4215.922082
[plan iscas99__b20] [plan] step=586 node=N11285 type=control0 hybrid_pred=6.611236 sequence=4222.533318
[plan iscas99__b20] [plan] step=587 node=N22856 type=control1 hybrid_pred=6.941023 sequence=4229.474341
[plan iscas99__b20] [plan] step=588 node=N27118 type=control1 hybrid_pred=7.154970 sequence=4236.629311
[plan iscas99__b20] [plan] step=589 node=N36629 type=control1 hybrid_pred=7.281386 sequence=4243.910697
[plan iscas99__b20] [plan] step=590 node=N11068 type=control0 hybrid_pred=6.599648 sequence=4250.510345
[plan iscas99__b20] [plan] step=591 node=N36655 type=control1 hybrid_pred=6.999179 sequence=4257.509524
[plan iscas99__b20] [plan] step=592 node=N30890 type=control1 hybrid_pred=7.197920 sequence=4264.707445
[plan iscas99__b20] [plan] step=593 node=N30882 type=control1 hybrid_pred=7.275791 sequence=4271.983235
[plan iscas99__b20] [plan] step=594 node=N22760 type=control1 hybrid_pred=7.303961 sequence=4279.287196
[plan iscas99__b20] [plan] step=595 node=N3171 type=control0 hybrid_pred=6.600167 sequence=4285.887363
[plan iscas99__b20] [plan] step=596 node=N30805 type=control1 hybrid_pred=7.042648 sequence=4292.930011
[plan iscas99__b20] [plan] step=597 node=N2992 type=control0 hybrid_pred=6.532979 sequence=4299.462991
[plan iscas99__b20] [plan] step=598 node=N16760 type=control0 hybrid_pred=6.488054 sequence=4305.951045
[plan iscas99__b20] [plan] step=599 node=N8707 type=control1 hybrid_pred=6.819751 sequence=4312.770795
[plan iscas99__b20] [plan] step=600 node=N54372 type=control1 hybrid_pred=7.061212 sequence=4319.832007
[plan iscas99__b20] [plan] step=601 node=N33397 type=observe hybrid_pred=6.546347 sequence=4326.378354
[plan iscas99__b20] [plan] step=602 node=N2956 type=control0 hybrid_pred=6.501478 sequence=4332.879833
[plan iscas99__b20] [plan] step=603 node=N3027 type=control0 hybrid_pred=6.603044 sequence=4339.482876
[plan iscas99__b20] [plan] step=604 node=N3063 type=control0 hybrid_pred=6.666112 sequence=4346.148988
[plan iscas99__b20] [plan] step=605 node=N16724 type=observe hybrid_pred=6.744975 sequence=4352.893963
[plan iscas99__b20] [plan] step=606 node=N3126 type=control0 hybrid_pred=6.835543 sequence=4359.729506
[plan iscas99__b20] [plan] step=607 node=N3162 type=control0 hybrid_pred=6.875615 sequence=4366.605121
[plan iscas99__b20] [plan] step=608 node=N3144 type=control0 hybrid_pred=6.923629 sequence=4373.528750
[plan iscas99__b20] [plan] step=609 node=N30747 type=control0 hybrid_pred=7.214275 sequence=4380.743026
[plan iscas99__b20] [plan] step=610 node=N30750 type=control0 hybrid_pred=7.212454 sequence=4387.955480
[plan iscas99__b20] [plan] step=611 node=N30733 type=control0 hybrid_pred=7.180141 sequence=4395.135621
[plan iscas99__b20] [plan] step=612 node=N30751 type=control0 hybrid_pred=7.146447 sequence=4402.282068
[plan iscas99__b20] [plan] step=613 node=N30745 type=control0 hybrid_pred=7.115315 sequence=4409.397383
[plan iscas99__b20] [plan] step=614 node=N3081 type=control0 hybrid_pred=7.043051 sequence=4416.440434
[plan iscas99__b20] [plan] step=615 node=N30731 type=control0 hybrid_pred=7.189593 sequence=4423.630026
[plan iscas99__b20] [plan] step=616 node=N30743 type=control0 hybrid_pred=7.191156 sequence=4430.821183
[plan iscas99__b20] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:33:26 [1/1] plan_done benchmark=iscas99__b20 plan_sec=1197.319 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:33:26 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-08T06:33:37 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.03251999999999988 plan_sec=1197.319 eval_sec=10.779 total_sec=1208.112
[gmean] 2026-07-08T06:33:37 variant_done id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.03251999999999988 positives=1 negatives=0 elapsed=1208.113
[2026-07-08T06:33:37+08:00] done name=hybrid_rank_v1_seed2_safe bench=iscas99__b20
