[2026-07-08T05:19:53+08:00] start name=reward_rank_v1 bench=iscas99__b20 gpu=5 score=reward_pred
[gmean] 2026-07-08T05:19:53 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b20
[gmean] 2026-07-08T05:19:53 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:19:53 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:19:53 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred
[plan iscas99__b20] [plan] step=548 node=N30995 type=observe reward_pred=4.175423 sequence=2054.165747
[plan iscas99__b20] [plan] step=549 node=N34934 type=observe reward_pred=4.190789 sequence=2058.356536
[plan iscas99__b20] [plan] step=550 node=N34936 type=observe reward_pred=4.196167 sequence=2062.552703
[plan iscas99__b20] [plan] step=551 node=N34942 type=observe reward_pred=4.205295 sequence=2066.757998
[plan iscas99__b20] [plan] step=552 node=N34943 type=observe reward_pred=4.215849 sequence=2070.973848
[plan iscas99__b20] [plan] step=553 node=N34950 type=observe reward_pred=4.225473 sequence=2075.199321
[plan iscas99__b20] [plan] step=554 node=N34953 type=observe reward_pred=4.229604 sequence=2079.428925
[plan iscas99__b20] [plan] step=555 node=N34955 type=observe reward_pred=4.222923 sequence=2083.651848
[plan iscas99__b20] [plan] step=556 node=N34919 type=observe reward_pred=4.202680 sequence=2087.854527
[plan iscas99__b20] [plan] step=557 node=N34956 type=observe reward_pred=4.188385 sequence=2092.042912
[plan iscas99__b20] [plan] step=558 node=N30798 type=observe reward_pred=4.169463 sequence=2096.212375
[plan iscas99__b20] [plan] step=559 node=N30326 type=observe reward_pred=4.173894 sequence=2100.386269
[plan iscas99__b20] [plan] step=560 node=N34930 type=observe reward_pred=4.178886 sequence=2104.565156
[plan iscas99__b20] [plan] step=561 node=N30337 type=observe reward_pred=4.179651 sequence=2108.744807
[plan iscas99__b20] [plan] step=562 node=N31879 type=observe reward_pred=4.185880 sequence=2112.930687
[plan iscas99__b20] [plan] step=563 node=N30872 type=observe reward_pred=4.182795 sequence=2117.113482
[plan iscas99__b20] [plan] step=564 node=N33352 type=observe reward_pred=4.182034 sequence=2121.295516
[plan iscas99__b20] [plan] step=565 node=N33355 type=observe reward_pred=4.179187 sequence=2125.474704
[plan iscas99__b20] [plan] step=566 node=N30837 type=observe reward_pred=4.175455 sequence=2129.650158
[plan iscas99__b20] [plan] step=567 node=N33357 type=observe reward_pred=4.180326 sequence=2133.830484
[plan iscas99__b20] [plan] step=568 node=N33360 type=observe reward_pred=4.180495 sequence=2138.010979
[plan iscas99__b20] [plan] step=569 node=N30838 type=observe reward_pred=4.177676 sequence=2142.188655
[plan iscas99__b20] [plan] step=570 node=N33364 type=observe reward_pred=4.173498 sequence=2146.362153
[plan iscas99__b20] [plan] step=571 node=N33368 type=observe reward_pred=4.174784 sequence=2150.536937
[plan iscas99__b20] [plan] step=572 node=N33365 type=observe reward_pred=4.171206 sequence=2154.708143
[plan iscas99__b20] [plan] step=573 node=N33396 type=observe reward_pred=4.172196 sequence=2158.880339
[plan iscas99__b20] [plan] step=574 node=N31008 type=observe reward_pred=4.173357 sequence=2163.053696
[plan iscas99__b20] [plan] step=575 node=N33395 type=observe reward_pred=4.169729 sequence=2167.223424
[plan iscas99__b20] [plan] step=576 node=N30323 type=observe reward_pred=4.166144 sequence=2171.389568
[plan iscas99__b20] [plan] step=577 node=N31044 type=observe reward_pred=4.164132 sequence=2175.553700
[plan iscas99__b20] [plan] step=578 node=N30979 type=observe reward_pred=4.160001 sequence=2179.713701
[plan iscas99__b20] [plan] step=579 node=N31011 type=observe reward_pred=4.157009 sequence=2183.870710
[plan iscas99__b20] [plan] step=580 node=N30856 type=observe reward_pred=4.153782 sequence=2188.024492
[plan iscas99__b20] [plan] step=581 node=N30816 type=observe reward_pred=4.151423 sequence=2192.175915
[plan iscas99__b20] [plan] step=582 node=N31895 type=observe reward_pred=4.157679 sequence=2196.333594
[plan iscas99__b20] [plan] step=583 node=N30788 type=observe reward_pred=4.156297 sequence=2200.489892
[plan iscas99__b20] [plan] step=584 node=N34935 type=observe reward_pred=4.170004 sequence=2204.659895
[plan iscas99__b20] [plan] step=585 node=N33356 type=observe reward_pred=4.168067 sequence=2208.827963
[plan iscas99__b20] [plan] step=586 node=N30876 type=observe reward_pred=4.166341 sequence=2212.994304
[plan iscas99__b20] [plan] step=587 node=N30316 type=observe reward_pred=4.178691 sequence=2217.172995
[plan iscas99__b20] [plan] step=588 node=N30799 type=observe reward_pred=4.177253 sequence=2221.350248
[plan iscas99__b20] [plan] step=589 node=N22609 type=observe reward_pred=4.173435 sequence=2225.523684
[plan iscas99__b20] [plan] step=590 node=N30827 type=observe reward_pred=4.170385 sequence=2229.694068
[plan iscas99__b20] [plan] step=591 node=N30820 type=observe reward_pred=4.172118 sequence=2233.866186
[plan iscas99__b20] [plan] step=592 node=N30821 type=observe reward_pred=4.171412 sequence=2238.037599
[plan iscas99__b20] [plan] step=593 node=N34969 type=observe reward_pred=4.177115 sequence=2242.214714
[plan iscas99__b20] [plan] step=594 node=N30851 type=observe reward_pred=4.174859 sequence=2246.389572
[plan iscas99__b20] [plan] step=595 node=N25025 type=observe reward_pred=4.172921 sequence=2250.562493
[plan iscas99__b20] [plan] step=596 node=N25035 type=observe reward_pred=4.171127 sequence=2254.733620
[plan iscas99__b20] [plan] step=597 node=N25039 type=observe reward_pred=4.169592 sequence=2258.903212
[plan iscas99__b20] [plan] step=598 node=N30906 type=observe reward_pred=4.166657 sequence=2263.069869
[plan iscas99__b20] [plan] step=599 node=N31023 type=observe reward_pred=4.166630 sequence=2267.236499
[plan iscas99__b20] [plan] step=600 node=N31022 type=observe reward_pred=4.166155 sequence=2271.402655
[plan iscas99__b20] [plan] step=601 node=N25067 type=observe reward_pred=4.165480 sequence=2275.568135
[plan iscas99__b20] [plan] step=602 node=N25059 type=observe reward_pred=4.164956 sequence=2279.733090
[plan iscas99__b20] [plan] step=603 node=N31792 type=observe reward_pred=4.164792 sequence=2283.897882
[plan iscas99__b20] [plan] step=604 node=N31789 type=observe reward_pred=4.164727 sequence=2288.062609
[plan iscas99__b20] [plan] step=605 node=N33409 type=observe reward_pred=4.169713 sequence=2292.232322
[plan iscas99__b20] [plan] step=606 node=N25065 type=observe reward_pred=4.169745 sequence=2296.402067
[plan iscas99__b20] [plan] step=607 node=N34961 type=observe reward_pred=4.184153 sequence=2300.586220
[plan iscas99__b20] [plan] step=608 node=N34962 type=observe reward_pred=4.197299 sequence=2304.783519
[plan iscas99__b20] [plan] step=609 node=N31806 type=observe reward_pred=4.195735 sequence=2308.979253
[plan iscas99__b20] [plan] step=610 node=N30867 type=observe reward_pred=4.193745 sequence=2313.172998
[plan iscas99__b20] [plan] step=611 node=N31823 type=observe reward_pred=4.191556 sequence=2317.364554
[plan iscas99__b20] [plan] step=612 node=N30809 type=observe reward_pred=4.189304 sequence=2321.553858
[plan iscas99__b20] [plan] step=613 node=N31778 type=observe reward_pred=4.187085 sequence=2325.740942
[plan iscas99__b20] [plan] step=614 node=N31783 type=observe reward_pred=4.187987 sequence=2329.928929
[plan iscas99__b20] [plan] step=615 node=N31785 type=observe reward_pred=4.191298 sequence=2334.120227
[plan iscas99__b20] [plan] step=616 node=N31788 type=observe reward_pred=4.194360 sequence=2338.314587
[plan iscas99__b20] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:45:57 [1/1] plan_done benchmark=iscas99__b20 plan_sec=1563.962 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:45:57 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-08T05:46:08 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.06304999999999983 plan_sec=1563.962 eval_sec=11.266 total_sec=1575.255
[gmean] 2026-07-08T05:46:08 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.06304999999999983 positives=1 negatives=0 elapsed=1575.256
[2026-07-08T05:46:08+08:00] done name=reward_rank_v1 bench=iscas99__b20
