[2026-07-07T03:34:58+08:00] start name=reward_rank_v3_seed2_safe bench=openabcd__mem_ctrl_orig gpu=3 score=reward_pred
[gmean] 2026-07-07T03:34:59 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T03:34:59 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T03:34:59 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T03:34:59 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=466 node=N12322 type=observe reward_pred=31.365789 sequence=13637.801641
[plan openabcd__mem_ctrl_orig] [plan] step=467 node=N12370 type=observe reward_pred=31.519630 sequence=13669.321272
[plan openabcd__mem_ctrl_orig] [plan] step=468 node=N102704 type=observe reward_pred=31.430389 sequence=13700.751661
[plan openabcd__mem_ctrl_orig] [plan] step=469 node=N19972 type=observe reward_pred=31.550825 sequence=13732.302486
[plan openabcd__mem_ctrl_orig] [plan] step=470 node=N103460 type=observe reward_pred=31.453560 sequence=13763.756046
[plan openabcd__mem_ctrl_orig] [plan] step=471 node=N16173 type=observe reward_pred=31.585600 sequence=13795.341646
[plan openabcd__mem_ctrl_orig] [plan] step=472 node=N16242 type=observe reward_pred=31.703316 sequence=13827.044962
[plan openabcd__mem_ctrl_orig] [plan] step=473 node=N99804 type=observe reward_pred=31.580671 sequence=13858.625633
[plan openabcd__mem_ctrl_orig] [plan] step=474 node=N2327 type=observe reward_pred=31.688471 sequence=13890.314104
[plan openabcd__mem_ctrl_orig] [plan] step=475 node=N75740 type=observe reward_pred=31.563631 sequence=13921.877735
[plan openabcd__mem_ctrl_orig] [plan] step=476 node=N107935 type=observe reward_pred=31.449007 sequence=13953.326742
[plan openabcd__mem_ctrl_orig] [plan] step=477 node=N109165 type=observe reward_pred=31.349585 sequence=13984.676327
[plan openabcd__mem_ctrl_orig] [plan] step=478 node=N108904 type=observe reward_pred=31.265635 sequence=14015.941961
[plan openabcd__mem_ctrl_orig] [plan] step=479 node=N11184 type=observe reward_pred=31.323687 sequence=14047.265648
[plan openabcd__mem_ctrl_orig] [plan] step=480 node=N120731 type=observe reward_pred=31.253263 sequence=14078.518911
[plan openabcd__mem_ctrl_orig] [plan] step=481 node=N75197 type=observe reward_pred=31.190161 sequence=14109.709072
[plan openabcd__mem_ctrl_orig] [plan] step=482 node=N55064 type=observe reward_pred=31.135988 sequence=14140.845060
[plan openabcd__mem_ctrl_orig] [plan] step=483 node=N10954 type=observe reward_pred=31.317835 sequence=14172.162895
[plan openabcd__mem_ctrl_orig] [plan] step=484 node=N10965 type=observe reward_pred=31.480589 sequence=14203.643484
[plan openabcd__mem_ctrl_orig] [plan] step=485 node=N17530 type=observe reward_pred=31.617746 sequence=14235.261230
[plan openabcd__mem_ctrl_orig] [plan] step=486 node=N75747 type=observe reward_pred=31.510973 sequence=14266.772203
[plan openabcd__mem_ctrl_orig] [plan] step=487 node=N75765 type=observe reward_pred=31.408262 sequence=14298.180466
[plan openabcd__mem_ctrl_orig] [plan] step=488 node=N56704 type=observe reward_pred=31.544891 sequence=14329.725357
[plan openabcd__mem_ctrl_orig] [plan] step=489 node=N14106 type=observe reward_pred=31.670170 sequence=14361.395527
[plan openabcd__mem_ctrl_orig] [plan] step=490 node=N18069 type=observe reward_pred=31.775686 sequence=14393.171213
[plan openabcd__mem_ctrl_orig] [plan] step=491 node=N109027 type=observe reward_pred=31.637758 sequence=14424.808971
[plan openabcd__mem_ctrl_orig] [plan] step=492 node=N17334 type=observe reward_pred=31.735638 sequence=14456.544609
[plan openabcd__mem_ctrl_orig] [plan] step=493 node=N22625 type=observe reward_pred=31.781164 sequence=14488.325773
[plan openabcd__mem_ctrl_orig] [plan] step=494 node=N56705 type=observe reward_pred=31.861300 sequence=14520.187073
[plan openabcd__mem_ctrl_orig] [plan] step=495 node=N12775 type=observe reward_pred=31.932816 sequence=14552.119888
[plan openabcd__mem_ctrl_orig] [plan] step=496 node=N56767 type=observe reward_pred=31.989492 sequence=14584.109381
[plan openabcd__mem_ctrl_orig] [plan] step=497 node=N104190 type=observe reward_pred=31.807415 sequence=14615.916796
[plan openabcd__mem_ctrl_orig] [plan] step=498 node=N12721 type=observe reward_pred=31.871958 sequence=14647.788754
[plan openabcd__mem_ctrl_orig] [plan] step=499 node=N2283 type=observe reward_pred=31.935299 sequence=14679.724052
[plan openabcd__mem_ctrl_orig] [plan] step=500 node=N104189 type=observe reward_pred=31.770304 sequence=14711.494356
[plan openabcd__mem_ctrl_orig] [plan] step=501 node=N2273 type=observe reward_pred=31.840517 sequence=14743.334873
[plan openabcd__mem_ctrl_orig] [plan] step=502 node=N2092 type=observe reward_pred=31.906868 sequence=14775.241741
[plan openabcd__mem_ctrl_orig] [plan] step=503 node=N75199 type=observe reward_pred=31.739218 sequence=14806.980959
[plan openabcd__mem_ctrl_orig] [plan] step=504 node=N103572 type=observe reward_pred=31.587006 sequence=14838.567965
[plan openabcd__mem_ctrl_orig] [plan] step=505 node=N18019 type=observe reward_pred=31.685822 sequence=14870.253786
[plan openabcd__mem_ctrl_orig] [plan] step=506 node=N14587 type=observe reward_pred=31.782154 sequence=14902.035940
[plan openabcd__mem_ctrl_orig] [plan] step=507 node=N101750 type=observe reward_pred=31.638197 sequence=14933.674137
[plan openabcd__mem_ctrl_orig] [plan] step=508 node=N3181 type=observe reward_pred=31.732481 sequence=14965.406618
[plan openabcd__mem_ctrl_orig] [plan] step=509 node=N92955 type=observe reward_pred=31.595493 sequence=14997.002111
[plan openabcd__mem_ctrl_orig] [plan] step=510 node=N92949 type=observe reward_pred=31.471027 sequence=15028.473139
[plan openabcd__mem_ctrl_orig] [plan] step=511 node=N16581 type=observe reward_pred=31.593487 sequence=15060.066626
[plan openabcd__mem_ctrl_orig] [plan] step=512 node=N3218 type=observe reward_pred=31.714975 sequence=15091.781601
[plan openabcd__mem_ctrl_orig] [plan] step=513 node=N92946 type=observe reward_pred=31.587765 sequence=15123.369366
[plan openabcd__mem_ctrl_orig] [plan] step=514 node=N101751 type=observe reward_pred=31.468121 sequence=15154.837486
[plan openabcd__mem_ctrl_orig] [plan] step=515 node=N92954 type=observe reward_pred=31.363396 sequence=15186.200882
[plan openabcd__mem_ctrl_orig] [plan] step=516 node=N92952 type=observe reward_pred=31.274321 sequence=15217.475203
[plan openabcd__mem_ctrl_orig] [plan] step=517 node=N103459 type=observe reward_pred=31.200058 sequence=15248.675261
[plan openabcd__mem_ctrl_orig] [plan] step=518 node=N14588 type=observe reward_pred=31.365417 sequence=15280.040678
[plan openabcd__mem_ctrl_orig] [plan] step=519 node=N23504 type=observe reward_pred=31.294680 sequence=15311.335358
[plan openabcd__mem_ctrl_orig] [plan] step=520 node=N8516 type=observe reward_pred=31.453424 sequence=15342.788782
[plan openabcd__mem_ctrl_orig] [plan] step=521 node=N16097 type=observe reward_pred=31.596355 sequence=15374.385138
[plan openabcd__mem_ctrl_orig] [plan] step=522 node=N99943 type=observe reward_pred=31.492290 sequence=15405.877428
[plan openabcd__mem_ctrl_orig] [plan] step=523 node=N91977 type=observe reward_pred=31.392460 sequence=15437.269888
[plan openabcd__mem_ctrl_orig] [plan] step=524 node=N15611 type=observe reward_pred=31.537659 sequence=15468.807547
[plan openabcd__mem_ctrl_orig] [plan] step=525 node=N100616 type=observe reward_pred=31.439724 sequence=15500.247271
[plan openabcd__mem_ctrl_orig] [plan] step=526 node=N2847 type=observe reward_pred=31.573101 sequence=15531.820372
[plan openabcd__mem_ctrl_orig] [plan] step=527 node=N16184 type=observe reward_pred=31.694551 sequence=15563.514923
[plan openabcd__mem_ctrl_orig] [plan] step=528 node=N103461 type=observe reward_pred=31.571463 sequence=15595.086386
[plan openabcd__mem_ctrl_orig] [plan] step=529 node=N100378 type=observe reward_pred=31.455931 sequence=15626.542316
[plan openabcd__mem_ctrl_orig] [plan] step=530 node=N14283 type=observe reward_pred=31.583101 sequence=15658.125418
[plan openabcd__mem_ctrl_orig] [plan] step=531 node=N100389 type=observe reward_pred=31.479218 sequence=15689.604635
[plan openabcd__mem_ctrl_orig] [plan] step=532 node=N2227 type=observe reward_pred=31.601732 sequence=15721.206367
[plan openabcd__mem_ctrl_orig] [plan] step=533 node=N15605 type=observe reward_pred=31.700275 sequence=15752.906643
[plan openabcd__mem_ctrl_orig] [plan] step=534 node=N14243 type=observe reward_pred=31.798788 sequence=15784.705431
[plan openabcd__mem_ctrl_orig] [plan] step=535 node=N3428 type=observe reward_pred=31.876923 sequence=15816.582354
[plan openabcd__mem_ctrl_orig] [plan] step=536 node=N102995 type=observe reward_pred=31.719076 sequence=15848.301430
[plan openabcd__mem_ctrl_orig] [plan] step=537 node=N101677 type=observe reward_pred=31.573648 sequence=15879.875078
[plan openabcd__mem_ctrl_orig] [plan] step=538 node=N96347 type=observe reward_pred=31.446934 sequence=15911.322012
[plan openabcd__mem_ctrl_orig] [plan] step=539 node=N17878 type=observe reward_pred=31.572565 sequence=15942.894577
[plan openabcd__mem_ctrl_orig] [plan] step=540 node=N20033 type=observe reward_pred=31.687490 sequence=15974.582067
[plan openabcd__mem_ctrl_orig] [plan] step=541 node=N100364 type=observe reward_pred=31.562477 sequence=16006.144545
[plan openabcd__mem_ctrl_orig] [plan] step=542 node=N14391 type=observe reward_pred=31.672720 sequence=16037.817265
[plan openabcd__mem_ctrl_orig] [plan] step=543 node=N15639 type=observe reward_pred=31.772905 sequence=16069.590170
[plan openabcd__mem_ctrl_orig] [plan] step=544 node=N12318 type=observe reward_pred=31.846798 sequence=16101.436968
[plan openabcd__mem_ctrl_orig] [plan] step=545 node=N3401 type=observe reward_pred=31.917606 sequence=16133.354574
[plan openabcd__mem_ctrl_orig] [plan] step=546 node=N102996 type=observe reward_pred=31.750956 sequence=16165.105530
[plan openabcd__mem_ctrl_orig] [plan] step=547 node=N18406 type=observe reward_pred=31.827808 sequence=16196.933338
[plan openabcd__mem_ctrl_orig] [plan] step=548 node=N3182 type=observe reward_pred=31.900770 sequence=16228.834108
[plan openabcd__mem_ctrl_orig] [plan] step=549 node=N17888 type=observe reward_pred=31.964445 sequence=16260.798553
[plan openabcd__mem_ctrl_orig] [plan] step=550 node=N11431 type=observe reward_pred=31.987961 sequence=16292.786514
[plan openabcd__mem_ctrl_orig] [plan] step=551 node=N99808 type=observe reward_pred=31.807140 sequence=16324.593655
[plan openabcd__mem_ctrl_orig] [plan] step=552 node=N92950 type=observe reward_pred=31.642286 sequence=16356.235941
[plan openabcd__mem_ctrl_orig] [plan] step=553 node=N103462 type=observe reward_pred=31.498808 sequence=16387.734749
[plan openabcd__mem_ctrl_orig] [plan] step=554 node=N15596 type=observe reward_pred=31.611149 sequence=16419.345898
[plan openabcd__mem_ctrl_orig] [plan] step=555 node=N11528 type=observe reward_pred=31.719732 sequence=16451.065630
[plan openabcd__mem_ctrl_orig] [plan] step=556 node=N18429 type=observe reward_pred=31.813501 sequence=16482.879131
[plan openabcd__mem_ctrl_orig] [plan] step=557 node=N102825 type=observe reward_pred=31.666140 sequence=16514.545271
[plan openabcd__mem_ctrl_orig] [plan] step=558 node=N16586 type=observe reward_pred=31.756184 sequence=16546.301455
[plan openabcd__mem_ctrl_orig] [plan] step=559 node=N95182 type=observe reward_pred=31.614935 sequence=16577.916389
[plan openabcd__mem_ctrl_orig] [plan] step=560 node=N2239 type=observe reward_pred=31.719675 sequence=16609.636065
[plan openabcd__mem_ctrl_orig] [plan] step=561 node=N18450 type=observe reward_pred=31.814297 sequence=16641.450361
[plan openabcd__mem_ctrl_orig] [plan] step=562 node=N96346 type=observe reward_pred=31.666769 sequence=16673.117130
[plan openabcd__mem_ctrl_orig] [plan] step=563 node=N15620 type=observe reward_pred=31.757195 sequence=16704.874325
[plan openabcd__mem_ctrl_orig] [plan] step=564 node=N2328 type=observe reward_pred=31.844440 sequence=16736.718765
[plan openabcd__mem_ctrl_orig] [plan] step=565 node=N93348 type=observe reward_pred=31.690649 sequence=16768.409414
[plan openabcd__mem_ctrl_orig] [plan] step=566 node=N55063 type=observe reward_pred=31.778368 sequence=16800.187782
[plan openabcd__mem_ctrl_orig] [plan] step=567 node=N13235 type=observe reward_pred=31.859964 sequence=16832.047747
[plan openabcd__mem_ctrl_orig] [plan] step=568 node=N93541 type=observe reward_pred=31.702629 sequence=16863.750376
[plan openabcd__mem_ctrl_orig] [plan] step=569 node=N3876 type=observe reward_pred=31.787500 sequence=16895.537876
[plan openabcd__mem_ctrl_orig] [plan] step=570 node=N93524 type=observe reward_pred=31.644106 sequence=16927.181982
[plan openabcd__mem_ctrl_orig] [plan] step=571 node=N2306 type=observe reward_pred=31.737314 sequence=16958.919296
[plan openabcd__mem_ctrl_orig] [plan] step=572 node=N10955 type=observe reward_pred=31.824800 sequence=16990.744097
[plan openabcd__mem_ctrl_orig] [plan] step=573 node=N10964 type=observe reward_pred=31.898829 sequence=17022.642925
[plan openabcd__mem_ctrl_orig] [plan] step=574 node=N13894 type=observe reward_pred=31.914003 sequence=17054.556929
[plan openabcd__mem_ctrl_orig] [plan] step=575 node=N102824 type=observe reward_pred=31.747683 sequence=17086.304611
[plan openabcd__mem_ctrl_orig] [plan] step=576 node=N91979 type=observe reward_pred=31.594189 sequence=17117.898800
[plan openabcd__mem_ctrl_orig] [plan] step=577 node=N2035 type=observe reward_pred=31.567701 sequence=17149.466501
[plan openabcd__mem_ctrl_orig] [plan] step=578 node=N99807 type=observe reward_pred=31.449387 sequence=17180.915888
[plan openabcd__mem_ctrl_orig] [plan] step=579 node=N12562 type=observe reward_pred=31.570475 sequence=17212.486362
[plan openabcd__mem_ctrl_orig] [plan] step=580 node=N23493 type=observe reward_pred=31.671432 sequence=17244.157795
[plan openabcd__mem_ctrl_orig] [plan] step=581 node=N2067 type=observe reward_pred=31.774477 sequence=17275.932272
[plan openabcd__mem_ctrl_orig] [plan] step=582 node=N14389 type=observe reward_pred=31.860466 sequence=17307.792738
[plan openabcd__mem_ctrl_orig] [plan] step=583 node=N107692 type=observe reward_pred=31.704191 sequence=17339.496929
[plan openabcd__mem_ctrl_orig] [plan] step=584 node=N8977 type=observe reward_pred=31.789042 sequence=17371.285971
[plan openabcd__mem_ctrl_orig] [plan] step=585 node=N92951 type=observe reward_pred=31.641228 sequence=17402.927198
[plan openabcd__mem_ctrl_orig] [plan] step=586 node=N3400 type=observe reward_pred=31.735514 sequence=17434.662712
[plan openabcd__mem_ctrl_orig] [plan] step=587 node=N18447 type=observe reward_pred=31.822639 sequence=17466.485352
[plan openabcd__mem_ctrl_orig] [plan] step=588 node=N92220 type=observe reward_pred=31.672060 sequence=17498.157412
[plan openabcd__mem_ctrl_orig] [plan] step=589 node=N17335 type=observe reward_pred=31.760904 sequence=17529.918316
[plan openabcd__mem_ctrl_orig] [plan] step=590 node=N56817 type=observe reward_pred=31.846235 sequence=17561.764551
[plan openabcd__mem_ctrl_orig] [plan] step=591 node=N75784 type=observe reward_pred=31.691103 sequence=17593.455654
[plan openabcd__mem_ctrl_orig] [plan] step=592 node=N120972 type=observe reward_pred=31.549210 sequence=17625.004864
[plan openabcd__mem_ctrl_orig] [plan] step=593 node=N55427 type=observe reward_pred=31.563574 sequence=17656.568438
[plan openabcd__mem_ctrl_orig] [plan] step=594 node=N119025 type=observe reward_pred=31.446989 sequence=17688.015427
[plan openabcd__mem_ctrl_orig] [plan] step=595 node=N94727 type=observe reward_pred=31.344591 sequence=17719.360018
[plan openabcd__mem_ctrl_orig] [plan] step=596 node=N13236 type=observe reward_pred=31.484802 sequence=17750.844820
[plan openabcd__mem_ctrl_orig] [plan] step=597 node=N99964 type=observe reward_pred=31.391520 sequence=17782.236340
[plan openabcd__mem_ctrl_orig] [plan] step=598 node=N2271 type=observe reward_pred=31.530249 sequence=17813.766588
[plan openabcd__mem_ctrl_orig] [plan] step=599 node=N19243 type=observe reward_pred=31.656660 sequence=17845.423248
[plan openabcd__mem_ctrl_orig] [plan] step=600 node=N18383 type=observe reward_pred=31.540831 sequence=17876.964079
[plan openabcd__mem_ctrl_orig] [plan] step=601 node=N103974 type=observe reward_pred=31.430311 sequence=17908.394390
[plan openabcd__mem_ctrl_orig] [plan] step=602 node=N1994 type=observe reward_pred=31.561413 sequence=17939.955803
[plan openabcd__mem_ctrl_orig] [plan] step=603 node=N14107 type=observe reward_pred=31.679857 sequence=17971.635660
[plan openabcd__mem_ctrl_orig] [plan] step=604 node=N14566 type=observe reward_pred=31.781977 sequence=18003.417637
[plan openabcd__mem_ctrl_orig] [plan] step=605 node=N23392 type=observe reward_pred=31.865232 sequence=18035.282869
[plan openabcd__mem_ctrl_orig] [plan] step=606 node=N12338 type=observe reward_pred=31.709887 sequence=18066.992756
[plan openabcd__mem_ctrl_orig] [plan] step=607 node=N100390 type=observe reward_pred=31.574854 sequence=18098.567610
[plan openabcd__mem_ctrl_orig] [plan] step=608 node=N103973 type=observe reward_pred=31.449415 sequence=18130.017025
[plan openabcd__mem_ctrl_orig] [plan] step=609 node=N100388 type=observe reward_pred=31.342653 sequence=18161.359678
[plan openabcd__mem_ctrl_orig] [plan] step=610 node=N16182 type=observe reward_pred=31.487213 sequence=18192.846891
[plan openabcd__mem_ctrl_orig] [plan] step=611 node=N23487 type=observe reward_pred=31.619205 sequence=18224.466097
[plan openabcd__mem_ctrl_orig] [plan] step=612 node=N106489 type=observe reward_pred=31.507669 sequence=18255.973766
[plan openabcd__mem_ctrl_orig] [plan] step=613 node=N95181 type=observe reward_pred=31.402605 sequence=18287.376371
[plan openabcd__mem_ctrl_orig] [plan] step=614 node=N2364 type=observe reward_pred=31.536684 sequence=18318.913055
[plan openabcd__mem_ctrl_orig] [plan] step=615 node=N66756 type=observe reward_pred=31.662077 sequence=18350.575132
[plan openabcd__mem_ctrl_orig] [plan] step=616 node=N2836 type=observe reward_pred=31.762945 sequence=18382.338078
[plan openabcd__mem_ctrl_orig] [plan] step=617 node=N100382 type=observe reward_pred=31.626762 sequence=18413.964840
[plan openabcd__mem_ctrl_orig] [plan] step=618 node=N2171 type=observe reward_pred=31.718031 sequence=18445.682871
[plan openabcd__mem_ctrl_orig] [plan] step=619 node=N2344 type=observe reward_pred=31.812685 sequence=18477.495556
[plan openabcd__mem_ctrl_orig] [plan] step=620 node=N18431 type=observe reward_pred=31.892725 sequence=18509.388281
[plan openabcd__mem_ctrl_orig] [plan] step=621 node=N92921 type=observe reward_pred=31.731396 sequence=18541.119677
[plan openabcd__mem_ctrl_orig] [plan] step=622 node=N95179 type=observe reward_pred=31.582825 sequence=18572.702501
[plan openabcd__mem_ctrl_orig] [plan] step=623 node=N101571 type=observe reward_pred=31.453262 sequence=18604.155764
[plan openabcd__mem_ctrl_orig] [plan] step=624 node=N3403 type=observe reward_pred=31.577074 sequence=18635.732838
[plan openabcd__mem_ctrl_orig] [plan] step=625 node=N75742 type=observe reward_pred=31.465918 sequence=18667.198755
[plan openabcd__mem_ctrl_orig] [plan] step=626 node=N5164 type=observe reward_pred=31.591261 sequence=18698.790016
[plan openabcd__mem_ctrl_orig] [plan] step=627 node=N93347 type=observe reward_pred=31.481230 sequence=18730.271246
[plan openabcd__mem_ctrl_orig] [plan] step=628 node=N55031 type=observe reward_pred=31.379377 sequence=18761.650623
[plan openabcd__mem_ctrl_orig] [plan] step=629 node=N2548 type=observe reward_pred=31.380943 sequence=18793.031567
[plan openabcd__mem_ctrl_orig] [plan] step=630 node=N23138 type=observe reward_pred=31.530630 sequence=18824.562197
[plan openabcd__mem_ctrl_orig] [plan] step=631 node=N105595 type=observe reward_pred=31.433165 sequence=18855.995361
[plan openabcd__mem_ctrl_orig] [plan] step=632 node=N2610 type=observe reward_pred=31.564690 sequence=18887.560051
[plan openabcd__mem_ctrl_orig] [plan] step=633 node=N15627 type=observe reward_pred=31.461224 sequence=18919.021275
[plan openabcd__mem_ctrl_orig] [plan] step=634 node=N100385 type=observe reward_pred=31.365477 sequence=18950.386751
[plan openabcd__mem_ctrl_orig] [plan] step=635 node=N12637 type=observe reward_pred=31.507179 sequence=18981.893930
[plan openabcd__mem_ctrl_orig] [plan] step=636 node=N99805 type=observe reward_pred=31.412989 sequence=19013.306919
[plan openabcd__mem_ctrl_orig] [plan] step=637 node=N8518 type=observe reward_pred=31.548700 sequence=19044.855619
[plan openabcd__mem_ctrl_orig] [plan] step=638 node=N2029 type=observe reward_pred=31.648424 sequence=19076.504044
[plan openabcd__mem_ctrl_orig] [plan] step=639 node=N23505 type=observe reward_pred=31.755995 sequence=19108.260038
[plan openabcd__mem_ctrl_orig] [plan] step=640 node=N2088 type=observe reward_pred=31.838411 sequence=19140.098450
[plan openabcd__mem_ctrl_orig] [plan] step=641 node=N2848 type=observe reward_pred=31.914019 sequence=19172.012468
[plan openabcd__mem_ctrl_orig] [plan] step=642 node=N91978 type=observe reward_pred=31.748444 sequence=19203.760912
[plan openabcd__mem_ctrl_orig] [plan] step=643 node=N17890 type=observe reward_pred=31.596689 sequence=19235.357601
[plan openabcd__mem_ctrl_orig] [plan] step=644 node=N92922 type=observe reward_pred=31.465200 sequence=19266.822802
[plan openabcd__mem_ctrl_orig] [plan] step=645 node=N92953 type=observe reward_pred=31.353647 sequence=19298.176449
[plan openabcd__mem_ctrl_orig] [plan] step=646 node=N12551 type=observe reward_pred=31.494724 sequence=19329.671173
[plan openabcd__mem_ctrl_orig] [plan] step=647 node=N3180 type=observe reward_pred=31.622675 sequence=19361.293848
[plan openabcd__mem_ctrl_orig] [plan] step=648 node=N15762 type=observe reward_pred=31.733976 sequence=19393.027824
[plan openabcd__mem_ctrl_orig] [plan] step=649 node=N17877 type=observe reward_pred=31.828911 sequence=19424.856735
[plan openabcd__mem_ctrl_orig] [plan] step=650 node=N99944 type=observe reward_pred=31.680323 sequence=19456.537058
[plan openabcd__mem_ctrl_orig] [plan] step=651 node=N17891 type=observe reward_pred=31.769272 sequence=19488.306330
[plan openabcd__mem_ctrl_orig] [plan] step=652 node=N12776 type=observe reward_pred=31.856026 sequence=19520.162355
[plan openabcd__mem_ctrl_orig] [plan] step=653 node=N100386 type=observe reward_pred=31.699577 sequence=19551.861933
[plan openabcd__mem_ctrl_orig] [plan] step=654 node=N99289 type=observe reward_pred=31.556509 sequence=19583.418442
[plan openabcd__mem_ctrl_orig] [plan] step=655 node=N84199 type=observe reward_pred=31.431829 sequence=19614.850271
[plan openabcd__mem_ctrl_orig] [plan] step=656 node=N16205 type=observe reward_pred=31.557800 sequence=19646.408072
[plan openabcd__mem_ctrl_orig] [plan] step=657 node=N16195 type=observe reward_pred=31.674911 sequence=19678.082983
[plan openabcd__mem_ctrl_orig] [plan] step=658 node=N81721 type=observe reward_pred=31.551834 sequence=19709.634817
[plan openabcd__mem_ctrl_orig] [plan] step=659 node=N48912 type=observe reward_pred=31.573139 sequence=19741.207956
[plan openabcd__mem_ctrl_orig] [plan] step=660 node=N11495 type=observe reward_pred=31.683836 sequence=19772.891792
[plan openabcd__mem_ctrl_orig] [plan] step=661 node=N120845 type=observe reward_pred=31.557846 sequence=19804.449638
[plan openabcd__mem_ctrl_orig] [plan] step=662 node=N19448 type=observe reward_pred=31.666374 sequence=19836.116013
[plan openabcd__mem_ctrl_orig] [plan] step=663 node=N17317 type=observe reward_pred=31.718264 sequence=19867.834276
[plan openabcd__mem_ctrl_orig] [plan] step=664 node=N3296 type=observe reward_pred=31.811363 sequence=19899.645639
[plan openabcd__mem_ctrl_orig] [plan] step=665 node=N11584 type=observe reward_pred=31.891085 sequence=19931.536724
[plan openabcd__mem_ctrl_orig] [plan] step=666 node=N16213 type=observe reward_pred=31.955557 sequence=19963.492281
[plan openabcd__mem_ctrl_orig] [plan] step=667 node=N22632 type=observe reward_pred=31.961098 sequence=19995.453379
[plan openabcd__mem_ctrl_orig] [plan] step=668 node=N63154 type=observe reward_pred=32.012306 sequence=20027.465685
[plan openabcd__mem_ctrl_orig] [plan] step=669 node=N19438 type=observe reward_pred=32.061024 sequence=20059.526709
[plan openabcd__mem_ctrl_orig] [plan] step=670 node=N107689 type=observe reward_pred=31.862957 sequence=20091.389666
[plan openabcd__mem_ctrl_orig] [plan] step=671 node=N16567 type=observe reward_pred=31.916044 sequence=20123.305710
[plan openabcd__mem_ctrl_orig] [plan] step=672 node=N98753 type=observe reward_pred=31.747751 sequence=20155.053461
[plan openabcd__mem_ctrl_orig] [plan] step=673 node=N93554 type=observe reward_pred=31.589476 sequence=20186.642937
[plan openabcd__mem_ctrl_orig] [plan] step=674 node=N20556 type=observe reward_pred=31.686348 sequence=20218.329285
[plan openabcd__mem_ctrl_orig] [plan] step=675 node=N121084 type=observe reward_pred=31.552782 sequence=20249.882067
[plan openabcd__mem_ctrl_orig] [plan] step=676 node=N6951 type=observe reward_pred=31.660419 sequence=20281.542486
[plan openabcd__mem_ctrl_orig] [plan] step=677 node=N11509 type=observe reward_pred=31.762554 sequence=20313.305040
[plan openabcd__mem_ctrl_orig] [plan] step=678 node=N14308 type=observe reward_pred=31.849834 sequence=20345.154875
[plan openabcd__mem_ctrl_orig] [plan] step=679 node=N121085 type=observe reward_pred=31.695972 sequence=20376.850847
[plan openabcd__mem_ctrl_orig] [plan] step=680 node=N75323 type=observe reward_pred=31.553509 sequence=20408.404356
[plan openabcd__mem_ctrl_orig] [plan] step=681 node=N18500 type=observe reward_pred=31.661177 sequence=20440.065533
[plan openabcd__mem_ctrl_orig] [plan] step=682 node=N19054 type=observe reward_pred=31.712076 sequence=20471.777609
[plan openabcd__mem_ctrl_orig] [plan] step=683 node=N81707 type=observe reward_pred=31.582083 sequence=20503.359692
[plan openabcd__mem_ctrl_orig] [plan] step=684 node=N105810 type=observe reward_pred=31.459810 sequence=20534.819502
[plan openabcd__mem_ctrl_orig] [plan] step=685 node=N20030 type=observe reward_pred=31.583485 sequence=20566.402987
[plan openabcd__mem_ctrl_orig] [plan] step=686 node=N93761 type=observe reward_pred=31.470657 sequence=20597.873644
[plan openabcd__mem_ctrl_orig] [plan] step=687 node=N51550 type=observe reward_pred=31.500900 sequence=20629.374544
[plan openabcd__mem_ctrl_orig] [plan] step=688 node=N101676 type=observe reward_pred=31.399172 sequence=20660.773716
[plan openabcd__mem_ctrl_orig] [plan] step=689 node=N2864 type=observe reward_pred=31.527437 sequence=20692.301153
[plan openabcd__mem_ctrl_orig] [plan] step=690 node=N14149 type=observe reward_pred=31.655449 sequence=20723.956602
[plan openabcd__mem_ctrl_orig] [plan] step=691 node=N14373 type=observe reward_pred=31.759588 sequence=20755.716190
[plan openabcd__mem_ctrl_orig] [plan] step=692 node=N14540 type=observe reward_pred=31.848770 sequence=20787.564960
[plan openabcd__mem_ctrl_orig] [plan] step=693 node=N56628 type=observe reward_pred=31.924582 sequence=20819.489542
[plan openabcd__mem_ctrl_orig] [plan] step=694 node=N93191 type=observe reward_pred=31.757145 sequence=20851.246687
[plan openabcd__mem_ctrl_orig] [plan] step=695 node=N103858 type=observe reward_pred=31.603056 sequence=20882.849743
[plan openabcd__mem_ctrl_orig] [plan] step=696 node=N75780 type=observe reward_pred=31.468691 sequence=20914.318434
[plan openabcd__mem_ctrl_orig] [plan] step=697 node=N17318 type=observe reward_pred=31.587614 sequence=20945.906048
[plan openabcd__mem_ctrl_orig] [plan] step=698 node=N17430 type=observe reward_pred=31.701187 sequence=20977.607235
[plan openabcd__mem_ctrl_orig] [plan] step=699 node=N105593 type=observe reward_pred=31.572212 sequence=21009.179447
[plan openabcd__mem_ctrl_orig] [plan] step=700 node=N24150 type=observe reward_pred=31.634104 sequence=21040.813551
