[2026-07-07T10:55:01+08:00] start name=reward_rank_v1 bench=openabcd__mem_ctrl_orig gpu=1 score=reward_pred
[gmean] 2026-07-07T10:55:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:01 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:01 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:01 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=473 node=N23487 type=observe reward_pred=2.158890 sequence=1120.275743
[plan openabcd__mem_ctrl_orig] [plan] step=474 node=N12471 type=observe reward_pred=1.999997 sequence=1122.275740
[plan openabcd__mem_ctrl_orig] [plan] step=475 node=N11311 type=observe reward_pred=2.020197 sequence=1124.295937
[plan openabcd__mem_ctrl_orig] [plan] step=476 node=N11514 type=observe reward_pred=2.048852 sequence=1126.344790
[plan openabcd__mem_ctrl_orig] [plan] step=477 node=N32346 type=observe reward_pred=2.127597 sequence=1128.472386
[plan openabcd__mem_ctrl_orig] [plan] step=478 node=N13847 type=observe reward_pred=2.144869 sequence=1130.617255
[plan openabcd__mem_ctrl_orig] [plan] step=479 node=N16493 type=observe reward_pred=2.159772 sequence=1132.777027
[plan openabcd__mem_ctrl_orig] [plan] step=480 node=N10657 type=observe reward_pred=2.172591 sequence=1134.949618
[plan openabcd__mem_ctrl_orig] [plan] step=481 node=N3513 type=observe reward_pred=2.183490 sequence=1137.133109
[plan openabcd__mem_ctrl_orig] [plan] step=482 node=N29184 type=observe reward_pred=2.193441 sequence=1139.326550
[plan openabcd__mem_ctrl_orig] [plan] step=483 node=N44681 type=observe reward_pred=2.202535 sequence=1141.529084
[plan openabcd__mem_ctrl_orig] [plan] step=484 node=N10645 type=observe reward_pred=2.211296 sequence=1143.740380
[plan openabcd__mem_ctrl_orig] [plan] step=485 node=N99805 type=observe reward_pred=2.073930 sequence=1145.814310
[plan openabcd__mem_ctrl_orig] [plan] step=486 node=N2364 type=observe reward_pred=2.129044 sequence=1147.943354
[plan openabcd__mem_ctrl_orig] [plan] step=487 node=N66756 type=observe reward_pred=2.174614 sequence=1150.117968
[plan openabcd__mem_ctrl_orig] [plan] step=488 node=N2836 type=observe reward_pred=2.210863 sequence=1152.328831
[plan openabcd__mem_ctrl_orig] [plan] step=489 node=N100382 type=observe reward_pred=2.156388 sequence=1154.485219
[plan openabcd__mem_ctrl_orig] [plan] step=490 node=N2171 type=observe reward_pred=2.170179 sequence=1156.655398
[plan openabcd__mem_ctrl_orig] [plan] step=491 node=N2344 type=observe reward_pred=2.203348 sequence=1158.858746
[plan openabcd__mem_ctrl_orig] [plan] step=492 node=N18431 type=observe reward_pred=2.229037 sequence=1161.087783
[plan openabcd__mem_ctrl_orig] [plan] step=493 node=N101692 type=observe reward_pred=2.097579 sequence=1163.185361
[plan openabcd__mem_ctrl_orig] [plan] step=494 node=N2802 type=control0 reward_pred=1.979155 sequence=1165.164516
[plan openabcd__mem_ctrl_orig] [plan] step=495 node=N17931 type=control1 reward_pred=1.893140 sequence=1167.057656
[plan openabcd__mem_ctrl_orig] [plan] step=496 node=N16170 type=control1 reward_pred=1.860017 sequence=1168.917673
[plan openabcd__mem_ctrl_orig] [plan] step=497 node=N94795 type=control0 reward_pred=1.820397 sequence=1170.738070
[plan openabcd__mem_ctrl_orig] [plan] step=498 node=N3403 type=observe reward_pred=1.934950 sequence=1172.673020
[plan openabcd__mem_ctrl_orig] [plan] step=499 node=N15627 type=observe reward_pred=1.953763 sequence=1174.626783
[plan openabcd__mem_ctrl_orig] [plan] step=500 node=N101571 type=observe reward_pred=1.831053 sequence=1176.457836
[plan openabcd__mem_ctrl_orig] [plan] step=501 node=N12637 type=observe reward_pred=1.852862 sequence=1178.310698
[plan openabcd__mem_ctrl_orig] [plan] step=502 node=N18069 type=observe reward_pred=1.788893 sequence=1180.099591
[plan openabcd__mem_ctrl_orig] [plan] step=503 node=N2271 type=observe reward_pred=1.825285 sequence=1181.924877
[plan openabcd__mem_ctrl_orig] [plan] step=504 node=N19243 type=observe reward_pred=1.863091 sequence=1183.787968
[plan openabcd__mem_ctrl_orig] [plan] step=505 node=N95181 type=observe reward_pred=1.786812 sequence=1185.574780
[plan openabcd__mem_ctrl_orig] [plan] step=506 node=N8518 type=observe reward_pred=1.831835 sequence=1187.406615
[plan openabcd__mem_ctrl_orig] [plan] step=507 node=N2029 type=observe reward_pred=1.896441 sequence=1189.303056
[plan openabcd__mem_ctrl_orig] [plan] step=508 node=N23505 type=observe reward_pred=1.904907 sequence=1191.207962
[plan openabcd__mem_ctrl_orig] [plan] step=509 node=N2088 type=observe reward_pred=1.996858 sequence=1193.204820
[plan openabcd__mem_ctrl_orig] [plan] step=510 node=N2848 type=observe reward_pred=2.068079 sequence=1195.272899
[plan openabcd__mem_ctrl_orig] [plan] step=511 node=N17890 type=observe reward_pred=1.992844 sequence=1197.265743
[plan openabcd__mem_ctrl_orig] [plan] step=512 node=N100383 type=observe reward_pred=1.992859 sequence=1199.258602
[plan openabcd__mem_ctrl_orig] [plan] step=513 node=N101239 type=observe reward_pred=1.963285 sequence=1201.221886
[plan openabcd__mem_ctrl_orig] [plan] step=514 node=N101240 type=observe reward_pred=1.949931 sequence=1203.171818
[plan openabcd__mem_ctrl_orig] [plan] step=515 node=N12551 type=observe reward_pred=1.982975 sequence=1205.154792
[plan openabcd__mem_ctrl_orig] [plan] step=516 node=N3180 type=observe reward_pred=2.091179 sequence=1207.245972
[plan openabcd__mem_ctrl_orig] [plan] step=517 node=N15762 type=observe reward_pred=2.109694 sequence=1209.355666
[plan openabcd__mem_ctrl_orig] [plan] step=518 node=N17877 type=observe reward_pred=2.127644 sequence=1211.483310
[plan openabcd__mem_ctrl_orig] [plan] step=519 node=N99944 type=observe reward_pred=2.105940 sequence=1213.589250
[plan openabcd__mem_ctrl_orig] [plan] step=520 node=N17891 type=observe reward_pred=2.121480 sequence=1215.710730
[plan openabcd__mem_ctrl_orig] [plan] step=521 node=N12776 type=observe reward_pred=2.150281 sequence=1217.861011
[plan openabcd__mem_ctrl_orig] [plan] step=522 node=N100386 type=observe reward_pred=2.126971 sequence=1219.987982
[plan openabcd__mem_ctrl_orig] [plan] step=523 node=N101676 type=observe reward_pred=1.952063 sequence=1221.940044
[plan openabcd__mem_ctrl_orig] [plan] step=524 node=N2864 type=observe reward_pred=2.015961 sequence=1223.956005
[plan openabcd__mem_ctrl_orig] [plan] step=525 node=N14149 type=observe reward_pred=2.043826 sequence=1225.999831
[plan openabcd__mem_ctrl_orig] [plan] step=526 node=N14373 type=observe reward_pred=2.142541 sequence=1228.142372
[plan openabcd__mem_ctrl_orig] [plan] step=527 node=N14540 type=observe reward_pred=2.153415 sequence=1230.295787
[plan openabcd__mem_ctrl_orig] [plan] step=528 node=N56628 type=observe reward_pred=2.182931 sequence=1232.478718
[plan openabcd__mem_ctrl_orig] [plan] step=529 node=N10405 type=observe reward_pred=1.975886 sequence=1234.454604
[plan openabcd__mem_ctrl_orig] [plan] step=530 node=N11371 type=observe reward_pred=1.829122 sequence=1236.283726
[plan openabcd__mem_ctrl_orig] [plan] step=531 node=N11377 type=observe reward_pred=1.766456 sequence=1238.050182
[plan openabcd__mem_ctrl_orig] [plan] step=532 node=N10996 type=observe reward_pred=1.716917 sequence=1239.767099
[plan openabcd__mem_ctrl_orig] [plan] step=533 node=N18054 type=observe reward_pred=1.759521 sequence=1241.526619
[plan openabcd__mem_ctrl_orig] [plan] step=534 node=N12656 type=observe reward_pred=1.812604 sequence=1243.339223
[plan openabcd__mem_ctrl_orig] [plan] step=535 node=N2426 type=observe reward_pred=1.853873 sequence=1245.193096
[plan openabcd__mem_ctrl_orig] [plan] step=536 node=N8963 type=observe reward_pred=1.889869 sequence=1247.082966
[plan openabcd__mem_ctrl_orig] [plan] step=537 node=N10515 type=observe reward_pred=1.778091 sequence=1248.861057
[plan openabcd__mem_ctrl_orig] [plan] step=538 node=N24029 type=observe reward_pred=1.808557 sequence=1250.669614
[plan openabcd__mem_ctrl_orig] [plan] step=539 node=N14360 type=observe reward_pred=1.872312 sequence=1252.541926
[plan openabcd__mem_ctrl_orig] [plan] step=540 node=N61082 type=observe reward_pred=1.898328 sequence=1254.440254
[plan openabcd__mem_ctrl_orig] [plan] step=541 node=N13202 type=observe reward_pred=1.792063 sequence=1256.232316
[plan openabcd__mem_ctrl_orig] [plan] step=542 node=N22605 type=observe reward_pred=1.738459 sequence=1257.970775
[plan openabcd__mem_ctrl_orig] [plan] step=543 node=N56600 type=observe reward_pred=1.785221 sequence=1259.755997
[plan openabcd__mem_ctrl_orig] [plan] step=544 node=N13568 type=observe reward_pred=1.840609 sequence=1261.596606
[plan openabcd__mem_ctrl_orig] [plan] step=545 node=N10411 type=observe reward_pred=1.881444 sequence=1263.478050
[plan openabcd__mem_ctrl_orig] [plan] step=546 node=N1089 type=control1 reward_pred=1.791682 sequence=1265.269732
[plan openabcd__mem_ctrl_orig] [plan] step=547 node=N92074 type=observe reward_pred=1.897294 sequence=1267.167026
[plan openabcd__mem_ctrl_orig] [plan] step=548 node=N67825 type=observe reward_pred=1.922163 sequence=1269.089190
[plan openabcd__mem_ctrl_orig] [plan] step=549 node=N20691 type=observe reward_pred=1.960987 sequence=1271.050177
[plan openabcd__mem_ctrl_orig] [plan] step=550 node=N16186 type=observe reward_pred=2.050162 sequence=1273.100339
[plan openabcd__mem_ctrl_orig] [plan] step=551 node=N15765 type=observe reward_pred=2.055411 sequence=1275.155749
[plan openabcd__mem_ctrl_orig] [plan] step=552 node=N2439 type=observe reward_pred=2.062458 sequence=1277.218207
[plan openabcd__mem_ctrl_orig] [plan] step=553 node=N2064 type=observe reward_pred=2.151288 sequence=1279.369495
[plan openabcd__mem_ctrl_orig] [plan] step=554 node=N11436 type=observe reward_pred=2.097778 sequence=1281.467273
[plan openabcd__mem_ctrl_orig] [plan] step=555 node=N17964 type=observe reward_pred=2.178635 sequence=1283.645908
[plan openabcd__mem_ctrl_orig] [plan] step=556 node=N20011 type=observe reward_pred=2.199376 sequence=1285.845284
[plan openabcd__mem_ctrl_orig] [plan] step=557 node=N93191 type=observe reward_pred=2.013201 sequence=1287.858485
[plan openabcd__mem_ctrl_orig] [plan] step=558 node=N11177 type=observe reward_pred=1.870235 sequence=1289.728720
[plan openabcd__mem_ctrl_orig] [plan] step=559 node=N22068 type=observe reward_pred=1.909625 sequence=1291.638345
[plan openabcd__mem_ctrl_orig] [plan] step=560 node=N11865 type=observe reward_pred=1.779012 sequence=1293.417356
[plan openabcd__mem_ctrl_orig] [plan] step=561 node=N12358 type=observe reward_pred=1.791526 sequence=1295.208882
[plan openabcd__mem_ctrl_orig] [plan] step=562 node=N2168 type=observe reward_pred=1.858569 sequence=1297.067451
[plan openabcd__mem_ctrl_orig] [plan] step=563 node=N49190 type=observe reward_pred=1.759316 sequence=1298.826767
[plan openabcd__mem_ctrl_orig] [plan] step=564 node=N3459 type=observe reward_pred=1.801461 sequence=1300.628229
[plan openabcd__mem_ctrl_orig] [plan] step=565 node=N25280 type=observe reward_pred=1.851490 sequence=1302.479718
[plan openabcd__mem_ctrl_orig] [plan] step=566 node=N3064 type=observe reward_pred=1.752263 sequence=1304.231982
[plan openabcd__mem_ctrl_orig] [plan] step=567 node=N56663 type=observe reward_pred=1.813734 sequence=1306.045716
[plan openabcd__mem_ctrl_orig] [plan] step=568 node=N13856 type=observe reward_pred=1.866928 sequence=1307.912644
[plan openabcd__mem_ctrl_orig] [plan] step=569 node=N53567 type=observe reward_pred=1.901294 sequence=1309.813938
[plan openabcd__mem_ctrl_orig] [plan] step=570 node=N49924 type=observe reward_pred=1.927749 sequence=1311.741686
[plan openabcd__mem_ctrl_orig] [plan] step=571 node=N20350 type=observe reward_pred=1.793904 sequence=1313.535591
[plan openabcd__mem_ctrl_orig] [plan] step=572 node=N11175 type=observe reward_pred=1.725991 sequence=1315.261582
[plan openabcd__mem_ctrl_orig] [plan] step=573 node=N23646 type=observe reward_pred=1.766913 sequence=1317.028495
[plan openabcd__mem_ctrl_orig] [plan] step=574 node=N18859 type=observe reward_pred=1.817194 sequence=1318.845689
[plan openabcd__mem_ctrl_orig] [plan] step=575 node=N12183 type=observe reward_pred=1.732844 sequence=1320.578533
[plan openabcd__mem_ctrl_orig] [plan] step=576 node=N53606 type=observe reward_pred=1.769707 sequence=1322.348239
[plan openabcd__mem_ctrl_orig] [plan] step=577 node=N59697 type=observe reward_pred=1.819532 sequence=1324.167771
[plan openabcd__mem_ctrl_orig] [plan] step=578 node=N24553 type=observe reward_pred=1.862199 sequence=1326.029970
[plan openabcd__mem_ctrl_orig] [plan] step=579 node=N12906 type=observe reward_pred=1.718723 sequence=1327.748693
[plan openabcd__mem_ctrl_orig] [plan] step=580 node=N2627 type=observe reward_pred=1.612877 sequence=1329.361570
[plan openabcd__mem_ctrl_orig] [plan] step=581 node=N19435 type=observe reward_pred=1.663454 sequence=1331.025023
[plan openabcd__mem_ctrl_orig] [plan] step=582 node=N12650 type=observe reward_pred=1.593840 sequence=1332.618864
[plan openabcd__mem_ctrl_orig] [plan] step=583 node=N49565 type=observe reward_pred=1.632745 sequence=1334.251608
[plan openabcd__mem_ctrl_orig] [plan] step=584 node=N53598 type=observe reward_pred=1.657466 sequence=1335.909074
[plan openabcd__mem_ctrl_orig] [plan] step=585 node=N13114 type=observe reward_pred=1.779040 sequence=1337.688114
[plan openabcd__mem_ctrl_orig] [plan] step=586 node=N96151 type=control0 reward_pred=1.641451 sequence=1339.329565
[plan openabcd__mem_ctrl_orig] [plan] step=587 node=N12962 type=observe reward_pred=1.579143 sequence=1340.908708
[plan openabcd__mem_ctrl_orig] [plan] step=588 node=N23972 type=observe reward_pred=1.430612 sequence=1342.339320
[plan openabcd__mem_ctrl_orig] [plan] step=589 node=N23659 type=observe reward_pred=1.402969 sequence=1343.742289
[plan openabcd__mem_ctrl_orig] [plan] step=590 node=N54658 type=observe reward_pred=1.383547 sequence=1345.125836
[plan openabcd__mem_ctrl_orig] [plan] step=591 node=N53894 type=observe reward_pred=1.430649 sequence=1346.556485
[plan openabcd__mem_ctrl_orig] [plan] step=592 node=N15645 type=observe reward_pred=1.484689 sequence=1348.041174
[plan openabcd__mem_ctrl_orig] [plan] step=593 node=N13379 type=observe reward_pred=1.531092 sequence=1349.572266
[plan openabcd__mem_ctrl_orig] [plan] step=594 node=N14954 type=observe reward_pred=1.661417 sequence=1351.233683
[plan openabcd__mem_ctrl_orig] [plan] step=595 node=N3572 type=observe reward_pred=1.712361 sequence=1352.946044
[plan openabcd__mem_ctrl_orig] [plan] step=596 node=N55030 type=observe reward_pred=1.780939 sequence=1354.726983
[plan openabcd__mem_ctrl_orig] [plan] step=597 node=N49859 type=observe reward_pred=1.805046 sequence=1356.532029
[plan openabcd__mem_ctrl_orig] [plan] step=598 node=N49461 type=observe reward_pred=1.829378 sequence=1358.361406
[plan openabcd__mem_ctrl_orig] [plan] step=599 node=N19675 type=observe reward_pred=1.851297 sequence=1360.212703
[plan openabcd__mem_ctrl_orig] [plan] step=600 node=N20197 type=observe reward_pred=1.935309 sequence=1362.148012
[plan openabcd__mem_ctrl_orig] [plan] step=601 node=N11420 type=observe reward_pred=1.956351 sequence=1364.104362
[plan openabcd__mem_ctrl_orig] [plan] step=602 node=N3205 type=observe reward_pred=2.035422 sequence=1366.139785
[plan openabcd__mem_ctrl_orig] [plan] step=603 node=N11567 type=observe reward_pred=2.064644 sequence=1368.204428
[plan openabcd__mem_ctrl_orig] [plan] step=604 node=N16094 type=control0 reward_pred=1.896762 sequence=1370.101191
[plan openabcd__mem_ctrl_orig] [plan] step=605 node=N16028 type=control0 reward_pred=1.770028 sequence=1371.871219
[plan openabcd__mem_ctrl_orig] [plan] step=606 node=N19787 type=observe reward_pred=1.663086 sequence=1373.534305
[plan openabcd__mem_ctrl_orig] [plan] step=607 node=N15275 type=observe reward_pred=1.721629 sequence=1375.255934
[plan openabcd__mem_ctrl_orig] [plan] step=608 node=N57115 type=observe reward_pred=1.774295 sequence=1377.030229
[plan openabcd__mem_ctrl_orig] [plan] step=609 node=N49512 type=observe reward_pred=1.812217 sequence=1378.842446
[plan openabcd__mem_ctrl_orig] [plan] step=610 node=N49486 type=observe reward_pred=1.845524 sequence=1380.687970
[plan openabcd__mem_ctrl_orig] [plan] step=611 node=N55445 type=observe reward_pred=1.719223 sequence=1382.407192
[plan openabcd__mem_ctrl_orig] [plan] step=612 node=N56355 type=observe reward_pred=1.759790 sequence=1384.166983
[plan openabcd__mem_ctrl_orig] [plan] step=613 node=N56647 type=control0 reward_pred=1.668618 sequence=1385.835601
[plan openabcd__mem_ctrl_orig] [plan] step=614 node=N19330 type=control0 reward_pred=1.637661 sequence=1387.473261
[plan openabcd__mem_ctrl_orig] [plan] step=615 node=N18462 type=control0 reward_pred=1.606001 sequence=1389.079262
[plan openabcd__mem_ctrl_orig] [plan] step=616 node=N56367 type=observe reward_pred=1.544668 sequence=1390.623931
[plan openabcd__mem_ctrl_orig] [plan] step=617 node=N24039 type=observe reward_pred=1.605039 sequence=1392.228969
[plan openabcd__mem_ctrl_orig] [plan] step=618 node=N14487 type=control0 reward_pred=1.524207 sequence=1393.753176
[plan openabcd__mem_ctrl_orig] [plan] step=619 node=N54678 type=observe reward_pred=1.463724 sequence=1395.216901
[plan openabcd__mem_ctrl_orig] [plan] step=620 node=N68864 type=observe reward_pred=1.525306 sequence=1396.742207
[plan openabcd__mem_ctrl_orig] [plan] step=621 node=N10757 type=observe reward_pred=1.628993 sequence=1398.371200
[plan openabcd__mem_ctrl_orig] [plan] step=622 node=N10768 type=observe reward_pred=1.668751 sequence=1400.039951
[plan openabcd__mem_ctrl_orig] [plan] step=623 node=N10758 type=observe reward_pred=1.754244 sequence=1401.794195
[plan openabcd__mem_ctrl_orig] [plan] step=624 node=N10767 type=observe reward_pred=1.783020 sequence=1403.577215
[plan openabcd__mem_ctrl_orig] [plan] step=625 node=N48958 type=control0 reward_pred=1.683302 sequence=1405.260517
[plan openabcd__mem_ctrl_orig] [plan] step=626 node=N18072 type=control0 reward_pred=1.613094 sequence=1406.873610
[plan openabcd__mem_ctrl_orig] [plan] step=627 node=N92921 type=observe reward_pred=1.567110 sequence=1408.440720
[plan openabcd__mem_ctrl_orig] [plan] step=628 node=N3354 type=observe reward_pred=1.577076 sequence=1410.017796
[plan openabcd__mem_ctrl_orig] [plan] step=629 node=N92075 type=observe reward_pred=1.646236 sequence=1411.664032
[plan openabcd__mem_ctrl_orig] [plan] step=630 node=N13349 type=observe reward_pred=1.656030 sequence=1413.320062
[plan openabcd__mem_ctrl_orig] [plan] step=631 node=N56364 type=observe reward_pred=1.596010 sequence=1414.916072
[plan openabcd__mem_ctrl_orig] [plan] step=632 node=N11451 type=observe reward_pred=1.633744 sequence=1416.549815
[plan openabcd__mem_ctrl_orig] [plan] step=633 node=N18944 type=observe reward_pred=1.674133 sequence=1418.223948
[plan openabcd__mem_ctrl_orig] [plan] step=634 node=N54667 type=observe reward_pred=1.759454 sequence=1419.983402
[plan openabcd__mem_ctrl_orig] [plan] step=635 node=N17392 type=observe reward_pred=1.784407 sequence=1421.767809
[plan openabcd__mem_ctrl_orig] [plan] step=636 node=N15838 type=observe reward_pred=1.809582 sequence=1423.577391
[plan openabcd__mem_ctrl_orig] [plan] step=637 node=N67874 type=observe reward_pred=1.737551 sequence=1425.314942
[plan openabcd__mem_ctrl_orig] [plan] step=638 node=N19148 type=observe reward_pred=1.644864 sequence=1426.959806
[plan openabcd__mem_ctrl_orig] [plan] step=639 node=N2113 type=control1 reward_pred=1.556659 sequence=1428.516466
[plan openabcd__mem_ctrl_orig] [plan] step=640 node=N101572 type=observe reward_pred=1.614517 sequence=1430.130983
[plan openabcd__mem_ctrl_orig] [plan] step=641 node=N2031 type=observe reward_pred=1.718445 sequence=1431.849427
[plan openabcd__mem_ctrl_orig] [plan] step=642 node=N104194 type=observe reward_pred=1.731204 sequence=1433.580632
[plan openabcd__mem_ctrl_orig] [plan] step=643 node=N18430 type=observe reward_pred=1.741490 sequence=1435.322122
[plan openabcd__mem_ctrl_orig] [plan] step=644 node=N53852 type=observe reward_pred=1.707334 sequence=1437.029455
[plan openabcd__mem_ctrl_orig] [plan] step=645 node=N13318 type=control0 reward_pred=1.535117 sequence=1438.564572
[plan openabcd__mem_ctrl_orig] [plan] step=646 node=N19093 type=observe reward_pred=1.507573 sequence=1440.072146
[plan openabcd__mem_ctrl_orig] [plan] step=647 node=N54694 type=observe reward_pred=1.555213 sequence=1441.627359
[plan openabcd__mem_ctrl_orig] [plan] step=648 node=N51862 type=observe reward_pred=1.452734 sequence=1443.080093
[plan openabcd__mem_ctrl_orig] [plan] step=649 node=N16368 type=observe reward_pred=1.414156 sequence=1444.494249
[plan openabcd__mem_ctrl_orig] [plan] step=650 node=N20307 type=observe reward_pred=1.380473 sequence=1445.874722
[plan openabcd__mem_ctrl_orig] [plan] step=651 node=N11184 type=observe reward_pred=1.355876 sequence=1447.230598
[plan openabcd__mem_ctrl_orig] [plan] step=652 node=N55613 type=observe reward_pred=1.337775 sequence=1448.568373
[plan openabcd__mem_ctrl_orig] [plan] step=653 node=N10954 type=observe reward_pred=1.384463 sequence=1449.952836
[plan openabcd__mem_ctrl_orig] [plan] step=654 node=N10965 type=observe reward_pred=1.440333 sequence=1451.393169
[plan openabcd__mem_ctrl_orig] [plan] step=655 node=N17530 type=observe reward_pred=1.494554 sequence=1452.887723
[plan openabcd__mem_ctrl_orig] [plan] step=656 node=N49841 type=observe reward_pred=1.427299 sequence=1454.315022
[plan openabcd__mem_ctrl_orig] [plan] step=657 node=N19192 type=observe reward_pred=1.380460 sequence=1455.695482
[plan openabcd__mem_ctrl_orig] [plan] step=658 node=N2306 type=observe reward_pred=1.421994 sequence=1457.117475
[plan openabcd__mem_ctrl_orig] [plan] step=659 node=N10955 type=observe reward_pred=1.473315 sequence=1458.590791
[plan openabcd__mem_ctrl_orig] [plan] step=660 node=N10964 type=observe reward_pred=1.515180 sequence=1460.105970
[plan openabcd__mem_ctrl_orig] [plan] step=661 node=N13894 type=observe reward_pred=1.616772 sequence=1461.722743
[plan openabcd__mem_ctrl_orig] [plan] step=662 node=N92922 type=observe reward_pred=1.474152 sequence=1463.196895
[plan openabcd__mem_ctrl_orig] [plan] step=663 node=N12327 type=observe reward_pred=1.513270 sequence=1464.710165
[plan openabcd__mem_ctrl_orig] [plan] step=664 node=N100385 type=observe reward_pred=1.444653 sequence=1466.154818
[plan openabcd__mem_ctrl_orig] [plan] step=665 node=N3616 type=observe reward_pred=1.477181 sequence=1467.631999
[plan openabcd__mem_ctrl_orig] [plan] step=666 node=N18016 type=observe reward_pred=1.464275 sequence=1469.096274
[plan openabcd__mem_ctrl_orig] [plan] step=667 node=N2048 type=observe reward_pred=1.544392 sequence=1470.640666
[plan openabcd__mem_ctrl_orig] [plan] step=668 node=N93193 type=observe reward_pred=1.654823 sequence=1472.295489
[plan openabcd__mem_ctrl_orig] [plan] step=669 node=N13352 type=observe reward_pred=1.655535 sequence=1473.951024
[plan openabcd__mem_ctrl_orig] [plan] step=670 node=N17928 type=control0 reward_pred=1.550014 sequence=1475.501038
[plan openabcd__mem_ctrl_orig] [plan] step=671 node=N17926 type=control0 reward_pred=1.517405 sequence=1477.018443
[plan openabcd__mem_ctrl_orig] [plan] step=672 node=N92946 type=observe reward_pred=1.447881 sequence=1478.466325
[plan openabcd__mem_ctrl_orig] [plan] step=673 node=N14382 type=observe reward_pred=1.468260 sequence=1479.934585
[plan openabcd__mem_ctrl_orig] [plan] step=674 node=N2326 type=observe reward_pred=1.604510 sequence=1481.539095
[plan openabcd__mem_ctrl_orig] [plan] step=675 node=N15641 type=observe reward_pred=1.675474 sequence=1483.214568
[plan openabcd__mem_ctrl_orig] [plan] step=676 node=N12532 type=observe reward_pred=1.712406 sequence=1484.926975
[plan openabcd__mem_ctrl_orig] [plan] step=677 node=N12792 type=observe reward_pred=1.808438 sequence=1486.735413
[plan openabcd__mem_ctrl_orig] [plan] step=678 node=N14424 type=observe reward_pred=1.849933 sequence=1488.585346
[plan openabcd__mem_ctrl_orig] [plan] step=679 node=N13380 type=observe reward_pred=1.854040 sequence=1490.439386
[plan openabcd__mem_ctrl_orig] [plan] step=680 node=N2033 type=observe reward_pred=1.880990 sequence=1492.320376
[plan openabcd__mem_ctrl_orig] [plan] step=681 node=N13366 type=observe reward_pred=1.886132 sequence=1494.206508
[plan openabcd__mem_ctrl_orig] [plan] step=682 node=N93194 type=observe reward_pred=1.883621 sequence=1496.090129
[plan openabcd__mem_ctrl_orig] [plan] step=683 node=N3432 type=observe reward_pred=1.958266 sequence=1498.048395
[plan openabcd__mem_ctrl_orig] [plan] step=684 node=N16183 type=observe reward_pred=2.032669 sequence=1500.081064
[plan openabcd__mem_ctrl_orig] [plan] step=685 node=N2299 type=observe reward_pred=2.058630 sequence=1502.139694
[plan openabcd__mem_ctrl_orig] [plan] step=686 node=N93190 type=observe reward_pred=2.072227 sequence=1504.211921
[plan openabcd__mem_ctrl_orig] [plan] step=687 node=N18235 type=control1 reward_pred=1.892195 sequence=1506.104115
[plan openabcd__mem_ctrl_orig] [plan] step=688 node=N17916 type=control1 reward_pred=1.756169 sequence=1507.860285
[plan openabcd__mem_ctrl_orig] [plan] step=689 node=N16280 type=control1 reward_pred=1.720569 sequence=1509.580853
[plan openabcd__mem_ctrl_orig] [plan] step=690 node=N104193 type=observe reward_pred=1.690547 sequence=1511.271400
[plan openabcd__mem_ctrl_orig] [plan] step=691 node=N92953 type=observe reward_pred=1.618449 sequence=1512.889849
[plan openabcd__mem_ctrl_orig] [plan] step=692 node=N12565 type=observe reward_pred=1.640211 sequence=1514.530060
[plan openabcd__mem_ctrl_orig] [plan] step=693 node=N95184 type=observe reward_pred=1.579238 sequence=1516.109298
[plan openabcd__mem_ctrl_orig] [plan] step=694 node=N3355 type=observe reward_pred=1.690801 sequence=1517.800099
[plan openabcd__mem_ctrl_orig] [plan] step=695 node=N101690 type=observe reward_pred=1.743908 sequence=1519.544007
[plan openabcd__mem_ctrl_orig] [plan] step=696 node=N20015 type=observe reward_pred=1.751673 sequence=1521.295679
[plan openabcd__mem_ctrl_orig] [plan] step=697 node=N12339 type=observe reward_pred=1.802217 sequence=1523.097896
[plan openabcd__mem_ctrl_orig] [plan] step=698 node=N102733 type=observe reward_pred=1.738773 sequence=1524.836669
[plan openabcd__mem_ctrl_orig] [plan] step=699 node=N14379 type=observe reward_pred=1.796371 sequence=1526.633041
[plan openabcd__mem_ctrl_orig] [plan] step=700 node=N92076 type=observe reward_pred=1.820244 sequence=1528.453285
[plan openabcd__mem_ctrl_orig] [plan] step=701 node=N100381 type=observe reward_pred=1.805463 sequence=1530.258748
[plan openabcd__mem_ctrl_orig] [plan] step=702 node=N3242 type=observe reward_pred=1.830154 sequence=1532.088902
[plan openabcd__mem_ctrl_orig] [plan] step=703 node=N11435 type=observe reward_pred=1.857322 sequence=1533.946223
[plan openabcd__mem_ctrl_orig] [plan] step=704 node=N17895 type=observe reward_pred=1.884647 sequence=1535.830870
[plan openabcd__mem_ctrl_orig] [plan] step=705 node=N11441 type=observe reward_pred=2.006291 sequence=1537.837162
[plan openabcd__mem_ctrl_orig] [plan] step=706 node=N16282 type=control1 reward_pred=1.757169 sequence=1539.594331
[plan openabcd__mem_ctrl_orig] [plan] step=707 node=N92920 type=observe reward_pred=1.727332 sequence=1541.321663
