[2026-07-08T04:46:04+08:00] start name=reward_context_v1 bench=iscas99__b21 gpu=5 score=reward_pred_context
[gmean] 2026-07-08T04:46:05 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b21
[gmean] 2026-07-08T04:46:05 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:46:05 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:46:05 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred_context
[plan iscas99__b21] [plan] step=531 node=N31516 type=observe reward_pred_context=0.847407 sequence=429.290677
[plan iscas99__b21] [plan] step=532 node=N31482 type=observe reward_pred_context=0.899047 sequence=430.189723
[plan iscas99__b21] [plan] step=533 node=N32468 type=observe reward_pred_context=0.930550 sequence=431.120273
[plan iscas99__b21] [plan] step=534 node=N31498 type=observe reward_pred_context=0.946718 sequence=432.066991
[plan iscas99__b21] [plan] step=535 node=N32482 type=observe reward_pred_context=0.981247 sequence=433.048238
[plan iscas99__b21] [plan] step=536 node=N32471 type=observe reward_pred_context=0.995845 sequence=434.044083
[plan iscas99__b21] [plan] step=537 node=N32485 type=observe reward_pred_context=1.007637 sequence=435.051720
[plan iscas99__b21] [plan] step=538 node=N31529 type=observe reward_pred_context=1.036465 sequence=436.088184
[plan iscas99__b21] [plan] step=539 node=N31505 type=observe reward_pred_context=1.090968 sequence=437.179153
[plan iscas99__b21] [plan] step=540 node=N33997 type=observe reward_pred_context=1.147446 sequence=438.326599
[plan iscas99__b21] [plan] step=541 node=N34009 type=observe reward_pred_context=1.132219 sequence=439.458818
[plan iscas99__b21] [plan] step=542 node=N34021 type=observe reward_pred_context=1.157589 sequence=440.616407
[plan iscas99__b21] [plan] step=543 node=N32477 type=observe reward_pred_context=1.139872 sequence=441.756279
[plan iscas99__b21] [plan] step=544 node=N32461 type=observe reward_pred_context=1.141402 sequence=442.897681
[plan iscas99__b21] [plan] step=545 node=N34202 type=observe reward_pred_context=1.144243 sequence=444.041925
[plan iscas99__b21] [plan] step=546 node=N34222 type=observe reward_pred_context=1.156463 sequence=445.198388
[plan iscas99__b21] [plan] step=547 node=N32435 type=observe reward_pred_context=1.157230 sequence=446.355618
[plan iscas99__b21] [plan] step=548 node=N31646 type=observe reward_pred_context=1.153019 sequence=447.508637
[plan iscas99__b21] [plan] step=549 node=N31658 type=observe reward_pred_context=1.164260 sequence=448.672897
[plan iscas99__b21] [plan] step=550 node=N10393 type=observe reward_pred_context=1.193055 sequence=449.865952
[plan iscas99__b21] [plan] step=551 node=N31709 type=observe reward_pred_context=1.176991 sequence=451.042943
[plan iscas99__b21] [plan] step=552 node=N32454 type=observe reward_pred_context=1.174722 sequence=452.217665
[plan iscas99__b21] [plan] step=553 node=N34893 type=observe reward_pred_context=1.181468 sequence=453.399133
[plan iscas99__b21] [plan] step=554 node=N31630 type=observe reward_pred_context=1.187996 sequence=454.587129
[plan iscas99__b21] [plan] step=555 node=N31483 type=observe reward_pred_context=1.185012 sequence=455.772141
[plan iscas99__b21] [plan] step=556 node=N31492 type=observe reward_pred_context=1.184552 sequence=456.956694
[plan iscas99__b21] [plan] step=557 node=N31678 type=observe reward_pred_context=1.195579 sequence=458.152273
[plan iscas99__b21] [plan] step=558 node=N31506 type=observe reward_pred_context=1.221143 sequence=459.373416
[plan iscas99__b21] [plan] step=559 node=N22978 type=observe reward_pred_context=1.233820 sequence=460.607235
[plan iscas99__b21] [plan] step=560 node=N32551 type=observe reward_pred_context=1.239268 sequence=461.846503
[plan iscas99__b21] [plan] step=561 node=N31688 type=observe reward_pred_context=1.230564 sequence=463.077067
[plan iscas99__b21] [plan] step=562 node=N34936 type=observe reward_pred_context=1.220227 sequence=464.297294
[plan iscas99__b21] [plan] step=563 node=N31464 type=observe reward_pred_context=1.209264 sequence=465.506557
[plan iscas99__b21] [plan] step=564 node=N31599 type=observe reward_pred_context=1.196581 sequence=466.703138
[plan iscas99__b21] [plan] step=565 node=N31652 type=observe reward_pred_context=1.203750 sequence=467.906889
[plan iscas99__b21] [plan] step=566 node=N31463 type=observe reward_pred_context=1.191370 sequence=469.098259
[plan iscas99__b21] [plan] step=567 node=N32543 type=observe reward_pred_context=1.200597 sequence=470.298856
[plan iscas99__b21] [plan] step=568 node=N31662 type=observe reward_pred_context=1.200370 sequence=471.499227
[plan iscas99__b21] [plan] step=569 node=N32546 type=observe reward_pred_context=1.214003 sequence=472.713229
[plan iscas99__b21] [plan] step=570 node=N32564 type=observe reward_pred_context=1.207533 sequence=473.920762
[plan iscas99__b21] [plan] step=571 node=N32579 type=observe reward_pred_context=1.206562 sequence=475.127324
[plan iscas99__b21] [plan] step=572 node=N32567 type=observe reward_pred_context=1.221329 sequence=476.348653
[plan iscas99__b21] [plan] step=573 node=N32582 type=observe reward_pred_context=1.225056 sequence=477.573708
[plan iscas99__b21] [plan] step=574 node=N34228 type=observe reward_pred_context=1.220132 sequence=478.793841
[plan iscas99__b21] [plan] step=575 node=N34215 type=observe reward_pred_context=1.218692 sequence=480.012532
[plan iscas99__b21] [plan] step=576 node=N31657 type=observe reward_pred_context=1.210344 sequence=481.222876
[plan iscas99__b21] [plan] step=577 node=N32512 type=observe reward_pred_context=1.231075 sequence=482.453952
[plan iscas99__b21] [plan] step=578 node=N32515 type=observe reward_pred_context=1.249105 sequence=483.703057
[plan iscas99__b21] [plan] step=579 node=N32516 type=observe reward_pred_context=1.260362 sequence=484.963419
[plan iscas99__b21] [plan] step=580 node=N32519 type=observe reward_pred_context=1.272988 sequence=486.236407
[plan iscas99__b21] [plan] step=581 node=N32557 type=observe reward_pred_context=1.252872 sequence=487.489279
[plan iscas99__b21] [plan] step=582 node=N32560 type=observe reward_pred_context=1.237005 sequence=488.726284
[plan iscas99__b21] [plan] step=583 node=N32574 type=observe reward_pred_context=1.233817 sequence=489.960101
[plan iscas99__b21] [plan] step=584 node=N32575 type=observe reward_pred_context=1.232566 sequence=491.192668
[plan iscas99__b21] [plan] step=585 node=N34169 type=observe reward_pred_context=1.208314 sequence=492.400981
[plan iscas99__b21] [plan] step=586 node=N34172 type=observe reward_pred_context=1.207440 sequence=493.608421
[plan iscas99__b21] [plan] step=587 node=N34173 type=observe reward_pred_context=1.199618 sequence=494.808040
[plan iscas99__b21] [plan] step=588 node=N34226 type=observe reward_pred_context=1.203669 sequence=496.011709
[plan iscas99__b21] [plan] step=589 node=N34227 type=observe reward_pred_context=1.194010 sequence=497.205719
[plan iscas99__b21] [plan] step=590 node=N32521 type=observe reward_pred_context=1.200583 sequence=498.406302
[plan iscas99__b21] [plan] step=591 node=N32522 type=observe reward_pred_context=1.207231 sequence=499.613533
[plan iscas99__b21] [plan] step=592 node=N32523 type=observe reward_pred_context=1.175820 sequence=500.789353
[plan iscas99__b21] [plan] step=593 node=N32531 type=observe reward_pred_context=1.169236 sequence=501.958590
[plan iscas99__b21] [plan] step=594 node=N32535 type=observe reward_pred_context=1.163014 sequence=503.121604
[plan iscas99__b21] [plan] step=595 node=N34174 type=observe reward_pred_context=1.143638 sequence=504.265241
[plan iscas99__b21] [plan] step=596 node=N34177 type=observe reward_pred_context=1.138277 sequence=505.403518
[plan iscas99__b21] [plan] step=597 node=N34210 type=observe reward_pred_context=1.133565 sequence=506.537083
[plan iscas99__b21] [plan] step=598 node=N34211 type=observe reward_pred_context=1.119453 sequence=507.656536
[plan iscas99__b21] [plan] step=599 node=N32590 type=observe reward_pred_context=1.126932 sequence=508.783468
[plan iscas99__b21] [plan] step=600 node=N34181 type=observe reward_pred_context=1.112682 sequence=509.896150
[plan iscas99__b21] [plan] step=601 node=N34185 type=observe reward_pred_context=1.130567 sequence=511.026717
[plan iscas99__b21] [plan] step=602 node=N34186 type=observe reward_pred_context=1.099930 sequence=512.126647
[plan iscas99__b21] [plan] step=603 node=N34196 type=observe reward_pred_context=1.081555 sequence=513.208202
[plan iscas99__b21] [plan] step=604 node=N34201 type=observe reward_pred_context=1.073693 sequence=514.281895
[plan iscas99__b21] [plan] step=605 node=N31538 type=observe reward_pred_context=1.057733 sequence=515.339628
[plan iscas99__b21] [plan] step=606 node=N31007 type=observe reward_pred_context=1.054118 sequence=516.393746
[plan iscas99__b21] [plan] step=607 node=N31514 type=observe reward_pred_context=1.045381 sequence=517.439127
[plan iscas99__b21] [plan] step=608 node=N31479 type=observe reward_pred_context=1.061382 sequence=518.500509
[plan iscas99__b21] [plan] step=609 node=N31010 type=observe reward_pred_context=1.057649 sequence=519.558157
[plan iscas99__b21] [plan] step=610 node=N31651 type=observe reward_pred_context=1.053167 sequence=520.611325
[plan iscas99__b21] [plan] step=611 node=N31598 type=observe reward_pred_context=1.054996 sequence=521.666321
[plan iscas99__b21] [plan] step=612 node=N31003 type=observe reward_pred_context=1.055005 sequence=522.721326
[plan iscas99__b21] [plan] step=613 node=N31661 type=observe reward_pred_context=1.042711 sequence=523.764037
[plan iscas99__b21] [plan] step=614 node=N31451 type=observe reward_pred_context=1.036472 sequence=524.800509
[plan iscas99__b21] [plan] step=615 node=N30997 type=observe reward_pred_context=1.042998 sequence=525.843507
[plan iscas99__b21] [plan] step=616 node=N31008 type=observe reward_pred_context=1.053611 sequence=526.897118
[plan iscas99__b21] [plan] step=617 node=N32534 type=observe reward_pred_context=1.058592 sequence=527.955711
[plan iscas99__b21] [plan] step=618 node=N34006 type=observe reward_pred_context=1.027830 sequence=528.983541
[plan iscas99__b21] [plan] step=619 node=N34007 type=observe reward_pred_context=1.022809 sequence=530.006350
[plan iscas99__b21] [plan] step=620 node=N34018 type=observe reward_pred_context=1.029791 sequence=531.036141
[plan iscas99__b21] [plan] step=621 node=N34019 type=observe reward_pred_context=1.016081 sequence=532.052222
[plan iscas99__b21] [plan] step=622 node=N34027 type=observe reward_pred_context=1.013994 sequence=533.066216
[plan iscas99__b21] [plan] step=623 node=N34028 type=observe reward_pred_context=1.013895 sequence=534.080111
[plan iscas99__b21] [plan] step=624 node=N34033 type=observe reward_pred_context=1.014696 sequence=535.094807
[plan iscas99__b21] [plan] step=625 node=N34034 type=observe reward_pred_context=1.015977 sequence=536.110784
[plan iscas99__b21] [plan] step=626 node=N34039 type=observe reward_pred_context=1.015649 sequence=537.126433
[plan iscas99__b21] [plan] step=627 node=N34040 type=observe reward_pred_context=1.028628 sequence=538.155061
[plan iscas99__b21] [plan] step=628 node=N33994 type=observe reward_pred_context=1.018940 sequence=539.174001
[plan iscas99__b21] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:20:10 [1/1] plan_done benchmark=iscas99__b21 plan_sec=2044.915 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:20:10 [1/1] eval_start benchmark=iscas99__b21 backend=atalanta-bist patterns=300000
[eval iscas99__b21] {
[eval iscas99__b21]   "records": 2,
[eval iscas99__b21]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b21]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b21] }
[gmean] 2026-07-08T05:20:21 [1/1] eval_done benchmark=iscas99__b21 delta_tc=0.07024999999999992 plan_sec=2044.915 eval_sec=11.346 total_sec=2056.287
[gmean] 2026-07-08T05:20:21 variant_done id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.07024999999999992 positives=1 negatives=0 elapsed=2056.288
[2026-07-08T05:20:21+08:00] done name=reward_context_v1 bench=iscas99__b21
