[2026-07-07T10:55:01+08:00] start name=q_rank_v3_ndcg_safe bench=openabcd__mem_ctrl_orig gpu=4 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=473 node=N16174 type=observe q_pred=2.941829 sequence=3074.552333
[plan openabcd__mem_ctrl_orig] [plan] step=474 node=N16583 type=observe q_pred=3.004186 sequence=3077.556518
[plan openabcd__mem_ctrl_orig] [plan] step=475 node=N15839 type=observe q_pred=2.585754 sequence=3080.142272
[plan openabcd__mem_ctrl_orig] [plan] step=476 node=N17879 type=observe q_pred=2.174502 sequence=3082.316775
[plan openabcd__mem_ctrl_orig] [plan] step=477 node=N3174 type=observe q_pred=1.856979 sequence=3084.173754
[plan openabcd__mem_ctrl_orig] [plan] step=478 node=N93554 type=observe q_pred=3.363284 sequence=3087.537038
[plan openabcd__mem_ctrl_orig] [plan] step=479 node=N78649 type=observe q_pred=4.432844 sequence=3091.969882
[plan openabcd__mem_ctrl_orig] [plan] step=480 node=N91952 type=observe q_pred=4.651860 sequence=3096.621742
[plan openabcd__mem_ctrl_orig] [plan] step=481 node=N4676 type=control0 q_pred=5.161153 sequence=3101.782895
[plan openabcd__mem_ctrl_orig] [plan] step=482 node=N66762 type=control0 q_pred=5.203358 sequence=3106.986253
[plan openabcd__mem_ctrl_orig] [plan] step=483 node=N18000 type=control0 q_pred=5.149176 sequence=3112.135429
[plan openabcd__mem_ctrl_orig] [plan] step=484 node=N25082 type=control0 q_pred=5.210782 sequence=3117.346211
[plan openabcd__mem_ctrl_orig] [plan] step=485 node=N56503 type=control0 q_pred=5.474588 sequence=3122.820799
[plan openabcd__mem_ctrl_orig] [plan] step=486 node=N14257 type=control1 q_pred=4.896520 sequence=3127.717318
[plan openabcd__mem_ctrl_orig] [plan] step=487 node=N2001 type=control1 q_pred=4.456836 sequence=3132.174154
[plan openabcd__mem_ctrl_orig] [plan] step=488 node=N103572 type=observe q_pred=5.003702 sequence=3137.177856
[plan openabcd__mem_ctrl_orig] [plan] step=489 node=N12573 type=observe q_pred=5.132452 sequence=3142.310309
[plan openabcd__mem_ctrl_orig] [plan] step=490 node=N16120 type=control1 q_pred=4.616442 sequence=3146.926750
[plan openabcd__mem_ctrl_orig] [plan] step=491 node=N14279 type=observe q_pred=4.266696 sequence=3151.193446
[plan openabcd__mem_ctrl_orig] [plan] step=492 node=N102703 type=observe q_pred=4.890309 sequence=3156.083755
[plan openabcd__mem_ctrl_orig] [plan] step=493 node=N18501 type=control1 q_pred=4.530633 sequence=3160.614388
[plan openabcd__mem_ctrl_orig] [plan] step=494 node=N13300 type=control1 q_pred=4.184872 sequence=3164.799260
[plan openabcd__mem_ctrl_orig] [plan] step=495 node=N18090 type=control1 q_pred=3.959202 sequence=3168.758462
[plan openabcd__mem_ctrl_orig] [plan] step=496 node=N25074 type=control1 q_pred=3.754613 sequence=3172.513075
[plan openabcd__mem_ctrl_orig] [plan] step=497 node=N14308 type=observe q_pred=3.578460 sequence=3176.091535
[plan openabcd__mem_ctrl_orig] [plan] step=498 node=N81707 type=observe q_pred=5.507620 sequence=3181.599155
[plan openabcd__mem_ctrl_orig] [plan] step=499 node=N105810 type=observe q_pred=5.578019 sequence=3187.177174
[plan openabcd__mem_ctrl_orig] [plan] step=500 node=N20030 type=observe q_pred=5.395368 sequence=3192.572542
[plan openabcd__mem_ctrl_orig] [plan] step=501 node=N93609 type=observe q_pred=6.006166 sequence=3198.578708
[plan openabcd__mem_ctrl_orig] [plan] step=502 node=N100005 type=observe q_pred=6.475666 sequence=3205.054374
[plan openabcd__mem_ctrl_orig] [plan] step=503 node=N75864 type=observe q_pred=7.436332 sequence=3212.490706
[plan openabcd__mem_ctrl_orig] [plan] step=504 node=N17318 type=observe q_pred=6.626528 sequence=3219.117234
[plan openabcd__mem_ctrl_orig] [plan] step=505 node=N17430 type=observe q_pred=6.434429 sequence=3225.551663
[plan openabcd__mem_ctrl_orig] [plan] step=506 node=N105593 type=observe q_pred=6.721833 sequence=3232.273496
[plan openabcd__mem_ctrl_orig] [plan] step=507 node=N16165 type=control1 q_pred=6.564353 sequence=3238.837848
[plan openabcd__mem_ctrl_orig] [plan] step=508 node=N55169 type=control1 q_pred=6.131966 sequence=3244.969814
[plan openabcd__mem_ctrl_orig] [plan] step=509 node=N56168 type=control0 q_pred=5.722107 sequence=3250.691922
[plan openabcd__mem_ctrl_orig] [plan] step=510 node=N13307 type=control1 q_pred=6.003559 sequence=3256.695480
[plan openabcd__mem_ctrl_orig] [plan] step=511 node=N13303 type=control1 q_pred=5.547925 sequence=3262.243405
[plan openabcd__mem_ctrl_orig] [plan] step=512 node=N24150 type=observe q_pred=5.150774 sequence=3267.394179
[plan openabcd__mem_ctrl_orig] [plan] step=513 node=N18500 type=observe q_pred=4.918282 sequence=3272.312461
[plan openabcd__mem_ctrl_orig] [plan] step=514 node=N14108 type=observe q_pred=5.042794 sequence=3277.355254
[plan openabcd__mem_ctrl_orig] [plan] step=515 node=N120568 type=observe q_pred=5.931114 sequence=3283.286368
[plan openabcd__mem_ctrl_orig] [plan] step=516 node=N120786 type=observe q_pred=6.473542 sequence=3289.759911
[plan openabcd__mem_ctrl_orig] [plan] step=517 node=N16158 type=control1 q_pred=6.099518 sequence=3295.859429
[plan openabcd__mem_ctrl_orig] [plan] step=518 node=N53895 type=control1 q_pred=5.655598 sequence=3301.515027
[plan openabcd__mem_ctrl_orig] [plan] step=519 node=N2039 type=observe q_pred=5.465685 sequence=3306.980712
[plan openabcd__mem_ctrl_orig] [plan] step=520 node=N92948 type=observe q_pred=6.221757 sequence=3313.202469
[plan openabcd__mem_ctrl_orig] [plan] step=521 node=N100042 type=control1 q_pred=5.832226 sequence=3319.034695
[plan openabcd__mem_ctrl_orig] [plan] step=522 node=N9166 type=control0 q_pred=5.991335 sequence=3325.026030
[plan openabcd__mem_ctrl_orig] [plan] step=523 node=N9172 type=control0 q_pred=6.173394 sequence=3331.199424
[plan openabcd__mem_ctrl_orig] [plan] step=524 node=N4302 type=control0 q_pred=6.473416 sequence=3337.672840
[plan openabcd__mem_ctrl_orig] [plan] step=525 node=N12411 type=control0 q_pred=6.808728 sequence=3344.481568
[plan openabcd__mem_ctrl_orig] [plan] step=526 node=N14323 type=control0 q_pred=7.052355 sequence=3351.533923
[plan openabcd__mem_ctrl_orig] [plan] step=527 node=N19200 type=control0 q_pred=7.350205 sequence=3358.884129
[plan openabcd__mem_ctrl_orig] [plan] step=528 node=N16104 type=control1 q_pred=6.030970 sequence=3364.915098
[plan openabcd__mem_ctrl_orig] [plan] step=529 node=N18448 type=control1 q_pred=5.500714 sequence=3370.415812
[plan openabcd__mem_ctrl_orig] [plan] step=530 node=N17935 type=control1 q_pred=5.147175 sequence=3375.562987
[plan openabcd__mem_ctrl_orig] [plan] step=531 node=N17908 type=control1 q_pred=4.910770 sequence=3380.473757
[plan openabcd__mem_ctrl_orig] [plan] step=532 node=N16139 type=control1 q_pred=4.701476 sequence=3385.175233
[plan openabcd__mem_ctrl_orig] [plan] step=533 node=N4090 type=control1 q_pred=4.493563 sequence=3389.668796
[plan openabcd__mem_ctrl_orig] [plan] step=534 node=N13324 type=control1 q_pred=4.266354 sequence=3393.935150
[plan openabcd__mem_ctrl_orig] [plan] step=535 node=N2065 type=observe q_pred=4.089475 sequence=3398.024625
[plan openabcd__mem_ctrl_orig] [plan] step=536 node=N24154 type=observe q_pred=3.881082 sequence=3401.905707
[plan openabcd__mem_ctrl_orig] [plan] step=537 node=N76735 type=observe q_pred=4.673553 sequence=3406.579260
[plan openabcd__mem_ctrl_orig] [plan] step=538 node=N77617 type=observe q_pred=5.707728 sequence=3412.286988
[plan openabcd__mem_ctrl_orig] [plan] step=539 node=N98417 type=observe q_pred=5.738922 sequence=3418.025910
[plan openabcd__mem_ctrl_orig] [plan] step=540 node=N120438 type=observe q_pred=6.107948 sequence=3424.133858
[plan openabcd__mem_ctrl_orig] [plan] step=541 node=N120944 type=observe q_pred=6.482236 sequence=3430.616094
[plan openabcd__mem_ctrl_orig] [plan] step=542 node=N2795 type=control1 q_pred=6.187763 sequence=3436.803857
[plan openabcd__mem_ctrl_orig] [plan] step=543 node=N17883 type=control1 q_pred=5.794781 sequence=3442.598638
[plan openabcd__mem_ctrl_orig] [plan] step=544 node=N25079 type=control0 q_pred=5.717880 sequence=3448.316518
[plan openabcd__mem_ctrl_orig] [plan] step=545 node=N25076 type=control1 q_pred=5.384369 sequence=3453.700887
[plan openabcd__mem_ctrl_orig] [plan] step=546 node=N12576 type=observe q_pred=5.228973 sequence=3458.929860
[plan openabcd__mem_ctrl_orig] [plan] step=547 node=N91641 type=control0 q_pred=5.394906 sequence=3464.324766
[plan openabcd__mem_ctrl_orig] [plan] step=548 node=N92520 type=control0 q_pred=5.579688 sequence=3469.904454
[plan openabcd__mem_ctrl_orig] [plan] step=549 node=N120645 type=control0 q_pred=5.708292 sequence=3475.612746
[plan openabcd__mem_ctrl_orig] [plan] step=550 node=N120646 type=control0 q_pred=5.954783 sequence=3481.567529
[plan openabcd__mem_ctrl_orig] [plan] step=551 node=N120647 type=control0 q_pred=6.264948 sequence=3487.832477
[plan openabcd__mem_ctrl_orig] [plan] step=552 node=N51372 type=control1 q_pred=5.671744 sequence=3493.504221
[plan openabcd__mem_ctrl_orig] [plan] step=553 node=N18418 type=control1 q_pred=5.322605 sequence=3498.826826
[plan openabcd__mem_ctrl_orig] [plan] step=554 node=N18030 type=control1 q_pred=5.035252 sequence=3503.862078
[plan openabcd__mem_ctrl_orig] [plan] step=555 node=N17998 type=control1 q_pred=4.801014 sequence=3508.663092
[plan openabcd__mem_ctrl_orig] [plan] step=556 node=N27665 type=control1 q_pred=4.566549 sequence=3513.229641
[plan openabcd__mem_ctrl_orig] [plan] step=557 node=N25078 type=control0 q_pred=4.580339 sequence=3517.809980
[plan openabcd__mem_ctrl_orig] [plan] step=558 node=N18646 type=control1 q_pred=4.383273 sequence=3522.193253
[plan openabcd__mem_ctrl_orig] [plan] step=559 node=N15699 type=observe q_pred=4.273407 sequence=3526.466660
[plan openabcd__mem_ctrl_orig] [plan] step=560 node=N99804 type=observe q_pred=5.033127 sequence=3531.499787
[plan openabcd__mem_ctrl_orig] [plan] step=561 node=N20013 type=observe q_pred=5.138108 sequence=3536.637895
[plan openabcd__mem_ctrl_orig] [plan] step=562 node=N14972 type=control1 q_pred=4.935513 sequence=3541.573408
[plan openabcd__mem_ctrl_orig] [plan] step=563 node=N19971 type=observe q_pred=4.926663 sequence=3546.500071
[plan openabcd__mem_ctrl_orig] [plan] step=564 node=N15700 type=observe q_pred=4.897095 sequence=3551.397166
[plan openabcd__mem_ctrl_orig] [plan] step=565 node=N100617 type=observe q_pred=5.833778 sequence=3557.230945
[plan openabcd__mem_ctrl_orig] [plan] step=566 node=N14369 type=observe q_pred=5.985432 sequence=3563.216376
[plan openabcd__mem_ctrl_orig] [plan] step=567 node=N3253 type=observe q_pred=5.595660 sequence=3568.812036
[plan openabcd__mem_ctrl_orig] [plan] step=568 node=N12345 type=observe q_pred=5.475308 sequence=3574.287345
[plan openabcd__mem_ctrl_orig] [plan] step=569 node=N18015 type=observe q_pred=5.476128 sequence=3579.763473
[plan openabcd__mem_ctrl_orig] [plan] step=570 node=N103460 type=observe q_pred=6.596752 sequence=3586.360225
[plan openabcd__mem_ctrl_orig] [plan] step=571 node=N2329 type=observe q_pred=6.711473 sequence=3593.071698
[plan openabcd__mem_ctrl_orig] [plan] step=572 node=N2842 type=observe q_pred=6.046568 sequence=3599.118266
[plan openabcd__mem_ctrl_orig] [plan] step=573 node=N17948 type=observe q_pred=5.833900 sequence=3604.952166
[plan openabcd__mem_ctrl_orig] [plan] step=574 node=N3263 type=observe q_pred=5.749743 sequence=3610.701910
[plan openabcd__mem_ctrl_orig] [plan] step=575 node=N100363 type=observe q_pred=7.162263 sequence=3617.864173
[plan openabcd__mem_ctrl_orig] [plan] step=576 node=N2392 type=observe q_pred=6.313396 sequence=3624.177569
[plan openabcd__mem_ctrl_orig] [plan] step=577 node=N19291 type=observe q_pred=6.592486 sequence=3630.770055
[plan openabcd__mem_ctrl_orig] [plan] step=578 node=N17428 type=observe q_pred=6.050377 sequence=3636.820432
[plan openabcd__mem_ctrl_orig] [plan] step=579 node=N96345 type=observe q_pred=7.324590 sequence=3644.145022
[plan openabcd__mem_ctrl_orig] [plan] step=580 node=N12367 type=observe q_pred=6.421054 sequence=3650.566076
[plan openabcd__mem_ctrl_orig] [plan] step=581 node=N91977 type=observe q_pred=7.489623 sequence=3658.055699
[plan openabcd__mem_ctrl_orig] [plan] step=582 node=N92947 type=observe q_pred=7.963106 sequence=3666.018805
[plan openabcd__mem_ctrl_orig] [plan] step=583 node=N2146 type=control1 q_pred=7.040473 sequence=3673.059278
[plan openabcd__mem_ctrl_orig] [plan] step=584 node=N102996 type=observe q_pred=7.396220 sequence=3680.455498
[plan openabcd__mem_ctrl_orig] [plan] step=585 node=N102995 type=observe q_pred=7.520264 sequence=3687.975762
[plan openabcd__mem_ctrl_orig] [plan] step=586 node=N12322 type=observe q_pred=7.693289 sequence=3695.669051
[plan openabcd__mem_ctrl_orig] [plan] step=587 node=N63121 type=control1 q_pred=6.761403 sequence=3702.430454
[plan openabcd__mem_ctrl_orig] [plan] step=588 node=N2011 type=control1 q_pred=6.113627 sequence=3708.544081
[plan openabcd__mem_ctrl_orig] [plan] step=589 node=N96346 type=observe q_pred=6.491930 sequence=3715.036011
[plan openabcd__mem_ctrl_orig] [plan] step=590 node=N17894 type=control1 q_pred=5.922076 sequence=3720.958086
[plan openabcd__mem_ctrl_orig] [plan] step=591 node=N12349 type=observe q_pred=5.509415 sequence=3726.467502
[plan openabcd__mem_ctrl_orig] [plan] step=592 node=N96347 type=observe q_pred=6.353740 sequence=3732.821241
[plan openabcd__mem_ctrl_orig] [plan] step=593 node=N16173 type=observe q_pred=6.391021 sequence=3739.212262
[plan openabcd__mem_ctrl_orig] [plan] step=594 node=N2644 type=control1 q_pred=5.848560 sequence=3745.060822
[plan openabcd__mem_ctrl_orig] [plan] step=595 node=N16019 type=observe q_pred=5.535137 sequence=3750.595959
[plan openabcd__mem_ctrl_orig] [plan] step=596 node=N99806 type=observe q_pred=6.500998 sequence=3757.096958
[plan openabcd__mem_ctrl_orig] [plan] step=597 node=N2327 type=observe q_pred=6.527699 sequence=3763.624657
[plan openabcd__mem_ctrl_orig] [plan] step=598 node=N99943 type=observe q_pred=7.056044 sequence=3770.680701
[plan openabcd__mem_ctrl_orig] [plan] step=599 node=N17924 type=control1 q_pred=6.461080 sequence=3777.141781
[plan openabcd__mem_ctrl_orig] [plan] step=600 node=N16018 type=observe q_pred=5.869352 sequence=3783.011133
[plan openabcd__mem_ctrl_orig] [plan] step=601 node=N16023 type=observe q_pred=5.647161 sequence=3788.658294
[plan openabcd__mem_ctrl_orig] [plan] step=602 node=N103461 type=observe q_pred=6.781459 sequence=3795.439752
[plan openabcd__mem_ctrl_orig] [plan] step=603 node=N13355 type=observe q_pred=6.022545 sequence=3801.462297
[plan openabcd__mem_ctrl_orig] [plan] step=604 node=N23492 type=observe q_pred=5.775371 sequence=3807.237668
[plan openabcd__mem_ctrl_orig] [plan] step=605 node=N100364 type=observe q_pred=7.046608 sequence=3814.284276
[plan openabcd__mem_ctrl_orig] [plan] step=606 node=N15863 type=control0 q_pred=6.228867 sequence=3820.513142
[plan openabcd__mem_ctrl_orig] [plan] step=607 node=N100132 type=control0 q_pred=6.687033 sequence=3827.200175
[plan openabcd__mem_ctrl_orig] [plan] step=608 node=N100133 type=control0 q_pred=7.133584 sequence=3834.333759
[plan openabcd__mem_ctrl_orig] [plan] step=609 node=N100134 type=control0 q_pred=7.585246 sequence=3841.919005
[plan openabcd__mem_ctrl_orig] [plan] step=610 node=N100135 type=control0 q_pred=7.974070 sequence=3849.893074
[plan openabcd__mem_ctrl_orig] [plan] step=611 node=N100136 type=control0 q_pred=8.446985 sequence=3858.340060
[plan openabcd__mem_ctrl_orig] [plan] step=612 node=N100137 type=control0 q_pred=9.056743 sequence=3867.396802
[plan openabcd__mem_ctrl_orig] [plan] step=613 node=N15766 type=control1 q_pred=7.054318 sequence=3874.451121
[plan openabcd__mem_ctrl_orig] [plan] step=614 node=N53936 type=control1 q_pred=6.150099 sequence=3880.601220
[plan openabcd__mem_ctrl_orig] [plan] step=615 node=N16071 type=control1 q_pred=5.620330 sequence=3886.221549
[plan openabcd__mem_ctrl_orig] [plan] step=616 node=N11575 type=control1 q_pred=5.251296 sequence=3891.472845
[plan openabcd__mem_ctrl_orig] [plan] step=617 node=N16539 type=control1 q_pred=4.989141 sequence=3896.461986
[plan openabcd__mem_ctrl_orig] [plan] step=618 node=N54702 type=control0 q_pred=4.834618 sequence=3901.296604
[plan openabcd__mem_ctrl_orig] [plan] step=619 node=N10068 type=control1 q_pred=5.017408 sequence=3906.314012
[plan openabcd__mem_ctrl_orig] [plan] step=620 node=N16107 type=control0 q_pred=4.805823 sequence=3911.119836
[plan openabcd__mem_ctrl_orig] [plan] step=621 node=N15283 type=control1 q_pred=4.956433 sequence=3916.076269
[plan openabcd__mem_ctrl_orig] [plan] step=622 node=N18008 type=control0 q_pred=4.737919 sequence=3920.814187
[plan openabcd__mem_ctrl_orig] [plan] step=623 node=N14228 type=control1 q_pred=4.899699 sequence=3925.713886
[plan openabcd__mem_ctrl_orig] [plan] step=624 node=N14891 type=control1 q_pred=4.655637 sequence=3930.369523
[plan openabcd__mem_ctrl_orig] [plan] step=625 node=N11589 type=control1 q_pred=4.527012 sequence=3934.896535
[plan openabcd__mem_ctrl_orig] [plan] step=626 node=N56491 type=control1 q_pred=4.196681 sequence=3939.093216
[plan openabcd__mem_ctrl_orig] [plan] step=627 node=N9781 type=control1 q_pred=3.905912 sequence=3942.999128
[plan openabcd__mem_ctrl_orig] [plan] step=628 node=N12721 type=observe q_pred=3.741398 sequence=3946.740526
[plan openabcd__mem_ctrl_orig] [plan] step=629 node=N3371 type=observe q_pred=3.650053 sequence=3950.390579
[plan openabcd__mem_ctrl_orig] [plan] step=630 node=N23537 type=observe q_pred=3.628866 sequence=3954.019445
[plan openabcd__mem_ctrl_orig] [plan] step=631 node=N2273 type=observe q_pred=3.664402 sequence=3957.683847
[plan openabcd__mem_ctrl_orig] [plan] step=632 node=N92955 type=observe q_pred=4.663779 sequence=3962.347626
[plan openabcd__mem_ctrl_orig] [plan] step=633 node=N92949 type=observe q_pred=5.313231 sequence=3967.660857
[plan openabcd__mem_ctrl_orig] [plan] step=634 node=N101210 type=control0 q_pred=6.035583 sequence=3973.696441
[plan openabcd__mem_ctrl_orig] [plan] step=635 node=N101211 type=control0 q_pred=6.212443 sequence=3979.908884
[plan openabcd__mem_ctrl_orig] [plan] step=636 node=N14337 type=control0 q_pred=6.132887 sequence=3986.041771
[plan openabcd__mem_ctrl_orig] [plan] step=637 node=N67836 type=control0 q_pred=6.126015 sequence=3992.167786
[plan openabcd__mem_ctrl_orig] [plan] step=638 node=N2124 type=control1 q_pred=5.642512 sequence=3997.810298
[plan openabcd__mem_ctrl_orig] [plan] step=639 node=N2611 type=control1 q_pred=5.269830 sequence=4003.080128
[plan openabcd__mem_ctrl_orig] [plan] step=640 node=N2790 type=control1 q_pred=4.942765 sequence=4008.022893
[plan openabcd__mem_ctrl_orig] [plan] step=641 node=N14889 type=control1 q_pred=4.656688 sequence=4012.679581
[plan openabcd__mem_ctrl_orig] [plan] step=642 node=N10164 type=control1 q_pred=4.361759 sequence=4017.041339
[plan openabcd__mem_ctrl_orig] [plan] step=643 node=N3181 type=observe q_pred=4.133257 sequence=4021.174596
[plan openabcd__mem_ctrl_orig] [plan] step=644 node=N92946 type=observe q_pred=4.864226 sequence=4026.038822
[plan openabcd__mem_ctrl_orig] [plan] step=645 node=N92954 type=observe q_pred=5.414197 sequence=4031.453019
[plan openabcd__mem_ctrl_orig] [plan] step=646 node=N92951 type=observe q_pred=5.846200 sequence=4037.299219
[plan openabcd__mem_ctrl_orig] [plan] step=647 node=N92952 type=observe q_pred=6.260783 sequence=4043.560003
[plan openabcd__mem_ctrl_orig] [plan] step=648 node=N2146 type=control0 q_pred=6.243475 sequence=4049.803478
[plan openabcd__mem_ctrl_orig] [plan] step=649 node=N14980 type=control1 q_pred=5.856750 sequence=4055.660227
[plan openabcd__mem_ctrl_orig] [plan] step=650 node=N16059 type=control1 q_pred=5.521336 sequence=4061.181563
[plan openabcd__mem_ctrl_orig] [plan] step=651 node=N15701 type=observe q_pred=5.307100 sequence=4066.488664
[plan openabcd__mem_ctrl_orig] [plan] step=652 node=N23504 type=observe q_pred=6.073052 sequence=4072.561716
[plan openabcd__mem_ctrl_orig] [plan] step=653 node=N2580 type=control1 q_pred=5.749433 sequence=4078.311149
[plan openabcd__mem_ctrl_orig] [plan] step=654 node=N11509 type=observe q_pred=5.513984 sequence=4083.825133
[plan openabcd__mem_ctrl_orig] [plan] step=655 node=N19437 type=observe q_pred=6.367364 sequence=4090.192497
[plan openabcd__mem_ctrl_orig] [plan] step=656 node=N19447 type=observe q_pred=6.979957 sequence=4097.172454
[plan openabcd__mem_ctrl_orig] [plan] step=657 node=N100107 type=observe q_pred=7.303798 sequence=4104.476251
[plan openabcd__mem_ctrl_orig] [plan] step=658 node=N75797 type=observe q_pred=7.475633 sequence=4111.951884
[plan openabcd__mem_ctrl_orig] [plan] step=659 node=N97152 type=observe q_pred=7.545883 sequence=4119.497767
[plan openabcd__mem_ctrl_orig] [plan] step=660 node=N100106 type=observe q_pred=7.497104 sequence=4126.994871
[plan openabcd__mem_ctrl_orig] [plan] step=661 node=N120707 type=observe q_pred=7.433168 sequence=4134.428039
[plan openabcd__mem_ctrl_orig] [plan] step=662 node=N24156 type=observe q_pred=8.037280 sequence=4142.465319
[plan openabcd__mem_ctrl_orig] [plan] step=663 node=N16053 type=control1 q_pred=6.712263 sequence=4149.177582
[plan openabcd__mem_ctrl_orig] [plan] step=664 node=N15619 type=control1 q_pred=5.891971 sequence=4155.069552
[plan openabcd__mem_ctrl_orig] [plan] step=665 node=N2613 type=control0 q_pred=6.913250 sequence=4161.982802
[plan openabcd__mem_ctrl_orig] [plan] step=666 node=N16103 type=control1 q_pred=5.930001 sequence=4167.912804
[plan openabcd__mem_ctrl_orig] [plan] step=667 node=N15713 type=control1 q_pred=5.505042 sequence=4173.417845
[plan openabcd__mem_ctrl_orig] [plan] step=668 node=N19438 type=observe q_pred=5.243881 sequence=4178.661726
[plan openabcd__mem_ctrl_orig] [plan] step=669 node=N75867 type=observe q_pred=6.119975 sequence=4184.781701
[plan openabcd__mem_ctrl_orig] [plan] step=670 node=N15691 type=control1 q_pred=5.733490 sequence=4190.515191
[plan openabcd__mem_ctrl_orig] [plan] step=671 node=N86311 type=observe q_pred=5.515266 sequence=4196.030457
[plan openabcd__mem_ctrl_orig] [plan] step=672 node=N107700 type=observe q_pred=6.465527 sequence=4202.495984
[plan openabcd__mem_ctrl_orig] [plan] step=673 node=N75887 type=observe q_pred=7.008491 sequence=4209.504475
[plan openabcd__mem_ctrl_orig] [plan] step=674 node=N63144 type=observe q_pred=7.342012 sequence=4216.846487
[plan openabcd__mem_ctrl_orig] [plan] step=675 node=N120718 type=observe q_pred=7.466080 sequence=4224.312567
[plan openabcd__mem_ctrl_orig] [plan] step=676 node=N19328 type=observe q_pred=7.798223 sequence=4232.110790
[plan openabcd__mem_ctrl_orig] [plan] step=677 node=N96477 type=observe q_pred=7.593784 sequence=4239.704574
[plan openabcd__mem_ctrl_orig] [plan] step=678 node=N75569 type=observe q_pred=7.488679 sequence=4247.193253
[plan openabcd__mem_ctrl_orig] [plan] step=679 node=N93559 type=observe q_pred=7.405105 sequence=4254.598358
[plan openabcd__mem_ctrl_orig] [plan] step=680 node=N24141 type=observe q_pred=7.306747 sequence=4261.905105
[plan openabcd__mem_ctrl_orig] [plan] step=681 node=N95795 type=observe q_pred=7.238005 sequence=4269.143110
[plan openabcd__mem_ctrl_orig] [plan] step=682 node=N95933 type=observe q_pred=7.179811 sequence=4276.322921
[plan openabcd__mem_ctrl_orig] [plan] step=683 node=N18365 type=control1 q_pred=6.093577 sequence=4282.416498
[plan openabcd__mem_ctrl_orig] [plan] step=684 node=N9296 type=control1 q_pred=5.478999 sequence=4287.895497
[plan openabcd__mem_ctrl_orig] [plan] step=685 node=N18788 type=control1 q_pred=5.081602 sequence=4292.977099
[plan openabcd__mem_ctrl_orig] [plan] step=686 node=N14227 type=control1 q_pred=4.867427 sequence=4297.844526
[plan openabcd__mem_ctrl_orig] [plan] step=687 node=N2142 type=control1 q_pred=4.826332 sequence=4302.670858
[plan openabcd__mem_ctrl_orig] [plan] step=688 node=N21975 type=control1 q_pred=4.674196 sequence=4307.345054
[plan openabcd__mem_ctrl_orig] [plan] step=689 node=N24472 type=control0 q_pred=4.910769 sequence=4312.255823
[plan openabcd__mem_ctrl_orig] [plan] step=690 node=N14978 type=control1 q_pred=4.800693 sequence=4317.056515
[plan openabcd__mem_ctrl_orig] [plan] step=691 node=N2573 type=control1 q_pred=4.635643 sequence=4321.692159
[plan openabcd__mem_ctrl_orig] [plan] step=692 node=N24140 type=observe q_pred=4.500960 sequence=4326.193118
[plan openabcd__mem_ctrl_orig] [plan] step=693 node=N103244 type=observe q_pred=5.699572 sequence=4331.892690
[plan openabcd__mem_ctrl_orig] [plan] step=694 node=N94512 type=observe q_pred=6.335604 sequence=4338.228294
[plan openabcd__mem_ctrl_orig] [plan] step=695 node=N94134 type=observe q_pred=6.777131 sequence=4345.005425
[plan openabcd__mem_ctrl_orig] [plan] step=696 node=N120584 type=observe q_pred=7.054530 sequence=4352.059955
[plan openabcd__mem_ctrl_orig] [plan] step=697 node=N93708 type=observe q_pred=7.187532 sequence=4359.247487
[plan openabcd__mem_ctrl_orig] [plan] step=698 node=N93705 type=observe q_pred=7.244096 sequence=4366.491583
[plan openabcd__mem_ctrl_orig] [plan] step=699 node=N16406 type=observe q_pred=7.795317 sequence=4374.286899
[plan openabcd__mem_ctrl_orig] [plan] step=700 node=N93553 type=observe q_pred=7.463258 sequence=4381.750157
[plan openabcd__mem_ctrl_orig] [plan] step=701 node=N11501 type=control1 q_pred=6.408125 sequence=4388.158282
[plan openabcd__mem_ctrl_orig] [plan] step=702 node=N75843 type=observe q_pred=5.790844 sequence=4393.949127
[plan openabcd__mem_ctrl_orig] [plan] step=703 node=N75847 type=observe q_pred=5.533994 sequence=4399.483120
[plan openabcd__mem_ctrl_orig] [plan] step=704 node=N56645 type=observe q_pred=6.007822 sequence=4405.490942
[plan openabcd__mem_ctrl_orig] [plan] step=705 node=N76657 type=observe q_pred=7.005654 sequence=4412.496596
[plan openabcd__mem_ctrl_orig] [plan] step=706 node=N99906 type=observe q_pred=7.510911 sequence=4420.007507
[plan openabcd__mem_ctrl_orig] [plan] step=707 node=N19439 type=observe q_pred=7.660900 sequence=4427.668407
[plan openabcd__mem_ctrl_orig] [plan] step=708 node=N19449 type=observe q_pred=7.659450 sequence=4435.327857
[plan openabcd__mem_ctrl_orig] [plan] step=709 node=N56162 type=control1 q_pred=6.574983 sequence=4441.902840
