[2026-07-07T13:58:13+08:00] start name=hybrid_rank_v1_seed2_safe bench=openabcd__mem_ctrl_orig gpu=2 score=hybrid_pred
[gmean] 2026-07-07T13:58:14 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:58:14 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:58:14 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:58:14 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=hybrid_pred
[plan openabcd__mem_ctrl_orig] [plan] step=446 node=N23455 type=control0 hybrid_pred=6.759398 sequence=3084.375503
[plan openabcd__mem_ctrl_orig] [plan] step=447 node=N101202 type=control1 hybrid_pred=6.996096 sequence=3091.371599
[plan openabcd__mem_ctrl_orig] [plan] step=448 node=N14010 type=observe hybrid_pred=6.564185 sequence=3097.935784
[plan openabcd__mem_ctrl_orig] [plan] step=449 node=N14323 type=control0 hybrid_pred=6.524771 sequence=3104.460554
[plan openabcd__mem_ctrl_orig] [plan] step=450 node=N51191 type=control0 hybrid_pred=6.537437 sequence=3110.997992
[plan openabcd__mem_ctrl_orig] [plan] step=451 node=N16107 type=control0 hybrid_pred=6.539804 sequence=3117.537795
[plan openabcd__mem_ctrl_orig] [plan] step=452 node=N15305 type=observe hybrid_pred=6.618054 sequence=3124.155849
[plan openabcd__mem_ctrl_orig] [plan] step=453 node=N18008 type=control0 hybrid_pred=6.649680 sequence=3130.805530
[plan openabcd__mem_ctrl_orig] [plan] step=454 node=N11600 type=control0 hybrid_pred=6.643241 sequence=3137.448771
[plan openabcd__mem_ctrl_orig] [plan] step=455 node=N102908 type=control1 hybrid_pred=6.822495 sequence=3144.271266
[plan openabcd__mem_ctrl_orig] [plan] step=456 node=N102915 type=control1 hybrid_pred=7.007515 sequence=3151.278782
[plan openabcd__mem_ctrl_orig] [plan] step=457 node=N2159 type=control1 hybrid_pred=7.025240 sequence=3158.304021
[plan openabcd__mem_ctrl_orig] [plan] step=458 node=N20153 type=control1 hybrid_pred=7.017466 sequence=3165.321487
[plan openabcd__mem_ctrl_orig] [plan] step=459 node=N12391 type=control1 hybrid_pred=7.595748 sequence=3172.917235
[plan openabcd__mem_ctrl_orig] [plan] step=460 node=N14896 type=control1 hybrid_pred=7.277498 sequence=3180.194733
[plan openabcd__mem_ctrl_orig] [plan] step=461 node=N20542 type=control1 hybrid_pred=7.821962 sequence=3188.016695
[plan openabcd__mem_ctrl_orig] [plan] step=462 node=N3877 type=control1 hybrid_pred=7.453400 sequence=3195.470095
[plan openabcd__mem_ctrl_orig] [plan] step=463 node=N23624 type=control1 hybrid_pred=7.289293 sequence=3202.759388
[plan openabcd__mem_ctrl_orig] [plan] step=464 node=N56725 type=control1 hybrid_pred=7.168052 sequence=3209.927440
[plan openabcd__mem_ctrl_orig] [plan] step=465 node=N56728 type=control1 hybrid_pred=7.069284 sequence=3216.996723
[plan openabcd__mem_ctrl_orig] [plan] step=466 node=N23933 type=control1 hybrid_pred=7.623925 sequence=3224.620648
[plan openabcd__mem_ctrl_orig] [plan] step=467 node=N2681 type=control1 hybrid_pred=7.962677 sequence=3232.583325
[plan openabcd__mem_ctrl_orig] [plan] step=468 node=N20856 type=control1 hybrid_pred=8.227377 sequence=3240.810702
[plan openabcd__mem_ctrl_orig] [plan] step=469 node=N2011 type=control0 hybrid_pred=7.487814 sequence=3248.298516
[plan openabcd__mem_ctrl_orig] [plan] step=470 node=N67836 type=control0 hybrid_pred=7.046946 sequence=3255.345463
[plan openabcd__mem_ctrl_orig] [plan] step=471 node=N109027 type=control1 hybrid_pred=7.029986 sequence=3262.375448
[plan openabcd__mem_ctrl_orig] [plan] step=472 node=N109028 type=control1 hybrid_pred=7.195489 sequence=3269.570938
[plan openabcd__mem_ctrl_orig] [plan] step=473 node=N25082 type=control0 hybrid_pred=6.676912 sequence=3276.247850
[plan openabcd__mem_ctrl_orig] [plan] step=474 node=N107858 type=control0 hybrid_pred=6.533928 sequence=3282.781779
[plan openabcd__mem_ctrl_orig] [plan] step=475 node=N101220 type=control0 hybrid_pred=6.538512 sequence=3289.320290
[plan openabcd__mem_ctrl_orig] [plan] step=476 node=N101221 type=control0 hybrid_pred=6.597919 sequence=3295.918210
[plan openabcd__mem_ctrl_orig] [plan] step=477 node=N54702 type=control0 hybrid_pred=6.663477 sequence=3302.581686
[plan openabcd__mem_ctrl_orig] [plan] step=478 node=N45824 type=observe hybrid_pred=6.732455 sequence=3309.314142
[plan openabcd__mem_ctrl_orig] [plan] step=479 node=N18469 type=control0 hybrid_pred=6.825763 sequence=3316.139905
[plan openabcd__mem_ctrl_orig] [plan] step=480 node=N84793 type=control0 hybrid_pred=6.878429 sequence=3323.018334
[plan openabcd__mem_ctrl_orig] [plan] step=481 node=N16073 type=control0 hybrid_pred=6.878849 sequence=3329.897183
[plan openabcd__mem_ctrl_orig] [plan] step=482 node=N17428 type=observe hybrid_pred=6.955004 sequence=3336.852187
[plan openabcd__mem_ctrl_orig] [plan] step=483 node=N16580 type=control0 hybrid_pred=7.009927 sequence=3343.862114
[plan openabcd__mem_ctrl_orig] [plan] step=484 node=N4610 type=control0 hybrid_pred=7.022361 sequence=3350.884475
[plan openabcd__mem_ctrl_orig] [plan] step=485 node=N103863 type=control0 hybrid_pred=7.037184 sequence=3357.921659
[plan openabcd__mem_ctrl_orig] [plan] step=486 node=N23492 type=observe hybrid_pred=7.125204 sequence=3365.046863
[plan openabcd__mem_ctrl_orig] [plan] step=487 node=N103864 type=control0 hybrid_pred=7.147947 sequence=3372.194810
[plan openabcd__mem_ctrl_orig] [plan] step=488 node=N14270 type=control0 hybrid_pred=7.157706 sequence=3379.352515
[plan openabcd__mem_ctrl_orig] [plan] step=489 node=N47331 type=observe hybrid_pred=7.151170 sequence=3386.503686
[plan openabcd__mem_ctrl_orig] [plan] step=490 node=N14146 type=control0 hybrid_pred=7.207760 sequence=3393.711446
[plan openabcd__mem_ctrl_orig] [plan] step=491 node=N51208 type=control0 hybrid_pred=7.208262 sequence=3400.919708
[plan openabcd__mem_ctrl_orig] [plan] step=492 node=N16013 type=control0 hybrid_pred=7.206470 sequence=3408.126177
[plan openabcd__mem_ctrl_orig] [plan] step=493 node=N47324 type=observe hybrid_pred=7.288838 sequence=3415.415015
[plan openabcd__mem_ctrl_orig] [plan] step=494 node=N18012 type=control0 hybrid_pred=7.309203 sequence=3422.724219
[plan openabcd__mem_ctrl_orig] [plan] step=495 node=N16110 type=control0 hybrid_pred=7.284654 sequence=3430.008872
[plan openabcd__mem_ctrl_orig] [plan] step=496 node=N12385 type=control0 hybrid_pred=7.284513 sequence=3437.293386
[plan openabcd__mem_ctrl_orig] [plan] step=497 node=N17446 type=observe hybrid_pred=7.363872 sequence=3444.657258
[plan openabcd__mem_ctrl_orig] [plan] step=498 node=N16084 type=control0 hybrid_pred=7.370301 sequence=3452.027559
[plan openabcd__mem_ctrl_orig] [plan] step=499 node=N15716 type=control0 hybrid_pred=7.336146 sequence=3459.363705
[plan openabcd__mem_ctrl_orig] [plan] step=500 node=N18454 type=control0 hybrid_pred=7.369911 sequence=3466.733616
[plan openabcd__mem_ctrl_orig] [plan] step=501 node=N2202 type=observe hybrid_pred=7.411516 sequence=3474.145133
[plan openabcd__mem_ctrl_orig] [plan] step=502 node=N8643 type=control0 hybrid_pred=7.452066 sequence=3481.597199
[plan openabcd__mem_ctrl_orig] [plan] step=503 node=N16006 type=control0 hybrid_pred=7.435875 sequence=3489.033074
[plan openabcd__mem_ctrl_orig] [plan] step=504 node=N2140 type=control0 hybrid_pred=7.548600 sequence=3496.581674
[plan openabcd__mem_ctrl_orig] [plan] step=505 node=N51374 type=control0 hybrid_pred=7.768550 sequence=3504.350224
[plan openabcd__mem_ctrl_orig] [plan] step=506 node=N100132 type=control0 hybrid_pred=7.605589 sequence=3511.955812
[plan openabcd__mem_ctrl_orig] [plan] step=507 node=N101210 type=control0 hybrid_pred=7.550231 sequence=3519.506043
[plan openabcd__mem_ctrl_orig] [plan] step=508 node=N101211 type=control0 hybrid_pred=7.542696 sequence=3527.048739
[plan openabcd__mem_ctrl_orig] [plan] step=509 node=N101213 type=control1 hybrid_pred=7.617714 sequence=3534.666453
[plan openabcd__mem_ctrl_orig] [plan] step=510 node=N2806 type=control0 hybrid_pred=7.424266 sequence=3542.090718
[plan openabcd__mem_ctrl_orig] [plan] step=511 node=N2001 type=control1 hybrid_pred=8.487530 sequence=3550.578248
[plan openabcd__mem_ctrl_orig] [plan] step=512 node=N16043 type=control0 hybrid_pred=8.166386 sequence=3558.744634
[plan openabcd__mem_ctrl_orig] [plan] step=513 node=N23383 type=control0 hybrid_pred=7.862033 sequence=3566.606667
[plan openabcd__mem_ctrl_orig] [plan] step=514 node=N103019 type=control0 hybrid_pred=7.718051 sequence=3574.324718
[plan openabcd__mem_ctrl_orig] [plan] step=515 node=N23469 type=control0 hybrid_pred=7.767867 sequence=3582.092585
[plan openabcd__mem_ctrl_orig] [plan] step=516 node=N16283 type=control0 hybrid_pred=7.815998 sequence=3589.908584
[plan openabcd__mem_ctrl_orig] [plan] step=517 node=N4666 type=control0 hybrid_pred=7.896703 sequence=3597.805287
[plan openabcd__mem_ctrl_orig] [plan] step=518 node=N107857 type=control0 hybrid_pred=8.017318 sequence=3605.822605
[plan openabcd__mem_ctrl_orig] [plan] step=519 node=N17447 type=observe hybrid_pred=8.057587 sequence=3613.880192
[plan openabcd__mem_ctrl_orig] [plan] step=520 node=N27667 type=control0 hybrid_pred=8.126955 sequence=3622.007146
[plan openabcd__mem_ctrl_orig] [plan] step=521 node=N11506 type=control0 hybrid_pred=8.046926 sequence=3630.054072
[plan openabcd__mem_ctrl_orig] [plan] step=522 node=N39497 type=observe hybrid_pred=8.075736 sequence=3638.129809
[plan openabcd__mem_ctrl_orig] [plan] step=523 node=N19404 type=control0 hybrid_pred=8.105340 sequence=3646.235148
[plan openabcd__mem_ctrl_orig] [plan] step=524 node=N16281 type=control0 hybrid_pred=8.040230 sequence=3654.275378
[plan openabcd__mem_ctrl_orig] [plan] step=525 node=N18471 type=control1 hybrid_pred=8.113748 sequence=3662.389127
[plan openabcd__mem_ctrl_orig] [plan] step=526 node=N16075 type=control1 hybrid_pred=7.982980 sequence=3670.372107
[plan openabcd__mem_ctrl_orig] [plan] step=527 node=N24474 type=observe hybrid_pred=7.685475 sequence=3678.057582
[plan openabcd__mem_ctrl_orig] [plan] step=528 node=N16080 type=control0 hybrid_pred=7.612532 sequence=3685.670114
[plan openabcd__mem_ctrl_orig] [plan] step=529 node=N9166 type=control0 hybrid_pred=7.574029 sequence=3693.244143
[plan openabcd__mem_ctrl_orig] [plan] step=530 node=N30109 type=observe hybrid_pred=7.629079 sequence=3700.873222
[plan openabcd__mem_ctrl_orig] [plan] step=531 node=N19740 type=control0 hybrid_pred=7.605923 sequence=3708.479145
[plan openabcd__mem_ctrl_orig] [plan] step=532 node=N102276 type=control1 hybrid_pred=7.778939 sequence=3716.258085
[plan openabcd__mem_ctrl_orig] [plan] step=533 node=N103738 type=control1 hybrid_pred=7.658610 sequence=3723.916695
[plan openabcd__mem_ctrl_orig] [plan] step=534 node=N13433 type=control1 hybrid_pred=7.443951 sequence=3731.360645
[plan openabcd__mem_ctrl_orig] [plan] step=535 node=N9192 type=control1 hybrid_pred=7.277218 sequence=3738.637864
[plan openabcd__mem_ctrl_orig] [plan] step=536 node=N15534 type=control1 hybrid_pred=7.793802 sequence=3746.431665
[plan openabcd__mem_ctrl_orig] [plan] step=537 node=N13436 type=control1 hybrid_pred=7.421598 sequence=3753.853263
[plan openabcd__mem_ctrl_orig] [plan] step=538 node=N9077 type=control1 hybrid_pred=9.041529 sequence=3762.894792
[plan openabcd__mem_ctrl_orig] [plan] step=539 node=N54646 type=control1 hybrid_pred=7.938100 sequence=3770.832893
[plan openabcd__mem_ctrl_orig] [plan] step=540 node=N14922 type=control1 hybrid_pred=7.646283 sequence=3778.479176
[plan openabcd__mem_ctrl_orig] [plan] step=541 node=N8779 type=control1 hybrid_pred=8.068114 sequence=3786.547290
[plan openabcd__mem_ctrl_orig] [plan] step=542 node=N16030 type=control1 hybrid_pred=7.826555 sequence=3794.373844
[plan openabcd__mem_ctrl_orig] [plan] step=543 node=N16112 type=control1 hybrid_pred=7.783183 sequence=3802.157027
[plan openabcd__mem_ctrl_orig] [plan] step=544 node=N18014 type=control1 hybrid_pred=7.738952 sequence=3809.895979
[plan openabcd__mem_ctrl_orig] [plan] step=545 node=N14232 type=control0 hybrid_pred=6.815543 sequence=3816.711522
[plan openabcd__mem_ctrl_orig] [plan] step=546 node=N16291 type=control0 hybrid_pred=6.530071 sequence=3823.241593
[plan openabcd__mem_ctrl_orig] [plan] step=547 node=N21977 type=control0 hybrid_pred=6.456910 sequence=3829.698503
[plan openabcd__mem_ctrl_orig] [plan] step=548 node=N11680 type=control0 hybrid_pred=6.540986 sequence=3836.239489
[plan openabcd__mem_ctrl_orig] [plan] step=549 node=N4803 type=control1 hybrid_pred=8.680364 sequence=3844.919853
[plan openabcd__mem_ctrl_orig] [plan] step=550 node=N16038 type=control0 hybrid_pred=7.160911 sequence=3852.080764
[plan openabcd__mem_ctrl_orig] [plan] step=551 node=N18466 type=control0 hybrid_pred=7.023010 sequence=3859.103774
[plan openabcd__mem_ctrl_orig] [plan] step=552 node=N14675 type=control1 hybrid_pred=7.762253 sequence=3866.866027
[plan openabcd__mem_ctrl_orig] [plan] step=553 node=N18464 type=control1 hybrid_pred=7.558447 sequence=3874.424475
[plan openabcd__mem_ctrl_orig] [plan] step=554 node=N11500 type=control1 hybrid_pred=9.558087 sequence=3883.982561
[plan openabcd__mem_ctrl_orig] [plan] step=555 node=N17942 type=control0 hybrid_pred=7.763784 sequence=3891.746345
[plan openabcd__mem_ctrl_orig] [plan] step=556 node=N2203 type=observe hybrid_pred=7.403281 sequence=3899.149626
[plan openabcd__mem_ctrl_orig] [plan] step=557 node=N109034 type=control0 hybrid_pred=7.329153 sequence=3906.478779
[plan openabcd__mem_ctrl_orig] [plan] step=558 node=N109035 type=control0 hybrid_pred=7.256807 sequence=3913.735586
[plan openabcd__mem_ctrl_orig] [plan] step=559 node=N109031 type=control0 hybrid_pred=7.286877 sequence=3921.022463
[plan openabcd__mem_ctrl_orig] [plan] step=560 node=N33737 type=observe hybrid_pred=7.275007 sequence=3928.297470
[plan openabcd__mem_ctrl_orig] [plan] step=561 node=N21982 type=control0 hybrid_pred=7.288523 sequence=3935.585993
[plan openabcd__mem_ctrl_orig] [plan] step=562 node=N49785 type=control0 hybrid_pred=7.246693 sequence=3942.832686
[plan openabcd__mem_ctrl_orig] [plan] step=563 node=N17905 type=observe hybrid_pred=7.245638 sequence=3950.078324
[plan openabcd__mem_ctrl_orig] [plan] step=564 node=N16049 type=control0 hybrid_pred=7.283767 sequence=3957.362091
[plan openabcd__mem_ctrl_orig] [plan] step=565 node=N18065 type=control0 hybrid_pred=7.450366 sequence=3964.812457
[plan openabcd__mem_ctrl_orig] [plan] step=566 node=N125834 type=control0 hybrid_pred=7.232401 sequence=3972.044858
[plan openabcd__mem_ctrl_orig] [plan] step=567 node=N100620 type=observe hybrid_pred=7.273100 sequence=3979.317957
[plan openabcd__mem_ctrl_orig] [plan] step=568 node=N125833 type=control0 hybrid_pred=7.245299 sequence=3986.563257
[plan openabcd__mem_ctrl_orig] [plan] step=569 node=N13308 type=control0 hybrid_pred=7.172744 sequence=3993.736001
[plan openabcd__mem_ctrl_orig] [plan] step=570 node=N102571 type=control1 hybrid_pred=7.338592 sequence=4001.074593
[plan openabcd__mem_ctrl_orig] [plan] step=571 node=N102223 type=control1 hybrid_pred=7.488400 sequence=4008.562993
[plan openabcd__mem_ctrl_orig] [plan] step=572 node=N14509 type=control1 hybrid_pred=7.422334 sequence=4015.985327
[plan openabcd__mem_ctrl_orig] [plan] step=573 node=N12568 type=observe hybrid_pred=6.839484 sequence=4022.824811
[plan openabcd__mem_ctrl_orig] [plan] step=574 node=N19018 type=control0 hybrid_pred=6.725435 sequence=4029.550246
[plan openabcd__mem_ctrl_orig] [plan] step=575 node=N101205 type=control1 hybrid_pred=7.011845 sequence=4036.562092
[plan openabcd__mem_ctrl_orig] [plan] step=576 node=N101206 type=control1 hybrid_pred=7.109729 sequence=4043.671821
[plan openabcd__mem_ctrl_orig] [plan] step=577 node=N100618 type=observe hybrid_pred=6.683350 sequence=4050.355171
[plan openabcd__mem_ctrl_orig] [plan] step=578 node=N8760 type=control0 hybrid_pred=6.477815 sequence=4056.832985
[plan openabcd__mem_ctrl_orig] [plan] step=579 node=N23620 type=control1 hybrid_pred=8.156236 sequence=4064.989222
[plan openabcd__mem_ctrl_orig] [plan] step=580 node=N56493 type=control0 hybrid_pred=7.404490 sequence=4072.393711
[plan openabcd__mem_ctrl_orig] [plan] step=581 node=N66606 type=control0 hybrid_pred=7.216376 sequence=4079.610088
[plan openabcd__mem_ctrl_orig] [plan] step=582 node=N56709 type=control0 hybrid_pred=7.196965 sequence=4086.807053
[plan openabcd__mem_ctrl_orig] [plan] step=583 node=N56714 type=control0 hybrid_pred=7.130840 sequence=4093.937893
[plan openabcd__mem_ctrl_orig] [plan] step=584 node=N2119 type=control1 hybrid_pred=7.638951 sequence=4101.576843
[plan openabcd__mem_ctrl_orig] [plan] step=585 node=N11641 type=control1 hybrid_pred=7.938208 sequence=4109.515051
[plan openabcd__mem_ctrl_orig] [plan] step=586 node=N14482 type=control1 hybrid_pred=8.146926 sequence=4117.661977
[plan openabcd__mem_ctrl_orig] [plan] step=587 node=N23673 type=control1 hybrid_pred=8.648551 sequence=4126.310528
[plan openabcd__mem_ctrl_orig] [plan] step=588 node=N49560 type=control0 hybrid_pred=8.073984 sequence=4134.384512
[plan openabcd__mem_ctrl_orig] [plan] step=589 node=N25075 type=control0 hybrid_pred=7.781042 sequence=4142.165554
[plan openabcd__mem_ctrl_orig] [plan] step=590 node=N56495 type=control0 hybrid_pred=7.581832 sequence=4149.747387
[plan openabcd__mem_ctrl_orig] [plan] step=591 node=N19016 type=observe hybrid_pred=7.520098 sequence=4157.267485
[plan openabcd__mem_ctrl_orig] [plan] step=592 node=N56237 type=control0 hybrid_pred=7.547378 sequence=4164.814863
[plan openabcd__mem_ctrl_orig] [plan] step=593 node=N103703 type=control0 hybrid_pred=7.484484 sequence=4172.299346
[plan openabcd__mem_ctrl_orig] [plan] step=594 node=N48023 type=observe hybrid_pred=7.463788 sequence=4179.763134
[plan openabcd__mem_ctrl_orig] [plan] step=595 node=N14337 type=control0 hybrid_pred=7.505987 sequence=4187.269121
[plan openabcd__mem_ctrl_orig] [plan] step=596 node=N14260 type=control1 hybrid_pred=8.062960 sequence=4195.332081
[plan openabcd__mem_ctrl_orig] [plan] step=597 node=N7310 type=control1 hybrid_pred=7.681789 sequence=4203.013870
[plan openabcd__mem_ctrl_orig] [plan] step=598 node=N7618 type=control1 hybrid_pred=7.590729 sequence=4210.604599
[plan openabcd__mem_ctrl_orig] [plan] step=599 node=N20854 type=control1 hybrid_pred=7.998397 sequence=4218.602996
[plan openabcd__mem_ctrl_orig] [plan] step=600 node=N2563 type=control1 hybrid_pred=8.153707 sequence=4226.756703
[plan openabcd__mem_ctrl_orig] [plan] step=601 node=N8778 type=control1 hybrid_pred=7.907077 sequence=4234.663780
[plan openabcd__mem_ctrl_orig] [plan] step=602 node=N2618 type=control1 hybrid_pred=7.746454 sequence=4242.410234
[plan openabcd__mem_ctrl_orig] [plan] step=603 node=N2677 type=control1 hybrid_pred=7.583147 sequence=4249.993381
[plan openabcd__mem_ctrl_orig] [plan] step=604 node=N17203 type=control1 hybrid_pred=7.484897 sequence=4257.478279
[plan openabcd__mem_ctrl_orig] [plan] step=605 node=N16045 type=control1 hybrid_pred=7.511569 sequence=4264.989847
[plan openabcd__mem_ctrl_orig] [plan] step=606 node=N94553 type=control1 hybrid_pred=7.529736 sequence=4272.519583
[plan openabcd__mem_ctrl_orig] [plan] step=607 node=N8752 type=control0 hybrid_pred=6.801120 sequence=4279.320704
[plan openabcd__mem_ctrl_orig] [plan] step=608 node=N2616 type=control0 hybrid_pred=6.638636 sequence=4285.959339
[plan openabcd__mem_ctrl_orig] [plan] step=609 node=N11498 type=control1 hybrid_pred=7.487922 sequence=4293.447261
[plan openabcd__mem_ctrl_orig] [plan] step=610 node=N9172 type=control0 hybrid_pred=7.374444 sequence=4300.821705
[plan openabcd__mem_ctrl_orig] [plan] step=611 node=N13383 type=control1 hybrid_pred=7.856077 sequence=4308.677782
[plan openabcd__mem_ctrl_orig] [plan] step=612 node=N14477 type=control1 hybrid_pred=8.379507 sequence=4317.057289
[plan openabcd__mem_ctrl_orig] [plan] step=613 node=N16538 type=control1 hybrid_pred=7.896019 sequence=4324.953308
[plan openabcd__mem_ctrl_orig] [plan] step=614 node=N2587 type=control0 hybrid_pred=7.413700 sequence=4332.367007
[plan openabcd__mem_ctrl_orig] [plan] step=615 node=N2641 type=control0 hybrid_pred=7.298000 sequence=4339.665008
[plan openabcd__mem_ctrl_orig] [plan] step=616 node=N12390 type=control1 hybrid_pred=7.981103 sequence=4347.646111
[plan openabcd__mem_ctrl_orig] [plan] step=617 node=N4239 type=control1 hybrid_pred=7.598544 sequence=4355.244655
[plan openabcd__mem_ctrl_orig] [plan] step=618 node=N17272 type=control1 hybrid_pred=7.544088 sequence=4362.788743
[plan openabcd__mem_ctrl_orig] [plan] step=619 node=N103702 type=control0 hybrid_pred=7.054919 sequence=4369.843662
[plan openabcd__mem_ctrl_orig] [plan] step=620 node=N4292 type=control0 hybrid_pred=6.987175 sequence=4376.830836
[plan openabcd__mem_ctrl_orig] [plan] step=621 node=N3862 type=control1 hybrid_pred=7.732180 sequence=4384.563016
[plan openabcd__mem_ctrl_orig] [plan] step=622 node=N2712 type=control1 hybrid_pred=8.160524 sequence=4392.723540
[plan openabcd__mem_ctrl_orig] [plan] step=623 node=N4797 type=control1 hybrid_pred=8.470809 sequence=4401.194349
[plan openabcd__mem_ctrl_orig] [plan] step=624 node=N125838 type=control0 hybrid_pred=7.669856 sequence=4408.864205
[plan openabcd__mem_ctrl_orig] [plan] step=625 node=N125837 type=control0 hybrid_pred=7.408515 sequence=4416.272720
[plan openabcd__mem_ctrl_orig] [plan] step=626 node=N66593 type=control0 hybrid_pred=7.482446 sequence=4423.755166
[plan openabcd__mem_ctrl_orig] [plan] step=627 node=N24468 type=control0 hybrid_pred=7.443153 sequence=4431.198319
[plan openabcd__mem_ctrl_orig] [plan] step=628 node=N24846 type=control0 hybrid_pred=7.368533 sequence=4438.566852
[plan openabcd__mem_ctrl_orig] [plan] step=629 node=N109032 type=control0 hybrid_pred=7.471239 sequence=4446.038090
[plan openabcd__mem_ctrl_orig] [plan] step=630 node=N49245 type=control0 hybrid_pred=7.334213 sequence=4453.372303
[plan openabcd__mem_ctrl_orig] [plan] step=631 node=N14529 type=control1 hybrid_pred=7.880085 sequence=4461.252388
[plan openabcd__mem_ctrl_orig] [plan] step=632 node=N48959 type=control1 hybrid_pred=8.109400 sequence=4469.361788
[plan openabcd__mem_ctrl_orig] [plan] step=633 node=N2675 type=control0 hybrid_pred=7.648555 sequence=4477.010343
[plan openabcd__mem_ctrl_orig] [plan] step=634 node=N2424 type=control1 hybrid_pred=8.210089 sequence=4485.220432
[plan openabcd__mem_ctrl_orig] [plan] step=635 node=N56713 type=control0 hybrid_pred=7.824961 sequence=4493.045393
[plan openabcd__mem_ctrl_orig] [plan] step=636 node=N54688 type=control0 hybrid_pred=8.177552 sequence=4501.222945
[plan openabcd__mem_ctrl_orig] [plan] step=637 node=N22026 type=control0 hybrid_pred=8.151824 sequence=4509.374768
[plan openabcd__mem_ctrl_orig] [plan] step=638 node=N12575 type=observe hybrid_pred=8.165070 sequence=4517.539838
[plan openabcd__mem_ctrl_orig] [plan] step=639 node=N16105 type=control0 hybrid_pred=8.204344 sequence=4525.744182
[plan openabcd__mem_ctrl_orig] [plan] step=640 node=N12191 type=control0 hybrid_pred=8.155645 sequence=4533.899827
[plan openabcd__mem_ctrl_orig] [plan] step=641 node=N35237 type=observe hybrid_pred=8.129440 sequence=4542.029267
[plan openabcd__mem_ctrl_orig] [plan] step=642 node=N105386 type=control0 hybrid_pred=8.194816 sequence=4550.224083
[plan openabcd__mem_ctrl_orig] [plan] step=643 node=N17996 type=control1 hybrid_pred=8.572009 sequence=4558.796092
[plan openabcd__mem_ctrl_orig] [plan] step=644 node=N51194 type=control1 hybrid_pred=8.747021 sequence=4567.543113
[plan openabcd__mem_ctrl_orig] [plan] step=645 node=N2190 type=control1 hybrid_pred=8.464062 sequence=4576.007175
[plan openabcd__mem_ctrl_orig] [plan] step=646 node=N11898 type=control0 hybrid_pred=8.031964 sequence=4584.039139
[plan openabcd__mem_ctrl_orig] [plan] step=647 node=N25080 type=control1 hybrid_pred=8.030770 sequence=4592.069909
[plan openabcd__mem_ctrl_orig] [plan] step=648 node=N4091 type=control0 hybrid_pred=7.811421 sequence=4599.881330
[plan openabcd__mem_ctrl_orig] [plan] step=649 node=N10173 type=control0 hybrid_pred=7.860089 sequence=4607.741419
[plan openabcd__mem_ctrl_orig] [plan] step=650 node=N13304 type=control0 hybrid_pred=7.707032 sequence=4615.448450
[plan openabcd__mem_ctrl_orig] [plan] step=651 node=N12393 type=control0 hybrid_pred=7.686119 sequence=4623.134569
[plan openabcd__mem_ctrl_orig] [plan] step=652 node=N96937 type=control0 hybrid_pred=7.683916 sequence=4630.818485
[plan openabcd__mem_ctrl_orig] [plan] step=653 node=N19441 type=observe hybrid_pred=7.743294 sequence=4638.561779
[plan openabcd__mem_ctrl_orig] [plan] step=654 node=N96938 type=control0 hybrid_pred=7.786401 sequence=4646.348179
[plan openabcd__mem_ctrl_orig] [plan] step=655 node=N100137 type=control0 hybrid_pred=7.765206 sequence=4654.113385
[plan openabcd__mem_ctrl_orig] [plan] step=656 node=N8986 type=control0 hybrid_pred=7.762589 sequence=4661.875974
[plan openabcd__mem_ctrl_orig] [plan] step=657 node=N102283 type=control1 hybrid_pred=7.931424 sequence=4669.807398
[plan openabcd__mem_ctrl_orig] [plan] step=658 node=N17157 type=control1 hybrid_pred=7.883780 sequence=4677.691178
[plan openabcd__mem_ctrl_orig] [plan] step=659 node=N2456 type=control1 hybrid_pred=7.786122 sequence=4685.477300
[plan openabcd__mem_ctrl_orig] [plan] step=660 node=N11479 type=control1 hybrid_pred=7.697558 sequence=4693.174858
[plan openabcd__mem_ctrl_orig] [plan] step=661 node=N8775 type=control1 hybrid_pred=7.480982 sequence=4700.655840
[plan openabcd__mem_ctrl_orig] [plan] step=662 node=N2796 type=control0 hybrid_pred=7.013964 sequence=4707.669804
[plan openabcd__mem_ctrl_orig] [plan] step=663 node=N18647 type=control0 hybrid_pred=6.916022 sequence=4714.585826
[plan openabcd__mem_ctrl_orig] [plan] step=664 node=N2645 type=control0 hybrid_pred=6.924533 sequence=4721.510359
[plan openabcd__mem_ctrl_orig] [plan] step=665 node=N50112 type=control0 hybrid_pred=6.952566 sequence=4728.462925
[plan openabcd__mem_ctrl_orig] [plan] step=666 node=N38785 type=observe hybrid_pred=7.015455 sequence=4735.478380
[plan openabcd__mem_ctrl_orig] [plan] step=667 node=N14973 type=control0 hybrid_pred=7.100033 sequence=4742.578413
[plan openabcd__mem_ctrl_orig] [plan] step=668 node=N13159 type=control0 hybrid_pred=7.117898 sequence=4749.696310
[plan openabcd__mem_ctrl_orig] [plan] step=669 node=N54649 type=control0 hybrid_pred=7.145602 sequence=4756.841913
