[2026-07-08T05:21:15+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b20 gpu=7 score=q_pred
[gmean] 2026-07-08T05:21:15 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b20
[gmean] 2026-07-08T05:21:15 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:21:15 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:21:15 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=555 node=N24804 type=observe q_pred=-2.347684 sequence=19.282041
[plan iscas99__b20] [plan] step=556 node=N31926 type=observe q_pred=-2.351726 sequence=16.930315
[plan iscas99__b20] [plan] step=557 node=N24916 type=observe q_pred=-2.381019 sequence=14.549296
[plan iscas99__b20] [plan] step=558 node=N24764 type=observe q_pred=-2.399297 sequence=12.150000
[plan iscas99__b20] [plan] step=559 node=N24780 type=observe q_pred=-2.415552 sequence=9.734448
[plan iscas99__b20] [plan] step=560 node=N1723 type=observe q_pred=-2.386511 sequence=7.347936
[plan iscas99__b20] [plan] step=561 node=N24717 type=observe q_pred=-2.325384 sequence=5.022552
[plan iscas99__b20] [plan] step=562 node=N1724 type=observe q_pred=-2.361217 sequence=2.661335
[plan iscas99__b20] [plan] step=563 node=N24932 type=observe q_pred=-2.293610 sequence=0.367725
[plan iscas99__b20] [plan] step=564 node=N24860 type=observe q_pred=-2.342429 sequence=-1.974704
[plan iscas99__b20] [plan] step=565 node=N24892 type=observe q_pred=-2.390909 sequence=-4.365613
[plan iscas99__b20] [plan] step=566 node=N12599 type=observe q_pred=-2.428919 sequence=-6.794532
[plan iscas99__b20] [plan] step=567 node=N12611 type=observe q_pred=-2.338933 sequence=-9.133465
[plan iscas99__b20] [plan] step=568 node=N12614 type=observe q_pred=-2.260173 sequence=-11.393638
[plan iscas99__b20] [plan] step=569 node=N12568 type=observe q_pred=-2.210830 sequence=-13.604468
[plan iscas99__b20] [plan] step=570 node=N24844 type=observe q_pred=-2.369736 sequence=-15.974204
[plan iscas99__b20] [plan] step=571 node=N24828 type=observe q_pred=-2.573158 sequence=-18.547362
[plan iscas99__b20] [plan] step=572 node=N24748 type=observe q_pred=-2.682518 sequence=-21.229880
[plan iscas99__b20] [plan] step=573 node=N830 type=control1 q_pred=-2.425453 sequence=-23.655333
[plan iscas99__b20] [plan] step=574 node=N24900 type=observe q_pred=-2.603068 sequence=-26.258401
[plan iscas99__b20] [plan] step=575 node=N8372 type=control1 q_pred=-2.565780 sequence=-28.824180
[plan iscas99__b20] [plan] step=576 node=N24772 type=observe q_pred=-2.655437 sequence=-31.479617
[plan iscas99__b20] [plan] step=577 node=N829 type=control1 q_pred=-2.453939 sequence=-33.933556
[plan iscas99__b20] [plan] step=578 node=N12518 type=observe q_pred=-1.149220 sequence=-35.082776
[plan iscas99__b20] [plan] step=579 node=N12610 type=observe q_pred=-2.019419 sequence=-37.102194
[plan iscas99__b20] [plan] step=580 node=N23522 type=control0 q_pred=-2.266539 sequence=-39.368733
[plan iscas99__b20] [plan] step=581 node=N23520 type=control0 q_pred=-2.337063 sequence=-41.705795
[plan iscas99__b20] [plan] step=582 node=N20624 type=control0 q_pred=-2.310860 sequence=-44.016656
[plan iscas99__b20] [plan] step=583 node=N8372 type=control0 q_pred=-2.057237 sequence=-46.073893
[plan iscas99__b20] [plan] step=584 node=N22599 type=observe q_pred=-0.908770 sequence=-46.982663
[plan iscas99__b20] [plan] step=585 node=N2922 type=observe q_pred=-1.358959 sequence=-48.341622
[plan iscas99__b20] [plan] step=586 node=N31936 type=observe q_pred=-0.122728 sequence=-48.464349
[plan iscas99__b20] [plan] step=587 node=N22605 type=observe q_pred=-0.214972 sequence=-48.679321
[plan iscas99__b20] [plan] step=588 node=N20625 type=control0 q_pred=-0.902030 sequence=-49.581350
[plan iscas99__b20] [plan] step=589 node=N44455 type=control0 q_pred=-1.405295 sequence=-50.986645
[plan iscas99__b20] [plan] step=590 node=N2933 type=observe q_pred=-1.619515 sequence=-52.606160
[plan iscas99__b20] [plan] step=591 node=N2942 type=observe q_pred=-1.756401 sequence=-54.362562
[plan iscas99__b20] [plan] step=592 node=N46424 type=observe q_pred=-1.891066 sequence=-56.253628
[plan iscas99__b20] [plan] step=593 node=N2960 type=observe q_pred=-2.023854 sequence=-58.277481
[plan iscas99__b20] [plan] step=594 node=N3004 type=observe q_pred=-2.143501 sequence=-60.420982
[plan iscas99__b20] [plan] step=595 node=N3031 type=observe q_pred=-2.253109 sequence=-62.674091
[plan iscas99__b20] [plan] step=596 node=N1762 type=control1 q_pred=-2.347795 sequence=-65.021886
[plan iscas99__b20] [plan] step=597 node=N1781 type=control1 q_pred=-2.439746 sequence=-67.461633
[plan iscas99__b20] [plan] step=598 node=N24868 type=observe q_pred=-2.544746 sequence=-70.006379
[plan iscas99__b20] [plan] step=599 node=N24820 type=observe q_pred=-2.597215 sequence=-72.603594
[plan iscas99__b20] [plan] step=600 node=N24728 type=observe q_pred=-2.631565 sequence=-75.235159
[plan iscas99__b20] [plan] step=601 node=N24924 type=observe q_pred=-2.647875 sequence=-77.883033
[plan iscas99__b20] [plan] step=602 node=N24940 type=observe q_pred=-2.656026 sequence=-80.539059
[plan iscas99__b20] [plan] step=603 node=N24852 type=observe q_pred=-2.662993 sequence=-83.202052
[plan iscas99__b20] [plan] step=604 node=N24788 type=observe q_pred=-2.669157 sequence=-85.871209
[plan iscas99__b20] [plan] step=605 node=N24756 type=observe q_pred=-2.675063 sequence=-88.546272
[plan iscas99__b20] [plan] step=606 node=N24876 type=observe q_pred=-2.680037 sequence=-91.226309
[plan iscas99__b20] [plan] step=607 node=N3484 type=control0 q_pred=-2.773663 sequence=-93.999972
[plan iscas99__b20] [plan] step=608 node=N12587 type=observe q_pred=-2.663498 sequence=-96.663470
[plan iscas99__b20] [plan] step=609 node=N3121 type=observe q_pred=-2.564091 sequence=-99.227562
[plan iscas99__b20] [plan] step=610 node=N2951 type=observe q_pred=-2.486837 sequence=-101.714398
[plan iscas99__b20] [plan] step=611 node=N3085 type=observe q_pred=-2.428309 sequence=-104.142707
[plan iscas99__b20] [plan] step=612 node=N31911 type=observe q_pred=-2.506735 sequence=-106.649443
[plan iscas99__b20] [plan] step=613 node=N31909 type=observe q_pred=-2.530777 sequence=-109.180220
[plan iscas99__b20] [plan] step=614 node=N31864 type=observe q_pred=-2.546995 sequence=-111.727215
[plan iscas99__b20] [plan] step=615 node=N21045 type=control1 q_pred=-2.548451 sequence=-114.275666
[plan iscas99__b20] [plan] step=616 node=N31910 type=observe q_pred=-2.608611 sequence=-116.884277
[plan iscas99__b20] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:11:39 [1/1] plan_done benchmark=iscas99__b20 plan_sec=3023.799 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:11:39 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-08T06:11:48 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.05709999999999993 plan_sec=3023.799 eval_sec=8.814 total_sec=3032.64
[gmean] 2026-07-08T06:11:48 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.05709999999999993 positives=1 negatives=0 elapsed=3032.641
[2026-07-08T06:11:48+08:00] done name=q_rank_v2_seed2_safe bench=iscas99__b20
