[2026-07-08T04:47:00+08:00] start name=guarded_reward_rank_v1_safe bench=iscas99__b21 gpu=0 score=guarded_reward
[gmean] 2026-07-08T04:47:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b21
[gmean] 2026-07-08T04:47:01 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:47:01 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:47:01 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=guarded_reward
[plan iscas99__b21] [plan] step=534 node=N12832 type=observe guarded_reward=6.448589 sequence=3669.337780
[plan iscas99__b21] [plan] step=535 node=N12705 type=observe guarded_reward=6.178390 sequence=3675.516170
[plan iscas99__b21] [plan] step=536 node=N4276 type=observe guarded_reward=6.027243 sequence=3681.543413
[plan iscas99__b21] [plan] step=537 node=N4272 type=observe guarded_reward=5.924286 sequence=3687.467700
[plan iscas99__b21] [plan] step=538 node=N4267 type=observe guarded_reward=5.846391 sequence=3693.314090
[plan iscas99__b21] [plan] step=539 node=N15754 type=control0 guarded_reward=5.628836 sequence=3698.942926
[plan iscas99__b21] [plan] step=540 node=N4937 type=observe guarded_reward=5.324638 sequence=3704.267564
[plan iscas99__b21] [plan] step=541 node=N4946 type=observe guarded_reward=5.385149 sequence=3709.652714
[plan iscas99__b21] [plan] step=542 node=N22096 type=observe guarded_reward=5.384743 sequence=3715.037457
[plan iscas99__b21] [plan] step=543 node=N4947 type=observe guarded_reward=5.391132 sequence=3720.428588
[plan iscas99__b21] [plan] step=544 node=N8923 type=observe guarded_reward=5.395533 sequence=3725.824121
[plan iscas99__b21] [plan] step=545 node=N22822 type=observe guarded_reward=5.398570 sequence=3731.222691
[plan iscas99__b21] [plan] step=546 node=N10380 type=observe guarded_reward=5.400222 sequence=3736.622913
[plan iscas99__b21] [plan] step=547 node=N10381 type=observe guarded_reward=5.400390 sequence=3742.023303
[plan iscas99__b21] [plan] step=548 node=N10382 type=observe guarded_reward=5.442630 sequence=3747.465932
[plan iscas99__b21] [plan] step=549 node=N10383 type=observe guarded_reward=5.432430 sequence=3752.898362
[plan iscas99__b21] [plan] step=550 node=N22832 type=observe guarded_reward=5.413268 sequence=3758.311630
[plan iscas99__b21] [plan] step=551 node=N10384 type=observe guarded_reward=5.409372 sequence=3763.721002
[plan iscas99__b21] [plan] step=552 node=N10385 type=observe guarded_reward=5.404604 sequence=3769.125606
[plan iscas99__b21] [plan] step=553 node=N22833 type=observe guarded_reward=5.390803 sequence=3774.516409
[plan iscas99__b21] [plan] step=554 node=N10386 type=observe guarded_reward=5.389987 sequence=3779.906397
[plan iscas99__b21] [plan] step=555 node=N10387 type=observe guarded_reward=5.386861 sequence=3785.293258
[plan iscas99__b21] [plan] step=556 node=N10388 type=observe guarded_reward=5.409698 sequence=3790.702957
[plan iscas99__b21] [plan] step=557 node=N10389 type=observe guarded_reward=5.399582 sequence=3796.102539
[plan iscas99__b21] [plan] step=558 node=N10390 type=observe guarded_reward=5.392751 sequence=3801.495289
[plan iscas99__b21] [plan] step=559 node=N22834 type=observe guarded_reward=5.401390 sequence=3806.896679
[plan iscas99__b21] [plan] step=560 node=N22958 type=observe guarded_reward=5.393384 sequence=3812.290063
[plan iscas99__b21] [plan] step=561 node=N15755 type=control0 guarded_reward=5.245802 sequence=3817.535865
[plan iscas99__b21] [plan] step=562 node=N25466 type=observe guarded_reward=5.001627 sequence=3822.537492
[plan iscas99__b21] [plan] step=563 node=N25450 type=observe guarded_reward=4.816031 sequence=3827.353523
[plan iscas99__b21] [plan] step=564 node=N15753 type=control0 guarded_reward=4.694145 sequence=3832.047668
[plan iscas99__b21] [plan] step=565 node=N25286 type=observe guarded_reward=4.578843 sequence=3836.626510
[plan iscas99__b21] [plan] step=566 node=N21039 type=observe guarded_reward=4.682020 sequence=3841.308530
[plan iscas99__b21] [plan] step=567 node=N21048 type=observe guarded_reward=4.741790 sequence=3846.050320
[plan iscas99__b21] [plan] step=568 node=N26267 type=observe guarded_reward=4.827728 sequence=3850.878048
[plan iscas99__b21] [plan] step=569 node=N25353 type=observe guarded_reward=4.849677 sequence=3855.727725
[plan iscas99__b21] [plan] step=570 node=N25797 type=observe guarded_reward=4.881481 sequence=3860.609206
[plan iscas99__b21] [plan] step=571 node=N22092 type=control1 guarded_reward=4.751862 sequence=3865.361068
[plan iscas99__b21] [plan] step=572 node=N22093 type=control1 guarded_reward=4.673088 sequence=3870.034155
[plan iscas99__b21] [plan] step=573 node=N22094 type=control1 guarded_reward=4.614082 sequence=3874.648237
[plan iscas99__b21] [plan] step=574 node=N22094 type=observe guarded_reward=4.562198 sequence=3879.210435
[plan iscas99__b21] [plan] step=575 node=N22960 type=observe guarded_reward=4.702624 sequence=3883.913060
[plan iscas99__b21] [plan] step=576 node=N12582 type=observe guarded_reward=4.781102 sequence=3888.694161
[plan iscas99__b21] [plan] step=577 node=N12583 type=observe guarded_reward=4.842490 sequence=3893.536652
[plan iscas99__b21] [plan] step=578 node=N12584 type=observe guarded_reward=4.893965 sequence=3898.430617
[plan iscas99__b21] [plan] step=579 node=N12585 type=observe guarded_reward=4.938962 sequence=3903.369578
[plan iscas99__b21] [plan] step=580 node=N12586 type=observe guarded_reward=4.977778 sequence=3908.347356
[plan iscas99__b21] [plan] step=581 node=N12587 type=observe guarded_reward=5.027175 sequence=3913.374531
[plan iscas99__b21] [plan] step=582 node=N12588 type=observe guarded_reward=5.047818 sequence=3918.422349
[plan iscas99__b21] [plan] step=583 node=N12589 type=observe guarded_reward=5.069852 sequence=3923.492201
[plan iscas99__b21] [plan] step=584 node=N12590 type=observe guarded_reward=5.095388 sequence=3928.587590
[plan iscas99__b21] [plan] step=585 node=N22962 type=observe guarded_reward=5.112606 sequence=3933.700196
[plan iscas99__b21] [plan] step=586 node=N12592 type=observe guarded_reward=5.128231 sequence=3938.828427
[plan iscas99__b21] [plan] step=587 node=N12593 type=observe guarded_reward=5.169716 sequence=3943.998143
[plan iscas99__b21] [plan] step=588 node=N12594 type=observe guarded_reward=5.174342 sequence=3949.172484
[plan iscas99__b21] [plan] step=589 node=N25298 type=observe guarded_reward=4.972435 sequence=3954.144919
[plan iscas99__b21] [plan] step=590 node=N12783 type=observe guarded_reward=5.056735 sequence=3959.201654
[plan iscas99__b21] [plan] step=591 node=N12834 type=observe guarded_reward=5.397228 sequence=3964.598882
[plan iscas99__b21] [plan] step=592 node=N32542 type=observe guarded_reward=5.364349 sequence=3969.963231
[plan iscas99__b21] [plan] step=593 node=N2567 type=observe guarded_reward=5.636176 sequence=3975.599406
[plan iscas99__b21] [plan] step=594 node=N12805 type=observe guarded_reward=5.548088 sequence=3981.147494
[plan iscas99__b21] [plan] step=595 node=N23001 type=observe guarded_reward=5.492218 sequence=3986.639711
[plan iscas99__b21] [plan] step=596 node=N4945 type=observe guarded_reward=5.233924 sequence=3991.873636
[plan iscas99__b21] [plan] step=597 node=N25498 type=observe guarded_reward=5.038793 sequence=3996.912428
[plan iscas99__b21] [plan] step=598 node=N22085 type=observe guarded_reward=4.878120 sequence=4001.790549
[plan iscas99__b21] [plan] step=599 node=N22963 type=observe guarded_reward=4.994110 sequence=4006.784659
[plan iscas99__b21] [plan] step=600 node=N12597 type=observe guarded_reward=5.052785 sequence=4011.837444
[plan iscas99__b21] [plan] step=601 node=N12598 type=observe guarded_reward=5.075912 sequence=4016.913356
[plan iscas99__b21] [plan] step=602 node=N12599 type=observe guarded_reward=5.120417 sequence=4022.033773
[plan iscas99__b21] [plan] step=603 node=N12600 type=observe guarded_reward=5.130592 sequence=4027.164366
[plan iscas99__b21] [plan] step=604 node=N12601 type=observe guarded_reward=5.143177 sequence=4032.307543
[plan iscas99__b21] [plan] step=605 node=N12602 type=observe guarded_reward=5.188409 sequence=4037.495952
[plan iscas99__b21] [plan] step=606 node=N12603 type=observe guarded_reward=5.191352 sequence=4042.687304
[plan iscas99__b21] [plan] step=607 node=N22965 type=observe guarded_reward=5.197357 sequence=4047.884661
[plan iscas99__b21] [plan] step=608 node=N12605 type=observe guarded_reward=5.205872 sequence=4053.090532
[plan iscas99__b21] [plan] step=609 node=N12778 type=observe guarded_reward=5.214344 sequence=4058.304876
[plan iscas99__b21] [plan] step=610 node=N12779 type=observe guarded_reward=5.223302 sequence=4063.528179
[plan iscas99__b21] [plan] step=611 node=N25330 type=observe guarded_reward=5.015372 sequence=4068.543550
[plan iscas99__b21] [plan] step=612 node=N12835 type=observe guarded_reward=5.391727 sequence=4073.935277
[plan iscas99__b21] [plan] step=613 node=N25394 type=observe guarded_reward=5.103105 sequence=4079.038383
[plan iscas99__b21] [plan] step=614 node=N25378 type=observe guarded_reward=4.916251 sequence=4083.954634
[plan iscas99__b21] [plan] step=615 node=N24271 type=observe guarded_reward=4.959095 sequence=4088.913729
[plan iscas99__b21] [plan] step=616 node=N24272 type=observe guarded_reward=4.969177 sequence=4093.882906
[plan iscas99__b21] [plan] step=617 node=N25410 type=observe guarded_reward=4.802005 sequence=4098.684911
[plan iscas99__b21] [plan] step=618 node=N25426 type=observe guarded_reward=4.670700 sequence=4103.355611
[plan iscas99__b21] [plan] step=619 node=N12791 type=observe guarded_reward=4.801249 sequence=4108.156860
[plan iscas99__b21] [plan] step=620 node=N32541 type=observe guarded_reward=4.862387 sequence=4113.019247
[plan iscas99__b21] [plan] step=621 node=N12790 type=observe guarded_reward=4.908669 sequence=4117.927915
[plan iscas99__b21] [plan] step=622 node=N12796 type=observe guarded_reward=4.949152 sequence=4122.877068
[plan iscas99__b21] [plan] step=623 node=N12797 type=observe guarded_reward=4.985404 sequence=4127.862472
[plan iscas99__b21] [plan] step=624 node=N25482 type=observe guarded_reward=4.805622 sequence=4132.668094
[plan iscas99__b21] [plan] step=625 node=N25638 type=control1 guarded_reward=4.672628 sequence=4137.340722
[plan iscas99__b21] [plan] step=626 node=N25638 type=control0 guarded_reward=4.556849 sequence=4141.897571
[plan iscas99__b21] [plan] step=627 node=N25810 type=control1 guarded_reward=4.437198 sequence=4146.334769
[plan iscas99__b21] [plan] step=628 node=N26268 type=observe guarded_reward=4.342606 sequence=4150.677375
[plan iscas99__b21] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:28:21 [1/1] plan_done benchmark=iscas99__b21 plan_sec=2480.093 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:28:21 [1/1] eval_start benchmark=iscas99__b21 backend=atalanta-bist patterns=300000
[eval iscas99__b21] {
[eval iscas99__b21]   "records": 2,
[eval iscas99__b21]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b21]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b21] }
[gmean] 2026-07-08T05:28:31 [1/1] eval_done benchmark=iscas99__b21 delta_tc=0.06640000000000001 plan_sec=2480.093 eval_sec=10.201 total_sec=2490.32
[gmean] 2026-07-08T05:28:31 variant_done id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.06640000000000001 positives=1 negatives=0 elapsed=2490.321
[2026-07-08T05:28:31+08:00] done name=guarded_reward_rank_v1_safe bench=iscas99__b21
