[2026-07-06T20:26:01+08:00] start name=reward_lcb_ensemble_safe bench=iscas99__b21 gpu=3 score=reward_pred_lcb
[gmean] 2026-07-06T20:26:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b21
[gmean] 2026-07-06T20:26:01 budgets=iscas99__b21:628
[gmean] 2026-07-06T20:26:01 variant_start id=greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T20:26:01 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred_lcb
[plan iscas99__b21] [plan] step=505 node=N21550 type=observe reward_pred_lcb=5.396834 sequence=1868.606721
[plan iscas99__b21] [plan] step=506 node=N21552 type=observe reward_pred_lcb=5.383738 sequence=1873.990459
[plan iscas99__b21] [plan] step=507 node=N21554 type=observe reward_pred_lcb=5.327408 sequence=1879.317867
[plan iscas99__b21] [plan] step=508 node=N21556 type=observe reward_pred_lcb=5.212738 sequence=1884.530606
[plan iscas99__b21] [plan] step=509 node=N21558 type=observe reward_pred_lcb=5.065780 sequence=1889.596385
[plan iscas99__b21] [plan] step=510 node=N21195 type=control1 reward_pred_lcb=4.890358 sequence=1894.486743
[plan iscas99__b21] [plan] step=511 node=N21560 type=observe reward_pred_lcb=4.733379 sequence=1899.220122
[plan iscas99__b21] [plan] step=512 node=N22081 type=observe reward_pred_lcb=4.401712 sequence=1903.621834
[plan iscas99__b21] [plan] step=513 node=N22086 type=observe reward_pred_lcb=4.076363 sequence=1907.698197
[plan iscas99__b21] [plan] step=514 node=N22087 type=observe reward_pred_lcb=3.867242 sequence=1911.565439
[plan iscas99__b21] [plan] step=515 node=N32577 type=observe reward_pred_lcb=3.672213 sequence=1915.237652
[plan iscas99__b21] [plan] step=516 node=N15955 type=observe reward_pred_lcb=3.529672 sequence=1918.767323
[plan iscas99__b21] [plan] step=517 node=N15954 type=observe reward_pred_lcb=3.432866 sequence=1922.200189
[plan iscas99__b21] [plan] step=518 node=N22092 type=observe reward_pred_lcb=3.304583 sequence=1925.504771
[plan iscas99__b21] [plan] step=519 node=N22093 type=observe reward_pred_lcb=3.260295 sequence=1928.765066
[plan iscas99__b21] [plan] step=520 node=N21199 type=observe reward_pred_lcb=3.175512 sequence=1931.940578
[plan iscas99__b21] [plan] step=521 node=N22821 type=observe reward_pred_lcb=3.150202 sequence=1935.090780
[plan iscas99__b21] [plan] step=522 node=N12837 type=observe reward_pred_lcb=3.200875 sequence=1938.291655
[plan iscas99__b21] [plan] step=523 node=N2952 type=observe reward_pred_lcb=3.384842 sequence=1941.676498
[plan iscas99__b21] [plan] step=524 node=N3001 type=observe reward_pred_lcb=3.551968 sequence=1945.228465
[plan iscas99__b21] [plan] step=525 node=N3019 type=observe reward_pred_lcb=3.666414 sequence=1948.894879
[plan iscas99__b21] [plan] step=526 node=N1442 type=observe reward_pred_lcb=3.766894 sequence=1952.661773
[plan iscas99__b21] [plan] step=527 node=N25797 type=observe reward_pred_lcb=3.892169 sequence=1956.553942
[plan iscas99__b21] [plan] step=528 node=N25353 type=observe reward_pred_lcb=3.996379 sequence=1960.550321
[plan iscas99__b21] [plan] step=529 node=N15000 type=observe reward_pred_lcb=4.071956 sequence=1964.622277
[plan iscas99__b21] [plan] step=530 node=N12595 type=observe reward_pred_lcb=4.140314 sequence=1968.762591
[plan iscas99__b21] [plan] step=531 node=N1680 type=observe reward_pred_lcb=4.196927 sequence=1972.959518
[plan iscas99__b21] [plan] step=532 node=N1681 type=observe reward_pred_lcb=4.239585 sequence=1977.199103
[plan iscas99__b21] [plan] step=533 node=N22090 type=observe reward_pred_lcb=4.253052 sequence=1981.452155
[plan iscas99__b21] [plan] step=534 node=N22957 type=observe reward_pred_lcb=4.264568 sequence=1985.716723
[plan iscas99__b21] [plan] step=535 node=N22961 type=observe reward_pred_lcb=4.293018 sequence=1990.009741
[plan iscas99__b21] [plan] step=536 node=N15941 type=observe reward_pred_lcb=4.288018 sequence=1994.297759
[plan iscas99__b21] [plan] step=537 node=N15960 type=observe reward_pred_lcb=4.301069 sequence=1998.598828
[plan iscas99__b21] [plan] step=538 node=N15937 type=observe reward_pred_lcb=4.316598 sequence=2002.915426
[plan iscas99__b21] [plan] step=539 node=N12601 type=observe reward_pred_lcb=4.332915 sequence=2007.248341
[plan iscas99__b21] [plan] step=540 node=N22975 type=observe reward_pred_lcb=4.366577 sequence=2011.614918
[plan iscas99__b21] [plan] step=541 node=N23135 type=observe reward_pred_lcb=4.388674 sequence=2016.003592
[plan iscas99__b21] [plan] step=542 node=N23138 type=observe reward_pred_lcb=4.408993 sequence=2020.412586
[plan iscas99__b21] [plan] step=543 node=N23141 type=observe reward_pred_lcb=4.421128 sequence=2024.833714
[plan iscas99__b21] [plan] step=544 node=N22971 type=observe reward_pred_lcb=4.438986 sequence=2029.272700
[plan iscas99__b21] [plan] step=545 node=N22973 type=observe reward_pred_lcb=4.498129 sequence=2033.770829
[plan iscas99__b21] [plan] step=546 node=N24272 type=observe reward_pred_lcb=4.563803 sequence=2038.334633
[plan iscas99__b21] [plan] step=547 node=N24271 type=observe reward_pred_lcb=4.643014 sequence=2042.977647
[plan iscas99__b21] [plan] step=548 node=N25314 type=observe reward_pred_lcb=4.720829 sequence=2047.698476
[plan iscas99__b21] [plan] step=549 node=N23144 type=observe reward_pred_lcb=4.803514 sequence=2052.501990
[plan iscas99__b21] [plan] step=550 node=N32530 type=observe reward_pred_lcb=4.869998 sequence=2057.371988
[plan iscas99__b21] [plan] step=551 node=N23151 type=observe reward_pred_lcb=4.941027 sequence=2062.313016
[plan iscas99__b21] [plan] step=552 node=N12582 type=observe reward_pred_lcb=5.006090 sequence=2067.319106
[plan iscas99__b21] [plan] step=553 node=N23154 type=observe reward_pred_lcb=5.066265 sequence=2072.385371
[plan iscas99__b21] [plan] step=554 node=N12600 type=observe reward_pred_lcb=5.118237 sequence=2077.503608
[plan iscas99__b21] [plan] step=555 node=N23157 type=observe reward_pred_lcb=5.170343 sequence=2082.673951
[plan iscas99__b21] [plan] step=556 node=N23159 type=observe reward_pred_lcb=5.220948 sequence=2087.894900
[plan iscas99__b21] [plan] step=557 node=N23160 type=observe reward_pred_lcb=5.279237 sequence=2093.174137
[plan iscas99__b21] [plan] step=558 node=N23162 type=observe reward_pred_lcb=5.323496 sequence=2098.497633
[plan iscas99__b21] [plan] step=559 node=N23163 type=observe reward_pred_lcb=5.376284 sequence=2103.873916
[plan iscas99__b21] [plan] step=560 node=N23171 type=observe reward_pred_lcb=5.412813 sequence=2109.286729
[plan iscas99__b21] [plan] step=561 node=N12583 type=observe reward_pred_lcb=5.449527 sequence=2114.736256
[plan iscas99__b21] [plan] step=562 node=N23243 type=observe reward_pred_lcb=5.497550 sequence=2120.233806
[plan iscas99__b21] [plan] step=563 node=N23244 type=observe reward_pred_lcb=5.523234 sequence=2125.757040
[plan iscas99__b21] [plan] step=564 node=N12586 type=observe reward_pred_lcb=5.544311 sequence=2131.301352
[plan iscas99__b21] [plan] step=565 node=N15001 type=observe reward_pred_lcb=5.547616 sequence=2136.848968
[plan iscas99__b21] [plan] step=566 node=N25434 type=observe reward_pred_lcb=5.551656 sequence=2142.400624
[plan iscas99__b21] [plan] step=567 node=N22849 type=observe reward_pred_lcb=5.568666 sequence=2147.969290
[plan iscas99__b21] [plan] step=568 node=N14988 type=observe reward_pred_lcb=5.558922 sequence=2153.528212
[plan iscas99__b21] [plan] step=569 node=N23390 type=observe reward_pred_lcb=5.591166 sequence=2159.119379
[plan iscas99__b21] [plan] step=570 node=N22853 type=observe reward_pred_lcb=5.496296 sequence=2164.615675
[plan iscas99__b21] [plan] step=571 node=N22095 type=observe reward_pred_lcb=5.423296 sequence=2170.038970
[plan iscas99__b21] [plan] step=572 node=N21206 type=control1 reward_pred_lcb=5.399660 sequence=2175.438631
[plan iscas99__b21] [plan] step=573 node=N23396 type=observe reward_pred_lcb=5.295580 sequence=2180.734211
[plan iscas99__b21] [plan] step=574 node=N1679 type=observe reward_pred_lcb=5.222784 sequence=2185.956995
[plan iscas99__b21] [plan] step=575 node=N23245 type=observe reward_pred_lcb=5.188985 sequence=2191.145980
[plan iscas99__b21] [plan] step=576 node=N33996 type=observe reward_pred_lcb=5.223764 sequence=2196.369744
[plan iscas99__b21] [plan] step=577 node=N23254 type=observe reward_pred_lcb=5.208607 sequence=2201.578351
[plan iscas99__b21] [plan] step=578 node=N10394 type=observe reward_pred_lcb=5.195848 sequence=2206.774199
[plan iscas99__b21] [plan] step=579 node=N22964 type=observe reward_pred_lcb=5.053798 sequence=2211.827996
[plan iscas99__b21] [plan] step=580 node=N22089 type=observe reward_pred_lcb=4.932495 sequence=2216.760492
[plan iscas99__b21] [plan] step=581 node=N31505 type=observe reward_pred_lcb=4.926531 sequence=2221.687023
[plan iscas99__b21] [plan] step=582 node=N3108 type=observe reward_pred_lcb=4.749356 sequence=2226.436379
[plan iscas99__b21] [plan] step=583 node=N32581 type=observe reward_pred_lcb=4.570955 sequence=2231.007334
[plan iscas99__b21] [plan] step=584 node=N3171 type=observe reward_pred_lcb=4.443143 sequence=2235.450478
[plan iscas99__b21] [plan] step=585 node=N3090 type=observe reward_pred_lcb=4.239694 sequence=2239.690172
[plan iscas99__b21] [plan] step=586 node=N12706 type=observe reward_pred_lcb=4.075879 sequence=2243.766051
[plan iscas99__b21] [plan] step=587 node=N23153 type=observe reward_pred_lcb=3.939175 sequence=2247.705226
[plan iscas99__b21] [plan] step=588 node=N31463 type=observe reward_pred_lcb=3.955830 sequence=2251.661056
[plan iscas99__b21] [plan] step=589 node=N32466 type=observe reward_pred_lcb=3.940260 sequence=2255.601316
[plan iscas99__b21] [plan] step=590 node=N23251 type=observe reward_pred_lcb=3.971914 sequence=2259.573230
[plan iscas99__b21] [plan] step=591 node=N34171 type=observe reward_pred_lcb=3.835701 sequence=2263.408931
[plan iscas99__b21] [plan] step=592 node=N23221 type=observe reward_pred_lcb=3.684205 sequence=2267.093136
[plan iscas99__b21] [plan] step=593 node=N22969 type=observe reward_pred_lcb=3.528982 sequence=2270.622117
[plan iscas99__b21] [plan] step=594 node=N12814 type=observe reward_pred_lcb=3.390120 sequence=2274.012237
[plan iscas99__b21] [plan] step=595 node=N12821 type=observe reward_pred_lcb=3.309454 sequence=2277.321691
[plan iscas99__b21] [plan] step=596 node=N12855 type=observe reward_pred_lcb=3.331555 sequence=2280.653246
[plan iscas99__b21] [plan] step=597 node=N12849 type=observe reward_pred_lcb=3.439321 sequence=2284.092567
[plan iscas99__b21] [plan] step=598 node=N12863 type=observe reward_pred_lcb=3.589383 sequence=2287.681950
[plan iscas99__b21] [plan] step=599 node=N12869 type=observe reward_pred_lcb=3.716581 sequence=2291.398531
[plan iscas99__b21] [plan] step=600 node=N12870 type=observe reward_pred_lcb=3.809072 sequence=2295.207603
[plan iscas99__b21] [plan] step=601 node=N3054 type=observe reward_pred_lcb=3.870723 sequence=2299.078326
[plan iscas99__b21] [plan] step=602 node=N3189 type=observe reward_pred_lcb=3.922273 sequence=2303.000599
[plan iscas99__b21] [plan] step=603 node=N3135 type=observe reward_pred_lcb=3.962930 sequence=2306.963529
[plan iscas99__b21] [plan] step=604 node=N12813 type=observe reward_pred_lcb=3.983112 sequence=2310.946641
[plan iscas99__b21] [plan] step=605 node=N12830 type=observe reward_pred_lcb=4.022219 sequence=2314.968860
[plan iscas99__b21] [plan] step=606 node=N21038 type=observe reward_pred_lcb=4.042186 sequence=2319.011046
[plan iscas99__b21] [plan] step=607 node=N23247 type=observe reward_pred_lcb=4.073009 sequence=2323.084055
[plan iscas99__b21] [plan] step=608 node=N23248 type=observe reward_pred_lcb=4.085590 sequence=2327.169645
[plan iscas99__b21] [plan] step=609 node=N12816 type=observe reward_pred_lcb=4.035235 sequence=2331.204880
[plan iscas99__b21] [plan] step=610 node=N12839 type=observe reward_pred_lcb=4.019042 sequence=2335.223922
[plan iscas99__b21] [plan] step=611 node=N12852 type=observe reward_pred_lcb=4.039688 sequence=2339.263611
[plan iscas99__b21] [plan] step=612 node=N12809 type=observe reward_pred_lcb=4.037805 sequence=2343.301415
[plan iscas99__b21] [plan] step=613 node=N12860 type=observe reward_pred_lcb=4.044585 sequence=2347.346000
[plan iscas99__b21] [plan] step=614 node=N12872 type=observe reward_pred_lcb=4.055972 sequence=2351.401972
[plan iscas99__b21] [plan] step=615 node=N21047 type=observe reward_pred_lcb=4.073560 sequence=2355.475531
[plan iscas99__b21] [plan] step=616 node=N23402 type=observe reward_pred_lcb=4.103851 sequence=2359.579382
[plan iscas99__b21] [plan] step=617 node=N23401 type=observe reward_pred_lcb=4.088021 sequence=2363.667403
[plan iscas99__b21] [plan] step=618 node=N34919 type=observe reward_pred_lcb=4.061489 sequence=2367.728891
[plan iscas99__b21] [plan] step=619 node=N12857 type=observe reward_pred_lcb=4.020128 sequence=2371.749019
[plan iscas99__b21] [plan] step=620 node=N12864 type=observe reward_pred_lcb=4.002872 sequence=2375.751891
[plan iscas99__b21] [plan] step=621 node=N12878 type=observe reward_pred_lcb=4.005268 sequence=2379.757158
[plan iscas99__b21] [plan] step=622 node=N34209 type=observe reward_pred_lcb=4.010045 sequence=2383.767203
[plan iscas99__b21] [plan] step=623 node=N23152 type=observe reward_pred_lcb=4.010521 sequence=2387.777725
[plan iscas99__b21] [plan] step=624 node=N32465 type=observe reward_pred_lcb=3.988535 sequence=2391.766260
[plan iscas99__b21] [plan] step=625 node=N12840 type=observe reward_pred_lcb=3.955989 sequence=2395.722248
[plan iscas99__b21] [plan] step=626 node=N34220 type=observe reward_pred_lcb=3.947526 sequence=2399.669774
[plan iscas99__b21] [plan] step=627 node=N21039 type=observe reward_pred_lcb=3.961399 sequence=2403.631173
[plan iscas99__b21] [plan] step=628 node=N34184 type=observe reward_pred_lcb=4.005391 sequence=2407.636564
[plan iscas99__b21] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-06T21:30:15 [1/1] plan_done benchmark=iscas99__b21 plan_sec=3853.976 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-06T21:30:15 [1/1] eval_start benchmark=iscas99__b21 backend=atalanta-bist patterns=300000
[eval iscas99__b21] {
[eval iscas99__b21]   "records": 2,
[eval iscas99__b21]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b21]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b21] }
[gmean] 2026-07-06T21:30:31 [1/1] eval_done benchmark=iscas99__b21 delta_tc=0.06930999999999998 plan_sec=3853.976 eval_sec=15.539 total_sec=3869.553
[gmean] 2026-07-06T21:30:31 variant_done id=greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.06930999999999998 positives=1 negatives=0 elapsed=3869.553
[2026-07-06T21:30:31+08:00] done name=reward_lcb_ensemble_safe bench=iscas99__b21
[2026-07-08T04:47:00+08:00] skip existing name=reward_lcb_ensemble_safe bench=iscas99__b21 result=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b21/results.tsv
