[2026-07-08T05:24:42+08:00] start name=q_context_v1 bench=iscas99__b20 gpu=2 score=q_pred_context
[gmean] 2026-07-08T05:24:42 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b20
[gmean] 2026-07-08T05:24:42 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:24:42 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:24:42 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred_context
[plan iscas99__b20] [plan] step=543 node=N33376 type=observe q_pred_context=3.711500 sequence=986.123981
[plan iscas99__b20] [plan] step=544 node=N33383 type=observe q_pred_context=3.676378 sequence=989.800359
[plan iscas99__b20] [plan] step=545 node=N33390 type=observe q_pred_context=3.644975 sequence=993.445334
[plan iscas99__b20] [plan] step=546 node=N33406 type=observe q_pred_context=3.616689 sequence=997.062024
[plan iscas99__b20] [plan] step=547 node=N33391 type=observe q_pred_context=3.596744 sequence=1000.658768
[plan iscas99__b20] [plan] step=548 node=N33398 type=observe q_pred_context=3.560298 sequence=1004.219066
[plan iscas99__b20] [plan] step=549 node=N33401 type=observe q_pred_context=3.527413 sequence=1007.746479
[plan iscas99__b20] [plan] step=550 node=N33404 type=observe q_pred_context=3.621636 sequence=1011.368115
[plan iscas99__b20] [plan] step=551 node=N34915 type=observe q_pred_context=3.771855 sequence=1015.139970
[plan iscas99__b20] [plan] step=552 node=N34920 type=observe q_pred_context=3.707566 sequence=1018.847536
[plan iscas99__b20] [plan] step=553 node=N34937 type=observe q_pred_context=3.703591 sequence=1022.551127
[plan iscas99__b20] [plan] step=554 node=N34944 type=observe q_pred_context=3.771942 sequence=1026.323069
[plan iscas99__b20] [plan] step=555 node=N33403 type=observe q_pred_context=3.489972 sequence=1029.813041
[plan iscas99__b20] [plan] step=556 node=N33384 type=observe q_pred_context=3.278685 sequence=1033.091725
[plan iscas99__b20] [plan] step=557 node=N33375 type=observe q_pred_context=3.158670 sequence=1036.250396
[plan iscas99__b20] [plan] step=558 node=N30332 type=observe q_pred_context=3.541798 sequence=1039.792194
[plan iscas99__b20] [plan] step=559 node=N31885 type=observe q_pred_context=3.584820 sequence=1043.377014
[plan iscas99__b20] [plan] step=560 node=N33362 type=observe q_pred_context=3.683792 sequence=1047.060806
[plan iscas99__b20] [plan] step=561 node=N33392 type=observe q_pred_context=4.332393 sequence=1051.393199
[plan iscas99__b20] [plan] step=562 node=N34919 type=observe q_pred_context=3.878922 sequence=1055.272121
[plan iscas99__b20] [plan] step=563 node=N34904 type=observe q_pred_context=3.725594 sequence=1058.997715
[plan iscas99__b20] [plan] step=564 node=N34936 type=observe q_pred_context=3.760490 sequence=1062.758205
[plan iscas99__b20] [plan] step=565 node=N34934 type=observe q_pred_context=3.812010 sequence=1066.570215
[plan iscas99__b20] [plan] step=566 node=N34943 type=observe q_pred_context=3.854722 sequence=1070.424936
[plan iscas99__b20] [plan] step=567 node=N34950 type=observe q_pred_context=3.832938 sequence=1074.257875
[plan iscas99__b20] [plan] step=568 node=N34942 type=observe q_pred_context=3.766229 sequence=1078.024104
[plan iscas99__b20] [plan] step=569 node=N34955 type=observe q_pred_context=3.672220 sequence=1081.696324
[plan iscas99__b20] [plan] step=570 node=N34956 type=observe q_pred_context=3.586960 sequence=1085.283284
[plan iscas99__b20] [plan] step=571 node=N31088 type=observe q_pred_context=3.657151 sequence=1088.940435
[plan iscas99__b20] [plan] step=572 node=N30786 type=observe q_pred_context=3.893246 sequence=1092.833681
[plan iscas99__b20] [plan] step=573 node=N34953 type=observe q_pred_context=3.797627 sequence=1096.631309
[plan iscas99__b20] [plan] step=574 node=N30326 type=observe q_pred_context=3.789770 sequence=1100.421079
[plan iscas99__b20] [plan] step=575 node=N34930 type=observe q_pred_context=3.888482 sequence=1104.309561
[plan iscas99__b20] [plan] step=576 node=N30337 type=observe q_pred_context=3.792714 sequence=1108.102275
[plan iscas99__b20] [plan] step=577 node=N31884 type=observe q_pred_context=3.742589 sequence=1111.844864
[plan iscas99__b20] [plan] step=578 node=N31879 type=observe q_pred_context=3.740196 sequence=1115.585060
[plan iscas99__b20] [plan] step=579 node=N33352 type=observe q_pred_context=3.702955 sequence=1119.288015
[plan iscas99__b20] [plan] step=580 node=N33355 type=observe q_pred_context=3.644709 sequence=1122.932724
[plan iscas99__b20] [plan] step=581 node=N33357 type=observe q_pred_context=3.803598 sequence=1126.736322
[plan iscas99__b20] [plan] step=582 node=N33360 type=observe q_pred_context=3.800991 sequence=1130.537314
[plan iscas99__b20] [plan] step=583 node=N33364 type=observe q_pred_context=3.781677 sequence=1134.318991
[plan iscas99__b20] [plan] step=584 node=N33365 type=observe q_pred_context=3.857391 sequence=1138.176382
[plan iscas99__b20] [plan] step=585 node=N33368 type=observe q_pred_context=3.742124 sequence=1141.918506
[plan iscas99__b20] [plan] step=586 node=N33356 type=observe q_pred_context=3.677521 sequence=1145.596027
[plan iscas99__b20] [plan] step=587 node=N33396 type=observe q_pred_context=3.612959 sequence=1149.208986
[plan iscas99__b20] [plan] step=588 node=N31008 type=observe q_pred_context=3.646896 sequence=1152.855882
[plan iscas99__b20] [plan] step=589 node=N30856 type=observe q_pred_context=3.863174 sequence=1156.719056
[plan iscas99__b20] [plan] step=590 node=N30323 type=observe q_pred_context=3.789525 sequence=1160.508581
[plan iscas99__b20] [plan] step=591 node=N33395 type=observe q_pred_context=3.843951 sequence=1164.352532
[plan iscas99__b20] [plan] step=592 node=N30979 type=observe q_pred_context=3.723640 sequence=1168.076172
[plan iscas99__b20] [plan] step=593 node=N31011 type=observe q_pred_context=3.687106 sequence=1171.763278
[plan iscas99__b20] [plan] step=594 node=N30851 type=observe q_pred_context=3.708714 sequence=1175.471992
[plan iscas99__b20] [plan] step=595 node=N31882 type=observe q_pred_context=3.650043 sequence=1179.122036
[plan iscas99__b20] [plan] step=596 node=N31895 type=observe q_pred_context=3.803650 sequence=1182.925686
[plan iscas99__b20] [plan] step=597 node=N30788 type=observe q_pred_context=3.604442 sequence=1186.530128
[plan iscas99__b20] [plan] step=598 node=N34935 type=observe q_pred_context=3.678633 sequence=1190.208761
[plan iscas99__b20] [plan] step=599 node=N31089 type=observe q_pred_context=3.605256 sequence=1193.814017
[plan iscas99__b20] [plan] step=600 node=N30876 type=observe q_pred_context=3.619252 sequence=1197.433269
[plan iscas99__b20] [plan] step=601 node=N30316 type=observe q_pred_context=3.595046 sequence=1201.028315
[plan iscas99__b20] [plan] step=602 node=N30828 type=observe q_pred_context=3.569782 sequence=1204.598097
[plan iscas99__b20] [plan] step=603 node=N30820 type=observe q_pred_context=3.670867 sequence=1208.268964
[plan iscas99__b20] [plan] step=604 node=N30821 type=observe q_pred_context=3.727072 sequence=1211.996035
[plan iscas99__b20] [plan] step=605 node=N30835 type=observe q_pred_context=3.777920 sequence=1215.773955
[plan iscas99__b20] [plan] step=606 node=N30836 type=observe q_pred_context=3.720280 sequence=1219.494235
[plan iscas99__b20] [plan] step=607 node=N17085 type=observe q_pred_context=1.891013 sequence=1221.385248
[plan iscas99__b20] [plan] step=608 node=N16724 type=observe q_pred_context=1.932383 sequence=1223.317631
[plan iscas99__b20] [plan] step=609 node=N13938 type=observe q_pred_context=1.864516 sequence=1225.182148
[plan iscas99__b20] [plan] step=610 node=N12249 type=observe q_pred_context=3.201248 sequence=1228.383396
[plan iscas99__b20] [plan] step=611 node=N14301 type=observe q_pred_context=3.120697 sequence=1231.504093
[plan iscas99__b20] [plan] step=612 node=N17594 type=observe q_pred_context=1.688760 sequence=1233.192853
[plan iscas99__b20] [plan] step=613 node=N18095 type=observe q_pred_context=1.817444 sequence=1235.010297
[plan iscas99__b20] [plan] step=614 node=N17091 type=observe q_pred_context=1.924716 sequence=1236.935014
[plan iscas99__b20] [plan] step=615 node=N20000 type=observe q_pred_context=2.285503 sequence=1239.220517
[plan iscas99__b20] [plan] step=616 node=N19175 type=observe q_pred_context=2.015287 sequence=1241.235804
[plan iscas99__b20] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:51:24 [1/1] plan_done benchmark=iscas99__b20 plan_sec=1602.27 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:51:24 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-08T05:51:34 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.06169999999999998 plan_sec=1602.27 eval_sec=9.798 total_sec=1612.097
[gmean] 2026-07-08T05:51:34 variant_done id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.06169999999999998 positives=1 negatives=0 elapsed=1612.098
[2026-07-08T05:51:34+08:00] done name=q_context_v1 bench=iscas99__b20
