[2026-07-06T21:48:49+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b17 gpu=0 score=q_pred_lcb
[gmean] 2026-07-06T21:48:49 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b17
[gmean] 2026-07-06T21:48:49 budgets=iscas99__b17:994
[gmean] 2026-07-06T21:48:49 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T21:48:49 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred_lcb
[plan iscas99__b17] [plan] step=501 node=N14104 type=observe q_pred_lcb=-1.123574 sequence=-482.980553
[plan iscas99__b17] [plan] step=502 node=N14106 type=observe q_pred_lcb=-1.138518 sequence=-484.119071
[plan iscas99__b17] [plan] step=503 node=N14108 type=observe q_pred_lcb=-1.143249 sequence=-485.262320
[plan iscas99__b17] [plan] step=504 node=N14110 type=observe q_pred_lcb=-1.142800 sequence=-486.405120
[plan iscas99__b17] [plan] step=505 node=N14112 type=observe q_pred_lcb=-1.140682 sequence=-487.545803
[plan iscas99__b17] [plan] step=506 node=N14114 type=observe q_pred_lcb=-1.138025 sequence=-488.683828
[plan iscas99__b17] [plan] step=507 node=N14116 type=observe q_pred_lcb=-1.136121 sequence=-489.819948
[plan iscas99__b17] [plan] step=508 node=N22512 type=observe q_pred_lcb=-1.025590 sequence=-490.845538
[plan iscas99__b17] [plan] step=509 node=N22514 type=observe q_pred_lcb=-1.036009 sequence=-491.881547
[plan iscas99__b17] [plan] step=510 node=N22516 type=observe q_pred_lcb=-1.029786 sequence=-492.911332
[plan iscas99__b17] [plan] step=511 node=N22518 type=observe q_pred_lcb=-1.153734 sequence=-494.065066
[plan iscas99__b17] [plan] step=512 node=N22528 type=observe q_pred_lcb=-1.173276 sequence=-495.238342
[plan iscas99__b17] [plan] step=513 node=N31018 type=observe q_pred_lcb=-1.073346 sequence=-496.311688
[plan iscas99__b17] [plan] step=514 node=N31020 type=observe q_pred_lcb=-1.081012 sequence=-497.392700
[plan iscas99__b17] [plan] step=515 node=N31492 type=observe q_pred_lcb=-1.436792 sequence=-498.829491
[plan iscas99__b17] [plan] step=516 node=N54746 type=observe q_pred_lcb=-1.479307 sequence=-500.308798
[plan iscas99__b17] [plan] step=517 node=N54740 type=observe q_pred_lcb=-1.504416 sequence=-501.813214
[plan iscas99__b17] [plan] step=518 node=N54744 type=observe q_pred_lcb=-1.503855 sequence=-503.317069
[plan iscas99__b17] [plan] step=519 node=N54742 type=observe q_pred_lcb=-1.502794 sequence=-504.819863
[plan iscas99__b17] [plan] step=520 node=N27654 type=observe q_pred_lcb=-1.559398 sequence=-506.379261
[plan iscas99__b17] [plan] step=521 node=N32401 type=observe q_pred_lcb=-1.589689 sequence=-507.968950
[plan iscas99__b17] [plan] step=522 node=N20517 type=observe q_pred_lcb=-1.599930 sequence=-509.568880
[plan iscas99__b17] [plan] step=523 node=N26518 type=observe q_pred_lcb=-1.589931 sequence=-511.158811
[plan iscas99__b17] [plan] step=524 node=N26502 type=observe q_pred_lcb=-1.594887 sequence=-512.753699
[plan iscas99__b17] [plan] step=525 node=N26503 type=observe q_pred_lcb=-1.604534 sequence=-514.358232
[plan iscas99__b17] [plan] step=526 node=N31019 type=observe q_pred_lcb=-1.238079 sequence=-515.596311
[plan iscas99__b17] [plan] step=527 node=N14093 type=observe q_pred_lcb=-1.266815 sequence=-516.863126
[plan iscas99__b17] [plan] step=528 node=N14095 type=observe q_pred_lcb=-1.250019 sequence=-518.113146
[plan iscas99__b17] [plan] step=529 node=N14096 type=observe q_pred_lcb=-1.238769 sequence=-519.351915
[plan iscas99__b17] [plan] step=530 node=N14097 type=observe q_pred_lcb=-1.229529 sequence=-520.581444
[plan iscas99__b17] [plan] step=531 node=N14098 type=observe q_pred_lcb=-1.222718 sequence=-521.804162
[plan iscas99__b17] [plan] step=532 node=N14099 type=observe q_pred_lcb=-1.217302 sequence=-523.021464
[plan iscas99__b17] [plan] step=533 node=N14100 type=observe q_pred_lcb=-1.214413 sequence=-524.235877
[plan iscas99__b17] [plan] step=534 node=N14101 type=observe q_pred_lcb=-1.213363 sequence=-525.449240
[plan iscas99__b17] [plan] step=535 node=N14102 type=observe q_pred_lcb=-1.213172 sequence=-526.662413
[plan iscas99__b17] [plan] step=536 node=N14103 type=observe q_pred_lcb=-1.214034 sequence=-527.876447
[plan iscas99__b17] [plan] step=537 node=N31721 type=observe q_pred_lcb=-1.215709 sequence=-529.092156
[plan iscas99__b17] [plan] step=538 node=N26086 type=observe q_pred_lcb=-1.218625 sequence=-530.310781
[plan iscas99__b17] [plan] step=539 node=N29548 type=observe q_pred_lcb=-1.221494 sequence=-531.532276
[plan iscas99__b17] [plan] step=540 node=N26515 type=observe q_pred_lcb=-1.489117 sequence=-533.021392
[plan iscas99__b17] [plan] step=541 node=N31722 type=observe q_pred_lcb=-1.290469 sequence=-534.311861
[plan iscas99__b17] [plan] step=542 node=N26130 type=observe q_pred_lcb=-1.503007 sequence=-535.814868
[plan iscas99__b17] [plan] step=543 node=N55699 type=observe q_pred_lcb=-1.548644 sequence=-537.363512
[plan iscas99__b17] [plan] step=544 node=N55933 type=observe q_pred_lcb=-1.554730 sequence=-538.918243
[plan iscas99__b17] [plan] step=545 node=N51197 type=observe q_pred_lcb=-1.533773 sequence=-540.452015
[plan iscas99__b17] [plan] step=546 node=N55947 type=observe q_pred_lcb=-1.526310 sequence=-541.978326
[plan iscas99__b17] [plan] step=547 node=N14007 type=observe q_pred_lcb=-1.532099 sequence=-543.510425
[plan iscas99__b17] [plan] step=548 node=N31021 type=observe q_pred_lcb=-1.335129 sequence=-544.845554
[plan iscas99__b17] [plan] step=549 node=N14012 type=observe q_pred_lcb=-1.456448 sequence=-546.302002
[plan iscas99__b17] [plan] step=550 node=N2250 type=observe q_pred_lcb=-1.335300 sequence=-547.637303
[plan iscas99__b17] [plan] step=551 node=N13992 type=observe q_pred_lcb=-1.237159 sequence=-548.874462
[plan iscas99__b17] [plan] step=552 node=N7909 type=observe q_pred_lcb=-1.528566 sequence=-550.403028
[plan iscas99__b17] [plan] step=553 node=N24568 type=observe q_pred_lcb=-1.514817 sequence=-551.917844
[plan iscas99__b17] [plan] step=554 node=N7896 type=observe q_pred_lcb=-0.823195 sequence=-552.741039
[plan iscas99__b17] [plan] step=555 node=N7914 type=observe q_pred_lcb=-1.383334 sequence=-554.124374
[plan iscas99__b17] [plan] step=556 node=N7904 type=observe q_pred_lcb=-1.423239 sequence=-555.547613
[plan iscas99__b17] [plan] step=557 node=N25340 type=observe q_pred_lcb=-0.867384 sequence=-556.414997
[plan iscas99__b17] [plan] step=558 node=N26108 type=observe q_pred_lcb=-1.390697 sequence=-557.805694
[plan iscas99__b17] [plan] step=559 node=N26100 type=observe q_pred_lcb=-1.432334 sequence=-559.238028
[plan iscas99__b17] [plan] step=560 node=N26102 type=observe q_pred_lcb=-1.454585 sequence=-560.692613
[plan iscas99__b17] [plan] step=561 node=N26104 type=observe q_pred_lcb=-1.465088 sequence=-562.157701
[plan iscas99__b17] [plan] step=562 node=N26106 type=observe q_pred_lcb=-1.467489 sequence=-563.625190
[plan iscas99__b17] [plan] step=563 node=N26110 type=observe q_pred_lcb=-1.472771 sequence=-565.097961
[plan iscas99__b17] [plan] step=564 node=N22339 type=observe q_pred_lcb=-1.184680 sequence=-566.282641
[plan iscas99__b17] [plan] step=565 node=N22340 type=observe q_pred_lcb=-1.179190 sequence=-567.461831
[plan iscas99__b17] [plan] step=566 node=N26517 type=observe q_pred_lcb=-1.445232 sequence=-568.907063
[plan iscas99__b17] [plan] step=567 node=N22342 type=observe q_pred_lcb=-1.264819 sequence=-570.171881
[plan iscas99__b17] [plan] step=568 node=N14180 type=observe q_pred_lcb=-1.222202 sequence=-571.394084
[plan iscas99__b17] [plan] step=569 node=N25855 type=observe q_pred_lcb=-1.203221 sequence=-572.597305
[plan iscas99__b17] [plan] step=570 node=N8915 type=observe q_pred_lcb=-1.128235 sequence=-573.725540
[plan iscas99__b17] [plan] step=571 node=N19723 type=observe q_pred_lcb=-0.852288 sequence=-574.577828
[plan iscas99__b17] [plan] step=572 node=N26126 type=observe q_pred_lcb=-1.397457 sequence=-575.975285
[plan iscas99__b17] [plan] step=573 node=N26112 type=observe q_pred_lcb=-1.455142 sequence=-577.430427
[plan iscas99__b17] [plan] step=574 node=N26114 type=observe q_pred_lcb=-1.476785 sequence=-578.907212
[plan iscas99__b17] [plan] step=575 node=N26116 type=observe q_pred_lcb=-1.490207 sequence=-580.397419
[plan iscas99__b17] [plan] step=576 node=N27362 type=observe q_pred_lcb=-1.472319 sequence=-581.869738
[plan iscas99__b17] [plan] step=577 node=N26120 type=observe q_pred_lcb=-1.493064 sequence=-583.362802
[plan iscas99__b17] [plan] step=578 node=N26122 type=observe q_pred_lcb=-1.505707 sequence=-584.868509
[plan iscas99__b17] [plan] step=579 node=N31007 type=observe q_pred_lcb=-1.497760 sequence=-586.366270
[plan iscas99__b17] [plan] step=580 node=N26124 type=observe q_pred_lcb=-1.499385 sequence=-587.865655
[plan iscas99__b17] [plan] step=581 node=N25283 type=observe q_pred_lcb=-1.222385 sequence=-589.088040
[plan iscas99__b17] [plan] step=582 node=N28993 type=observe q_pred_lcb=-1.210356 sequence=-590.298396
[plan iscas99__b17] [plan] step=583 node=N29009 type=observe q_pred_lcb=-1.276938 sequence=-591.575334
[plan iscas99__b17] [plan] step=584 node=N2217 type=observe q_pred_lcb=-1.208067 sequence=-592.783400
[plan iscas99__b17] [plan] step=585 node=N24799 type=observe q_pred_lcb=-1.206082 sequence=-593.989483
[plan iscas99__b17] [plan] step=586 node=N31845 type=observe q_pred_lcb=-1.202758 sequence=-595.192240
[plan iscas99__b17] [plan] step=587 node=N24797 type=observe q_pred_lcb=-1.197594 sequence=-596.389834
[plan iscas99__b17] [plan] step=588 node=N24798 type=observe q_pred_lcb=-1.193640 sequence=-597.583475
[plan iscas99__b17] [plan] step=589 node=N28491 type=observe q_pred_lcb=-1.190442 sequence=-598.773917
[plan iscas99__b17] [plan] step=590 node=N31720 type=observe q_pred_lcb=-1.056263 sequence=-599.830180
[plan iscas99__b17] [plan] step=591 node=N26508 type=observe q_pred_lcb=-1.386248 sequence=-601.216428
[plan iscas99__b17] [plan] step=592 node=N24800 type=observe q_pred_lcb=-1.236348 sequence=-602.452776
[plan iscas99__b17] [plan] step=593 node=N28489 type=observe q_pred_lcb=-1.225095 sequence=-603.677871
[plan iscas99__b17] [plan] step=594 node=N28490 type=observe q_pred_lcb=-1.220364 sequence=-604.898236
[plan iscas99__b17] [plan] step=595 node=N28492 type=observe q_pred_lcb=-1.217885 sequence=-606.116120
[plan iscas99__b17] [plan] step=596 node=N25282 type=observe q_pred_lcb=-1.216071 sequence=-607.332191
[plan iscas99__b17] [plan] step=597 node=N2226 type=observe q_pred_lcb=-1.188464 sequence=-608.520655
[plan iscas99__b17] [plan] step=598 node=N13983 type=observe q_pred_lcb=-0.943257 sequence=-609.463912
[plan iscas99__b17] [plan] step=599 node=N13997 type=observe q_pred_lcb=-1.119641 sequence=-610.583553
[plan iscas99__b17] [plan] step=600 node=N25280 type=observe q_pred_lcb=-1.176225 sequence=-611.759778
[plan iscas99__b17] [plan] step=601 node=N25281 type=observe q_pred_lcb=-1.193513 sequence=-612.953291
[plan iscas99__b17] [plan] step=602 node=N31782 type=observe q_pred_lcb=-1.370944 sequence=-614.324235
[plan iscas99__b17] [plan] step=603 node=N14002 type=observe q_pred_lcb=-1.266076 sequence=-615.590311
[plan iscas99__b17] [plan] step=604 node=N27214 type=observe q_pred_lcb=-1.228137 sequence=-616.818448
[plan iscas99__b17] [plan] step=605 node=N20627 type=observe q_pred_lcb=-1.225693 sequence=-618.044140
[plan iscas99__b17] [plan] step=606 node=N19726 type=observe q_pred_lcb=-0.881655 sequence=-618.925796
[plan iscas99__b17] [plan] step=607 node=N31006 type=observe q_pred_lcb=-1.400990 sequence=-620.326786
[plan iscas99__b17] [plan] step=608 node=N21373 type=observe q_pred_lcb=-1.269500 sequence=-621.596286
[plan iscas99__b17] [plan] step=609 node=N14145 type=observe q_pred_lcb=-0.835437 sequence=-622.431723
[plan iscas99__b17] [plan] step=610 node=N14092 type=observe q_pred_lcb=-1.062166 sequence=-623.493890
[plan iscas99__b17] [plan] step=611 node=N26507 type=observe q_pred_lcb=-1.330718 sequence=-624.824608
[plan iscas99__b17] [plan] step=612 node=N27360 type=observe q_pred_lcb=-1.230134 sequence=-626.054742
[plan iscas99__b17] [plan] step=613 node=N27358 type=observe q_pred_lcb=-1.372506 sequence=-627.427248
[plan iscas99__b17] [plan] step=614 node=N27365 type=observe q_pred_lcb=-1.238034 sequence=-628.665282
[plan iscas99__b17] [plan] step=615 node=N20626 type=observe q_pred_lcb=-1.244677 sequence=-629.909959
[plan iscas99__b17] [plan] step=616 node=N29393 type=observe q_pred_lcb=-1.239269 sequence=-631.149228
[plan iscas99__b17] [plan] step=617 node=N14065 type=observe q_pred_lcb=-1.231085 sequence=-632.380314
[plan iscas99__b17] [plan] step=618 node=N24608 type=observe q_pred_lcb=-0.892814 sequence=-633.273127
[plan iscas99__b17] [plan] step=619 node=N24610 type=observe q_pred_lcb=-0.832844 sequence=-634.105971
[plan iscas99__b17] [plan] step=620 node=N26609 type=observe q_pred_lcb=-1.149505 sequence=-635.255476
[plan iscas99__b17] [plan] step=621 node=N26611 type=observe q_pred_lcb=-1.167291 sequence=-636.422766
[plan iscas99__b17] [plan] step=622 node=N26613 type=observe q_pred_lcb=-1.170567 sequence=-637.593333
[plan iscas99__b17] [plan] step=623 node=N26615 type=observe q_pred_lcb=-1.174079 sequence=-638.767412
[plan iscas99__b17] [plan] step=624 node=N26617 type=observe q_pred_lcb=-1.181042 sequence=-639.948454
[plan iscas99__b17] [plan] step=625 node=N24612 type=observe q_pred_lcb=-0.868230 sequence=-640.816685
[plan iscas99__b17] [plan] step=626 node=N20624 type=observe q_pred_lcb=-1.187491 sequence=-642.004175
[plan iscas99__b17] [plan] step=627 node=N20625 type=observe q_pred_lcb=-1.211263 sequence=-643.215438
[plan iscas99__b17] [plan] step=628 node=N24622 type=observe q_pred_lcb=-1.223855 sequence=-644.439294
[plan iscas99__b17] [plan] step=629 node=N24636 type=observe q_pred_lcb=-1.234312 sequence=-645.673606
[plan iscas99__b17] [plan] step=630 node=N24648 type=observe q_pred_lcb=-1.242984 sequence=-646.916590
[plan iscas99__b17] [plan] step=631 node=N24654 type=observe q_pred_lcb=-1.250466 sequence=-648.167056
[plan iscas99__b17] [plan] step=632 node=N24624 type=observe q_pred_lcb=-1.253976 sequence=-649.421032
[plan iscas99__b17] [plan] step=633 node=N24628 type=observe q_pred_lcb=-1.260272 sequence=-650.681303
[plan iscas99__b17] [plan] step=634 node=N24638 type=observe q_pred_lcb=-1.261718 sequence=-651.943022
[plan iscas99__b17] [plan] step=635 node=N24640 type=observe q_pred_lcb=-1.246134 sequence=-653.189156
[plan iscas99__b17] [plan] step=636 node=N24650 type=observe q_pred_lcb=-1.260842 sequence=-654.449998
[plan iscas99__b17] [plan] step=637 node=N24632 type=observe q_pred_lcb=-1.264216 sequence=-655.714214
[plan iscas99__b17] [plan] step=638 node=N24615 type=observe q_pred_lcb=-1.267129 sequence=-656.981343
[plan iscas99__b17] [plan] step=639 node=N24618 type=observe q_pred_lcb=-1.266378 sequence=-658.247721
[plan iscas99__b17] [plan] step=640 node=N24626 type=observe q_pred_lcb=-1.269790 sequence=-659.517511
[plan iscas99__b17] [plan] step=641 node=N24630 type=observe q_pred_lcb=-1.271403 sequence=-660.788915
[plan iscas99__b17] [plan] step=642 node=N24642 type=observe q_pred_lcb=-1.270369 sequence=-662.059284
[plan iscas99__b17] [plan] step=643 node=N24644 type=observe q_pred_lcb=-1.250656 sequence=-663.309940
[plan iscas99__b17] [plan] step=644 node=N24652 type=observe q_pred_lcb=-1.265577 sequence=-664.575516
[plan iscas99__b17] [plan] step=645 node=N27361 type=observe q_pred_lcb=-1.457088 sequence=-666.032605
[plan iscas99__b17] [plan] step=646 node=N29972 type=observe q_pred_lcb=-1.220489 sequence=-667.253094
[plan iscas99__b17] [plan] step=647 node=N19278 type=observe q_pred_lcb=-1.219360 sequence=-668.472454
[plan iscas99__b17] [plan] step=648 node=N24656 type=observe q_pred_lcb=-1.234351 sequence=-669.706805
[plan iscas99__b17] [plan] step=649 node=N24634 type=observe q_pred_lcb=-1.242060 sequence=-670.948865
[plan iscas99__b17] [plan] step=650 node=N24616 type=observe q_pred_lcb=-1.247266 sequence=-672.196131
[plan iscas99__b17] [plan] step=651 node=N24620 type=observe q_pred_lcb=-1.248965 sequence=-673.445096
[plan iscas99__b17] [plan] step=652 node=N24646 type=observe q_pred_lcb=-1.249362 sequence=-674.694458
[plan iscas99__b17] [plan] step=653 node=N19279 type=observe q_pred_lcb=-1.248756 sequence=-675.943215
[plan iscas99__b17] [plan] step=654 node=N2193 type=observe q_pred_lcb=-1.439367 sequence=-677.382581
[plan iscas99__b17] [plan] step=655 node=N14174 type=observe q_pred_lcb=-1.203521 sequence=-678.586102
[plan iscas99__b17] [plan] step=656 node=N2198 type=observe q_pred_lcb=-1.404570 sequence=-679.990672
[plan iscas99__b17] [plan] step=657 node=N2203 type=observe q_pred_lcb=-1.393047 sequence=-681.383719
[plan iscas99__b17] [plan] step=658 node=N29566 type=observe q_pred_lcb=-1.125441 sequence=-682.509160
[plan iscas99__b17] [plan] step=659 node=N2208 type=observe q_pred_lcb=-1.353935 sequence=-683.863095
[plan iscas99__b17] [plan] step=660 node=N31719 type=observe q_pred_lcb=-1.397711 sequence=-685.260806
[plan iscas99__b17] [plan] step=661 node=N29496 type=observe q_pred_lcb=-1.434588 sequence=-686.695394
[plan iscas99__b17] [plan] step=662 node=N27355 type=observe q_pred_lcb=-1.468520 sequence=-688.163914
[plan iscas99__b17] [plan] step=663 node=N26516 type=observe q_pred_lcb=-1.494107 sequence=-689.658021
[plan iscas99__b17] [plan] step=664 node=N26510 type=observe q_pred_lcb=-1.501374 sequence=-691.159395
[plan iscas99__b17] [plan] step=665 node=N2188 type=observe q_pred_lcb=-1.489857 sequence=-692.649252
[plan iscas99__b17] [plan] step=666 node=N22503 type=observe q_pred_lcb=-1.313082 sequence=-693.962334
[plan iscas99__b17] [plan] step=667 node=N29394 type=observe q_pred_lcb=-1.295131 sequence=-695.257465
[plan iscas99__b17] [plan] step=668 node=N8097 type=observe q_pred_lcb=-1.280306 sequence=-696.537770
[plan iscas99__b17] [plan] step=669 node=N2178 type=observe q_pred_lcb=-1.456094 sequence=-697.993865
[plan iscas99__b17] [plan] step=670 node=N2183 type=observe q_pred_lcb=-1.434449 sequence=-699.428313
[plan iscas99__b17] [plan] step=671 node=N22107 type=observe q_pred_lcb=-1.207792 sequence=-700.636106
[plan iscas99__b17] [plan] step=672 node=N22121 type=observe q_pred_lcb=-1.198124 sequence=-701.834230
[plan iscas99__b17] [plan] step=673 node=N22133 type=observe q_pred_lcb=-1.195297 sequence=-703.029527
[plan iscas99__b17] [plan] step=674 node=N22139 type=observe q_pred_lcb=-1.194969 sequence=-704.224496
[plan iscas99__b17] [plan] step=675 node=N22904 type=observe q_pred_lcb=-1.191438 sequence=-705.415934
[plan iscas99__b17] [plan] step=676 node=N22109 type=observe q_pred_lcb=-1.179978 sequence=-706.595912
[plan iscas99__b17] [plan] step=677 node=N22113 type=observe q_pred_lcb=-1.182320 sequence=-707.778231
[plan iscas99__b17] [plan] step=678 node=N22123 type=observe q_pred_lcb=-1.177202 sequence=-708.955433
[plan iscas99__b17] [plan] step=679 node=N22125 type=observe q_pred_lcb=-1.156368 sequence=-710.111802
[plan iscas99__b17] [plan] step=680 node=N22135 type=observe q_pred_lcb=-1.169904 sequence=-711.281706
[plan iscas99__b17] [plan] step=681 node=N21666 type=observe q_pred_lcb=-1.175767 sequence=-712.457473
[plan iscas99__b17] [plan] step=682 node=N22117 type=observe q_pred_lcb=-1.177934 sequence=-713.635407
[plan iscas99__b17] [plan] step=683 node=N22902 type=observe q_pred_lcb=-1.174473 sequence=-714.809880
[plan iscas99__b17] [plan] step=684 node=N22903 type=observe q_pred_lcb=-1.177729 sequence=-715.987609
[plan iscas99__b17] [plan] step=685 node=N22103 type=observe q_pred_lcb=-1.180933 sequence=-717.168542
[plan iscas99__b17] [plan] step=686 node=N22111 type=observe q_pred_lcb=-1.180876 sequence=-718.349419
[plan iscas99__b17] [plan] step=687 node=N22115 type=observe q_pred_lcb=-1.184250 sequence=-719.533669
[plan iscas99__b17] [plan] step=688 node=N22127 type=observe q_pred_lcb=-1.185500 sequence=-720.719169
[plan iscas99__b17] [plan] step=689 node=N22129 type=observe q_pred_lcb=-1.171966 sequence=-721.891135
[plan iscas99__b17] [plan] step=690 node=N22137 type=observe q_pred_lcb=-1.185498 sequence=-723.076633
[plan iscas99__b17] [plan] step=691 node=N22504 type=observe q_pred_lcb=-1.197013 sequence=-724.273646
[plan iscas99__b17] [plan] step=692 node=N21676 type=observe q_pred_lcb=-1.200845 sequence=-725.474491
[plan iscas99__b17] [plan] step=693 node=N21690 type=observe q_pred_lcb=-1.204364 sequence=-726.678855
[plan iscas99__b17] [plan] step=694 node=N21702 type=observe q_pred_lcb=-1.207461 sequence=-727.886316
[plan iscas99__b17] [plan] step=695 node=N2173 type=observe q_pred_lcb=-1.413232 sequence=-729.299548
[plan iscas99__b17] [plan] step=696 node=N21708 type=observe q_pred_lcb=-1.169498 sequence=-730.469046
[plan iscas99__b17] [plan] step=697 node=N21678 type=observe q_pred_lcb=-1.161775 sequence=-731.630822
[plan iscas99__b17] [plan] step=698 node=N21682 type=observe q_pred_lcb=-1.186086 sequence=-732.816907
[plan iscas99__b17] [plan] step=699 node=N21692 type=observe q_pred_lcb=-1.193352 sequence=-734.010260
[plan iscas99__b17] [plan] step=700 node=N21694 type=observe q_pred_lcb=-1.179423 sequence=-735.189682
[plan iscas99__b17] [plan] step=701 node=N21704 type=observe q_pred_lcb=-1.199523 sequence=-736.389205
[plan iscas99__b17] [plan] step=702 node=N22141 type=observe q_pred_lcb=-1.207489 sequence=-737.596694
[plan iscas99__b17] [plan] step=703 node=N22905 type=observe q_pred_lcb=-1.215959 sequence=-738.812653
[plan iscas99__b17] [plan] step=704 node=N31783 type=observe q_pred_lcb=-1.436981 sequence=-740.249634
[plan iscas99__b17] [plan] step=705 node=N20087 type=observe q_pred_lcb=-1.189943 sequence=-741.439576
[plan iscas99__b17] [plan] step=706 node=N20101 type=observe q_pred_lcb=-1.191768 sequence=-742.631345
[plan iscas99__b17] [plan] step=707 node=N20113 type=observe q_pred_lcb=-1.204033 sequence=-743.835377
[plan iscas99__b17] [plan] step=708 node=N21686 type=observe q_pred_lcb=-1.210090 sequence=-745.045467
[plan iscas99__b17] [plan] step=709 node=N20119 type=observe q_pred_lcb=-1.213973 sequence=-746.259440
[plan iscas99__b17] [plan] step=710 node=N21669 type=observe q_pred_lcb=-1.216366 sequence=-747.475806
[plan iscas99__b17] [plan] step=711 node=N21672 type=observe q_pred_lcb=-1.218352 sequence=-748.694158
[plan iscas99__b17] [plan] step=712 node=N21680 type=observe q_pred_lcb=-1.221680 sequence=-749.915838
[plan iscas99__b17] [plan] step=713 node=N21684 type=observe q_pred_lcb=-1.224440 sequence=-751.140278
[plan iscas99__b17] [plan] step=714 node=N21696 type=observe q_pred_lcb=-1.224502 sequence=-752.364780
[plan iscas99__b17] [plan] step=715 node=N21698 type=observe q_pred_lcb=-1.204848 sequence=-753.569628
[plan iscas99__b17] [plan] step=716 node=N21706 type=observe q_pred_lcb=-1.221444 sequence=-754.791072
[plan iscas99__b17] [plan] step=717 node=N22119 type=observe q_pred_lcb=-1.224265 sequence=-756.015337
[plan iscas99__b17] [plan] step=718 node=N20089 type=observe q_pred_lcb=-1.228000 sequence=-757.243337
[plan iscas99__b17] [plan] step=719 node=N20093 type=observe q_pred_lcb=-1.228146 sequence=-758.471483
[plan iscas99__b17] [plan] step=720 node=N20103 type=observe q_pred_lcb=-1.231085 sequence=-759.702568
[plan iscas99__b17] [plan] step=721 node=N20105 type=observe q_pred_lcb=-1.211995 sequence=-760.914563
[plan iscas99__b17] [plan] step=722 node=N20115 type=observe q_pred_lcb=-1.228580 sequence=-762.143143
[plan iscas99__b17] [plan] step=723 node=N22105 type=observe q_pred_lcb=-1.231658 sequence=-763.374800
[plan iscas99__b17] [plan] step=724 node=N22131 type=observe q_pred_lcb=-1.233579 sequence=-764.608379
[plan iscas99__b17] [plan] step=725 node=N20097 type=observe q_pred_lcb=-1.234867 sequence=-765.843247
[plan iscas99__b17] [plan] step=726 node=N20083 type=observe q_pred_lcb=-1.236207 sequence=-767.079454
[plan iscas99__b17] [plan] step=727 node=N20091 type=observe q_pred_lcb=-1.240749 sequence=-768.320203
[plan iscas99__b17] [plan] step=728 node=N20095 type=observe q_pred_lcb=-1.241620 sequence=-769.561823
[plan iscas99__b17] [plan] step=729 node=N20107 type=observe q_pred_lcb=-1.242033 sequence=-770.803856
[plan iscas99__b17] [plan] step=730 node=N20109 type=observe q_pred_lcb=-1.221561 sequence=-772.025417
[plan iscas99__b17] [plan] step=731 node=N20117 type=observe q_pred_lcb=-1.238234 sequence=-773.263650
[plan iscas99__b17] [plan] step=732 node=N21710 type=observe q_pred_lcb=-1.239856 sequence=-774.503507
[plan iscas99__b17] [plan] step=733 node=N21688 type=observe q_pred_lcb=-1.241506 sequence=-775.745012
[plan iscas99__b17] [plan] step=734 node=N20121 type=observe q_pred_lcb=-1.242472 sequence=-776.987484
[plan iscas99__b17] [plan] step=735 node=N21670 type=observe q_pred_lcb=-1.243604 sequence=-778.231088
[plan iscas99__b17] [plan] step=736 node=N21674 type=observe q_pred_lcb=-1.244478 sequence=-779.475567
[plan iscas99__b17] [plan] step=737 node=N21700 type=observe q_pred_lcb=-1.245581 sequence=-780.721147
[plan iscas99__b17] [plan] step=738 node=N20099 type=observe q_pred_lcb=-1.247396 sequence=-781.968543
[plan iscas99__b17] [plan] step=739 node=N20081 type=observe q_pred_lcb=-1.247133 sequence=-783.215677
[plan iscas99__b17] [plan] step=740 node=N20085 type=observe q_pred_lcb=-1.248707 sequence=-784.464384
[plan iscas99__b17] [plan] step=741 node=N20111 type=observe q_pred_lcb=-1.249995 sequence=-785.714379
[plan iscas99__b17] [plan] step=742 node=N19525 type=observe q_pred_lcb=-0.894809 sequence=-786.609188
[plan iscas99__b17] [plan] step=743 node=N31393 type=observe q_pred_lcb=-1.432178 sequence=-788.041366
[plan iscas99__b17] [plan] step=744 node=N27359 type=observe q_pred_lcb=-1.500887 sequence=-789.542253
[plan iscas99__b17] [plan] step=745 node=N27346 type=observe q_pred_lcb=-1.531450 sequence=-791.073702
[plan iscas99__b17] [plan] step=746 node=N26514 type=observe q_pred_lcb=-1.535630 sequence=-792.609332
[plan iscas99__b17] [plan] step=747 node=N26511 type=observe q_pred_lcb=-1.525550 sequence=-794.134882
[plan iscas99__b17] [plan] step=748 node=N26509 type=observe q_pred_lcb=-1.498996 sequence=-795.633877
[plan iscas99__b17] [plan] step=749 node=N26506 type=observe q_pred_lcb=-1.486498 sequence=-797.120376
[plan iscas99__b17] [plan] step=750 node=N19884 type=observe q_pred_lcb=-1.101864 sequence=-798.222240
[plan iscas99__b17] [plan] step=751 node=N22284 type=observe q_pred_lcb=-1.384675 sequence=-799.606914
[plan iscas99__b17] [plan] step=752 node=N24391 type=observe q_pred_lcb=-1.066050 sequence=-800.672964
[plan iscas99__b17] [plan] step=753 node=N27658 type=observe q_pred_lcb=-1.353951 sequence=-802.026915
