[2026-07-08T04:55:57+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b21 gpu=3 score=hybrid_pred
[gmean] 2026-07-08T04:55:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b21
[gmean] 2026-07-08T04:55:58 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:55:58 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:55:58 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=hybrid_pred
[plan iscas99__b21] [plan] step=514 node=N31753 type=control1 hybrid_pred=7.693206 sequence=3828.765749
[plan iscas99__b21] [plan] step=515 node=N31779 type=control1 hybrid_pred=7.684416 sequence=3836.450164
[plan iscas99__b21] [plan] step=516 node=N31746 type=control1 hybrid_pred=7.675004 sequence=3844.125168
[plan iscas99__b21] [plan] step=517 node=N31732 type=control1 hybrid_pred=7.666107 sequence=3851.791276
[plan iscas99__b21] [plan] step=518 node=N31772 type=control1 hybrid_pred=7.657287 sequence=3859.448563
[plan iscas99__b21] [plan] step=519 node=N31619 type=control1 hybrid_pred=7.648700 sequence=3867.097263
[plan iscas99__b21] [plan] step=520 node=N31720 type=control1 hybrid_pred=7.642293 sequence=3874.739557
[plan iscas99__b21] [plan] step=521 node=N12515 type=control1 hybrid_pred=7.632171 sequence=3882.371727
[plan iscas99__b21] [plan] step=522 node=N31626 type=control1 hybrid_pred=7.626845 sequence=3889.998573
[plan iscas99__b21] [plan] step=523 node=N27887 type=control1 hybrid_pred=7.616094 sequence=3897.614667
[plan iscas99__b21] [plan] step=524 node=N22082 type=control1 hybrid_pred=7.614163 sequence=3905.228829
[plan iscas99__b21] [plan] step=525 node=N21335 type=control1 hybrid_pred=7.610101 sequence=3912.838930
[plan iscas99__b21] [plan] step=526 node=N15055 type=control0 hybrid_pred=6.732385 sequence=3919.571315
[plan iscas99__b21] [plan] step=527 node=N31488 type=control1 hybrid_pred=7.222599 sequence=3926.793914
[plan iscas99__b21] [plan] step=528 node=N31512 type=control1 hybrid_pred=7.360065 sequence=3934.153979
[plan iscas99__b21] [plan] step=529 node=N27735 type=control1 hybrid_pred=7.424926 sequence=3941.578905
[plan iscas99__b21] [plan] step=530 node=N31694 type=control1 hybrid_pred=7.473241 sequence=3949.052145
[plan iscas99__b21] [plan] step=531 node=N31506 type=control1 hybrid_pred=7.505111 sequence=3956.557256
[plan iscas99__b21] [plan] step=532 node=N1676 type=control1 hybrid_pred=7.526724 sequence=3964.083980
[plan iscas99__b21] [plan] step=533 node=N31706 type=control1 hybrid_pred=7.542254 sequence=3971.626234
[plan iscas99__b21] [plan] step=534 node=N27847 type=control1 hybrid_pred=7.547141 sequence=3979.173375
[plan iscas99__b21] [plan] step=535 node=N27711 type=control1 hybrid_pred=7.551103 sequence=3986.724478
[plan iscas99__b21] [plan] step=536 node=N8964 type=control1 hybrid_pred=7.561878 sequence=3994.286356
[plan iscas99__b21] [plan] step=537 node=N31699 type=control1 hybrid_pred=7.536570 sequence=4001.822926
[plan iscas99__b21] [plan] step=538 node=N31464 type=control1 hybrid_pred=7.539728 sequence=4009.362654
[plan iscas99__b21] [plan] step=539 node=N1674 type=control1 hybrid_pred=7.551882 sequence=4016.914535
[plan iscas99__b21] [plan] step=540 node=N29896 type=control1 hybrid_pred=7.566689 sequence=4024.481225
[plan iscas99__b21] [plan] step=541 node=N14647 type=control0 hybrid_pred=6.679816 sequence=4031.161041
[plan iscas99__b21] [plan] step=542 node=N34014 type=control1 hybrid_pred=7.188712 sequence=4038.349752
[plan iscas99__b21] [plan] step=543 node=N34002 type=control1 hybrid_pred=7.371402 sequence=4045.721154
[plan iscas99__b21] [plan] step=544 node=N27919 type=control1 hybrid_pred=7.414477 sequence=4053.135631
[plan iscas99__b21] [plan] step=545 node=N27903 type=control1 hybrid_pred=7.461904 sequence=4060.597535
[plan iscas99__b21] [plan] step=546 node=N23013 type=control1 hybrid_pred=7.500670 sequence=4068.098205
[plan iscas99__b21] [plan] step=547 node=N31547 type=control1 hybrid_pred=7.530899 sequence=4075.629105
[plan iscas99__b21] [plan] step=548 node=N31555 type=control1 hybrid_pred=7.552473 sequence=4083.181577
[plan iscas99__b21] [plan] step=549 node=N22991 type=control1 hybrid_pred=7.596606 sequence=4090.778183
[plan iscas99__b21] [plan] step=550 node=N15080 type=control0 hybrid_pred=6.738871 sequence=4097.517054
[plan iscas99__b21] [plan] step=551 node=N31470 type=control1 hybrid_pred=7.224079 sequence=4104.741133
[plan iscas99__b21] [plan] step=552 node=N15959 type=control1 hybrid_pred=7.367230 sequence=4112.108362
[plan iscas99__b21] [plan] step=553 node=N29899 type=control1 hybrid_pred=7.440564 sequence=4119.548927
[plan iscas99__b21] [plan] step=554 node=N23226 type=control1 hybrid_pred=7.490330 sequence=4127.039257
[plan iscas99__b21] [plan] step=555 node=N34008 type=control1 hybrid_pred=7.549276 sequence=4134.588533
[plan iscas99__b21] [plan] step=556 node=N34020 type=control1 hybrid_pred=7.634089 sequence=4142.222622
[plan iscas99__b21] [plan] step=557 node=N11472 type=control0 hybrid_pred=6.790888 sequence=4149.013510
[plan iscas99__b21] [plan] step=558 node=N10444 type=control0 hybrid_pred=6.657823 sequence=4155.671333
[plan iscas99__b21] [plan] step=559 node=N12670 type=control0 hybrid_pred=6.697526 sequence=4162.368859
[plan iscas99__b21] [plan] step=560 node=N22971 type=control1 hybrid_pred=7.150665 sequence=4169.519524
[plan iscas99__b21] [plan] step=561 node=N22972 type=control1 hybrid_pred=7.368705 sequence=4176.888229
[plan iscas99__b21] [plan] step=562 node=N15077 type=control0 hybrid_pred=6.915170 sequence=4183.803399
[plan iscas99__b21] [plan] step=563 node=N22973 type=control1 hybrid_pred=7.309763 sequence=4191.113162
[plan iscas99__b21] [plan] step=564 node=N31454 type=control1 hybrid_pred=7.454075 sequence=4198.567238
[plan iscas99__b21] [plan] step=565 node=N59841 type=control0 hybrid_pred=6.987240 sequence=4205.554477
[plan iscas99__b21] [plan] step=566 node=N12851 type=control0 hybrid_pred=6.971268 sequence=4212.525745
[plan iscas99__b21] [plan] step=567 node=N12866 type=control0 hybrid_pred=7.050094 sequence=4219.575840
[plan iscas99__b21] [plan] step=568 node=N8897 type=control0 hybrid_pred=7.227115 sequence=4226.802955
[plan iscas99__b21] [plan] step=569 node=N8898 type=control0 hybrid_pred=7.417143 sequence=4234.220098
[plan iscas99__b21] [plan] step=570 node=N15744 type=control0 hybrid_pred=7.453871 sequence=4241.673969
[plan iscas99__b21] [plan] step=571 node=N34797 type=control1 hybrid_pred=7.370084 sequence=4249.044053
[plan iscas99__b21] [plan] step=572 node=N34796 type=control1 hybrid_pred=7.529080 sequence=4256.573133
[plan iscas99__b21] [plan] step=573 node=N29852 type=control1 hybrid_pred=7.628942 sequence=4264.202075
[plan iscas99__b21] [plan] step=574 node=N29851 type=control1 hybrid_pred=7.701684 sequence=4271.903759
[plan iscas99__b21] [plan] step=575 node=N34847 type=control1 hybrid_pred=7.707103 sequence=4279.610862
[plan iscas99__b21] [plan] step=576 node=N34850 type=control1 hybrid_pred=7.702282 sequence=4287.313144
[plan iscas99__b21] [plan] step=577 node=N31640 type=control1 hybrid_pred=7.697067 sequence=4295.010211
[plan iscas99__b21] [plan] step=578 node=N22859 type=control1 hybrid_pred=7.692561 sequence=4302.702772
[plan iscas99__b21] [plan] step=579 node=N59838 type=control0 hybrid_pred=7.083996 sequence=4309.786769
[plan iscas99__b21] [plan] step=580 node=N34795 type=control1 hybrid_pred=7.429711 sequence=4317.216480
[plan iscas99__b21] [plan] step=581 node=N31731 type=control1 hybrid_pred=7.554596 sequence=4324.771076
[plan iscas99__b21] [plan] step=582 node=N31766 type=control1 hybrid_pred=7.595910 sequence=4332.366986
[plan iscas99__b21] [plan] step=583 node=N31771 type=control1 hybrid_pred=7.614274 sequence=4339.981260
[plan iscas99__b21] [plan] step=584 node=N31540 type=control1 hybrid_pred=7.627118 sequence=4347.608378
[plan iscas99__b21] [plan] step=585 node=N15024 type=control0 hybrid_pred=7.020886 sequence=4354.629264
[plan iscas99__b21] [plan] step=586 node=N31745 type=control1 hybrid_pred=7.387545 sequence=4362.016809
[plan iscas99__b21] [plan] step=587 node=N16017 type=control0 hybrid_pred=7.028233 sequence=4369.045042
[plan iscas99__b21] [plan] step=588 node=N31618 type=control1 hybrid_pred=7.374882 sequence=4376.419924
[plan iscas99__b21] [plan] step=589 node=N31738 type=control1 hybrid_pred=7.534699 sequence=4383.954623
[plan iscas99__b21] [plan] step=590 node=N22096 type=control1 hybrid_pred=7.595569 sequence=4391.550192
[plan iscas99__b21] [plan] step=591 node=N59928 type=control1 hybrid_pred=7.752261 sequence=4399.302453
[plan iscas99__b21] [plan] step=592 node=N59927 type=control1 hybrid_pred=7.770567 sequence=4407.073019
[plan iscas99__b21] [plan] step=593 node=N31611 type=control1 hybrid_pred=7.680485 sequence=4414.753505
[plan iscas99__b21] [plan] step=594 node=N15062 type=control0 hybrid_pred=6.980688 sequence=4421.734193
[plan iscas99__b21] [plan] step=595 node=N27855 type=control1 hybrid_pred=7.360927 sequence=4429.095120
[plan iscas99__b21] [plan] step=596 node=N12887 type=control0 hybrid_pred=6.973165 sequence=4436.068285
[plan iscas99__b21] [plan] step=597 node=N10458 type=control0 hybrid_pred=6.959042 sequence=4443.027327
[plan iscas99__b21] [plan] step=598 node=N22855 type=control1 hybrid_pred=7.364698 sequence=4450.392025
[plan iscas99__b21] [plan] step=599 node=N10383 type=control1 hybrid_pred=7.551314 sequence=4457.943339
[plan iscas99__b21] [plan] step=600 node=N55503 type=control0 hybrid_pred=7.095623 sequence=4465.038962
[plan iscas99__b21] [plan] step=601 node=N31719 type=control1 hybrid_pred=7.447758 sequence=4472.486720
[plan iscas99__b21] [plan] step=602 node=N31752 type=control1 hybrid_pred=7.595464 sequence=4480.082184
[plan iscas99__b21] [plan] step=603 node=N31778 type=control1 hybrid_pred=7.664588 sequence=4487.746772
[plan iscas99__b21] [plan] step=604 node=N11375 type=control0 hybrid_pred=7.121885 sequence=4494.868658
[plan iscas99__b21] [plan] step=605 node=N59835 type=control0 hybrid_pred=7.088722 sequence=4501.957379
[plan iscas99__b21] [plan] step=606 node=N59929 type=control1 hybrid_pred=7.565362 sequence=4509.522741
[plan iscas99__b21] [plan] step=607 node=N31604 type=control1 hybrid_pred=7.623582 sequence=4517.146323
[plan iscas99__b21] [plan] step=608 node=N29850 type=control1 hybrid_pred=7.673519 sequence=4524.819842
[plan iscas99__b21] [plan] step=609 node=N11524 type=control0 hybrid_pred=7.121886 sequence=4531.941729
[plan iscas99__b21] [plan] step=610 node=N31477 type=control1 hybrid_pred=7.471145 sequence=4539.412874
[plan iscas99__b21] [plan] step=611 node=N31625 type=control1 hybrid_pred=7.595181 sequence=4547.008055
[plan iscas99__b21] [plan] step=612 node=N15037 type=control0 hybrid_pred=7.102490 sequence=4554.110545
[plan iscas99__b21] [plan] step=613 node=N15046 type=control0 hybrid_pred=7.293366 sequence=4561.403911
[plan iscas99__b21] [plan] step=614 node=N59326 type=control0 hybrid_pred=7.172572 sequence=4568.576483
[plan iscas99__b21] [plan] step=615 node=N16038 type=control0 hybrid_pred=7.194267 sequence=4575.770751
[plan iscas99__b21] [plan] step=616 node=N15011 type=observe hybrid_pred=7.059059 sequence=4582.829809
[plan iscas99__b21] [plan] step=617 node=N17328 type=observe hybrid_pred=6.807151 sequence=4589.636961
[plan iscas99__b21] [plan] step=618 node=N31415 type=control0 hybrid_pred=6.710893 sequence=4596.347854
[plan iscas99__b21] [plan] step=619 node=N31632 type=control1 hybrid_pred=7.127036 sequence=4603.474890
[plan iscas99__b21] [plan] step=620 node=N32549 type=control1 hybrid_pred=7.418439 sequence=4610.893329
[plan iscas99__b21] [plan] step=621 node=N32570 type=control1 hybrid_pred=7.549373 sequence=4618.442703
[plan iscas99__b21] [plan] step=622 node=N25438 type=control1 hybrid_pred=7.600812 sequence=4626.043514
[plan iscas99__b21] [plan] step=623 node=N31496 type=control1 hybrid_pred=7.622860 sequence=4633.666374
[plan iscas99__b21] [plan] step=624 node=N11545 type=control0 hybrid_pred=7.055376 sequence=4640.721750
[plan iscas99__b21] [plan] step=625 node=N17829 type=observe hybrid_pred=6.825058 sequence=4647.546808
[plan iscas99__b21] [plan] step=626 node=N3140 type=control0 hybrid_pred=6.911792 sequence=4654.458600
[plan iscas99__b21] [plan] step=627 node=N3006 type=control0 hybrid_pred=6.990417 sequence=4661.449016
[plan iscas99__b21] [plan] step=628 node=N31408 type=control0 hybrid_pred=7.185502 sequence=4668.634519
[plan iscas99__b21] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:21:02 [1/1] plan_done benchmark=iscas99__b21 plan_sec=1504.235 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:21:02 [1/1] eval_start benchmark=iscas99__b21 backend=atalanta-bist patterns=300000
[eval iscas99__b21] {
[eval iscas99__b21]   "records": 2,
[eval iscas99__b21]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b21]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b21] }
[gmean] 2026-07-08T05:21:15 [1/1] eval_done benchmark=iscas99__b21 delta_tc=0.02016999999999991 plan_sec=1504.235 eval_sec=13.004 total_sec=1517.252
[gmean] 2026-07-08T05:21:15 variant_done id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.02016999999999991 positives=1 negatives=0 elapsed=1517.253
[2026-07-08T05:21:15+08:00] done name=hybrid_rank_v1_seed2_safe bench=iscas99__b21
