[2026-07-07T16:34:39+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b17 gpu=6 score=q_pred
[gmean] 2026-07-07T16:34:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b17
[gmean] 2026-07-07T16:34:40 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:34:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:34:40 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=542 node=N40979 type=observe q_pred=-1.922749 sequence=-627.558036
[plan iscas99__b17] [plan] step=543 node=N3393 type=observe q_pred=-1.920539 sequence=-629.478575
[plan iscas99__b17] [plan] step=544 node=N33423 type=observe q_pred=-1.919473 sequence=-631.398047
[plan iscas99__b17] [plan] step=545 node=N41188 type=observe q_pred=-2.048587 sequence=-633.446634
[plan iscas99__b17] [plan] step=546 node=N41141 type=observe q_pred=-2.032076 sequence=-635.478710
[plan iscas99__b17] [plan] step=547 node=N3457 type=observe q_pred=-2.012181 sequence=-637.490891
[plan iscas99__b17] [plan] step=548 node=N3445 type=observe q_pred=-2.004754 sequence=-639.495645
[plan iscas99__b17] [plan] step=549 node=N40932 type=observe q_pred=-2.005614 sequence=-641.501259
[plan iscas99__b17] [plan] step=550 node=N40933 type=observe q_pred=-2.003550 sequence=-643.504809
[plan iscas99__b17] [plan] step=551 node=N40978 type=observe q_pred=-2.002249 sequence=-645.507059
[plan iscas99__b17] [plan] step=552 node=N40887 type=observe q_pred=-2.002961 sequence=-647.510020
[plan iscas99__b17] [plan] step=553 node=N40886 type=observe q_pred=-2.004579 sequence=-649.514599
[plan iscas99__b17] [plan] step=554 node=N41024 type=observe q_pred=-2.007224 sequence=-651.521823
[plan iscas99__b17] [plan] step=555 node=N41025 type=observe q_pred=-2.010462 sequence=-653.532285
[plan iscas99__b17] [plan] step=556 node=N3407 type=observe q_pred=-2.000988 sequence=-655.533273
[plan iscas99__b17] [plan] step=557 node=N41071 type=observe q_pred=-2.013042 sequence=-657.546315
[plan iscas99__b17] [plan] step=558 node=N3421 type=observe q_pred=-2.005449 sequence=-659.551763
[plan iscas99__b17] [plan] step=559 node=N79503 type=control1 q_pred=-2.009643 sequence=-661.561406
[plan iscas99__b17] [plan] step=560 node=N40795 type=observe q_pred=-2.106184 sequence=-663.667591
[plan iscas99__b17] [plan] step=561 node=N3414 type=observe q_pred=-2.066957 sequence=-665.734548
[plan iscas99__b17] [plan] step=562 node=N34100 type=observe q_pred=-2.208801 sequence=-667.943348
[plan iscas99__b17] [plan] step=563 node=N33193 type=observe q_pred=-1.427992 sequence=-669.371340
[plan iscas99__b17] [plan] step=564 node=N80013 type=observe q_pred=-1.747773 sequence=-671.119112
[plan iscas99__b17] [plan] step=565 node=N33464 type=observe q_pred=-1.343515 sequence=-672.462628
[plan iscas99__b17] [plan] step=566 node=N33528 type=observe q_pred=-1.296451 sequence=-673.759078
[plan iscas99__b17] [plan] step=567 node=N33586 type=observe q_pred=-1.319392 sequence=-675.078471
[plan iscas99__b17] [plan] step=568 node=N33604 type=observe q_pred=-1.345084 sequence=-676.423555
[plan iscas99__b17] [plan] step=569 node=N34145 type=observe q_pred=-1.886268 sequence=-678.309823
[plan iscas99__b17] [plan] step=570 node=N33448 type=observe q_pred=-1.296470 sequence=-679.606293
[plan iscas99__b17] [plan] step=571 node=N33472 type=observe q_pred=-1.348912 sequence=-680.955205
[plan iscas99__b17] [plan] step=572 node=N33494 type=observe q_pred=-1.287766 sequence=-682.242970
[plan iscas99__b17] [plan] step=573 node=N33511 type=observe q_pred=-1.348106 sequence=-683.591076
[plan iscas99__b17] [plan] step=574 node=N33539 type=observe q_pred=-1.386101 sequence=-684.977177
[plan iscas99__b17] [plan] step=575 node=N33550 type=observe q_pred=-1.434229 sequence=-686.411406
[plan iscas99__b17] [plan] step=576 node=N33568 type=observe q_pred=-1.486139 sequence=-687.897545
[plan iscas99__b17] [plan] step=577 node=N33592 type=observe q_pred=-1.530956 sequence=-689.428501
[plan iscas99__b17] [plan] step=578 node=N33610 type=observe q_pred=-1.574857 sequence=-691.003358
[plan iscas99__b17] [plan] step=579 node=N34149 type=observe q_pred=-2.040766 sequence=-693.044124
[plan iscas99__b17] [plan] step=580 node=N33483 type=observe q_pred=-1.561919 sequence=-694.606044
[plan iscas99__b17] [plan] step=581 node=N33559 type=observe q_pred=-1.610848 sequence=-696.216892
[plan iscas99__b17] [plan] step=582 node=N33598 type=observe q_pred=-1.636230 sequence=-697.853122
[plan iscas99__b17] [plan] step=583 node=N33502 type=observe q_pred=-1.673779 sequence=-699.526901
[plan iscas99__b17] [plan] step=584 node=N8957 type=observe q_pred=-2.153210 sequence=-701.680111
[plan iscas99__b17] [plan] step=585 node=N3507 type=observe q_pred=-2.215729 sequence=-703.895840
[plan iscas99__b17] [plan] step=586 node=N33616 type=observe q_pred=-2.212149 sequence=-706.107989
[plan iscas99__b17] [plan] step=587 node=N33366 type=observe q_pred=-2.205312 sequence=-708.313301
[plan iscas99__b17] [plan] step=588 node=N3517 type=observe q_pred=-2.198933 sequence=-710.512234
[plan iscas99__b17] [plan] step=589 node=N41142 type=observe q_pred=-2.191619 sequence=-712.703853
[plan iscas99__b17] [plan] step=590 node=N3444 type=observe q_pred=-2.166776 sequence=-714.870629
[plan iscas99__b17] [plan] step=591 node=N40794 type=observe q_pred=-2.167669 sequence=-717.038298
[plan iscas99__b17] [plan] step=592 node=N47065 type=observe q_pred=-1.403741 sequence=-718.442038
[plan iscas99__b17] [plan] step=593 node=N19316 type=observe q_pred=-1.966137 sequence=-720.408176
[plan iscas99__b17] [plan] step=594 node=N51484 type=observe q_pred=-2.172621 sequence=-722.580797
[plan iscas99__b17] [plan] step=595 node=N3477 type=observe q_pred=-2.152638 sequence=-724.733434
[plan iscas99__b17] [plan] step=596 node=N51514 type=observe q_pred=-2.132449 sequence=-726.865884
[plan iscas99__b17] [plan] step=597 node=N51513 type=observe q_pred=-2.110378 sequence=-728.976262
[plan iscas99__b17] [plan] step=598 node=N33519 type=observe q_pred=-1.343398 sequence=-730.319660
[plan iscas99__b17] [plan] step=599 node=N33542 type=observe q_pred=-1.983658 sequence=-732.303317
[plan iscas99__b17] [plan] step=600 node=N3350 type=observe q_pred=-2.028915 sequence=-734.332233
[plan iscas99__b17] [plan] step=601 node=N3342 type=observe q_pred=-2.021903 sequence=-736.354135
[plan iscas99__b17] [plan] step=602 node=N33577 type=observe q_pred=-1.265736 sequence=-737.619871
[plan iscas99__b17] [plan] step=603 node=N3469 type=observe q_pred=-1.893481 sequence=-739.513352
[plan iscas99__b17] [plan] step=604 node=N3573 type=observe q_pred=-1.294985 sequence=-740.808337
[plan iscas99__b17] [plan] step=605 node=N33531 type=observe q_pred=-1.851668 sequence=-742.660005
[plan iscas99__b17] [plan] step=606 node=N3464 type=observe q_pred=-1.912490 sequence=-744.572495
[plan iscas99__b17] [plan] step=607 node=N3451 type=observe q_pred=-1.923755 sequence=-746.496250
[plan iscas99__b17] [plan] step=608 node=N3485 type=observe q_pred=-1.930538 sequence=-748.426788
[plan iscas99__b17] [plan] step=609 node=N55396 type=observe q_pred=-1.932902 sequence=-750.359690
[plan iscas99__b17] [plan] step=610 node=N39518 type=control1 q_pred=-1.766656 sequence=-752.126346
[plan iscas99__b17] [plan] step=611 node=N41070 type=observe q_pred=-1.935285 sequence=-754.061631
[plan iscas99__b17] [plan] step=612 node=N32363 type=observe q_pred=-1.269522 sequence=-755.331153
[plan iscas99__b17] [plan] step=613 node=N4220 type=control1 q_pred=-1.720704 sequence=-757.051857
[plan iscas99__b17] [plan] step=614 node=N33254 type=observe q_pred=-1.826436 sequence=-758.878293
[plan iscas99__b17] [plan] step=615 node=N33870 type=observe q_pred=-1.911209 sequence=-760.789502
[plan iscas99__b17] [plan] step=616 node=N33199 type=observe q_pred=-1.469329 sequence=-762.258831
[plan iscas99__b17] [plan] step=617 node=N3579 type=observe q_pred=-1.959107 sequence=-764.217938
[plan iscas99__b17] [plan] step=618 node=N5158 type=observe q_pred=-1.723046 sequence=-765.940985
[plan iscas99__b17] [plan] step=619 node=N33546 type=observe q_pred=-1.956251 sequence=-767.897236
[plan iscas99__b17] [plan] step=620 node=N33359 type=observe q_pred=-1.954998 sequence=-769.852234
[plan iscas99__b17] [plan] step=621 node=N33436 type=observe q_pred=-1.950565 sequence=-771.802799
[plan iscas99__b17] [plan] step=622 node=N75959 type=observe q_pred=-1.533282 sequence=-773.336081
[plan iscas99__b17] [plan] step=623 node=N3505 type=observe q_pred=-1.855103 sequence=-775.191183
[plan iscas99__b17] [plan] step=624 node=N32346 type=observe q_pred=-1.309174 sequence=-776.500358
[plan iscas99__b17] [plan] step=625 node=N3487 type=observe q_pred=-1.821733 sequence=-778.322090
[plan iscas99__b17] [plan] step=626 node=N3830 type=observe q_pred=-1.787033 sequence=-780.109123
[plan iscas99__b17] [plan] step=627 node=N3842 type=observe q_pred=-1.876311 sequence=-781.985434
[plan iscas99__b17] [plan] step=628 node=N80012 type=observe q_pred=-1.896121 sequence=-783.881555
[plan iscas99__b17] [plan] step=629 node=N3515 type=observe q_pred=-1.974800 sequence=-785.856355
[plan iscas99__b17] [plan] step=630 node=N3544 type=observe q_pred=-1.954488 sequence=-787.810843
[plan iscas99__b17] [plan] step=631 node=N3497 type=observe q_pred=-1.944133 sequence=-789.754977
[plan iscas99__b17] [plan] step=632 node=N2731 type=control1 q_pred=-1.814147 sequence=-791.569124
[plan iscas99__b17] [plan] step=633 node=N33894 type=observe q_pred=-1.804791 sequence=-793.373914
[plan iscas99__b17] [plan] step=634 node=N33902 type=observe q_pred=-1.880003 sequence=-795.253917
[plan iscas99__b17] [plan] step=635 node=N33910 type=observe q_pred=-1.960331 sequence=-797.214248
[plan iscas99__b17] [plan] step=636 node=N33926 type=observe q_pred=-2.043798 sequence=-799.258046
[plan iscas99__b17] [plan] step=637 node=N19315 type=observe q_pred=-2.200501 sequence=-801.458547
[plan iscas99__b17] [plan] step=638 node=N43103 type=observe q_pred=-2.247846 sequence=-803.706394
[plan iscas99__b17] [plan] step=639 node=N19317 type=observe q_pred=-2.283561 sequence=-805.989955
[plan iscas99__b17] [plan] step=640 node=N19318 type=observe q_pred=-2.317956 sequence=-808.307911
[plan iscas99__b17] [plan] step=641 node=N19320 type=observe q_pred=-2.356691 sequence=-810.664602
[plan iscas99__b17] [plan] step=642 node=N19321 type=observe q_pred=-2.395900 sequence=-813.060501
[plan iscas99__b17] [plan] step=643 node=N8083 type=observe q_pred=-2.418977 sequence=-815.479479
[plan iscas99__b17] [plan] step=644 node=N29390 type=observe q_pred=-2.409384 sequence=-817.888862
[plan iscas99__b17] [plan] step=645 node=N26506 type=observe q_pred=-2.443645 sequence=-820.332507
[plan iscas99__b17] [plan] step=646 node=N26505 type=observe q_pred=-2.417425 sequence=-822.749932
[plan iscas99__b17] [plan] step=647 node=N19314 type=observe q_pred=-2.451453 sequence=-825.201385
[plan iscas99__b17] [plan] step=648 node=N19319 type=observe q_pred=-2.463327 sequence=-827.664712
[plan iscas99__b17] [plan] step=649 node=N19323 type=observe q_pred=-2.471666 sequence=-830.136379
[plan iscas99__b17] [plan] step=650 node=N19322 type=observe q_pred=-2.478551 sequence=-832.614930
[plan iscas99__b17] [plan] step=651 node=N19324 type=observe q_pred=-2.483245 sequence=-835.098175
[plan iscas99__b17] [plan] step=652 node=N26506 type=control1 q_pred=-2.658387 sequence=-837.756562
[plan iscas99__b17] [plan] step=653 node=N30476 type=observe q_pred=-2.744292 sequence=-840.500854
[plan iscas99__b17] [plan] step=654 node=N20950 type=observe q_pred=-2.574075 sequence=-843.074929
[plan iscas99__b17] [plan] step=655 node=N14094 type=observe q_pred=-2.443280 sequence=-845.518209
[plan iscas99__b17] [plan] step=656 node=N27255 type=observe q_pred=-2.605935 sequence=-848.124144
[plan iscas99__b17] [plan] step=657 node=N20954 type=observe q_pred=-2.403280 sequence=-850.527424
[plan iscas99__b17] [plan] step=658 node=N30479 type=observe q_pred=-2.553457 sequence=-853.080882
[plan iscas99__b17] [plan] step=659 node=N30480 type=observe q_pred=-2.567664 sequence=-855.648546
[plan iscas99__b17] [plan] step=660 node=N29439 type=observe q_pred=-2.582404 sequence=-858.230950
[plan iscas99__b17] [plan] step=661 node=N3553 type=observe q_pred=-2.584218 sequence=-860.815168
[plan iscas99__b17] [plan] step=662 node=N42463 type=observe q_pred=-2.587672 sequence=-863.402840
[plan iscas99__b17] [plan] step=663 node=N39523 type=observe q_pred=-2.590928 sequence=-865.993768
[plan iscas99__b17] [plan] step=664 node=N5157 type=observe q_pred=-2.208029 sequence=-868.201797
[plan iscas99__b17] [plan] step=665 node=N55426 type=observe q_pred=-2.557069 sequence=-870.758866
[plan iscas99__b17] [plan] step=666 node=N41505 type=observe q_pred=-1.848531 sequence=-872.607397
[plan iscas99__b17] [plan] step=667 node=N2897 type=control1 q_pred=-2.213612 sequence=-874.821010
[plan iscas99__b17] [plan] step=668 node=N80011 type=observe q_pred=-2.105062 sequence=-876.926072
[plan iscas99__b17] [plan] step=669 node=N39550 type=control1 q_pred=-2.134719 sequence=-879.060791
[plan iscas99__b17] [plan] step=670 node=N32362 type=observe q_pred=-1.800836 sequence=-880.861627
[plan iscas99__b17] [plan] step=671 node=N75098 type=observe q_pred=-2.031384 sequence=-882.893011
[plan iscas99__b17] [plan] step=672 node=N27250 type=observe q_pred=-2.355158 sequence=-885.248168
[plan iscas99__b17] [plan] step=673 node=N30481 type=observe q_pred=-2.428784 sequence=-887.676952
[plan iscas99__b17] [plan] step=674 node=N34073 type=observe q_pred=-2.470299 sequence=-890.147252
[plan iscas99__b17] [plan] step=675 node=N34097 type=observe q_pred=-2.489252 sequence=-892.636504
[plan iscas99__b17] [plan] step=676 node=N3366 type=observe q_pred=-2.505880 sequence=-895.142384
[plan iscas99__b17] [plan] step=677 node=N3358 type=observe q_pred=-2.520708 sequence=-897.663092
[plan iscas99__b17] [plan] step=678 node=N3382 type=observe q_pred=-2.532760 sequence=-900.195851
[plan iscas99__b17] [plan] step=679 node=N3374 type=observe q_pred=-2.543677 sequence=-902.739528
[plan iscas99__b17] [plan] step=680 node=N39550 type=control0 q_pred=-2.091379 sequence=-904.830907
[plan iscas99__b17] [plan] step=681 node=N33246 type=control1 q_pred=-2.394822 sequence=-907.225729
[plan iscas99__b17] [plan] step=682 node=N3953 type=control1 q_pred=-2.496702 sequence=-909.722431
[plan iscas99__b17] [plan] step=683 node=N3526 type=observe q_pred=-2.611475 sequence=-912.333905
[plan iscas99__b17] [plan] step=684 node=N3400 type=observe q_pred=-2.614907 sequence=-914.948812
[plan iscas99__b17] [plan] step=685 node=N33985 type=observe q_pred=-1.851880 sequence=-916.800692
[plan iscas99__b17] [plan] step=686 node=N2219 type=control1 q_pred=-2.468004 sequence=-919.268696
[plan iscas99__b17] [plan] step=687 node=N55425 type=observe q_pred=-2.660589 sequence=-921.929285
[plan iscas99__b17] [plan] step=688 node=N3535 type=observe q_pred=-2.667747 sequence=-924.597032
[plan iscas99__b17] [plan] step=689 node=N3427 type=observe q_pred=-2.668061 sequence=-927.265093
[plan iscas99__b17] [plan] step=690 node=N3429 type=observe q_pred=-2.667784 sequence=-929.932877
[plan iscas99__b17] [plan] step=691 node=N3435 type=observe q_pred=-2.679318 sequence=-932.612195
[plan iscas99__b17] [plan] step=692 node=N3437 type=observe q_pred=-2.682271 sequence=-935.294465
[plan iscas99__b17] [plan] step=693 node=N3562 type=observe q_pred=-2.691608 sequence=-937.986073
[plan iscas99__b17] [plan] step=694 node=N33186 type=observe q_pred=-1.911886 sequence=-939.897959
[plan iscas99__b17] [plan] step=695 node=N2217 type=control1 q_pred=-2.550745 sequence=-942.448704
[plan iscas99__b17] [plan] step=696 node=N13200 type=control0 q_pred=-2.489876 sequence=-944.938580
[plan iscas99__b17] [plan] step=697 node=N2239 type=observe q_pred=-2.724477 sequence=-947.663057
[plan iscas99__b17] [plan] step=698 node=N3495 type=observe q_pred=-2.745711 sequence=-950.408768
[plan iscas99__b17] [plan] step=699 node=N3334 type=observe q_pred=-2.743806 sequence=-953.152574
[plan iscas99__b17] [plan] step=700 node=N34113 type=observe q_pred=-2.743753 sequence=-955.896327
[plan iscas99__b17] [plan] step=701 node=N34105 type=observe q_pred=-2.746616 sequence=-958.642943
[plan iscas99__b17] [plan] step=702 node=N33479 type=observe q_pred=-2.748689 sequence=-961.391632
[plan iscas99__b17] [plan] step=703 node=N34117 type=observe q_pred=-2.750265 sequence=-964.141897
[plan iscas99__b17] [plan] step=704 node=N34109 type=observe q_pred=-2.751770 sequence=-966.893667
[plan iscas99__b17] [plan] step=705 node=N34125 type=observe q_pred=-2.753132 sequence=-969.646799
[plan iscas99__b17] [plan] step=706 node=N33428 type=observe q_pred=-2.754382 sequence=-972.401181
[plan iscas99__b17] [plan] step=707 node=N34076 type=observe q_pred=-2.755413 sequence=-975.156594
[plan iscas99__b17] [plan] step=708 node=N33460 type=observe q_pred=-2.756458 sequence=-977.913051
[plan iscas99__b17] [plan] step=709 node=N2086 type=control1 q_pred=-2.612488 sequence=-980.525539
[plan iscas99__b17] [plan] step=710 node=N32364 type=observe q_pred=-1.973288 sequence=-982.498827
[plan iscas99__b17] [plan] step=711 node=N33255 type=observe q_pred=-2.561589 sequence=-985.060416
[plan iscas99__b17] [plan] step=712 node=N3292 type=observe q_pred=-2.709410 sequence=-987.769825
[plan iscas99__b17] [plan] step=713 node=N3292 type=control1 q_pred=-2.731398 sequence=-990.501223
[plan iscas99__b17] [plan] step=714 node=N33198 type=observe q_pred=-2.124094 sequence=-992.625318
[plan iscas99__b17] [plan] step=715 node=N35233 type=observe q_pred=-2.716569 sequence=-995.341887
[plan iscas99__b17] [plan] step=716 node=N19835 type=observe q_pred=-2.816747 sequence=-998.158634
[plan iscas99__b17] [plan] step=717 node=N51511 type=observe q_pred=-2.823266 sequence=-1000.981900
[plan iscas99__b17] [plan] step=718 node=N34122 type=observe q_pred=-1.990003 sequence=-1002.971903
[plan iscas99__b17] [plan] step=719 node=N34130 type=observe q_pred=-1.837768 sequence=-1004.809671
[plan iscas99__b17] [plan] step=720 node=N1988 type=observe q_pred=-0.755370 sequence=-1005.565040
[plan iscas99__b17] [plan] step=721 node=N33507 type=observe q_pred=-1.972352 sequence=-1007.537392
[plan iscas99__b17] [plan] step=722 node=N33524 type=observe q_pred=-2.205400 sequence=-1009.742792
[plan iscas99__b17] [plan] step=723 node=N33490 type=observe q_pred=-2.319379 sequence=-1012.062171
[plan iscas99__b17] [plan] step=724 node=N33452 type=observe q_pred=-2.404112 sequence=-1014.466283
[plan iscas99__b17] [plan] step=725 node=N33950 type=observe q_pred=-2.130358 sequence=-1016.596641
[plan iscas99__b17] [plan] step=726 node=N33966 type=observe q_pred=-2.174911 sequence=-1018.771552
[plan iscas99__b17] [plan] step=727 node=N33982 type=observe q_pred=-2.222262 sequence=-1020.993814
[plan iscas99__b17] [plan] step=728 node=N33885 type=observe q_pred=-2.291262 sequence=-1023.285076
[plan iscas99__b17] [plan] step=729 node=N33192 type=observe q_pred=-2.528100 sequence=-1025.813176
[plan iscas99__b17] [plan] step=730 node=N22529 type=observe q_pred=-2.693520 sequence=-1028.506696
[plan iscas99__b17] [plan] step=731 node=N2235 type=observe q_pred=-2.685707 sequence=-1031.192402
[plan iscas99__b17] [plan] step=732 node=N2250 type=observe q_pred=-2.397484 sequence=-1033.589886
[plan iscas99__b17] [plan] step=733 node=N5858 type=observe q_pred=-2.426106 sequence=-1036.015992
[plan iscas99__b17] [plan] step=734 node=N5882 type=observe q_pred=-2.350717 sequence=-1038.366709
[plan iscas99__b17] [plan] step=735 node=N5906 type=observe q_pred=-2.294763 sequence=-1040.661472
[plan iscas99__b17] [plan] step=736 node=N5930 type=observe q_pred=-2.256970 sequence=-1042.918442
[plan iscas99__b17] [plan] step=737 node=N5954 type=observe q_pred=-2.230690 sequence=-1045.149132
[plan iscas99__b17] [plan] step=738 node=N5978 type=observe q_pred=-2.212677 sequence=-1047.361809
[plan iscas99__b17] [plan] step=739 node=N6002 type=observe q_pred=-2.202603 sequence=-1049.564411
[plan iscas99__b17] [plan] step=740 node=N55423 type=observe q_pred=-2.387080 sequence=-1051.951492
[plan iscas99__b17] [plan] step=741 node=N33444 type=observe q_pred=-2.455313 sequence=-1054.406805
[plan iscas99__b17] [plan] step=742 node=N33498 type=observe q_pred=-2.500409 sequence=-1056.907213
[plan iscas99__b17] [plan] step=743 node=N33468 type=observe q_pred=-2.536131 sequence=-1059.443345
[plan iscas99__b17] [plan] step=744 node=N71882 type=observe q_pred=-1.686307 sequence=-1061.129651
[plan iscas99__b17] [plan] step=745 node=N71883 type=observe q_pred=-1.760494 sequence=-1062.890146
[plan iscas99__b17] [plan] step=746 node=N71884 type=observe q_pred=-1.769101 sequence=-1064.659246
[plan iscas99__b17] [plan] step=747 node=N71885 type=observe q_pred=-1.759508 sequence=-1066.418754
[plan iscas99__b17] [plan] step=748 node=N3318 type=observe q_pred=-0.949311 sequence=-1067.368065
[plan iscas99__b17] [plan] step=749 node=N2192 type=control1 q_pred=-1.998103 sequence=-1069.366168
[plan iscas99__b17] [plan] step=750 node=N33190 type=observe q_pred=-1.492730 sequence=-1070.858898
[plan iscas99__b17] [plan] step=751 node=N2238 type=observe q_pred=-2.134206 sequence=-1072.993103
[plan iscas99__b17] [plan] step=752 node=N33456 type=observe q_pred=-2.246483 sequence=-1075.239587
[plan iscas99__b17] [plan] step=753 node=N71880 type=observe q_pred=-1.815230 sequence=-1077.054816
[plan iscas99__b17] [plan] step=754 node=N71886 type=observe q_pred=-1.824111 sequence=-1078.878928
[plan iscas99__b17] [plan] step=755 node=N30485 type=observe q_pred=-2.258407 sequence=-1081.137335
[plan iscas99__b17] [plan] step=756 node=N33440 type=observe q_pred=-2.363321 sequence=-1083.500656
[plan iscas99__b17] [plan] step=757 node=N33535 type=observe q_pred=-2.408716 sequence=-1085.909372
[plan iscas99__b17] [plan] step=758 node=N33515 type=observe q_pred=-2.443634 sequence=-1088.353006
[plan iscas99__b17] [plan] step=759 node=N3510 type=observe q_pred=-2.473329 sequence=-1090.826335
[plan iscas99__b17] [plan] step=760 node=N71881 type=observe q_pred=-1.914724 sequence=-1092.741059
[plan iscas99__b17] [plan] step=761 node=N3530 type=observe q_pred=-2.412978 sequence=-1095.154037
[plan iscas99__b17] [plan] step=762 node=N3539 type=observe q_pred=-2.472881 sequence=-1097.626918
[plan iscas99__b17] [plan] step=763 node=N3957 type=observe q_pred=-1.567524 sequence=-1099.194443
[plan iscas99__b17] [plan] step=764 node=N26514 type=control1 q_pred=-2.142548 sequence=-1101.336990
[plan iscas99__b17] [plan] step=765 node=N32402 type=observe q_pred=-2.378183 sequence=-1103.715173
[plan iscas99__b17] [plan] step=766 node=N71879 type=observe q_pred=-1.970521 sequence=-1105.685694
[plan iscas99__b17] [plan] step=767 node=N43008 type=observe q_pred=-2.383080 sequence=-1108.068774
[plan iscas99__b17] [plan] step=768 node=N3520 type=observe q_pred=-2.448176 sequence=-1110.516950
[plan iscas99__b17] [plan] step=769 node=N3548 type=observe q_pred=-2.476940 sequence=-1112.993890
[plan iscas99__b17] [plan] step=770 node=N3557 type=observe q_pred=-2.499870 sequence=-1115.493760
[plan iscas99__b17] [plan] step=771 node=N5163 type=observe q_pred=-1.948099 sequence=-1117.441859
[plan iscas99__b17] [plan] step=772 node=N71890 type=observe q_pred=-1.974069 sequence=-1119.415927
[plan iscas99__b17] [plan] step=773 node=N71897 type=observe q_pred=-1.964900 sequence=-1121.380827
[plan iscas99__b17] [plan] step=774 node=N71903 type=observe q_pred=-1.938468 sequence=-1123.319295
[plan iscas99__b17] [plan] step=775 node=N71906 type=observe q_pred=-1.924488 sequence=-1125.243783
[plan iscas99__b17] [plan] step=776 node=N74738 type=control0 q_pred=-2.324293 sequence=-1127.568076
[plan iscas99__b17] [plan] step=777 node=N43016 type=observe q_pred=-2.426050 sequence=-1129.994125
[plan iscas99__b17] [plan] step=778 node=N3566 type=observe q_pred=-2.458212 sequence=-1132.452337
[plan iscas99__b17] [plan] step=779 node=N3293 type=observe q_pred=-2.478405 sequence=-1134.930742
[plan iscas99__b17] [plan] step=780 node=N71888 type=observe q_pred=-1.876945 sequence=-1136.807687
[plan iscas99__b17] [plan] step=781 node=N71891 type=observe q_pred=-1.858033 sequence=-1138.665720
[plan iscas99__b17] [plan] step=782 node=N71893 type=observe q_pred=-1.865259 sequence=-1140.530979
[plan iscas99__b17] [plan] step=783 node=N71895 type=observe q_pred=-1.865704 sequence=-1142.396683
[plan iscas99__b17] [plan] step=784 node=N71898 type=observe q_pred=-1.851327 sequence=-1144.248010
[plan iscas99__b17] [plan] step=785 node=N71899 type=observe q_pred=-1.857843 sequence=-1146.105853
[plan iscas99__b17] [plan] step=786 node=N71901 type=observe q_pred=-1.890097 sequence=-1147.995951
[plan iscas99__b17] [plan] step=787 node=N71904 type=observe q_pred=-1.906367 sequence=-1149.902318
[plan iscas99__b17] [plan] step=788 node=N71907 type=observe q_pred=-1.928960 sequence=-1151.831278
[plan iscas99__b17] [plan] step=789 node=N27654 type=observe q_pred=-2.338948 sequence=-1154.170227
[plan iscas99__b17] [plan] step=790 node=N8089 type=observe q_pred=-2.435131 sequence=-1156.605358
[plan iscas99__b17] [plan] step=791 node=N56542 type=observe q_pred=-2.449359 sequence=-1159.054717
[plan iscas99__b17] [plan] step=792 node=N71892 type=observe q_pred=-1.975740 sequence=-1161.030456
[plan iscas99__b17] [plan] step=793 node=N71894 type=observe q_pred=-1.982880 sequence=-1163.013337
[plan iscas99__b17] [plan] step=794 node=N71900 type=observe q_pred=-1.982490 sequence=-1164.995827
[plan iscas99__b17] [plan] step=795 node=N71905 type=observe q_pred=-1.996245 sequence=-1166.992071
[plan iscas99__b17] [plan] step=796 node=N3319 type=observe q_pred=-2.403712 sequence=-1169.395783
[plan iscas99__b17] [plan] step=797 node=N71896 type=observe q_pred=-2.130768 sequence=-1171.526551
[plan iscas99__b17] [plan] step=798 node=N71887 type=observe q_pred=-2.092828 sequence=-1173.619379
[plan iscas99__b17] [plan] step=799 node=N71889 type=observe q_pred=-2.081780 sequence=-1175.701159
[plan iscas99__b17] [plan] step=800 node=N71902 type=observe q_pred=-2.081187 sequence=-1177.782346
[plan iscas99__b17] [plan] step=801 node=N25713 type=observe q_pred=-2.465582 sequence=-1180.247927
[plan iscas99__b17] [plan] step=802 node=N33399 type=observe q_pred=-2.533771 sequence=-1182.781698
[plan iscas99__b17] [plan] step=803 node=N32351 type=observe q_pred=-1.885353 sequence=-1184.667051
[plan iscas99__b17] [plan] step=804 node=N2201 type=control0 q_pred=-2.394250 sequence=-1187.061301
[plan iscas99__b17] [plan] step=805 node=N30482 type=observe q_pred=-2.531263 sequence=-1189.592564
[plan iscas99__b17] [plan] step=806 node=N40897 type=observe q_pred=-2.560687 sequence=-1192.153251
[plan iscas99__b17] [plan] step=807 node=N33406 type=observe q_pred=-2.552740 sequence=-1194.705990
[plan iscas99__b17] [plan] step=808 node=N33392 type=observe q_pred=-2.564822 sequence=-1197.270812
[plan iscas99__b17] [plan] step=809 node=N71908 type=observe q_pred=-2.052938 sequence=-1199.323750
[plan iscas99__b17] [plan] step=810 node=N33385 type=observe q_pred=-2.491324 sequence=-1201.815074
[plan iscas99__b17] [plan] step=811 node=N56555 type=observe q_pred=-2.537461 sequence=-1204.352535
[plan iscas99__b17] [plan] step=812 node=N3323 type=observe q_pred=-2.553764 sequence=-1206.906299
