[2026-07-08T04:02:50+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b21 gpu=5 score=q_pred
[gmean] 2026-07-08T04:02:50 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b21
[gmean] 2026-07-08T04:02:50 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:02:50 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:02:50 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=576 node=N21288 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=577 node=N4003 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=578 node=N45290 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=579 node=N45290 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=580 node=N1672 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=581 node=N1680 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=582 node=N1683 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=583 node=N1718 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=584 node=N1720 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=585 node=N1722 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=586 node=N1723 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=587 node=N1724 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=588 node=N1726 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=589 node=N1727 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=590 node=N1728 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=591 node=N1729 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=592 node=N1730 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=593 node=N1731 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=594 node=N1732 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=595 node=N1738 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=596 node=N1739 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=597 node=N1740 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=598 node=N1741 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=599 node=N1742 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=600 node=N1743 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=601 node=N1744 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=602 node=N1745 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=603 node=N1746 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=604 node=N1747 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=605 node=N1748 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=606 node=N1749 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=607 node=N1750 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=608 node=N1751 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=609 node=N1752 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=610 node=N1753 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=611 node=N21269 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=612 node=N21279 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=613 node=N21283 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=614 node=N21289 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=615 node=N21297 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=616 node=N21301 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=617 node=N21315 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=618 node=N21319 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=619 node=N940 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=620 node=N946 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=621 node=N12811 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=622 node=N1814 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=623 node=N21312 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=624 node=N904 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=625 node=N905 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=626 node=N906 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=627 node=N907 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=628 node=N908 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:45:51 [1/1] plan_done benchmark=iscas99__b21 plan_sec=2580.621 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:45:51 [1/1] eval_start benchmark=iscas99__b21 backend=atalanta-bist patterns=300000
[eval iscas99__b21] {
[eval iscas99__b21]   "records": 2,
[eval iscas99__b21]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b21]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b21] }
[gmean] 2026-07-08T04:46:04 [1/1] eval_done benchmark=iscas99__b21 delta_tc=0.057639999999999914 plan_sec=2580.621 eval_sec=13.648 total_sec=2594.281
[gmean] 2026-07-08T04:46:04 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.057639999999999914 positives=1 negatives=0 elapsed=2594.281
[2026-07-08T04:46:04+08:00] done name=q_rank_v3_ndcg_safe bench=iscas99__b21
