[2026-07-08T05:22:21+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b20 gpu=0 score=q_pred
[gmean] 2026-07-08T05:22:21 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b20
[gmean] 2026-07-08T05:22:21 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:22:21 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:22:21 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=574 node=N945 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=575 node=N946 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=576 node=N960 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=577 node=N1667 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=578 node=N1663 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=579 node=N22597 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=580 node=N1672 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=581 node=N22570 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=582 node=N12420 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=583 node=N23531 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=584 node=N23531 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=585 node=N12338 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=586 node=N25619 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=587 node=N20901 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=588 node=N20982 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=589 node=N20988 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=590 node=N20996 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=591 node=N21004 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=592 node=N21016 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=593 node=N21024 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=594 node=N21032 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=595 node=N1252 type=control0 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=596 node=N1252 type=control1 q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=597 node=N12498 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=598 node=N20998 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=599 node=N12326 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=600 node=N12463 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=601 node=N12497 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=602 node=N12507 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=603 node=N12461 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=604 node=N12462 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=605 node=N12464 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=606 node=N12465 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=607 node=N12466 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=608 node=N12493 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=609 node=N12494 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=610 node=N12495 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=611 node=N12496 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=612 node=N12499 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=613 node=N12500 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=614 node=N12501 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=615 node=N12502 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=616 node=N31877 type=observe q_pred=nan sequence=nan
[plan iscas99__b20] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:48:06 [1/1] plan_done benchmark=iscas99__b20 plan_sec=1544.69 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T05:48:06 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-08T05:48:15 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.05663999999999991 plan_sec=1544.69 eval_sec=9.692 total_sec=1554.401
[gmean] 2026-07-08T05:48:15 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.05663999999999991 positives=1 negatives=0 elapsed=1554.402
[2026-07-08T05:48:15+08:00] done name=q_rank_v3_ndcg_safe bench=iscas99__b20
