[2026-07-07T20:36:15+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b22 gpu=1 score=q_pred
[gmean] 2026-07-07T20:36:15 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b22
[gmean] 2026-07-07T20:36:15 budgets=iscas99__b22:915
[gmean] 2026-07-07T20:36:15 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T20:36:15 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred
[plan iscas99__b22] [plan] step=563 node=N25500 type=observe q_pred=0.335696 sequence=588.733460
[plan iscas99__b22] [plan] step=564 node=N13989 type=observe q_pred=0.344419 sequence=589.077879
[plan iscas99__b22] [plan] step=565 node=N16188 type=observe q_pred=0.353367 sequence=589.431246
[plan iscas99__b22] [plan] step=566 node=N24477 type=observe q_pred=0.362307 sequence=589.793553
[plan iscas99__b22] [plan] step=567 node=N25984 type=observe q_pred=0.371218 sequence=590.164771
[plan iscas99__b22] [plan] step=568 node=N29569 type=observe q_pred=0.379324 sequence=590.544096
[plan iscas99__b22] [plan] step=569 node=N26666 type=observe q_pred=0.386149 sequence=590.930244
[plan iscas99__b22] [plan] step=570 node=N27169 type=observe q_pred=0.391887 sequence=591.322131
[plan iscas99__b22] [plan] step=571 node=N24470 type=observe q_pred=0.396885 sequence=591.719016
[plan iscas99__b22] [plan] step=572 node=N27670 type=observe q_pred=0.400497 sequence=592.119513
[plan iscas99__b22] [plan] step=573 node=N17170 type=observe q_pred=0.402828 sequence=592.522341
[plan iscas99__b22] [plan] step=574 node=N19987 type=observe q_pred=0.404583 sequence=592.926923
[plan iscas99__b22] [plan] step=575 node=N29573 type=observe q_pred=0.406093 sequence=593.333016
[plan iscas99__b22] [plan] step=576 node=N26670 type=observe q_pred=0.407930 sequence=593.740946
[plan iscas99__b22] [plan] step=577 node=N27173 type=observe q_pred=0.409422 sequence=594.150368
[plan iscas99__b22] [plan] step=578 node=N25977 type=observe q_pred=0.411045 sequence=594.561413
[plan iscas99__b22] [plan] step=579 node=N27674 type=observe q_pred=0.412612 sequence=594.974025
[plan iscas99__b22] [plan] step=580 node=N24473 type=observe q_pred=0.414642 sequence=595.388666
[plan iscas99__b22] [plan] step=581 node=N28224 type=observe q_pred=0.416798 sequence=595.805464
[plan iscas99__b22] [plan] step=582 node=N24149 type=observe q_pred=0.418962 sequence=596.224426
[plan iscas99__b22] [plan] step=583 node=N24164 type=observe q_pred=0.421184 sequence=596.645609
[plan iscas99__b22] [plan] step=584 node=N25980 type=observe q_pred=0.423045 sequence=597.068655
[plan iscas99__b22] [plan] step=585 node=N5343 type=observe q_pred=0.424765 sequence=597.493419
[plan iscas99__b22] [plan] step=586 node=N17668 type=observe q_pred=0.426371 sequence=597.919791
[plan iscas99__b22] [plan] step=587 node=N8112 type=observe q_pred=0.427783 sequence=598.347574
[plan iscas99__b22] [plan] step=588 node=N14658 type=observe q_pred=0.429232 sequence=598.776806
[plan iscas99__b22] [plan] step=589 node=N28796 type=observe q_pred=0.430377 sequence=599.207184
[plan iscas99__b22] [plan] step=590 node=N25505 type=observe q_pred=0.431464 sequence=599.638648
[plan iscas99__b22] [plan] step=591 node=N15721 type=observe q_pred=0.432604 sequence=600.071252
[plan iscas99__b22] [plan] step=592 node=N13993 type=observe q_pred=0.433725 sequence=600.504978
[plan iscas99__b22] [plan] step=593 node=N16192 type=observe q_pred=0.434482 sequence=600.939459
[plan iscas99__b22] [plan] step=594 node=N24046 type=observe q_pred=0.387095 sequence=601.326555
[plan iscas99__b22] [plan] step=595 node=N23072 type=observe q_pred=0.414290 sequence=601.740845
[plan iscas99__b22] [plan] step=596 node=N22599 type=observe q_pred=0.423282 sequence=602.164127
[plan iscas99__b22] [plan] step=597 node=N13212 type=observe q_pred=0.428190 sequence=602.592317
[plan iscas99__b22] [plan] step=598 node=N21001 type=observe q_pred=0.431413 sequence=603.023730
[plan iscas99__b22] [plan] step=599 node=N21486 type=observe q_pred=0.433584 sequence=603.457314
[plan iscas99__b22] [plan] step=600 node=N19502 type=observe q_pred=0.435280 sequence=603.892594
[plan iscas99__b22] [plan] step=601 node=N23545 type=observe q_pred=0.436710 sequence=604.329304
[plan iscas99__b22] [plan] step=602 node=N16685 type=observe q_pred=0.437831 sequence=604.767135
[plan iscas99__b22] [plan] step=603 node=N20500 type=observe q_pred=0.438709 sequence=605.205844
[plan iscas99__b22] [plan] step=604 node=N12273 type=observe q_pred=0.439757 sequence=605.645601
[plan iscas99__b22] [plan] step=605 node=N18103 type=observe q_pred=0.440664 sequence=606.086265
[plan iscas99__b22] [plan] step=606 node=N28175 type=observe q_pred=0.441105 sequence=606.527370
[plan iscas99__b22] [plan] step=607 node=N24478 type=observe q_pred=0.441613 sequence=606.968983
[plan iscas99__b22] [plan] step=608 node=N17183 type=observe q_pred=0.442134 sequence=607.411118
[plan iscas99__b22] [plan] step=609 node=N22122 type=observe q_pred=0.442604 sequence=607.853722
[plan iscas99__b22] [plan] step=610 node=N21008 type=observe q_pred=0.442563 sequence=608.296284
[plan iscas99__b22] [plan] step=611 node=N20507 type=observe q_pred=0.443043 sequence=608.739327
[plan iscas99__b22] [plan] step=612 node=N12967 type=observe q_pred=0.443838 sequence=609.183166
[plan iscas99__b22] [plan] step=613 node=N19278 type=observe q_pred=0.444109 sequence=609.627274
[plan iscas99__b22] [plan] step=614 node=N13219 type=observe q_pred=0.444251 sequence=610.071525
[plan iscas99__b22] [plan] step=615 node=N16692 type=observe q_pred=0.444615 sequence=610.516140
[plan iscas99__b22] [plan] step=616 node=N29585 type=observe q_pred=0.445285 sequence=610.961425
[plan iscas99__b22] [plan] step=617 node=N26682 type=observe q_pred=0.445351 sequence=611.406776
[plan iscas99__b22] [plan] step=618 node=N27185 type=observe q_pred=0.445436 sequence=611.852213
[plan iscas99__b22] [plan] step=619 node=N22129 type=observe q_pred=0.445246 sequence=612.297458
[plan iscas99__b22] [plan] step=620 node=N27686 type=observe q_pred=0.445970 sequence=612.743428
[plan iscas99__b22] [plan] step=621 node=N8431 type=observe q_pred=0.446076 sequence=613.189505
[plan iscas99__b22] [plan] step=622 node=N1252 type=observe q_pred=0.446224 sequence=613.635729
[plan iscas99__b22] [plan] step=623 node=N1254 type=observe q_pred=0.446225 sequence=614.081954
[plan iscas99__b22] [plan] step=624 node=N1256 type=observe q_pred=0.446309 sequence=614.528263
[plan iscas99__b22] [plan] step=625 node=N1258 type=observe q_pred=0.446340 sequence=614.974603
[plan iscas99__b22] [plan] step=626 node=N1260 type=observe q_pred=0.446386 sequence=615.420989
[plan iscas99__b22] [plan] step=627 node=N1262 type=observe q_pred=0.446427 sequence=615.867416
[plan iscas99__b22] [plan] step=628 node=N1264 type=observe q_pred=0.446480 sequence=616.313895
[plan iscas99__b22] [plan] step=629 node=N1266 type=observe q_pred=0.446498 sequence=616.760393
[plan iscas99__b22] [plan] step=630 node=N1268 type=observe q_pred=0.446546 sequence=617.206939
[plan iscas99__b22] [plan] step=631 node=N1270 type=observe q_pred=0.446588 sequence=617.653527
[plan iscas99__b22] [plan] step=632 node=N1285 type=observe q_pred=0.446613 sequence=618.100141
[plan iscas99__b22] [plan] step=633 node=N1287 type=observe q_pred=0.446639 sequence=618.546780
[plan iscas99__b22] [plan] step=634 node=N1289 type=observe q_pred=0.446657 sequence=618.993437
[plan iscas99__b22] [plan] step=635 node=N1291 type=observe q_pred=0.446707 sequence=619.440144
[plan iscas99__b22] [plan] step=636 node=N1293 type=observe q_pred=0.446874 sequence=619.887017
[plan iscas99__b22] [plan] step=637 node=N1295 type=observe q_pred=0.446949 sequence=620.333966
[plan iscas99__b22] [plan] step=638 node=N1297 type=observe q_pred=0.447008 sequence=620.780974
[plan iscas99__b22] [plan] step=639 node=N24045 type=observe q_pred=0.409049 sequence=621.190023
[plan iscas99__b22] [plan] step=640 node=N26329 type=observe q_pred=0.388692 sequence=621.578715
[plan iscas99__b22] [plan] step=641 node=N7669 type=observe q_pred=0.416223 sequence=621.994938
[plan iscas99__b22] [plan] step=642 node=N7692 type=observe q_pred=0.426846 sequence=622.421784
[plan iscas99__b22] [plan] step=643 node=N7701 type=observe q_pred=0.432475 sequence=622.854258
[plan iscas99__b22] [plan] step=644 node=N7702 type=observe q_pred=0.435846 sequence=623.290104
[plan iscas99__b22] [plan] step=645 node=N8110 type=observe q_pred=0.438137 sequence=623.728241
[plan iscas99__b22] [plan] step=646 node=N8116 type=observe q_pred=0.440015 sequence=624.168256
[plan iscas99__b22] [plan] step=647 node=N26432 type=observe q_pred=0.441202 sequence=624.609458
[plan iscas99__b22] [plan] step=648 node=N26433 type=observe q_pred=0.442108 sequence=625.051566
[plan iscas99__b22] [plan] step=649 node=N21661 type=observe q_pred=0.443097 sequence=625.494663
[plan iscas99__b22] [plan] step=650 node=N25985 type=observe q_pred=0.443607 sequence=625.938270
[plan iscas99__b22] [plan] step=651 node=N17190 type=observe q_pred=0.443536 sequence=626.381807
[plan iscas99__b22] [plan] step=652 node=N26486 type=observe q_pred=0.444467 sequence=626.826273
[plan iscas99__b22] [plan] step=653 node=N19999 type=observe q_pred=0.444752 sequence=627.271026
[plan iscas99__b22] [plan] step=654 node=N12969 type=observe q_pred=0.444832 sequence=627.715858
[plan iscas99__b22] [plan] step=655 node=N12971 type=observe q_pred=0.445092 sequence=628.160950
[plan iscas99__b22] [plan] step=656 node=N12973 type=observe q_pred=0.445380 sequence=628.606329
[plan iscas99__b22] [plan] step=657 node=N12975 type=observe q_pred=0.445663 sequence=629.051993
[plan iscas99__b22] [plan] step=658 node=N19280 type=observe q_pred=0.445864 sequence=629.497857
[plan iscas99__b22] [plan] step=659 node=N19282 type=observe q_pred=0.445993 sequence=629.943850
[plan iscas99__b22] [plan] step=660 node=N19284 type=observe q_pred=0.446125 sequence=630.389975
[plan iscas99__b22] [plan] step=661 node=N17681 type=observe q_pred=0.446367 sequence=630.836341
[plan iscas99__b22] [plan] step=662 node=N29592 type=observe q_pred=0.445910 sequence=631.282251
[plan iscas99__b22] [plan] step=663 node=N26689 type=observe q_pred=0.446066 sequence=631.728317
[plan iscas99__b22] [plan] step=664 node=N27192 type=observe q_pred=0.446202 sequence=632.174519
[plan iscas99__b22] [plan] step=665 node=N27693 type=observe q_pred=0.446314 sequence=632.620833
[plan iscas99__b22] [plan] step=666 node=N24043 type=observe q_pred=0.409717 sequence=633.030550
[plan iscas99__b22] [plan] step=667 node=N26330 type=observe q_pred=0.392183 sequence=633.422733
[plan iscas99__b22] [plan] step=668 node=N21652 type=observe q_pred=0.416591 sequence=633.839324
[plan iscas99__b22] [plan] step=669 node=N7661 type=observe q_pred=0.427562 sequence=634.266886
[plan iscas99__b22] [plan] step=670 node=N7708 type=observe q_pred=0.433363 sequence=634.700249
[plan iscas99__b22] [plan] step=671 node=N8094 type=observe q_pred=0.436598 sequence=635.136847
[plan iscas99__b22] [plan] step=672 node=N28342 type=observe q_pred=0.439005 sequence=635.575852
[plan iscas99__b22] [plan] step=673 node=N7658 type=observe q_pred=0.440559 sequence=636.016411
[plan iscas99__b22] [plan] step=674 node=N7676 type=observe q_pred=0.441525 sequence=636.457936
[plan iscas99__b22] [plan] step=675 node=N24156 type=observe q_pred=0.442785 sequence=636.900722
[plan iscas99__b22] [plan] step=676 node=N9317 type=observe q_pred=0.443995 sequence=637.344717
[plan iscas99__b22] [plan] step=677 node=N28038 type=observe q_pred=0.407124 sequence=637.751841
[plan iscas99__b22] [plan] step=678 node=N25376 type=observe q_pred=0.389082 sequence=638.140923
[plan iscas99__b22] [plan] step=679 node=N24349 type=observe q_pred=0.375513 sequence=638.516436
[plan iscas99__b22] [plan] step=680 node=N8106 type=observe q_pred=0.404719 sequence=638.921155
[plan iscas99__b22] [plan] step=681 node=N3076 type=observe q_pred=0.418117 sequence=639.339272
[plan iscas99__b22] [plan] step=682 node=N6279 type=observe q_pred=0.425872 sequence=639.765144
[plan iscas99__b22] [plan] step=683 node=N1243 type=observe q_pred=0.430555 sequence=640.195699
[plan iscas99__b22] [plan] step=684 node=N1272 type=observe q_pred=0.433536 sequence=640.629235
[plan iscas99__b22] [plan] step=685 node=N28667 type=observe q_pred=0.397498 sequence=641.026734
[plan iscas99__b22] [plan] step=686 node=N14334 type=observe q_pred=0.393087 sequence=641.419821
[plan iscas99__b22] [plan] step=687 node=N19276 type=observe q_pred=0.412931 sequence=641.832752
[plan iscas99__b22] [plan] step=688 node=N28824 type=observe q_pred=0.422545 sequence=642.255297
[plan iscas99__b22] [plan] step=689 node=N21353 type=observe q_pred=0.388597 sequence=642.643894
[plan iscas99__b22] [plan] step=690 node=N25533 type=observe q_pred=0.412151 sequence=643.056045
[plan iscas99__b22] [plan] step=691 node=N23098 type=observe q_pred=0.422056 sequence=643.478101
[plan iscas99__b22] [plan] step=692 node=N22625 type=observe q_pred=0.427647 sequence=643.905748
[plan iscas99__b22] [plan] step=693 node=N14510 type=observe q_pred=0.431464 sequence=644.337212
[plan iscas99__b22] [plan] step=694 node=N19528 type=observe q_pred=0.433823 sequence=644.771036
[plan iscas99__b22] [plan] step=695 node=N23571 type=observe q_pred=0.435774 sequence=645.206810
[plan iscas99__b22] [plan] step=696 node=N7663 type=observe q_pred=0.437333 sequence=645.644142
[plan iscas99__b22] [plan] step=697 node=N7704 type=observe q_pred=0.438633 sequence=646.082775
[plan iscas99__b22] [plan] step=698 node=N12965 type=observe q_pred=0.439642 sequence=646.522417
[plan iscas99__b22] [plan] step=699 node=N24506 type=observe q_pred=0.440643 sequence=646.963060
[plan iscas99__b22] [plan] step=700 node=N26331 type=observe q_pred=0.403193 sequence=647.366253
[plan iscas99__b22] [plan] step=701 node=N28827 type=observe q_pred=0.423412 sequence=647.789665
[plan iscas99__b22] [plan] step=702 node=N25536 type=observe q_pred=0.431004 sequence=648.220669
[plan iscas99__b22] [plan] step=703 node=N28104 type=observe q_pred=0.434404 sequence=648.655073
[plan iscas99__b22] [plan] step=704 node=N7647 type=observe q_pred=0.436232 sequence=649.091305
[plan iscas99__b22] [plan] step=705 node=N26014 type=observe q_pred=0.438468 sequence=649.529772
[plan iscas99__b22] [plan] step=706 node=N8323 type=observe q_pred=0.440896 sequence=649.970669
[plan iscas99__b22] [plan] step=707 node=N24509 type=observe q_pred=0.441463 sequence=650.412132
[plan iscas99__b22] [plan] step=708 node=N14427 type=observe q_pred=0.442306 sequence=650.854438
[plan iscas99__b22] [plan] step=709 node=N18549 type=observe q_pred=0.442564 sequence=651.297002
[plan iscas99__b22] [plan] step=710 node=N7655 type=observe q_pred=0.443572 sequence=651.740574
[plan iscas99__b22] [plan] step=711 node=N1212 type=control0 q_pred=0.260580 sequence=652.001154
[plan iscas99__b22] [plan] step=712 node=N27026 type=observe q_pred=0.166703 sequence=652.167857
[plan iscas99__b22] [plan] step=713 node=N18378 type=observe q_pred=0.066708 sequence=652.234565
[plan iscas99__b22] [plan] step=714 node=N18379 type=observe q_pred=0.178920 sequence=652.413485
[plan iscas99__b22] [plan] step=715 node=N18381 type=observe q_pred=0.276293 sequence=652.689778
[plan iscas99__b22] [plan] step=716 node=N24040 type=observe q_pred=0.281852 sequence=652.971630
[plan iscas99__b22] [plan] step=717 node=N24044 type=observe q_pred=0.285063 sequence=653.256693
[plan iscas99__b22] [plan] step=718 node=N18380 type=observe q_pred=0.120769 sequence=653.377461
[plan iscas99__b22] [plan] step=719 node=N18385 type=observe q_pred=0.050171 sequence=653.427633
[plan iscas99__b22] [plan] step=720 node=N11311 type=observe q_pred=0.015869 sequence=653.443501
[plan iscas99__b22] [plan] step=721 node=N10497 type=control0 q_pred=-0.056636 sequence=653.386865
[plan iscas99__b22] [plan] step=722 node=N19276 type=control0 q_pred=-0.066658 sequence=653.320207
[plan iscas99__b22] [plan] step=723 node=N84545 type=control0 q_pred=-0.096873 sequence=653.223335
[plan iscas99__b22] [plan] step=724 node=N80197 type=control0 q_pred=-0.106638 sequence=653.116697
[plan iscas99__b22] [plan] step=725 node=N2071 type=observe q_pred=0.969284 sequence=654.085981
[plan iscas99__b22] [plan] step=726 node=N2073 type=observe q_pred=1.363335 sequence=655.449316
[plan iscas99__b22] [plan] step=727 node=N12965 type=control0 q_pred=0.410794 sequence=655.860109
[plan iscas99__b22] [plan] step=728 node=N77221 type=control0 q_pred=0.172227 sequence=656.032336
[plan iscas99__b22] [plan] step=729 node=N33570 type=control0 q_pred=0.109249 sequence=656.141585
[plan iscas99__b22] [plan] step=730 node=N44335 type=observe q_pred=0.139006 sequence=656.280591
[plan iscas99__b22] [plan] step=731 node=N64043 type=control0 q_pred=-0.043452 sequence=656.237139
[plan iscas99__b22] [plan] step=732 node=N2109 type=observe q_pred=-0.061407 sequence=656.175731
[plan iscas99__b22] [plan] step=733 node=N14415 type=observe q_pred=0.144947 sequence=656.320678
[plan iscas99__b22] [plan] step=734 node=N14416 type=observe q_pred=0.295824 sequence=656.616502
[plan iscas99__b22] [plan] step=735 node=N44337 type=observe q_pred=0.302768 sequence=656.919270
[plan iscas99__b22] [plan] step=736 node=N14436 type=observe q_pred=0.381039 sequence=657.300309
[plan iscas99__b22] [plan] step=737 node=N14437 type=observe q_pred=0.515457 sequence=657.815766
[plan iscas99__b22] [plan] step=738 node=N2108 type=observe q_pred=0.362075 sequence=658.177841
[plan iscas99__b22] [plan] step=739 node=N14442 type=observe q_pred=0.263976 sequence=658.441816
[plan iscas99__b22] [plan] step=740 node=N14443 type=observe q_pred=0.220110 sequence=658.661926
[plan iscas99__b22] [plan] step=741 node=N14449 type=observe q_pred=0.184941 sequence=658.846867
[plan iscas99__b22] [plan] step=742 node=N10812 type=observe q_pred=0.163217 sequence=659.010084
[plan iscas99__b22] [plan] step=743 node=N4430 type=control0 q_pred=0.058671 sequence=659.068755
[plan iscas99__b22] [plan] step=744 node=N8126 type=observe q_pred=0.010054 sequence=659.078809
[plan iscas99__b22] [plan] step=745 node=N65806 type=control0 q_pred=-0.086477 sequence=658.992332
[plan iscas99__b22] [plan] step=746 node=N18564 type=control0 q_pred=-0.004092 sequence=658.988239
[plan iscas99__b22] [plan] step=747 node=N8335 type=control1 q_pred=0.299718 sequence=659.287958
[plan iscas99__b22] [plan] step=748 node=N18594 type=control0 q_pred=0.259558 sequence=659.547516
[plan iscas99__b22] [plan] step=749 node=N14448 type=observe q_pred=0.181773 sequence=659.729289
[plan iscas99__b22] [plan] step=750 node=N1301 type=observe q_pred=0.102693 sequence=659.831981
[plan iscas99__b22] [plan] step=751 node=N7574 type=control0 q_pred=-0.003840 sequence=659.828141
[plan iscas99__b22] [plan] step=752 node=N71508 type=control0 q_pred=-0.066231 sequence=659.761911
[plan iscas99__b22] [plan] step=753 node=N18560 type=control0 q_pred=0.017639 sequence=659.779550
[plan iscas99__b22] [plan] step=754 node=N33573 type=control0 q_pred=-0.002885 sequence=659.776665
[plan iscas99__b22] [plan] step=755 node=N18553 type=control0 q_pred=0.100130 sequence=659.876795
[plan iscas99__b22] [plan] step=756 node=N18592 type=control0 q_pred=0.160951 sequence=660.037746
[plan iscas99__b22] [plan] step=757 node=N34857 type=observe q_pred=0.237271 sequence=660.275017
[plan iscas99__b22] [plan] step=758 node=N18580 type=control0 q_pred=0.123492 sequence=660.398509
[plan iscas99__b22] [plan] step=759 node=N44353 type=observe q_pred=0.098340 sequence=660.496849
[plan iscas99__b22] [plan] step=760 node=N4430 type=observe q_pred=0.303107 sequence=660.799955
[plan iscas99__b22] [plan] step=761 node=N14452 type=observe q_pred=0.349257 sequence=661.149212
[plan iscas99__b22] [plan] step=762 node=N14457 type=observe q_pred=0.459323 sequence=661.608535
[plan iscas99__b22] [plan] step=763 node=N1172 type=control1 q_pred=0.580073 sequence=662.188608
[plan iscas99__b22] [plan] step=764 node=N3294 type=observe q_pred=0.507456 sequence=662.696064
[plan iscas99__b22] [plan] step=765 node=N3320 type=observe q_pred=0.580004 sequence=663.276068
[plan iscas99__b22] [plan] step=766 node=N3329 type=observe q_pred=0.641734 sequence=663.917801
[plan iscas99__b22] [plan] step=767 node=N3347 type=observe q_pred=0.694108 sequence=664.611910
[plan iscas99__b22] [plan] step=768 node=N3365 type=observe q_pred=0.738353 sequence=665.350263
[plan iscas99__b22] [plan] step=769 node=N3391 type=observe q_pred=0.775414 sequence=666.125677
[plan iscas99__b22] [plan] step=770 node=N3418 type=observe q_pred=0.804798 sequence=666.930475
[plan iscas99__b22] [plan] step=771 node=N3427 type=observe q_pred=0.825834 sequence=667.756309
[plan iscas99__b22] [plan] step=772 node=N3436 type=observe q_pred=0.841080 sequence=668.597389
[plan iscas99__b22] [plan] step=773 node=N3454 type=observe q_pred=0.853763 sequence=669.451151
[plan iscas99__b22] [plan] step=774 node=N3481 type=observe q_pred=0.863835 sequence=670.314986
[plan iscas99__b22] [plan] step=775 node=N3499 type=observe q_pred=0.871701 sequence=671.186688
[plan iscas99__b22] [plan] step=776 node=N3517 type=observe q_pred=0.877831 sequence=672.064518
[plan iscas99__b22] [plan] step=777 node=N3535 type=observe q_pred=0.882523 sequence=672.947041
[plan iscas99__b22] [plan] step=778 node=N3553 type=observe q_pred=0.886500 sequence=673.833541
[plan iscas99__b22] [plan] step=779 node=N3400 type=observe q_pred=0.889661 sequence=674.723202
[plan iscas99__b22] [plan] step=780 node=N1170 type=control0 q_pred=1.465855 sequence=676.189057
[plan iscas99__b22] [plan] step=781 node=N64149 type=control1 q_pred=0.920611 sequence=677.109668
[plan iscas99__b22] [plan] step=782 node=N2057 type=observe q_pred=0.751342 sequence=677.861010
[plan iscas99__b22] [plan] step=783 node=N1303 type=observe q_pred=0.552130 sequence=678.413140
[plan iscas99__b22] [plan] step=784 node=N31535 type=control1 q_pred=0.698644 sequence=679.111784
[plan iscas99__b22] [plan] step=785 node=N18579 type=control0 q_pred=0.520065 sequence=679.631849
[plan iscas99__b22] [plan] step=786 node=N1299 type=observe q_pred=0.442993 sequence=680.074841
[plan iscas99__b22] [plan] step=787 node=N18583 type=control0 q_pred=0.372956 sequence=680.447797
[plan iscas99__b22] [plan] step=788 node=N1304 type=observe q_pred=0.341234 sequence=680.789031
[plan iscas99__b22] [plan] step=789 node=N64149 type=control0 q_pred=0.210495 sequence=680.999526
[plan iscas99__b22] [plan] step=790 node=N19366 type=control0 q_pred=0.144824 sequence=681.144350
[plan iscas99__b22] [plan] step=791 node=N14454 type=observe q_pred=0.102561 sequence=681.246912
[plan iscas99__b22] [plan] step=792 node=N3508 type=observe q_pred=0.337232 sequence=681.584143
[plan iscas99__b22] [plan] step=793 node=N18538 type=observe q_pred=0.233172 sequence=681.817316
[plan iscas99__b22] [plan] step=794 node=N14455 type=observe q_pred=0.137282 sequence=681.954598
[plan iscas99__b22] [plan] step=795 node=N13049 type=control0 q_pred=0.112231 sequence=682.066830
[plan iscas99__b22] [plan] step=796 node=N19364 type=control0 q_pred=0.073582 sequence=682.140412
[plan iscas99__b22] [plan] step=797 node=N19358 type=control0 q_pred=0.036117 sequence=682.176529
[plan iscas99__b22] [plan] step=798 node=N84511 type=control0 q_pred=0.001655 sequence=682.178184
[plan iscas99__b22] [plan] step=799 node=N18384 type=observe q_pred=-0.002207 sequence=682.175976
[plan iscas99__b22] [plan] step=800 node=N34860 type=control0 q_pred=-0.081094 sequence=682.094883
[plan iscas99__b22] [plan] step=801 node=N3692 type=control1 q_pred=0.096890 sequence=682.191772
[plan iscas99__b22] [plan] step=802 node=N3309 type=observe q_pred=0.319827 sequence=682.511600
[plan iscas99__b22] [plan] step=803 node=N3356 type=observe q_pred=0.451847 sequence=682.963447
[plan iscas99__b22] [plan] step=804 node=N3374 type=observe q_pred=0.548442 sequence=683.511888
[plan iscas99__b22] [plan] step=805 node=N3409 type=observe q_pred=0.617006 sequence=684.128894
[plan iscas99__b22] [plan] step=806 node=N3445 type=observe q_pred=0.665728 sequence=684.794622
[plan iscas99__b22] [plan] step=807 node=N3463 type=observe q_pred=0.702350 sequence=685.496972
[plan iscas99__b22] [plan] step=808 node=N3490 type=observe q_pred=0.731027 sequence=686.227999
[plan iscas99__b22] [plan] step=809 node=N3526 type=observe q_pred=0.752046 sequence=686.980045
[plan iscas99__b22] [plan] step=810 node=N3544 type=observe q_pred=0.767363 sequence=687.747408
[plan iscas99__b22] [plan] step=811 node=N2062 type=observe q_pred=0.609082 sequence=688.356491
[plan iscas99__b22] [plan] step=812 node=N44388 type=observe q_pred=0.354816 sequence=688.711307
[plan iscas99__b22] [plan] step=813 node=N34862 type=control0 q_pred=0.165477 sequence=688.876784
[plan iscas99__b22] [plan] step=814 node=N14430 type=observe q_pred=0.124765 sequence=689.001549
[plan iscas99__b22] [plan] step=815 node=N62137 type=control0 q_pred=0.016714 sequence=689.018263
[plan iscas99__b22] [plan] step=816 node=N36387 type=control0 q_pred=-0.023285 sequence=688.994978
[plan iscas99__b22] [plan] step=817 node=N13055 type=control0 q_pred=-0.033972 sequence=688.961006
[plan iscas99__b22] [plan] step=818 node=N13053 type=control0 q_pred=-0.049003 sequence=688.912003
[plan iscas99__b22] [plan] step=819 node=N13043 type=control0 q_pred=-0.069138 sequence=688.842865
[plan iscas99__b22] [plan] step=820 node=N64030 type=control0 q_pred=-0.091228 sequence=688.751637
[plan iscas99__b22] [plan] step=821 node=N30718 type=observe q_pred=0.037394 sequence=688.789031
[plan iscas99__b22] [plan] step=822 node=N34861 type=control0 q_pred=0.267285 sequence=689.056316
[plan iscas99__b22] [plan] step=823 node=N66060 type=observe q_pred=0.566864 sequence=689.623180
[plan iscas99__b22] [plan] step=824 node=N13045 type=control0 q_pred=0.252793 sequence=689.875973
[plan iscas99__b22] [plan] step=825 node=N19356 type=control0 q_pred=0.150852 sequence=690.026825
[plan iscas99__b22] [plan] step=826 node=N19354 type=control0 q_pred=0.093658 sequence=690.120483
[plan iscas99__b22] [plan] step=827 node=N13047 type=control0 q_pred=0.050883 sequence=690.171366
[plan iscas99__b22] [plan] step=828 node=N19360 type=control0 q_pred=0.014618 sequence=690.185984
[plan iscas99__b22] [plan] step=829 node=N13041 type=control0 q_pred=-0.020883 sequence=690.165101
[plan iscas99__b22] [plan] step=830 node=N19368 type=control0 q_pred=-0.053102 sequence=690.112000
[plan iscas99__b22] [plan] step=831 node=N19352 type=control0 q_pred=-0.080201 sequence=690.031798
[plan iscas99__b22] [plan] step=832 node=N31534 type=control1 q_pred=0.115971 sequence=690.147769
[plan iscas99__b22] [plan] step=833 node=N18572 type=control0 q_pred=0.148966 sequence=690.296736
[plan iscas99__b22] [plan] step=834 node=N18571 type=control0 q_pred=0.200080 sequence=690.496815
[plan iscas99__b22] [plan] step=835 node=N18570 type=control0 q_pred=0.237139 sequence=690.733954
[plan iscas99__b22] [plan] step=836 node=N2063 type=observe q_pred=0.284944 sequence=691.018898
[plan iscas99__b22] [plan] step=837 node=N18582 type=control0 q_pred=0.163512 sequence=691.182409
[plan iscas99__b22] [plan] step=838 node=N47955 type=control1 q_pred=0.832464 sequence=692.014874
[plan iscas99__b22] [plan] step=839 node=N43288 type=control1 q_pred=1.163096 sequence=693.177970
[plan iscas99__b22] [plan] step=840 node=N33588 type=control1 q_pred=1.079238 sequence=694.257208
[plan iscas99__b22] [plan] step=841 node=N62390 type=control1 q_pred=0.699433 sequence=694.956641
[plan iscas99__b22] [plan] step=842 node=N2042 type=observe q_pred=0.630235 sequence=695.586876
[plan iscas99__b22] [plan] step=843 node=N2048 type=observe q_pred=0.330872 sequence=695.917748
[plan iscas99__b22] [plan] step=844 node=N3338 type=observe q_pred=0.104559 sequence=696.022307
[plan iscas99__b22] [plan] step=845 node=N12663 type=control1 q_pred=0.414227 sequence=696.436534
