[2026-07-08T05:18:40+08:00] start name=q_rank_v1 bench=iscas99__b20 gpu=4 score=q_pred
[gmean] 2026-07-08T05:18:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b20
[gmean] 2026-07-08T05:18:40 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:18:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:18:40 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=563 node=N16675 type=observe q_pred=2.145630 sequence=1331.623109
[plan iscas99__b20] [plan] step=564 node=N20352 type=observe q_pred=2.567924 sequence=1334.191033
[plan iscas99__b20] [plan] step=565 node=N20354 type=observe q_pred=2.684366 sequence=1336.875399
[plan iscas99__b20] [plan] step=566 node=N20356 type=observe q_pred=2.738782 sequence=1339.614182
[plan iscas99__b20] [plan] step=567 node=N20358 type=observe q_pred=2.778251 sequence=1342.392433
[plan iscas99__b20] [plan] step=568 node=N20897 type=observe q_pred=2.375503 sequence=1344.767936
[plan iscas99__b20] [plan] step=569 node=N20898 type=observe q_pred=2.311776 sequence=1347.079712
[plan iscas99__b20] [plan] step=570 node=N12340 type=observe q_pred=2.258388 sequence=1349.338099
[plan iscas99__b20] [plan] step=571 node=N20901 type=observe q_pred=2.430693 sequence=1351.768792
[plan iscas99__b20] [plan] step=572 node=N20906 type=observe q_pred=2.671104 sequence=1354.439896
[plan iscas99__b20] [plan] step=573 node=N21167 type=observe q_pred=2.758482 sequence=1357.198379
[plan iscas99__b20] [plan] step=574 node=N20900 type=observe q_pred=2.418833 sequence=1359.617212
[plan iscas99__b20] [plan] step=575 node=N21171 type=observe q_pred=2.312680 sequence=1361.929892
[plan iscas99__b20] [plan] step=576 node=N12532 type=observe q_pred=2.270912 sequence=1364.200804
[plan iscas99__b20] [plan] step=577 node=N21175 type=observe q_pred=2.656932 sequence=1366.857735
[plan iscas99__b20] [plan] step=578 node=N21177 type=observe q_pred=2.739635 sequence=1369.597370
[plan iscas99__b20] [plan] step=579 node=N21179 type=observe q_pred=2.780041 sequence=1372.377410
[plan iscas99__b20] [plan] step=580 node=N20350 type=observe q_pred=2.394539 sequence=1374.771950
[plan iscas99__b20] [plan] step=581 node=N21183 type=observe q_pred=2.727670 sequence=1377.499620
[plan iscas99__b20] [plan] step=582 node=N21185 type=observe q_pred=2.790744 sequence=1380.290364
[plan iscas99__b20] [plan] step=583 node=N21187 type=observe q_pred=2.827269 sequence=1383.117633
[plan iscas99__b20] [plan] step=584 node=N21189 type=observe q_pred=2.852212 sequence=1385.969845
[plan iscas99__b20] [plan] step=585 node=N21191 type=observe q_pred=2.872575 sequence=1388.842420
[plan iscas99__b20] [plan] step=586 node=N21193 type=observe q_pred=2.887464 sequence=1391.729884
[plan iscas99__b20] [plan] step=587 node=N21195 type=observe q_pred=2.900234 sequence=1394.630118
[plan iscas99__b20] [plan] step=588 node=N21197 type=observe q_pred=2.910553 sequence=1397.540672
[plan iscas99__b20] [plan] step=589 node=N21199 type=observe q_pred=2.921887 sequence=1400.462559
[plan iscas99__b20] [plan] step=590 node=N21201 type=observe q_pred=2.932058 sequence=1403.394617
[plan iscas99__b20] [plan] step=591 node=N21203 type=observe q_pred=2.951237 sequence=1406.345854
[plan iscas99__b20] [plan] step=592 node=N21205 type=observe q_pred=2.968861 sequence=1409.314715
[plan iscas99__b20] [plan] step=593 node=N21207 type=observe q_pred=2.991210 sequence=1412.305925
[plan iscas99__b20] [plan] step=594 node=N21209 type=observe q_pred=3.013099 sequence=1415.319025
[plan iscas99__b20] [plan] step=595 node=N16684 type=observe q_pred=2.545364 sequence=1417.864388
[plan iscas99__b20] [plan] step=596 node=N20348 type=observe q_pred=2.414510 sequence=1420.278898
[plan iscas99__b20] [plan] step=597 node=N20338 type=observe q_pred=2.357533 sequence=1422.636431
[plan iscas99__b20] [plan] step=598 node=N21173 type=observe q_pred=2.310475 sequence=1424.946906
[plan iscas99__b20] [plan] step=599 node=N20344 type=observe q_pred=2.290820 sequence=1427.237726
[plan iscas99__b20] [plan] step=600 node=N21169 type=observe q_pred=2.274784 sequence=1429.512510
[plan iscas99__b20] [plan] step=601 node=N20334 type=observe q_pred=2.267412 sequence=1431.779922
[plan iscas99__b20] [plan] step=602 node=N21233 type=observe q_pred=2.267643 sequence=1434.047565
[plan iscas99__b20] [plan] step=603 node=N21181 type=observe q_pred=2.320598 sequence=1436.368164
[plan iscas99__b20] [plan] step=604 node=N12536 type=observe q_pred=2.318821 sequence=1438.686985
[plan iscas99__b20] [plan] step=605 node=N21231 type=observe q_pred=2.320736 sequence=1441.007720
[plan iscas99__b20] [plan] step=606 node=N20346 type=observe q_pred=2.362574 sequence=1443.370295
[plan iscas99__b20] [plan] step=607 node=N21235 type=observe q_pred=2.367787 sequence=1445.738082
[plan iscas99__b20] [plan] step=608 node=N21229 type=observe q_pred=2.399307 sequence=1448.137389
[plan iscas99__b20] [plan] step=609 node=N21245 type=observe q_pred=2.442791 sequence=1450.580180
[plan iscas99__b20] [plan] step=610 node=N21251 type=observe q_pred=2.472327 sequence=1453.052507
[plan iscas99__b20] [plan] step=611 node=N21239 type=observe q_pred=2.495432 sequence=1455.547939
[plan iscas99__b20] [plan] step=612 node=N21261 type=observe q_pred=2.639098 sequence=1458.187037
[plan iscas99__b20] [plan] step=613 node=N21768 type=observe q_pred=2.690517 sequence=1460.877554
[plan iscas99__b20] [plan] step=614 node=N21771 type=observe q_pred=2.787137 sequence=1463.664691
[plan iscas99__b20] [plan] step=615 node=N21774 type=observe q_pred=2.830617 sequence=1466.495308
[plan iscas99__b20] [plan] step=616 node=N21776 type=observe q_pred=2.605305 sequence=1469.100613
[plan iscas99__b20] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:50:39 [1/1] plan_done benchmark=iscas99__b20 plan_sec=5519.281 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:50:39 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-08T06:50:49 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.06184999999999985 plan_sec=5519.281 eval_sec=9.136 total_sec=5528.43
[gmean] 2026-07-08T06:50:49 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.06184999999999985 positives=1 negatives=0 elapsed=5528.43
[2026-07-08T06:50:49+08:00] done name=q_rank_v1 bench=iscas99__b20
