[2026-07-08T04:02:13+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b21 gpu=4 score=q_pred
[gmean] 2026-07-08T04:02:13 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b21
[gmean] 2026-07-08T04:02:13 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:02:13 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:02:13 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=554 node=N23940 type=observe q_pred=-1.776879 sequence=-289.586892
[plan iscas99__b21] [plan] step=555 node=N32565 type=observe q_pred=-2.329777 sequence=-291.916669
[plan iscas99__b21] [plan] step=556 node=N23951 type=observe q_pred=-2.394208 sequence=-294.310877
[plan iscas99__b21] [plan] step=557 node=N23952 type=observe q_pred=-2.496818 sequence=-296.807695
[plan iscas99__b21] [plan] step=558 node=N23954 type=observe q_pred=-2.583232 sequence=-299.390927
[plan iscas99__b21] [plan] step=559 node=N23955 type=observe q_pred=-2.065361 sequence=-301.456288
[plan iscas99__b21] [plan] step=560 node=N23956 type=observe q_pred=-2.030868 sequence=-303.487156
[plan iscas99__b21] [plan] step=561 node=N23957 type=observe q_pred=-2.019083 sequence=-305.506239
[plan iscas99__b21] [plan] step=562 node=N23958 type=observe q_pred=-2.024431 sequence=-307.530670
[plan iscas99__b21] [plan] step=563 node=N23959 type=observe q_pred=-1.972815 sequence=-309.503485
[plan iscas99__b21] [plan] step=564 node=N23960 type=observe q_pred=-1.992097 sequence=-311.495582
[plan iscas99__b21] [plan] step=565 node=N23961 type=observe q_pred=-1.968918 sequence=-313.464499
[plan iscas99__b21] [plan] step=566 node=N23962 type=observe q_pred=-2.027661 sequence=-315.492160
[plan iscas99__b21] [plan] step=567 node=N23963 type=observe q_pred=-1.994966 sequence=-317.487126
[plan iscas99__b21] [plan] step=568 node=N23964 type=observe q_pred=-2.017774 sequence=-319.504900
[plan iscas99__b21] [plan] step=569 node=N23965 type=observe q_pred=-2.019389 sequence=-321.524289
[plan iscas99__b21] [plan] step=570 node=N23966 type=observe q_pred=-2.026616 sequence=-323.550905
[plan iscas99__b21] [plan] step=571 node=N23967 type=observe q_pred=-2.040816 sequence=-325.591721
[plan iscas99__b21] [plan] step=572 node=N23968 type=observe q_pred=-2.062911 sequence=-327.654632
[plan iscas99__b21] [plan] step=573 node=N12825 type=observe q_pred=-2.530503 sequence=-330.185135
[plan iscas99__b21] [plan] step=574 node=N12826 type=observe q_pred=-2.618883 sequence=-332.804017
[plan iscas99__b21] [plan] step=575 node=N1181 type=control1 q_pred=-2.451489 sequence=-335.255507
[plan iscas99__b21] [plan] step=576 node=N23938 type=observe q_pred=-2.567177 sequence=-337.822684
[plan iscas99__b21] [plan] step=577 node=N24270 type=control1 q_pred=-2.503463 sequence=-340.326146
[plan iscas99__b21] [plan] step=578 node=N23939 type=observe q_pred=-2.580939 sequence=-342.907085
[plan iscas99__b21] [plan] step=579 node=N32551 type=observe q_pred=-2.017136 sequence=-344.924221
[plan iscas99__b21] [plan] step=580 node=N12847 type=observe q_pred=-2.536877 sequence=-347.461099
[plan iscas99__b21] [plan] step=581 node=N24052 type=control0 q_pred=-2.449991 sequence=-349.911089
[plan iscas99__b21] [plan] step=582 node=N23953 type=observe q_pred=-2.724747 sequence=-352.635836
[plan iscas99__b21] [plan] step=583 node=N12879 type=observe q_pred=-2.786022 sequence=-355.421858
[plan iscas99__b21] [plan] step=584 node=N23928 type=observe q_pred=-2.819674 sequence=-358.241532
[plan iscas99__b21] [plan] step=585 node=N23929 type=observe q_pred=-2.807368 sequence=-361.048900
[plan iscas99__b21] [plan] step=586 node=N32517 type=observe q_pred=-2.805429 sequence=-363.854329
[plan iscas99__b21] [plan] step=587 node=N32518 type=observe q_pred=-2.814793 sequence=-366.669123
[plan iscas99__b21] [plan] step=588 node=N32530 type=observe q_pred=-2.822401 sequence=-369.491523
[plan iscas99__b21] [plan] step=589 node=N23927 type=observe q_pred=-2.827645 sequence=-372.319168
[plan iscas99__b21] [plan] step=590 node=N23925 type=observe q_pred=-2.829761 sequence=-375.148929
[plan iscas99__b21] [plan] step=591 node=N24068 type=observe q_pred=-2.744348 sequence=-377.893277
[plan iscas99__b21] [plan] step=592 node=N24079 type=control1 q_pred=-2.822350 sequence=-380.715627
[plan iscas99__b21] [plan] step=593 node=N45176 type=control0 q_pred=-3.020700 sequence=-383.736327
[plan iscas99__b21] [plan] step=594 node=N8627 type=control1 q_pred=-2.931109 sequence=-386.667435
[plan iscas99__b21] [plan] step=595 node=N45176 type=control1 q_pred=-2.959026 sequence=-389.626461
[plan iscas99__b21] [plan] step=596 node=N837 type=observe q_pred=-2.011816 sequence=-391.638277
[plan iscas99__b21] [plan] step=597 node=N24077 type=control1 q_pred=-2.576459 sequence=-394.214737
[plan iscas99__b21] [plan] step=598 node=N32568 type=observe q_pred=-2.808335 sequence=-397.023072
[plan iscas99__b21] [plan] step=599 node=N25330 type=observe q_pred=-2.808176 sequence=-399.831248
[plan iscas99__b21] [plan] step=600 node=N25346 type=observe q_pred=-2.778240 sequence=-402.609488
[plan iscas99__b21] [plan] step=601 node=N32569 type=observe q_pred=-2.745185 sequence=-405.354673
[plan iscas99__b21] [plan] step=602 node=N25506 type=observe q_pred=-2.716228 sequence=-408.070901
[plan iscas99__b21] [plan] step=603 node=N25378 type=observe q_pred=-2.694370 sequence=-410.765271
[plan iscas99__b21] [plan] step=604 node=N8627 type=control0 q_pred=-2.509047 sequence=-413.274318
[plan iscas99__b21] [plan] step=605 node=N12828 type=observe q_pred=-2.368279 sequence=-415.642597
[plan iscas99__b21] [plan] step=606 node=N1722 type=observe q_pred=-2.606997 sequence=-418.249594
[plan iscas99__b21] [plan] step=607 node=N4946 type=observe q_pred=-2.642134 sequence=-420.891729
[plan iscas99__b21] [plan] step=608 node=N25370 type=observe q_pred=-2.648642 sequence=-423.540371
[plan iscas99__b21] [plan] step=609 node=N25410 type=observe q_pred=-2.658928 sequence=-426.199299
[plan iscas99__b21] [plan] step=610 node=N3027 type=observe q_pred=-2.453279 sequence=-428.652577
[plan iscas99__b21] [plan] step=611 node=N3493 type=observe q_pred=-2.391031 sequence=-431.043608
[plan iscas99__b21] [plan] step=612 node=N846 type=observe q_pred=-1.664466 sequence=-432.708074
[plan iscas99__b21] [plan] step=613 node=N23930 type=observe q_pred=-2.372803 sequence=-435.080877
[plan iscas99__b21] [plan] step=614 node=N23931 type=observe q_pred=-2.489078 sequence=-437.569955
[plan iscas99__b21] [plan] step=615 node=N23924 type=observe q_pred=-2.535535 sequence=-440.105490
[plan iscas99__b21] [plan] step=616 node=N23926 type=observe q_pred=-2.570091 sequence=-442.675582
[plan iscas99__b21] [plan] step=617 node=N32515 type=observe q_pred=-2.583455 sequence=-445.259037
[plan iscas99__b21] [plan] step=618 node=N3513 type=control0 q_pred=-2.585301 sequence=-447.844337
[plan iscas99__b21] [plan] step=619 node=N32581 type=observe q_pred=-2.661215 sequence=-450.505553
[plan iscas99__b21] [plan] step=620 node=N12801 type=observe q_pred=-2.686576 sequence=-453.192129
[plan iscas99__b21] [plan] step=621 node=N32590 type=observe q_pred=-2.672461 sequence=-455.864590
[plan iscas99__b21] [plan] step=622 node=N25426 type=observe q_pred=-2.687006 sequence=-458.551596
[plan iscas99__b21] [plan] step=623 node=N26267 type=observe q_pred=-2.689589 sequence=-461.241184
[plan iscas99__b21] [plan] step=624 node=N25450 type=observe q_pred=-2.690880 sequence=-463.932065
[plan iscas99__b21] [plan] step=625 node=N22958 type=observe q_pred=-2.692314 sequence=-466.624379
[plan iscas99__b21] [plan] step=626 node=N25482 type=observe q_pred=-2.693992 sequence=-469.318370
[plan iscas99__b21] [plan] step=627 node=N22965 type=observe q_pred=-2.695887 sequence=-472.014257
[plan iscas99__b21] [plan] step=628 node=N25498 type=observe q_pred=-2.698310 sequence=-474.712568
[plan iscas99__b21] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:46:47 [1/1] plan_done benchmark=iscas99__b21 plan_sec=2673.197 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:46:47 [1/1] eval_start benchmark=iscas99__b21 backend=atalanta-bist patterns=300000
[eval iscas99__b21] {
[eval iscas99__b21]   "records": 2,
[eval iscas99__b21]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b21]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b21] }
[gmean] 2026-07-08T04:47:00 [1/1] eval_done benchmark=iscas99__b21 delta_tc=0.0634499999999999 plan_sec=2673.197 eval_sec=13.673 total_sec=2686.895
[gmean] 2026-07-08T04:47:00 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.0634499999999999 positives=1 negatives=0 elapsed=2686.896
[2026-07-08T04:47:00+08:00] done name=q_rank_v2_seed2_safe bench=iscas99__b21
