[2026-07-08T03:57:40+08:00] start name=q_rank_v1 bench=iscas99__b21 gpu=1 score=q_pred
[gmean] 2026-07-08T03:57:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b21
[gmean] 2026-07-08T03:57:40 budgets=iscas99__b21:628
[gmean] 2026-07-08T03:57:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T03:57:40 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=562 node=N23139 type=observe q_pred=2.954345 sequence=1482.335200
[plan iscas99__b21] [plan] step=563 node=N23140 type=observe q_pred=2.530396 sequence=1484.865596
[plan iscas99__b21] [plan] step=564 node=N14619 type=observe q_pred=2.869209 sequence=1487.734804
[plan iscas99__b21] [plan] step=565 node=N22822 type=observe q_pred=2.487195 sequence=1490.222000
[plan iscas99__b21] [plan] step=566 node=N14621 type=observe q_pred=2.842150 sequence=1493.064150
[plan iscas99__b21] [plan] step=567 node=N23142 type=observe q_pred=2.910621 sequence=1495.974772
[plan iscas99__b21] [plan] step=568 node=N23143 type=observe q_pred=2.509802 sequence=1498.484574
[plan iscas99__b21] [plan] step=569 node=N14622 type=observe q_pred=2.395932 sequence=1500.880506
[plan iscas99__b21] [plan] step=570 node=N1675 type=observe q_pred=2.348800 sequence=1503.229306
[plan iscas99__b21] [plan] step=571 node=N14624 type=observe q_pred=2.769708 sequence=1505.999013
[plan iscas99__b21] [plan] step=572 node=N23145 type=observe q_pred=2.857063 sequence=1508.856076
[plan iscas99__b21] [plan] step=573 node=N23146 type=observe q_pred=2.481309 sequence=1511.337385
[plan iscas99__b21] [plan] step=574 node=N14625 type=observe q_pred=2.820862 sequence=1514.158247
[plan iscas99__b21] [plan] step=575 node=N14626 type=observe q_pred=2.912097 sequence=1517.070344
[plan iscas99__b21] [plan] step=576 node=N23147 type=observe q_pred=2.915559 sequence=1519.985903
[plan iscas99__b21] [plan] step=577 node=N14627 type=observe q_pred=2.938030 sequence=1522.923933
[plan iscas99__b21] [plan] step=578 node=N14628 type=observe q_pred=2.981167 sequence=1525.905099
[plan iscas99__b21] [plan] step=579 node=N14629 type=observe q_pred=3.007763 sequence=1528.912862
[plan iscas99__b21] [plan] step=580 node=N14630 type=observe q_pred=3.026589 sequence=1531.939451
[plan iscas99__b21] [plan] step=581 node=N14632 type=observe q_pred=3.042380 sequence=1534.981831
[plan iscas99__b21] [plan] step=582 node=N1747 type=observe q_pred=2.554669 sequence=1537.536500
[plan iscas99__b21] [plan] step=583 node=N12795 type=observe q_pred=2.434189 sequence=1539.970689
[plan iscas99__b21] [plan] step=584 node=N12794 type=observe q_pred=2.376776 sequence=1542.347464
[plan iscas99__b21] [plan] step=585 node=N14983 type=observe q_pred=2.789922 sequence=1545.137386
[plan iscas99__b21] [plan] step=586 node=N14986 type=observe q_pred=2.874222 sequence=1548.011607
[plan iscas99__b21] [plan] step=587 node=N12797 type=observe q_pred=2.443331 sequence=1550.454939
[plan iscas99__b21] [plan] step=588 node=N14988 type=observe q_pred=2.352524 sequence=1552.807462
[plan iscas99__b21] [plan] step=589 node=N14989 type=observe q_pred=2.771858 sequence=1555.579320
[plan iscas99__b21] [plan] step=590 node=N14992 type=observe q_pred=2.866717 sequence=1558.446036
[plan iscas99__b21] [plan] step=591 node=N23231 type=observe q_pred=2.905134 sequence=1561.351170
[plan iscas99__b21] [plan] step=592 node=N14993 type=observe q_pred=2.951207 sequence=1564.302377
[plan iscas99__b21] [plan] step=593 node=N14994 type=observe q_pred=2.969562 sequence=1567.271939
[plan iscas99__b21] [plan] step=594 node=N12791 type=observe q_pred=2.519507 sequence=1569.791446
[plan iscas99__b21] [plan] step=595 node=N14987 type=observe q_pred=2.413056 sequence=1572.204502
[plan iscas99__b21] [plan] step=596 node=N14997 type=observe q_pred=2.811260 sequence=1575.015761
[plan iscas99__b21] [plan] step=597 node=N14998 type=observe q_pred=2.885022 sequence=1577.900783
[plan iscas99__b21] [plan] step=598 node=N14999 type=observe q_pred=2.971512 sequence=1580.872295
[plan iscas99__b21] [plan] step=599 node=N23249 type=observe q_pred=2.509548 sequence=1583.381843
[plan iscas99__b21] [plan] step=600 node=N14990 type=observe q_pred=2.426739 sequence=1585.808582
[plan iscas99__b21] [plan] step=601 node=N23223 type=observe q_pred=2.380156 sequence=1588.188738
[plan iscas99__b21] [plan] step=602 node=N15004 type=observe q_pred=2.768204 sequence=1590.956942
[plan iscas99__b21] [plan] step=603 node=N15003 type=observe q_pred=2.887017 sequence=1593.843959
[plan iscas99__b21] [plan] step=604 node=N14996 type=observe q_pred=2.464221 sequence=1596.308180
[plan iscas99__b21] [plan] step=605 node=N15002 type=observe q_pred=2.386323 sequence=1598.694503
[plan iscas99__b21] [plan] step=606 node=N15000 type=observe q_pred=2.352596 sequence=1601.047099
[plan iscas99__b21] [plan] step=607 node=N23391 type=observe q_pred=2.747769 sequence=1603.794868
[plan iscas99__b21] [plan] step=608 node=N15938 type=observe q_pred=2.841529 sequence=1606.636397
[plan iscas99__b21] [plan] step=609 node=N15001 type=observe q_pred=2.450310 sequence=1609.086707
[plan iscas99__b21] [plan] step=610 node=N23395 type=observe q_pred=2.790703 sequence=1611.877410
[plan iscas99__b21] [plan] step=611 node=N14995 type=observe q_pred=2.435369 sequence=1614.312779
[plan iscas99__b21] [plan] step=612 node=N15940 type=observe q_pred=2.807852 sequence=1617.120631
[plan iscas99__b21] [plan] step=613 node=N15937 type=observe q_pred=2.456255 sequence=1619.576886
[plan iscas99__b21] [plan] step=614 node=N15942 type=observe q_pred=2.812005 sequence=1622.388892
[plan iscas99__b21] [plan] step=615 node=N15943 type=observe q_pred=2.892770 sequence=1625.281661
[plan iscas99__b21] [plan] step=616 node=N15944 type=observe q_pred=2.935526 sequence=1628.217188
[plan iscas99__b21] [plan] step=617 node=N15939 type=observe q_pred=2.526334 sequence=1630.743522
[plan iscas99__b21] [plan] step=618 node=N15946 type=observe q_pred=2.867922 sequence=1633.611444
[plan iscas99__b21] [plan] step=619 node=N15947 type=observe q_pred=2.929252 sequence=1636.540696
[plan iscas99__b21] [plan] step=620 node=N15948 type=observe q_pred=2.985529 sequence=1639.526225
[plan iscas99__b21] [plan] step=621 node=N15949 type=observe q_pred=2.989510 sequence=1642.515734
[plan iscas99__b21] [plan] step=622 node=N15950 type=observe q_pred=3.019585 sequence=1645.535320
[plan iscas99__b21] [plan] step=623 node=N15951 type=observe q_pred=3.006087 sequence=1648.541407
[plan iscas99__b21] [plan] step=624 node=N15952 type=observe q_pred=3.031767 sequence=1651.573174
[plan iscas99__b21] [plan] step=625 node=N15953 type=observe q_pred=3.040592 sequence=1654.613766
[plan iscas99__b21] [plan] step=626 node=N15954 type=observe q_pred=3.052791 sequence=1657.666557
[plan iscas99__b21] [plan] step=627 node=N15955 type=observe q_pred=3.047202 sequence=1660.713759
[plan iscas99__b21] [plan] step=628 node=N15956 type=observe q_pred=3.073404 sequence=1663.787162
[plan iscas99__b21] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:43:42 [1/1] plan_done benchmark=iscas99__b21 plan_sec=2761.863 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:43:42 [1/1] eval_start benchmark=iscas99__b21 backend=atalanta-bist patterns=300000
[eval iscas99__b21] {
[eval iscas99__b21]   "records": 2,
[eval iscas99__b21]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b21]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v1/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b21] }
[gmean] 2026-07-08T04:43:54 [1/1] eval_done benchmark=iscas99__b21 delta_tc=0.06706000000000001 plan_sec=2761.863 eval_sec=12.176 total_sec=2774.066
[gmean] 2026-07-08T04:43:54 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.06706000000000001 positives=1 negatives=0 elapsed=2774.066
[2026-07-08T04:43:54+08:00] done name=q_rank_v1 bench=iscas99__b21
