[2026-07-08T06:11:48+08:00] start name=hybrid_rank_v1_safe bench=iscas99__b20 gpu=5 score=hybrid_pred
[gmean] 2026-07-08T06:11:48 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b20
[gmean] 2026-07-08T06:11:48 budgets=iscas99__b20:616
[gmean] 2026-07-08T06:11:48 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T06:11:48 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=hybrid_pred
[plan iscas99__b20] [plan] step=519 node=N1667 type=observe hybrid_pred=0.198404 sequence=12.889885
[plan iscas99__b20] [plan] step=520 node=N30840 type=control1 hybrid_pred=0.345181 sequence=13.235066
[plan iscas99__b20] [plan] step=521 node=N1663 type=observe hybrid_pred=0.239936 sequence=13.475002
[plan iscas99__b20] [plan] step=522 node=N22582 type=control1 hybrid_pred=0.360678 sequence=13.835680
[plan iscas99__b20] [plan] step=523 node=N12249 type=control1 hybrid_pred=0.354786 sequence=14.190466
[plan iscas99__b20] [plan] step=524 node=N16772 type=control0 hybrid_pred=0.190394 sequence=14.380860
[plan iscas99__b20] [plan] step=525 node=N54370 type=control1 hybrid_pred=0.342689 sequence=14.723550
[plan iscas99__b20] [plan] step=526 node=N16750 type=control0 hybrid_pred=0.780047 sequence=15.503597
[plan iscas99__b20] [plan] step=527 node=N21778 type=observe hybrid_pred=1.698554 sequence=17.202151
[plan iscas99__b20] [plan] step=528 node=N14298 type=control1 hybrid_pred=0.988671 sequence=18.190822
[plan iscas99__b20] [plan] step=529 node=N30830 type=control1 hybrid_pred=0.886198 sequence=19.077020
[plan iscas99__b20] [plan] step=530 node=N24795 type=observe hybrid_pred=1.118999 sequence=20.196019
[plan iscas99__b20] [plan] step=531 node=N31040 type=control1 hybrid_pred=0.874440 sequence=21.070459
[plan iscas99__b20] [plan] step=532 node=N4810 type=observe hybrid_pred=0.672215 sequence=21.742673
[plan iscas99__b20] [plan] step=533 node=N31033 type=control1 hybrid_pred=0.723969 sequence=22.466643
[plan iscas99__b20] [plan] step=534 node=N22766 type=control1 hybrid_pred=0.557334 sequence=23.023976
[plan iscas99__b20] [plan] step=535 node=N31923 type=observe hybrid_pred=1.569888 sequence=24.593864
[plan iscas99__b20] [plan] step=536 node=N21769 type=observe hybrid_pred=0.692127 sequence=25.285991
[plan iscas99__b20] [plan] step=537 node=N30742 type=control0 hybrid_pred=0.333527 sequence=25.619518
[plan iscas99__b20] [plan] step=538 node=N54372 type=control1 hybrid_pred=0.946759 sequence=26.566277
[plan iscas99__b20] [plan] step=539 node=N4801 type=observe hybrid_pred=0.443782 sequence=27.010060
[plan iscas99__b20] [plan] step=540 node=N11206 type=control0 hybrid_pred=0.261669 sequence=27.271728
[plan iscas99__b20] [plan] step=541 node=N54371 type=control1 hybrid_pred=0.524319 sequence=27.796047
[plan iscas99__b20] [plan] step=542 node=N22608 type=observe hybrid_pred=0.823882 sequence=28.619929
[plan iscas99__b20] [plan] step=543 node=N12603 type=observe hybrid_pred=1.497814 sequence=30.117744
[plan iscas99__b20] [plan] step=544 node=N4856 type=observe hybrid_pred=1.126507 sequence=31.244250
[plan iscas99__b20] [plan] step=545 node=N4858 type=observe hybrid_pred=1.094662 sequence=32.338912
[plan iscas99__b20] [plan] step=546 node=N4857 type=observe hybrid_pred=1.150358 sequence=33.489270
[plan iscas99__b20] [plan] step=547 node=N4860 type=observe hybrid_pred=1.216682 sequence=34.705951
[plan iscas99__b20] [plan] step=548 node=N8668 type=observe hybrid_pred=1.282628 sequence=35.988579
[plan iscas99__b20] [plan] step=549 node=N22455 type=observe hybrid_pred=1.341955 sequence=37.330534
[plan iscas99__b20] [plan] step=550 node=N10124 type=observe hybrid_pred=1.388222 sequence=38.718756
[plan iscas99__b20] [plan] step=551 node=N10125 type=observe hybrid_pred=1.410084 sequence=40.128840
[plan iscas99__b20] [plan] step=552 node=N4859 type=observe hybrid_pred=1.451532 sequence=41.580372
[plan iscas99__b20] [plan] step=553 node=N10127 type=observe hybrid_pred=1.504547 sequence=43.084919
[plan iscas99__b20] [plan] step=554 node=N10126 type=observe hybrid_pred=1.546292 sequence=44.631211
[plan iscas99__b20] [plan] step=555 node=N22465 type=observe hybrid_pred=1.563317 sequence=46.194529
[plan iscas99__b20] [plan] step=556 node=N10129 type=observe hybrid_pred=1.584507 sequence=47.779035
[plan iscas99__b20] [plan] step=557 node=N10128 type=observe hybrid_pred=1.610048 sequence=49.389083
[plan iscas99__b20] [plan] step=558 node=N10130 type=observe hybrid_pred=1.614176 sequence=51.003259
[plan iscas99__b20] [plan] step=559 node=N10131 type=observe hybrid_pred=1.636214 sequence=52.639474
[plan iscas99__b20] [plan] step=560 node=N22466 type=observe hybrid_pred=1.663874 sequence=54.303348
[plan iscas99__b20] [plan] step=561 node=N10133 type=observe hybrid_pred=1.769907 sequence=56.073254
[plan iscas99__b20] [plan] step=562 node=N10134 type=observe hybrid_pred=1.783734 sequence=57.856988
[plan iscas99__b20] [plan] step=563 node=N10132 type=observe hybrid_pred=1.793929 sequence=59.650918
[plan iscas99__b20] [plan] step=564 node=N10136 type=observe hybrid_pred=1.814878 sequence=61.465796
[plan iscas99__b20] [plan] step=565 node=N22467 type=observe hybrid_pred=1.820496 sequence=63.286291
[plan iscas99__b20] [plan] step=566 node=N22570 type=observe hybrid_pred=1.812066 sequence=65.098357
[plan iscas99__b20] [plan] step=567 node=N12326 type=observe hybrid_pred=1.825567 sequence=66.923924
[plan iscas99__b20] [plan] step=568 node=N22572 type=observe hybrid_pred=1.835334 sequence=68.759258
[plan iscas99__b20] [plan] step=569 node=N12318 type=observe hybrid_pred=1.857065 sequence=70.616323
[plan iscas99__b20] [plan] step=570 node=N12319 type=observe hybrid_pred=1.865433 sequence=72.481756
[plan iscas99__b20] [plan] step=571 node=N12320 type=observe hybrid_pred=1.883062 sequence=74.364819
[plan iscas99__b20] [plan] step=572 node=N12321 type=observe hybrid_pred=1.896142 sequence=76.260961
[plan iscas99__b20] [plan] step=573 node=N12322 type=observe hybrid_pred=1.911290 sequence=78.172250
[plan iscas99__b20] [plan] step=574 node=N12323 type=observe hybrid_pred=1.916853 sequence=80.089104
[plan iscas99__b20] [plan] step=575 node=N12324 type=observe hybrid_pred=1.926382 sequence=82.015485
[plan iscas99__b20] [plan] step=576 node=N12325 type=observe hybrid_pred=1.939932 sequence=83.955418
[plan iscas99__b20] [plan] step=577 node=N22574 type=observe hybrid_pred=1.946376 sequence=85.901794
[plan iscas99__b20] [plan] step=578 node=N12327 type=observe hybrid_pred=1.963532 sequence=87.865326
[plan iscas99__b20] [plan] step=579 node=N12328 type=observe hybrid_pred=1.953864 sequence=89.819190
[plan iscas99__b20] [plan] step=580 node=N12329 type=observe hybrid_pred=1.979942 sequence=91.799132
[plan iscas99__b20] [plan] step=581 node=N12330 type=observe hybrid_pred=2.010128 sequence=93.809260
[plan iscas99__b20] [plan] step=582 node=N12331 type=observe hybrid_pred=2.031955 sequence=95.841215
[plan iscas99__b20] [plan] step=583 node=N22575 type=observe hybrid_pred=2.031381 sequence=97.872596
[plan iscas99__b20] [plan] step=584 node=N12332 type=observe hybrid_pred=2.072744 sequence=99.945341
[plan iscas99__b20] [plan] step=585 node=N12334 type=observe hybrid_pred=2.054557 sequence=101.999898
[plan iscas99__b20] [plan] step=586 node=N22576 type=observe hybrid_pred=2.097859 sequence=104.097757
[plan iscas99__b20] [plan] step=587 node=N12333 type=observe hybrid_pred=2.099555 sequence=106.197312
[plan iscas99__b20] [plan] step=588 node=N12335 type=observe hybrid_pred=2.115186 sequence=108.312498
[plan iscas99__b20] [plan] step=589 node=N12336 type=observe hybrid_pred=2.133896 sequence=110.446394
[plan iscas99__b20] [plan] step=590 node=N12337 type=observe hybrid_pred=2.165231 sequence=112.611625
[plan iscas99__b20] [plan] step=591 node=N12339 type=observe hybrid_pred=2.171019 sequence=114.782644
[plan iscas99__b20] [plan] step=592 node=N12338 type=observe hybrid_pred=2.227303 sequence=117.009948
[plan iscas99__b20] [plan] step=593 node=N12340 type=observe hybrid_pred=2.265069 sequence=119.275017
[plan iscas99__b20] [plan] step=594 node=N12341 type=observe hybrid_pred=2.310040 sequence=121.585058
[plan iscas99__b20] [plan] step=595 node=N12342 type=observe hybrid_pred=2.390758 sequence=123.975815
[plan iscas99__b20] [plan] step=596 node=N12515 type=observe hybrid_pred=2.466244 sequence=126.442059
[plan iscas99__b20] [plan] step=597 node=N12516 type=observe hybrid_pred=2.526292 sequence=128.968351
[plan iscas99__b20] [plan] step=598 node=N12517 type=observe hybrid_pred=2.565037 sequence=131.533389
[plan iscas99__b20] [plan] step=599 node=N22598 type=observe hybrid_pred=2.581671 sequence=134.115060
[plan iscas99__b20] [plan] step=600 node=N12518 type=observe hybrid_pred=2.611719 sequence=136.726779
[plan iscas99__b20] [plan] step=601 node=N22599 type=observe hybrid_pred=2.623956 sequence=139.350735
[plan iscas99__b20] [plan] step=602 node=N12519 type=observe hybrid_pred=2.647756 sequence=141.998491
[plan iscas99__b20] [plan] step=603 node=N12520 type=observe hybrid_pred=2.712008 sequence=144.710499
[plan iscas99__b20] [plan] step=604 node=N12521 type=observe hybrid_pred=2.691092 sequence=147.401591
[plan iscas99__b20] [plan] step=605 node=N12522 type=observe hybrid_pred=2.701463 sequence=150.103054
[plan iscas99__b20] [plan] step=606 node=N12523 type=observe hybrid_pred=2.694974 sequence=152.798028
[plan iscas99__b20] [plan] step=607 node=N12524 type=observe hybrid_pred=2.724269 sequence=155.522297
[plan iscas99__b20] [plan] step=608 node=N12526 type=observe hybrid_pred=2.727546 sequence=158.249844
[plan iscas99__b20] [plan] step=609 node=N22600 type=observe hybrid_pred=2.759630 sequence=161.009474
[plan iscas99__b20] [plan] step=610 node=N12525 type=observe hybrid_pred=2.778977 sequence=163.788451
[plan iscas99__b20] [plan] step=611 node=N12527 type=observe hybrid_pred=2.786943 sequence=166.575394
[plan iscas99__b20] [plan] step=612 node=N12528 type=observe hybrid_pred=2.805220 sequence=169.380614
[plan iscas99__b20] [plan] step=613 node=N12529 type=observe hybrid_pred=2.808590 sequence=172.189204
[plan iscas99__b20] [plan] step=614 node=N12530 type=observe hybrid_pred=2.810215 sequence=174.999419
[plan iscas99__b20] [plan] step=615 node=N22601 type=observe hybrid_pred=2.825437 sequence=177.824856
[plan iscas99__b20] [plan] step=616 node=N12533 type=observe hybrid_pred=2.825645 sequence=180.650501
[plan iscas99__b20] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:34:50 [1/1] plan_done benchmark=iscas99__b20 plan_sec=1382.103 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:34:50 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-08T06:35:00 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.04738999999999982 plan_sec=1382.103 eval_sec=9.989 total_sec=1392.118
[gmean] 2026-07-08T06:35:00 variant_done id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.04738999999999982 positives=1 negatives=0 elapsed=1392.119
[2026-07-08T06:35:00+08:00] done name=hybrid_rank_v1_safe bench=iscas99__b20
