[2026-07-08T04:09:26+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b21 gpu=6 score=q_pred
[gmean] 2026-07-08T04:09:26 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b21
[gmean] 2026-07-08T04:09:26 budgets=iscas99__b21:628
[gmean] 2026-07-08T04:09:26 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T04:09:26 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=q_pred
[plan iscas99__b21] [plan] step=516 node=N32516 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=517 node=N32517 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=518 node=N32519 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=519 node=N32524 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=520 node=N32526 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=521 node=N32528 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=522 node=N32529 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=523 node=N32535 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=524 node=N32538 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=525 node=N32544 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=526 node=N32554 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=527 node=N32557 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=528 node=N32560 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=529 node=N32562 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=530 node=N32565 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=531 node=N32568 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=532 node=N32569 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=533 node=N32574 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=534 node=N32575 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=535 node=N32577 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=536 node=N32583 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=537 node=N32545 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=538 node=N32566 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=539 node=N12859 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=540 node=N12862 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=541 node=N32518 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=542 node=N32525 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=543 node=N32558 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=544 node=N32572 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=545 node=N25809 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=546 node=N23000 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=547 node=N32552 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=548 node=N26269 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=549 node=N21202 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=550 node=N44989 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=551 node=N32549 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=552 node=N1756 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=553 node=N21038 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=554 node=N21047 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=555 node=N12838 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=556 node=N32584 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=557 node=N12880 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=558 node=N1757 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=559 node=N1758 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=560 node=N47249 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=561 node=N32546 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=562 node=N12850 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=563 node=N25810 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=564 node=N12858 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=565 node=N12873 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=566 node=N12877 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=567 node=N32531 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=568 node=N12802 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=569 node=N55431 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=570 node=N4001 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=571 node=N25809 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=572 node=N3513 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=573 node=N3513 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=574 node=N55319 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=575 node=N2954 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=576 node=N1181 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=577 node=N12874 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=578 node=N2936 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=579 node=N2965 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=580 node=N2974 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=581 node=N2992 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=582 node=N3010 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=583 node=N3036 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=584 node=N3063 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=585 node=N3072 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=586 node=N3081 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=587 node=N3099 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=588 node=N3126 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=589 node=N3144 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=590 node=N3162 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=591 node=N3180 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=592 node=N3198 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=593 node=N3045 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=594 node=N44989 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=595 node=N3153 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=596 node=N2983 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=597 node=N3117 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=598 node=N55319 type=control0 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=599 node=N12887 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=600 node=N24052 type=control1 q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=601 node=N12837 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=602 node=N2952 type=observe q_pred=nan sequence=nan
[plan iscas99__b21] [plan] step=603 node=N12867 type=observe q_pred=-51237482372530176.000000 sequence=nan
[plan iscas99__b21] [plan] step=604 node=N12822 type=observe q_pred=-44190604975931392.000000 sequence=nan
[plan iscas99__b21] [plan] step=605 node=N8937 type=observe q_pred=-37962558799347712.000000 sequence=nan
[plan iscas99__b21] [plan] step=606 node=N45176 type=control0 q_pred=-32497960239497216.000000 sequence=nan
[plan iscas99__b21] [plan] step=607 node=N3108 type=observe q_pred=-27784083308281856.000000 sequence=nan
[plan iscas99__b21] [plan] step=608 node=N47250 type=observe q_pred=-23902944701186048.000000 sequence=nan
[plan iscas99__b21] [plan] step=609 node=N922 type=observe q_pred=-20462463296208896.000000 sequence=nan
[plan iscas99__b21] [plan] step=610 node=N9007 type=control0 q_pred=-17499072227180544.000000 sequence=nan
[plan iscas99__b21] [plan] step=611 node=N15852 type=control0 q_pred=-14919975504445440.000000 sequence=nan
[plan iscas99__b21] [plan] step=612 node=N9009 type=control0 q_pred=-12656853083226112.000000 sequence=nan
[plan iscas99__b21] [plan] step=613 node=N12707 type=observe q_pred=-10716755152338944.000000 sequence=nan
[plan iscas99__b21] [plan] step=614 node=N7838 type=observe q_pred=-9062406764363776.000000 sequence=nan
[plan iscas99__b21] [plan] step=615 node=N1792 type=control0 q_pred=-7651336598323200.000000 sequence=nan
[plan iscas99__b21] [plan] step=616 node=N45180 type=control0 q_pred=-6447322510655488.000000 sequence=nan
[plan iscas99__b21] [plan] step=617 node=N895 type=observe q_pred=-5420133300305920.000000 sequence=nan
[plan iscas99__b21] [plan] step=618 node=N10302 type=observe q_pred=-4535814029574144.000000 sequence=nan
[plan iscas99__b21] [plan] step=619 node=N5010 type=control0 q_pred=-3774461283139584.000000 sequence=nan
[plan iscas99__b21] [plan] step=620 node=N14055 type=observe q_pred=-3128574974361600.000000 sequence=nan
[plan iscas99__b21] [plan] step=621 node=N22974 type=observe q_pred=-2586553322831872.000000 sequence=nan
[plan iscas99__b21] [plan] step=622 node=N12878 type=observe q_pred=-2142724287365120.000000 sequence=nan
[plan iscas99__b21] [plan] step=623 node=N12860 type=observe q_pred=-1771331620175872.000000 sequence=nan
[plan iscas99__b21] [plan] step=624 node=N12869 type=observe q_pred=-1462890288644096.000000 sequence=nan
[plan iscas99__b21] [plan] step=625 node=N12849 type=observe q_pred=-1214361871843328.000000 sequence=nan
[plan iscas99__b21] [plan] step=626 node=N15978 type=observe q_pred=-1028055048912896.000000 sequence=nan
[plan iscas99__b21] [plan] step=627 node=N12857 type=observe q_pred=-888852474494976.000000 sequence=nan
[plan iscas99__b21] [plan] step=628 node=N12840 type=observe q_pred=-772694077341696.000000 sequence=nan
[plan iscas99__b21] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:55:05 [1/1] plan_done benchmark=iscas99__b21 plan_sec=2738.285 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:55:05 [1/1] eval_start benchmark=iscas99__b21 backend=atalanta-bist patterns=300000
[eval iscas99__b21] {
[eval iscas99__b21]   "records": 2,
[eval iscas99__b21]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b21]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b21] }
[gmean] 2026-07-08T04:55:16 [1/1] eval_done benchmark=iscas99__b21 delta_tc=0.055420000000000025 plan_sec=2738.285 eval_sec=11.754 total_sec=2750.059
[gmean] 2026-07-08T04:55:16 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.055420000000000025 positives=1 negatives=0 elapsed=2750.06
[2026-07-08T04:55:16+08:00] done name=q_rank_v4_conservative_safe bench=iscas99__b21
