[2026-07-07T18:41:18+08:00] start name=guarded_reward_rank_v1_seed2_safe bench=iscas99__b17 gpu=3 score=guarded_reward
[gmean] 2026-07-07T18:41:18 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b17
[gmean] 2026-07-07T18:41:18 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:41:18 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:41:18 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=guarded_reward
[plan iscas99__b17] [plan] step=537 node=N51603 type=observe guarded_reward=3.093006 sequence=1650.448916
[plan iscas99__b17] [plan] step=538 node=N55373 type=observe guarded_reward=3.092980 sequence=1653.541896
[plan iscas99__b17] [plan] step=539 node=N56534 type=observe guarded_reward=3.092971 sequence=1656.634867
[plan iscas99__b17] [plan] step=540 node=N54603 type=observe guarded_reward=3.092951 sequence=1659.727818
[plan iscas99__b17] [plan] step=541 node=N51703 type=observe guarded_reward=3.092931 sequence=1662.820749
[plan iscas99__b17] [plan] step=542 node=N51607 type=observe guarded_reward=3.092915 sequence=1665.913665
[plan iscas99__b17] [plan] step=543 node=N54355 type=observe guarded_reward=3.092902 sequence=1669.006567
[plan iscas99__b17] [plan] step=544 node=N51176 type=observe guarded_reward=3.092891 sequence=1672.099458
[plan iscas99__b17] [plan] step=545 node=N55912 type=observe guarded_reward=3.092881 sequence=1675.192339
[plan iscas99__b17] [plan] step=546 node=N55375 type=observe guarded_reward=3.092877 sequence=1678.285216
[plan iscas99__b17] [plan] step=547 node=N53547 type=observe guarded_reward=3.092916 sequence=1681.378132
[plan iscas99__b17] [plan] step=548 node=N53548 type=observe guarded_reward=3.092938 sequence=1684.471070
[plan iscas99__b17] [plan] step=549 node=N53549 type=observe guarded_reward=3.092911 sequence=1687.563981
[plan iscas99__b17] [plan] step=550 node=N55909 type=observe guarded_reward=3.093304 sequence=1690.657285
[plan iscas99__b17] [plan] step=551 node=N55910 type=observe guarded_reward=3.130608 sequence=1693.787893
[plan iscas99__b17] [plan] step=552 node=N54718 type=observe guarded_reward=3.116845 sequence=1696.904738
[plan iscas99__b17] [plan] step=553 node=N51609 type=observe guarded_reward=3.112001 sequence=1700.016739
[plan iscas99__b17] [plan] step=554 node=N54357 type=observe guarded_reward=3.109044 sequence=1703.125783
[plan iscas99__b17] [plan] step=555 node=N37898 type=observe guarded_reward=3.106822 sequence=1706.232605
[plan iscas99__b17] [plan] step=556 node=N53003 type=observe guarded_reward=3.105051 sequence=1709.337656
[plan iscas99__b17] [plan] step=557 node=N51500 type=observe guarded_reward=3.103577 sequence=1712.441233
[plan iscas99__b17] [plan] step=558 node=N51234 type=observe guarded_reward=3.102321 sequence=1715.543554
[plan iscas99__b17] [plan] step=559 node=N55883 type=observe guarded_reward=3.101223 sequence=1718.644777
[plan iscas99__b17] [plan] step=560 node=N19718 type=observe guarded_reward=3.100289 sequence=1721.745066
[plan iscas99__b17] [plan] step=561 node=N51611 type=observe guarded_reward=3.099436 sequence=1724.844502
[plan iscas99__b17] [plan] step=562 node=N55919 type=observe guarded_reward=3.098683 sequence=1727.943185
[plan iscas99__b17] [plan] step=563 node=N55843 type=observe guarded_reward=3.098027 sequence=1731.041212
[plan iscas99__b17] [plan] step=564 node=N55904 type=observe guarded_reward=3.097444 sequence=1734.138656
[plan iscas99__b17] [plan] step=565 node=N52777 type=observe guarded_reward=3.096928 sequence=1737.235584
[plan iscas99__b17] [plan] step=566 node=N52779 type=observe guarded_reward=3.096467 sequence=1740.332051
[plan iscas99__b17] [plan] step=567 node=N55684 type=observe guarded_reward=3.096060 sequence=1743.428111
[plan iscas99__b17] [plan] step=568 node=N52725 type=observe guarded_reward=3.095704 sequence=1746.523815
[plan iscas99__b17] [plan] step=569 node=N51613 type=observe guarded_reward=3.095386 sequence=1749.619201
[plan iscas99__b17] [plan] step=570 node=N54609 type=observe guarded_reward=3.095105 sequence=1752.714306
[plan iscas99__b17] [plan] step=571 node=N55869 type=observe guarded_reward=3.094854 sequence=1755.809160
[plan iscas99__b17] [plan] step=572 node=N55928 type=observe guarded_reward=3.094637 sequence=1758.903796
[plan iscas99__b17] [plan] step=573 node=N43536 type=observe guarded_reward=3.094445 sequence=1761.998242
[plan iscas99__b17] [plan] step=574 node=N51757 type=observe guarded_reward=3.094274 sequence=1765.092516
[plan iscas99__b17] [plan] step=575 node=N51759 type=observe guarded_reward=3.094117 sequence=1768.186633
[plan iscas99__b17] [plan] step=576 node=N53055 type=observe guarded_reward=3.093978 sequence=1771.280612
[plan iscas99__b17] [plan] step=577 node=N55926 type=observe guarded_reward=3.093854 sequence=1774.374465
[plan iscas99__b17] [plan] step=578 node=N51705 type=observe guarded_reward=3.093749 sequence=1777.468215
[plan iscas99__b17] [plan] step=579 node=N53057 type=observe guarded_reward=3.093652 sequence=1780.561867
[plan iscas99__b17] [plan] step=580 node=N51502 type=observe guarded_reward=3.093567 sequence=1783.655433
[plan iscas99__b17] [plan] step=581 node=N55961 type=observe guarded_reward=3.093490 sequence=1786.748924
[plan iscas99__b17] [plan] step=582 node=N55963 type=observe guarded_reward=3.128372 sequence=1789.877296
[plan iscas99__b17] [plan] step=583 node=N55923 type=observe guarded_reward=3.115942 sequence=1792.993239
[plan iscas99__b17] [plan] step=584 node=N55924 type=observe guarded_reward=3.150780 sequence=1796.144019
[plan iscas99__b17] [plan] step=585 node=N51177 type=observe guarded_reward=3.133966 sequence=1799.277985
[plan iscas99__b17] [plan] step=586 node=N54607 type=observe guarded_reward=3.126726 sequence=1802.404711
[plan iscas99__b17] [plan] step=587 node=N55962 type=observe guarded_reward=3.122042 sequence=1805.526753
[plan iscas99__b17] [plan] step=588 node=N19717 type=observe guarded_reward=3.118299 sequence=1808.645052
[plan iscas99__b17] [plan] step=589 node=N38608 type=observe guarded_reward=3.115165 sequence=1811.760217
[plan iscas99__b17] [plan] step=590 node=N56553 type=observe guarded_reward=3.112504 sequence=1814.872721
[plan iscas99__b17] [plan] step=591 node=N54363 type=observe guarded_reward=3.110214 sequence=1817.982936
[plan iscas99__b17] [plan] step=592 node=N55379 type=observe guarded_reward=3.108216 sequence=1821.091151
[plan iscas99__b17] [plan] step=593 node=N54361 type=observe guarded_reward=3.106462 sequence=1824.197614
[plan iscas99__b17] [plan] step=594 node=N35725 type=observe guarded_reward=3.104952 sequence=1827.302565
[plan iscas99__b17] [plan] step=595 node=N55377 type=observe guarded_reward=3.103585 sequence=1830.406151
[plan iscas99__b17] [plan] step=596 node=N54611 type=observe guarded_reward=3.102372 sequence=1833.508523
[plan iscas99__b17] [plan] step=597 node=N53005 type=observe guarded_reward=3.101301 sequence=1836.609824
[plan iscas99__b17] [plan] step=598 node=N55827 type=observe guarded_reward=3.100355 sequence=1839.710179
[plan iscas99__b17] [plan] step=599 node=N55381 type=observe guarded_reward=3.099521 sequence=1842.809700
[plan iscas99__b17] [plan] step=600 node=N54092 type=observe guarded_reward=3.098780 sequence=1845.908480
[plan iscas99__b17] [plan] step=601 node=N54720 type=observe guarded_reward=3.098125 sequence=1849.006605
[plan iscas99__b17] [plan] step=602 node=N51617 type=observe guarded_reward=3.097545 sequence=1852.104149
[plan iscas99__b17] [plan] step=603 node=N54365 type=observe guarded_reward=3.097032 sequence=1855.201182
[plan iscas99__b17] [plan] step=604 node=N54613 type=observe guarded_reward=3.096577 sequence=1858.297759
[plan iscas99__b17] [plan] step=605 node=N56549 type=observe guarded_reward=3.096185 sequence=1861.393944
[plan iscas99__b17] [plan] step=606 node=N51504 type=observe guarded_reward=3.095826 sequence=1864.489770
[plan iscas99__b17] [plan] step=607 node=N54096 type=observe guarded_reward=3.095508 sequence=1867.585279
[plan iscas99__b17] [plan] step=608 node=N53550 type=observe guarded_reward=3.095221 sequence=1870.680499
[plan iscas99__b17] [plan] step=609 node=N52727 type=observe guarded_reward=3.094969 sequence=1873.775468
[plan iscas99__b17] [plan] step=610 node=N55821 type=observe guarded_reward=3.094743 sequence=1876.870211
[plan iscas99__b17] [plan] step=611 node=N51615 type=observe guarded_reward=3.094546 sequence=1879.964757
[plan iscas99__b17] [plan] step=612 node=N55383 type=observe guarded_reward=3.094367 sequence=1883.059124
[plan iscas99__b17] [plan] step=613 node=N55820 type=observe guarded_reward=3.094209 sequence=1886.153333
[plan iscas99__b17] [plan] step=614 node=N19716 type=observe guarded_reward=3.094093 sequence=1889.247427
[plan iscas99__b17] [plan] step=615 node=N51180 type=observe guarded_reward=3.093960 sequence=1892.341386
[plan iscas99__b17] [plan] step=616 node=N52781 type=observe guarded_reward=3.093842 sequence=1895.435228
[plan iscas99__b17] [plan] step=617 node=N54367 type=observe guarded_reward=3.093738 sequence=1898.528965
[plan iscas99__b17] [plan] step=618 node=N43534 type=observe guarded_reward=3.093645 sequence=1901.622610
[plan iscas99__b17] [plan] step=619 node=N55911 type=observe guarded_reward=3.093565 sequence=1904.716175
[plan iscas99__b17] [plan] step=620 node=N51707 type=observe guarded_reward=3.093493 sequence=1907.809668
[plan iscas99__b17] [plan] step=621 node=N53971 type=observe guarded_reward=3.093425 sequence=1910.903094
[plan iscas99__b17] [plan] step=622 node=N55234 type=observe guarded_reward=3.093365 sequence=1913.996459
[plan iscas99__b17] [plan] step=623 node=N53975 type=observe guarded_reward=3.093312 sequence=1917.089770
[plan iscas99__b17] [plan] step=624 node=N55238 type=observe guarded_reward=3.093264 sequence=1920.183035
[plan iscas99__b17] [plan] step=625 node=N53781 type=observe guarded_reward=3.093223 sequence=1923.276258
[plan iscas99__b17] [plan] step=626 node=N51761 type=observe guarded_reward=3.093187 sequence=1926.369445
[plan iscas99__b17] [plan] step=627 node=N55854 type=observe guarded_reward=3.093154 sequence=1929.462599
[plan iscas99__b17] [plan] step=628 node=N55958 type=observe guarded_reward=3.093126 sequence=1932.555725
[plan iscas99__b17] [plan] step=629 node=N55855 type=observe guarded_reward=3.093102 sequence=1935.648827
[plan iscas99__b17] [plan] step=630 node=N51619 type=observe guarded_reward=3.093079 sequence=1938.741906
[plan iscas99__b17] [plan] step=631 node=N53783 type=observe guarded_reward=3.093053 sequence=1941.834959
[plan iscas99__b17] [plan] step=632 node=N39589 type=observe guarded_reward=3.093035 sequence=1944.927994
[plan iscas99__b17] [plan] step=633 node=N54615 type=observe guarded_reward=3.093018 sequence=1948.021012
[plan iscas99__b17] [plan] step=634 node=N53059 type=observe guarded_reward=3.092999 sequence=1951.114011
[plan iscas99__b17] [plan] step=635 node=N54098 type=observe guarded_reward=3.092982 sequence=1954.206993
[plan iscas99__b17] [plan] step=636 node=N40684 type=observe guarded_reward=3.092970 sequence=1957.299963
[plan iscas99__b17] [plan] step=637 node=N54100 type=observe guarded_reward=3.092958 sequence=1960.392921
[plan iscas99__b17] [plan] step=638 node=N55100 type=observe guarded_reward=3.092958 sequence=1963.485879
[plan iscas99__b17] [plan] step=639 node=N55936 type=observe guarded_reward=3.092943 sequence=1966.578822
[plan iscas99__b17] [plan] step=640 node=N54090 type=observe guarded_reward=3.092935 sequence=1969.671757
[plan iscas99__b17] [plan] step=641 node=N43535 type=observe guarded_reward=3.092920 sequence=1972.764677
[plan iscas99__b17] [plan] step=642 node=N54102 type=observe guarded_reward=3.092912 sequence=1975.857589
[plan iscas99__b17] [plan] step=643 node=N55385 type=observe guarded_reward=3.092901 sequence=1978.950490
[plan iscas99__b17] [plan] step=644 node=N51621 type=observe guarded_reward=3.092893 sequence=1982.043383
[plan iscas99__b17] [plan] step=645 node=N54369 type=observe guarded_reward=3.092886 sequence=1985.136269
[plan iscas99__b17] [plan] step=646 node=N54617 type=observe guarded_reward=3.092880 sequence=1988.229148
[plan iscas99__b17] [plan] step=647 node=N51506 type=observe guarded_reward=3.092875 sequence=1991.322023
[plan iscas99__b17] [plan] step=648 node=N19715 type=observe guarded_reward=3.092896 sequence=1994.414919
[plan iscas99__b17] [plan] step=649 node=N53977 type=observe guarded_reward=3.092884 sequence=1997.507803
[plan iscas99__b17] [plan] step=650 node=N55240 type=observe guarded_reward=3.092875 sequence=2000.600678
[plan iscas99__b17] [plan] step=651 node=N53007 type=observe guarded_reward=3.092869 sequence=2003.693547
[plan iscas99__b17] [plan] step=652 node=N55965 type=observe guarded_reward=3.092869 sequence=2006.786416
[plan iscas99__b17] [plan] step=653 node=N55974 type=observe guarded_reward=3.092863 sequence=2009.879279
[plan iscas99__b17] [plan] step=654 node=N53785 type=observe guarded_reward=3.092861 sequence=2012.972140
[plan iscas99__b17] [plan] step=655 node=N53979 type=observe guarded_reward=3.092856 sequence=2016.064997
[plan iscas99__b17] [plan] step=656 node=N55242 type=observe guarded_reward=3.092852 sequence=2019.157849
[plan iscas99__b17] [plan] step=657 node=N53969 type=observe guarded_reward=3.092850 sequence=2022.250699
[plan iscas99__b17] [plan] step=658 node=N55232 type=observe guarded_reward=3.092849 sequence=2025.343548
[plan iscas99__b17] [plan] step=659 node=N55925 type=observe guarded_reward=3.092845 sequence=2028.436393
[plan iscas99__b17] [plan] step=660 node=N54565 type=observe guarded_reward=3.092848 sequence=2031.529241
[plan iscas99__b17] [plan] step=661 node=N54371 type=observe guarded_reward=3.092844 sequence=2034.622085
[plan iscas99__b17] [plan] step=662 node=N55387 type=observe guarded_reward=3.092842 sequence=2037.714926
[plan iscas99__b17] [plan] step=663 node=N53787 type=observe guarded_reward=3.092839 sequence=2040.807765
[plan iscas99__b17] [plan] step=664 node=N53981 type=observe guarded_reward=3.092837 sequence=2043.900602
[plan iscas99__b17] [plan] step=665 node=N55244 type=observe guarded_reward=3.092837 sequence=2046.993439
[plan iscas99__b17] [plan] step=666 node=N53779 type=observe guarded_reward=3.092838 sequence=2050.086277
[plan iscas99__b17] [plan] step=667 node=N54619 type=observe guarded_reward=3.092837 sequence=2053.179114
[plan iscas99__b17] [plan] step=668 node=N55918 type=observe guarded_reward=3.092835 sequence=2056.271949
[plan iscas99__b17] [plan] step=669 node=N55943 type=observe guarded_reward=3.092836 sequence=2059.364785
[plan iscas99__b17] [plan] step=670 node=N55973 type=observe guarded_reward=3.092837 sequence=2062.457622
[plan iscas99__b17] [plan] step=671 node=N55980 type=observe guarded_reward=3.092834 sequence=2065.550456
[plan iscas99__b17] [plan] step=672 node=N53789 type=observe guarded_reward=3.092832 sequence=2068.643288
[plan iscas99__b17] [plan] step=673 node=N60327 type=observe guarded_reward=3.092837 sequence=2071.736125
[plan iscas99__b17] [plan] step=674 node=N52729 type=observe guarded_reward=3.092833 sequence=2074.828958
[plan iscas99__b17] [plan] step=675 node=N54722 type=observe guarded_reward=3.092829 sequence=2077.921787
[plan iscas99__b17] [plan] step=676 node=N54319 type=observe guarded_reward=3.092826 sequence=2081.014613
[plan iscas99__b17] [plan] step=677 node=N55981 type=observe guarded_reward=3.092822 sequence=2084.107435
[plan iscas99__b17] [plan] step=678 node=N51623 type=observe guarded_reward=3.092824 sequence=2087.200259
[plan iscas99__b17] [plan] step=679 node=N56548 type=observe guarded_reward=3.092836 sequence=2090.293095
[plan iscas99__b17] [plan] step=680 node=N54106 type=observe guarded_reward=3.092836 sequence=2093.385931
[plan iscas99__b17] [plan] step=681 node=N54567 type=observe guarded_reward=3.092831 sequence=2096.478762
[plan iscas99__b17] [plan] step=682 node=N55977 type=observe guarded_reward=3.093233 sequence=2099.571995
[plan iscas99__b17] [plan] step=683 node=N55979 type=observe guarded_reward=3.130542 sequence=2102.702537
[plan iscas99__b17] [plan] step=684 node=N54373 type=observe guarded_reward=3.116788 sequence=2105.819324
[plan iscas99__b17] [plan] step=685 node=N51181 type=observe guarded_reward=3.111953 sequence=2108.931277
[plan iscas99__b17] [plan] step=686 node=N60243 type=observe guarded_reward=3.109004 sequence=2112.040281
[plan iscas99__b17] [plan] step=687 node=N55978 type=observe guarded_reward=3.106904 sequence=2115.147185
[plan iscas99__b17] [plan] step=688 node=N19714 type=observe guarded_reward=3.105283 sequence=2118.252469
[plan iscas99__b17] [plan] step=689 node=N56374 type=observe guarded_reward=3.103787 sequence=2121.356256
[plan iscas99__b17] [plan] step=690 node=N51709 type=observe guarded_reward=3.102503 sequence=2124.458759
[plan iscas99__b17] [plan] step=691 node=N60240 type=observe guarded_reward=3.101705 sequence=2127.560464
[plan iscas99__b17] [plan] step=692 node=N54773 type=observe guarded_reward=3.100712 sequence=2130.661177
[plan iscas99__b17] [plan] step=693 node=N54321 type=observe guarded_reward=3.099797 sequence=2133.760973
[plan iscas99__b17] [plan] step=694 node=N55389 type=observe guarded_reward=3.098993 sequence=2136.859966
[plan iscas99__b17] [plan] step=695 node=N55337 type=observe guarded_reward=3.098287 sequence=2139.958253
[plan iscas99__b17] [plan] step=696 node=N54104 type=observe guarded_reward=3.097665 sequence=2143.055918
[plan iscas99__b17] [plan] step=697 node=N53985 type=observe guarded_reward=3.097117 sequence=2146.153035
[plan iscas99__b17] [plan] step=698 node=N51625 type=observe guarded_reward=3.096633 sequence=2149.249668
[plan iscas99__b17] [plan] step=699 node=N54108 type=observe guarded_reward=3.096205 sequence=2152.345874
[plan iscas99__b17] [plan] step=700 node=N56547 type=observe guarded_reward=3.095837 sequence=2155.441711
[plan iscas99__b17] [plan] step=701 node=N51508 type=observe guarded_reward=3.095504 sequence=2158.537215
[plan iscas99__b17] [plan] step=702 node=N55248 type=observe guarded_reward=3.095209 sequence=2161.632424
[plan iscas99__b17] [plan] step=703 node=N54110 type=observe guarded_reward=3.094944 sequence=2164.727369
[plan iscas99__b17] [plan] step=704 node=N60288 type=observe guarded_reward=3.094711 sequence=2167.822080
[plan iscas99__b17] [plan] step=705 node=N53064 type=observe guarded_reward=3.095168 sequence=2170.917248
[plan iscas99__b17] [plan] step=706 node=N53065 type=observe guarded_reward=3.095361 sequence=2174.012609
[plan iscas99__b17] [plan] step=707 node=N51627 type=observe guarded_reward=3.094898 sequence=2177.107507
[plan iscas99__b17] [plan] step=708 node=N53793 type=observe guarded_reward=3.094624 sequence=2180.202131
[plan iscas99__b17] [plan] step=709 node=N60285 type=observe guarded_reward=3.094766 sequence=2183.296898
[plan iscas99__b17] [plan] step=710 node=N55339 type=observe guarded_reward=3.094541 sequence=2186.391438
[plan iscas99__b17] [plan] step=711 node=N51575 type=observe guarded_reward=3.094331 sequence=2189.485769
[plan iscas99__b17] [plan] step=712 node=N55250 type=observe guarded_reward=3.094155 sequence=2192.579924
[plan iscas99__b17] [plan] step=713 node=N55246 type=observe guarded_reward=3.094002 sequence=2195.673926
[plan iscas99__b17] [plan] step=714 node=N54995 type=observe guarded_reward=3.094722 sequence=2198.768648
[plan iscas99__b17] [plan] step=715 node=N54996 type=observe guarded_reward=3.095426 sequence=2201.864074
[plan iscas99__b17] [plan] step=716 node=N53983 type=observe guarded_reward=3.094903 sequence=2204.958977
[plan iscas99__b17] [plan] step=717 node=N54112 type=observe guarded_reward=3.094597 sequence=2208.053574
[plan iscas99__b17] [plan] step=718 node=N54569 type=observe guarded_reward=3.094365 sequence=2211.147939
[plan iscas99__b17] [plan] step=719 node=N56002 type=observe guarded_reward=3.094205 sequence=2214.242144
[plan iscas99__b17] [plan] step=720 node=N46544 type=observe guarded_reward=3.094053 sequence=2217.336196
[plan iscas99__b17] [plan] step=721 node=N38613 type=observe guarded_reward=3.093898 sequence=2220.430094
[plan iscas99__b17] [plan] step=722 node=N53987 type=observe guarded_reward=3.093765 sequence=2223.523859
[plan iscas99__b17] [plan] step=723 node=N53791 type=observe guarded_reward=3.093647 sequence=2226.617507
[plan iscas99__b17] [plan] step=724 node=N53009 type=observe guarded_reward=3.093545 sequence=2229.711052
[plan iscas99__b17] [plan] step=725 node=N54623 type=observe guarded_reward=3.093458 sequence=2232.804510
[plan iscas99__b17] [plan] step=726 node=N53795 type=observe guarded_reward=3.093382 sequence=2235.897891
[plan iscas99__b17] [plan] step=727 node=N53989 type=observe guarded_reward=3.093316 sequence=2238.991208
[plan iscas99__b17] [plan] step=728 node=N54621 type=observe guarded_reward=3.093260 sequence=2242.084467
[plan iscas99__b17] [plan] step=729 node=N55252 type=observe guarded_reward=3.093210 sequence=2245.177677
[plan iscas99__b17] [plan] step=730 node=N54114 type=observe guarded_reward=3.093166 sequence=2248.270844
[plan iscas99__b17] [plan] step=731 node=N54323 type=observe guarded_reward=3.093128 sequence=2251.363971
[plan iscas99__b17] [plan] step=732 node=N53797 type=observe guarded_reward=3.093094 sequence=2254.457066
[plan iscas99__b17] [plan] step=733 node=N51184 type=observe guarded_reward=3.093065 sequence=2257.550130
[plan iscas99__b17] [plan] step=734 node=N19713 type=observe guarded_reward=3.093061 sequence=2260.643191
[plan iscas99__b17] [plan] step=735 node=N51577 type=observe guarded_reward=3.093032 sequence=2263.736223
[plan iscas99__b17] [plan] step=736 node=N54377 type=observe guarded_reward=3.093007 sequence=2266.829230
[plan iscas99__b17] [plan] step=737 node=N54375 type=observe guarded_reward=3.092987 sequence=2269.922216
[plan iscas99__b17] [plan] step=738 node=N53066 type=observe guarded_reward=3.092968 sequence=2273.015184
[plan iscas99__b17] [plan] step=739 node=N53991 type=observe guarded_reward=3.092954 sequence=2276.108139
[plan iscas99__b17] [plan] step=740 node=N55254 type=observe guarded_reward=3.092940 sequence=2279.201079
[plan iscas99__b17] [plan] step=741 node=N55391 type=observe guarded_reward=3.092928 sequence=2282.294006
[plan iscas99__b17] [plan] step=742 node=N55393 type=observe guarded_reward=3.092917 sequence=2285.386923
[plan iscas99__b17] [plan] step=743 node=N53799 type=observe guarded_reward=3.092908 sequence=2288.479831
[plan iscas99__b17] [plan] step=744 node=N51510 type=observe guarded_reward=3.092900 sequence=2291.572731
[plan iscas99__b17] [plan] step=745 node=N53993 type=observe guarded_reward=3.092896 sequence=2294.665627
[plan iscas99__b17] [plan] step=746 node=N55256 type=observe guarded_reward=3.092888 sequence=2297.758514
[plan iscas99__b17] [plan] step=747 node=N56113 type=observe guarded_reward=3.092905 sequence=2300.851419
[plan iscas99__b17] [plan] step=748 node=N38465 type=observe guarded_reward=3.119564 sequence=2303.970983
[plan iscas99__b17] [plan] step=749 node=N56000 type=observe guarded_reward=3.109382 sequence=2307.080365
[plan iscas99__b17] [plan] step=750 node=N53801 type=observe guarded_reward=3.106002 sequence=2310.186368
[plan iscas99__b17] [plan] step=751 node=N54997 type=observe guarded_reward=3.103977 sequence=2313.290344
[plan iscas99__b17] [plan] step=752 node=N55950 type=observe guarded_reward=3.102464 sequence=2316.392808
[plan iscas99__b17] [plan] step=753 node=N55937 type=observe guarded_reward=3.101262 sequence=2319.494070
[plan iscas99__b17] [plan] step=754 node=N55951 type=observe guarded_reward=3.100260 sequence=2322.594331
[plan iscas99__b17] [plan] step=755 node=N55957 type=observe guarded_reward=3.099402 sequence=2325.693733
[plan iscas99__b17] [plan] step=756 node=N55930 type=observe guarded_reward=3.098655 sequence=2328.792387
[plan iscas99__b17] [plan] step=757 node=N55927 type=observe guarded_reward=3.097996 sequence=2331.890383
[plan iscas99__b17] [plan] step=758 node=N55964 type=observe guarded_reward=3.097416 sequence=2334.987799
[plan iscas99__b17] [plan] step=759 node=N55944 type=observe guarded_reward=3.096903 sequence=2338.084702
[plan iscas99__b17] [plan] step=760 node=N55799 type=observe guarded_reward=3.096448 sequence=2341.181150
[plan iscas99__b17] [plan] step=761 node=N55941 type=observe guarded_reward=3.093304 sequence=2344.274454
[plan iscas99__b17] [plan] step=762 node=N55942 type=observe guarded_reward=3.130155 sequence=2347.404609
[plan iscas99__b17] [plan] step=763 node=N7936 type=observe guarded_reward=3.090664 sequence=2350.495273
[plan iscas99__b17] [plan] step=764 node=N7937 type=observe guarded_reward=3.068552 sequence=2353.563825
[plan iscas99__b17] [plan] step=765 node=N7935 type=observe guarded_reward=3.052296 sequence=2356.616121
[plan iscas99__b17] [plan] step=766 node=N28160 type=observe guarded_reward=3.039220 sequence=2359.655341
[plan iscas99__b17] [plan] step=767 node=N28191 type=observe guarded_reward=3.028321 sequence=2362.683661
[plan iscas99__b17] [plan] step=768 node=N19329 type=observe guarded_reward=3.019023 sequence=2365.702684
[plan iscas99__b17] [plan] step=769 node=N22174 type=observe guarded_reward=3.010932 sequence=2368.713617
[plan iscas99__b17] [plan] step=770 node=N20155 type=observe guarded_reward=3.003752 sequence=2371.717369
[plan iscas99__b17] [plan] step=771 node=N25621 type=observe guarded_reward=2.997241 sequence=2374.714609
[plan iscas99__b17] [plan] step=772 node=N21744 type=observe guarded_reward=2.991203 sequence=2377.705812
[plan iscas99__b17] [plan] step=773 node=N24690 type=observe guarded_reward=2.985466 sequence=2380.691278
[plan iscas99__b17] [plan] step=774 node=N23737 type=observe guarded_reward=2.979883 sequence=2383.671161
[plan iscas99__b17] [plan] step=775 node=N24105 type=observe guarded_reward=2.974318 sequence=2386.645479
[plan iscas99__b17] [plan] step=776 node=N23218 type=observe guarded_reward=2.968682 sequence=2389.614161
[plan iscas99__b17] [plan] step=777 node=N24475 type=observe guarded_reward=2.963002 sequence=2392.577163
[plan iscas99__b17] [plan] step=778 node=N27653 type=observe guarded_reward=2.957195 sequence=2395.534358
[plan iscas99__b17] [plan] step=779 node=N28139 type=observe guarded_reward=2.953931 sequence=2398.488289
[plan iscas99__b17] [plan] step=780 node=N14173 type=observe guarded_reward=2.972085 sequence=2401.460374
[plan iscas99__b17] [plan] step=781 node=N28146 type=observe guarded_reward=2.962462 sequence=2404.422837
[plan iscas99__b17] [plan] step=782 node=N23555 type=observe guarded_reward=2.958829 sequence=2407.381666
[plan iscas99__b17] [plan] step=783 node=N23037 type=observe guarded_reward=2.956628 sequence=2410.338293
[plan iscas99__b17] [plan] step=784 node=N25442 type=observe guarded_reward=2.955045 sequence=2413.293338
[plan iscas99__b17] [plan] step=785 node=N28132 type=observe guarded_reward=2.953826 sequence=2416.247164
[plan iscas99__b17] [plan] step=786 node=N18628 type=observe guarded_reward=2.952831 sequence=2419.199995
[plan iscas99__b17] [plan] step=787 node=N7950 type=observe guarded_reward=2.951977 sequence=2422.151972
[plan iscas99__b17] [plan] step=788 node=N21555 type=observe guarded_reward=2.951235 sequence=2425.103207
[plan iscas99__b17] [plan] step=789 node=N19969 type=observe guarded_reward=2.950580 sequence=2428.053787
[plan iscas99__b17] [plan] step=790 node=N23921 type=observe guarded_reward=2.950006 sequence=2431.003793
[plan iscas99__b17] [plan] step=791 node=N19727 type=observe guarded_reward=2.949502 sequence=2433.953295
[plan iscas99__b17] [plan] step=792 node=N19728 type=observe guarded_reward=2.949064 sequence=2436.902359
[plan iscas99__b17] [plan] step=793 node=N19332 type=observe guarded_reward=2.948679 sequence=2439.851038
[plan iscas99__b17] [plan] step=794 node=N19729 type=observe guarded_reward=2.948337 sequence=2442.799376
[plan iscas99__b17] [plan] step=795 node=N19730 type=observe guarded_reward=2.948032 sequence=2445.747408
[plan iscas99__b17] [plan] step=796 node=N19333 type=observe guarded_reward=2.947757 sequence=2448.695165
[plan iscas99__b17] [plan] step=797 node=N19733 type=observe guarded_reward=2.947509 sequence=2451.642674
[plan iscas99__b17] [plan] step=798 node=N19732 type=observe guarded_reward=2.947284 sequence=2454.589957
[plan iscas99__b17] [plan] step=799 node=N19731 type=observe guarded_reward=2.947084 sequence=2457.537041
[plan iscas99__b17] [plan] step=800 node=N22341 type=observe guarded_reward=2.946902 sequence=2460.483943
[plan iscas99__b17] [plan] step=801 node=N19721 type=observe guarded_reward=2.946734 sequence=2463.430677
[plan iscas99__b17] [plan] step=802 node=N19734 type=observe guarded_reward=2.946575 sequence=2466.377253
[plan iscas99__b17] [plan] step=803 node=N19736 type=observe guarded_reward=2.946430 sequence=2469.323682
[plan iscas99__b17] [plan] step=804 node=N19725 type=observe guarded_reward=2.946299 sequence=2472.269981
