[2026-07-08T05:48:15+08:00] start name=reward_rank_v4_ndcg_safe bench=iscas99__b20 gpu=7 score=reward_pred
[gmean] 2026-07-08T05:48:16 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b20
[gmean] 2026-07-08T05:48:16 budgets=iscas99__b20:616
[gmean] 2026-07-08T05:48:16 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T05:48:16 [1/1] plan_start benchmark=iscas99__b20 budget=616 planner=greedy score=reward_pred
[plan iscas99__b20] [plan] step=551 node=N43877 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=552 node=N43875 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=553 node=N43873 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=554 node=N43808 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=555 node=N43918 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=556 node=N56728 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=557 node=N56729 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=558 node=N12581 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=559 node=N21018 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=560 node=N1668 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=561 node=N12588 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=562 node=N12583 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=563 node=N12540 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=564 node=N1434 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=565 node=N1439 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=566 node=N12624 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=567 node=N31890 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=568 node=N31888 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=569 node=N31891 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=570 node=N1665 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=571 node=N1662 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=572 node=N1247 type=control0 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=573 node=N1247 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=574 node=N54203 type=control0 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=575 node=N20894 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=576 node=N20891 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=577 node=N1666 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=578 node=N20907 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=579 node=N12566 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=580 node=N1664 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=581 node=N20906 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=582 node=N12616 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=583 node=N22583 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=584 node=N31809 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=585 node=N20895 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=586 node=N20971 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=587 node=N20983 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=588 node=N20991 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=589 node=N21001 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=590 node=N21005 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=591 node=N21009 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=592 node=N21019 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=593 node=N21027 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=594 node=N12341 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=595 node=N12384 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=596 node=N20893 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=597 node=N12421 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=598 node=N942 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=599 node=N906 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=600 node=N907 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=601 node=N908 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=602 node=N909 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=603 node=N910 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=604 node=N911 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=605 node=N912 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=606 node=N913 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=607 node=N914 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=608 node=N939 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=609 node=N940 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=610 node=N941 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=611 node=N943 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=612 node=N944 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=613 node=N945 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=614 node=N946 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=615 node=N960 type=observe reward_pred=nan sequence=nan
[plan iscas99__b20] [plan] step=616 node=N1667 type=control1 reward_pred=nan sequence=nan
[plan iscas99__b20] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:13:18 [1/1] plan_done benchmark=iscas99__b20 plan_sec=1502.326 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T06:13:18 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-08T06:13:28 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.05396000000000001 plan_sec=1502.326 eval_sec=10.202 total_sec=1512.547
[gmean] 2026-07-08T06:13:28 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.05396000000000001 positives=1 negatives=0 elapsed=1512.547
[2026-07-08T06:13:28+08:00] done name=reward_rank_v4_ndcg_safe bench=iscas99__b20
