[2026-07-07T16:43:33+08:00] start name=q_context_v1 bench=iscas99__b17 gpu=1 score=q_pred_context
[gmean] 2026-07-07T16:43:33 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b17
[gmean] 2026-07-07T16:43:33 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:43:33 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:43:33 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred_context
[plan iscas99__b17] [plan] step=538 node=N56185 type=observe q_pred_context=4.187889 sequence=2065.376278
[plan iscas99__b17] [plan] step=539 node=N55636 type=observe q_pred_context=6.606627 sequence=2071.982905
[plan iscas99__b17] [plan] step=540 node=N54770 type=observe q_pred_context=3.896338 sequence=2075.879243
[plan iscas99__b17] [plan] step=541 node=N51219 type=observe q_pred_context=4.099989 sequence=2079.979232
[plan iscas99__b17] [plan] step=542 node=N54581 type=observe q_pred_context=6.512192 sequence=2086.491424
[plan iscas99__b17] [plan] step=543 node=N55353 type=observe q_pred_context=6.850429 sequence=2093.341853
[plan iscas99__b17] [plan] step=544 node=N55853 type=observe q_pred_context=6.784992 sequence=2100.126845
[plan iscas99__b17] [plan] step=545 node=N7936 type=observe q_pred_context=4.653754 sequence=2104.780598
[plan iscas99__b17] [plan] step=546 node=N27256 type=observe q_pred_context=4.177131 sequence=2108.957730
[plan iscas99__b17] [plan] step=547 node=N30479 type=observe q_pred_context=7.113854 sequence=2116.071584
[plan iscas99__b17] [plan] step=548 node=N30480 type=observe q_pred_context=7.086782 sequence=2123.158366
[plan iscas99__b17] [plan] step=549 node=N30481 type=observe q_pred_context=7.154432 sequence=2130.312798
[plan iscas99__b17] [plan] step=550 node=N30482 type=observe q_pred_context=6.764605 sequence=2137.077403
[plan iscas99__b17] [plan] step=551 node=N30484 type=observe q_pred_context=6.689865 sequence=2143.767268
[plan iscas99__b17] [plan] step=552 node=N30485 type=observe q_pred_context=6.692531 sequence=2150.459799
[plan iscas99__b17] [plan] step=553 node=N30486 type=observe q_pred_context=7.273912 sequence=2157.733710
[plan iscas99__b17] [plan] step=554 node=N30489 type=observe q_pred_context=7.339386 sequence=2165.073097
[plan iscas99__b17] [plan] step=555 node=N30490 type=observe q_pred_context=7.367753 sequence=2172.440850
[plan iscas99__b17] [plan] step=556 node=N54766 type=observe q_pred_context=2.303181 sequence=2174.744031
[plan iscas99__b17] [plan] step=557 node=N54768 type=observe q_pred_context=1.256700 sequence=2176.000731
[plan iscas99__b17] [plan] step=558 node=N51205 type=observe q_pred_context=1.238755 sequence=2177.239487
[plan iscas99__b17] [plan] step=559 node=N53043 type=observe q_pred_context=2.288056 sequence=2179.527543
[plan iscas99__b17] [plan] step=560 node=N54760 type=observe q_pred_context=4.376328 sequence=2183.903871
[plan iscas99__b17] [plan] step=561 node=N54585 type=observe q_pred_context=7.034020 sequence=2190.937891
[plan iscas99__b17] [plan] step=562 node=N14170 type=observe q_pred_context=2.995417 sequence=2193.933308
[plan iscas99__b17] [plan] step=563 node=N26512 type=observe q_pred_context=3.373843 sequence=2197.307151
[plan iscas99__b17] [plan] step=564 node=N26518 type=observe q_pred_context=4.311071 sequence=2201.618222
[plan iscas99__b17] [plan] step=565 node=N26519 type=observe q_pred_context=5.282558 sequence=2206.900780
[plan iscas99__b17] [plan] step=566 node=N8089 type=observe q_pred_context=6.227269 sequence=2213.128050
[plan iscas99__b17] [plan] step=567 node=N26509 type=observe q_pred_context=6.292228 sequence=2219.420278
[plan iscas99__b17] [plan] step=568 node=N55357 type=observe q_pred_context=6.285805 sequence=2225.706083
[plan iscas99__b17] [plan] step=569 node=N55674 type=observe q_pred_context=6.312322 sequence=2232.018405
[plan iscas99__b17] [plan] step=570 node=N55799 type=observe q_pred_context=6.414045 sequence=2238.432450
[plan iscas99__b17] [plan] step=571 node=N54335 type=observe q_pred_context=6.507040 sequence=2244.939490
[plan iscas99__b17] [plan] step=572 node=N55836 type=observe q_pred_context=6.666733 sequence=2251.606223
[plan iscas99__b17] [plan] step=573 node=N52763 type=observe q_pred_context=6.827763 sequence=2258.433986
[plan iscas99__b17] [plan] step=574 node=N51743 type=observe q_pred_context=6.868276 sequence=2265.302262
[plan iscas99__b17] [plan] step=575 node=N54339 type=observe q_pred_context=6.889299 sequence=2272.191561
[plan iscas99__b17] [plan] step=576 node=N55963 type=observe q_pred_context=6.912259 sequence=2279.103820
[plan iscas99__b17] [plan] step=577 node=N55972 type=observe q_pred_context=6.938285 sequence=2286.042105
[plan iscas99__b17] [plan] step=578 node=N14094 type=observe q_pred_context=3.902469 sequence=2289.944574
[plan iscas99__b17] [plan] step=579 node=N31492 type=observe q_pred_context=3.395825 sequence=2293.340399
[plan iscas99__b17] [plan] step=580 node=N14118 type=observe q_pred_context=3.650764 sequence=2296.991163
[plan iscas99__b17] [plan] step=581 node=N14123 type=observe q_pred_context=3.813890 sequence=2300.805054
[plan iscas99__b17] [plan] step=582 node=N21194 type=observe q_pred_context=3.887900 sequence=2304.692954
[plan iscas99__b17] [plan] step=583 node=N14120 type=observe q_pred_context=4.058320 sequence=2308.751274
[plan iscas99__b17] [plan] step=584 node=N20517 type=observe q_pred_context=4.114557 sequence=2312.865831
[plan iscas99__b17] [plan] step=585 node=N26510 type=observe q_pred_context=6.558897 sequence=2319.424728
[plan iscas99__b17] [plan] step=586 node=N26511 type=observe q_pred_context=7.073502 sequence=2326.498231
[plan iscas99__b17] [plan] step=587 node=N26514 type=observe q_pred_context=7.495831 sequence=2333.994061
[plan iscas99__b17] [plan] step=588 node=N26515 type=observe q_pred_context=6.634178 sequence=2340.628239
[plan iscas99__b17] [plan] step=589 node=N26516 type=observe q_pred_context=6.699299 sequence=2347.327538
[plan iscas99__b17] [plan] step=590 node=N7932 type=observe q_pred_context=4.027904 sequence=2351.355441
[plan iscas99__b17] [plan] step=591 node=N14105 type=observe q_pred_context=3.661325 sequence=2355.016767
[plan iscas99__b17] [plan] step=592 node=N27654 type=observe q_pred_context=3.743767 sequence=2358.760533
[plan iscas99__b17] [plan] step=593 node=N14106 type=observe q_pred_context=3.860734 sequence=2362.621267
[plan iscas99__b17] [plan] step=594 node=N14108 type=observe q_pred_context=3.837033 sequence=2366.458301
[plan iscas99__b17] [plan] step=595 node=N14112 type=observe q_pred_context=4.060200 sequence=2370.518500
[plan iscas99__b17] [plan] step=596 node=N14110 type=observe q_pred_context=4.780228 sequence=2375.298728
[plan iscas99__b17] [plan] step=597 node=N14114 type=observe q_pred_context=5.196674 sequence=2380.495402
[plan iscas99__b17] [plan] step=598 node=N22512 type=observe q_pred_context=5.655234 sequence=2386.150636
[plan iscas99__b17] [plan] step=599 node=N22514 type=observe q_pred_context=6.140246 sequence=2392.290882
[plan iscas99__b17] [plan] step=600 node=N14116 type=observe q_pred_context=6.704820 sequence=2398.995702
[plan iscas99__b17] [plan] step=601 node=N14104 type=observe q_pred_context=7.290898 sequence=2406.286600
[plan iscas99__b17] [plan] step=602 node=N22528 type=observe q_pred_context=7.089273 sequence=2413.375874
[plan iscas99__b17] [plan] step=603 node=N22518 type=observe q_pred_context=7.086884 sequence=2420.462757
[plan iscas99__b17] [plan] step=604 node=N22516 type=observe q_pred_context=7.085518 sequence=2427.548275
[plan iscas99__b17] [plan] step=605 node=N26502 type=observe q_pred_context=7.543625 sequence=2435.091900
[plan iscas99__b17] [plan] step=606 node=N26503 type=observe q_pred_context=7.470441 sequence=2442.562342
[plan iscas99__b17] [plan] step=607 node=N26504 type=observe q_pred_context=6.394483 sequence=2448.956825
[plan iscas99__b17] [plan] step=608 node=N26508 type=observe q_pred_context=6.300335 sequence=2455.257160
[plan iscas99__b17] [plan] step=609 node=N26513 type=observe q_pred_context=7.649775 sequence=2462.906935
[plan iscas99__b17] [plan] step=610 node=N26517 type=observe q_pred_context=7.460438 sequence=2470.367373
[plan iscas99__b17] [plan] step=611 node=N31019 type=observe q_pred_context=4.921340 sequence=2475.288713
[plan iscas99__b17] [plan] step=612 node=N31018 type=observe q_pred_context=4.634919 sequence=2479.923632
[plan iscas99__b17] [plan] step=613 node=N14093 type=observe q_pred_context=5.063028 sequence=2484.986659
[plan iscas99__b17] [plan] step=614 node=N31020 type=observe q_pred_context=5.420143 sequence=2490.406802
[plan iscas99__b17] [plan] step=615 node=N14096 type=observe q_pred_context=5.570114 sequence=2495.976916
[plan iscas99__b17] [plan] step=616 node=N14095 type=observe q_pred_context=5.410431 sequence=2501.387347
[plan iscas99__b17] [plan] step=617 node=N14097 type=observe q_pred_context=5.870130 sequence=2507.257477
[plan iscas99__b17] [plan] step=618 node=N14100 type=observe q_pred_context=6.464257 sequence=2513.721734
[plan iscas99__b17] [plan] step=619 node=N14101 type=observe q_pred_context=6.064551 sequence=2519.786285
[plan iscas99__b17] [plan] step=620 node=N14099 type=observe q_pred_context=7.251848 sequence=2527.038133
[plan iscas99__b17] [plan] step=621 node=N14102 type=observe q_pred_context=7.302672 sequence=2534.340805
[plan iscas99__b17] [plan] step=622 node=N31721 type=observe q_pred_context=7.091599 sequence=2541.432403
[plan iscas99__b17] [plan] step=623 node=N14098 type=observe q_pred_context=7.080293 sequence=2548.512696
[plan iscas99__b17] [plan] step=624 node=N14103 type=observe q_pred_context=7.078255 sequence=2555.590951
[plan iscas99__b17] [plan] step=625 node=N26507 type=observe q_pred_context=7.539347 sequence=2563.130297
[plan iscas99__b17] [plan] step=626 node=N51226 type=observe q_pred_context=7.272259 sequence=2570.402556
[plan iscas99__b17] [plan] step=627 node=N31722 type=observe q_pred_context=6.629515 sequence=2577.032072
[plan iscas99__b17] [plan] step=628 node=N7935 type=observe q_pred_context=7.231797 sequence=2584.263869
[plan iscas99__b17] [plan] step=629 node=N14007 type=observe q_pred_context=7.526814 sequence=2591.790683
[plan iscas99__b17] [plan] step=630 node=N31021 type=observe q_pred_context=7.305602 sequence=2599.096285
[plan iscas99__b17] [plan] step=631 node=N51201 type=observe q_pred_context=6.591573 sequence=2605.687858
[plan iscas99__b17] [plan] step=632 node=N14012 type=observe q_pred_context=6.939985 sequence=2612.627843
[plan iscas99__b17] [plan] step=633 node=N55813 type=observe q_pred_context=7.490734 sequence=2620.118577
[plan iscas99__b17] [plan] step=634 node=N54587 type=observe q_pred_context=7.314976 sequence=2627.433553
[plan iscas99__b17] [plan] step=635 node=N51591 type=observe q_pred_context=7.458427 sequence=2634.891980
[plan iscas99__b17] [plan] step=636 node=N55359 type=observe q_pred_context=7.332920 sequence=2642.224900
[plan iscas99__b17] [plan] step=637 node=N7933 type=observe q_pred_context=6.375688 sequence=2648.600588
[plan iscas99__b17] [plan] step=638 node=N13992 type=observe q_pred_context=7.017734 sequence=2655.618322
[plan iscas99__b17] [plan] step=639 node=N7909 type=observe q_pred_context=7.083058 sequence=2662.701381
[plan iscas99__b17] [plan] step=640 node=N7934 type=observe q_pred_context=6.750920 sequence=2669.452300
[plan iscas99__b17] [plan] step=641 node=N7896 type=observe q_pred_context=7.157448 sequence=2676.609748
[plan iscas99__b17] [plan] step=642 node=N7914 type=observe q_pred_context=7.130457 sequence=2683.740205
[plan iscas99__b17] [plan] step=643 node=N7931 type=observe q_pred_context=6.685740 sequence=2690.425945
[plan iscas99__b17] [plan] step=644 node=N25340 type=observe q_pred_context=7.025570 sequence=2697.451515
[plan iscas99__b17] [plan] step=645 node=N26108 type=observe q_pred_context=6.925641 sequence=2704.377156
[plan iscas99__b17] [plan] step=646 node=N26100 type=observe q_pred_context=6.871773 sequence=2711.248929
[plan iscas99__b17] [plan] step=647 node=N26102 type=observe q_pred_context=7.044644 sequence=2718.293573
[plan iscas99__b17] [plan] step=648 node=N26104 type=observe q_pred_context=7.141464 sequence=2725.435037
[plan iscas99__b17] [plan] step=649 node=N26106 type=observe q_pred_context=7.140018 sequence=2732.575055
[plan iscas99__b17] [plan] step=650 node=N26110 type=observe q_pred_context=6.741335 sequence=2739.316390
[plan iscas99__b17] [plan] step=651 node=N24568 type=observe q_pred_context=5.916193 sequence=2745.232583
[plan iscas99__b17] [plan] step=652 node=N22340 type=observe q_pred_context=5.896939 sequence=2751.129522
[plan iscas99__b17] [plan] step=653 node=N27355 type=observe q_pred_context=7.002928 sequence=2758.132450
[plan iscas99__b17] [plan] step=654 node=N22342 type=observe q_pred_context=6.914611 sequence=2765.047061
[plan iscas99__b17] [plan] step=655 node=N14180 type=observe q_pred_context=4.984690 sequence=2770.031751
[plan iscas99__b17] [plan] step=656 node=N25855 type=observe q_pred_context=6.923625 sequence=2776.955376
[plan iscas99__b17] [plan] step=657 node=N8915 type=observe q_pred_context=6.722449 sequence=2783.677825
[plan iscas99__b17] [plan] step=658 node=N19723 type=observe q_pred_context=6.642072 sequence=2790.319897
[plan iscas99__b17] [plan] step=659 node=N7904 type=observe q_pred_context=6.125975 sequence=2796.445871
[plan iscas99__b17] [plan] step=660 node=N26126 type=observe q_pred_context=1.436021 sequence=2797.881892
[plan iscas99__b17] [plan] step=661 node=N51212 type=observe q_pred_context=6.995529 sequence=2804.877421
[plan iscas99__b17] [plan] step=662 node=N54579 type=observe q_pred_context=6.739402 sequence=2811.616823
[plan iscas99__b17] [plan] step=663 node=N26114 type=observe q_pred_context=6.945461 sequence=2818.562284
[plan iscas99__b17] [plan] step=664 node=N26112 type=observe q_pred_context=6.939641 sequence=2825.501926
[plan iscas99__b17] [plan] step=665 node=N27362 type=observe q_pred_context=6.939345 sequence=2832.441271
[plan iscas99__b17] [plan] step=666 node=N54589 type=observe q_pred_context=6.988367 sequence=2839.429638
[plan iscas99__b17] [plan] step=667 node=N55351 type=observe q_pred_context=7.035879 sequence=2846.465517
[plan iscas99__b17] [plan] step=668 node=N51595 type=observe q_pred_context=7.126991 sequence=2853.592508
[plan iscas99__b17] [plan] step=669 node=N26116 type=observe q_pred_context=7.146446 sequence=2860.738954
[plan iscas99__b17] [plan] step=670 node=N26122 type=observe q_pred_context=6.149773 sequence=2866.888726
[plan iscas99__b17] [plan] step=671 node=N26120 type=observe q_pred_context=5.804219 sequence=2872.692945
[plan iscas99__b17] [plan] step=672 node=N26124 type=observe q_pred_context=4.751206 sequence=2877.444151
[plan iscas99__b17] [plan] step=673 node=N25283 type=observe q_pred_context=2.655075 sequence=2880.099225
[plan iscas99__b17] [plan] step=674 node=N28993 type=observe q_pred_context=2.881493 sequence=2882.980718
[plan iscas99__b17] [plan] step=675 node=N29009 type=observe q_pred_context=3.215908 sequence=2886.196627
[plan iscas99__b17] [plan] step=676 node=N22339 type=observe q_pred_context=3.472317 sequence=2889.668944
[plan iscas99__b17] [plan] step=677 node=N24799 type=observe q_pred_context=3.668135 sequence=2893.337079
[plan iscas99__b17] [plan] step=678 node=N31845 type=observe q_pred_context=3.855281 sequence=2897.192360
[plan iscas99__b17] [plan] step=679 node=N31007 type=observe q_pred_context=4.014558 sequence=2901.206919
[plan iscas99__b17] [plan] step=680 node=N24798 type=observe q_pred_context=4.166046 sequence=2905.372964
[plan iscas99__b17] [plan] step=681 node=N24797 type=observe q_pred_context=4.329473 sequence=2909.702438
[plan iscas99__b17] [plan] step=682 node=N31720 type=observe q_pred_context=4.500754 sequence=2914.203192
[plan iscas99__b17] [plan] step=683 node=N31006 type=observe q_pred_context=4.781865 sequence=2918.985057
[plan iscas99__b17] [plan] step=684 node=N2217 type=observe q_pred_context=5.123560 sequence=2924.108616
[plan iscas99__b17] [plan] step=685 node=N55101 type=observe q_pred_context=5.115090 sequence=2929.223706
[plan iscas99__b17] [plan] step=686 node=N55966 type=observe q_pred_context=7.053882 sequence=2936.277588
[plan iscas99__b17] [plan] step=687 node=N51968 type=observe q_pred_context=5.242184 sequence=2941.519772
[plan iscas99__b17] [plan] step=688 node=N55361 type=observe q_pred_context=6.910994 sequence=2948.430766
[plan iscas99__b17] [plan] step=689 node=N54712 type=observe q_pred_context=5.083776 sequence=2953.514543
[plan iscas99__b17] [plan] step=690 node=N51227 type=observe q_pred_context=4.629638 sequence=2958.144181
[plan iscas99__b17] [plan] step=691 node=N54772 type=observe q_pred_context=4.535939 sequence=2962.680120
[plan iscas99__b17] [plan] step=692 node=N54591 type=observe q_pred_context=6.250008 sequence=2968.930128
[plan iscas99__b17] [plan] step=693 node=N54341 type=observe q_pred_context=6.214872 sequence=2975.145000
[plan iscas99__b17] [plan] step=694 node=N55959 type=observe q_pred_context=6.200500 sequence=2981.345500
[plan iscas99__b17] [plan] step=695 node=N55975 type=observe q_pred_context=6.112851 sequence=2987.458351
[plan iscas99__b17] [plan] step=696 node=N55363 type=observe q_pred_context=7.215848 sequence=2994.674199
[plan iscas99__b17] [plan] step=697 node=N55891 type=observe q_pred_context=7.067773 sequence=3001.741972
[plan iscas99__b17] [plan] step=698 node=N55979 type=observe q_pred_context=7.088283 sequence=3008.830254
[plan iscas99__b17] [plan] step=699 node=N51223 type=observe q_pred_context=6.470250 sequence=3015.300504
[plan iscas99__b17] [plan] step=700 node=N54714 type=observe q_pred_context=5.482701 sequence=3020.783205
[plan iscas99__b17] [plan] step=701 node=N55863 type=observe q_pred_context=6.958100 sequence=3027.741305
[plan iscas99__b17] [plan] step=702 node=N54333 type=observe q_pred_context=6.443328 sequence=3034.184633
[plan iscas99__b17] [plan] step=703 node=N54343 type=observe q_pred_context=6.310040 sequence=3040.494674
[plan iscas99__b17] [plan] step=704 node=N55870 type=observe q_pred_context=6.264344 sequence=3046.759018
[plan iscas99__b17] [plan] step=705 node=N55877 type=observe q_pred_context=6.235818 sequence=3052.994836
[plan iscas99__b17] [plan] step=706 node=N55884 type=observe q_pred_context=6.227053 sequence=3059.221889
[plan iscas99__b17] [plan] step=707 node=N54345 type=observe q_pred_context=6.221474 sequence=3065.443362
[plan iscas99__b17] [plan] step=708 node=N56532 type=observe q_pred_context=6.219742 sequence=3071.663104
[plan iscas99__b17] [plan] step=709 node=N55898 type=observe q_pred_context=6.218697 sequence=3077.881801
[plan iscas99__b17] [plan] step=710 node=N51597 type=observe q_pred_context=6.218896 sequence=3084.100697
[plan iscas99__b17] [plan] step=711 node=N2250 type=observe q_pred_context=5.836349 sequence=3089.937046
[plan iscas99__b17] [plan] step=712 node=N28490 type=observe q_pred_context=5.975279 sequence=3095.912326
[plan iscas99__b17] [plan] step=713 node=N24800 type=observe q_pred_context=6.048414 sequence=3101.960740
[plan iscas99__b17] [plan] step=714 node=N28492 type=observe q_pred_context=6.138459 sequence=3108.099199
[plan iscas99__b17] [plan] step=715 node=N25282 type=observe q_pred_context=6.216529 sequence=3114.315728
[plan iscas99__b17] [plan] step=716 node=N13983 type=observe q_pred_context=6.753064 sequence=3121.068792
[plan iscas99__b17] [plan] step=717 node=N13997 type=observe q_pred_context=6.647392 sequence=3127.716184
[plan iscas99__b17] [plan] step=718 node=N28491 type=observe q_pred_context=6.304486 sequence=3134.020670
[plan iscas99__b17] [plan] step=719 node=N28489 type=observe q_pred_context=6.487448 sequence=3140.508118
[plan iscas99__b17] [plan] step=720 node=N25281 type=observe q_pred_context=6.594493 sequence=3147.102610
[plan iscas99__b17] [plan] step=721 node=N14002 type=observe q_pred_context=7.364796 sequence=3154.467407
[plan iscas99__b17] [plan] step=722 node=N29548 type=observe q_pred_context=7.056983 sequence=3161.524390
[plan iscas99__b17] [plan] step=723 node=N27214 type=observe q_pred_context=6.316633 sequence=3167.841023
[plan iscas99__b17] [plan] step=724 node=N25280 type=observe q_pred_context=6.144504 sequence=3173.985526
[plan iscas99__b17] [plan] step=725 node=N31393 type=observe q_pred_context=6.174513 sequence=3180.160039
[plan iscas99__b17] [plan] step=726 node=N21373 type=observe q_pred_context=6.206579 sequence=3186.366618
[plan iscas99__b17] [plan] step=727 node=N14145 type=observe q_pred_context=6.211619 sequence=3192.578237
[plan iscas99__b17] [plan] step=728 node=N51749 type=observe q_pred_context=6.100721 sequence=3198.678958
[plan iscas99__b17] [plan] step=729 node=N54756 type=observe q_pred_context=7.500000 sequence=3206.178958
[plan iscas99__b17] [plan] step=730 node=N52765 type=observe q_pred_context=7.500000 sequence=3213.678958
[plan iscas99__b17] [plan] step=731 node=N51599 type=observe q_pred_context=7.446549 sequence=3221.125507
[plan iscas99__b17] [plan] step=732 node=N51589 type=observe q_pred_context=7.431998 sequence=3228.557505
[plan iscas99__b17] [plan] step=733 node=N60231 type=observe q_pred_context=6.256464 sequence=3234.813969
[plan iscas99__b17] [plan] step=734 node=N51601 type=observe q_pred_context=6.725912 sequence=3241.539882
[plan iscas99__b17] [plan] step=735 node=N54595 type=observe q_pred_context=6.002484 sequence=3247.542366
[plan iscas99__b17] [plan] step=736 node=N19726 type=observe q_pred_context=5.605140 sequence=3253.147506
[plan iscas99__b17] [plan] step=737 node=N27358 type=observe q_pred_context=7.167575 sequence=3260.315081
[plan iscas99__b17] [plan] step=738 node=N27360 type=observe q_pred_context=7.384871 sequence=3267.699952
[plan iscas99__b17] [plan] step=739 node=N27361 type=observe q_pred_context=6.292633 sequence=3273.992585
[plan iscas99__b17] [plan] step=740 node=N27365 type=observe q_pred_context=7.119594 sequence=3281.112179
[plan iscas99__b17] [plan] step=741 node=N14092 type=observe q_pred_context=6.558364 sequence=3287.670543
[plan iscas99__b17] [plan] step=742 node=N29393 type=observe q_pred_context=7.036424 sequence=3294.706967
[plan iscas99__b17] [plan] step=743 node=N20626 type=observe q_pred_context=6.323083 sequence=3301.030050
[plan iscas99__b17] [plan] step=744 node=N24608 type=observe q_pred_context=7.184697 sequence=3308.214747
[plan iscas99__b17] [plan] step=745 node=N24610 type=observe q_pred_context=6.695583 sequence=3314.910330
[plan iscas99__b17] [plan] step=746 node=N26609 type=observe q_pred_context=6.536417 sequence=3321.446748
[plan iscas99__b17] [plan] step=747 node=N26611 type=observe q_pred_context=6.609179 sequence=3328.055927
[plan iscas99__b17] [plan] step=748 node=N26613 type=observe q_pred_context=6.596116 sequence=3334.652043
[plan iscas99__b17] [plan] step=749 node=N26615 type=observe q_pred_context=6.640540 sequence=3341.292583
[plan iscas99__b17] [plan] step=750 node=N26617 type=observe q_pred_context=6.686468 sequence=3347.979051
[plan iscas99__b17] [plan] step=751 node=N24612 type=observe q_pred_context=6.778905 sequence=3354.757956
[plan iscas99__b17] [plan] step=752 node=N53045 type=observe q_pred_context=2.286942 sequence=3357.044898
[plan iscas99__b17] [plan] step=753 node=N53041 type=observe q_pred_context=0.835549 sequence=3357.880447
[plan iscas99__b17] [plan] step=754 node=N51745 type=observe q_pred_context=1.263292 sequence=3359.143739
[plan iscas99__b17] [plan] step=755 node=N52769 type=observe q_pred_context=1.812079 sequence=3360.955818
[plan iscas99__b17] [plan] step=756 node=N53103 type=observe q_pred_context=2.510911 sequence=3363.466729
[plan iscas99__b17] [plan] step=757 node=N52767 type=observe q_pred_context=6.992131 sequence=3370.458860
[plan iscas99__b17] [plan] step=758 node=N60336 type=observe q_pred_context=4.417054 sequence=3374.875914
[plan iscas99__b17] [plan] step=759 node=N54716 type=observe q_pred_context=6.307251 sequence=3381.183165
[plan iscas99__b17] [plan] step=760 node=N55844 type=observe q_pred_context=6.393995 sequence=3387.577160
[plan iscas99__b17] [plan] step=761 node=N54593 type=observe q_pred_context=6.384741 sequence=3393.961901
[plan iscas99__b17] [plan] step=762 node=N55367 type=observe q_pred_context=6.786298 sequence=3400.748199
[plan iscas99__b17] [plan] step=763 node=N54349 type=observe q_pred_context=5.742754 sequence=3406.490953
[plan iscas99__b17] [plan] step=764 node=N54597 type=observe q_pred_context=5.922639 sequence=3412.413592
[plan iscas99__b17] [plan] step=765 node=N55365 type=observe q_pred_context=6.087961 sequence=3418.501553
[plan iscas99__b17] [plan] step=766 node=N51231 type=observe q_pred_context=4.437357 sequence=3422.938910
[plan iscas99__b17] [plan] step=767 node=N55369 type=observe q_pred_context=5.921542 sequence=3428.860452
[plan iscas99__b17] [plan] step=768 node=N52721 type=observe q_pred_context=3.097955 sequence=3431.958406
[plan iscas99__b17] [plan] step=769 node=N54599 type=observe q_pred_context=4.068310 sequence=3436.026717
[plan iscas99__b17] [plan] step=770 node=N60234 type=observe q_pred_context=4.172493 sequence=3440.199209
[plan iscas99__b17] [plan] step=771 node=N51173 type=observe q_pred_context=2.892863 sequence=3443.092072
[plan iscas99__b17] [plan] step=772 node=N54347 type=observe q_pred_context=3.800483 sequence=3446.892556
[plan iscas99__b17] [plan] step=773 node=N19720 type=observe q_pred_context=2.665956 sequence=3449.558511
[plan iscas99__b17] [plan] step=774 node=N52775 type=observe q_pred_context=3.026249 sequence=3452.584760
[plan iscas99__b17] [plan] step=775 node=N51230 type=observe q_pred_context=4.047621 sequence=3456.632382
[plan iscas99__b17] [plan] step=776 node=N53051 type=observe q_pred_context=3.315792 sequence=3459.948174
[plan iscas99__b17] [plan] step=777 node=N54351 type=observe q_pred_context=4.366400 sequence=3464.314574
[plan iscas99__b17] [plan] step=778 node=N55371 type=observe q_pred_context=4.188019 sequence=3468.502593
[plan iscas99__b17] [plan] step=779 node=N51605 type=observe q_pred_context=3.846405 sequence=3472.348998
[plan iscas99__b17] [plan] step=780 node=N55828 type=observe q_pred_context=3.584127 sequence=3475.933124
[plan iscas99__b17] [plan] step=781 node=N55897 type=observe q_pred_context=3.458874 sequence=3479.391998
[plan iscas99__b17] [plan] step=782 node=N43537 type=observe q_pred_context=3.360897 sequence=3482.752895
[plan iscas99__b17] [plan] step=783 node=N55890 type=observe q_pred_context=3.444115 sequence=3486.197010
[plan iscas99__b17] [plan] step=784 node=N55862 type=observe q_pred_context=3.548714 sequence=3489.745724
[plan iscas99__b17] [plan] step=785 node=N55869 type=observe q_pred_context=3.688099 sequence=3493.433823
[plan iscas99__b17] [plan] step=786 node=N55876 type=observe q_pred_context=3.874591 sequence=3497.308413
[plan iscas99__b17] [plan] step=787 node=N55883 type=observe q_pred_context=4.018903 sequence=3501.327316
[plan iscas99__b17] [plan] step=788 node=N54353 type=observe q_pred_context=4.084447 sequence=3505.411763
[plan iscas99__b17] [plan] step=789 node=N36258 type=observe q_pred_context=2.326898 sequence=3507.738661
[plan iscas99__b17] [plan] step=790 node=N54601 type=observe q_pred_context=3.849922 sequence=3511.588583
[plan iscas99__b17] [plan] step=791 node=N51701 type=observe q_pred_context=2.638012 sequence=3514.226595
[plan iscas99__b17] [plan] step=792 node=N19719 type=observe q_pred_context=2.855988 sequence=3517.082584
[plan iscas99__b17] [plan] step=793 node=N55905 type=observe q_pred_context=4.321135 sequence=3521.403718
[plan iscas99__b17] [plan] step=794 node=N53053 type=observe q_pred_context=3.063367 sequence=3524.467086
[plan iscas99__b17] [plan] step=795 node=N52723 type=observe q_pred_context=3.669152 sequence=3528.136237
[plan iscas99__b17] [plan] step=796 node=N36254 type=observe q_pred_context=5.114287 sequence=3533.250525
[plan iscas99__b17] [plan] step=797 node=N51603 type=observe q_pred_context=6.124305 sequence=3539.374830
[plan iscas99__b17] [plan] step=798 node=N55373 type=observe q_pred_context=6.905228 sequence=3546.280058
[plan iscas99__b17] [plan] step=799 node=N56534 type=observe q_pred_context=6.927486 sequence=3553.207544
[plan iscas99__b17] [plan] step=800 node=N54603 type=observe q_pred_context=6.607110 sequence=3559.814654
[plan iscas99__b17] [plan] step=801 node=N51755 type=observe q_pred_context=6.114921 sequence=3565.929575
[plan iscas99__b17] [plan] step=802 node=N51607 type=observe q_pred_context=6.484035 sequence=3572.413609
[plan iscas99__b17] [plan] step=803 node=N54355 type=observe q_pred_context=6.237574 sequence=3578.651183
[plan iscas99__b17] [plan] step=804 node=N51176 type=observe q_pred_context=6.121909 sequence=3584.773093
[plan iscas99__b17] [plan] step=805 node=N55912 type=observe q_pred_context=6.136718 sequence=3590.909811
