[2026-07-08T03:30:57+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b22 gpu=0 score=hybrid_pred
[gmean] 2026-07-08T03:30:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b22
[gmean] 2026-07-08T03:30:58 budgets=iscas99__b22:915
[gmean] 2026-07-08T03:30:58 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T03:30:58 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=hybrid_pred
[plan iscas99__b22] [plan] step=520 node=N32420 type=observe hybrid_pred=6.235611 sequence=3381.389924
[plan iscas99__b22] [plan] step=521 node=N8333 type=observe hybrid_pred=6.264234 sequence=3387.654158
[plan iscas99__b22] [plan] step=522 node=N32421 type=observe hybrid_pred=6.236562 sequence=3393.890720
[plan iscas99__b22] [plan] step=523 node=N8335 type=observe hybrid_pred=6.279573 sequence=3400.170292
[plan iscas99__b22] [plan] step=524 node=N8334 type=observe hybrid_pred=6.267137 sequence=3406.437430
[plan iscas99__b22] [plan] step=525 node=N32424 type=observe hybrid_pred=6.261678 sequence=3412.699108
[plan iscas99__b22] [plan] step=526 node=N8380 type=observe hybrid_pred=6.244493 sequence=3418.943601
[plan iscas99__b22] [plan] step=527 node=N8382 type=observe hybrid_pred=6.240442 sequence=3425.184043
[plan iscas99__b22] [plan] step=528 node=N8381 type=observe hybrid_pred=6.238590 sequence=3431.422633
[plan iscas99__b22] [plan] step=529 node=N8384 type=observe hybrid_pred=6.245929 sequence=3437.668562
[plan iscas99__b22] [plan] step=530 node=N8385 type=observe hybrid_pred=6.246548 sequence=3443.915110
[plan iscas99__b22] [plan] step=531 node=N5291 type=observe hybrid_pred=6.247265 sequence=3450.162376
[plan iscas99__b22] [plan] step=532 node=N8386 type=observe hybrid_pred=6.246604 sequence=3456.408979
[plan iscas99__b22] [plan] step=533 node=N8388 type=observe hybrid_pred=6.247093 sequence=3462.656072
[plan iscas99__b22] [plan] step=534 node=N5282 type=observe hybrid_pred=6.244536 sequence=3468.900607
[plan iscas99__b22] [plan] step=535 node=N8387 type=observe hybrid_pred=6.247153 sequence=3475.147760
[plan iscas99__b22] [plan] step=536 node=N8391 type=observe hybrid_pred=6.247542 sequence=3481.395302
[plan iscas99__b22] [plan] step=537 node=N5301 type=observe hybrid_pred=6.241232 sequence=3487.636533
[plan iscas99__b22] [plan] step=538 node=N8392 type=observe hybrid_pred=6.240802 sequence=3493.877335
[plan iscas99__b22] [plan] step=539 node=N5248 type=observe hybrid_pred=6.233310 sequence=3500.110644
[plan iscas99__b22] [plan] step=540 node=N33632 type=observe hybrid_pred=6.252112 sequence=3506.362757
[plan iscas99__b22] [plan] step=541 node=N8393 type=observe hybrid_pred=6.227295 sequence=3512.590052
[plan iscas99__b22] [plan] step=542 node=N18456 type=observe hybrid_pred=6.233967 sequence=3518.824019
[plan iscas99__b22] [plan] step=543 node=N33580 type=observe hybrid_pred=6.249421 sequence=3525.073440
[plan iscas99__b22] [plan] step=544 node=N33588 type=observe hybrid_pred=6.237944 sequence=3531.311384
[plan iscas99__b22] [plan] step=545 node=N33595 type=observe hybrid_pred=6.243271 sequence=3537.554655
[plan iscas99__b22] [plan] step=546 node=N33644 type=observe hybrid_pred=6.245818 sequence=3543.800473
[plan iscas99__b22] [plan] step=547 node=N33499 type=observe hybrid_pred=6.247599 sequence=3550.048072
[plan iscas99__b22] [plan] step=548 node=N5302 type=observe hybrid_pred=6.237090 sequence=3556.285161
[plan iscas99__b22] [plan] step=549 node=N5300 type=observe hybrid_pred=6.234420 sequence=3562.519581
[plan iscas99__b22] [plan] step=550 node=N33489 type=observe hybrid_pred=6.252959 sequence=3568.772540
[plan iscas99__b22] [plan] step=551 node=N5299 type=observe hybrid_pred=6.231723 sequence=3575.004264
[plan iscas99__b22] [plan] step=552 node=N18462 type=observe hybrid_pred=6.237116 sequence=3581.241380
[plan iscas99__b22] [plan] step=553 node=N18463 type=observe hybrid_pred=6.247405 sequence=3587.488785
[plan iscas99__b22] [plan] step=554 node=N33487 type=observe hybrid_pred=6.255121 sequence=3593.743906
[plan iscas99__b22] [plan] step=555 node=N18459 type=observe hybrid_pred=6.270682 sequence=3600.014588
[plan iscas99__b22] [plan] step=556 node=N18465 type=observe hybrid_pred=6.260633 sequence=3606.275222
[plan iscas99__b22] [plan] step=557 node=N33508 type=observe hybrid_pred=6.256354 sequence=3612.531576
[plan iscas99__b22] [plan] step=558 node=N18470 type=observe hybrid_pred=6.250438 sequence=3618.782014
[plan iscas99__b22] [plan] step=559 node=N33512 type=observe hybrid_pred=6.264247 sequence=3625.046261
[plan iscas99__b22] [plan] step=560 node=N33506 type=observe hybrid_pred=6.257585 sequence=3631.303846
[plan iscas99__b22] [plan] step=561 node=N18457 type=observe hybrid_pred=6.258873 sequence=3637.562719
[plan iscas99__b22] [plan] step=562 node=N33500 type=observe hybrid_pred=6.274816 sequence=3643.837535
[plan iscas99__b22] [plan] step=563 node=N5303 type=observe hybrid_pred=6.271594 sequence=3650.109129
[plan iscas99__b22] [plan] step=564 node=N18474 type=observe hybrid_pred=6.279440 sequence=3656.388569
[plan iscas99__b22] [plan] step=565 node=N18475 type=observe hybrid_pred=6.283627 sequence=3662.672196
[plan iscas99__b22] [plan] step=566 node=N18472 type=observe hybrid_pred=6.260613 sequence=3668.932809
[plan iscas99__b22] [plan] step=567 node=N5276 type=observe hybrid_pred=6.258199 sequence=3675.191008
[plan iscas99__b22] [plan] step=568 node=N33516 type=observe hybrid_pred=6.268096 sequence=3681.459104
[plan iscas99__b22] [plan] step=569 node=N33541 type=observe hybrid_pred=6.244337 sequence=3687.703440
[plan iscas99__b22] [plan] step=570 node=N18492 type=observe hybrid_pred=6.270474 sequence=3693.973914
[plan iscas99__b22] [plan] step=571 node=N5298 type=observe hybrid_pred=6.249825 sequence=3700.223739
[plan iscas99__b22] [plan] step=572 node=N18502 type=observe hybrid_pred=6.260344 sequence=3706.484083
[plan iscas99__b22] [plan] step=573 node=N18460 type=observe hybrid_pred=6.248536 sequence=3712.732619
[plan iscas99__b22] [plan] step=574 node=N33505 type=observe hybrid_pred=6.253358 sequence=3718.985977
[plan iscas99__b22] [plan] step=575 node=N33556 type=observe hybrid_pred=6.229346 sequence=3725.215323
[plan iscas99__b22] [plan] step=576 node=N33554 type=observe hybrid_pred=6.231077 sequence=3731.446400
[plan iscas99__b22] [plan] step=577 node=N33514 type=observe hybrid_pred=6.231784 sequence=3737.678184
[plan iscas99__b22] [plan] step=578 node=N33543 type=observe hybrid_pred=6.247035 sequence=3743.925219
[plan iscas99__b22] [plan] step=579 node=N33502 type=observe hybrid_pred=6.251484 sequence=3750.176703
[plan iscas99__b22] [plan] step=580 node=N33507 type=observe hybrid_pred=6.254779 sequence=3756.431482
[plan iscas99__b22] [plan] step=581 node=N18511 type=observe hybrid_pred=6.256465 sequence=3762.687947
[plan iscas99__b22] [plan] step=582 node=N33564 type=observe hybrid_pred=6.271513 sequence=3768.959460
[plan iscas99__b22] [plan] step=583 node=N18514 type=observe hybrid_pred=6.274346 sequence=3775.233806
[plan iscas99__b22] [plan] step=584 node=N33533 type=observe hybrid_pred=6.252280 sequence=3781.486086
[plan iscas99__b22] [plan] step=585 node=N33536 type=observe hybrid_pred=6.256045 sequence=3787.742131
[plan iscas99__b22] [plan] step=586 node=N18523 type=observe hybrid_pred=6.242748 sequence=3793.984880
[plan iscas99__b22] [plan] step=587 node=N33574 type=observe hybrid_pred=6.259573 sequence=3800.244453
[plan iscas99__b22] [plan] step=588 node=N18504 type=observe hybrid_pred=6.260258 sequence=3806.504711
[plan iscas99__b22] [plan] step=589 node=N18505 type=observe hybrid_pred=6.277366 sequence=3812.782078
[plan iscas99__b22] [plan] step=590 node=N18508 type=observe hybrid_pred=6.269064 sequence=3819.051141
[plan iscas99__b22] [plan] step=591 node=N18507 type=observe hybrid_pred=6.294540 sequence=3825.345682
[plan iscas99__b22] [plan] step=592 node=N33557 type=observe hybrid_pred=6.282231 sequence=3831.627912
[plan iscas99__b22] [plan] step=593 node=N18520 type=observe hybrid_pred=6.267821 sequence=3837.895734
[plan iscas99__b22] [plan] step=594 node=N18518 type=observe hybrid_pred=6.261389 sequence=3844.157123
[plan iscas99__b22] [plan] step=595 node=N18512 type=observe hybrid_pred=6.257299 sequence=3850.414422
[plan iscas99__b22] [plan] step=596 node=N24120 type=observe hybrid_pred=6.252684 sequence=3856.667107
[plan iscas99__b22] [plan] step=597 node=N24119 type=observe hybrid_pred=6.279355 sequence=3862.946461
[plan iscas99__b22] [plan] step=598 node=N24116 type=observe hybrid_pred=6.257329 sequence=3869.203790
[plan iscas99__b22] [plan] step=599 node=N24122 type=observe hybrid_pred=6.250439 sequence=3875.454229
[plan iscas99__b22] [plan] step=600 node=N24124 type=observe hybrid_pred=6.257417 sequence=3881.711646
[plan iscas99__b22] [plan] step=601 node=N34012 type=observe hybrid_pred=6.266656 sequence=3887.978302
[plan iscas99__b22] [plan] step=602 node=N24115 type=observe hybrid_pred=6.261434 sequence=3894.239736
[plan iscas99__b22] [plan] step=603 node=N24118 type=observe hybrid_pred=6.256273 sequence=3900.496009
[plan iscas99__b22] [plan] step=604 node=N24125 type=observe hybrid_pred=6.250995 sequence=3906.747005
[plan iscas99__b22] [plan] step=605 node=N24127 type=observe hybrid_pred=6.267129 sequence=3913.014134
[plan iscas99__b22] [plan] step=606 node=N34013 type=observe hybrid_pred=6.272008 sequence=3919.286142
[plan iscas99__b22] [plan] step=607 node=N24126 type=observe hybrid_pred=6.261643 sequence=3925.547785
[plan iscas99__b22] [plan] step=608 node=N24129 type=observe hybrid_pred=6.256472 sequence=3931.804258
[plan iscas99__b22] [plan] step=609 node=N24128 type=observe hybrid_pred=6.270512 sequence=3938.074769
[plan iscas99__b22] [plan] step=610 node=N24130 type=observe hybrid_pred=6.258601 sequence=3944.333370
[plan iscas99__b22] [plan] step=611 node=N24132 type=observe hybrid_pred=6.274283 sequence=3950.607653
[plan iscas99__b22] [plan] step=612 node=N24133 type=observe hybrid_pred=6.299425 sequence=3956.907078
[plan iscas99__b22] [plan] step=613 node=N24134 type=observe hybrid_pred=6.265113 sequence=3963.172191
[plan iscas99__b22] [plan] step=614 node=N24131 type=observe hybrid_pred=6.256213 sequence=3969.428404
[plan iscas99__b22] [plan] step=615 node=N24117 type=observe hybrid_pred=6.251801 sequence=3975.680205
[plan iscas99__b22] [plan] step=616 node=N24121 type=observe hybrid_pred=6.267401 sequence=3981.947607
[plan iscas99__b22] [plan] step=617 node=N26395 type=observe hybrid_pred=6.241791 sequence=3988.189398
[plan iscas99__b22] [plan] step=618 node=N26398 type=observe hybrid_pred=6.238628 sequence=3994.428026
[plan iscas99__b22] [plan] step=619 node=N26400 type=observe hybrid_pred=6.258397 sequence=4000.686423
[plan iscas99__b22] [plan] step=620 node=N26399 type=observe hybrid_pred=6.280881 sequence=4006.967304
[plan iscas99__b22] [plan] step=621 node=N34102 type=observe hybrid_pred=6.247681 sequence=4013.214985
[plan iscas99__b22] [plan] step=622 node=N26397 type=observe hybrid_pred=6.252338 sequence=4019.467323
[plan iscas99__b22] [plan] step=623 node=N8383 type=observe hybrid_pred=6.252785 sequence=4025.720108
[plan iscas99__b22] [plan] step=624 node=N26396 type=observe hybrid_pred=6.262673 sequence=4031.982781
[plan iscas99__b22] [plan] step=625 node=N26403 type=observe hybrid_pred=6.237827 sequence=4038.220609
[plan iscas99__b22] [plan] step=626 node=N34103 type=observe hybrid_pred=6.255687 sequence=4044.476296
[plan iscas99__b22] [plan] step=627 node=N26405 type=observe hybrid_pred=6.278360 sequence=4050.754656
[plan iscas99__b22] [plan] step=628 node=N26407 type=observe hybrid_pred=6.245740 sequence=4057.000396
[plan iscas99__b22] [plan] step=629 node=N26406 type=observe hybrid_pred=6.261537 sequence=4063.261933
[plan iscas99__b22] [plan] step=630 node=N8389 type=observe hybrid_pred=6.257732 sequence=4069.519665
[plan iscas99__b22] [plan] step=631 node=N26404 type=observe hybrid_pred=6.255043 sequence=4075.774708
[plan iscas99__b22] [plan] step=632 node=N8390 type=observe hybrid_pred=6.251510 sequence=4082.026218
[plan iscas99__b22] [plan] step=633 node=N26401 type=observe hybrid_pred=6.261975 sequence=4088.288194
[plan iscas99__b22] [plan] step=634 node=N26402 type=observe hybrid_pred=6.255397 sequence=4094.543591
[plan iscas99__b22] [plan] step=635 node=N26409 type=observe hybrid_pred=6.246954 sequence=4100.790545
[plan iscas99__b22] [plan] step=636 node=N34104 type=observe hybrid_pred=6.264228 sequence=4107.054773
[plan iscas99__b22] [plan] step=637 node=N26410 type=observe hybrid_pred=6.285975 sequence=4113.340748
[plan iscas99__b22] [plan] step=638 node=N26411 type=observe hybrid_pred=6.254373 sequence=4119.595121
[plan iscas99__b22] [plan] step=639 node=N26408 type=observe hybrid_pred=6.250495 sequence=4125.845616
[plan iscas99__b22] [plan] step=640 node=N24123 type=observe hybrid_pred=6.244534 sequence=4132.090150
[plan iscas99__b22] [plan] step=641 node=N33560 type=observe hybrid_pred=6.241645 sequence=4138.331795
[plan iscas99__b22] [plan] step=642 node=N18500 type=observe hybrid_pred=6.239978 sequence=4144.571773
[plan iscas99__b22] [plan] step=643 node=N33484 type=observe hybrid_pred=6.247731 sequence=4150.819504
[plan iscas99__b22] [plan] step=644 node=N5295 type=observe hybrid_pred=6.248707 sequence=4157.068210
[plan iscas99__b22] [plan] step=645 node=N30056 type=observe hybrid_pred=6.244943 sequence=4163.313153
[plan iscas99__b22] [plan] step=646 node=N30066 type=observe hybrid_pred=6.243019 sequence=4169.556172
[plan iscas99__b22] [plan] step=647 node=N30070 type=observe hybrid_pred=6.245027 sequence=4175.801199
[plan iscas99__b22] [plan] step=648 node=N30072 type=observe hybrid_pred=6.250523 sequence=4182.051722
[plan iscas99__b22] [plan] step=649 node=N30060 type=observe hybrid_pred=6.251343 sequence=4188.303065
[plan iscas99__b22] [plan] step=650 node=N30112 type=observe hybrid_pred=6.252259 sequence=4194.555324
[plan iscas99__b22] [plan] step=651 node=N65872 type=control0 hybrid_pred=6.267396 sequence=4200.822720
[plan iscas99__b22] [plan] step=652 node=N30114 type=observe hybrid_pred=6.526962 sequence=4207.349683
[plan iscas99__b22] [plan] step=653 node=N30108 type=observe hybrid_pred=6.433519 sequence=4213.783202
[plan iscas99__b22] [plan] step=654 node=N64030 type=control0 hybrid_pred=6.409608 sequence=4220.192810
[plan iscas99__b22] [plan] step=655 node=N30116 type=observe hybrid_pred=6.597504 sequence=4226.790314
[plan iscas99__b22] [plan] step=656 node=N1170 type=control0 hybrid_pred=6.481434 sequence=4233.271748
[plan iscas99__b22] [plan] step=657 node=N30118 type=observe hybrid_pred=6.641498 sequence=4239.913246
[plan iscas99__b22] [plan] step=658 node=N30064 type=observe hybrid_pred=6.503500 sequence=4246.416746
[plan iscas99__b22] [plan] step=659 node=N30110 type=observe hybrid_pred=6.417401 sequence=4252.834147
[plan iscas99__b22] [plan] step=660 node=N30648 type=observe hybrid_pred=6.359863 sequence=4259.194010
[plan iscas99__b22] [plan] step=661 node=N30649 type=observe hybrid_pred=6.368143 sequence=4265.562153
[plan iscas99__b22] [plan] step=662 node=N30124 type=observe hybrid_pred=6.316616 sequence=4271.878769
[plan iscas99__b22] [plan] step=663 node=N30084 type=observe hybrid_pred=6.303522 sequence=4278.182292
[plan iscas99__b22] [plan] step=664 node=N30122 type=observe hybrid_pred=6.296607 sequence=4284.478899
[plan iscas99__b22] [plan] step=665 node=N30080 type=observe hybrid_pred=6.293246 sequence=4290.772145
[plan iscas99__b22] [plan] step=666 node=N30120 type=observe hybrid_pred=6.287205 sequence=4297.059350
[plan iscas99__b22] [plan] step=667 node=N14465 type=observe hybrid_pred=6.286906 sequence=4303.346256
[plan iscas99__b22] [plan] step=668 node=N30651 type=observe hybrid_pred=6.269073 sequence=4309.615329
[plan iscas99__b22] [plan] step=669 node=N30076 type=observe hybrid_pred=6.260839 sequence=4315.876167
[plan iscas99__b22] [plan] step=670 node=N14452 type=observe hybrid_pred=6.259215 sequence=4322.135382
[plan iscas99__b22] [plan] step=671 node=N14456 type=observe hybrid_pred=6.271289 sequence=4328.406671
[plan iscas99__b22] [plan] step=672 node=N14459 type=observe hybrid_pred=6.263330 sequence=4334.670001
[plan iscas99__b22] [plan] step=673 node=N30074 type=observe hybrid_pred=6.240893 sequence=4340.910894
[plan iscas99__b22] [plan] step=674 node=N30078 type=observe hybrid_pred=6.234914 sequence=4347.145808
[plan iscas99__b22] [plan] step=675 node=N30906 type=observe hybrid_pred=6.230441 sequence=4353.376250
[plan iscas99__b22] [plan] step=676 node=N30068 type=observe hybrid_pred=6.228042 sequence=4359.604291
[plan iscas99__b22] [plan] step=677 node=N30062 type=observe hybrid_pred=6.226323 sequence=4365.830614
[plan iscas99__b22] [plan] step=678 node=N30904 type=observe hybrid_pred=6.225953 sequence=4372.056567
[plan iscas99__b22] [plan] step=679 node=N30058 type=observe hybrid_pred=6.226054 sequence=4378.282621
[plan iscas99__b22] [plan] step=680 node=N30900 type=observe hybrid_pred=6.226342 sequence=4384.508963
[plan iscas99__b22] [plan] step=681 node=N30896 type=observe hybrid_pred=6.230719 sequence=4390.739682
[plan iscas99__b22] [plan] step=682 node=N30902 type=observe hybrid_pred=6.236235 sequence=4396.975917
[plan iscas99__b22] [plan] step=683 node=N30898 type=observe hybrid_pred=6.238079 sequence=4403.213997
[plan iscas99__b22] [plan] step=684 node=N30082 type=observe hybrid_pred=6.239980 sequence=4409.453976
[plan iscas99__b22] [plan] step=685 node=N14445 type=observe hybrid_pred=6.240239 sequence=4415.694216
[plan iscas99__b22] [plan] step=686 node=N3692 type=control1 hybrid_pred=6.535913 sequence=4422.230129
[plan iscas99__b22] [plan] step=687 node=N30894 type=observe hybrid_pred=6.165994 sequence=4428.396122
[plan iscas99__b22] [plan] step=688 node=N12959 type=observe hybrid_pred=6.126710 sequence=4434.522832
[plan iscas99__b22] [plan] step=689 node=N30937 type=observe hybrid_pred=6.111423 sequence=4440.634255
[plan iscas99__b22] [plan] step=690 node=N30935 type=observe hybrid_pred=6.109362 sequence=4446.743616
[plan iscas99__b22] [plan] step=691 node=N30945 type=observe hybrid_pred=6.122434 sequence=4452.866050
[plan iscas99__b22] [plan] step=692 node=N30933 type=observe hybrid_pred=6.142783 sequence=4459.008833
[plan iscas99__b22] [plan] step=693 node=N30943 type=observe hybrid_pred=6.159005 sequence=4465.167838
[plan iscas99__b22] [plan] step=694 node=N12958 type=observe hybrid_pred=6.165392 sequence=4471.333230
[plan iscas99__b22] [plan] step=695 node=N30931 type=observe hybrid_pred=6.185674 sequence=4477.518904
[plan iscas99__b22] [plan] step=696 node=N30941 type=observe hybrid_pred=6.198252 sequence=4483.717155
[plan iscas99__b22] [plan] step=697 node=N30939 type=observe hybrid_pred=6.189072 sequence=4489.906228
[plan iscas99__b22] [plan] step=698 node=N30953 type=observe hybrid_pred=6.198032 sequence=4496.104259
[plan iscas99__b22] [plan] step=699 node=N30951 type=observe hybrid_pred=6.197090 sequence=4502.301350
[plan iscas99__b22] [plan] step=700 node=N30959 type=observe hybrid_pred=6.203641 sequence=4508.504991
[plan iscas99__b22] [plan] step=701 node=N30949 type=observe hybrid_pred=6.206375 sequence=4514.711366
[plan iscas99__b22] [plan] step=702 node=N30957 type=observe hybrid_pred=6.206311 sequence=4520.917677
[plan iscas99__b22] [plan] step=703 node=N30947 type=observe hybrid_pred=6.200182 sequence=4527.117859
[plan iscas99__b22] [plan] step=704 node=N30955 type=observe hybrid_pred=6.204212 sequence=4533.322072
[plan iscas99__b22] [plan] step=705 node=N31532 type=observe hybrid_pred=6.194550 sequence=4539.516622
[plan iscas99__b22] [plan] step=706 node=N31530 type=observe hybrid_pred=6.205837 sequence=4545.722459
[plan iscas99__b22] [plan] step=707 node=N31528 type=observe hybrid_pred=6.212099 sequence=4551.934558
[plan iscas99__b22] [plan] step=708 node=N31534 type=observe hybrid_pred=6.241051 sequence=4558.175609
[plan iscas99__b22] [plan] step=709 node=N31535 type=observe hybrid_pred=6.265135 sequence=4564.440744
[plan iscas99__b22] [plan] step=710 node=N31540 type=observe hybrid_pred=6.216138 sequence=4570.656882
[plan iscas99__b22] [plan] step=711 node=N31541 type=observe hybrid_pred=6.246606 sequence=4576.903489
[plan iscas99__b22] [plan] step=712 node=N31543 type=observe hybrid_pred=6.216029 sequence=4583.119517
[plan iscas99__b22] [plan] step=713 node=N31537 type=observe hybrid_pred=6.240098 sequence=4589.359616
[plan iscas99__b22] [plan] step=714 node=N31538 type=observe hybrid_pred=6.263876 sequence=4595.623492
[plan iscas99__b22] [plan] step=715 node=N31832 type=observe hybrid_pred=6.214527 sequence=4601.838018
[plan iscas99__b22] [plan] step=716 node=N30961 type=observe hybrid_pred=6.211764 sequence=4608.049782
[plan iscas99__b22] [plan] step=717 node=N31836 type=observe hybrid_pred=6.213306 sequence=4614.263088
[plan iscas99__b22] [plan] step=718 node=N31824 type=observe hybrid_pred=6.215299 sequence=4620.478387
[plan iscas99__b22] [plan] step=719 node=N31830 type=observe hybrid_pred=6.225626 sequence=4626.704013
[plan iscas99__b22] [plan] step=720 node=N31834 type=observe hybrid_pred=6.228836 sequence=4632.932849
[plan iscas99__b22] [plan] step=721 node=N31840 type=observe hybrid_pred=6.232091 sequence=4639.164940
[plan iscas99__b22] [plan] step=722 node=N5294 type=observe hybrid_pred=6.234332 sequence=4645.399272
[plan iscas99__b22] [plan] step=723 node=N31828 type=observe hybrid_pred=6.235550 sequence=4651.634821
[plan iscas99__b22] [plan] step=724 node=N31888 type=observe hybrid_pred=6.230778 sequence=4657.865599
[plan iscas99__b22] [plan] step=725 node=N31852 type=observe hybrid_pred=6.231498 sequence=4664.097098
[plan iscas99__b22] [plan] step=726 node=N31848 type=observe hybrid_pred=6.235897 sequence=4670.332994
[plan iscas99__b22] [plan] step=727 node=N31892 type=observe hybrid_pred=6.237841 sequence=4676.570835
[plan iscas99__b22] [plan] step=728 node=N31854 type=observe hybrid_pred=6.239260 sequence=4682.810096
[plan iscas99__b22] [plan] step=729 node=N31842 type=observe hybrid_pred=6.242812 sequence=4689.052908
[plan iscas99__b22] [plan] step=730 node=N31838 type=observe hybrid_pred=6.241895 sequence=4695.294803
[plan iscas99__b22] [plan] step=731 node=N31860 type=observe hybrid_pred=6.243272 sequence=4701.538075
[plan iscas99__b22] [plan] step=732 node=N31900 type=observe hybrid_pred=6.237882 sequence=4707.775957
[plan iscas99__b22] [plan] step=733 node=N31866 type=observe hybrid_pred=6.239643 sequence=4714.015600
[plan iscas99__b22] [plan] step=734 node=N31850 type=observe hybrid_pred=6.240708 sequence=4720.256308
[plan iscas99__b22] [plan] step=735 node=N32417 type=observe hybrid_pred=6.229694 sequence=4726.486002
[plan iscas99__b22] [plan] step=736 node=N32422 type=observe hybrid_pred=6.253798 sequence=4732.739799
[plan iscas99__b22] [plan] step=737 node=N32423 type=observe hybrid_pred=6.276527 sequence=4739.016326
[plan iscas99__b22] [plan] step=738 node=N32419 type=observe hybrid_pred=6.226018 sequence=4745.242344
[plan iscas99__b22] [plan] step=739 node=N33486 type=observe hybrid_pred=6.222611 sequence=4751.464955
[plan iscas99__b22] [plan] step=740 node=N33488 type=observe hybrid_pred=6.222818 sequence=4757.687773
[plan iscas99__b22] [plan] step=741 node=N31890 type=observe hybrid_pred=6.223695 sequence=4763.911468
[plan iscas99__b22] [plan] step=742 node=N33501 type=observe hybrid_pred=6.224720 sequence=4770.136189
[plan iscas99__b22] [plan] step=743 node=N33503 type=observe hybrid_pred=6.225754 sequence=4776.361943
[plan iscas99__b22] [plan] step=744 node=N33504 type=observe hybrid_pred=6.258255 sequence=4782.620198
[plan iscas99__b22] [plan] step=745 node=N33513 type=observe hybrid_pred=6.229269 sequence=4788.849467
[plan iscas99__b22] [plan] step=746 node=N33515 type=observe hybrid_pred=6.227320 sequence=4795.076787
[plan iscas99__b22] [plan] step=747 node=N33532 type=observe hybrid_pred=6.227402 sequence=4801.304189
[plan iscas99__b22] [plan] step=748 node=N33534 type=observe hybrid_pred=6.227765 sequence=4807.531954
[plan iscas99__b22] [plan] step=749 node=N33535 type=observe hybrid_pred=6.259931 sequence=4813.791885
[plan iscas99__b22] [plan] step=750 node=N33539 type=observe hybrid_pred=6.230801 sequence=4820.022686
[plan iscas99__b22] [plan] step=751 node=N33542 type=observe hybrid_pred=6.228608 sequence=4826.251294
[plan iscas99__b22] [plan] step=752 node=N33553 type=observe hybrid_pred=6.237672 sequence=4832.488966
[plan iscas99__b22] [plan] step=753 node=N33555 type=observe hybrid_pred=6.234049 sequence=4838.723015
[plan iscas99__b22] [plan] step=754 node=N33558 type=observe hybrid_pred=6.228968 sequence=4844.951984
[plan iscas99__b22] [plan] step=755 node=N33559 type=observe hybrid_pred=6.260839 sequence=4851.212822
[plan iscas99__b22] [plan] step=756 node=N31894 type=observe hybrid_pred=6.231657 sequence=4857.444479
[plan iscas99__b22] [plan] step=757 node=N33563 type=observe hybrid_pred=6.229414 sequence=4863.673893
[plan iscas99__b22] [plan] step=758 node=N33570 type=observe hybrid_pred=6.236513 sequence=4869.910406
[plan iscas99__b22] [plan] step=759 node=N33571 type=observe hybrid_pred=6.275561 sequence=4876.185967
[plan iscas99__b22] [plan] step=760 node=N33573 type=observe hybrid_pred=6.246219 sequence=4882.432186
[plan iscas99__b22] [plan] step=761 node=N33576 type=observe hybrid_pred=6.236765 sequence=4888.668950
[plan iscas99__b22] [plan] step=762 node=N33498 type=observe hybrid_pred=6.239139 sequence=4894.908089
[plan iscas99__b22] [plan] step=763 node=N33617 type=observe hybrid_pred=6.256035 sequence=4901.164125
[plan iscas99__b22] [plan] step=764 node=N33621 type=observe hybrid_pred=6.247923 sequence=4907.412047
[plan iscas99__b22] [plan] step=765 node=N33561 type=observe hybrid_pred=6.244122 sequence=4913.656169
[plan iscas99__b22] [plan] step=766 node=N33630 type=observe hybrid_pred=6.243703 sequence=4919.899871
[plan iscas99__b22] [plan] step=767 node=N33658 type=observe hybrid_pred=6.247039 sequence=4926.146911
[plan iscas99__b22] [plan] step=768 node=N34014 type=observe hybrid_pred=6.236690 sequence=4932.383601
[plan iscas99__b22] [plan] step=769 node=N33585 type=observe hybrid_pred=6.239979 sequence=4938.623580
[plan iscas99__b22] [plan] step=770 node=N34017 type=observe hybrid_pred=6.235684 sequence=4944.859264
[plan iscas99__b22] [plan] step=771 node=N34018 type=observe hybrid_pred=6.261461 sequence=4951.120726
[plan iscas99__b22] [plan] step=772 node=N34019 type=observe hybrid_pred=6.282445 sequence=4957.403171
[plan iscas99__b22] [plan] step=773 node=N34023 type=observe hybrid_pred=6.279933 sequence=4963.683103
[plan iscas99__b22] [plan] step=774 node=N34021 type=observe hybrid_pred=6.225161 sequence=4969.908264
[plan iscas99__b22] [plan] step=775 node=N34111 type=observe hybrid_pred=6.219733 sequence=4976.127997
[plan iscas99__b22] [plan] step=776 node=N34112 type=observe hybrid_pred=6.251825 sequence=4982.379821
[plan iscas99__b22] [plan] step=777 node=N34113 type=observe hybrid_pred=6.273782 sequence=4988.653603
[plan iscas99__b22] [plan] step=778 node=N34116 type=observe hybrid_pred=6.275140 sequence=4994.928743
[plan iscas99__b22] [plan] step=779 node=N51610 type=observe hybrid_pred=6.237084 sequence=5001.165827
[plan iscas99__b22] [plan] step=780 node=N34025 type=observe hybrid_pred=6.234441 sequence=5007.400268
[plan iscas99__b22] [plan] step=781 node=N34022 type=observe hybrid_pred=6.217819 sequence=5013.618087
[plan iscas99__b22] [plan] step=782 node=N31862 type=observe hybrid_pred=6.218570 sequence=5019.836657
