[2026-07-07T18:36:45+08:00] start name=guarded_reward_rank_v1_safe bench=iscas99__b17 gpu=2 score=guarded_reward
[gmean] 2026-07-07T18:36:45 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b17
[gmean] 2026-07-07T18:36:45 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:36:45 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:36:45 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=guarded_reward
[plan iscas99__b17] [plan] step=535 node=N27587 type=control0 guarded_reward=3.350906 sequence=2086.299087
[plan iscas99__b17] [plan] step=536 node=N27560 type=control0 guarded_reward=3.330725 sequence=2089.629812
[plan iscas99__b17] [plan] step=537 node=N55857 type=observe guarded_reward=3.315356 sequence=2092.945168
[plan iscas99__b17] [plan] step=538 node=N31203 type=control0 guarded_reward=3.338583 sequence=2096.283751
[plan iscas99__b17] [plan] step=539 node=N31207 type=control0 guarded_reward=3.336973 sequence=2099.620724
[plan iscas99__b17] [plan] step=540 node=N31209 type=control0 guarded_reward=3.329350 sequence=2102.950074
[plan iscas99__b17] [plan] step=541 node=N31211 type=control0 guarded_reward=3.322669 sequence=2106.272742
[plan iscas99__b17] [plan] step=542 node=N31213 type=control0 guarded_reward=3.315407 sequence=2109.588150
[plan iscas99__b17] [plan] step=543 node=N31215 type=control0 guarded_reward=3.307367 sequence=2112.895516
[plan iscas99__b17] [plan] step=544 node=N31217 type=control0 guarded_reward=3.298637 sequence=2116.194153
[plan iscas99__b17] [plan] step=545 node=N31219 type=control0 guarded_reward=3.289577 sequence=2119.483730
[plan iscas99__b17] [plan] step=546 node=N31221 type=control0 guarded_reward=3.280058 sequence=2122.763788
[plan iscas99__b17] [plan] step=547 node=N31223 type=control0 guarded_reward=3.270075 sequence=2126.033863
[plan iscas99__b17] [plan] step=548 node=N31225 type=control0 guarded_reward=3.259980 sequence=2129.293842
[plan iscas99__b17] [plan] step=549 node=N31234 type=control0 guarded_reward=3.249702 sequence=2132.543545
[plan iscas99__b17] [plan] step=550 node=N31236 type=control0 guarded_reward=3.239230 sequence=2135.782775
[plan iscas99__b17] [plan] step=551 node=N31238 type=control0 guarded_reward=3.230677 sequence=2139.013452
[plan iscas99__b17] [plan] step=552 node=N31201 type=control0 guarded_reward=3.222038 sequence=2142.235489
[plan iscas99__b17] [plan] step=553 node=N31240 type=control0 guarded_reward=3.212997 sequence=2145.448487
[plan iscas99__b17] [plan] step=554 node=N31244 type=control0 guarded_reward=3.203697 sequence=2148.652184
[plan iscas99__b17] [plan] step=555 node=N31246 type=control0 guarded_reward=3.194923 sequence=2151.847107
[plan iscas99__b17] [plan] step=556 node=N29578 type=control0 guarded_reward=3.188162 sequence=2155.035269
[plan iscas99__b17] [plan] step=557 node=N31242 type=control0 guarded_reward=3.197037 sequence=2158.232306
[plan iscas99__b17] [plan] step=558 node=N29418 type=control0 guarded_reward=3.191149 sequence=2161.423455
[plan iscas99__b17] [plan] step=559 node=N29422 type=control0 guarded_reward=3.185604 sequence=2164.609058
[plan iscas99__b17] [plan] step=560 node=N29423 type=control0 guarded_reward=3.180384 sequence=2167.789442
[plan iscas99__b17] [plan] step=561 node=N28827 type=control0 guarded_reward=3.175465 sequence=2170.964907
[plan iscas99__b17] [plan] step=562 node=N28829 type=control0 guarded_reward=3.170844 sequence=2174.135751
[plan iscas99__b17] [plan] step=563 node=N28831 type=control0 guarded_reward=3.166492 sequence=2177.302243
[plan iscas99__b17] [plan] step=564 node=N28833 type=control0 guarded_reward=3.162402 sequence=2180.464646
[plan iscas99__b17] [plan] step=565 node=N28835 type=control0 guarded_reward=3.158561 sequence=2183.623206
[plan iscas99__b17] [plan] step=566 node=N28837 type=control0 guarded_reward=3.154961 sequence=2186.778168
[plan iscas99__b17] [plan] step=567 node=N28839 type=control0 guarded_reward=3.151591 sequence=2189.929758
[plan iscas99__b17] [plan] step=568 node=N28825 type=control0 guarded_reward=3.148437 sequence=2193.078195
[plan iscas99__b17] [plan] step=569 node=N31248 type=control0 guarded_reward=3.145493 sequence=2196.223688
[plan iscas99__b17] [plan] step=570 node=N28841 type=control0 guarded_reward=3.142748 sequence=2199.366436
[plan iscas99__b17] [plan] step=571 node=N28865 type=control0 guarded_reward=3.140179 sequence=2202.506615
[plan iscas99__b17] [plan] step=572 node=N28863 type=control0 guarded_reward=3.137793 sequence=2205.644409
[plan iscas99__b17] [plan] step=573 node=N28871 type=control0 guarded_reward=3.135577 sequence=2208.779985
[plan iscas99__b17] [plan] step=574 node=N28861 type=control0 guarded_reward=3.133513 sequence=2211.913499
[plan iscas99__b17] [plan] step=575 node=N96918 type=control0 guarded_reward=3.131611 sequence=2215.045110
[plan iscas99__b17] [plan] step=576 node=N98690 type=control0 guarded_reward=3.129802 sequence=2218.174912
[plan iscas99__b17] [plan] step=577 node=N98458 type=control0 guarded_reward=3.128064 sequence=2221.302976
[plan iscas99__b17] [plan] step=578 node=N98456 type=control0 guarded_reward=3.126421 sequence=2224.429397
[plan iscas99__b17] [plan] step=579 node=N98454 type=control0 guarded_reward=3.124852 sequence=2227.554249
[plan iscas99__b17] [plan] step=580 node=N26642 type=control0 guarded_reward=3.123529 sequence=2230.677778
[plan iscas99__b17] [plan] step=581 node=N26643 type=control0 guarded_reward=3.122251 sequence=2233.800029
[plan iscas99__b17] [plan] step=582 node=N26644 type=control0 guarded_reward=3.120910 sequence=2236.920939
[plan iscas99__b17] [plan] step=583 node=N26645 type=control0 guarded_reward=3.119629 sequence=2240.040567
[plan iscas99__b17] [plan] step=584 node=N26646 type=control0 guarded_reward=3.118404 sequence=2243.158972
[plan iscas99__b17] [plan] step=585 node=N26647 type=control0 guarded_reward=3.117356 sequence=2246.276328
[plan iscas99__b17] [plan] step=586 node=N26648 type=control0 guarded_reward=3.116380 sequence=2249.392708
[plan iscas99__b17] [plan] step=587 node=N26649 type=control0 guarded_reward=3.115443 sequence=2252.508151
[plan iscas99__b17] [plan] step=588 node=N26650 type=control0 guarded_reward=3.114563 sequence=2255.622714
[plan iscas99__b17] [plan] step=589 node=N26651 type=control0 guarded_reward=3.113724 sequence=2258.736438
[plan iscas99__b17] [plan] step=590 node=N26652 type=control0 guarded_reward=3.112952 sequence=2261.849390
[plan iscas99__b17] [plan] step=591 node=N55900 type=observe guarded_reward=3.113554 sequence=2264.962944
[plan iscas99__b17] [plan] step=592 node=N26641 type=control0 guarded_reward=3.146960 sequence=2268.109904
[plan iscas99__b17] [plan] step=593 node=N28869 type=control0 guarded_reward=3.152387 sequence=2271.262292
[plan iscas99__b17] [plan] step=594 node=N28859 type=control0 guarded_reward=3.151577 sequence=2274.413869
[plan iscas99__b17] [plan] step=595 node=N29679 type=control0 guarded_reward=3.148839 sequence=2277.562708
[plan iscas99__b17] [plan] step=596 node=N28875 type=control0 guarded_reward=3.145434 sequence=2280.708142
[plan iscas99__b17] [plan] step=597 node=N28857 type=control0 guarded_reward=3.141879 sequence=2283.850021
[plan iscas99__b17] [plan] step=598 node=N27495 type=control0 guarded_reward=3.138415 sequence=2286.988436
[plan iscas99__b17] [plan] step=599 node=N27551 type=control0 guarded_reward=3.135386 sequence=2290.123822
[plan iscas99__b17] [plan] step=600 node=N55847 type=observe guarded_reward=3.133593 sequence=2293.257416
[plan iscas99__b17] [plan] step=601 node=N27499 type=control0 guarded_reward=3.166429 sequence=2296.423844
[plan iscas99__b17] [plan] step=602 node=N55902 type=observe guarded_reward=3.171310 sequence=2299.595154
[plan iscas99__b17] [plan] step=603 node=N27500 type=control0 guarded_reward=3.204803 sequence=2302.799957
[plan iscas99__b17] [plan] step=604 node=N55893 type=observe guarded_reward=3.209132 sequence=2306.009088
[plan iscas99__b17] [plan] step=605 node=N27494 type=control0 guarded_reward=3.240038 sequence=2309.249126
[plan iscas99__b17] [plan] step=606 node=N27496 type=control0 guarded_reward=3.239857 sequence=2312.488983
[plan iscas99__b17] [plan] step=607 node=N27501 type=control0 guarded_reward=3.232188 sequence=2315.721171
[plan iscas99__b17] [plan] step=608 node=N27502 type=control0 guarded_reward=3.222577 sequence=2318.943747
[plan iscas99__b17] [plan] step=609 node=N27504 type=control0 guarded_reward=3.212646 sequence=2322.156393
[plan iscas99__b17] [plan] step=610 node=N55864 type=observe guarded_reward=3.205022 sequence=2325.361416
[plan iscas99__b17] [plan] step=611 node=N27506 type=control0 guarded_reward=3.232234 sequence=2328.593649
[plan iscas99__b17] [plan] step=612 node=N27497 type=control0 guarded_reward=3.229731 sequence=2331.823380
[plan iscas99__b17] [plan] step=613 node=N55914 type=observe guarded_reward=3.223867 sequence=2335.047247
[plan iscas99__b17] [plan] step=614 node=N27498 type=control0 guarded_reward=3.250038 sequence=2338.297285
[plan iscas99__b17] [plan] step=615 node=N55907 type=observe guarded_reward=3.250111 sequence=2341.547397
[plan iscas99__b17] [plan] step=616 node=N96955 type=control0 guarded_reward=3.277951 sequence=2344.825347
[plan iscas99__b17] [plan] step=617 node=N96920 type=control0 guarded_reward=3.274973 sequence=2348.100320
[plan iscas99__b17] [plan] step=618 node=N96970 type=control0 guarded_reward=3.264747 sequence=2351.365067
[plan iscas99__b17] [plan] step=619 node=N97186 type=control0 guarded_reward=3.252697 sequence=2354.617764
[plan iscas99__b17] [plan] step=620 node=N98692 type=control0 guarded_reward=3.241458 sequence=2357.859222
[plan iscas99__b17] [plan] step=621 node=N98480 type=control0 guarded_reward=3.229981 sequence=2361.089203
[plan iscas99__b17] [plan] step=622 node=N98478 type=control0 guarded_reward=3.219376 sequence=2364.308580
[plan iscas99__b17] [plan] step=623 node=N98476 type=control0 guarded_reward=3.209720 sequence=2367.518300
[plan iscas99__b17] [plan] step=624 node=N98474 type=control0 guarded_reward=3.200985 sequence=2370.719285
[plan iscas99__b17] [plan] step=625 node=N98472 type=control0 guarded_reward=3.193072 sequence=2373.912356
[plan iscas99__b17] [plan] step=626 node=N98470 type=control0 guarded_reward=3.185907 sequence=2377.098264
[plan iscas99__b17] [plan] step=627 node=N98468 type=control0 guarded_reward=3.179405 sequence=2380.277669
[plan iscas99__b17] [plan] step=628 node=N98466 type=control0 guarded_reward=3.173497 sequence=2383.451166
[plan iscas99__b17] [plan] step=629 node=N98464 type=control0 guarded_reward=3.168071 sequence=2386.619236
[plan iscas99__b17] [plan] step=630 node=N98462 type=control0 guarded_reward=3.163024 sequence=2389.782261
[plan iscas99__b17] [plan] step=631 node=N98460 type=control0 guarded_reward=3.158547 sequence=2392.940807
[plan iscas99__b17] [plan] step=632 node=N98704 type=control0 guarded_reward=3.154500 sequence=2396.095307
[plan iscas99__b17] [plan] step=633 node=N98706 type=control0 guarded_reward=3.150757 sequence=2399.246064
[plan iscas99__b17] [plan] step=634 node=N27503 type=control0 guarded_reward=3.147213 sequence=2402.393277
[plan iscas99__b17] [plan] step=635 node=N55872 type=observe guarded_reward=3.145601 sequence=2405.538878
[plan iscas99__b17] [plan] step=636 node=N26798 type=control0 guarded_reward=3.177811 sequence=2408.716689
[plan iscas99__b17] [plan] step=637 node=N29681 type=control0 guarded_reward=3.179165 sequence=2411.895854
[plan iscas99__b17] [plan] step=638 node=N13644 type=control0 guarded_reward=3.176404 sequence=2415.072257
[plan iscas99__b17] [plan] step=639 node=N98708 type=control0 guarded_reward=3.171850 sequence=2418.244107
[plan iscas99__b17] [plan] step=640 node=N26640 type=control0 guarded_reward=3.166753 sequence=2421.410860
[plan iscas99__b17] [plan] step=641 node=N31250 type=control0 guarded_reward=3.163648 sequence=2424.574508
[plan iscas99__b17] [plan] step=642 node=N27493 type=control0 guarded_reward=3.158864 sequence=2427.733372
[plan iscas99__b17] [plan] step=643 node=N97063 type=control0 guarded_reward=3.154448 sequence=2430.887820
[plan iscas99__b17] [plan] step=644 node=N27505 type=control0 guarded_reward=3.150380 sequence=2434.038200
[plan iscas99__b17] [plan] step=645 node=N27593 type=control0 guarded_reward=3.146672 sequence=2437.184872
[plan iscas99__b17] [plan] step=646 node=N29124 type=control0 guarded_reward=3.143357 sequence=2440.328229
[plan iscas99__b17] [plan] step=647 node=N27591 type=control0 guarded_reward=3.140299 sequence=2443.468528
[plan iscas99__b17] [plan] step=648 node=N55953 type=observe guarded_reward=3.137483 sequence=2446.606012
[plan iscas99__b17] [plan] step=649 node=N29040 type=control0 guarded_reward=3.169740 sequence=2449.775751
[plan iscas99__b17] [plan] step=650 node=N27492 type=control0 guarded_reward=3.172998 sequence=2452.948749
[plan iscas99__b17] [plan] step=651 node=N98452 type=control0 guarded_reward=3.170069 sequence=2456.118818
[plan iscas99__b17] [plan] step=652 node=N29683 type=control0 guarded_reward=3.165804 sequence=2459.284622
[plan iscas99__b17] [plan] step=653 node=N57703 type=control0 guarded_reward=3.161172 sequence=2462.445794
[plan iscas99__b17] [plan] step=654 node=N27491 type=control0 guarded_reward=3.156566 sequence=2465.602359
[plan iscas99__b17] [plan] step=655 node=N26800 type=control0 guarded_reward=3.152196 sequence=2468.754555
[plan iscas99__b17] [plan] step=656 node=N96666 type=control0 guarded_reward=3.148195 sequence=2471.902750
[plan iscas99__b17] [plan] step=657 node=N96667 type=control0 guarded_reward=3.144547 sequence=2475.047297
[plan iscas99__b17] [plan] step=658 node=N98710 type=control0 guarded_reward=3.141233 sequence=2478.188530
[plan iscas99__b17] [plan] step=659 node=N97188 type=control0 guarded_reward=3.138234 sequence=2481.326764
[plan iscas99__b17] [plan] step=660 node=N26639 type=control0 guarded_reward=3.135503 sequence=2484.462267
[plan iscas99__b17] [plan] step=661 node=N27595 type=control0 guarded_reward=3.133004 sequence=2487.595271
[plan iscas99__b17] [plan] step=662 node=N27362 type=observe guarded_reward=3.131563 sequence=2490.726834
[plan iscas99__b17] [plan] step=663 node=N31121 type=control0 guarded_reward=3.168217 sequence=2493.895051
[plan iscas99__b17] [plan] step=664 node=N27490 type=control0 guarded_reward=3.181287 sequence=2497.076338
[plan iscas99__b17] [plan] step=665 node=N31007 type=observe guarded_reward=3.176776 sequence=2500.253114
[plan iscas99__b17] [plan] step=666 node=N26124 type=observe guarded_reward=3.299307 sequence=2503.552420
[plan iscas99__b17] [plan] step=667 node=N29497 type=observe guarded_reward=3.289556 sequence=2506.841976
[plan iscas99__b17] [plan] step=668 node=N29685 type=control0 guarded_reward=3.316143 sequence=2510.158119
[plan iscas99__b17] [plan] step=669 node=N40795 type=observe guarded_reward=3.311963 sequence=2513.470082
[plan iscas99__b17] [plan] step=670 node=N3331 type=observe guarded_reward=3.337376 sequence=2516.807458
[plan iscas99__b17] [plan] step=671 node=N27597 type=control0 guarded_reward=3.367397 sequence=2520.174855
[plan iscas99__b17] [plan] step=672 node=N25283 type=observe guarded_reward=3.354031 sequence=2523.528885
[plan iscas99__b17] [plan] step=673 node=N40841 type=observe guarded_reward=3.361830 sequence=2526.890715
[plan iscas99__b17] [plan] step=674 node=N40978 type=observe guarded_reward=3.383579 sequence=2530.274294
[plan iscas99__b17] [plan] step=675 node=N53109 type=observe guarded_reward=3.392379 sequence=2533.666673
[plan iscas99__b17] [plan] step=676 node=N40794 type=observe guarded_reward=3.416672 sequence=2537.083344
[plan iscas99__b17] [plan] step=677 node=N27355 type=observe guarded_reward=3.436116 sequence=2540.519460
[plan iscas99__b17] [plan] step=678 node=N55782 type=observe guarded_reward=3.457429 sequence=2543.976889
[plan iscas99__b17] [plan] step=679 node=N24568 type=observe guarded_reward=3.469059 sequence=2547.445948
[plan iscas99__b17] [plan] step=680 node=N14168 type=observe guarded_reward=3.462129 sequence=2550.908076
[plan iscas99__b17] [plan] step=681 node=N14169 type=observe guarded_reward=3.466170 sequence=2554.374246
[plan iscas99__b17] [plan] step=682 node=N2217 type=observe guarded_reward=3.468662 sequence=2557.842908
[plan iscas99__b17] [plan] step=683 node=N7904 type=observe guarded_reward=3.469935 sequence=2561.312842
[plan iscas99__b17] [plan] step=684 node=N14012 type=observe guarded_reward=3.469111 sequence=2564.781954
[plan iscas99__b17] [plan] step=685 node=N55859 type=observe guarded_reward=3.465125 sequence=2568.247079
[plan iscas99__b17] [plan] step=686 node=N14170 type=observe guarded_reward=3.459534 sequence=2571.706613
[plan iscas99__b17] [plan] step=687 node=N28853 type=control0 guarded_reward=3.454596 sequence=2575.161210
[plan iscas99__b17] [plan] step=688 node=N96460 type=control0 guarded_reward=3.400004 sequence=2578.561213
[plan iscas99__b17] [plan] step=689 node=N14167 type=observe guarded_reward=3.335032 sequence=2581.896245
[plan iscas99__b17] [plan] step=690 node=N96445 type=control0 guarded_reward=3.326938 sequence=2585.223184
[plan iscas99__b17] [plan] step=691 node=N14171 type=observe guarded_reward=3.285143 sequence=2588.508327
[plan iscas99__b17] [plan] step=692 node=N96439 type=control0 guarded_reward=3.288574 sequence=2591.796901
[plan iscas99__b17] [plan] step=693 node=N96441 type=control0 guarded_reward=3.312483 sequence=2595.109384
[plan iscas99__b17] [plan] step=694 node=N28877 type=control0 guarded_reward=3.314945 sequence=2598.424329
[plan iscas99__b17] [plan] step=695 node=N28843 type=control0 guarded_reward=3.292350 sequence=2601.716679
[plan iscas99__b17] [plan] step=696 node=N55874 type=observe guarded_reward=3.269589 sequence=2604.986268
[plan iscas99__b17] [plan] step=697 node=N40840 type=observe guarded_reward=3.277462 sequence=2608.263730
[plan iscas99__b17] [plan] step=698 node=N40910 type=observe guarded_reward=3.297227 sequence=2611.560957
[plan iscas99__b17] [plan] step=699 node=N40887 type=observe guarded_reward=3.322138 sequence=2614.883095
[plan iscas99__b17] [plan] step=700 node=N55939 type=observe guarded_reward=3.348408 sequence=2618.231503
[plan iscas99__b17] [plan] step=701 node=N55946 type=observe guarded_reward=3.371379 sequence=2621.602882
[plan iscas99__b17] [plan] step=702 node=N55921 type=observe guarded_reward=3.389572 sequence=2624.992454
[plan iscas99__b17] [plan] step=703 node=N55932 type=observe guarded_reward=3.403850 sequence=2628.396303
[plan iscas99__b17] [plan] step=704 node=N55866 type=observe guarded_reward=3.414267 sequence=2631.810570
[plan iscas99__b17] [plan] step=705 node=N55969 type=observe guarded_reward=3.420859 sequence=2635.231429
[plan iscas99__b17] [plan] step=706 node=N56146 type=observe guarded_reward=3.577465 sequence=2638.808894
[plan iscas99__b17] [plan] step=707 node=N55895 type=observe guarded_reward=3.528045 sequence=2642.336939
[plan iscas99__b17] [plan] step=708 node=N55747 type=observe guarded_reward=3.497103 sequence=2645.834042
[plan iscas99__b17] [plan] step=709 node=N26684 type=control0 guarded_reward=3.477700 sequence=2649.311743
[plan iscas99__b17] [plan] step=710 node=N98450 type=control0 guarded_reward=3.487426 sequence=2652.799168
[plan iscas99__b17] [plan] step=711 node=N41378 type=observe guarded_reward=3.425261 sequence=2656.224429
[plan iscas99__b17] [plan] step=712 node=N3527 type=observe guarded_reward=3.417653 sequence=2659.642082
[plan iscas99__b17] [plan] step=713 node=N41377 type=observe guarded_reward=3.410101 sequence=2663.052183
[plan iscas99__b17] [plan] step=714 node=N96436 type=control0 guarded_reward=3.410906 sequence=2666.463089
[plan iscas99__b17] [plan] step=715 node=N96438 type=control0 guarded_reward=3.427227 sequence=2669.890316
[plan iscas99__b17] [plan] step=716 node=N28815 type=control1 guarded_reward=3.699214 sequence=2673.589530
[plan iscas99__b17] [plan] step=717 node=N41330 type=observe guarded_reward=3.524736 sequence=2677.114266
[plan iscas99__b17] [plan] step=718 node=N3506 type=observe guarded_reward=3.476593 sequence=2680.590859
[plan iscas99__b17] [plan] step=719 node=N41329 type=observe guarded_reward=3.453665 sequence=2684.044524
[plan iscas99__b17] [plan] step=720 node=N96448 type=control0 guarded_reward=3.447944 sequence=2687.492468
[plan iscas99__b17] [plan] step=721 node=N96487 type=control0 guarded_reward=3.430606 sequence=2690.923074
[plan iscas99__b17] [plan] step=722 node=N41423 type=observe guarded_reward=3.395907 sequence=2694.318981
[plan iscas99__b17] [plan] step=723 node=N41470 type=observe guarded_reward=3.390801 sequence=2697.709781
[plan iscas99__b17] [plan] step=724 node=N3563 type=observe guarded_reward=3.408276 sequence=2701.118057
[plan iscas99__b17] [plan] step=725 node=N3545 type=observe guarded_reward=3.420307 sequence=2704.538364
[plan iscas99__b17] [plan] step=726 node=N3554 type=observe guarded_reward=3.425331 sequence=2707.963695
[plan iscas99__b17] [plan] step=727 node=N41447 type=observe guarded_reward=3.434383 sequence=2711.398078
[plan iscas99__b17] [plan] step=728 node=N3401 type=observe guarded_reward=3.584141 sequence=2714.982219
[plan iscas99__b17] [plan] step=729 node=N3415 type=observe guarded_reward=3.683290 sequence=2718.665509
[plan iscas99__b17] [plan] step=730 node=N41446 type=observe guarded_reward=3.604224 sequence=2722.269733
[plan iscas99__b17] [plan] step=731 node=N3536 type=observe guarded_reward=3.555833 sequence=2725.825566
[plan iscas99__b17] [plan] step=732 node=N41400 type=observe guarded_reward=3.525329 sequence=2729.350895
[plan iscas99__b17] [plan] step=733 node=N75743 type=observe guarded_reward=3.629403 sequence=2732.980298
[plan iscas99__b17] [plan] step=734 node=N96465 type=control0 guarded_reward=3.542660 sequence=2736.522958
[plan iscas99__b17] [plan] step=735 node=N96462 type=control0 guarded_reward=3.516479 sequence=2740.039437
[plan iscas99__b17] [plan] step=736 node=N32399 type=observe guarded_reward=3.465389 sequence=2743.504826
[plan iscas99__b17] [plan] step=737 node=N41401 type=observe guarded_reward=3.444193 sequence=2746.949019
[plan iscas99__b17] [plan] step=738 node=N41492 type=observe guarded_reward=3.438333 sequence=2750.387352
[plan iscas99__b17] [plan] step=739 node=N3574 type=observe guarded_reward=3.449879 sequence=2753.837231
[plan iscas99__b17] [plan] step=740 node=N40933 type=observe guarded_reward=3.446936 sequence=2757.284167
[plan iscas99__b17] [plan] step=741 node=N96459 type=control0 guarded_reward=3.446695 sequence=2760.730862
[plan iscas99__b17] [plan] step=742 node=N96456 type=control0 guarded_reward=3.397201 sequence=2764.128063
[plan iscas99__b17] [plan] step=743 node=N41188 type=observe guarded_reward=3.336849 sequence=2767.464912
[plan iscas99__b17] [plan] step=744 node=N3458 type=observe guarded_reward=3.349593 sequence=2770.814505
[plan iscas99__b17] [plan] step=745 node=N96453 type=control0 guarded_reward=3.358951 sequence=2774.173456
[plan iscas99__b17] [plan] step=746 node=N41187 type=observe guarded_reward=3.320197 sequence=2777.493653
[plan iscas99__b17] [plan] step=747 node=N96450 type=control0 guarded_reward=3.327307 sequence=2780.820960
[plan iscas99__b17] [plan] step=748 node=N41234 type=observe guarded_reward=3.291253 sequence=2784.112213
[plan iscas99__b17] [plan] step=749 node=N7644 type=observe guarded_reward=3.449038 sequence=2787.561250
[plan iscas99__b17] [plan] step=750 node=N33934 type=observe guarded_reward=3.536514 sequence=2791.097764
[plan iscas99__b17] [plan] step=751 node=N75742 type=observe guarded_reward=3.565831 sequence=2794.663595
[plan iscas99__b17] [plan] step=752 node=N96447 type=control0 guarded_reward=3.459383 sequence=2798.122978
[plan iscas99__b17] [plan] step=753 node=N3470 type=observe guarded_reward=3.383661 sequence=2801.506639
[plan iscas99__b17] [plan] step=754 node=N34067 type=observe guarded_reward=3.497505 sequence=2805.004144
[plan iscas99__b17] [plan] step=755 node=N41233 type=observe guarded_reward=3.460634 sequence=2808.464779
[plan iscas99__b17] [plan] step=756 node=N41094 type=observe guarded_reward=3.445671 sequence=2811.910450
[plan iscas99__b17] [plan] step=757 node=N3364 type=observe guarded_reward=3.582015 sequence=2815.492464
[plan iscas99__b17] [plan] step=758 node=N3372 type=observe guarded_reward=3.670639 sequence=2819.163103
[plan iscas99__b17] [plan] step=759 node=N3380 type=observe guarded_reward=3.736613 sequence=2822.899716
[plan iscas99__b17] [plan] step=760 node=N3348 type=observe guarded_reward=3.787041 sequence=2826.686757
[plan iscas99__b17] [plan] step=761 node=N3356 type=observe guarded_reward=3.829866 sequence=2830.516623
[plan iscas99__b17] [plan] step=762 node=N3428 type=observe guarded_reward=3.725369 sequence=2834.241992
[plan iscas99__b17] [plan] step=763 node=N34095 type=observe guarded_reward=3.811038 sequence=2838.053030
[plan iscas99__b17] [plan] step=764 node=N33886 type=observe guarded_reward=3.864626 sequence=2841.917656
[plan iscas99__b17] [plan] step=765 node=N5390 type=observe guarded_reward=3.914443 sequence=2845.832100
[plan iscas99__b17] [plan] step=766 node=N5414 type=observe guarded_reward=3.947890 sequence=2849.779990
[plan iscas99__b17] [plan] step=767 node=N5438 type=observe guarded_reward=3.972492 sequence=2853.752482
[plan iscas99__b17] [plan] step=768 node=N5462 type=observe guarded_reward=3.989990 sequence=2857.742471
[plan iscas99__b17] [plan] step=769 node=N5389 type=observe guarded_reward=4.009059 sequence=2861.751530
[plan iscas99__b17] [plan] step=770 node=N5413 type=observe guarded_reward=4.023961 sequence=2865.775491
[plan iscas99__b17] [plan] step=771 node=N5437 type=observe guarded_reward=4.036575 sequence=2869.812066
[plan iscas99__b17] [plan] step=772 node=N5461 type=observe guarded_reward=4.045609 sequence=2873.857675
[plan iscas99__b17] [plan] step=773 node=N3387 type=observe guarded_reward=3.912267 sequence=2877.769943
[plan iscas99__b17] [plan] step=774 node=N5342 type=observe guarded_reward=3.975054 sequence=2881.744997
[plan iscas99__b17] [plan] step=775 node=N5486 type=observe guarded_reward=4.010857 sequence=2885.755854
[plan iscas99__b17] [plan] step=776 node=N5341 type=observe guarded_reward=4.033141 sequence=2889.788995
[plan iscas99__b17] [plan] step=777 node=N5485 type=observe guarded_reward=4.050336 sequence=2893.839332
[plan iscas99__b17] [plan] step=778 node=N43599 type=control0 guarded_reward=3.987733 sequence=2897.827064
[plan iscas99__b17] [plan] step=779 node=N5366 type=observe guarded_reward=4.018854 sequence=2901.845919
[plan iscas99__b17] [plan] step=780 node=N40955 type=observe guarded_reward=3.878002 sequence=2905.723921
[plan iscas99__b17] [plan] step=781 node=N5365 type=observe guarded_reward=3.948494 sequence=2909.672415
[plan iscas99__b17] [plan] step=782 node=N5318 type=observe guarded_reward=3.988783 sequence=2913.661198
[plan iscas99__b17] [plan] step=783 node=N3463 type=observe guarded_reward=3.849476 sequence=2917.510673
[plan iscas99__b17] [plan] step=784 node=N5317 type=observe guarded_reward=3.927221 sequence=2921.437894
[plan iscas99__b17] [plan] step=785 node=N33520 type=observe guarded_reward=3.805649 sequence=2925.243543
[plan iscas99__b17] [plan] step=786 node=N75744 type=observe guarded_reward=3.864925 sequence=2929.108467
[plan iscas99__b17] [plan] step=787 node=N96444 type=control0 guarded_reward=3.724603 sequence=2932.833070
[plan iscas99__b17] [plan] step=788 node=N96468 type=control0 guarded_reward=3.606786 sequence=2936.439856
[plan iscas99__b17] [plan] step=789 node=N28814 type=control1 guarded_reward=3.784925 sequence=2940.224781
[plan iscas99__b17] [plan] step=790 node=N28816 type=control1 guarded_reward=3.930031 sequence=2944.154812
[plan iscas99__b17] [plan] step=791 node=N28817 type=control1 guarded_reward=3.991302 sequence=2948.146114
[plan iscas99__b17] [plan] step=792 node=N41210 type=observe guarded_reward=3.734215 sequence=2951.880329
[plan iscas99__b17] [plan] step=793 node=N96451 type=control0 guarded_reward=3.635020 sequence=2955.515349
[plan iscas99__b17] [plan] step=794 node=N28819 type=control1 guarded_reward=3.812821 sequence=2959.328170
[plan iscas99__b17] [plan] step=795 node=N29398 type=control1 guarded_reward=3.940692 sequence=2963.268863
[plan iscas99__b17] [plan] step=796 node=N29406 type=control1 guarded_reward=3.990841 sequence=2967.259704
[plan iscas99__b17] [plan] step=797 node=N28873 type=control0 guarded_reward=3.737981 sequence=2970.997684
[plan iscas99__b17] [plan] step=798 node=N96454 type=control0 guarded_reward=3.584185 sequence=2974.581869
[plan iscas99__b17] [plan] step=799 node=N41211 type=observe guarded_reward=3.466536 sequence=2978.048405
