benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
subckt_0249	initial	cached_random	3	__buf_split_275	observe	__buf_split_275::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__observe	0.4233132600784302	0.004233132600784301	0.17809604108333588	0.17809604108333588	0.12296690046787262	12.898099347949028	0.4233132600784302	0.571677029132843	0.009687051177024841	0.18912459909915924							
subckt_0249	initial	cached_random	4	__buf_split_326	control0	__buf_split_326::control0	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control0	0.4243776202201843	0.004243776202201843	0.18150323629379272	0.18150323629379272	0.1217619925737381	12.782080113887787	0.4243776202201843	0.5679436326026917	0.0057630836963653564	0.18798063695430756							
subckt_0249	initial	cached_random	5	__buf_split_326	control1	__buf_split_326::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control1	0.4288185238838196	0.004288185238838196	0.18333613872528076	0.18333613872528076	0.12167447805404663	12.779602468013763	0.4288185238838196	0.5697447061538696	0.003139406442642212	0.19120025634765625							
subckt_0249	initial	cached_random	6	__buf_split_326	observe	__buf_split_326::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__observe	0.4211224317550659	0.004211224317550659	0.17740985751152039	0.17740985751152039	0.1222141832113266	12.819950610399246	0.4211224317550659	0.5704691410064697	0.008832380175590515	0.18949885666370392							
subckt_0249	initial	cached_random	7	__buf_split_245	control0	__buf_split_245::control0	ok	-0.022519999999999984	-0.022519999999999984	0	0.89683	0.89683	13	13		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control0	0.4157595634460449	0.0041575956344604495	0.16552919149398804	0.16552919149398804	0.11747635900974274	12.328924655914307	0.4157595634460449	0.563414454460144	0.0020524784922599792	0.19183240830898285							
subckt_0249	initial	cached_random	8	__buf_split_245	control1	__buf_split_245::control1	ok	-0.04632999999999998	-0.04632999999999998	0	0.87302	0.87302	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control1	0.4198572039604187	0.004198572039604187	0.17048844695091248	0.17048844695091248	0.11653260886669159	12.24360653758049	0.4198572039604187	0.5586596727371216	-0.00047066807746887207	0.19217661023139954							
subckt_0249	initial	cached_random	9	__buf_split_245	observe	__buf_split_245::observe	ok	-0.0131	-0.0131	0	0.90625	0.90625	12	12		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__observe	0.41321778297424316	0.004132177829742432	0.16502802073955536	0.16502802073955536	0.11849093437194824	12.427339240908623	0.41321778297424316	0.5632932186126709	0.00519184023141861	0.19116425514221191							
subckt_0249	initial	cached_random	10	I552	control0	I552::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control0	0.4206249713897705	0.004206249713897705	0.19257836043834686	0.19257836043834686	0.1250752955675125	13.120732888579369	0.4206249713897705	0.5584651827812195	0.009562976658344269	0.18441537022590637							
subckt_0249	initial	cached_random	11	I552	control1	I552::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control1	0.42380762100219727	0.004238076210021972	0.19281005859375	0.19281005859375	0.12503962218761444	13.120579898357391	0.42380762100219727	0.5576667189598083	0.007625885307788849	0.18601199984550476							
subckt_0249	initial	cached_random	12	I552	observe	I552::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__observe	0.41716378927230835	0.0041716378927230836	0.18901656568050385	0.18901656568050385	0.12476707994937897	13.082888349890709	0.41716378927230835	0.5586716532707214	0.012505635619163513	0.1837046891450882							
subckt_0249	initial	cached_random	13	__aig_not_93	control0	__aig_not_93::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control0	0.41737645864486694	0.004173764586448669	0.17970459163188934	0.17970459163188934	0.12088747322559357	12.685828372836113	0.41737645864486694	0.559060275554657	0.0022046491503715515	0.18396583199501038							
subckt_0249	initial	cached_random	14	__aig_not_93	control1	__aig_not_93::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control1	0.41930270195007324	0.004193027019500733	0.18099820613861084	0.18099820613861084	0.1201554536819458	12.615846276283264	0.41930270195007324	0.5553269982337952	0.0006801411509513855	0.18312683701515198							
subckt_0249	initial	cached_random	15	__aig_not_93	observe	__aig_not_93::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__observe	0.41412752866744995	0.0041412752866745	0.17459040880203247	0.17459040880203247	0.11899472773075104	12.488190710544586	0.41412752866744995	0.5556955933570862	0.004323050379753113	0.18370407819747925							
subckt_0249	initial	cached_random	16	I2.5	control0	I2.5::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.41924023628234863	0.004192402362823486	0.17346854507923126	0.17346854507923126	0.11985701322555542	12.578410103917122	0.41924023628234863	0.5680712461471558	0.005444802343845367	0.18777839839458466							
subckt_0249	initial	cached_random	17	I2.5	control1	I2.5::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.4229024052619934	0.004229024052619934	0.17370685935020447	0.17370685935020447	0.119661346077919	12.562743872404099	0.4229024052619934	0.5673090219497681	0.0031807199120521545	0.1897924393415451							
subckt_0249	initial	cached_random	18	I2.5	observe	I2.5::observe	ok	0.025960000000000094	0.025960000000000094	0	0.9453100000000001	0.9453100000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.4174143671989441	0.004174143671989441	0.17203713953495026	0.17203713953495026	0.11975167691707611	12.564619198441505	0.4174143671989441	0.568001389503479	0.008412547409534454	0.18816378712654114							
subckt_0249	initial	cached_stride	1	__buf_split_8	control0	__buf_split_8::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	0.4291466474533081	0.004291466474533081	0.18045221269130707	0.18045221269130707	0.12061645090579987	12.671243950724602	0.4291466474533081	0.5687088370323181	0.0015349015593528748	0.18849894404411316							
subckt_0249	initial	cached_stride	2	__buf_split_8	control1	__buf_split_8::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	0.4320235252380371	0.004320235252380371	0.18037156760692596	0.18037156760692596	0.11973488330841064	12.585883423686028	0.4320235252380371	0.5680362582206726	-0.0008243024349212646	0.19009457528591156							
subckt_0249	initial	cached_stride	3	__buf_split_8	observe	__buf_split_8::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	0.4232823848724365	0.004232823848724365	0.17682711780071259	0.17682711780071259	0.12085309624671936	12.685419127345085	0.4232823848724365	0.5673303008079529	0.004400566220283508	0.18893104791641235							
subckt_0249	initial	cached_stride	4	__buf_split_176	control0	__buf_split_176::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control0	0.4252856969833374	0.004252856969833374	0.162508025765419	0.162508025765419	0.11906200647354126	12.493994370102882	0.4252856969833374	0.5788080096244812	0.0026836544275283813	0.1939948946237564							
subckt_0249	initial	cached_stride	5	__buf_split_176	control1	__buf_split_176::control1	ok	0.08065	0.08065	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control1	0.42671453952789307	0.004267145395278931	0.17623549699783325	0.17623549699783325	0.12083086371421814	12.68603640794754	0.42671453952789307	0.5697441101074219	0.0019692257046699524	0.1951565146446228							
subckt_0249	initial	cached_stride	6	__buf_split_176	observe	__buf_split_176::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__observe	0.4198533892631531	0.004198533892631531	0.1593351662158966	0.1593351662158966	0.11885923147201538	12.465111702680588	0.4198533892631531	0.5771821141242981	0.0048404261469841	0.19294458627700806							
subckt_0249	initial	cached_stride	7	__aig_and_211	control0	__aig_and_211::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control0	0.4230065941810608	0.004230065941810608	0.19314013421535492	0.19314013421535492	0.12834718823432922	13.450865551829338	0.4230065941810608	0.5680413842201233	0.009163640439510345	0.18413233757019043							
subckt_0249	initial	cached_stride	8	__aig_and_211	control1	__aig_and_211::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control1	0.4255397915840149	0.004255397915840149	0.19339974224567413	0.19339974224567413	0.1281823068857193	13.437170222401619	0.4255397915840149	0.5673297047615051	0.007932595908641815	0.1867312639951706							
subckt_0249	initial	cached_stride	9	__aig_and_211	observe	__aig_and_211::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__observe	0.417270302772522	0.0041727030277252195	0.1905997395515442	0.1905997395515442	0.1287676990032196	13.484639942646027	0.417270302772522	0.5672489404678345	0.012180335819721222	0.18391889333724976							
subckt_0249	initial	cached_stride	10	__aig_and_273	control0	__aig_and_273::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control0	0.4202898144721985	0.0042028981447219844	0.18305037915706635	0.18305037915706635	0.12510144710540771	13.113484904170036	0.4202898144721985	0.5690992474555969	0.007865317165851593	0.18601426482200623							
subckt_0249	initial	cached_stride	11	__aig_and_273	control1	__aig_and_273::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control1	0.4223979711532593	0.0042239797115325925	0.18328547477722168	0.18328547477722168	0.12507621943950653	13.113305389881134	0.4223979711532593	0.5684760212898254	0.006158508360385895	0.18793894350528717							
subckt_0249	initial	cached_stride	12	__aig_and_273	observe	__aig_and_273::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__observe	0.41750091314315796	0.0041750091314315795	0.18155202269554138	0.18155202269554138	0.1252937763929367	13.12843057513237	0.41750091314315796	0.5666394233703613	0.01086977869272232	0.18603718280792236							
subckt_0249	initial	cached_stride	13	__aig_not_303	control0	__aig_not_303::control0	ok	0.017159999999999953	0.017159999999999953	0	0.93651	0.93651	8	8		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control0	0.4202321767807007	0.0042023217678070065	0.18406327068805695	0.18406327068805695	0.12124581634998322	12.72887708246708	0.4202321767807007	0.565223217010498	0.007098294794559479	0.18943747878074646							
subckt_0249	initial	cached_stride	14	__aig_not_303	control1	__aig_not_303::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control1	0.42378032207489014	0.004237803220748901	0.1849077045917511	0.1849077045917511	0.12086774408817291	12.695462435483932	0.42378032207489014	0.563389003276825	0.004489578306674957	0.19098062813282013							
subckt_0249	initial	cached_stride	15	__aig_not_303	observe	__aig_not_303::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__observe	0.4169740676879883	0.004169740676879883	0.17057114839553833	0.17057114839553833	0.11896432936191559	12.483978152275085	0.4169740676879883	0.570151150226593	0.008549392223358154	0.1889449506998062							
subckt_0249	initial	cached_stride	16	I2.5	control0	I2.5::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.41924023628234863	0.004192402362823486	0.17346854507923126	0.17346854507923126	0.11985701322555542	12.578410103917122	0.41924023628234863	0.5680712461471558	0.005444802343845367	0.18777839839458466							
subckt_0249	initial	cached_stride	17	I2.5	control1	I2.5::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.4229024052619934	0.004229024052619934	0.17370685935020447	0.17370685935020447	0.119661346077919	12.562743872404099	0.4229024052619934	0.5673090219497681	0.0031807199120521545	0.1897924393415451							
subckt_0249	initial	cached_stride	18	I2.5	observe	I2.5::observe	ok	0.025960000000000094	0.025960000000000094	0	0.9453100000000001	0.9453100000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.4174143671989441	0.004174143671989441	0.17203713953495026	0.17203713953495026	0.11975167691707611	12.564619198441505	0.4174143671989441	0.568001389503479	0.008412547409534454	0.18816378712654114							
subckt_0251	initial	cached_random	1	__buf_split_270204	control0	__buf_split_270204::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control0	0.47432994842529297	0.00474329948425293	0.13779354095458984	0.13779354095458984	0.10043168067932129	10.655291557312012	0.47432994842529297	0.6111720204353333	-0.11919717490673065	0.13683398067951202							
subckt_0251	initial	cached_random	2	__buf_split_270204	control1	__buf_split_270204::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control1	0.47948157787323	0.0047948157787323	0.15602287650108337	0.15602287650108337	0.0988142117857933	10.516925632953644	0.47948157787323	0.5955807566642761	-0.1201842725276947	0.14400792121887207							
subckt_0251	initial	cached_random	3	__buf_split_270204	observe	__buf_split_270204::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__observe	0.4686813950538635	0.004686813950538635	0.13234512507915497	0.13234512507915497	0.10206952691078186	10.807979211211205	0.4686813950538635	0.6170847415924072	-0.11638118326663971	0.13774052262306213							
subckt_0251	initial	cached_random	4	new_n512838_	control0	new_n512838_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control0	0.4546958804130554	0.004546958804130554	0.13037966191768646	0.13037966191768646	0.10254967212677002	10.840042755007744	0.4546958804130554	0.6164880990982056	-0.10982628166675568	0.14216287434101105							
subckt_0251	initial	cached_random	5	new_n512838_	control1	new_n512838_::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control1	0.4562320113182068	0.004562320113182068	0.13063934445381165	0.13063934445381165	0.10366639494895935	10.953510850667953	0.4562320113182068	0.6120808720588684	-0.11024942994117737	0.14399074018001556							
subckt_0251	initial	cached_random	6	new_n512838_	observe	new_n512838_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___observe	0.4517326354980469	0.004517326354980469	0.1279090940952301	0.1279090940952301	0.10427498817443848	11.007140547037125	0.4517326354980469	0.6234921813011169	-0.10600249469280243	0.14346639811992645							
subckt_0251	initial	cached_random	7	__buf_split_270212	control0	__buf_split_270212::control0	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control0	0.4594653844833374	0.004594653844833374	0.11753284931182861	0.11753284931182861	0.09847044199705124	10.42404243350029	0.4594653844833374	0.6258593201637268	-0.11152099072933197	0.13645592331886292							
subckt_0251	initial	cached_random	8	__buf_split_270212	control1	__buf_split_270212::control1	ok	0.049189999999999956	0.049189999999999956	0	0.92553	0.92553	14	14		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control1	0.46720486879348755	0.0046720486879348756	0.1297709345817566	0.1297709345817566	0.10030856728553772	10.627832531929016	0.46720486879348755	0.6151209473609924	-0.11630938947200775	0.14051584899425507							
subckt_0251	initial	cached_random	9	__buf_split_270212	observe	__buf_split_270212::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__observe	0.4567771553993225	0.004567771553993225	0.11440536379814148	0.11440536379814148	0.0983111709356308	10.402299612760544	0.4567771553993225	0.6316437125205994	-0.11201165616512299	0.1362362504005432							
subckt_0251	initial	cached_random	10	new_n512837_	control0	new_n512837_::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control0	0.46101218461990356	0.004610121846199035	0.12850075960159302	0.12850075960159302	0.10384473204612732	10.973986148834229	0.46101218461990356	0.6272630095481873	-0.11468121409416199	0.14144356548786163							
subckt_0251	initial	cached_random	11	new_n512837_	control1	new_n512837_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control1	0.4624010920524597	0.004624010920524597	0.12903466820716858	0.12903466820716858	0.10404765605926514	10.996201366186142	0.4624010920524597	0.6245275735855103	-0.11298762261867523	0.14219702780246735							
subckt_0251	initial	cached_random	12	new_n512837_	observe	new_n512837_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___observe	0.4572809338569641	0.004572809338569641	0.12666910886764526	0.12666910886764526	0.10458502173423767	11.042452216148376	0.4572809338569641	0.6284632086753845	-0.11023478209972382	0.14275290071964264							
subckt_0251	initial	cached_random	13	new_n512884_	control0	new_n512884_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control0	0.4630885720252991	0.0046308857202529904	0.131516695022583	0.131516695022583	0.1049475222826004	11.089357495307922	0.4630885720252991	0.624329149723053	-0.1159021258354187	0.14312750101089478							
subckt_0251	initial	cached_random	14	new_n512884_	control1	new_n512884_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control1	0.4642043113708496	0.004642043113708496	0.13339465856552124	0.13339465856552124	0.10498158633708954	11.095757603645325	0.4642043113708496	0.6199073791503906	-0.11409491300582886	0.14353005588054657							
subckt_0251	initial	cached_random	15	new_n512884_	observe	new_n512884_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___observe	0.4588950276374817	0.004588950276374817	0.1274019032716751	0.1274019032716751	0.10586559772491455	11.172856703400612	0.4588950276374817	0.6255705952644348	-0.11144272983074188	0.14363117516040802							
subckt_0251	initial	cached_random	16	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.4685112237930298	0.004685112237930298	0.15192772448062897	0.15192772448062897	0.10355478525161743	10.975917473435402	0.4685112237930298	0.5865911841392517	-0.11535660922527313	0.14811408519744873							
subckt_0251	initial	cached_random	17	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.4731919765472412	0.004731919765472412	0.15334923565387726	0.15334923565387726	0.10474413633346558	11.100954845547676	0.4731919765472412	0.5935308933258057	-0.11794377863407135	0.14471162855625153							
subckt_0251	initial	cached_random	18	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.463855504989624	0.00463855504989624	0.13238076865673065	0.13238076865673065	0.104657843708992	11.062020644545555	0.463855504989624	0.6108269095420837	-0.10967329144477844	0.1414959579706192							
subckt_0251	initial	cached_stride	1	__buf_split_1171	control0	__buf_split_1171::control0	ok	0.08111000000000002	0.08111000000000002	0	0.95745	0.95745	8	8		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.4626895785331726	0.004626895785331726	0.1628837138414383	0.1628837138414383	0.09823961555957794	10.449534848332405	0.4626895785331726	0.5533336997032166	-0.1196824312210083	0.1469508409500122							
subckt_0251	initial	cached_stride	2	__buf_split_1171	control1	__buf_split_1171::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.46952730417251587	0.004695273041725159	0.17784979939460754	0.17784979939460754	0.10155582427978516	10.802959531545639	0.46952730417251587	0.5665689706802368	-0.11903727054595947	0.1558052897453308							
subckt_0251	initial	cached_stride	3	__buf_split_1171	observe	__buf_split_1171::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.4585733413696289	0.004585733413696289	0.14853306114673615	0.14853306114673615	0.10395464301109314	11.002570703625679	0.4585733413696289	0.5869730114936829	-0.11152523756027222	0.14573335647583008							
subckt_0251	initial	cached_stride	4	__buf_split_270123	control0	__buf_split_270123::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control0	0.46365559101104736	0.004636555910110474	0.12190505862236023	0.12190505862236023	0.10109566152095795	10.695126801729202	0.46365559101104736	0.6193342208862305	-0.1099565327167511	0.14195504784584045							
subckt_0251	initial	cached_stride	5	__buf_split_270123	control1	__buf_split_270123::control1	ok	0.027920000000000056	0.027920000000000056	0	0.9042600000000001	0.9042600000000001	18	18		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control1	0.4721289277076721	0.004721289277076721	0.13418078422546387	0.13418078422546387	0.1031346470117569	10.919774413108826	0.4721289277076721	0.6101245284080505	-0.1151231974363327	0.14587809145450592							
subckt_0251	initial	cached_stride	6	__buf_split_270123	observe	__buf_split_270123::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__observe	0.4603082537651062	0.004603082537651062	0.11938932538032532	0.11938932538032532	0.10240305960178375	10.820003539323807	0.4603082537651062	0.6218627095222473	-0.1074749082326889	0.14155270159244537							
subckt_0251	initial	cached_stride	7	__buf_split_270174	control0	__buf_split_270174::control0	ok	0.05450999999999995	0.05450999999999995	0	0.93085	0.93085	13	13		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control0	0.46277469396591187	0.004627746939659119	0.13227105140686035	0.13227105140686035	0.10298186540603638	10.89323228597641	0.46277469396591187	0.6180033087730408	-0.11397695541381836	0.14506612718105316							
subckt_0251	initial	cached_stride	8	__buf_split_270174	control1	__buf_split_270174::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control1	0.4675106406211853	0.004675106406211853	0.13258680701255798	0.13258680701255798	0.1038547083735466	10.985568284988403	0.4675106406211853	0.6136800050735474	-0.11442305147647858	0.14560507237911224							
subckt_0251	initial	cached_stride	9	__buf_split_270174	observe	__buf_split_270174::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__observe	0.45739269256591797	0.004573926925659179	0.12625202536582947	0.12625202536582947	0.10180754959583282	10.76439967751503	0.45739269256591797	0.6142896413803101	-0.11172476410865784	0.14111658930778503							
