line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1457,test_en->__tpi_cp_252_N15739 /0 undetected,input_edge,test_en,__tpi_cp_252_N15739,__tpi_cp_252_N15739,0,undetected,__tpi_cp_252_N15739,__tpi_cp_252_N15739,__tpi_cp_252_N15739,sa0,1
1458,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
1459,N8688 /0 undetected,output,,N8688,N8688,0,undetected,N8688,N8688,N8688,sa0,1
1460,N8706 /0 undetected,output,,N8706,N8706,0,undetected,N8706,N8706,N8706,sa0,1
1461,N8663 /1 undetected,output,,N8663,N8663,1,undetected,N8663,N8663,N8663,sa1,1
1462,N7998 /0 undetected,output,,N7998,N7998,0,undetected,N7998,N7998,N7998,sa0,1
1463,test_en->__tpi_cp_101_N4562 /0 undetected,input_edge,test_en,__tpi_cp_101_N4562,__tpi_cp_101_N4562,0,undetected,__tpi_cp_101_N4562,__tpi_cp_101_N4562,__tpi_cp_101_N4562,sa0,1
1464,__tpi_cp_101_N4562 /1 undetected,output,,__tpi_cp_101_N4562,__tpi_cp_101_N4562,1,undetected,__tpi_cp_101_N4562,__tpi_cp_101_N4562,__tpi_cp_101_N4562,sa1,1
1465,__tpi_cp_101_N4562 /0 undetected,output,,__tpi_cp_101_N4562,__tpi_cp_101_N4562,0,undetected,__tpi_cp_101_N4562,__tpi_cp_101_N4562,__tpi_cp_101_N4562,sa0,1
1466,N4562 /0 undetected,output,,N4562,N4562,0,undetected,N4562,N4562,N4562,sa0,1
1467,N6986 /1 undetected,output,,N6986,N6986,1,undetected,N6986,N6986,N6986,sa1,1
1468,N51871 /1 undetected,output,,N51871,N51871,1,undetected,N51871,N51871,N51871,sa1,1
1469,N48512 /1 undetected,output,,N48512,N48512,1,undetected,N48512,N48512,N48512,sa1,1
1470,N6985 /1 undetected,output,,N6985,N6985,1,undetected,N6985,N6985,N6985,sa1,1
1471,N59835 /1 undetected,output,,N59835,N59835,1,undetected,N59835,N59835,N59835,sa1,1
1472,N48511 /1 undetected,output,,N48511,N48511,1,undetected,N48511,N48511,N48511,sa1,1
1473,test_en->__tpi_cp_88_N4560 /0 undetected,input_edge,test_en,__tpi_cp_88_N4560,__tpi_cp_88_N4560,0,undetected,__tpi_cp_88_N4560,__tpi_cp_88_N4560,__tpi_cp_88_N4560,sa0,1
1474,__tpi_cp_88_N4560 /1 undetected,output,,__tpi_cp_88_N4560,__tpi_cp_88_N4560,1,undetected,__tpi_cp_88_N4560,__tpi_cp_88_N4560,__tpi_cp_88_N4560,sa1,1
1475,__tpi_cp_88_N4560 /0 undetected,output,,__tpi_cp_88_N4560,__tpi_cp_88_N4560,0,undetected,__tpi_cp_88_N4560,__tpi_cp_88_N4560,__tpi_cp_88_N4560,sa0,1
1476,N4560 /0 undetected,output,,N4560,N4560,0,undetected,N4560,N4560,N4560,sa0,1
1477,N6982 /1 undetected,output,,N6982,N6982,1,undetected,N6982,N6982,N6982,sa1,1
1478,N51869 /1 undetected,output,,N51869,N51869,1,undetected,N51869,N51869,N51869,sa1,1
1479,N49085 /1 undetected,output,,N49085,N49085,1,undetected,N49085,N49085,N49085,sa1,1
1480,N6981 /1 undetected,output,,N6981,N6981,1,undetected,N6981,N6981,N6981,sa1,1
1481,N59833 /1 undetected,output,,N59833,N59833,1,undetected,N59833,N59833,N59833,sa1,1
1482,N49084 /1 undetected,output,,N49084,N49084,1,undetected,N49084,N49084,N49084,sa1,1
1483,N61468 /1 undetected,output,,N61468,N61468,1,undetected,N61468,N61468,N61468,sa1,1
1484,N60141 /1 undetected,output,,N60141,N60141,1,undetected,N60141,N60141,N60141,sa1,1
1485,N59907 /1 undetected,output,,N59907,N59907,1,undetected,N59907,N59907,N59907,sa1,1
1486,N54272 /1 undetected,output,,N54272,N54272,1,undetected,N54272,N54272,N54272,sa1,1
1487,__tpi_not_test_en->__tpi_cp_149_N8741 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_149_N8741,__tpi_cp_149_N8741,1,undetected,__tpi_cp_149_N8741,__tpi_cp_149_N8741,__tpi_cp_149_N8741,sa1,1
1488,__tpi_cp_149_N8741 /1 undetected,output,,__tpi_cp_149_N8741,__tpi_cp_149_N8741,1,undetected,__tpi_cp_149_N8741,__tpi_cp_149_N8741,__tpi_cp_149_N8741,sa1,1
1489,N8741 /1 undetected,output,,N8741,N8741,1,undetected,N8741,N8741,N8741,sa1,1
1490,N54310 /1 undetected,output,,N54310,N54310,1,undetected,N54310,N54310,N54310,sa1,1
1491,N51872 /1 undetected,output,,N51872,N51872,1,undetected,N51872,N51872,N51872,sa1,1
1492,N6987 /1 undetected,output,,N6987,N6987,1,undetected,N6987,N6987,N6987,sa1,1
1493,N48497 /1 undetected,output,,N48497,N48497,1,undetected,N48497,N48497,N48497,sa1,1
1494,N15618 /1 undetected,output,,N15618,N15618,1,undetected,N15618,N15618,N15618,sa1,1
1495,N15620 /1 undetected,output,,N15620,N15620,1,undetected,N15620,N15620,N15620,sa1,1
1496,N58768 /1 undetected,output,,N58768,N58768,1,undetected,N58768,N58768,N58768,sa1,1
1497,N48385 /1 undetected,output,,N48385,N48385,1,undetected,N48385,N48385,N48385,sa1,1
1498,test_en->__tpi_cp_335_N13157 /0 undetected,input_edge,test_en,__tpi_cp_335_N13157,__tpi_cp_335_N13157,0,undetected,__tpi_cp_335_N13157,__tpi_cp_335_N13157,__tpi_cp_335_N13157,sa0,1
1499,test_en->__tpi_cp_334_N8782 /0 undetected,input_edge,test_en,__tpi_cp_334_N8782,__tpi_cp_334_N8782,0,undetected,__tpi_cp_334_N8782,__tpi_cp_334_N8782,__tpi_cp_334_N8782,sa0,1
1500,test_en->__tpi_cp_330_N12657 /0 undetected,input_edge,test_en,__tpi_cp_330_N12657,__tpi_cp_330_N12657,0,undetected,__tpi_cp_330_N12657,__tpi_cp_330_N12657,__tpi_cp_330_N12657,sa0,1
1501,__tpi_not_test_en->__tpi_cp_318_N1466 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_318_N1466,__tpi_cp_318_N1466,1,undetected,__tpi_cp_318_N1466,__tpi_cp_318_N1466,__tpi_cp_318_N1466,sa1,1
1502,N16595 /1 undetected,output,,N16595,N16595,1,undetected,N16595,N16595,N16595,sa1,1
1503,N16595 /0 undetected,output,,N16595,N16595,0,undetected,N16595,N16595,N16595,sa0,1
1504,N16678->N22837 /1 undetected,input_edge,N16678,N22837,N22837,1,undetected,N22837,N22837,N22837,sa1,1
1505,N22837 /1 undetected,output,,N22837,N22837,1,undetected,N22837,N22837,N22837,sa1,1
1506,N16732 /1 undetected,output,,N16732,N16732,1,undetected,N16732,N16732,N16732,sa1,1
1507,N59541 /1 undetected,output,,N59541,N59541,1,undetected,N59541,N59541,N59541,sa1,1
1508,N16677 /1 undetected,output,,N16677,N16677,1,undetected,N16677,N16677,N16677,sa1,1
1509,N49824 /1 undetected,output,,N49824,N49824,1,undetected,N49824,N49824,N49824,sa1,1
1510,N16646 /1 undetected,output,,N16646,N16646,1,undetected,N16646,N16646,N16646,sa1,1
1511,N16679 /1 undetected,output,,N16679,N16679,1,undetected,N16679,N16679,N16679,sa1,1
1512,N59539 /1 undetected,output,,N59539,N59539,1,undetected,N59539,N59539,N59539,sa1,1
1513,N16734 /1 undetected,output,,N16734,N16734,1,undetected,N16734,N16734,N16734,sa1,1
1514,N49818 /1 undetected,output,,N49818,N49818,1,undetected,N49818,N49818,N49818,sa1,1
1515,N16643 /1 undetected,output,,N16643,N16643,1,undetected,N16643,N16643,N16643,sa1,1
1516,N7940 /1 undetected,output,,N7940,N7940,1,undetected,N7940,N7940,N7940,sa1,1
1517,N40176 /1 undetected,output,,N40176,N40176,1,undetected,N40176,N40176,N40176,sa1,1
1518,test_en->__tpi_cp_236_N5652 /0 undetected,input_edge,test_en,__tpi_cp_236_N5652,__tpi_cp_236_N5652,0,undetected,__tpi_cp_236_N5652,__tpi_cp_236_N5652,__tpi_cp_236_N5652,sa0,1
1519,N51896 /1 undetected,output,,N51896,N51896,1,undetected,N51896,N51896,N51896,sa1,1
1520,N59860 /1 undetected,output,,N59860,N59860,1,undetected,N59860,N59860,N59860,sa1,1
1521,N51895 /1 undetected,output,,N51895,N51895,1,undetected,N51895,N51895,N51895,sa1,1
1522,N59859 /1 undetected,output,,N59859,N59859,1,undetected,N59859,N59859,N59859,sa1,1
1523,N51894 /1 undetected,output,,N51894,N51894,1,undetected,N51894,N51894,N51894,sa1,1
1524,N59858 /1 undetected,output,,N59858,N59858,1,undetected,N59858,N59858,N59858,sa1,1
1525,N51893 /1 undetected,output,,N51893,N51893,1,undetected,N51893,N51893,N51893,sa1,1
1526,N59857 /1 undetected,output,,N59857,N59857,1,undetected,N59857,N59857,N59857,sa1,1
1527,N51892 /1 undetected,output,,N51892,N51892,1,undetected,N51892,N51892,N51892,sa1,1
1528,N59856 /1 undetected,output,,N59856,N59856,1,undetected,N59856,N59856,N59856,sa1,1
1529,N51891 /1 undetected,output,,N51891,N51891,1,undetected,N51891,N51891,N51891,sa1,1
1530,N59855 /1 undetected,output,,N59855,N59855,1,undetected,N59855,N59855,N59855,sa1,1
1531,N51890 /1 undetected,output,,N51890,N51890,1,undetected,N51890,N51890,N51890,sa1,1
1532,N59854 /1 undetected,output,,N59854,N59854,1,undetected,N59854,N59854,N59854,sa1,1
1533,N51889 /1 undetected,output,,N51889,N51889,1,undetected,N51889,N51889,N51889,sa1,1
1534,N59853 /1 undetected,output,,N59853,N59853,1,undetected,N59853,N59853,N59853,sa1,1
1535,N51888 /1 undetected,output,,N51888,N51888,1,undetected,N51888,N51888,N51888,sa1,1
1536,N59852 /1 undetected,output,,N59852,N59852,1,undetected,N59852,N59852,N59852,sa1,1
1537,N51887 /1 undetected,output,,N51887,N51887,1,undetected,N51887,N51887,N51887,sa1,1
1538,N59851 /1 undetected,output,,N59851,N59851,1,undetected,N59851,N59851,N59851,sa1,1
1539,N51886 /1 undetected,output,,N51886,N51886,1,undetected,N51886,N51886,N51886,sa1,1
1540,N59850 /1 undetected,output,,N59850,N59850,1,undetected,N59850,N59850,N59850,sa1,1
1541,N51885 /1 undetected,output,,N51885,N51885,1,undetected,N51885,N51885,N51885,sa1,1
1542,N59849 /1 undetected,output,,N59849,N59849,1,undetected,N59849,N59849,N59849,sa1,1
1543,N51884 /1 undetected,output,,N51884,N51884,1,undetected,N51884,N51884,N51884,sa1,1
1544,N59848 /1 undetected,output,,N59848,N59848,1,undetected,N59848,N59848,N59848,sa1,1
1545,N51883 /1 undetected,output,,N51883,N51883,1,undetected,N51883,N51883,N51883,sa1,1
1546,N59847 /1 undetected,output,,N59847,N59847,1,undetected,N59847,N59847,N59847,sa1,1
1547,N51882 /1 undetected,output,,N51882,N51882,1,undetected,N51882,N51882,N51882,sa1,1
1548,N59846 /1 undetected,output,,N59846,N59846,1,undetected,N59846,N59846,N59846,sa1,1
1549,N51881 /1 undetected,output,,N51881,N51881,1,undetected,N51881,N51881,N51881,sa1,1
1550,N7005 /1 undetected,output,,N7005,N7005,1,undetected,N7005,N7005,N7005,sa1,1
1551,N59845 /1 undetected,output,,N59845,N59845,1,undetected,N59845,N59845,N59845,sa1,1
1552,N48828 /1 undetected,output,,N48828,N48828,1,undetected,N48828,N48828,N48828,sa1,1
1553,N4571 /1 undetected,output,,N4571,N4571,1,undetected,N4571,N4571,N4571,sa1,1
1554,N51880 /1 undetected,output,,N51880,N51880,1,undetected,N51880,N51880,N51880,sa1,1
1555,N48785 /1 undetected,output,,N48785,N48785,1,undetected,N48785,N48785,N48785,sa1,1
1556,N59844 /1 undetected,output,,N59844,N59844,1,undetected,N59844,N59844,N59844,sa1,1
1557,N48784 /1 undetected,output,,N48784,N48784,1,undetected,N48784,N48784,N48784,sa1,1
1558,N51879 /1 undetected,output,,N51879,N51879,1,undetected,N51879,N51879,N51879,sa1,1
1559,N59843 /1 undetected,output,,N59843,N59843,1,undetected,N59843,N59843,N59843,sa1,1
1560,N51878 /1 undetected,output,,N51878,N51878,1,undetected,N51878,N51878,N51878,sa1,1
1561,N59842 /1 undetected,output,,N59842,N59842,1,undetected,N59842,N59842,N59842,sa1,1
1562,N51877 /1 undetected,output,,N51877,N51877,1,undetected,N51877,N51877,N51877,sa1,1
1563,N59841 /1 undetected,output,,N59841,N59841,1,undetected,N59841,N59841,N59841,sa1,1
1564,N51876 /1 undetected,output,,N51876,N51876,1,undetected,N51876,N51876,N51876,sa1,1
1565,N59840 /1 undetected,output,,N59840,N59840,1,undetected,N59840,N59840,N59840,sa1,1
1566,N51875 /1 undetected,output,,N51875,N51875,1,undetected,N51875,N51875,N51875,sa1,1
1567,N59839 /1 undetected,output,,N59839,N59839,1,undetected,N59839,N59839,N59839,sa1,1
1568,N51874 /1 undetected,output,,N51874,N51874,1,undetected,N51874,N51874,N51874,sa1,1
1569,N59838 /1 undetected,output,,N59838,N59838,1,undetected,N59838,N59838,N59838,sa1,1
1570,N6989 /1 undetected,output,,N6989,N6989,1,undetected,N6989,N6989,N6989,sa1,1
1571,N51870 /1 undetected,output,,N51870,N51870,1,undetected,N51870,N51870,N51870,sa1,1
1572,N59834 /1 undetected,output,,N59834,N59834,1,undetected,N59834,N59834,N59834,sa1,1
1573,N51868 /1 undetected,output,,N51868,N51868,1,undetected,N51868,N51868,N51868,sa1,1
1574,N59832 /1 undetected,output,,N59832,N59832,1,undetected,N59832,N59832,N59832,sa1,1
1575,N51867 /1 undetected,output,,N51867,N51867,1,undetected,N51867,N51867,N51867,sa1,1
1576,N59831 /1 undetected,output,,N59831,N59831,1,undetected,N59831,N59831,N59831,sa1,1
1577,N51866 /1 undetected,output,,N51866,N51866,1,undetected,N51866,N51866,N51866,sa1,1
1578,N59830 /1 undetected,output,,N59830,N59830,1,undetected,N59830,N59830,N59830,sa1,1
1579,__tpi_not_test_en->__tpi_cp_116_N8744 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_116_N8744,__tpi_cp_116_N8744,1,undetected,__tpi_cp_116_N8744,__tpi_cp_116_N8744,__tpi_cp_116_N8744,sa1,1
1580,N8744 /1 undetected,output,,N8744,N8744,1,undetected,N8744,N8744,N8744,sa1,1
1581,N54311 /1 undetected,output,,N54311,N54311,1,undetected,N54311,N54311,N54311,sa1,1
1582,N54271 /1 undetected,output,,N54271,N54271,1,undetected,N54271,N54271,N54271,sa1,1
1583,test_en->__tpi_cp_342_N13156 /0 undetected,input_edge,test_en,__tpi_cp_342_N13156,__tpi_cp_342_N13156,0,undetected,__tpi_cp_342_N13156,__tpi_cp_342_N13156,__tpi_cp_342_N13156,sa0,1
1584,test_en->__tpi_cp_340_N8781 /0 undetected,input_edge,test_en,__tpi_cp_340_N8781,__tpi_cp_340_N8781,0,undetected,__tpi_cp_340_N8781,__tpi_cp_340_N8781,__tpi_cp_340_N8781,sa0,1
1585,test_en->__tpi_cp_341_N12656 /0 undetected,input_edge,test_en,__tpi_cp_341_N12656,__tpi_cp_341_N12656,0,undetected,__tpi_cp_341_N12656,__tpi_cp_341_N12656,__tpi_cp_341_N12656,sa0,1
1586,test_en->__tpi_cp_62_N4070 /0 undetected,input_edge,test_en,__tpi_cp_62_N4070,__tpi_cp_62_N4070,0,undetected,__tpi_cp_62_N4070,__tpi_cp_62_N4070,__tpi_cp_62_N4070,sa0,1
1587,test_en->__tpi_cp_61_N4066 /0 undetected,input_edge,test_en,__tpi_cp_61_N4066,__tpi_cp_61_N4066,0,undetected,__tpi_cp_61_N4066,__tpi_cp_61_N4066,__tpi_cp_61_N4066,sa0,1
1588,__tpi_not_test_en->__tpi_cp_240_N10922 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_240_N10922,__tpi_cp_240_N10922,1,undetected,__tpi_cp_240_N10922,__tpi_cp_240_N10922,__tpi_cp_240_N10922,sa1,1
1589,N8040 /1 undetected,output,,N8040,N8040,1,undetected,N8040,N8040,N8040,sa1,1
1590,N7937 /1 undetected,output,,N7937,N7937,1,undetected,N7937,N7937,N7937,sa1,1
1591,N53717 /1 undetected,output,,N53717,N53717,1,undetected,N53717,N53717,N53717,sa1,1
1592,N8642 /1 undetected,output,,N8642,N8642,1,undetected,N8642,N8642,N8642,sa1,1
1593,N8666 /1 undetected,output,,N8666,N8666,1,undetected,N8666,N8666,N8666,sa1,1
1594,N29182 /1 undetected,output,,N29182,N29182,1,undetected,N29182,N29182,N29182,sa1,1
1595,N29181 /1 undetected,output,,N29181,N29181,1,undetected,N29181,N29181,N29181,sa1,1
1596,N7997 /0 undetected,output,,N7997,N7997,0,undetected,N7997,N7997,N7997,sa0,1
1597,N16597 /1 undetected,output,,N16597,N16597,1,undetected,N16597,N16597,N16597,sa1,1
1598,N16597 /0 undetected,output,,N16597,N16597,0,undetected,N16597,N16597,N16597,sa0,1
1599,N16747 /1 undetected,output,,N16747,N16747,1,undetected,N16747,N16747,N16747,sa1,1
1600,N59567 /1 undetected,output,,N59567,N59567,1,undetected,N59567,N59567,N59567,sa1,1
1601,N49873 /1 undetected,output,,N49873,N49873,1,undetected,N49873,N49873,N49873,sa1,1
1602,N16746 /1 undetected,output,,N16746,N16746,1,undetected,N16746,N16746,N16746,sa1,1
1603,N49876 /1 undetected,output,,N49876,N49876,1,undetected,N49876,N49876,N49876,sa1,1
1604,N16650 /1 undetected,output,,N16650,N16650,1,undetected,N16650,N16650,N16650,sa1,1
1605,N7938 /1 undetected,output,,N7938,N7938,1,undetected,N7938,N7938,N7938,sa1,1
1606,N40085 /1 undetected,output,,N40085,N40085,1,undetected,N40085,N40085,N40085,sa1,1
1607,test_en->__tpi_cp_98_N8699 /0 undetected,input_edge,test_en,__tpi_cp_98_N8699,__tpi_cp_98_N8699,0,undetected,__tpi_cp_98_N8699,__tpi_cp_98_N8699,__tpi_cp_98_N8699,sa0,1
1608,__tpi_cp_98_N8699 /0 undetected,output,,__tpi_cp_98_N8699,__tpi_cp_98_N8699,0,undetected,__tpi_cp_98_N8699,__tpi_cp_98_N8699,__tpi_cp_98_N8699,sa0,1
1609,N8699 /0 undetected,output,,N8699,N8699,0,undetected,N8699,N8699,N8699,sa0,1
1610,N52985 /1 undetected,output,,N52985,N52985,1,undetected,N52985,N52985,N52985,sa1,1
1611,N15617 /0 undetected,output,,N15617,N15617,0,undetected,N15617,N15617,N15617,sa0,1
1612,N54268 /1 undetected,output,,N54268,N54268,1,undetected,N54268,N54268,N54268,sa1,1
1613,N7935 /1 undetected,output,,N7935,N7935,1,undetected,N7935,N7935,N7935,sa1,1
1614,N53715 /1 undetected,output,,N53715,N53715,1,undetected,N53715,N53715,N53715,sa1,1
1615,N9776 /1 undetected,output,,N9776,N9776,1,undetected,N9776,N9776,N9776,sa1,1
1616,N8690 /1 undetected,output,,N8690,N8690,1,undetected,N8690,N8690,N8690,sa1,1
1617,N8690 /0 undetected,output,,N8690,N8690,0,undetected,N8690,N8690,N8690,sa0,1
1618,N7996 /0 undetected,output,,N7996,N7996,0,undetected,N7996,N7996,N7996,sa0,1
1619,N45883 /1 undetected,output,,N45883,N45883,1,undetected,N45883,N45883,N45883,sa1,1
1620,N6421 /1 undetected,output,,N6421,N6421,1,undetected,N6421,N6421,N6421,sa1,1
1621,N49236 /1 undetected,output,,N49236,N49236,1,undetected,N49236,N49236,N49236,sa1,1
1622,N53041 /1 undetected,output,,N53041,N53041,1,undetected,N53041,N53041,N53041,sa1,1
1623,N52977 /1 undetected,output,,N52977,N52977,1,undetected,N52977,N52977,N52977,sa1,1
1624,N16653 /1 undetected,output,,N16653,N16653,1,undetected,N16653,N16653,N16653,sa1,1
1625,N16653 /0 undetected,output,,N16653,N16653,0,undetected,N16653,N16653,N16653,sa0,1
1626,N12445 /1 undetected,output,,N12445,N12445,1,undetected,N12445,N12445,N12445,sa1,1
1627,N12445 /0 undetected,output,,N12445,N12445,0,undetected,N12445,N12445,N12445,sa0,1
1628,N12559 /1 undetected,output,,N12559,N12559,1,undetected,N12559,N12559,N12559,sa1,1
1629,N56781 /1 undetected,output,,N56781,N56781,1,undetected,N56781,N56781,N56781,sa1,1
1630,N43893 /1 undetected,output,,N43893,N43893,1,undetected,N43893,N43893,N43893,sa1,1
1631,N12558 /1 undetected,output,,N12558,N12558,1,undetected,N12558,N12558,N12558,sa1,1
1632,N43896 /1 undetected,output,,N43896,N43896,1,undetected,N43896,N43896,N43896,sa1,1
1633,N12490 /1 undetected,output,,N12490,N12490,1,undetected,N12490,N12490,N12490,sa1,1
1634,N8638 /1 undetected,output,,N8638,N8638,1,undetected,N8638,N8638,N8638,sa1,1
1635,N5622 /1 undetected,output,,N5622,N5622,1,undetected,N5622,N5622,N5622,sa1,1
1636,N47599 /1 undetected,output,,N47599,N47599,1,undetected,N47599,N47599,N47599,sa1,1
1637,N7936 /1 undetected,output,,N7936,N7936,1,undetected,N7936,N7936,N7936,sa1,1
1638,N4621 /1 undetected,output,,N4621,N4621,1,undetected,N4621,N4621,N4621,sa1,1
1639,N21671 /1 undetected,output,,N21671,N21671,1,undetected,N21671,N21671,N21671,sa1,1
1640,N4619->N21670 /1 undetected,input_edge,N4619,N21670,N21670,1,undetected,N21670,N21670,N21670,sa1,1
1641,N21670 /1 undetected,output,,N21670,N21670,1,undetected,N21670,N21670,N21670,sa1,1
1642,N4620 /1 undetected,output,,N4620,N4620,1,undetected,N4620,N4620,N4620,sa1,1
1643,N21669 /1 undetected,output,,N21669,N21669,1,undetected,N21669,N21669,N21669,sa1,1
1644,N5080 /1 undetected,output,,N5080,N5080,1,undetected,N5080,N5080,N5080,sa1,1
1645,N40438 /1 undetected,output,,N40438,N40438,1,undetected,N40438,N40438,N40438,sa1,1
1646,N5079 /1 undetected,output,,N5079,N5079,1,undetected,N5079,N5079,N5079,sa1,1
1647,N40436 /1 undetected,output,,N40436,N40436,1,undetected,N40436,N40436,N40436,sa1,1
1648,N5081 /1 undetected,output,,N5081,N5081,1,undetected,N5081,N5081,N5081,sa1,1
1649,N40440 /1 undetected,output,,N40440,N40440,1,undetected,N40440,N40440,N40440,sa1,1
1650,test_en->__tpi_cp_18_N4618 /0 undetected,input_edge,test_en,__tpi_cp_18_N4618,__tpi_cp_18_N4618,0,undetected,__tpi_cp_18_N4618,__tpi_cp_18_N4618,__tpi_cp_18_N4618,sa0,1
1651,__tpi_cp_18_N4618 /1 undetected,output,,__tpi_cp_18_N4618,__tpi_cp_18_N4618,1,undetected,__tpi_cp_18_N4618,__tpi_cp_18_N4618,__tpi_cp_18_N4618,sa1,1
1652,N21666 /1 undetected,output,,N21666,N21666,1,undetected,N21666,N21666,N21666,sa1,1
1653,N21665 /1 undetected,output,,N21665,N21665,1,undetected,N21665,N21665,N21665,sa1,1
1654,N5074 /1 undetected,output,,N5074,N5074,1,undetected,N5074,N5074,N5074,sa1,1
1655,N40484 /1 undetected,output,,N40484,N40484,1,undetected,N40484,N40484,N40484,sa1,1
1656,N5073 /1 undetected,output,,N5073,N5073,1,undetected,N5073,N5073,N5073,sa1,1
1657,N40482 /1 undetected,output,,N40482,N40482,1,undetected,N40482,N40482,N40482,sa1,1
1658,N5072 /1 undetected,output,,N5072,N5072,1,undetected,N5072,N5072,N5072,sa1,1
1659,N40426 /1 undetected,output,,N40426,N40426,1,undetected,N40426,N40426,N40426,sa1,1
1660,N5071 /1 undetected,output,,N5071,N5071,1,undetected,N5071,N5071,N5071,sa1,1
1661,N40480 /1 undetected,output,,N40480,N40480,1,undetected,N40480,N40480,N40480,sa1,1
1662,N5067->N4617 /1 undetected,input_edge,N5067,N4617,N4617,1,undetected,N4617,N4617,N4617,sa1,1
1663,N4617 /1 undetected,output,,N4617,N4617,1,undetected,N4617,N4617,N4617,sa1,1
1664,N21664 /1 undetected,output,,N21664,N21664,1,undetected,N21664,N21664,N21664,sa1,1
1665,N21663 /1 undetected,output,,N21663,N21663,1,undetected,N21663,N21663,N21663,sa1,1
1666,N5070 /1 undetected,output,,N5070,N5070,1,undetected,N5070,N5070,N5070,sa1,1
1667,N40478 /1 undetected,output,,N40478,N40478,1,undetected,N40478,N40478,N40478,sa1,1
1668,N5069 /1 undetected,output,,N5069,N5069,1,undetected,N5069,N5069,N5069,sa1,1
1669,N40476 /1 undetected,output,,N40476,N40476,1,undetected,N40476,N40476,N40476,sa1,1
1670,N5068 /1 undetected,output,,N5068,N5068,1,undetected,N5068,N5068,N5068,sa1,1
1671,N40474 /1 undetected,output,,N40474,N40474,1,undetected,N40474,N40474,N40474,sa1,1
1672,__tpi_not_test_en->__tpi_cp_60_N4169 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_60_N4169,__tpi_cp_60_N4169,1,undetected,__tpi_cp_60_N4169,__tpi_cp_60_N4169,__tpi_cp_60_N4169,sa1,1
1673,N6433 /1 undetected,output,,N6433,N6433,1,undetected,N6433,N6433,N6433,sa1,1
1674,N48679 /1 undetected,output,,N48679,N48679,1,undetected,N48679,N48679,N48679,sa1,1
1675,N53045 /1 undetected,output,,N53045,N53045,1,undetected,N53045,N53045,N53045,sa1,1
1676,N52981 /1 undetected,output,,N52981,N52981,1,undetected,N52981,N52981,N52981,sa1,1
1677,__tpi_not_test_en->__tpi_cp_57_N4167 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_57_N4167,__tpi_cp_57_N4167,1,undetected,__tpi_cp_57_N4167,__tpi_cp_57_N4167,__tpi_cp_57_N4167,sa1,1
1678,__tpi_cp_57_N4167 /1 undetected,output,,__tpi_cp_57_N4167,__tpi_cp_57_N4167,1,undetected,__tpi_cp_57_N4167,__tpi_cp_57_N4167,__tpi_cp_57_N4167,sa1,1
1679,__tpi_cp_57_N4167 /0 undetected,output,,__tpi_cp_57_N4167,__tpi_cp_57_N4167,0,undetected,__tpi_cp_57_N4167,__tpi_cp_57_N4167,__tpi_cp_57_N4167,sa0,1
1680,N4167 /1 undetected,output,,N4167,N4167,1,undetected,N4167,N4167,N4167,sa1,1
1681,N21241 /1 undetected,output,,N21241,N21241,1,undetected,N21241,N21241,N21241,sa1,1
1682,N50332 /1 undetected,output,,N50332,N50332,1,undetected,N50332,N50332,N50332,sa1,1
1683,N6339 /1 undetected,output,,N6339,N6339,1,undetected,N6339,N6339,N6339,sa1,1
1684,N52947 /1 undetected,output,,N52947,N52947,1,undetected,N52947,N52947,N52947,sa1,1
1685,N49468 /1 undetected,output,,N49468,N49468,1,undetected,N49468,N49468,N49468,sa1,1
1686,N6338 /1 undetected,output,,N6338,N6338,1,undetected,N6338,N6338,N6338,sa1,1
1687,N53011 /1 undetected,output,,N53011,N53011,1,undetected,N53011,N53011,N53011,sa1,1
1688,N51243 /1 undetected,output,,N51243,N51243,1,undetected,N51243,N51243,N51243,sa1,1
1689,N6430 /1 undetected,output,,N6430,N6430,1,undetected,N6430,N6430,N6430,sa1,1
1690,N49132 /1 undetected,output,,N49132,N49132,1,undetected,N49132,N49132,N49132,sa1,1
1691,N53044 /1 undetected,output,,N53044,N53044,1,undetected,N53044,N53044,N53044,sa1,1
1692,N52980 /1 undetected,output,,N52980,N52980,1,undetected,N52980,N52980,N52980,sa1,1
1693,__tpi_not_test_en->__tpi_cp_55_N4138 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_55_N4138,__tpi_cp_55_N4138,1,undetected,__tpi_cp_55_N4138,__tpi_cp_55_N4138,__tpi_cp_55_N4138,sa1,1
1694,__tpi_cp_55_N4138 /1 undetected,output,,__tpi_cp_55_N4138,__tpi_cp_55_N4138,1,undetected,__tpi_cp_55_N4138,__tpi_cp_55_N4138,__tpi_cp_55_N4138,sa1,1
