checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
version_B	subckt_0106	initial	cached_hard_cone	16	__buf_split_294	control0	__buf_split_294::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control0	0.16840940713882446	0.0016840940713882446	0.12021346390247345	0.12021346390247345	-0.5184483528137207	-51.55621241033077	-51.772679563611746	0.36465054750442505	36.465054750442505	0.16840940713882446	0.2526227533817291	0.908103883266449	0.49357399344444275	0.6352511644363403	0.31751924753189087	47.6515007019043	30.275354385375977
version_B	subckt_0106	initial	cached_hard_cone	17	__buf_split_294	control1	__buf_split_294::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control1	0.16952930390834808	0.0016952930390834809	0.11621072888374329	0.11621072888374329	-0.49992355704307556	-49.706615671515465	-49.92092069610953	0.3598048985004425	35.98048985004425	0.16952930390834808	0.33414751291275024	0.9313462376594543	0.49436235427856445	0.6250274181365967	0.3136102855205536	47.6515007019043	30.506258010864258
version_B	subckt_0106	initial	cached_hard_cone	18	__buf_split_294	observe	__buf_split_294::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__observe	0.17061670124530792	0.0017061670124530791	0.12084811925888062	0.12084811925888062	-0.5129560232162476	-51.00413750112057	-51.22273611649871	0.35468947887420654	35.468947887420654	0.17061670124530792	0.2533090114593506	0.9089527130126953	0.4921945333480835	0.6262558102607727	0.3073899447917938	47.6515007019043	30.750015258789062
version_B	subckt_0106	initial	cached_random	1	__aig_and_212	control0	__aig_and_212::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control0	0.18999651074409485	0.0018999651074409485	0.10884697735309601	0.10884697735309601	-0.5195701122283936	-51.658167734742165	-51.88230035081506	0.3563457429409027	35.63457429409027	0.18999651074409485	0.258848637342453	0.9483091235160828	0.4907778203487396	0.6208299994468689	0.310045450925827	47.81071090698242	30.77356719970703
version_B	subckt_0106	initial	cached_random	2	__aig_and_212	control1	__aig_and_212::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control1	0.19928619265556335	0.0019928619265556337	0.11091122031211853	0.11091122031211853	-0.5150572061538696	-51.19552320241928	-51.42817126214504	0.3524915874004364	35.24915874004364	0.19928619265556335	0.28542953729629517	0.9676541090011597	0.49579691886901855	0.6171714067459106	0.30615708231925964	47.81071090698242	30.95783805847168
version_B	subckt_0106	initial	cached_random	3	__aig_and_212	observe	__aig_and_212::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__observe	0.19814319908618927	0.0019814319908618926	0.09955395758152008	0.09955395758152008	-0.5204741954803467	-51.74972239136696	-51.97299525886774	0.3511340320110321	35.11340320110321	0.19814319908618927	0.26804032921791077	0.9711597561836243	0.49381330609321594	0.6158531904220581	0.3047926425933838	47.81071090698242	31.022743225097656
version_B	subckt_0106	initial	cached_random	4	__aig_and_95	control0	__aig_and_95::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control0	0.1978594958782196	0.001978594958782196	0.09922915697097778	0.09922915697097778	-0.5225486755371094	-51.95777890086174	-52.18059539049864	0.3774954378604889	37.74954378604889	0.1978594958782196	0.23342406749725342	0.9529338479042053	0.5056849718093872	0.597048819065094	0.33596035838127136	48.18013381958008	29.992353439331055
version_B	subckt_0106	initial	cached_random	5	__aig_and_95	control1	__aig_and_95::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control1	0.1971733272075653	0.001971733272075653	0.11110815405845642	0.11110815405845642	-0.5192481279373169	-51.61653131246567	-51.847742423415184	0.36529725790023804	36.529725790023804	0.1971733272075653	0.24456115067005157	0.9508652687072754	0.5045895576477051	0.592719316482544	0.3222735822200775	48.18013381958008	30.580062866210938
version_B	subckt_0106	initial	cached_random	6	__aig_and_95	observe	__aig_and_95::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__observe	0.1970234513282776	0.001970234513282776	0.09904702007770538	0.09904702007770538	-0.5212353467941284	-51.82746420800686	-52.049517061561346	0.3669186234474182	36.69186234474182	0.1970234513282776	0.23063255846500397	0.9522849917411804	0.5046675205230713	0.597791314125061	0.3232421576976776	48.18013381958008	30.50194549560547
version_B	subckt_0106	initial	cached_random	7	__aig_not_209	control0	__aig_not_209::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control0	0.20848628878593445	0.0020848628878593445	0.04443207383155823	0.04443207383155823	-0.4745407998561859	-47.2011616230011	-47.39085039496422	0.3789893388748169	37.89893388748169	0.20848628878593445	0.4634045362472534	0.9316015243530273	0.49487802386283875	0.6474224328994751	0.3332342803478241	47.37712097167969	29.42169761657715
version_B	subckt_0106	initial	cached_random	8	__aig_not_209	control1	__aig_not_209::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control1	0.2158365696668625	0.002158365696668625	0.07521271705627441	0.07521271705627441	-0.5020002126693726	-49.90897198021412	-50.12725894525647	0.35735082626342773	35.73508262634277	0.2158365696668625	0.3753681182861328	0.9709922671318054	0.5067859888076782	0.6332475543022156	0.310323566198349	47.37712097167969	30.446866989135742
version_B	subckt_0106	initial	cached_random	9	__aig_not_209	observe	__aig_not_209::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__observe	0.21181541681289673	0.0021181541681289675	0.039515018463134766	0.039515018463134766	-0.47453734278678894	-47.20240384340286	-47.390901669859886	0.36057987809181213	36.05798780918121	0.21181541681289673	0.48372942209243774	0.9528811573982239	0.49349141120910645	0.6356186866760254	0.3136988580226898	47.37712097167969	30.29388427734375
version_B	subckt_0106	initial	cached_random	10	3840	control0	3840::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__control0	0.20228560268878937	0.0020228560268878938	0.10778142511844635	0.10778142511844635	-0.46639707684516907	-46.32964065670967	-46.5621909275651	0.3057098984718323	30.570989847183228	0.20228560268878937	0.446153461933136	0.9154893755912781	0.49365559220314026	0.6056279540061951	0.2562183141708374	47.96138381958008	33.29911422729492
version_B	subckt_0106	initial	cached_random	11	3840	control1	3840::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__control1	0.1885937601327896	0.0018859376013278962	0.12879490852355957	0.12879490852355957	-0.4895753562450409	-48.64014695584774	-48.87818845734	0.3062936067581177	30.629360675811768	0.1885937601327896	0.30197852849960327	0.9369178414344788	0.4970332384109497	0.5905023217201233	0.25939440727233887	47.96138381958008	33.2711181640625
version_B	subckt_0106	initial	cached_random	12	3840	observe	3840::observe	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__observe	0.2156722992658615	0.0021567229926586153	0.03558109700679779	0.03558109700679779	-0.4262966811656952	-42.37841472029686	-42.566854767501354	0.29942044615745544	29.942044615745544	0.2156722992658615	0.5644528269767761	0.9245368838310242	0.48148974776268005	0.6031250953674316	0.24930404126644135	47.96138381958008	33.600765228271484
version_B	subckt_0106	initial	cached_random	13	1124	control0	1124::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__control0	0.18399210274219513	0.0018399210274219512	0.10954216122627258	0.10954216122627258	-0.5205130577087402	-51.757771506905556	-51.97792220488191	0.37554511427879333	37.55451142787933	0.18399210274219513	0.2562718391418457	0.9366298913955688	0.5008295178413391	0.6275650262832642	0.33237576484680176	47.44851303100586	29.62945556640625
version_B	subckt_0106	initial	cached_random	14	1124	control1	1124::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__control1	0.18304724991321564	0.0018304724991321563	0.12264470756053925	0.12264470756053925	-0.5138767957687378	-51.081987619400024	-51.31125658750534	0.3651397228240967	36.51397228240967	0.18304724991321564	0.26567187905311584	0.9334297776222229	0.49801287055015564	0.6242877840995789	0.3207493722438812	47.44851303100586	30.12317657470703
version_B	subckt_0106	initial	cached_random	15	1124	observe	1124::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__observe	0.1947975903749466	0.001947975903749466	0.11416658759117126	0.11416658759117126	-0.5192297697067261	-51.61401279270649	-51.84573592618108	0.36269333958625793	36.26933395862579	0.1947975903749466	0.2728739082813263	0.9542610049247742	0.501328706741333	0.6184375882148743	0.31888601183891296	47.44851303100586	30.239253997802734
version_B	subckt_0106	initial	cached_random	16	3834	control0	3834::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__control0	0.2154255360364914	0.002154255360364914	0.01596742868423462	0.01596742868423462	-0.4427085816860199	-44.039465203881264	-44.21300992742181	0.36085617542266846	36.085617542266846	0.2154255360364914	0.555083155632019	0.934578001499176	0.47719576954841614	0.6193546056747437	0.3178212642669678	47.64291763305664	30.45067596435547
version_B	subckt_0106	initial	cached_random	17	3834	control1	3834::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__control1	0.22106318175792694	0.0022106318175792693	0.04876992106437683	0.04876992106437683	-0.46491703391075134	-46.22187028825283	-46.42424511536956	0.34739744663238525	34.739744663238525	0.22106318175792694	0.5025876760482788	0.9625824689865112	0.4976460337638855	0.6046317219734192	0.3045729994773865	47.64291763305664	31.091890335083008
version_B	subckt_0106	initial	cached_random	18	3834	observe	3834::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__observe	0.22306963801383972	0.002230696380138397	0.038019776344299316	0.038019776344299316	-0.4466307461261749	-44.401985198259354	-44.59780225902796	0.3464125096797943	34.64125096797943	0.22306963801383972	0.5212709307670593	0.9447833895683289	0.4900561273097992	0.610014796257019	0.30252790451049805	47.64291763305664	31.13881492614746
version_B	subckt_0106	initial	cached_stride	1	425	control0	425::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control0	0.2014542669057846	0.0020145426690578463	0.006387248635292053	0.006387248635292053	-0.45846816897392273	-45.638975381851196	-45.794856518507004	0.3731459081172943	37.31459081172943	0.2014542669057846	0.5597401261329651	0.9237857460975647	0.4835222065448761	0.6285993456840515	0.330438494682312	47.21869659423828	29.599233627319336
version_B	subckt_0106	initial	cached_stride	2	425	control1	425::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control1	0.20091155171394348	0.0020091155171394347	0.008681565523147583	0.008681565523147583	-0.4520286023616791	-44.99326711893082	-45.150461956858635	0.3549550473690033	35.49550473690033	0.20091155171394348	0.5531123280525208	0.9203293323516846	0.47974643111228943	0.6128398180007935	0.3118411600589752	47.21869659423828	30.458181381225586
version_B	subckt_0106	initial	cached_stride	3	425	observe	425::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__observe	0.2011720836162567	0.002011720836162567	0.007636651396751404	0.007636651396751404	-0.4507692754268646	-44.868118807673454	-45.02472535893321	0.3575740456581116	35.75740456581116	0.2011720836162567	0.5552172660827637	0.9221245646476746	0.48067453503608704	0.6235865354537964	0.31310132145881653	47.21869659423828	30.334516525268555
version_B	subckt_0106	initial	cached_stride	4	__aig_and_94	control0	__aig_and_94::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__control0	0.18337902426719666	0.0018337902426719666	0.12085941433906555	0.12085941433906555	-0.513400673866272	-51.035828948020935	-51.26400777697563	0.37017419934272766	37.017419934272766	0.18337902426719666	0.26860031485557556	0.9343916773796082	0.49762824177742004	0.631066083908081	0.3249230980873108	47.510902404785156	29.92359161376953
version_B	subckt_0106	initial	cached_stride	5	__aig_and_94	control1	__aig_and_94::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__control1	0.18128782510757446	0.0018128782510757446	0.12290418148040771	0.12290418148040771	-0.5112695693969727	-50.82276493310928	-51.05090893805027	0.359331876039505	35.9331876039505	0.18128782510757446	0.266873836517334	0.9323848485946655	0.49539387226104736	0.6280664205551147	0.31272050738334656	47.510902404785156	30.438720703125
version_B	subckt_0106	initial	cached_stride	6	__aig_and_94	observe	__aig_and_94::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__observe	0.18181811273097992	0.0018181811273097993	0.1214381754398346	0.1214381754398346	-0.5124173164367676	-50.93847535550594	-51.165917571634054	0.3613033890724182	36.13033890724182	0.18181811273097992	0.26486051082611084	0.9329498410224915	0.4947546422481537	0.6319815516471863	0.3143548369407654	47.510902404785156	30.34505271911621
version_B	subckt_0106	initial	cached_stride	7	__aig_not_208	control0	__aig_not_208::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__control0	0.19901931285858154	0.0019901931285858155	0.021898090839385986	0.021898090839385986	-0.46000179648399353	-45.779262244701385	-45.94495029747486	0.3812980353832245	38.12980353832245	0.19901931285858154	0.4990757703781128	0.9190694093704224	0.48140057921409607	0.6478374600410461	0.3357672095298767	47.40263366699219	29.328102111816406
version_B	subckt_0106	initial	cached_stride	8	__aig_not_208	control1	__aig_not_208::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__control1	0.21301394701004028	0.0021301394701004027	0.09061601758003235	0.09061601758003235	-0.516882061958313	-51.384576231241226	-51.61229870468378	0.35889527201652527	35.88952720165253	0.21301394701004028	0.2946142554283142	0.9735304713249207	0.5092399716377258	0.6333979964256287	0.3120041787624359	47.40263366699219	30.390052795410156
version_B	subckt_0106	initial	cached_stride	9	__aig_not_208	observe	__aig_not_208::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__observe	0.21262672543525696	0.0021262672543525696	0.03954765200614929	0.03954765200614929	-0.47511133551597595	-47.25895917415619	-47.448089957237244	0.3619413375854492	36.19413375854492	0.21262672543525696	0.4832388162612915	0.9527024626731873	0.49293944239616394	0.63588947057724	0.31514498591423035	47.40263366699219	30.24566078186035
version_B	subckt_0106	initial	cached_stride	10	__aig_not_727	control0	__aig_not_727::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__control0	0.23239324986934662	0.002323932498693466	0.04438045620918274	0.04438045620918274	-0.4776481091976166	-47.48803721368313	-47.695617493242025	0.3807010054588318	38.07010054588318	0.23239324986934662	0.47708451747894287	0.952582061290741	0.4909542500972748	0.630361795425415	0.3389892876148224	47.44661331176758	29.38364028930664
version_B	subckt_0106	initial	cached_stride	11	__aig_not_727	control1	__aig_not_727::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__control1	0.23830772936344147	0.0023830772936344145	0.10642366111278534	0.10642366111278534	-0.5267202854156494	-52.327297151088715	-52.585845693945885	0.36010152101516724	36.010152101516724	0.23830772936344147	0.30450624227523804	0.9890347719192505	0.5141782760620117	0.6165209412574768	0.31726065278053284	47.44661331176758	30.36101531982422
version_B	subckt_0106	initial	cached_stride	12	__aig_not_727	observe	__aig_not_727::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__observe	0.23112891614437103	0.00231128916144371	0.024959906935691833	0.024959906935691833	-0.4531201720237732	-45.05592837929726	-45.247994996607304	0.3610890507698059	36.10890507698059	0.23112891614437103	0.5588286519050598	0.9529371857643127	0.48249551653862	0.6225369572639465	0.3174080550670624	47.44661331176758	30.31416130065918
version_B	subckt_0106	initial	cached_stride	13	__buf_split_1234	control0	__buf_split_1234::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__control0	0.18616825342178345	0.0018616825342178344	0.10661803185939789	0.10661803185939789	-0.5235695838928223	-52.064172104001045	-52.28376181796193	0.38936254382133484	38.936254382133484	0.18616825342178345	0.21173331141471863	0.9165410995483398	0.49313870072364807	0.642192006111145	0.34776362776756287	47.56299591064453	29.043746948242188
version_B	subckt_0106	initial	cached_stride	14	__buf_split_1234	control1	__buf_split_1234::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__control1	0.18746064603328705	0.0018746064603328706	0.14387746155261993	0.14387746155261993	-0.5101820230484009	-50.68686419725418	-50.93536777794361	0.37449735403060913	37.44973540306091	0.18746064603328705	0.2726414203643799	0.9272863268852234	0.49089697003364563	0.6347579956054688	0.33167576789855957	47.56299591064453	29.75078010559082
version_B	subckt_0106	initial	cached_stride	15	__buf_split_1234	observe	__buf_split_1234::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__observe	0.181498184800148	0.00181498184800148	0.14019884169101715	0.14019884169101715	-0.5087183713912964	-50.55014011263847	-50.79141288250685	0.37048742175102234	37.048742175102234	0.181498184800148	0.24797780811786652	0.9084685444831848	0.48741012811660767	0.6353119015693665	0.3269149959087372	47.56299591064453	29.941503524780273
version_B	subckt_0106	initial	cached_stride	16	__buf_split_1244	control0	__buf_split_1244::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__control0	0.21792340278625488	0.002179234027862549	0.036130860447883606	0.036130860447883606	-0.4787246882915497	-47.61841456592083	-47.808955263346434	0.39685338735580444	39.685338735580444	0.21792340278625488	0.48808079957962036	0.9180741906166077	0.47968363761901855	0.6074095964431763	0.3595372438430786	47.45158386230469	28.620262145996094
version_B	subckt_0106	initial	cached_stride	17	__buf_split_1244	control1	__buf_split_1244::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__control1	0.19454599916934967	0.0019454599916934967	0.06777019798755646	0.06777019798755646	-0.49242153763771057	-48.97983756661415	-49.17657471448183	0.386906236410141	38.6906236410141	0.19454599916934967	0.4097238779067993	0.9471365809440613	0.5059269666671753	0.5950819253921509	0.35001203417778015	47.45158386230469	29.092269897460938
version_B	subckt_0106	initial	cached_stride	18	__buf_split_1244	observe	__buf_split_1244::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__observe	0.2082550972700119	0.002082550972700119	0.04566144943237305	0.04566144943237305	-0.4795093238353729	-47.69701583683491	-47.887453246861696	0.3863905966281891	38.63905966281891	0.2082550972700119	0.45840805768966675	0.923953115940094	0.4907761216163635	0.5980195999145508	0.34888437390327454	47.45158386230469	29.116737365722656
version_B	subckt_0111	initial	cached_hard_cone	1	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	0.4093427360057831	0.004093427360057831	0.1404966413974762	0.1404966413974762	-0.4188445806503296	-41.3346186876297	-41.746998220682144	0.14378958940505981	14.378958940505981	0.4093427360057831	0.08225371688604355	1.091628074645996	0.4464213252067566	0.3943970799446106	0.12173926085233688	142.44171142578125	121.96007537841797
version_B	subckt_0111	initial	cached_hard_cone	2	__buf_split_23	control1	__buf_split_23::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control1	0.41713735461235046	0.004171373546123505	0.13357670605182648	0.13357670605182648	-0.4185720980167389	-41.30649574100971	-41.719531286507845	0.14549756050109863	14.549756050109863	0.41713735461235046	0.08266831934452057	1.1017704010009766	0.4491172432899475	0.3723186254501343	0.1255401372909546	142.44171142578125	121.71678924560547
version_B	subckt_0111	initial	cached_hard_cone	3	__buf_split_23	observe	__buf_split_23::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__observe	0.4121045768260956	0.004121045768260956	0.12844672799110413	0.12844672799110413	-0.4117257595062256	-40.63202464580536	-41.03743812441826	0.14331531524658203	14.331531524658203	0.4121045768260956	0.08328063786029816	1.092461109161377	0.4443441331386566	0.37940698862075806	0.12254222482442856	142.44171142578125	122.02763366699219
version_B	subckt_0111	initial	cached_hard_cone	4	new_n219_	control0	new_n219_::control0	ok	-0.022909999999999875	-0.022909999999999875	0	0.8244	0.8244	59	59		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___control0	0.39338481426239014	0.003933848142623902	0.14724133908748627	0.14724133908748627	-0.43137338757514954	-42.59671260416508	-43.002182219177485	0.1609330028295517	16.09330028295517	0.39338481426239014	0.09561972320079803	1.095606803894043	0.45516401529312134	0.3546192944049835	0.14337152242660522	141.6683807373047	118.8692626953125
version_B	subckt_0111	initial	cached_hard_cone	5	new_n219_	control1	new_n219_::control1	ok	-0.04373999999999989	-0.04373999999999989	0	0.80357	0.80357	66	66		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___control1	0.3955196738243103	0.003955196738243103	0.14832517504692078	0.14832517504692078	-0.43307170271873474	-42.76332542300224	-43.171209059655666	0.15743379294872284	15.743379294872284	0.3955196738243103	0.09408112615346909	1.0993684530258179	0.45818960666656494	0.33864304423332214	0.1410035490989685	141.6683807373047	119.364990234375
version_B	subckt_0111	initial	cached_hard_cone	6	new_n219_	observe	new_n219_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___observe	0.3939875364303589	0.003939875364303589	0.1449986845254898	0.1449986845254898	-0.426367849111557	-42.09779869019985	-42.50203835591674	0.15506550669670105	15.506550669670105	0.3939875364303589	0.09335301071405411	1.096041202545166	0.4545961022377014	0.338550865650177	0.1384289413690567	141.6683807373047	119.70050048828125
version_B	subckt_0111	initial	cached_hard_cone	7	__buf_split_178	control0	__buf_split_178::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__control0	0.37153521180152893	0.0037153521180152893	0.1322215497493744	0.1322215497493744	-0.4335551857948303	-42.85176181793213	-43.229579389095306	0.1434752345085144	14.34752345085144	0.37153521180152893	0.08151576668024063	1.0687600374221802	0.4482100307941437	0.3582625389099121	0.12375929951667786	140.57200622558594	120.40340423583984
version_B	subckt_0111	initial	cached_hard_cone	8	__buf_split_178	control1	__buf_split_178::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__control1	0.3787752687931061	0.0037877526879310608	0.1308535486459732	0.1308535486459732	-0.4348283112049103	-42.97320230305195	-43.35542391613126	0.14365167915821075	14.365167915821075	0.3787752687931061	0.08021743595600128	1.082046389579773	0.45333331823349	0.33651167154312134	0.12594850361347198	140.57200622558594	120.37860107421875
version_B	subckt_0111	initial	cached_hard_cone	9	__buf_split_178	observe	__buf_split_178::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__observe	0.37574803829193115	0.0037574803829193114	0.1290580928325653	0.1290580928325653	-0.4317399859428406	-42.66919246315956	-43.04779706150293	0.1384185403585434	13.84185403585434	0.37574803829193115	0.07985247671604156	1.077454924583435	0.45085451006889343	0.33747240900993347	0.12014682590961456	140.57200622558594	121.1142349243164
