step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
472,N12581,observe,-0.5546563863754272,1.1037864699959756,2.836784160137176,-0.5546563863754272,0.2359458953142166,0.6779965445399285,2.471340841054916,0.002359458953142166,-0.011699378490447998,-0.014365782961249352,-0.014365782961249352,-0.5380619817972183,0.02204136922955513,0.13503876328468323,-0.009914495050907135,108758.65625,43872.9296875,64885.72265625,110972.4375,44727.34375,66245.09375,-0.020354989916086197,-0.01947474293410778,-0.020950233563780785,-2.0354989916086197,2.4257170353084803,0.7848069447278977,2.259531951043755,0.7895362156629563,0.9447510823607445,2.189088203534484,1.1037864699959756,778.335983546692,778.335983546692,greedy,1.1037864699959756,0.0,hard_fault_cluster
473,N12323,observe,-0.7035321593284607,0.7220665381290018,2.2368668913841248,-0.7035321593284607,0.2337798923254013,0.8423865021206438,2.4021893501281735,0.002337798923254013,-0.024688750505447388,-0.004126636311411858,-0.004126636311411858,0.7766261713206768,0.021031245589256287,0.1300920993089676,-0.009425394237041473,110972.2734375,44727.1875,66245.0859375,111507.0234375,45074.0390625,66432.984375,-0.004818771034479141,-0.007754825986921787,-0.0028364132158458233,-0.4818771034479141,2.332777814939618,0.8643822425603866,2.160537872929126,0.8352852636575699,0.6639242514967919,2.5315507634729144,0.7220665381290018,779.0580500848209,779.0580500848209,greedy,0.7220665381290018,0.0,hard_fault_cluster
474,N6987,observe,-0.7648049592971802,0.7824082300066948,2.2721440255641934,-0.7648049592971802,0.2288096398115158,0.7656437084078789,0.22311781644821166,0.002288096398115158,-0.0338265597820282,-0.00022971443831920624,-0.00022971443831920624,0.5723305964469909,0.019629869610071182,0.11909088492393494,-0.007408313453197479,111506.8125,45073.82421875,66432.984375,110994.015625,45072.984375,65921.03125,0.004598794039338827,1.863262696133461e-05,0.007706309203058481,0.4598794039338827,2.191566886380315,0.8301898676156998,2.0201319423504174,0.8301898676156998,0.7517945080995561,1.7585088273882867,0.7824082300066948,779.8404583148276,779.8404583148276,greedy,0.7824082300066948,0.0,hard_fault_cluster
475,N9595,observe,-0.5215203762054443,1.8118671387434007,3.147279334068298,-0.5215203762054443,0.2321440726518631,0.9955148134753107,1.2264394581317901,0.002321440726518631,-0.03576180338859558,-0.0016826000064611435,-0.0016826000064611435,0.4160766888409853,0.02272404357790947,0.12369033694267273,-0.005030393600463867,110993.5078125,45071.8359375,65921.671875,110366.03125,44889.35546875,65476.67578125,0.005653272848576307,0.004048658534884453,0.006750376429408789,0.5653272848576307,2.502865830436349,1.2511013993620872,2.3300197259522974,1.2526995131373406,1.2863356966525317,2.4931110423989598,1.8118671387434007,781.652325453571,781.652325453571,greedy,1.8118671387434007,0.0,hard_fault_cluster
476,N9593,observe,-0.4536498785018921,1.9296194180846213,3.2177922964096064,-0.4536498785018921,0.22666673362255096,1.0236606568843125,2.3055733203887936,0.0022666673362255097,-0.035758018493652344,-0.0016503836959600449,-0.0016503836959600449,0.5204788668453693,0.024487417191267014,0.12491978704929352,-0.003041677176952362,110365.828125,44889.09375,65476.73828125,110054.296875,44824.96875,65229.328125,0.0028227148577570915,0.0014285206561908126,0.0037785961758345366,0.28227148577570915,2.6737580690532923,1.2861346681416035,2.504995806608349,1.2860975940525532,1.3244569756090643,2.9608970341458916,1.9296194180846213,783.5819448716557,783.5819448716557,greedy,1.9296194180846213,0.0,hard_fault_cluster
477,N12335,observe,-0.7503101825714111,0.6086904995143414,2.2721541643142698,-0.7503101825714111,0.2162708193063736,0.5196433775126934,-1.3815489590167997,0.002162708193063736,-0.03234091401100159,-0.004011416807770729,-0.004011416807770729,0.19547667205333707,0.02272595465183258,0.11920538544654846,-0.005725868046283722,110055.2265625,44826.76171875,65228.46484375,110772.234375,45092.94140625,65679.2890625,-0.006514981854707003,-0.0059379637241363525,-0.006911464501172304,-0.6514981854707003,2.484854867681861,0.7425827875733376,2.3256603158079088,0.7280114725232125,0.5318329438567162,0.9756914135068657,0.6086904995143414,784.19063537117,784.19063537117,greedy,0.6086904995143414,0.0,hard_fault_cluster
478,N7349,observe,-0.8346585631370544,0.6738742373883724,2.272153580188751,-0.8346585631370544,0.2176058143377304,0.6090610675513745,-0.9317800283432005,0.002176058143377304,-0.03093332052230835,-0.0033404435962438583,-0.0033404435962438583,0.14631931601092216,0.02241312712430954,0.12111274898052216,-0.006004117429256439,110772.3515625,45092.921875,65679.4296875,111191.171875,45198.29296875,65992.875,-0.0037809102796018124,-0.002336754696443677,-0.004772351123392582,-0.37809102796018124,2.4555780831724405,0.7187294969055802,2.2948790551163256,0.718729282328859,0.5878300786018371,1.1886489659547805,0.6738742373883724,784.8645096085584,784.8645096085584,greedy,0.6738742373883724,0.0,hard_fault_cluster
479,N18537,observe,-0.7996220588684082,1.0592716708779335,2.4781947195529934,-0.7996220588684082,0.21942360699176788,0.8267652377486228,-0.4630404770374298,0.002194236069917679,-0.035920649766922,0.003938773646950722,0.003938773646950722,0.6276739746332168,0.021622341126203537,0.11655929684638977,-0.003980211913585663,111190.7109375,45198.1796875,65992.53125,110462.4453125,44977.1328125,65485.3125,0.0065496983006596565,0.004890614654868841,0.007686002179980278,0.6549698300659657,2.3855964932590723,0.8771259447932243,2.2180747077800333,0.8771259447932243,0.8466815263032913,1.546798166781664,1.0592716708779335,785.9237812794363,785.9237812794363,greedy,1.0592716708779335,0.0,hard_fault_cluster
480,N19878,observe,-0.8819676041603088,0.7548407405614853,2.3536158084869383,-0.8819676041603088,0.21699269115924835,0.6222892001271247,-1.3637953817844388,0.0021699269115924833,-0.032454490661621094,0.0002499241381883621,0.0002499241381883621,0.16975602239370344,0.021545354276895523,0.11772988736629486,-0.005397789180278778,110462.328125,44976.734375,65485.59375,110821.734375,45024.5859375,65797.1484375,-0.0032536545768380165,-0.0010639181127771735,-0.00475760642439127,-0.32536545768380165,2.371778042986989,0.8713384151458741,2.2088460815139115,0.877982246875763,0.6870459467172623,1.0765798653662206,0.7548407405614853,786.6786220199978,786.6786220199978,greedy,0.7548407405614853,0.0,hard_fault_cluster
481,N2696,observe,-0.8305642604827881,0.815843826130731,2.414353597164154,-0.8305642604827881,0.21978868544101715,0.6446840704913483,-1.35193195939064,0.0021978868544101715,-0.03402137756347656,-0.0028280746191740036,-0.0028280746191740036,0.023001046564313565,0.02228974923491478,0.1171565055847168,-0.005549035966396332,110821.359375,45023.97265625,65797.390625,110614.65625,44956.23828125,65658.421875,0.0018651920836418867,0.0015044069150462747,0.0021120707970112562,0.18651920836418867,2.445935534313321,0.9119743480242323,2.2832150761969388,0.9195343687094282,0.7770672542246757,1.1350937152460394,0.815843826130731,787.4944658461285,787.4944658461285,greedy,0.815843826130731,0.0,hard_fault_cluster
482,N18641,observe,-0.8839854001998901,0.7225763827562331,2.3105965495109557,-0.8839854001998901,0.22314240038394928,0.6649031683802604,0.8274515211582183,0.0022314240038394926,-0.031985074281692505,-0.0002901460975408554,-0.0002901460975408554,0.3370271715521812,0.021327689290046692,0.1196727603673935,-0.0058136433362960815,110615.046875,44957.23046875,65657.8203125,111100.453125,45083.92578125,66016.5234375,-0.004388248082250357,-0.002818129723891616,-0.005463220179080963,-0.43882480822503567,2.3556211832910776,0.8632221260666847,2.1884819925762713,0.8650270918011665,0.6820578545331955,1.9520483858883382,0.7225763827562331,788.2170422288847,788.2170422288847,greedy,0.7225763827562331,0.0,hard_fault_cluster
483,N26788,control0,-0.9436073899269104,0.6035169258713722,0.6723317921161651,-0.9436073899269104,0.21024109423160553,0.4816464699804782,0.5619469165802002,0.0021024109423160553,-0.03907772898674011,-0.0024266596883535385,-0.0024266596883535385,0.17702197581529616,0.01661892980337143,0.10434390604496002,-0.007919646799564362,111100.0703125,45083.0859375,66016.984375,111089.734375,44958.4375,66131.296875,9.303267870564014e-05,0.002764860400930047,-0.0017315619625151157,0.009303267870564014,1.869707414880395,0.5899879906326533,1.713846588972956,0.5907173905521631,0.5797045044600964,0.5433813612465747,0.6035169258713722,788.8205591547561,788.8205591547561,greedy,0.6035169258713722,0.0,hard_fault_cluster
484,N27551,control0,-0.9730350971221924,0.6353438213467598,0.06140661835670469,-0.9730350971221924,0.20665396749973297,0.5092173144221306,0.03880162239074708,0.0020665396749973298,-0.04120153188705444,0.0007861647754907608,0.0007861647754907608,0.3559003901481628,0.012953605502843857,0.09533074498176575,-0.009323738515377045,111089.5625,44958.45703125,66131.109375,111117.3046875,44861.015625,66256.2890625,-0.000249728123890236,0.00216736551374197,-0.001892901724204421,-0.024972812389023602,1.5028006825596094,0.5770899787545204,1.3472205833531916,0.575776581466198,0.5667931392788887,0.046672108890488784,0.6353438213467598,789.4559029761028,789.4559029761028,greedy,0.6353438213467598,0.0,hard_fault_cluster
485,N9218,observe,-0.939656138420105,0.5769941955804825,0.6317826807498932,-0.939656138420105,0.22433365881443024,0.5265897884964943,0.6420559644699096,0.002243336588144302,-0.03634655475616455,-0.003162527456879616,-0.003162527456879616,0.11750217607244846,0.01610884815454483,0.10648387670516968,-0.007833227515220642,111117.7890625,44861.6484375,66256.140625,112464.875,45584.578125,66880.296875,-0.012123044580221176,-0.016114648431539536,-0.00942035298794508,-1.2123044580221176,1.8320559468120337,0.6804621284175665,1.6661775982938707,0.6804106300044805,0.5227051705121994,0.47711909607052805,0.5769941955804825,790.0328971716833,790.0328971716833,greedy,0.5769941955804825,0.0,hard_fault_cluster
486,N30930,control0,-0.996216893196106,0.6950092956423759,-1.336212807893753,-0.996216893196106,0.2092725783586502,0.570742493122816,-1.4824562042951581,0.0020927257835865022,-0.03553226590156555,0.0008560735732316971,0.0008560735732316971,0.4691499443352223,0.01644016057252884,0.10016059875488281,-0.007157623767852783,112464.3828125,45584.265625,66880.1171875,111144.125,44744.94140625,66399.1796875,0.011739341542124748,0.01841258630156517,0.007191038690507412,1.1739341542124748,1.8541447091847658,0.8125781565904617,1.6965482202358544,0.815766230225563,0.7203526958823204,-0.5817707476764915,0.6950092956423759,790.7279064673257,790.7279064673257,greedy,0.6950092956423759,0.0,hard_fault_cluster
487,N3429,observe,-1.0137982368469238,0.5851367965340614,0.47218660657817957,-1.0137982368469238,0.21989618241786957,0.5383489176630973,0.4721435248851776,0.0021989618241786955,-0.03363734483718872,-0.0030171554535627365,-0.0030171554535627365,0.13396802350878714,0.017629418522119522,0.10753186047077179,-0.007181175053119659,111144.1015625,44744.6953125,66399.40625,112747.640625,45662.46875,67085.171875,-0.014427567832171917,-0.020511334761977196,-0.01032788772135973,-1.4427567832171917,1.979820879176259,0.6904179561883211,1.817161608953029,0.6903503108769655,0.5417267680168152,0.32447902436892034,0.5851367965340614,791.3130432638598,791.3130432638598,greedy,0.5851367965340614,0.0,hard_fault_cluster
488,N30932,control0,-1.0255416631698608,0.6974055252969265,2.296762079000473,-1.0255416631698608,0.20378611981868744,0.5009738817811012,-1.5217288821935653,0.002037861198186874,-0.03091612458229065,-0.0022200997918844223,-0.0022200997918844223,0.4892414645850658,0.018824588507413864,0.10127183794975281,-0.00645659863948822,112747.5078125,45662.6796875,67084.828125,111379.1640625,44847.7734375,66531.390625,0.01213635504245758,0.01784622110426426,0.008249816484749317,1.213635504245758,2.0840248707681894,0.867284916639328,1.9328503557480872,0.8654255557060242,0.6960602238774299,1.0824391455203297,0.6974055252969265,792.0104487891567,792.0104487891567,greedy,0.6974055252969265,0.0,hard_fault_cluster
489,N3437,observe,-1.0645878314971924,0.5867844060063363,0.293620091676712,-1.0645878314971924,0.21725668013095856,0.542859299480915,0.4773669529706239,0.0021725668013095854,-0.03139275312423706,-0.0034203361719846725,-0.0034203361719846725,0.12448498473502695,0.01865876466035843,0.10781124234199524,-0.006971597671508789,111379.140625,44847.5,66531.640625,113119.03125,45837.0078125,67282.0234375,-0.015621332451701164,-0.022063834592700005,-0.011278585530817509,-1.5621332451701164,2.079712809994817,0.6936000772519038,1.9193355520255864,0.6934808798832819,0.555820332467556,0.28140466165961703,0.5867844060063363,792.5972331951631,792.5972331951631,greedy,0.5867844060063363,0.0,hard_fault_cluster
490,N7925,observe,-0.9662188291549683,0.8862765602767467,2.4602562248706814,-0.9662188291549683,0.21904237568378448,0.6863560516387224,0.6919938325881958,0.002190423756837845,-0.03367742896080017,-0.005964202806353569,-0.005964202806353569,0.4055167984217405,0.020502645522356033,0.1066480278968811,-0.006295740604400635,113117.1640625,45835.171875,67281.9921875,113092.65625,45889.953125,67202.703125,0.00021665864915121347,-0.0011951792985200882,0.001178458915092051,0.021665864915121347,2.2633427251130342,0.8246180008351802,2.103534095454961,0.812364597171545,0.7783131416887045,1.959345826264471,0.8862765602767467,793.4835097554399,793.4835097554399,greedy,0.8862765602767467,0.0,hard_fault_cluster
491,N16588,control1,-1.0049458742141724,0.6760972656309605,2.3102225005626678,-1.0049458742141724,0.20352287590503693,0.47838153839111336,1.8470355302095411,0.0020352287590503695,-0.03828266263008118,-0.005164770409464836,-0.005164770409464836,0.4527843688428401,0.017935797572135925,0.10038338601589203,-0.00656389445066452,113096.578125,45893.0859375,67203.4921875,112235.1171875,45493.015625,66742.1015625,0.007617038208991289,0.00871744193136692,0.006865574978291988,0.7617038208991289,1.9919378627091646,0.6544297321140766,1.8431692835874856,0.6589049680531025,0.6305502906441689,1.960879953876138,0.6760972656309605,794.1596070210708,794.1596070210708,greedy,0.6760972656309605,0.0,hard_fault_cluster
492,N30931,control0,-1.0136417150497437,0.7269059181213379,2.322174376249313,-1.0136417150497437,0.19461549818515778,0.5410774007439614,-0.3558300912380218,0.0019461549818515778,-0.032325804233551025,-0.003067074343562126,-0.003067074343562126,0.3999650666117668,0.020270466804504395,0.09961453080177307,-0.005794785916805267,112232.59375,45491.90625,66740.6875,110938.234375,44767.7734375,66170.4609375,0.011532829143106937,0.015917837619781494,0.008543912321329117,1.1532829143106937,2.218595104292035,0.883321194946766,2.0749337864108384,0.8897414913773537,0.7491203576326371,1.5781080342829228,0.7269059181213379,794.8865129391921,794.8865129391921,greedy,0.7269059181213379,0.0,hard_fault_cluster
493,N13911,control1,-0.8072289228439331,1.1000666707754134,2.556447386741638,-0.8072289228439331,0.22191749513149261,0.8915259242057799,2.34910352230072,0.002219174951314926,-0.035123348236083984,0.002176305279135704,0.002176305279135704,0.6140634542703629,0.02174381911754608,0.1048470288515091,-0.003726676106452942,110939.9609375,44768.421875,66171.5390625,110303.0703125,44621.3515625,65681.71875,0.005740858614444733,0.003285135142505169,0.0074022808112204075,0.5740858614444733,2.3984757121652365,0.9760129511356354,2.2304053618572652,0.972572374343872,0.9775707513093947,2.4367430596053596,1.1000666707754134,795.9865796099675,795.9865796099675,greedy,1.1000666707754134,0.0,hard_fault_cluster
494,N26794,control0,-0.9849091172218323,0.6105549905449152,0.5038008913397789,-0.9849091172218323,0.20077873766422272,0.42917529847472907,0.2857971746008843,0.002007787376642227,-0.046944886445999146,0.010485706850886345,0.010485706850886345,0.5391049862466752,0.013514433056116104,0.09050209820270538,-0.0072366297245025635,110301.515625,44620.5,65681.015625,110663.765625,44558.65234375,66105.109375,-0.0032841796055436134,0.0013860816834494472,-0.006456869654357433,-0.32841796055436134,1.5627077501267195,0.43229772156104446,1.4042594167403877,0.42789061373099685,0.4885634364560247,0.34611515318625613,0.6105549905449152,796.5971346005124,796.5971346005124,greedy,0.6105549905449152,0.0,hard_fault_cluster
495,N9608,observe,-0.9841398000717163,0.5777401506900788,0.7093225479125976,-0.9841398000717163,0.21924130618572235,0.530045747756958,0.9109752357006073,0.0021924130618572236,-0.040776222944259644,0.004642093554139137,0.004642093554139137,0.11476769685745239,0.01656978577375412,0.10331030189990997,-0.0068830400705337524,110663.7265625,44559.1328125,66104.59375,112720.1171875,45610.4609375,67109.65625,-0.018582336604595184,-0.023593999445438385,-0.015204125083982944,-1.8582336604595184,1.8808619771152735,0.6846723747253417,1.7129494273103774,0.6846424412727355,0.532916197180748,0.6053790586441755,0.5777401506900788,797.1748747512024,797.1748747512024,greedy,0.5777401506900788,0.0,hard_fault_cluster
496,N2247,observe,-0.7056803703308105,1.0253510475158691,2.5815693736076355,-0.7056803703308105,0.2377515584230423,0.84284006357193,2.407964181900024,0.002377515584230423,-0.04051482677459717,-0.012030599638819695,-0.012030599638819695,-0.0704088437557221,0.027884013950824738,0.10732100903987885,-0.0027940720319747925,112718.796875,45608.515625,67110.28125,112252.6640625,45444.265625,66808.3984375,0.004135360009968281,0.0036013012286275625,0.004498309455811977,0.4135360009968281,3.0141223538666964,1.2016891568899155,2.8448316347785294,1.2068109959363937,1.0224713772535323,2.7646063952147957,1.0253510475158691,798.2002257987183,798.2002257987183,greedy,1.0253510475158691,0.0,hard_fault_cluster
497,N7636,observe,-0.890714168548584,0.8922620378434658,2.4079787015914915,-0.890714168548584,0.221412792801857,0.7161668576300144,-1.2891501009464266,0.0022141279280185697,-0.04384121298789978,-0.00035700760781764984,-0.00035700760781764984,0.5957548299431801,0.023753531277179718,0.09965735673904419,-0.002653077244758606,112254.28125,45446.57421875,66807.7109375,111555.953125,45316.375,66239.578125,0.0062209488824009895,0.0028648851439356804,0.00850400049239397,0.622094888240099,2.596408912912011,0.9116145139932633,2.4306170740164816,0.9102251833677293,0.8417964905500412,1.2144504062831403,0.8922620378434658,799.0924878365618,799.0924878365618,greedy,0.8922620378434658,0.0,hard_fault_cluster
498,N12339,observe,-0.9121655225753784,0.8109634459018707,2.4049879789352415,-0.9121655225753784,0.2235325127840042,0.6703458294272423,1.4179409205913542,0.002235325127840042,-0.040735453367233276,0.0010124165564775467,0.0010124165564775467,0.3319137695431709,0.022898558527231216,0.10514414310455322,-0.003659956157207489,111555.625,45315.90625,66239.71875,112114.4375,45480.56640625,66633.875,-0.005009272135794163,-0.0036336062476038933,-0.0059504518285393715,-0.5009272135794163,2.5144007820636034,0.8142692229151726,2.345992085058242,0.8126878461241722,0.7180687636137009,2.21022304341197,0.8109634459018707,799.9034512824636,799.9034512824636,greedy,0.8109634459018707,0.0,hard_fault_cluster
499,N9599,observe,-0.6076454520225525,1.388166069239378,2.839073848724365,-0.6076454520225525,0.23235179483890533,0.9067142512649298,2.350581860542297,0.0023235179483890533,-0.0417267382144928,-0.0011631343513727188,-0.0011631343513727188,0.34567343898117536,0.027725398540496826,0.11541983485221863,-0.0017546340823173523,112113.484375,45479.25390625,66634.234375,111504.6171875,45348.6640625,66155.953125,0.005430811550468206,0.0028714158106595278,0.00717771053314209,0.5430811550468206,3.0037285145372152,1.1816059367358684,2.8303370191715658,1.1830764846503734,1.1316357601433993,2.8355632440932093,1.388166069239378,801.2916173517029,801.2916173517029,greedy,1.388166069239378,0.0,hard_fault_cluster
500,N19864,observe,-0.8485880494117737,0.8274284087121486,2.4125358819961544,-0.8485880494117737,0.22094254195690155,0.663680361956358,0.6779156148433685,0.0022094254195690155,-0.03912857174873352,0.004009539261460304,0.004009539261460304,0.4080055284500122,0.024518616497516632,0.11396275460720062,-0.003267034888267517,111505.359375,45349.953125,66155.40625,112131.90625,45542.4375,66589.46875,-0.005618984345346689,-0.004244423005729914,-0.00656125508248806,-0.5618984345346689,2.676813730970025,0.8629693248867989,2.5080996700562537,0.8617357769608498,0.7079491376876831,1.9085273097455502,0.8274284087121486,802.1190457604151,802.1190457604151,greedy,0.8274284087121486,0.0,hard_fault_cluster
501,N19443,observe,-0.8783111572265625,0.9592007163912059,2.461531454324722,-0.8783111572265625,0.2159339040517807,0.7309252683073282,-1.3729966938495635,0.002159339040517807,-0.044550299644470215,0.01138714887201786,0.01138714887201786,0.6713632071018218,0.022828273475170135,0.10919561982154846,-0.00233595073223114,112132.265625,45542.9609375,66589.3046875,111208.203125,45216.140625,65992.0625,0.008240826427936554,0.00717608816921711,0.008969040587544441,0.8240826427936554,2.510148400440812,0.9122281056642533,2.339657610747963,0.9100649577379226,0.8249049901962281,1.1661882436275484,0.9592007163912059,803.0782464768064,803.0782464768064,greedy,0.9592007163912059,0.0,hard_fault_cluster
502,N12463,observe,-0.9116087555885315,0.8051680333912373,2.3817971527576445,-0.9116087555885315,0.21755360066890717,0.6727763064205646,0.26741068959236136,0.0021755360066890717,-0.04013344645500183,0.011585073545575142,0.011585073545575142,0.45921236991882325,0.022370900958776474,0.11375904083251953,-0.003405727446079254,111207.890625,45215.875,65992.015625,111604.15625,45277.328125,66326.828125,-0.0035632869694381952,-0.001359105110168457,-0.005073530599474907,-0.3563286969438195,2.4662287700921297,0.8426635819673538,2.294374764431268,0.8407435494661332,0.7139981165528297,1.7464736589044332,0.8051680333912373,803.8834145101977,803.8834145101977,greedy,0.8051680333912373,0.0,hard_fault_cluster
503,N2698,observe,-0.8946223258972168,0.8197265915572644,2.4286985099315643,-0.8946223258972168,0.21725933253765106,0.6261721443384887,-1.130144476890564,0.0021725933253765105,-0.04044240713119507,0.006293753162026405,0.006293753162026405,0.20014165062457323,0.02294415980577469,0.11386573314666748,-0.004234626889228821,111603.6328125,45276.3046875,66327.328125,111482.59375,45262.03515625,66220.5625,0.0010845441138371825,0.000315165554638952,0.001609677798114717,0.10845441138371825,2.5179690662771463,0.8746791505254805,2.3503042520023882,0.8759811484254897,0.7554159719496966,1.21299503358081,0.8197265915572644,804.7031411017549,804.7031411017549,greedy,0.8197265915572644,0.0,hard_fault_cluster
504,N27509,control0,-1.0184993743896484,0.6186571702361108,0.46882861256599423,-1.0184993743896484,0.2002585083246231,0.45257126092910765,0.3159715175628662,0.002002585083246231,-0.047675251960754395,0.010088978335261345,0.010088978335261345,0.4790954580903053,0.01538170874118805,0.09884990751743317,-0.007007703185081482,111483.109375,45262.734375,66220.375,111583.7578125,45101.0390625,66482.71875,-0.0009028133354149759,0.0035723717883229256,-0.003961677197366953,-0.09028133354149759,1.7485183607786894,0.5039278902113438,1.590757745783776,0.5002465285360813,0.5130029946565628,0.3645039834827185,0.6186571702361108,805.321798271991,805.321798271991,greedy,0.6186571702361108,0.0,hard_fault_cluster
505,N3293,observe,-0.9921486377716064,0.5952377796173096,0.6758171916007996,-0.9921486377716064,0.22055162489414215,0.5548524871468544,0.6763012886047363,0.0022055162489414215,-0.039907097816467285,0.006300786510109901,0.006300786510109901,0.16020665884017943,0.01787642017006874,0.10931457579135895,-0.006046660244464874,111581.203125,45097.6875,66483.515625,112895.6875,45758.1953125,67137.4921875,-0.011780518107116222,-0.014646156691014767,-0.009836672805249691,-1.1780518107116222,2.014494428411126,0.7044928772747516,1.844355119857937,0.7044473870098591,0.5739978551864624,0.5614756648987532,0.5952377796173096,805.9170360516083,805.9170360516083,greedy,0.5952377796173096,0.0,hard_fault_cluster
506,N26796,control0,-1.0878512859344482,0.5983558598905803,0.649072778224945,-1.0878512859344482,0.2053929716348648,0.48461625110358,0.5471396625041961,0.0020539297163486483,-0.04732444882392883,0.005853010341525078,0.005853010341525078,0.39098130274564025,0.01209622249007225,0.08968666195869446,-0.008469045162200928,112898.0,45761.1484375,67136.8515625,112506.90625,45376.6015625,67130.3046875,0.0034641334787011147,0.008403348736464977,9.75153743638657e-05,0.34641334787011147,1.420868230983615,0.5436991364508867,1.2624337445013225,0.5418526501208544,0.5474574061110615,0.5421690851170569,0.5983558598905803,806.5153919114989,806.5153919114989,greedy,0.5983558598905803,0.0,hard_fault_cluster
507,N14035,observe,-1.026111364364624,0.5858649715781212,0.8696095764636993,-1.026111364364624,0.22308428585529327,0.5415816247463227,0.8697014033794402,0.0022308428585529325,-0.03871512413024902,0.0009748134762048721,0.0009748134762048721,0.11626598892733453,0.015859708189964294,0.10218046605587006,-0.007203906774520874,112506.375,45376.4921875,67129.8828125,114017.3828125,46165.9453125,67851.4375,-0.013430419377982616,-0.017397843301296234,-0.010748635977506638,-1.3430419377982616,1.8100299183279276,0.6926600350532681,1.641985593829304,0.6926581575069577,0.5540925815701485,0.9713556591048836,0.5858649715781212,807.101256883077,807.101256883077,greedy,0.5858649715781212,0.0,hard_fault_cluster
508,N19439,observe,-0.8957483172416687,0.8682860597968102,0.9886814296245574,-0.8957483172416687,0.22837071120738983,0.7954832926392555,0.7041400849819183,0.002283707112073898,-0.046979159116744995,0.005578598007559776,0.005578598007559776,0.5364824396371841,0.018750108778476715,0.09839101135730743,-0.003910385072231293,114018.1796875,46166.953125,67851.2265625,112625.8671875,45656.75,66969.1171875,0.012211319990456104,0.011051262728869915,0.013000640086829662,1.2211319990456104,2.108960187062621,0.9088654845952988,1.933498205151409,0.9063748389482499,0.8638618841767312,1.187526815161109,0.8682860597968102,807.9695429428738,807.9695429428738,greedy,0.8682860597968102,0.0,hard_fault_cluster
509,N15372,observe,-0.7651286125183105,0.8907243281602859,2.0213538765907284,-0.7651286125183105,0.23645032942295074,0.757481361925602,2.3502967238426207,0.0023645032942295075,-0.038137197494506836,0.0003424379974603653,0.0003424379974603653,0.4320678827166557,0.02155940979719162,0.1085052341222763,-0.004173077642917633,112626.0859375,45656.6015625,66969.484375,112829.4765625,45694.7109375,67134.765625,-0.0018058926798403263,-0.0008346958202309906,-0.002468008315190673,-0.18058926798403263,2.392733747139573,0.9149761348962784,2.2151391715742648,0.9022420793771744,0.838337878882885,2.067354086562991,0.8907243281602859,808.8602672710341,808.8602672710341,greedy,0.8907243281602859,0.0,hard_fault_cluster
510,N19315,observe,-0.8194659352302551,0.8003886997699737,2.4224059760570524,-0.8194659352302551,0.22934021055698395,0.6374792739748955,0.6865586161613464,0.0022934021055698393,-0.030740588903427124,-0.01098606176674366,-0.01098606176674366,0.17531622099748345,0.02242007479071617,0.11022695899009705,-0.006454877555370331,112828.8125,45694.41796875,67134.3984375,113555.2265625,45937.5546875,67617.671875,-0.006438196636736393,-0.005320928059518337,-0.0071985963732004166,-0.6438196636736393,2.4603616278618574,0.8832803748498554,2.296596016269177,0.8877456627736684,0.7274430319666862,1.6153408811986447,0.8003886997699737,809.6606559708041,809.6606559708041,greedy,0.8003886997699737,0.0,hard_fault_cluster
511,N8878,observe,-0.6800777912139893,1.099154044687748,2.570748698711395,-0.6800777912139893,0.2309689074754715,0.8347521610558033,2.302056926488876,0.0023096890747547148,-0.040719062089920044,0.00033401884138584137,0.00033401884138584137,0.5822578202188015,0.025896821171045303,0.11129185557365417,-0.0019823983311653137,113556.234375,45937.359375,67618.875,112263.6015625,45536.890625,66726.7109375,0.011383195407688618,0.008717713877558708,0.0131940096616745,1.1383195407688618,2.8209850434213877,1.116197465956211,2.6475078486837447,1.1171191802620888,0.9518147327005864,2.718679576255381,1.099154044687748,810.7598100154919,810.7598100154919,greedy,1.099154044687748,0.0,hard_fault_cluster
