checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_oracle_0p05	subckt_0362	initial	cached_stride	6	__buf_split_13485	observe	__buf_split_13485::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__observe	0.8348459005355835	0.8348459005355835	0.4744027256965637	0.004744027256965638	0.09293311834335327	0.09293311834335327	-0.5494994521141052	-54.382609367370605	-54.80811125040054	0.42519834637641907	42.51983463764191	0.6102699637413025	1.0573389530181885	0.5650902390480042	0.633597195148468	0.26630109548568726	158.48367309570312	91.0966796875
B_oracle_0p05	subckt_0362	initial	cached_stride	7	__buf_split_13523	control0	__buf_split_13523::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control0	0.8151341676712036	0.8151341676712036	0.47521671652793884	0.004752167165279388	0.10735201090574265	0.10735201090574265	-0.5493944883346558	-54.356880106031895	-54.793806651607156	0.42351287603378296	42.351287603378296	0.5889297127723694	1.057915210723877	0.5712435841560364	0.6238596439361572	0.26843225955963135	157.75804138183594	90.94548034667969
B_oracle_0p05	subckt_0362	initial	cached_stride	8	__buf_split_13523	control1	__buf_split_13523::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control1	0.8147187232971191	0.8147187232971191	0.4785705804824829	0.0047857058048248295	0.10752993077039719	0.10752993077039719	-0.5509258508682251	-54.50648457556963	-54.94605995900929	0.4275316894054413	42.75316894054413	0.5874379277229309	1.0598031282424927	0.572845995426178	0.6199873089790344	0.2785593569278717	157.75804138183594	90.31147766113281
B_oracle_0p05	subckt_0362	initial	cached_stride	9	__buf_split_13523	observe	__buf_split_13523::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__observe	0.7848559021949768	0.7848559021949768	0.495065301656723	0.00495065301656723	0.14732837677001953	0.14732837677001953	-0.5703458786010742	-56.39219418168068	-56.873989440500736	0.43012720346450806	43.012720346450806	0.534613847732544	1.0738580226898193	0.5901724696159363	0.6286674737930298	0.2764449119567871	157.75804138183594	89.90201568603516
B_oracle_0p05	subckt_0362	initial	cached_stride	10	new_n48579_	control0	new_n48579_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control0	0.7894060611724854	0.7894060611724854	0.48970288038253784	0.004897028803825378	0.1286334991455078	0.1286334991455078	-0.5596967935562134	-55.35134297609329	-55.81509526073933	0.42661765217781067	42.66176521778107	0.5609169006347656	1.0703134536743164	0.5808907151222229	0.633072018623352	0.2669728100299835	157.81454467773438	90.48807525634766
B_oracle_0p05	subckt_0362	initial	cached_stride	11	new_n48579_	control1	new_n48579_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control1	0.794842004776001	0.794842004776001	0.4886816442012787	0.004886816442012787	0.12999707460403442	0.12999707460403442	-0.5597295761108398	-55.35427889227867	-55.818287931382656	0.42415815591812134	42.415815591812134	0.5576876401901245	1.0717277526855469	0.5839558839797974	0.6279318928718567	0.2665860950946808	157.81454467773438	90.876220703125
B_oracle_0p05	subckt_0362	initial	cached_stride	12	new_n48579_	observe	new_n48579_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___observe	0.764940619468689	0.764940619468689	0.4742703437805176	0.004742703437805176	0.14965273439884186	0.14965273439884186	-0.566246747970581	-56.000751718878746	-56.468694027513266	0.4298575222492218	42.98575222492218	0.5541611313819885	1.0738461017608643	0.5913339853286743	0.6376089453697205	0.26920968294143677	157.81454467773438	89.97677612304688
B_oracle_0p05	subckt_0362	initial	cached_stride	13	__buf_split_15419	control0	__buf_split_15419::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control0	0.8285238742828369	0.8285238742828369	0.47018441557884216	0.004701844155788421	0.09024977684020996	0.09024977684020996	-0.5374307036399841	-53.18263617157936	-53.60296181589365	0.4165850579738617	41.65850579738617	0.6008437275886536	1.0418120622634888	0.5585119724273682	0.6080989241600037	0.2690174877643585	158.27957153320312	92.34266662597656
B_oracle_0p05	subckt_0362	initial	cached_stride	14	__buf_split_15419	control1	__buf_split_15419::control1	ok	0.010439999999999894	0.010439999999999894	0	0.8798999999999999	0.8798999999999999	49	49		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control1	0.8259080052375793	0.8259080052375793	0.4722883999347687	0.004722883999347687	0.0910787507891655	0.0910787507891655	-0.5413641333580017	-53.57304618507624	-53.99557154811919	0.42554253339767456	42.554253339767456	0.6010424494743347	1.0454665422439575	0.563666820526123	0.6146105527877808	0.2798595726490021	158.27957153320312	90.92488098144531
B_oracle_0p05	subckt_0362	initial	cached_stride	15	__buf_split_15419	observe	__buf_split_15419::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__observe	0.8278065323829651	0.8278065323829651	0.4738341271877289	0.004738341271877289	0.08999677747488022	0.08999677747488022	-0.5418214201927185	-53.61831111460924	-54.0411842931062	0.42940187454223633	42.94018745422363	0.6032480597496033	1.0468549728393555	0.5643500089645386	0.6186445355415344	0.2835843861103058	158.27957153320312	90.31402587890625
B_oracle_0p05	subckt_0362	initial	cached_stride	16	new_n83302_	control0	new_n83302_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control0	0.8313642144203186	0.8313642144203186	0.470676988363266	0.00470676988363266	0.0913245901465416	0.0913245901465416	-0.5444315671920776	-53.881155140697956	-54.30265632458031	0.42174696922302246	42.174696922302246	0.6066965460777283	1.051208257675171	0.5646422505378723	0.6175127029418945	0.2697862684726715	157.90989685058594	91.31187438964844
B_oracle_0p05	subckt_0362	initial	cached_stride	17	new_n83302_	control1	new_n83302_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control1	0.8297171592712402	0.8297171592712402	0.4714217782020569	0.004714217782020569	0.09134101122617722	0.09134101122617722	-0.5429893732070923	-53.736174531280994	-54.15824662335217	0.42098742723464966	42.098742723464966	0.6034350395202637	1.0508173704147339	0.5627436637878418	0.6163174510002136	0.2693648934364319	157.90989685058594	91.43181610107422
B_oracle_0p05	subckt_0362	initial	cached_stride	18	new_n83302_	observe	new_n83302_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___observe	0.8310928344726562	0.8310928344726562	0.4733645021915436	0.0047336450219154355	0.09385199844837189	0.09385199844837189	-0.5460114479064941	-54.0339282900095	-54.459340665489435	0.4248182475566864	42.48182475566864	0.6032513976097107	1.052772045135498	0.564665675163269	0.6217387318611145	0.27196118235588074	157.90989685058594	90.82688903808594
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	1	__aig_not_43	control0	__aig_not_43::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	0.857083261013031	0.857083261013031	0.4476455748081207	0.004476455748081207	0.12390924245119095	0.12390924245119095	-0.5592355728149414	-55.35200246423483	-55.78066857717931	0.4501025080680847	45.01025080680847	0.6195144057273865	1.0580806732177734	0.5624629259109497	0.6839326620101929	0.3017188608646393	232.19735717773438	127.68474578857422
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	2	__aig_not_43	control1	__aig_not_43::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.89217209815979	0.89217209815979	0.5077711939811707	0.005077711939811706	0.11685198545455933	0.11685198545455933	-0.5550476312637329	-54.88013994693756	-55.34860733151436	0.44607219099998474	44.607219099998474	0.589560866355896	1.0115017890930176	0.5622144937515259	0.6764225363731384	0.2998967170715332	232.19735717773438	128.62057495117188
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	3	__aig_not_43	observe	__aig_not_43::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.809391975402832	0.809391975402832	0.4370528757572174	0.004370528757572174	0.18311181664466858	0.18311181664466858	-0.5892881155014038	-58.308646857738495	-58.77377037703991	0.461186945438385	46.1186945438385	0.5599477887153625	1.0763684511184692	0.5998709201812744	0.68907630443573	0.31657320261001587	232.19735717773438	125.11096954345703
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	4	__aig_and_48	control0	__aig_and_48::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control0	0.9515972137451172	0.9515972137451172	0.5245687365531921	0.005245687365531921	0.07630009949207306	0.07630009949207306	-0.5558289885520935	-54.982030019164085	-55.432681646198034	0.44967734813690186	44.967734813690186	0.7095953226089478	0.9996539354324341	0.5608638525009155	0.6747657656669617	0.3059779703617096	232.65249633789062	128.033935546875
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	5	__aig_and_48	control1	__aig_and_48::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control1	0.8717406988143921	0.8717406988143921	0.45752617716789246	0.0045752617716789245	0.09829780459403992	0.09829780459403992	-0.5481600761413574	-54.26018363237381	-54.67705161869526	0.44474947452545166	44.474947452545166	0.6681164503097534	1.0478492975234985	0.5543941855430603	0.6702850461006165	0.30076467990875244	232.65249633789062	129.180419921875
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	6	__aig_and_48	observe	__aig_and_48::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__observe	0.8795533180236816	0.8795533180236816	0.45740869641304016	0.004574086964130402	0.0994301438331604	0.0994301438331604	-0.5521057844161987	-54.65373960137367	-55.07136873155832	0.44882264733314514	44.882264733314514	0.6777836680412292	1.0513920783996582	0.5578497648239136	0.6795167326927185	0.30154454708099365	232.65249633789062	128.2327880859375
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	7	__aig_and_49	control0	__aig_and_49::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control0	0.906441867351532	0.906441867351532	0.5035127997398376	0.005035127997398376	0.10193400830030441	0.10193400830030441	-0.550367534160614	-54.43130660802126	-54.885391714051366	0.43857163190841675	43.857163190841675	0.6246113181114197	0.9992737770080566	0.5538649559020996	0.667140781879425	0.29345446825027466	232.6148681640625	130.59658813476562
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	8	__aig_and_49	control1	__aig_and_49::control1	ok	0.026310000000000056	0.026310000000000056	0	0.9754900000000001	0.9754900000000001	15	15		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control1	0.909894585609436	0.909894585609436	0.5161709189414978	0.005161709189414978	0.1002855896949768	0.1002855896949768	-0.5554617643356323	-54.92971992492676	-55.392062306404114	0.4424417018890381	44.24417018890381	0.6344849467277527	0.9967854619026184	0.5525293350219727	0.6685450077056885	0.2988901436328888	232.6148681640625	129.69635009765625
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	9	__aig_and_49	observe	__aig_and_49::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__observe	0.899756908416748	0.899756908416748	0.5076766610145569	0.0050767666101455685	0.11959949135780334	0.11959949135780334	-0.5447272658348083	-53.845450431108475	-54.315907545387745	0.43991971015930176	43.991971015930176	0.6060347557067871	1.0031678676605225	0.5613934993743896	0.667551577091217	0.29539763927459717	232.6148681640625	130.2830047607422
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	10	__aig_and_56	control0	__aig_and_56::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control0	0.9515990018844604	0.9515990018844604	0.5245594382286072	0.005245594382286072	0.0762978196144104	0.0762978196144104	-0.5557560920715332	-54.9747519493103	-55.425394892692566	0.44967401027679443	44.96740102767944	0.7096342444419861	0.9995957612991333	0.5607888698577881	0.6747649908065796	0.3059663772583008	232.6461944580078	128.03125
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	11	__aig_and_56	control1	__aig_and_56::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control1	0.8717432022094727	0.8717432022094727	0.457523375749588	0.00457523375749588	0.09829695522785187	0.09829695522785187	-0.5481601357460022	-54.26019324362278	-54.67705849185586	0.44474565982818604	44.4745659828186	0.668118417263031	1.0478535890579224	0.5543934106826782	0.6702836751937866	0.30075252056121826	232.6461944580078	129.1778106689453
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	12	__aig_and_56	observe	__aig_and_56::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__observe	0.8795554637908936	0.8795554637908936	0.4574059247970581	0.004574059247970581	0.09943033009767532	0.09943033009767532	-0.5521059036254883	-54.653754107654095	-55.071381298825145	0.44882017374038696	44.882017374038696	0.6777845025062561	1.051396131515503	0.5578492879867554	0.6795151233673096	0.3015346825122833	232.6461944580078	128.22988891601562
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	13	__aig_and_63	control0	__aig_and_63::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control0	0.9515990018844604	0.9515990018844604	0.524559497833252	0.005245594978332519	0.07629777491092682	0.07629777491092682	-0.5557560920715332	-54.97475193440914	-55.425394888967276	0.44967401027679443	44.96740102767944	0.7096342444419861	0.9995957612991333	0.5607888698577881	0.6747649908065796	0.3059663772583008	232.6461944580078	128.03125
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	14	__aig_and_63	control1	__aig_and_63::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control1	0.8717432022094727	0.8717432022094727	0.45752331614494324	0.0045752331614494325	0.09829696267843246	0.09829696267843246	-0.5481600761413574	-54.26018733531237	-54.6770525444299	0.44474565982818604	44.4745659828186	0.668118417263031	1.0478535890579224	0.554393470287323	0.6702836751937866	0.30075252056121826	232.6461944580078	129.1778106689453
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	15	__aig_and_63	observe	__aig_and_63::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__observe	0.8795554637908936	0.8795554637908936	0.4574058949947357	0.0045740589499473575	0.09943032264709473	0.09943032264709473	-0.5521059036254883	-54.653754144907	-55.07138130813837	0.44882017374038696	44.882017374038696	0.6777845025062561	1.051396131515503	0.5578492879867554	0.6795151233673096	0.3015346825122833	232.6461944580078	128.22988891601562
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	16	__aig_and_64	control0	__aig_and_64::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control0	0.9227952361106873	0.9227952361106873	0.5063390135765076	0.0050633901357650755	0.09347044676542282	0.09347044676542282	-0.5495718717575073	-54.3573777154088	-54.80723481066525	0.4393981099128723	43.93981099128723	0.6458555459976196	0.9961040019989014	0.5515292882919312	0.6677049398422241	0.29439646005630493	232.58633422851562	130.38833618164062
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	17	__aig_and_64	control1	__aig_and_64::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control1	0.9100898504257202	0.9100898504257202	0.5162428617477417	0.005162428617477417	0.1002085730433464	0.1002085730433464	-0.5555626749992371	-54.93981606513262	-55.402154641225934	0.4423195719718933	44.23195719718933	0.6343691945075989	0.9969004988670349	0.5525171756744385	0.6685832142829895	0.29861563444137573	232.58633422851562	129.70884704589844
B_oracle_0p05	subckt_0399	initial	cached_hard_cone	18	__aig_and_64	observe	__aig_and_64::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__observe	0.8998839259147644	0.8998839259147644	0.5078212022781372	0.005078212022781372	0.11958876252174377	0.11958876252174377	-0.5448782444000244	-53.86041447520256	-54.33097194880247	0.44031915068626404	44.031915068626404	0.6061456203460693	1.0033482313156128	0.5615479946136475	0.6677789092063904	0.2958555221557617	232.58633422851562	130.1741180419922
B_oracle_0p05	subckt_0399	initial	cached_random	1	__buf_split_59660	control0	__buf_split_59660::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control0	0.8835611343383789	0.8835611343383789	0.4518113434314728	0.004518113434314728	0.10379672795534134	0.10379672795534134	-0.5528435707092285	-54.72874899953604	-55.14545505307615	0.44348153471946716	44.348153471946716	0.6629357933998108	1.0424476861953735	0.5469977259635925	0.6687178611755371	0.3000740110874176	232.6505126953125	129.47430419921875
B_oracle_0p05	subckt_0399	initial	cached_random	2	__buf_split_59660	control1	__buf_split_59660::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control1	0.9029741883277893	0.9029741883277893	0.5214367508888245	0.005214367508888245	0.1322956532239914	0.1322956532239914	-0.562427818775177	-55.589049473404884	-56.079348776489496	0.44780999422073364	44.780999422073364	0.6008894443511963	1.0164716243743896	0.5730431079864502	0.6675778031349182	0.3078843057155609	232.6505126953125	128.46728515625
B_oracle_0p05	subckt_0399	initial	cached_random	3	__buf_split_59660	observe	__buf_split_59660::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__observe	0.8862913846969604	0.8862913846969604	0.48919835686683655	0.004891983568668366	0.11819516867399216	0.11819516867399216	-0.5654438734054565	-55.936993815004826	-56.39253895916045	0.4579143524169922	45.79143524169922	0.631016194820404	1.0344452857971191	0.5604952573776245	0.6770462989807129	0.3183935284614563	232.6505126953125	126.11650085449219
B_oracle_0p05	subckt_0399	initial	cached_random	4	__aig_not_98790	control0	__aig_not_98790::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control0	0.8926541209220886	0.8926541209220886	0.45016321539878845	0.004501632153987884	0.08426504582166672	0.08426504582166672	-0.5460918545722961	-54.07475719600916	-54.4755783919245	0.43746066093444824	43.746066093444824	0.7108581066131592	1.0422548055648804	0.5575971007347107	0.6719992756843567	0.2887127995491028	232.31884765625	130.68849182128906
B_oracle_0p05	subckt_0399	initial	cached_random	5	__aig_not_98790	control1	__aig_not_98790::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control1	0.889387845993042	0.889387845993042	0.451370507478714	0.00451370507478714	0.08424539864063263	0.08424539864063263	-0.5415951013565063	-53.62389422953129	-54.0256061591208	0.42960238456726074	42.960238456726074	0.701362133026123	1.0402228832244873	0.549015998840332	0.6654292345046997	0.2800375819206238	232.31884765625	132.5141143798828
B_oracle_0p05	subckt_0399	initial	cached_random	6	__aig_not_98790	observe	__aig_not_98790::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__observe	0.8760347366333008	0.8760347366333008	0.4572577178478241	0.004572577178478241	0.09845707565546036	0.09845707565546036	-0.5531553626060486	-54.759821467101574	-55.17660756222904	0.45531460642814636	45.531460642814636	0.6760044693946838	1.0538387298583984	0.5651132464408875	0.6852351427078247	0.3094956874847412	232.31884765625	126.54067993164062
B_oracle_0p05	subckt_0399	initial	cached_random	7	__aig_not_97444	control0	__aig_not_97444::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control0	0.8858433961868286	0.8858433961868286	0.4919489324092865	0.004919489324092865	0.10752110183238983	0.10752110183238983	-0.552391767501831	-54.63970671594143	-55.089309241622686	0.45104900002479553	45.10490000247955	0.6122408509254456	1.016386866569519	0.5604293942451477	0.6730729341506958	0.309990257024765	232.5472412109375	127.65704345703125
B_oracle_0p05	subckt_0399	initial	cached_random	8	__aig_not_97444	control1	__aig_not_97444::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control1	0.8915051221847534	0.8915051221847534	0.5065925717353821	0.005065925717353821	0.11314783245325089	0.11314783245325089	-0.5524469614028931	-54.624955736100674	-55.08976103924215	0.4404844343662262	44.04844343662262	0.5914504528045654	1.0081353187561035	0.5618149042129517	0.6680232882499695	0.2959219515323639	232.5472412109375	130.11380004882812
B_oracle_0p05	subckt_0399	initial	cached_random	9	__aig_not_97444	observe	__aig_not_97444::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__observe	0.8791967034339905	0.8791967034339905	0.47165539860725403	0.0047165539860725405	0.10754691809415817	0.10754691809415817	-0.5575433969497681	-55.175137378275394	-55.609539115801454	0.4519791305065155	45.19791305065155	0.6352325677871704	1.0361090898513794	0.5533713698387146	0.6741159558296204	0.3108486831188202	232.5472412109375	127.44074249267578
B_oracle_0p05	subckt_0399	initial	cached_random	10	__aig_and_96063	control0	__aig_and_96063::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control0	0.8394988179206848	0.8394988179206848	0.40804585814476013	0.004080458581447601	0.11210360378026962	0.11210360378026962	-0.5419100522994995	-53.67085576802492	-54.060967864468694	0.43289104104042053	43.28910410404205	0.6454014182090759	1.0812160968780518	0.5483230352401733	0.6633168458938599	0.28686338663101196	232.9774169921875	132.1235809326172
B_oracle_0p05	subckt_0399	initial	cached_random	11	__aig_and_96063	control1	__aig_and_96063::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.8781338930130005	0.8781338930130005	0.4586956202983856	0.004586956202983856	0.09296263754367828	0.09296263754367828	-0.5394001603126526	-53.388357773423195	-53.80210146680474	0.4382162094116211	43.82162094116211	0.66707843542099	1.041349172592163	0.5567582249641418	0.6678011417388916	0.2927214503288269	232.9774169921875	130.8829345703125
B_oracle_0p05	subckt_0399	initial	cached_random	12	__aig_and_96063	observe	__aig_and_96063::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.9011620283126831	0.9011620283126831	0.5031679272651672	0.005031679272651673	0.13592220842838287	0.13592220842838287	-0.5591757297515869	-55.27848283946514	-55.757800441235304	0.4552457630634308	45.52457630634308	0.5710060596466064	1.0164424180984497	0.567439615726471	0.6828439235687256	0.31101006269454956	232.9774169921875	126.91543579101562
B_oracle_0p05	subckt_0399	initial	cached_random	13	__aig_not_97440	control0	__aig_not_97440::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control0	0.8740588426589966	0.8740588426589966	0.45717886090278625	0.004571788609027862	0.09738356620073318	0.09738356620073318	-0.5473874807357788	-54.18418564647436	-54.600107466802	0.44221827387809753	44.22182738780975	0.6680393815040588	1.0491023063659668	0.5553069710731506	0.6710283756256104	0.29681649804115295	232.5104217529297	129.6900634765625
B_oracle_0p05	subckt_0399	initial	cached_random	14	__aig_not_97440	control1	__aig_not_97440::control1	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control1	0.8849941492080688	0.8849941492080688	0.5090803503990173	0.005090803503990173	0.10889610648155212	0.10889610648155212	-0.5506865978240967	-54.4506833255291	-54.914165668189526	0.4424095153808594	44.24095153808594	0.6063346266746521	1.0193555355072021	0.5748233795166016	0.6700022220611572	0.2977813482284546	232.5104217529297	129.64559936523438
