step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
436,N28191,control1,2842.974609375,2842.974609375,23336.45703125,233.3645703125,-177.97259521484375,5368.39306640625,5368.39306640625,-559.0681762695312,-802.6282958984375,20.25102996826172,98088.6875,45094.640625,52994.04296875,98216.703125,45178.828125,53037.875,-0.0013051008572801948,-0.0018669069977477193,-0.0008271124097518623,-0.13051008572801948,-27201.967529296875,-48730.60510253906,23336.45703125,888299.9352735654,47301.37109375,47301.37109375,cumulative,beam,23336.45703125,0.0,hard_fault_cone
437,N8468,control1,2919.52880859375,2919.52880859375,23964.9140625,239.649140625,-182.77606201171875,5512.93603515625,5512.93603515625,-574.1231689453125,-824.2353515625,20.805564880371094,98234.8515625,45178.8515625,53056.0,98334.2421875,45237.4140625,53096.828125,-0.0010117654455825686,-0.001296236994676292,-0.00076952890958637,-0.10117654455825686,-27934.466796875,-50042.85437011719,23964.9140625,912264.8493360654,48575.203125,48575.203125,cumulative,beam,23964.9140625,0.0,hard_fault_cone
438,N6862,control1,2998.146484375,2998.146484375,24610.2890625,246.102890625,-187.70452880859375,5661.37060546875,5661.37060546875,-589.5836791992188,-846.4249267578125,21.374778747558594,98343.90625,45233.0390625,53110.86328125,98474.9609375,45306.6953125,53168.265625,-0.0013326162006706,-0.0016283728182315826,-0.0010808022925630212,-0.13326162006706,-28686.708251953125,-51390.45300292969,24610.2890625,936875.1383985654,49883.32421875,49883.32421875,cumulative,beam,24610.2890625,0.0,hard_fault_cone
439,N8103,control1,3078.882080078125,3078.882080078125,25273.03515625,252.7303515625,-192.76531982421875,5813.80419921875,5813.80419921875,-605.4606323242188,-869.21240234375,21.958885192871094,98446.40625,45311.1640625,53135.2421875,98575.609375,45391.5078125,53184.09765625,-0.0013124209363013506,-0.0017731557600200176,-0.000919455080293119,-0.13124209363013506,-29459.223876953125,-52774.35339355469,25273.03515625,962148.1735548154,51226.673828125,51226.673828125,cumulative,beam,25273.03515625,0.0,hard_fault_cone
440,N8006,control1,3161.789794921875,3161.789794921875,25953.638671875,259.53638671875,-197.96331787109375,5970.34130859375,5970.34130859375,-621.7654418945312,-892.6130981445312,22.558799743652344,98590.6328125,45391.78125,53198.8515625,98684.484375,45435.234375,53249.24609375,-0.0009519318118691444,-0.000957290583755821,-0.0009472860838286579,-0.09519318118691444,-30252.564208984375,-54195.54919433594,25953.638671875,988101.8122266904,52606.38671875,52606.38671875,cumulative,beam,25953.638671875,0.0,hard_fault_cone
441,N21578,control1,3246.932373046875,3246.932373046875,26652.748046875,266.52748046875,-203.30218505859375,6131.11376953125,6131.11376953125,-638.5101318359375,-916.6412353515625,23.17394256591797,98669.203125,45434.92578125,53234.28125,98010.53125,44963.94921875,53046.578125,0.006675556767731905,0.010365958325564861,0.0035259821452200413,0.6675556767731905,-31067.1513671875,-55655.04772949219,26652.748046875,1014754.5602735654,54023.171875,54023.171875,cumulative,beam,26652.748046875,0.0,hard_fault_cone
442,N8106,control1,3334.369873046875,3334.369873046875,27370.423828125,273.70423828125,-208.78143310546875,6296.1904296875,6296.1904296875,-655.7057495117188,-941.32373046875,23.80657196044922,98010.890625,44964.0078125,53046.87890625,98434.734375,45205.875,53228.859375,-0.0043244557455182076,-0.005379128735512495,-0.0034305592998862267,-0.43244557455182076,-31903.960693359375,-57153.92138671875,27370.423828125,1042124.9841016904,55478.08203125,55478.08203125,cumulative,beam,27370.423828125,0.0,hard_fault_cone
443,N24151,control1,3424.157470703125,3424.157470703125,28107.658203125,281.07658203125,-214.41009521484375,6465.73388671875,6465.73388671875,-673.3643188476562,-966.6640014648438,24.455955505371094,98434.9609375,45206.140625,53228.8203125,97860.1328125,44803.83203125,53056.30078125,0.0058396742679178715,0.00889942329376936,0.0032410924322903156,0.5839674267917871,-32763.039794921875,-58693.08386230469,28107.658203125,1070232.6423048154,56972.14453125,56972.14453125,cumulative,beam,28107.658203125,0.0,hard_fault_cone
444,N87630,control1,3516.369873046875,3516.369873046875,28864.486328125,288.64486328125,-220.17694091796875,6639.82470703125,6639.82470703125,-691.4989013671875,-992.6982421875,25.120262145996094,97859.5,44803.5625,53055.9375,98237.625,45101.12109375,53136.5078125,-0.00386395794339478,-0.006641404703259468,-0.0015185917727649212,-0.386395794339478,-33645.5791015625,-60273.81237792969,28864.486328125,1099097.1286329404,58506.443359375,58506.443359375,cumulative,beam,28864.486328125,0.0,hard_fault_cone
445,N24152,control1,3611.060302734375,3611.060302734375,29641.95703125,296.4195703125,-226.11785888671875,6818.62109375,6818.62109375,-710.1209106445312,-1019.42041015625,25.80608367919922,98238.0234375,45101.3203125,53136.703125,97629.21875,44682.90625,52946.30859375,0.006197240669280291,0.009277202188968658,0.0035831076093018055,0.6197240669280291,-34551.512939453125,-61896.946533203125,29641.95703125,1128739.0856641904,60082.064453125,60082.064453125,cumulative,beam,29641.95703125,0.0,hard_fault_cone
446,N8108,control1,3708.30078125,3708.30078125,30440.107421875,304.40107421875,-232.21405029296875,7002.20703125,7002.20703125,-729.2442016601562,-1046.869873046875,26.509666442871094,97629.265625,44682.78515625,52946.484375,98087.953125,44959.34765625,53128.6015625,-0.004698258358985186,-0.006189464125782251,-0.0034396464470773935,-0.46982583589851856,-35482.105712890625,-63563.841552734375,30440.107421875,1159179.1930860654,61699.916015625,61699.916015625,cumulative,beam,30440.107421875,0.0,hard_fault_cone
447,N4511,control1,3808.15771484375,3808.15771484375,31259.80859375,312.5980859375,-238.47454833984375,7190.740234375,7190.740234375,-748.88134765625,-1075.0537109375,27.233055114746094,98110.8359375,44960.703125,53150.1328125,98296.25,45092.4140625,53203.83984375,-0.0018898429116234183,-0.0029294679407030344,-0.0010104778921231627,-0.18898429116234183,-36437.5859375,-65275.49755859375,31259.80859375,1190439.0016798154,63361.3828125,63361.3828125,cumulative,beam,31259.80859375,0.0,hard_fault_cone
448,N1996,control1,3910.70361328125,3910.70361328125,32101.57421875,321.0157421875,-244.89154052734375,7384.35546875,7384.35546875,-769.0480346679688,-1104.0025634765625,27.97203826904297,98276.5625,45092.5078125,53184.05078125,98081.5625,45160.953125,52920.609375,0.0019841964822262526,-0.0015178865287452936,0.004953390918672085,0.19841964822262526,-37418.873779296875,-67033.32104492188,32101.57421875,1222540.5758985654,65067.59765625,65067.59765625,cumulative,beam,32101.57421875,0.0,hard_fault_cone
449,N30655,control1,4016.01123046875,4016.01123046875,32966.0234375,329.660234375,-251.48260498046875,7583.185546875,7583.185546875,-789.7579956054688,-1133.7281494140625,28.73223114013672,98082.25,45161.19921875,52921.046875,97789.1015625,45164.4921875,52624.609375,0.0029888020362704992,-7.291588553925976e-05,0.005601504817605019,0.2988802036270499,-38426.590576171875,-68838.49731445312,32966.0234375,1255506.5993360654,66819.765625,66819.765625,cumulative,beam,32966.0234375,0.0,hard_fault_cone
450,N5217,control1,4124.1533203125,4124.1533203125,33853.7421875,338.537421875,-258.25653076171875,7787.36962890625,7787.36962890625,-811.0248413085938,-1164.25390625,29.512901306152344,97790.421875,45165.171875,52625.25,97545.3984375,45182.5546875,52362.84375,0.002505597425624728,-0.00038487205165438354,0.004986318293958902,0.2505597425624728,-39461.372314453125,-70692.20617675781,33853.7421875,1289360.3415235654,68619.125,68619.125,cumulative,beam,33853.7421875,0.0,hard_fault_cone
451,N30653,control1,4235.20556640625,4235.20556640625,34765.3828125,347.653828125,-265.21307373046875,7997.0517578125,7997.0517578125,-832.8644409179688,-1195.60107421875,30.314781188964844,97545.0625,45182.390625,52362.671875,97260.4375,45148.58984375,52111.84765625,0.002917882287874818,0.0007480963249690831,0.004790134262293577,0.2917882287874818,-40524.009521484375,-72595.83544921875,34765.3828125,1324125.7243360654,70466.9609375,70466.9609375,cumulative,beam,34765.3828125,0.0,hard_fault_cone
452,N30654,control1,4349.2509765625,4349.2509765625,35701.578125,357.01578125,-272.35906982421875,8212.380859375,8212.380859375,-855.2921142578125,-1227.7916259765625,31.139183044433594,97259.53125,45148.28515625,52111.2421875,97011.515625,45111.421875,51900.08984375,0.0025500392075628042,0.0008164934697560966,0.004051953554153442,0.2550039207562804,-41615.25244140625,-74550.7216796875,35701.578125,1359827.3024610654,72364.5390625,72364.5390625,cumulative,beam,35701.578125,0.0,hard_fault_cone
453,N32425,control1,4466.36474609375,4466.36474609375,36662.9609375,366.629609375,-279.69500732421875,8433.5009765625,8433.5009765625,-878.323974609375,-1260.849365234375,31.984825134277344,97012.1875,45111.6796875,51900.51171875,96831.21875,45107.25,51723.97265625,0.0018654228188097477,9.819380647968501e-05,0.0034014899283647537,0.18654228188097477,-42735.935546875,-76558.28198242188,36662.9609375,1396490.2633985654,74313.2109375,74313.2109375,cumulative,beam,36662.9609375,0.0,hard_fault_cone
454,N32426,control1,4586.63427734375,4586.63427734375,37650.25,376.5025,-287.23211669921875,8660.5830078125,8660.5830078125,-901.9755249023438,-1294.79638671875,32.854148864746094,96830.59375,45106.94921875,51723.6484375,96641.28125,45081.0703125,51560.21484375,0.0019550896249711514,0.0005737232859246433,0.0031597460620105267,0.19550896249711514,-43886.719482421875,-78619.84423828125,37650.25,1434140.5133985654,76314.359375,76314.359375,cumulative,beam,37650.25,0.0,hard_fault_cone
455,N32427,control1,4710.1396484375,4710.1396484375,38664.109375,386.64109375,-294.97235107421875,8893.7724609375,8893.7724609375,-926.2639770507812,-1329.656494140625,33.746604919433594,96641.59375,45081.2578125,51560.3359375,96470.625,45051.65625,51418.96484375,0.0017691011307761073,0.0006566268275491893,0.0027418574318289757,0.17691011307761073,-45068.515869140625,-80736.92724609375,38664.109375,1472804.6227735654,78369.4140625,78369.4140625,cumulative,beam,38664.109375,0.0,hard_fault_cone
456,N8102,control1,4836.96728515625,4836.96728515625,39705.3046875,397.053046875,-302.93377685546875,9133.2353515625,9133.2353515625,-951.2052612304688,-1365.450927734375,34.666893005371094,96466.140625,45049.671875,51416.46484375,96648.6875,45028.80859375,51619.8828125,-0.001892341417260468,0.00046311726327985525,-0.0039562806487083435,-0.1892341417260468,-46281.986083984375,-82910.89111328125,39705.3046875,1512509.9274610654,80479.80078125,80479.80078125,cumulative,beam,39705.3046875,0.0,hard_fault_cone
457,N31548,control1,4967.21435546875,4967.21435546875,40774.49609375,407.7449609375,-311.09246826171875,9379.15234375,9379.15234375,-976.8196411132812,-1402.2154541015625,35.607505798339844,96655.1875,45031.5859375,51623.60546875,96565.390625,45048.8828125,51516.5078125,0.0009290435118600726,-0.00038410539855249226,0.0020745869260281324,0.09290435118600726,-47528.315673828125,-85143.55200195312,40774.49609375,1553284.4235548154,82646.984375,82646.984375,cumulative,beam,40774.49609375,0.0,hard_fault_cone
458,N8336,control1,5100.96630859375,5100.96630859375,41872.48828125,418.7248828125,-319.47332763671875,9631.6923828125,9631.6923828125,-1003.1234741210938,-1439.9686279296875,36.573692321777344,96562.375,45047.7421875,51514.62890625,96409.9453125,45023.328125,51386.6171875,0.0015785619616508484,0.0005419597146101296,0.0024849586188793182,0.15785619616508484,-48808.166748046875,-87436.30224609375,41872.48828125,1595156.9118360654,84872.53125,84872.53125,cumulative,beam,41872.48828125,0.0,hard_fault_cone
459,N31549,control1,5238.32470703125,5238.32470703125,43000.04296875,430.0004296875,-328.08074951171875,9891.0283203125,9891.0283203125,-1030.1357421875,-1478.739013671875,37.566429138183594,96411.9375,45024.0390625,51387.8984375,96291.0546875,45014.01171875,51277.04296875,0.001253815833479166,0.00022271089255809784,0.002157228998839855,0.1253815833479166,-50122.5029296875,-89790.80639648438,43000.04296875,1638156.9548048154,87158.23046875,87158.23046875,cumulative,beam,43000.04296875,0.0,hard_fault_cone
460,N28385,control1,5379.37548828125,5379.37548828125,44158.1875,441.581875,-336.93524169921875,10157.3671875,10157.3671875,-1057.8753662109375,-1518.542724609375,38.588890075683594,96285.1875,45011.703125,51273.48828125,95794.03125,44485.7109375,51308.31640625,0.005101057235151529,0.01168567594140768,-0.0006792618660256267,0.5101057235151529,-51471.98193359375,-92208.64794921875,44158.1875,1682315.1423048154,89505.3984375,89505.3984375,cumulative,beam,44158.1875,0.0,hard_fault_cone
461,N21761,control1,5524.22900390625,5524.22900390625,45347.2109375,453.472109375,-346.02215576171875,10430.845703125,10430.845703125,-1086.36181640625,-1559.4287109375,39.638572692871094,95794.5234375,44485.625,51308.8984375,96505.8046875,44756.3125,51749.4921875,-0.0074250721372663975,-0.006084830965846777,-0.008587082847952843,-0.7425072137266397,-52858.125,-94691.66748046875,45347.2109375,1727662.3532423154,91915.73046875,91915.73046875,cumulative,beam,45347.2109375,0.0,hard_fault_cone
462,N24153,control1,5672.97998046875,5672.97998046875,46568.51953125,465.6851953125,-355.35321044921875,10711.716796875,10711.716796875,-1115.61572265625,-1601.4093017578125,40.715171813964844,96505.75,44756.68359375,51749.0625,96215.7578125,44398.03515625,51817.72265625,0.003004921367391944,0.008013293147087097,-0.0013267903123050928,0.3004921367391944,-54281.3359375,-97241.51318359375,46568.51953125,1774230.8727735654,94390.92578125,94390.92578125,cumulative,beam,46568.51953125,0.0,hard_fault_cone
463,N31550,control1,5825.740234375,5825.740234375,47822.40625,478.2240625,-364.91815185546875,11000.1259765625,11000.1259765625,-1145.658203125,-1644.531982421875,41.818809509277344,96220.34375,44399.78515625,51820.55859375,96527.640625,44666.375,51861.26171875,-0.0031936788000166416,-0.006004304625093937,-0.0007854628493078053,-0.31936788000166416,-55743.2880859375,-99860.18725585938,47822.40625,1822053.2790235654,96932.828125,96932.828125,cumulative,beam,47822.40625,0.0,hard_fault_cone
464,N33496,control1,5982.61865234375,5982.61865234375,49110.421875,491.10421875,-374.74090576171875,11296.3408203125,11296.3408203125,-1176.5068359375,-1688.814697265625,42.945884704589844,96532.0,44667.79296875,51864.2109375,96228.703125,44574.2890625,51654.41796875,0.003141931025311351,0.0020933181513100863,0.0040450431406497955,0.3141931025311351,-57243.9208984375,-102548.99291992188,49110.421875,1871163.7008985654,99543.12890625,99543.12890625,cumulative,beam,49110.421875,0.0,hard_fault_cone
465,N30662,control1,6143.7138671875,6143.7138671875,50432.70703125,504.3270703125,-384.82733154296875,11600.4892578125,11600.4892578125,-1208.18701171875,-1734.28515625,44.111778259277344,96223.203125,44572.671875,51650.53125,96594.0625,44817.25,51776.8125,-0.003854157403111458,-0.005487176589667797,-0.002444916870445013,-0.3854157403111458,-58785.5048828125,-105310.40209960938,50432.70703125,1921596.4079298154,102223.59765625,102223.59765625,cumulative,beam,50432.70703125,0.0,hard_fault_cone
466,N24056,control1,6309.14453125,6309.14453125,51790.890625,517.90890625,-395.21063232421875,11912.8486328125,11912.8486328125,-1240.72265625,-1780.972900390625,45.312278747558594,96589.6875,44815.25390625,51774.4296875,96263.0078125,44407.484375,51855.5234375,0.003382138442248106,0.009098900482058525,-0.0015662895748391747,0.3382138442248106,-60368.5263671875,-108146.33081054688,51790.890625,1973387.2985548154,104976.2578125,104976.2578125,cumulative,beam,51790.890625,0.0,hard_fault_cone
467,N47134,control1,6479.0341796875,6479.0341796875,53185.36328125,531.8536328125,-405.84881591796875,12233.599609375,12233.599609375,-1274.131591796875,-1828.92919921875,46.537071228027344,96266.5,44407.296875,51859.203125,97254.390625,44938.84375,52315.546875,-0.010262039490044117,-0.011969809420406818,-0.008799667470157146,-1.0262039490044117,-61994.1962890625,-111058.41845703125,53185.36328125,2026572.6618360654,107803.203125,107803.203125,cumulative,beam,53185.36328125,0.0,hard_fault_cone
468,N18080,control1,6653.49072265625,6653.49072265625,54617.83984375,546.1783984375,-416.81658935546875,12563.0166015625,12563.0166015625,-1308.4451904296875,-1878.157470703125,47.806358337402344,97256.6875,44938.796875,52317.890625,96592.6015625,44093.3046875,52499.296875,0.006828177720308304,0.01881430484354496,-0.0034673847258090973,0.6828177720308304,-63663.66259765625,-114049.30493164062,54617.83984375,2081190.5016798154,110706.4375,110706.4375,cumulative,beam,54617.83984375,0.0,hard_fault_cone
469,N42797,control1,6832.65673828125,6832.65673828125,56088.375,560.88375,-428.02801513671875,12901.2685546875,12901.2685546875,-1343.6783447265625,-1928.7354736328125,49.097434997558594,96590.8671875,44093.484375,52497.3828125,97702.09375,44767.32421875,52934.7734375,-0.011504468508064747,-0.015282073058187962,-0.008331665769219398,-1.1504468508064747,-65378.19091796875,-117120.42358398438,56088.375,2137278.8766798154,113687.3515625,113687.3515625,cumulative,beam,56088.375,0.0,hard_fault_cone
470,N12257,control1,7016.63427734375,7016.63427734375,57598.9765625,575.989765625,-439.58856201171875,13248.6611328125,13248.6611328125,-1379.86376953125,-1980.6533203125,50.434837341308594,97704.296875,44767.28125,52937.01171875,97052.0,44022.609375,53029.390625,0.006676235236227512,0.016634289175271988,-0.0017450721934437752,0.6676235236227512,-67138.7392578125,-120274.46752929688,57598.9765625,2194877.8532423154,116748.96484375,116748.96484375,cumulative,beam,57598.9765625,0.0,hard_fault_cone
471,N24095,control1,7205.57470703125,7205.57470703125,59149.98828125,591.4998828125,-451.42547607421875,13605.388671875,13605.388671875,-1417.021728515625,-2033.986572265625,51.802146911621094,97045.8125,44022.50390625,53023.30859375,97171.4453125,44072.96484375,53098.48046875,-0.0012945722555741668,-0.0011462531983852386,-0.0014177138218656182,-0.12945722555741668,-68946.7958984375,-123513.32861328125,59149.98828125,2254027.8415235654,119892.55859375,119892.55859375,cumulative,beam,59149.98828125,0.0,hard_fault_cone
472,N1364,control1,7399.603515625,7399.603515625,60742.5703125,607.425703125,-463.57781982421875,13971.7001953125,13971.7001953125,-1455.1768798828125,-2088.755615234375,53.204795837402344,97188.6875,44072.18359375,53116.5078125,97964.03125,44601.51953125,53362.515625,-0.007977715693414211,-0.012010658159852028,-0.004631475545465946,-0.7977715693414211,-70803.41748046875,-126839.12036132812,60742.5703125,2314770.4118360654,123120.6796875,123120.6796875,cumulative,beam,60742.5703125,0.0,hard_fault_cone
473,N31536,control1,7598.84423828125,7598.84423828125,62378.109375,623.78109375,-476.05535888671875,14347.8857421875,14347.8857421875,-1494.3585205078125,-2144.99609375,54.643028259277344,97951.9921875,44604.7265625,53347.265625,97834.234375,44768.82421875,53065.4140625,0.0012021992588415742,-0.0036789297591894865,0.005283336620777845,0.12021992588415742,-72709.85693359375,-130254.35327148438,62378.109375,2377148.5212110654,126435.828125,126435.828125,cumulative,beam,62378.109375,0.0,hard_fault_cone
474,N8107,control1,7803.45361328125,7803.45361328125,64057.71875,640.5771875,-488.88348388671875,14734.1962890625,14734.1962890625,-1534.5953369140625,-2202.744873046875,56.124534606933594,97830.1875,44766.90625,53063.28125,97993.8203125,44911.94140625,53081.87890625,-0.0016726208850741386,-0.003239785088226199,-0.00035048069548793137,-0.16726208850741386,-74667.61865234375,-133761.55493164062,64057.71875,2441206.2399610654,129840.3203125,129840.3203125,cumulative,beam,64057.71875,0.0,hard_fault_cone
475,N5241,control1,8013.57373046875,8013.57373046875,65782.6015625,657.826015625,-502.05291748046875,15130.9208984375,15130.9208984375,-1575.91650390625,-2262.051513671875,57.643272399902344,98009.953125,44908.30859375,53101.6484375,97687.140625,44882.2734375,52804.8671875,0.003293670481070876,0.0005797402700409293,0.005588927306234837,0.3293670481070876,-76678.1279296875,-137363.26977539062,65782.6015625,2506988.8415235654,133336.453125,133336.453125,cumulative,beam,65782.6015625,0.0,hard_fault_cone
476,N15178,observe,8229.3427734375,8229.3427734375,67553.84375,675.5384375,-515.5768432617188,15538.3154296875,15538.3154296875,-1618.3489990234375,-2322.955810546875,59.204185485839844,97671.6328125,44885.98828125,52785.64453125,97941.515625,45113.09765625,52828.4140625,-0.002763164695352316,-0.005059694405645132,-0.0008102493011392653,-0.2763164695352316,-78742.74072265625,-141061.86010742188,67553.84375,2574542.6852735654,136926.7421875,136926.7421875,cumulative,beam,67553.84375,0.0,hard_fault_cone
477,N33184,observe,8450.9248046875,8450.9248046875,69372.8984375,693.728984375,-529.4664916992188,15956.6884765625,15956.6884765625,-1661.92529296875,-2385.4951171875,60.808372497558594,97940.671875,45113.421875,52827.25,97555.5,44922.0234375,52633.4765625,0.003932706080377102,0.004242605064064264,0.003668058430776,0.3932706080377102,-80862.9423828125,-144860.13256835938,69372.8984375,2643915.5837110654,140613.8046875,140613.8046875,cumulative,beam,69372.8984375,0.0,hard_fault_cone
478,N81897,observe,8678.4755859375,8678.4755859375,71240.90625,712.4090625,-543.7321166992188,16386.322265625,16386.322265625,-1706.6748046875,-2449.722412109375,62.454368591308594,97555.0390625,44921.73046875,52633.30859375,97481.15625,44885.22265625,52595.9375,0.0007573449402116239,0.0008126982720568776,0.0007100274669937789,0.07573449402116239,-83040.251953125,-148760.67333984375,71240.90625,2715156.4899610654,144400.3203125,144400.3203125,cumulative,beam,71240.90625,0.0,hard_fault_cone
479,N22095,observe,8912.1513671875,8912.1513671875,73159.4140625,731.594140625,-558.3893432617188,16827.544921875,16827.544921875,-1752.6295166015625,-2515.66943359375,64.1490707397461,97482.7109375,44885.75,52596.9609375,96352.4765625,44142.16015625,52210.31640625,0.011594203300774097,0.016566278412938118,0.0073510813526809216,1.1594203300774097,-85275.99267578125,-152766.2119140625,73159.4140625,2788315.9040235654,148288.71875,148288.71875,cumulative,beam,73159.4140625,0.0,hard_fault_cone
480,N54602,observe,9152.1201171875,9152.1201171875,75129.296875,751.29296875,-573.4342651367188,17280.623046875,17280.623046875,-1799.822021484375,-2583.405029296875,65.8839340209961,96352.0234375,44141.9375,52210.0859375,96789.328125,44361.6171875,52427.71484375,-0.0045386143028736115,-0.0049766660667955875,-0.004168330691754818,-0.45386143028736115,-87572.2822265625,-156879.72216796875,75129.296875,2863445.2008985654,152281.7578125,152281.7578125,cumulative,beam,75129.296875,0.0,hard_fault_cone
481,N33922,observe,9398.5595703125,9398.5595703125,77152.4609375,771.524609375,-588.8883666992188,17745.921875,17745.921875,-1848.2869873046875,-2652.955810546875,67.6705551147461,96789.3046875,44361.5859375,52427.71875,95928.515625,43822.25,52106.265625,0.008893431164324284,0.012157724238932133,0.006131358444690704,0.8893431164324284,-89930.31591796875,-161104.10302734375,77152.4609375,2940597.6618360654,156382.4921875,156382.4921875,cumulative,beam,77152.4609375,0.0,hard_fault_cone
482,N13187,observe,9651.6279296875,9651.6279296875,79230.03125,792.3003125,-604.7565307617188,18223.744140625,18223.744140625,-1898.05517578125,-2724.383544921875,69.5034408569336,95928.8984375,43822.5,52106.3984375,95505.515625,43540.859375,51964.65625,0.004413506481796503,0.006426849868148565,0.0027202453929930925,0.4413506481796503,-92351.7421875,-165442.07373046875,79230.03125,3019827.6930860654,160593.3828125,160593.3828125,cumulative,beam,79230.03125,0.0,hard_fault_cone
483,N49693,observe,9911.5087890625,9911.5087890625,81363.3515625,813.633515625,-621.0455932617188,18714.416015625,18714.416015625,-1949.163330078125,-2797.739013671875,71.3797836303711,95504.7265625,43540.5,51964.2265625,96068.875,43858.78125,52210.09375,-0.005907020997256041,-0.007310004439204931,-0.004731470253318548,-0.5907020997256041,-94838.5654296875,-169896.89111328125,81363.3515625,3101191.0446485654,164917.515625,164917.515625,cumulative,beam,81363.3515625,0.0,hard_fault_cone
484,N33821,observe,10178.3896484375,10178.3896484375,83554.1640625,835.541640625,-637.7711791992188,19218.302734375,19218.302734375,-2001.6483154296875,-2873.068603515625,73.3099594116211,96069.0,43859.01171875,52209.98828125,96282.140625,43997.86328125,52284.27734375,-0.002218620153144002,-0.003165861591696739,-0.0014228898799046874,-0.2218620153144002,-97392.36474609375,-174471.71484375,83554.1640625,3184745.2087110654,169358.125,169358.125,cumulative,beam,83554.1640625,0.0,hard_fault_cone
485,N48603,observe,10452.453125,10452.453125,85803.9609375,858.039609375,-654.9489135742188,19735.755859375,19735.755859375,-2055.5458984375,-2950.4248046875,75.2896957397461,96281.453125,43997.59375,52283.86328125,96421.015625,44087.1640625,52333.84765625,-0.0014495262876152992,-0.0020358003675937653,-0.0009560191538184881,-0.14495262876152992,-100014.873046875,-179169.66064453125,85803.9609375,3270549.1696485654,173918.4921875,173918.4921875,cumulative,beam,85803.9609375,0.0,hard_fault_cone
486,N16660,observe,10733.8984375,10733.8984375,88114.53125,881.1453125,-672.5963745117188,20267.162109375,20267.162109375,-2110.89501953125,-3029.859619140625,77.3311996459961,96422.4375,44087.640625,52334.796875,95635.8125,43606.5546875,52029.25390625,0.008158111944794655,0.010912036523222923,0.00583823723718524,0.8158111944794655,-102707.80859375,-183994.07861328125,88114.53125,3358663.7008985654,178601.75,178601.75,cumulative,beam,88114.53125,0.0,hard_fault_cone
487,N33014,observe,11022.9208984375,11022.9208984375,90487.21875,904.8721875,-690.7174682617188,20812.861328125,20812.861328125,-2167.734619140625,-3111.434326171875,79.4243392944336,95635.34375,43606.3125,52029.03125,95339.0859375,43388.9296875,51950.15625,0.00309778586961329,0.004985122475773096,0.001515980577096343,0.309778586961329,-105473.3818359375,-188948.44189453125,90487.21875,3449150.9196485654,183411.0,183411.0,cumulative,beam,90487.21875,0.0,hard_fault_cone
488,N33867,observe,11319.7255859375,11319.7255859375,92923.78125,929.2378125,-709.3258666992188,21373.259765625,21373.259765625,-2226.104248046875,-3195.206787109375,81.5725326538086,95338.4921875,43388.9140625,51949.578125,95140.1875,43244.0859375,51896.1015625,0.0020800065249204636,0.0033379062078893185,0.0010293936356902122,0.20800065249204636,-108313.3837890625,-194036.16455078125,92923.78125,3542074.7008985654,188349.734375,188349.734375,cumulative,beam,92923.78125,0.0,hard_fault_cone
489,N49691,observe,11624.5283203125,11624.5283203125,95425.953125,954.25953125,-728.4313354492188,21948.751953125,21948.751953125,-2286.0458984375,-3281.235595703125,83.7771224975586,95141.1875,43244.28515625,51896.8984375,94971.5,43135.0703125,51836.43359375,0.0017835336038842797,0.0025255323853343725,0.0011650954838842154,0.17835336038842797,-111229.884765625,-199260.91357421875,95425.953125,3637500.6540235654,193421.4375,193421.4375,cumulative,beam,95425.953125,0.0,hard_fault_cone
490,N49692,observe,11937.5302734375,11937.5302734375,97995.484375,979.95484375,-748.0475463867188,22539.728515625,22539.728515625,-2347.599853515625,-3369.58203125,86.0401840209961,94970.453125,43134.8515625,51835.6015625,94813.6875,43044.5390625,51769.1484375,0.0016506778774783015,0.002093724673613906,0.0012819977710023522,0.16506778774783015,-114224.7724609375,-204626.18212890625,97995.484375,3735496.1383985654,198629.65625,198629.65625,cumulative,beam,97995.484375,0.0,hard_fault_cone
491,N33257,observe,12258.96484375,12258.96484375,100634.171875,1006.34171875,-768.1979370117188,23146.619140625,23146.619140625,-2410.8125,-3460.304931640625,88.3658676147461,94814.078125,43044.5546875,51769.52734375,94667.265625,42966.35546875,51700.9140625,0.0015484250616282225,0.001816704054363072,0.0013253603829070926,0.15484250616282225,-117300.458984375,-210136.05224609375,100634.171875,3836130.3102735654,203978.109375,203978.109375,cumulative,beam,100634.171875,0.0,hard_fault_cone
492,N33840,observe,12589.0498046875,12589.0498046875,103343.9375,1033.439375,-788.8873901367188,23769.8515625,23769.8515625,-2475.72705078125,-3553.472412109375,90.7529525756836,94666.65625,42966.3515625,51700.30859375,94528.328125,42896.7734375,51631.5546875,0.001461212756112218,0.0016193630872294307,0.001329854829236865,0.1461212756112218,-120458.916015625,-215794.2578125,103343.9375,3939474.2477735654,209470.40625,209470.40625,cumulative,beam,103343.9375,0.0,hard_fault_cone
